model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,132.18069645068667,209.32064581529582,0.7555338603034504,0.8518882049397407,0.8704960220563297,0.2704990155645326,0.4283607981403973,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.928577623336864,0.1021755177442917,0.06558704453441296,0.12631578947368421,0.7105263157894737,0.21052631578947367,254.67964918236984,0.5211849856900469,452.0281371962737,0.9250455581059719,0.8631578947368421,0.06315789473684208,508.12258833835,1.0398391264559863,711.737940967333,1.4565244210482509,0.9105263157894737,0.010526315789473828,681.9458537653873,1.3955568934429963,888.3567791675243,1.8179631420276563,step-5000,5000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,157.23321489414562,220.97370109176677,0.7275569320071744,0.8331787112297327,0.870867054834533,0.32176733051773876,0.4522080017430841,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.96227143929705,0.12066237210157893,0.10971659919028341,0.25263157894736843,0.7578947368421053,0.2578947368421053,392.0437874743813,0.8022915706876658,540.988249337999,1.10709651868496,0.8842105263157894,0.0842105263157894,622.0474154823705,1.2729787180779293,782.3135328336755,1.6009526820224402,0.9473684210526315,0.047368421052631615,817.2484898617394,1.67244475112654,967.063423506835,1.9790310618060494,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.5631578947368421,0.06315789473684208,176.7964223560534,0.3618021351588614,385.96385829688415,0.7898493994676903,0.8052631578947368,0.0052631578947367474,373.6634672566464,0.764677466221867,602.735082369728,1.2334573111289726,0.8894736842105263,0.010526315789473606,518.6829535835668,1.0614502124884977,755.4482723123126,1.5459747108129716,step-5000,5000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,129.10227547834782,206.40147837761972,0.7623049213049604,0.8506022388971114,0.8744697299750215,0.2641992315198818,0.42238691587647675,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",48.95614990562506,0.10018550901070297,0.06639676113360324,0.14210526315789473,0.6947368421052632,0.1947368421052632,242.8577703977886,0.49699229599162725,444.3187274459095,0.9092687631271746,0.8578947368421053,0.05789473684210522,494.5188459396362,1.0119999712263994,699.3873552306065,1.4312497676901015,0.9105263157894737,0.010526315789473828,659.091556990774,1.348787093124544,853.6056836868565,1.7468473333678292,step-5500,5500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,132.49746695781212,206.24393866500222,0.7626676330825239,0.8348180992323772,0.8749710996776998,0.2711472653667969,0.42206452131872635,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",64.35153563682876,0.1316911433154859,0.1437246963562753,0.28421052631578947,0.8631578947368421,0.3631578947368421,525.1889493440327,1.074764300670274,622.8391727802373,1.274598996797817,0.9263157894736842,0.12631578947368416,744.6961053346333,1.5239711152748532,855.5234324950911,1.750771878922944,0.9578947368421052,0.05789473684210533,917.3759094238281,1.8773488645850922,1030.8736447092447,2.1096144410867477,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.5631578947368421,0.06315789473684208,176.7964223560534,0.3618021351588614,385.96385829688415,0.7898493994676903,0.8052631578947368,0.0052631578947367474,373.6634672566464,0.764677466221867,602.735082369728,1.2334573111289726,0.8894736842105263,0.010526315789473606,518.6829535835668,1.0614502124884977,755.4482723123126,1.5459747108129716,step-5500,5500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.97633178650852,207.31579466793778,0.760194375928714,0.8549902699650218,0.8723371990784026,0.2680343632757437,0.4242580034337882,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",50.709893947604506,0.10377442970522047,0.08218623481781376,0.15263157894736845,0.7368421052631579,0.23684210526315785,270.9133728830438,0.5544062229651673,462.4928908893022,0.9464609814476517,0.8578947368421053,0.05789473684210522,519.004423312137,1.0621080789353163,721.6173628439392,1.4767420017066013,0.9263157894736842,0.026315789473684292,706.4373610546714,1.4456771363327328,902.2239153598463,1.8463413151606887,step-6000,6000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,141.5571404899816,213.00632254218567,0.7468490439798279,0.8341847390862115,0.8692803345178164,0.28968728548767864,0.43590329075152345,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.323118221519046,0.12549368822895304,0.1242914979757085,0.2578947368421053,0.8157894736842105,0.3157894736842105,459.21611234765305,0.9397552718127372,582.2277053950958,1.191490326293798,0.9157894736842105,0.11578947368421044,730.1275279396459,1.4941574893117762,846.3519746262139,1.732003099581942,0.9526315789473684,0.052631578947368474,895.7046742690237,1.8330001212901204,1018.4292674503807,2.084147849608376,step-6000,6000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.5631578947368421,0.06315789473684208,176.7964223560534,0.3618021351588614,385.96385829688415,0.7898493994676903,0.8052631578947368,0.0052631578947367474,373.6634672566464,0.764677466221867,602.735082369728,1.2334573111289726,0.8894736842105263,0.010526315789473606,518.6829535835668,1.0614502124884977,755.4482723123126,1.5459747108129716,step-6000,6000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-6500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.1317129639088,207.97100628690686,0.7586761923096677,0.8476121491462906,0.8717044327011901,0.2683523405345465,0.42559885049146506,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",51.61963379089011,0.10563615186765737,0.09068825910931172,0.19473684210526318,0.7578947368421053,0.2578947368421053,283.65725308468467,0.5804857273223126,471.7323755397635,0.9653689730786823,0.8578947368421053,0.05789473684210522,522.4158560903448,1.0690893495213287,723.8910792444871,1.4813950112952636,0.9105263157894737,0.010526315789473828,686.9838576768574,1.4058668338129303,891.8436543783366,1.8250988005409474,step-6500,6500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,139.43287845842642,207.67787763617068,0.7593559896645776,0.833653731339357,0.8738667187530405,0.285340124338084,0.4249989821779593,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.14613739915262,0.13331724304294978,0.14129554655870447,0.27894736842105267,0.8473684210526315,0.34736842105263155,520.0959673931724,1.0643418513944858,620.3533712203874,1.2695119690177885,0.9368421052631579,0.13684210526315788,789.5904119190417,1.615844331724922,877.9884963932781,1.7967451400134618,0.968421052631579,0.06842105263157905,976.0845835936697,1.997492266719198,1068.4317298898284,2.1864745677212523,step-6500,6500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.5631578947368421,0.06315789473684208,176.7964223560534,0.3618021351588614,385.96385829688415,0.7898493994676903,0.8052631578947368,0.0052631578947367474,373.6634672566464,0.764677466221867,602.735082369728,1.2334573111289726,0.8894736842105263,0.010526315789473606,518.6829535835668,1.0614502124884977,755.4482723123126,1.5459747108129716,step-6500,6500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-7000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,129.8415334948504,206.44145661046815,0.7622128333066822,0.8520010550210327,0.8739662167861122,0.26571207394757124,0.42246872867456214,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.214003935005735,0.11094535804403052,0.1068825910931174,0.2210526315789474,0.7736842105263158,0.27368421052631575,338.66101420553105,0.6930472709898212,498.53986803364387,1.0202287258569827,0.9,0.09999999999999998,621.5612708945023,1.2719838554696101,770.0850131028566,1.575927828637498,0.9473684210526315,0.047368421052631615,819.3394615072953,1.676723785712405,947.7100035425576,1.9394255733442975,step-7000,7000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-7000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,142.37914423440813,209.30145761832466,0.7555786781418417,0.8345565319896927,0.8707479398197625,0.29136946155141796,0.4283215307698165,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.093503339465,0.13934883166951123,0.14777327935222673,0.30526315789473685,0.8578947368421053,0.35789473684210527,552.6754898573223,1.1310136801164878,644.0577768343369,1.3180214606099128,0.9263157894736842,0.12631578947368416,768.9629928287707,1.5736316886735442,866.8183215737333,1.7738861191919317,0.968421052631579,0.06842105263157905,945.1049839019776,1.934094573680772,1047.4619721170816,2.1435613512950478,step-7000,7000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.5631578947368421,0.06315789473684208,176.7964223560534,0.3618021351588614,385.96385829688415,0.7898493994676903,0.8052631578947368,0.0052631578947367474,373.6634672566464,0.764677466221867,602.735082369728,1.2334573111289726,0.8894736842105263,0.010526315789473606,518.6829535835668,1.0614502124884977,755.4482723123126,1.5459747108129716,step-7000,7000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-7500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,129.63308884409867,203.8688588012701,0.768102339918865,0.8543114198636066,0.8778938968393859,0.26528550581514293,0.4172040781354332,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.518669175103575,0.11156883522138028,0.10850202429149797,0.2368421052631579,0.7789473684210526,0.2789473684210526,348.5642423629761,0.7133135696206446,504.22169196488613,1.0318562011334913,0.8894736842105263,0.08947368421052626,582.1231863523784,1.191276435015253,750.2395817388976,1.535315471526737,0.9263157894736842,0.026315789473684292,752.4669357902126,1.5398736036471798,921.2572513868913,1.8852917731055476,step-7500,7500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-7500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.15519069782238,220.56316478639462,0.7285683091234195,0.814719412273597,0.8590240916925512,0.3011433234036741,0.4513678664628309,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.40726381220601,0.1440837887921049,0.14534412955465587,0.31578947368421056,0.8578947368421053,0.35789473684210527,568.5916065918772,1.1635849558315727,664.852053095516,1.3605755657785472,0.9315789473684211,0.13157894736842102,804.6132407338996,1.6465875530464227,897.6158804385276,1.8369112777696486,0.9631578947368421,0.06315789473684219,973.4333938197086,1.9920667829444263,1076.8994173259823,2.203803127617608,step-7500,7500
