model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-5500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7552119742792387,2.350851736442154,-0.08005684516668654,0.34521427321348475,0.2848331516775317,0.5850706580930796,0.783617245480718,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6283122903265103,0.20943743010883675,0.03387573964497041,0.10192307692307695,0.4519230769230769,0.04807692307692307,2.532450917821664,0.8441503059405546,5.756871288785567,1.9189570962618558,0.7788461538461539,0.02115384615384619,4.726580300010168,1.575526766670056,7.950640669235816,2.6502135564119387,0.8461538461538461,0.053846153846153766,5.852223663662489,1.9507412212208297,9.742772109519974,3.2475907031733247,step-5500,5500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6294843336710563,2.135285614024745,0.10893767396945442,0.3821932094168064,0.38328693206091574,0.5431614445570188,0.7117618713415816,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5739620083612362,0.1913206694537454,0.040384615384615394,0.09230769230769231,0.5673076923076923,0.06730769230769229,3.0894941157446456,1.029831371914882,5.245878218171688,1.748626072723896,0.8173076923076923,0.017307692307692246,5.140114029153035,1.7133713430510118,7.033647139198505,2.344549046399502,0.9230769230769231,0.023076923076923217,6.4967165761269055,2.1655721920423017,8.63311540507353,2.87770513502451,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-5500,5500
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-6000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7211379646681821,2.2811899997567315,-0.01699554869422326,0.3556815408485678,0.3048871487205945,0.573712654889394,0.7603966665855771,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.612583352709134,0.20419445090304467,0.025591715976331364,0.08269230769230773,0.47115384615384615,0.028846153846153855,2.685844817986855,0.8952816059956183,5.584053757099005,1.861351252366335,0.7692307692307693,0.03076923076923077,4.650851274912174,1.550283758304058,7.856968943889324,2.618989647963108,0.8653846153846154,0.03461538461538449,5.890333977456276,1.963444659152092,9.564125169355133,3.1880417231183777,step-6000,6000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.609020471572876,2.1010842257236275,0.13725379348273303,0.39429953756529007,0.40761137977314205,0.5363401571909586,0.7003614085745425,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5608378120207576,0.18694593734025253,0.01686390532544379,0.03461538461538466,0.4807692307692308,0.019230769230769218,2.6964945681393147,0.8988315227131048,5.118722982418078,1.7062409941393595,0.8269230769230769,0.026923076923076827,5.00978590719975,1.66992863573325,6.9884544633902035,2.329484821130068,0.8942307692307693,0.005769230769230638,6.214950963568229,2.0716503211894097,8.610445326050884,2.8701484420169616,step-6000,6000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-6000,6000
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-6500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.725864400084202,2.2848655773587914,-0.020275466221742366,0.3440296057137001,0.3116811548947555,0.5752881333614007,0.7616218591195971,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6109843083166865,0.20366143610556217,0.02766272189349112,0.08269230769230773,0.5,0.0,2.89823574716082,0.96607858238694,5.564909705462364,1.8549699018207881,0.7692307692307693,0.03076923076923077,4.974665817446434,1.6582219391488113,7.6856765646774035,2.561892188225801,0.8557692307692307,0.044230769230769185,6.135571886427128,2.0451906288090425,9.410192560404536,3.1367308534681784,step-6500,6500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6198022187902377,2.1048843252353397,0.13413018118181896,0.3920600291410397,0.40029627560945114,0.5399340729300792,0.7016281084117799,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5674721830926792,0.1891573943642264,0.030473372781065093,0.08269230769230773,0.5192307692307693,0.019230769230769273,2.9773713977864156,0.9924571325954719,5.1615188462803,1.7205062820934334,0.8173076923076923,0.017307692307692246,5.127233328727575,1.709077776242525,7.045395327302126,2.3484651091007085,0.9134615384615384,0.013461538461538525,6.377114865069206,2.125704955023069,8.553504559283072,2.8511681864276905,step-6500,6500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-6500,6500
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-7000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7332618686442192,2.2901530591403843,-0.025003035322370915,0.3563955870128215,0.29649624579326594,0.5777539562147397,0.7633843530467948,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6112096765084115,0.20373655883613717,0.0366863905325444,0.12115384615384617,0.5288461538461539,0.028846153846153855,3.048518128979665,1.0161727096598883,5.56665783518782,1.8555526117292735,0.7692307692307693,0.03076923076923077,4.943491122470452,1.6478303741568174,7.642410422746952,2.547470140915651,0.875,0.02499999999999991,6.065531297945059,2.021843765981686,9.148300851193754,3.049433617064585,step-7000,7000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-7000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5987110189520395,2.0788132109500532,0.15544668649036208,0.42272614811948195,0.41848300709708014,0.5329036729840132,0.692937736983351,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5658725110758868,0.1886241703586289,0.03491124260355029,0.09230769230769231,0.5480769230769231,0.04807692307692313,3.1041446952865672,1.0347148984288557,5.136852820905355,1.7122842736351185,0.8076923076923077,0.007692307692307665,4.948977203896413,1.649659067965471,7.022921506602031,2.3409738355340104,0.8942307692307693,0.005769230769230638,6.147821878584532,2.0492739595281773,8.504910635833555,2.8349702119445186,step-7000,7000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-7000,7000
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-7500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7207258532826717,2.2588574436496893,0.0028194915598244163,0.3728186487906571,0.31782152120902585,0.5735752844275572,0.7529524812165631,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6041060148038455,0.20136867160128183,0.030473372781065086,0.10192307692307695,0.5096153846153846,0.009615384615384581,2.9366253935373745,0.9788751311791248,5.514855584272971,1.838285194757657,0.7980769230769231,0.0019230769230769162,4.952462259393472,1.6508207531311572,7.515423895074771,2.505141298358257,0.8653846153846154,0.03461538461538449,6.1279183866886,2.042639462229533,9.001531980358633,3.0005106601195446,step-7500,7500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-7500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6360439446109991,2.130915469202304,0.11258129571127029,0.4031061069244193,0.3977475280357141,0.5453479815369997,0.710305156400768,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.573054483205565,0.19101816106852165,0.042603550295858,0.11153846153846159,0.5673076923076923,0.06730769230769229,3.135316201700614,1.0451054005668714,5.193390002044348,1.7311300006814492,0.8076923076923077,0.007692307692307665,5.057327624410391,1.6857758748034637,7.077087447906916,2.3590291493023052,0.8942307692307693,0.005769230769230638,6.15723101536815,2.05241033845605,8.46169859715379,2.8205661990512634,step-7500,7500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-7500,7500
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-8000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7561131924963915,2.3244135406795507,-0.05590033427922658,0.3557735013394186,0.29570357886800325,0.5853710641654638,0.7748045135598502,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6180423283673955,0.20601410945579848,0.0440828402366864,0.1307692307692308,0.5480769230769231,0.04807692307692313,3.162751400986543,1.0542504669955144,5.602284884510132,1.8674282948367107,0.7788461538461539,0.02115384615384619,5.0811985946045475,1.6937328648681824,7.72217744617508,2.5740591487250266,0.875,0.02499999999999991,6.22034644937286,2.07344881645762,9.263196026763087,3.0877320089210287,step-8000,8000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.632153903062527,2.1164467861324585,0.12459133535514322,0.3662569972964164,0.3713016409593325,0.5440513010208423,0.7054822620441529,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5839715554318308,0.1946571851439436,0.04363905325443788,0.11153846153846159,0.5576923076923077,0.05769230769230771,3.4181725139228196,1.1393908379742732,5.3026933300380525,1.7675644433460176,0.8269230769230769,0.026923076923076827,5.312013395990316,1.770671131996772,7.224186551972077,2.4080621839906926,0.9230769230769231,0.023076923076923217,6.50754298756902,2.16918099585634,8.588537144259762,2.862845714753254,step-8000,8000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-8000,8000
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-8500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7071586778530707,2.2453672358074264,0.014694524435114986,0.3599009045464307,0.31735223679389035,0.5690528926176902,0.7484557452691422,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6036598101533817,0.2012199367177939,0.0349112426035503,0.12115384615384617,0.5384615384615384,0.038461538461538436,3.213374843677649,1.0711249478925498,5.4900140805313224,1.8300046935104408,0.7884615384615384,0.011538461538461608,5.150136414055641,1.716712138018547,7.4988869457290726,2.499628981909691,0.8846153846153846,0.01538461538461533,6.352685571863101,2.1175618572877,8.879637531363045,2.959879177121015,step-8500,8500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.630381975036401,2.1362352423172135,0.10814493116212054,0.3598089440555798,0.3708388967161997,0.543460658345467,0.7120784141057378,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5825176627193329,0.19417255423977764,0.052514792899408275,0.12115384615384617,0.6057692307692307,0.10576923076923073,3.463828750814383,1.1546095836047943,5.284302908927202,1.761434302975734,0.8269230769230769,0.026923076923076827,5.460482719425972,1.820160906475324,7.187535526087651,2.3958451753625503,0.9326923076923077,0.0326923076923078,6.655990209430456,2.2186634031434855,8.679065203150875,2.893021734383625,step-8500,8500
