model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,170.41677989629918,247.15289484705886,0.6526400325358455,0.8070461131823481,0.8186111000697102,0.35747397324725827,0.5184391312539911,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.193631427101025,0.13046018443987842,0.02307692307692308,0.05263157894736836,0.5578947368421052,0.05789473684210522,288.6171764574553,0.6054164905500138,561.8048278174435,1.1784673088624336,0.8368421052631579,0.0368421052631579,616.0670204564145,1.2922901472681623,847.0604032419983,1.7768323524925238,0.9263157894736842,0.026315789473684292,849.6598904659874,1.7822851548922074,1060.61370564528,2.2247914534485926,step-2500,2500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,169.4828567138619,231.51817431078754,0.695197489100462,0.8519620772743073,0.8479989290914293,0.3555149335861596,0.4856430317495151,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.73435606425416,0.12320385141172409,0.02024291497975709,0.03947368421052633,0.4473684210526316,0.05263157894736842,264.7061290540193,0.5552595921212845,534.9621187853031,1.1221608239242817,0.8157894736842105,0.015789473684210464,519.2679836875514,1.0892400937386364,722.1077220028948,1.5147259363425347,0.9263157894736842,0.026315789473684292,691.6338207847193,1.4508024978440808,888.1503721430918,1.8630245364583187,step-2500,2500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.28610585936973,198.00291509754385,0.7770581859510651,0.8762781441545678,0.8851128031723567,0.2628058227686187,0.4153399026641017,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.683908456851285,0.08953570393172436,0.022267206477732813,0.04736842105263156,0.4842105263157895,0.01578947368421052,184.7190877814042,0.3874751434923787,387.79754935844977,0.8134617428463996,0.7842105263157895,0.015789473684210575,378.7917879205001,0.7945708488552103,517.1540551629163,1.0848058213077065,0.9210526315789473,0.021052631578947434,534.0652448152241,1.1202795003728023,615.515737915039,1.291133751984979,step-2500,2500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,155.2259497491081,226.7039416705151,0.7077419349669112,0.8475924286174177,0.8436059126617856,0.325608998372454,0.4755444788305944,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.018541172871444,0.11540938942340229,0.07327935222672065,0.1578947368421052,0.4631578947368421,0.0368421052631579,210.04644313611482,0.4406029537702341,502.785499964073,1.0546656876901213,0.7421052631578947,0.05789473684210533,464.04884286177787,0.9734099173774775,716.4694369436643,1.502898813663358,0.9052631578947369,0.0052631578947369695,647.1410382722554,1.3574724175829997,825.9664871750871,1.7325847966334622,step-3000,3000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,140.470584480101,198.24310704751377,0.7765169685822829,0.8681599580612878,0.8880963971827202,0.2946574743932058,0.4158437402014029,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",48.938100338253456,0.10265478071897523,0.045344129554655874,0.09999999999999998,0.48947368421052634,0.010526315789473661,220.707979342812,0.4629670760770088,446.6031288647105,0.9368149957831258,0.7947368421052632,0.0052631578947368585,450.61624996787623,0.9452331007769181,614.6156783364403,1.2892457461564641,0.8947368421052632,0.0052631578947367474,613.307252141049,1.2865011319755606,722.7586065485557,1.5160912613111455,step-3000,3000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,177.1027523453509,255.6087843959295,0.6284648461061673,0.8253234043511954,0.8099641221151671,0.37149877255304614,0.536176589010288,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.2460040424086,0.13057004361510013,0.021457489878542527,0.0368421052631579,0.49473684210526314,0.0052631578947368585,267.97075805664065,0.5621076261086385,566.0465136209875,1.1873648615469876,0.8263157894736842,0.02631578947368418,558.6424621983579,1.1718337871904305,789.5809195535054,1.6562607783386765,0.9263157894736842,0.026315789473684292,774.7831504018683,1.6252203060503823,976.1816645866181,2.0476829714963936,step-3000,3000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,172.54368352821223,243.63376004017502,0.662461514217849,0.8284796991167727,0.8306932256661782,0.36193546285219413,0.5110572343388223,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.535109676719124,0.12907883932396902,0.01012145748987854,0.02894736842105261,0.4789473684210526,0.02105263157894738,260.4486165899979,0.5463288407152929,562.15195001413,1.179195448139137,0.8157894736842105,0.015789473684210464,554.2133685061806,1.1625431192116644,795.4032345745566,1.6684739306194487,0.9157894736842105,0.015789473684210575,765.5313772101151,1.6058133666371919,969.6704340886266,2.0340247188392193,step-3000,3000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,179.23867247603042,248.44379384090388,0.6490019795458457,0.8436426861377668,0.8321405063120488,0.3759791755750809,0.5211469795813182,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.62243983193961,0.1313596724147876,0.034817813765182185,0.052631578947368446,0.5210526315789473,0.021052631578947323,312.75788493909334,0.6560551364813958,573.0954079057299,1.2021509421694478,0.8526315789473684,0.05263157894736836,621.9550383316844,1.3046411208383963,785.110382749306,1.6468831774069037,0.9526315789473684,0.052631578947368474,835.3977983976665,1.7523683431698918,941.8554215976303,1.9756786860299553,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.28610585936973,198.00291509754385,0.7770581859510651,0.8762781441545678,0.8851128031723567,0.2628058227686187,0.4153399026641017,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.683908456851285,0.08953570393172436,0.022267206477732813,0.04736842105263156,0.4842105263157895,0.01578947368421052,184.7190877814042,0.3874751434923787,387.79754935844977,0.8134617428463996,0.7842105263157895,0.015789473684210575,378.7917879205001,0.7945708488552103,517.1540551629163,1.0848058213077065,0.9210526315789473,0.021052631578947434,534.0652448152241,1.1202795003728023,615.515737915039,1.291133751984979,step-3000,3000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,164.02473147293367,229.81044678361928,0.6996774821525491,0.8339603495342728,0.8433120730614715,0.3440657223198567,0.48206082496957225,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.587585068597335,0.12289597790885173,0.07813765182186233,0.12631578947368427,0.5473684210526316,0.047368421052631615,283.07420602095755,0.5937893041501024,530.5021242803516,1.1128053369979585,0.8842105263157894,0.0842105263157894,668.237038140548,1.401724344518429,774.5869889218638,1.6248088288255578,0.9789473684210527,0.07894736842105277,966.5687232569644,2.027518429402621,999.9400106222243,2.097519556604383,step-3500,3500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,137.7640115793276,197.33767282040955,0.7785537313720183,0.866035057843553,0.8829543278390418,0.28898004421695445,0.4139444602662113,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.183779384304515,0.10317012823809224,0.03643724696356275,0.060526315789473706,0.4473684210526316,0.05263157894736842,195.28870191072164,0.4096464458770186,449.08527123573384,0.9420216502925878,0.7631578947368421,0.0368421052631579,423.9453404878315,0.8892869903777473,642.11663858101,1.3469330087178355,0.8894736842105263,0.010526315789473606,590.9678672388981,1.2396410241520754,769.752143527883,1.6146670376587828,step-3500,3500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,175.7863069429044,249.08983240295845,0.6471741771500289,0.8252481711611069,0.8154982034225897,0.36873733691940724,0.5225021393947422,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.789142913748556,0.12961171097330446,0.013765182186234829,0.02894736842105272,0.5263157894736842,0.02631578947368418,280.7606928775185,0.5889363739630156,557.3313695009217,1.1690835796337968,0.8263157894736842,0.02631578947368418,576.7808313470138,1.2098816536724817,798.6680256817343,1.6753223046446788,0.9421052631578948,0.04210526315789487,791.0369590357731,1.6593150328507489,993.5048517220134,2.084020875183835,step-3500,3500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,170.47702409159618,244.24835394205084,0.6607564077337732,0.8251510678576206,0.8265000879780919,0.3576003442059808,0.5123464344056865,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.8227299692141,0.12758451931242146,0.014574898785425108,0.03947368421052633,0.45263157894736844,0.04736842105263156,256.6870441235994,0.5384383955605421,552.9560979342575,1.1599058113886573,0.8210526315789474,0.021052631578947323,550.541679141396,1.1548412169309268,791.8854371569622,1.6610948390727618,0.9263157894736842,0.026315789473684292,764.9023082933928,1.6044938031221208,968.0112700213081,2.0305443809771004,step-3500,3500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,184.4509337659281,247.2985981470618,0.6522303556676035,0.8313516824081778,0.8335738834985461,0.3869126514571884,0.5187447651099939,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.544442575671056,0.13329370722255193,0.11417004048582996,0.1947368421052631,0.4473684210526316,0.05263157894736842,311.1387486106471,0.6526587626213166,576.0857691393682,1.2084236596347333,0.8368421052631579,0.0368421052631579,589.7305770472476,1.2370456280816986,785.087907086197,1.6468360314357273,0.9157894736842105,0.015789473684210575,776.4989757738615,1.6288194992372156,960.9661378165546,2.0157661918643974,step-3500,3500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.28610585936973,198.00291509754385,0.7770581859510651,0.8762781441545678,0.8851128031723567,0.2628058227686187,0.4153399026641017,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.683908456851285,0.08953570393172436,0.022267206477732813,0.04736842105263156,0.4842105263157895,0.01578947368421052,184.7190877814042,0.3874751434923787,387.79754935844977,0.8134617428463996,0.7842105263157895,0.015789473684210575,378.7917879205001,0.7945708488552103,517.1540551629163,1.0848058213077065,0.9210526315789473,0.021052631578947434,534.0652448152241,1.1202795003728023,615.515737915039,1.291133751984979,step-3500,3500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,143.93545811355597,224.6773455967057,0.7129438003595336,0.8399693818914649,0.8474653688073096,0.3019255506079102,0.4712933989128024,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.51471874713474,0.11435254863314227,0.08502024291497975,0.16842105263157892,0.7105263157894737,0.21052631578947367,330.9277935630397,0.6941691615984892,499.1991514169332,1.0471428001823553,0.9,0.09999999999999998,615.367692847001,1.2908232059300457,750.8014849401229,1.5749152759769742,0.9631578947368421,0.06315789473684219,874.1402090775339,1.8336361824480236,960.8173312429418,2.0154540484408034,step-4000,4000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.39032295456602,208.09905210834958,0.7537430103340438,0.8688073134178638,0.8853575023418656,0.3091726319252526,0.43651801795238265,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.17991056678071,0.10945494900997582,0.12226720647773279,0.21578947368421048,0.4105263157894737,0.08947368421052632,206.89443174663342,0.433991151600259,480.81541898979407,1.0085802485495707,0.7684210526315789,0.03157894736842115,415.6257320604826,0.8718354020881697,647.4375124187928,1.3580943152106413,0.8842105263157894,0.015789473684210464,557.2896788747687,1.1689961274839138,755.0107769140566,1.583744877894083,step-4000,4000
