model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,167.78971416115965,247.70707774055808,0.6713487782542018,0.7887501003017044,0.8399585446970174,0.34858151898028394,0.5146090739390425,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.06037947963694,0.1289298420684262,0.038461538461538464,0.08947368421052632,0.6105263157894737,0.1105263157894737,302.4696627968236,0.628377818212992,562.5949796294058,1.168785664546392,0.8421052631578947,0.042105263157894646,645.1956663432874,1.3403877975346161,864.4744116011954,1.7959372838915457,0.9263157894736842,0.026315789473684292,887.9416500292326,1.8446902462433423,1080.3767550236744,2.2444723278771677,step-2500,2500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,161.08651394014814,229.9392915528101,0.7168055112683065,0.8388076847792119,0.8607908305087644,0.33465568492811504,0.4776966688538696,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",57.44246197373285,0.11933616282067697,0.025101214574898778,0.06315789473684208,0.48947368421052634,0.010526315789473661,269.132817037482,0.5591208414614772,523.0135084943495,1.0865555385776453,0.8368421052631579,0.0368421052631579,524.4064058002673,1.0894492693471847,751.711195688245,1.5616727863056925,0.9105263157894737,0.010526315789473828,695.9774122137773,1.4458863866495844,919.2707965359418,1.9097762470882766,step-2500,2500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,112.18174656539452,182.05548591732114,0.8224723682028374,0.8793560690807263,0.9090833276806464,0.23305650060329186,0.3782185227325671,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",39.35037481556716,0.08175002558547245,0.023886639676113368,0.04210526315789476,0.5578947368421052,0.05789473684210522,195.79931062397205,0.4067711865045644,351.6491122223449,0.7305476518590318,0.8473684210526315,0.047368421052631504,392.4147093923468,0.8152377882878299,515.0187688498783,1.0699465437828573,0.9210526315789473,0.021052631578947434,538.9190753735994,1.1195992009423485,673.117895610126,1.3983959605487195,step-2500,2500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.16503038582871,207.33705901160718,0.7697432940977325,0.8420838535610974,0.8804448773472348,0.3057339366071024,0.43074074792065487,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.57465757588945,0.1092233459559353,0.07287449392712551,0.13157894736842113,0.4789473684210526,0.02105263157894738,230.54818866127417,0.47896164674618097,477.84895269231407,0.9927266078577214,0.7947368421052632,0.0052631578947368585,503.8683908964458,1.0467817407218156,687.2639675115258,1.4277842890028585,0.9368421052631579,0.03684210526315801,692.5415496826172,1.438748415254217,859.3483182435771,1.7852878741946137,step-3000,3000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,128.57011308212233,194.00910666265491,0.7983943722253314,0.8747554358033068,0.9019293506306545,0.2671031745759268,0.4030520549759114,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",46.75720915279196,0.09713765275328133,0.054251012145748984,0.1131578947368421,0.6263157894736842,0.12631578947368416,232.35346507022254,0.4827120911399659,426.4591551099725,0.8859647971537813,0.8421052631578947,0.042105263157894646,470.65668367084703,0.9777847380717714,637.875906729016,1.325181067267095,0.9263157894736842,0.026315789473684292,635.260071242483,1.3197466941777982,759.8452023788661,1.5785711070507247,step-3000,3000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,177.60923548278217,260.804854944627,0.6356743380856082,0.790266148499036,0.8170088637989715,0.3689814801761342,0.5418195802319041,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.851143356161955,0.13265013681554372,0.020647773279352223,0.05789473684210528,0.5368421052631579,0.0368421052631579,279.8163750096371,0.5813158304968051,580.221094351451,1.2054037485228029,0.8105263157894737,0.010526315789473606,582.1616945768658,1.2094353268450522,855.6880827126728,1.7776837700481416,0.9210526315789473,0.021052631578947434,804.3526117425216,1.6710348223590357,1044.2473120147786,2.169413757172076,step-3000,3000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,166.27912854766384,241.87571086518113,0.6866404485839104,0.8252446084656333,0.8543144317063447,0.34544329188254674,0.502494465285512,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.48253096332903,0.1277293673279922,0.02186234817813766,0.047368421052631615,0.5526315789473685,0.052631578947368474,272.1885242662932,0.5654690438688963,560.0724249850792,1.1635450815105004,0.8105263157894737,0.010526315789473606,578.1516821208753,1.2011045644975078,842.8177855146541,1.750945851282132,0.9,1.1102230246251565e-16,797.1726854826275,1.656118594541659,1034.2588725661421,2.1486628701903863,step-3000,3000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,162.6929230668314,226.77068395890203,0.7245566832968943,0.8355665084542758,0.8704014463497945,0.3379929844537892,0.4711139170227528,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.052498950269054,0.12268099916956282,0.03562753036437248,0.0736842105263158,0.5631578947368421,0.06315789473684208,315.66315500359786,0.6557871715043064,538.1603117001264,1.118022876701208,0.8578947368421053,0.05789473684210522,616.6662752251876,1.2811182616083676,777.2569158749372,1.614743774540225,0.9526315789473684,0.052631578947368474,821.1426953767475,1.7059160597834166,955.8067911760916,1.9856794249009904,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,112.18174656539452,182.05548591732114,0.8224723682028374,0.8793560690807263,0.9090833276806464,0.23305650060329186,0.3782185227325671,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",39.35037481556716,0.08175002558547245,0.023886639676113368,0.04210526315789476,0.5578947368421052,0.05789473684210522,195.79931062397205,0.4067711865045644,351.6491122223449,0.7305476518590318,0.8473684210526315,0.047368421052631504,392.4147093923468,0.8152377882878299,515.0187688498783,1.0699465437828573,0.9210526315789473,0.021052631578947434,538.9190753735994,1.1195992009423485,673.117895610126,1.3983959605487195,step-3000,3000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.7871812181555,198.71480380170783,0.7884958642987963,0.8596334455326337,0.8964603455687639,0.30910393937499847,0.41282809556810607,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.64159169892655,0.1135173817366294,0.09271255060728745,0.1578947368421053,0.5789473684210527,0.07894736842105265,297.39151201750104,0.617828008761818,488.3359875691791,1.0145133220508553,0.9263157894736842,0.12631578947368416,688.5736901534231,1.43050522520707,768.6000121523177,1.5967591402354169,0.9789473684210527,0.07894736842105277,989.7255721644351,2.0561453664992944,1033.1091964138627,2.1462744290305658,step-3500,3500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,126.64399674903287,183.9947254770575,0.8186702068480289,0.8718869291448818,0.9053040170929134,0.2631016864008162,0.3822472742849435,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",45.55929349746592,0.09464899448938596,0.028744939271255075,0.052631578947368474,0.5421052631578948,0.04210526315789476,209.32521201685856,0.43487111668610906,412.27801185612685,0.8565036083019153,0.8315789473684211,0.03157894736842104,448.17508432488694,0.9310794314425823,617.6506630541857,1.283163317864726,0.9157894736842105,0.015789473684210575,615.7746079294305,1.279265831368922,759.9997514283689,1.5788921812160985,step-3500,3500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,172.8910370928253,256.84374379601365,0.646657072736724,0.7928660880503748,0.8207050392088634,0.35917946835530346,0.5335904098805728,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.252259136881875,0.13140596060430432,0.02429149797570851,0.05526315789473679,0.5947368421052631,0.09473684210526312,293.73180124383225,0.6102249947934607,575.5039357848125,1.195603896924925,0.8157894736842105,0.015789473684210464,599.8436228300395,1.246169362896104,854.1476466271766,1.7744835288816387,0.9263157894736842,0.026315789473684292,818.1592057880603,1.6997178888294597,1057.6624707383085,2.197283620522091,step-3500,3500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,161.1003596882464,241.2655371404788,0.6882194627935664,0.8212152270479126,0.8534430267485172,0.3346844493367538,0.5012268352352318,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.41199662308199,0.12342785213063676,0.033603238866396754,0.06842105263157894,0.5894736842105263,0.08947368421052626,274.61240527504367,0.5705046333749739,544.029709578842,1.1302164943987578,0.8368421052631579,0.0368421052631579,581.6968118366442,1.208469537419018,805.2838612648326,1.6729694842938252,0.9210526315789473,0.021052631578947434,802.2345342535722,1.666634536727064,1006.4171817798808,2.0908220250958367,step-3500,3500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,164.6436646925971,214.4314488941016,0.7537164644530665,0.8566144713093261,0.8874826717716071,0.3420456314378251,0.44547927473585053,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.63957450176287,0.12182315259533164,0.10040485829959514,0.18947368421052635,0.49473684210526314,0.0052631578947368585,309.7849069695724,0.6435751676941361,539.7242378258517,1.1212719182005855,0.8368421052631579,0.0368421052631579,584.263848756489,1.2138025319548957,740.3416609719809,1.5380526871756124,0.9315789473684211,0.03157894736842115,768.3503879346346,1.5962405483216677,893.0574406566083,1.855318252117188,step-3500,3500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,112.18174656539452,182.05548591732114,0.8224723682028374,0.8793560690807263,0.9090833276806464,0.23305650060329186,0.3782185227325671,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",39.35037481556716,0.08175002558547245,0.023886639676113368,0.04210526315789476,0.5578947368421052,0.05789473684210522,195.79931062397205,0.4067711865045644,351.6491122223449,0.7305476518590318,0.8473684210526315,0.047368421052631504,392.4147093923468,0.8152377882878299,515.0187688498783,1.0699465437828573,0.9210526315789473,0.021052631578947434,538.9190753735994,1.1195992009423485,673.117895610126,1.3983959605487195,step-3500,3500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,132.50991158346696,187.4699450613999,0.8117557481738484,0.867485752872074,0.9018427005381416,0.27528806810733764,0.3894670095801391,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",50.800124430787044,0.10553677039739702,0.09716599190283402,0.16578947368421054,0.8,0.30000000000000004,345.5081077174137,0.7177897740052223,463.2059796866659,0.9623059721339274,0.9157894736842105,0.11578947368421044,637.8813359310752,1.325192346382207,724.1781822059002,1.504473215344137,0.9789473684210527,0.07894736842105277,894.6367734808671,1.858599300884735,933.9656564229858,1.9403046773096209,step-4000,4000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,134.7508060190698,203.55683957918023,0.7780629453574455,0.8646942296189374,0.9018821842140012,0.27994350476590807,0.42288737837162205,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.8520673691505,0.10356719096115198,0.1222672064777328,0.1842105263157895,0.5368421052631579,0.0368421052631579,224.9124940571032,0.46725354535598473,456.10798292926796,0.947559952070776,0.8368421052631579,0.0368421052631579,448.56991010967056,0.9318996782168291,678.5819362483105,1.4097474524738978,0.9157894736842105,0.015789473684210575,597.7705044796593,1.241862479442525,851.6090352369727,1.769209588110466,step-4000,4000
