model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,2.139836023656538,3.283400208786906,0.9012471818944925,0.9566534914361001,0.9498740925617631,0.16106543455575126,0.24714149850838812,"environment,material","{""environment"": 6, ""material"": 6}",,0.7740330664447296,0.05826146061154996,0.06410256410256412,0.12222222222222223,0.7111111111111111,0.21111111111111114,4.364469753371345,0.3285135915372458,7.132662501408822,0.5368754299994531,0.8888888888888888,0.0888888888888888,8.67724609904819,0.653136220831621,10.040820334403257,0.7557724389055633,0.9555555555555556,0.05555555555555569,11.629722725020514,0.8753691048099586,12.469507451831952,0.9385796921922736,step-1000,1000
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,2.131251964925487,2.9999687482396853,0.9175605062694041,0.9554677206851118,0.9579636956747167,0.16041931254710956,0.22580761551215686,"environment,material","{""environment"": 6, ""material"": 6}",,0.7549520120121618,0.056825229849011505,0.07777777777777778,0.1444444444444445,0.7555555555555555,0.25555555555555554,4.981453927357991,0.3749539836974682,6.724321150653246,0.5061395809066136,0.9555555555555556,0.15555555555555556,10.304462385177612,0.7756167732403874,10.385316694434975,0.7817026762312105,1.0,0.10000000000000009,14.161247528923882,1.065916949654917,14.161247528923882,1.065916949654917,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.2529103321239214,2.219362496865548,0.9548811168339023,0.994729907773386,0.9874312840403806,0.09430654726435281,0.16705139134145286,"environment,material","{""environment"": 6, ""material"": 6}",,0.42105096669655295,0.0316925017484352,0.029914529914529905,0.06666666666666665,0.4666666666666667,0.033333333333333326,1.6985863500171237,0.12785257635231212,3.8968668119767105,0.2933171231524501,0.7777777777777778,0.022222222222222254,3.4755048089557223,0.2616012097032099,4.782962059534746,0.36001350293478657,0.8888888888888888,0.011111111111111072,4.711994473139445,0.35467177346777823,5.2962308129312925,0.3986472364993041,step-1000,1000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.047072924031594306,0.10197292363253678,0.5004012014168081,0.9034782608695651,0.7102391545707488,0.5619596392812777,1.217359417539816,"environment,material","{""environment"": 6, ""material"": 5}",,0.01773217395942109,0.2116878500095089,0.09038461538461538,0.16666666666666663,0.5833333333333334,0.08333333333333337,0.09005999215878546,1.075142064114339,0.16065541335889608,1.9179148097780077,0.9583333333333334,0.15833333333333333,0.2101935843626658,2.5093047283062924,0.25594434120667314,3.055480249411541,1.0,0.10000000000000009,0.313687799925295,3.7448254281939493,0.313687799925295,3.7448254281939493,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03901732585504181,0.10795596859135195,0.44005553000116615,0.9208695652173912,0.6772095860016017,0.4657913825047921,1.2887853987387485,"environment,material","{""environment"": 6, ""material"": 5}",,0.017792299639993514,0.21240563430825657,0.10705128205128205,0.17500000000000004,0.7916666666666666,0.29166666666666663,0.07733373712593068,0.9232152009591079,0.15589500048502267,1.861084690203614,0.9583333333333334,0.15833333333333333,0.1853149814220766,2.212302342711294,0.3208226343645388,3.830001547381234,0.9583333333333334,0.05833333333333346,0.27733953301018727,3.3108974455089584,0.4732544765942385,5.649742828311418,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.04106885989675806,0.10692413543993338,0.45070817185179357,0.9278260869565217,0.7039354075254028,0.4902827297871989,1.2764673072350115,"environment,material","{""environment"": 6, ""material"": 5}",,0.01773630315053583,0.21173714456252632,0.10961538461538464,0.21666666666666667,0.8333333333333334,0.33333333333333337,0.08042440481949598,0.9601117935958544,0.1546654837156363,1.8464066387668496,0.9583333333333334,0.15833333333333333,0.20749181369319558,2.477050813724373,0.3207598809181386,3.829252392642535,0.9583333333333334,0.05833333333333346,0.3170027768161769,3.784399838667695,0.4604279827306013,5.496619307452267,step-1000,1000
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03683392810586775,0.10538799107764076,0.46637779222210096,0.9243478260869564,0.6949815117269379,0.43972583767673157,1.2581287155822274,"environment,material","{""environment"": 6, ""material"": 5}",,0.016666794721313796,0.1989692831335123,0.11602564102564106,0.2333333333333334,0.875,0.375,0.07254783149498205,0.8660807471869776,0.14565610025854356,1.7388520310629298,0.9583333333333334,0.15833333333333333,0.19318117663109055,2.3062094945000093,0.3007457499032824,3.590322390374394,0.9583333333333334,0.05833333333333346,0.2995355920866132,3.57587544737862,0.42240556503906507,5.042705203535615,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03306221035119164,0.104510619065783,0.47522578954435357,0.9756521739130434,0.8800185800418674,0.3946988249620343,1.2476545912434005,"environment,material","{""environment"": 6, ""material"": 5}",,0.013516784883530444,0.16136426010615365,0.03846153846153845,0.08333333333333334,0.5416666666666666,0.04166666666666663,0.05348522604132692,0.638510119169321,0.12887867319565172,1.5385620118152914,0.7916666666666666,0.008333333333333415,0.10712182661518455,1.2788273573873807,0.2035499769550402,2.429992909482165,0.875,0.02499999999999991,0.14421722603340945,1.7216746566558336,0.2020505999848015,2.412093249355327,step-1000,1000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.022949137344956398,0.03470411251324125,0.6516629283205473,0.8118101077871825,0.8489810049178586,0.3009722930486088,0.45513590181300045,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.007971525747328996,0.10454459996497054,0.07692307692307691,0.15000000000000002,0.3125,0.1875,0.0238249022513628,0.3124577344441026,0.0715348132997751,0.9381614858986906,0.625,0.17500000000000004,0.04717976227402687,0.618750980642976,0.10080278769135477,1.3220037730013752,0.8125,0.08749999999999991,0.06633865460753441,0.8700151423938947,0.13111771270632744,1.7195765600829844,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.020448672711849213,0.031929853672814035,0.7051292680933288,0.8516626039876443,0.903879023672832,0.2681793142537604,0.4187521793155943,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.006806428473729355,0.0892646357210408,0.06923076923076923,0.1875,0.25,0.25,0.025737037882208824,0.3375349230453619,0.06321941880881787,0.8291071319189237,0.8125,0.012499999999999956,0.05299860052764416,0.6950636134773011,0.07864723540842536,1.0314391528973827,0.9375,0.03750000000000009,0.07351801730692387,0.9641707187793302,0.0755601004511118,0.9909521370637623,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.020270555406808853,0.031558025737253845,0.7119569086238102,0.854614640743234,0.8925422261073653,0.2658433495974934,0.4138757473738213,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.007300636647985534,0.09574605439981038,0.07019230769230769,0.21250000000000002,0.375,0.125,0.025292549282312393,0.33170556435819565,0.067477785974741,0.8849545701605385,0.625,0.17500000000000004,0.05235256627202034,0.6865910330756773,0.09603209570050245,1.2594373206623284,0.875,0.02499999999999991,0.07420679926872253,0.9732039248357063,0.11001152694225308,1.4427741238328287,step-1000,1000
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.02129277692735195,0.03420030714347183,0.6617032512775674,0.8693748245211828,0.8833496430366341,0.2792495334734685,0.4485286182750408,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.007396787138225942,0.09700704443575014,0.05,0.15000000000000002,0.4375,0.0625,0.027837790548801422,0.3650857776891993,0.06892431169748309,0.9039253993112545,0.6875,0.11250000000000004,0.0574050210416317,0.7528527349722197,0.08830157503485686,1.158053443080091,0.9375,0.03750000000000009,0.08010030351579189,1.050495783813665,0.08588259063661097,1.1263290575293252,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.014321478128433242,0.024187086353425213,0.8307982223375132,0.8619947326322084,0.9201168786077074,0.18782266397945252,0.3172076898809867,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.005550767424014903,0.07279694982314633,0.0826923076923077,0.15000000000000002,0.375,0.125,0.014918636530637741,0.19565424958213448,0.048179003566503564,0.6318557844787358,0.5625,0.23750000000000004,0.028737841174006462,0.3768897203148392,0.08825341992080223,1.157421900600686,0.625,0.2749999999999999,0.03925057500600815,0.5147616394230582,0.13072070270776753,1.7143698715772808,step-1000,1000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.374735087740655,1.7382558165048427,0.37083894160494757,0.5464365027020536,0.6301906899245364,0.4999036682693291,0.6320930241835792,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4769106299359335,0.17342204724943036,0.015082956259426837,0.047058823529411764,0.49019607843137253,0.009803921568627472,2.490784022445772,0.9057396445257353,4.354659318047411,1.5835124792899677,0.7941176470588235,0.005882352941176561,4.8093133115885305,1.7488412042140111,5.902024136746631,2.146190595180593,0.9215686274509803,0.021568627450980427,6.223055923978488,2.2629294269012683,6.744460690547438,2.4525311601990682,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.4416425543672897,1.854223482933702,0.28408970848810855,0.5346063927445167,0.5818113945388173,0.5242336561335599,0.6742630847031644,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5008818740938225,0.18213886330684453,0.01613876319758672,0.056862745098039236,0.5,0.0,2.5602184797034546,0.9309885380739835,4.592087921558642,1.6698501532940517,0.8137254901960784,0.013725490196078383,4.796956301027653,1.7443477458282375,6.1392030759769325,2.23243748217343,0.9215686274509803,0.021568627450980427,6.217780168149986,2.2610109702363586,7.060571741824057,2.567480633390566,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.4084199830597521,1.8000177788413811,0.32533521666916443,0.5340506926641869,0.6082259467419902,0.5121527211126371,0.6545519195786841,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4900039783036996,0.17818326483770897,0.03318250377073906,0.056862745098039236,0.49019607843137253,0.009803921568627472,2.4838654229453967,0.9032237901619624,4.491951087526247,1.6334367591004535,0.803921568627451,0.0039215686274509665,4.689246284903264,1.7051804672375506,6.056123589475949,2.2022267598094363,0.9313725490196079,0.031372549019607954,6.000921803654409,2.1821533831470576,6.998934121985061,2.5450669534491133,step-1000,1000
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.4440772755473268,1.8668259956761433,0.27432505037991284,0.545670377292461,0.603968773653746,0.525119009289937,0.6788458166095066,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.49984850911465706,0.18176309422351167,0.0282051282051282,0.06666666666666671,0.5,0.0,2.5676627451298284,0.933695543683574,4.5644756590618805,1.6598093305679564,0.8333333333333334,0.033333333333333326,4.9779343318705465,1.8101579388620168,6.159101719365401,2.2396733524965096,0.9509803921568627,0.050980392156862786,6.426344659106404,2.33685260331142,7.206070650149794,2.6203893273271976,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,0.99334529013026,1.3041576752340542,0.6458439582820941,0.7166640510208192,0.8108716398490635,0.3612164691382764,0.47423915463056515,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.35142664099688087,0.1277915058170476,0.02911010558069382,0.06666666666666671,0.5588235294117647,0.05882352941176472,1.9063920516009425,0.6932334733094336,3.2638115763079885,1.1868405732029048,0.8627450980392157,0.06274509803921569,3.841213380589205,1.3968048656688017,4.283984021228902,1.5578123713559646,0.9705882352941176,0.07058823529411773,5.076995888761446,1.8461803231859804,5.160981988789988,1.8767207231963594,step-1000,1000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,24.594632402631973,32.03523970099984,-0.03230176798717377,0.23986138827864864,0.15891821827511549,0.5440688508490648,0.7086658489326366,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,8.371359048453153,0.18518657335368108,0.035683760683760696,0.08611111111111108,0.5194444444444445,0.019444444444444486,45.26779529121187,1.0013891226902305,75.3844151125484,1.6676123241355691,0.8,0.0,82.29487264421252,1.8204816423893933,103.78552035119797,2.2958858611038155,0.9583333333333334,0.05833333333333346,110.42790206538307,2.4428249544382936,131.0014625872506,2.897941877828793,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,23.754099341074628,31.002889737119673,0.03315898247321536,0.421051496539269,0.3377715717166576,0.5254750434924153,0.685828774186919,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,8.055992789147247,0.17821021544402715,0.07029914529914529,0.10833333333333328,0.5027777777777778,0.002777777777777768,44.07896392080519,0.9750904528438268,72.26599937290615,1.5986284564297346,0.8638888888888889,0.06388888888888888,79.63676285611258,1.7616804082759117,99.33186826335059,2.1973646336323545,0.9694444444444444,0.06944444444444453,111.38711268239551,2.4640440810174873,130.60368366903728,2.8891424326742015,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,22.761813571506078,29.458405778901795,0.12709054912301498,0.44473499246980497,0.39187837375052387,0.5035242466874478,0.651662554560376,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,7.796640579717791,0.1724729693555534,0.029700854700854706,0.050000000000000044,0.4666666666666667,0.033333333333333326,40.841338753700256,0.9034695001371587,69.92923282549117,1.5469357997011652,0.8194444444444444,0.019444444444444375,77.10913996166653,1.7057657330310039,94.95102549552917,2.100454053656214,0.9916666666666667,0.09166666666666679,115.8961309366756,2.5637900881910323,129.40632221831217,2.8626550651103235,step-1000,1000
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,23.500043299357095,30.611011076737437,0.05744638301751104,0.4702360189111119,0.3837873677457274,0.5198549562959207,0.6771598512717053,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,8.032749657652317,0.17769604374853043,0.04871794871794872,0.07777777777777778,0.4777777777777778,0.0222222222222222,39.78369943565792,0.8800729882901874,71.7692863963445,1.5876404467723593,0.8611111111111112,0.061111111111111116,80.73233728408813,1.7859160996369459,96.39268771807353,2.1323457077330725,0.9944444444444445,0.09444444444444455,133.05721811585957,2.9434181642707573,143.41489811870787,3.1725450308308343,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,18.144656051317853,25.816808376708643,0.32956632868868585,0.5797063886609619,0.5854176302838245,0.40138604250233056,0.5711051515697079,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,6.619096652000378,0.14642399407146064,0.020726495726495743,0.04444444444444445,0.4888888888888889,0.011111111111111127,36.30479174719916,0.8031145171374663,58.952520559099,1.3041150438911404,0.825,0.02499999999999991,77.06090307500628,1.7046986633117196,93.20071966118283,2.06173475635843,0.8861111111111111,0.01388888888888884,109.67297112941742,2.4261247899439757,125.18205205016665,2.769208097559267,step-1000,1000
