model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,193.7801343330725,271.3400566241911,0.6056460075999024,0.7781018956520088,0.8072883615061658,0.4025763671612601,0.5637063604948398,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.80784434094672,0.1429476354855027,0.05546558704453442,0.1105263157894737,0.42105263157894735,0.07894736842105265,267.93612261320413,0.5566347202933504,626.7164118032445,1.3019973237836182,0.7368421052631579,0.06315789473684219,519.8131079824348,1.0799067372648485,888.2302881038028,1.8452898890699136,0.8473684210526315,0.05263157894736836,673.1450608504446,1.398452396074467,1083.331355039745,2.250610481021596,step-2000,2000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,179.34779503105383,259.0584923178596,0.6405370892526205,0.7675385477104156,0.8201395849623995,0.3725933209329051,0.5381915286545333,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.83487422614418,0.13261633785425198,0.03157894736842105,0.06315789473684208,0.5631578947368421,0.06315789473684208,296.3696310344495,0.6157050608381627,577.5364046991867,1.1998263315657771,0.8526315789473684,0.05263157894736836,633.9962682623612,1.3171211556297109,842.699625478568,1.7507003749424912,0.9473684210526315,0.047368421052631615,864.3413137737074,1.7956607744337956,1060.65654491818,2.203503780862533,step-2000,2000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,185.61948255336293,259.06533750970095,0.6405180925768472,0.7523404488458775,0.8207172629170589,0.3856226914996634,0.5382057494748125,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",67.27750917298246,0.13976837887811877,0.04291497975708502,0.068421052631579,0.5842105263157895,0.08421052631578951,353.0594648260819,0.7334776458420733,605.592534928119,1.2581126725420568,0.8947368421052632,0.09473684210526312,733.7554595144171,1.524369916930336,917.9605341474877,1.9070541895657793,0.9473684210526315,0.047368421052631615,993.0620159349943,2.0630767963747676,1158.975577676721,2.40776062673049,step-2000,2000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,181.9404930083019,263.2694814457678,0.6287559897238748,0.8090710948636313,0.8136238997586768,0.3779796260689767,0.5469398181069239,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.19850537831755,0.137526758862195,0.03643724696356276,0.08947368421052637,0.4105263157894737,0.08947368421052632,230.80275806627776,0.479490512239073,600.8696401567057,1.2483009040338753,0.7315789473684211,0.06842105263157894,478.2484046132941,0.9935564653854663,894.6114435343464,1.8585466781642186,0.8526315789473684,0.047368421052631504,651.9739583065635,1.354469633959829,1120.342089557642,2.3274999263688425,step-2000,2000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,112.18192103760103,182.0557097701681,0.8224719316316457,0.8793560690807263,0.9090830995134148,0.2330568630676245,0.3782189877847058,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",39.350397785450134,0.08175007330518363,0.023886639676113368,0.04210526315789476,0.5578947368421052,0.05789473684210522,195.79929773431076,0.4067711597264169,351.64931231325517,0.7305480675459753,0.8473684210526315,0.047368421052631504,392.4144600717645,0.8152372703267157,515.0189379413539,1.0699468950687732,0.9210526315789473,0.021052631578947434,538.9186287729364,1.1195982731337621,673.1184119193622,1.3983970331761968,step-2000,2000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,146.21909259350244,210.1499439209621,0.7634532550396501,0.8283633111912465,0.8737925495895473,0.3037687599324867,0.43658448929253585,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.50384974157221,0.11530871453531157,0.060728744939271266,0.1105263157894737,0.6578947368421053,0.1578947368421053,346.8913917943051,0.720663533383827,506.7279025384692,1.0527223486828072,0.9105263157894737,0.1105263157894737,677.8053557546515,1.4081341139600116,776.0944710435608,1.6123288065722674,0.9736842105263158,0.07368421052631591,896.6833338285747,1.8628510103429416,989.4064926367502,2.0554824818463704,step-2500,2500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,129.92660334372087,188.9840392906773,0.8087027733594145,0.8702186637598202,0.9001009651886965,0.26992127006070615,0.39261252579345035,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",47.20293086762042,0.09806363533316802,0.0388663967611336,0.07894736842105265,0.531578947368421,0.03157894736842104,232.58620432803505,0.4831956047118211,427.17505306093193,0.8874520682682705,0.8473684210526315,0.047368421052631504,485.676516281931,1.0089882960048429,645.6407620516029,1.341312479591987,0.9052631578947369,0.0052631578947369695,649.8814976742393,1.3501225671013597,795.2943869369855,1.6522164473605185,step-2500,2500
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,132.5385255287152,193.2279643797793,0.8000145605286479,0.8731510316521779,0.8949423074105514,0.27534751330365687,0.4014292393887594,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",48.758189789004,0.10129467079880339,0.040890688259109305,0.07105263157894737,0.6157894736842106,0.11578947368421055,276.31614034552325,0.574044126613739,440.2058365460338,0.91452339575368,0.8736842105263158,0.0736842105263158,553.5687204059801,1.1500336977375718,681.975448227061,1.4167974410035546,0.9315789473684211,0.03157894736842115,739.5314026280454,1.536369383251367,840.1041975433433,1.7453083983449535,step-2500,2500
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,172.56225806302342,258.00675787120247,0.6434498839092697,0.793800386650923,0.8116688163290301,0.35849643307992823,0.5360065604470812,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.31649265050494,0.12946191472006846,0.03724696356275305,0.05789473684210533,0.5894736842105263,0.08947368421052626,285.2457593415913,0.5925953242787813,561.7929173654555,1.1671193878995652,0.8421052631578947,0.042105263157894646,561.2517384579307,1.165995093919042,850.1041155591969,1.7660831319397465,0.9052631578947369,0.0052631578947369695,740.7504048397667,1.5389018486335657,1072.4255189133346,2.2279537112565384,step-2500,2500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,178.4668766897498,260.4399395857817,0.6366931459598166,0.7812214731890459,0.8195203267923181,0.37076322154305563,0.5410614720801532,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",64.24114697713469,0.13346036559080648,0.03117408906882592,0.06842105263157894,0.5578947368421052,0.05789473684210522,301.4942283630371,0.6263513625491579,584.462106094907,1.2142144096705247,0.8421052631578947,0.042105263157894646,613.540631464908,1.2746247667288004,852.0353615545214,1.7700952769388627,0.9368421052631579,0.03684210526315801,829.4992245322779,1.7232766688112144,1063.7743877028608,2.209981069290248,step-2500,2500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,167.78969235715317,247.70705925728262,0.6713488273004453,0.7887501003017044,0.8399585728269685,0.34858147368267,0.5146090355402154,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.060380949299244,0.12892984512163552,0.038461538461538464,0.08947368421052632,0.6105263157894737,0.1105263157894737,302.46967383936834,0.6283778411537725,562.5950560438152,1.1687858232965938,0.8421052631578947,0.042105263157894646,645.1957362927889,1.3403879428540335,864.4743996350924,1.7959372590320817,0.9263157894736842,0.026315789473684292,887.9417131925884,1.844690377464607,1080.3770518874312,2.24447294460877,step-2500,2500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,161.08652337650452,229.93932339719115,0.7168054328288734,0.8388076847792119,0.8607908381016142,0.33465570453205473,0.47769673501026527,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",57.44246223381179,0.11933616336098847,0.025101214574898778,0.06315789473684208,0.48947368421052634,0.010526315789473661,269.1326479861611,0.5591204902589824,523.01340802727,1.086555329858253,0.8368421052631579,0.0368421052631579,524.4061052021227,1.0894486448574277,751.7112588917555,1.5616729176103785,0.9105263157894737,0.010526315789473828,695.9770079361765,1.445885546766753,919.2707544538077,1.9097761596630476,step-2500,2500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,112.18192103760103,182.0557097701681,0.8224719316316457,0.8793560690807263,0.9090830995134148,0.2330568630676245,0.3782189877847058,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",39.350397785450134,0.08175007330518363,0.023886639676113368,0.04210526315789476,0.5578947368421052,0.05789473684210522,195.79929773431076,0.4067711597264169,351.64931231325517,0.7305480675459753,0.8473684210526315,0.047368421052631504,392.4144600717645,0.8152372703267157,515.0189379413539,1.0699468950687732,0.9210526315789473,0.021052631578947434,538.9186287729364,1.1195982731337621,673.1184119193622,1.3983970331761968,step-2500,2500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.16503448160893,207.33705302199903,0.7697433074011664,0.8419902487387578,0.8804449222386127,0.30573394511604646,0.43074073547730146,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.574648848881424,0.10922332782565998,0.07287449392712551,0.13157894736842113,0.4789473684210526,0.02105263157894738,230.54810056184468,0.4789614637204627,477.84887101763786,0.9927264381793662,0.7947368421052632,0.0052631578947368585,503.86808266890677,1.0467811003820648,687.263949602526,1.4277842517970836,0.9368421052631579,0.03684210526315801,692.5413203590795,1.4387479388367708,859.3482800564498,1.7852877948612236,step-3000,3000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,128.57012914400556,194.00907035538143,0.7983944476831293,0.8747554358033068,0.9019293983803724,0.26710320794433484,0.40305197954789956,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",46.75719306202823,0.09713761932487429,0.054251012145748984,0.1131578947368421,0.6263157894736842,0.12631578947368416,232.3533377396433,0.482711826611911,426.45911676222636,0.885964717486707,0.8421052631578947,0.042105263157894646,470.6564002187628,0.9777841492027899,637.8755758943764,1.32518037996131,0.9263157894736842,0.026315789473684292,635.2596801356266,1.3197458816570617,759.8451301003917,1.5785709568928883,step-3000,3000
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,122.47077798136479,186.3148059821509,0.8140684214174148,0.8787402018384173,0.9051442246445955,0.25443186450891203,0.3870672192420295,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",45.44465929829118,0.09441084304205087,0.025506072874493944,0.052631578947368446,0.5631578947368421,0.06315789473684208,216.9855847408897,0.4507854674164116,412.80102411042304,0.8575901612349083,0.8421052631578947,0.042105263157894646,440.5510818481445,0.9152406395515625,634.500083897445,1.318167827770739,0.9105263157894737,0.010526315789473828,596.3338213067306,1.2388777839549823,797.3585279650068,1.6565046805131547,step-3000,3000
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,169.1017246736622,246.15870522608148,0.6754446166255168,0.829119148261353,0.8626404561617552,0.3513072082136953,0.5113923449175891,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.54671623196813,0.12786271160687263,0.13603238866396763,0.20526315789473687,0.5157894736842106,0.015789473684210575,259.55715568944026,0.5392274970176385,554.4210825393576,1.1518044718798333,0.8,0.0,516.9025340431615,1.0738600478719469,838.6545438881807,1.7422967568051955,0.8842105263157894,0.015789473684210464,688.9896477950247,1.4313693732108128,1041.415530975755,2.16353075927237,step-3000,3000
