model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,182.6700035924989,270.46220920270287,0.5918613110949917,0.7521269834639901,0.7805255115142179,0.37382202902354195,0.5534829464605967,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.0618601089061,0.13928407589998282,0.02145748987854252,0.03421052631578947,0.5263157894736842,0.02631578947368418,285.29302725540964,0.5838332305111166,614.7338063419973,1.2580119027575636,0.8,0.0,608.6374831751773,1.2455361823273625,959.3284684546497,1.9632019900638482,0.8842105263157894,0.015789473684210464,838.1886670564351,1.7152974328645672,1200.6243424374518,2.4569979687866734,step-2500,2500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,179.99478398799454,254.23283540711617,0.6393733106727488,0.7993446822061079,0.8141061634390838,0.36834736979667565,0.5202706109773074,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.61705216472101,0.13018807167576513,0.01376518218623481,0.03157894736842104,0.48947368421052634,0.010526315789473661,260.9522672151264,0.534021481853509,578.0055674202423,1.1828500013716063,0.7578947368421053,0.04210526315789476,512.2577857971191,1.0483015333867844,827.1151924279555,1.6926363025610207,0.8947368421052632,0.0052631578947367474,681.5197011445698,1.3946848004104528,994.7325940470922,2.035654181471779,step-2500,2500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,115.85926126564544,199.08367543319216,0.7788607243465715,0.8621129471888906,0.8831293135447733,0.23709828256263712,0.4074115182146753,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",43.16359267645129,0.0883314253951178,0.030364372469635623,0.07105263157894737,0.5526315789473685,0.052631578947368474,174.18965622751335,0.3564675614237312,390.48820545762504,0.7991081754154261,0.7894736842105263,0.010526315789473717,369.41171846891706,0.755976544737938,607.7738915437136,1.2437688994151572,0.8894736842105263,0.010526315789473606,513.3803540681538,1.050598794790095,768.8765848548766,1.5734548604943706,step-2500,2500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,156.5041103863421,232.13263068414622,0.6993460118842797,0.7910786324531803,0.8382403561505364,0.3202752665711844,0.4750440099541522,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.46879717607117,0.11555964264372855,0.07206477732793522,0.14210526315789473,0.45789473684210524,0.04210526315789476,195.23408986141808,0.39953359703966623,508.0336481760345,1.0396571163214017,0.7526315789473684,0.047368421052631615,447.44122322484066,0.9156587433359746,764.7140835614525,1.5649365780795297,0.868421052631579,0.03157894736842093,624.287690775018,1.2775632926605027,979.941145426236,2.0053844643485403,step-3000,3000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,138.4785448045369,215.31563880017714,0.7413301971810654,0.8469840378411152,0.8709268161609421,0.2833871439042615,0.44062915308382633,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",50.66363974147813,0.10367977354468517,0.04210526315789473,0.10000000000000003,0.5,0.0,215.19290422138414,0.4403779849206171,454.45254408308995,0.9300069457656014,0.7894736842105263,0.010526315789473717,438.4808630692331,0.8973219614436221,703.9447828900879,1.440576240681233,0.868421052631579,0.03157894736842093,595.9764772917094,1.2196262747576705,888.3084193949928,1.817864176965329,step-3000,3000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,182.74595142832072,277.7686340556056,0.569512060261145,0.7781463630598551,0.7676577444510236,0.37397745122493525,0.5684350596138495,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.52718521960297,0.13614346567538033,0.015384615384615379,0.04473684210526316,0.5368421052631579,0.0368421052631579,258.17704110396534,0.5283421659534137,599.5708301765964,1.2269818791920606,0.7947368421052632,0.0052631578947368585,536.7011236893503,1.0983232008049653,910.3197374990102,1.8629088774268354,0.9052631578947369,0.0052631578947369695,744.1980748628315,1.5229519289945495,1172.7865135302377,2.400029700975612,step-3000,3000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,186.0370475992314,271.8277521469987,0.5877295851206259,0.761159364001505,0.7822826197393429,0.38071246093712624,0.5562774393938438,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.65828466670268,0.14050461914173126,0.012145748987854237,0.03157894736842104,0.4842105263157895,0.01578947368421052,251.48900206716436,0.5146555382983176,624.824126961135,1.2786610736841637,0.7578947368421053,0.04210526315789476,535.6434578343442,1.0961587578851013,938.6145940241634,1.9208124219012666,0.868421052631579,0.03157894736842093,743.3288559763055,1.5211731302786333,1160.836157088415,2.3755740902854057,step-3000,3000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,186.81291544167138,263.9788846305913,0.6111939968180459,0.7790754079151424,0.8056342810605484,0.38230022294189436,0.5402152533599193,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.32032384666941,0.13572013761584228,0.024291497975708506,0.05263157894736842,0.5210526315789473,0.021052631578947323,304.51033529984323,0.6231601749697502,602.8849507226297,1.2337640067586124,0.8210526315789474,0.021052631578947323,602.32723509136,1.2326226787638723,872.2040579367929,1.7849076709269176,0.9157894736842105,0.015789473684210575,806.5747624045924,1.650601676857072,1046.4211714603111,2.141431421883151,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,115.85926126564544,199.08367543319216,0.7788607243465715,0.8621129471888906,0.8831293135447733,0.23709828256263712,0.4074115182146753,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",43.16359267645129,0.0883314253951178,0.030364372469635623,0.07105263157894737,0.5526315789473685,0.052631578947368474,174.18965622751335,0.3564675614237312,390.48820545762504,0.7991081754154261,0.7894736842105263,0.010526315789473717,369.41171846891706,0.755976544737938,607.7738915437136,1.2437688994151572,0.8894736842105263,0.010526315789473606,513.3803540681538,1.050598794790095,768.8765848548766,1.5734548604943706,step-3000,3000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,158.66416009260624,225.6671566325948,0.7158607063141627,0.8129837955194634,0.8527102801665758,0.3246956648199778,0.46181284675813167,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",57.91864699335825,0.11852666399271113,0.08259109311740892,0.1578947368421052,0.5684210526315789,0.06842105263157894,268.92346026771946,0.5503339989721163,510.53498064201176,1.0447759270692243,0.8947368421052632,0.09473684210526312,646.3456143830952,1.3227033681904312,834.2339020082264,1.7072042688772784,0.9473684210526315,0.047368421052631615,940.434253692627,1.9245362345471284,1101.73705794777,2.254631709381404,step-3500,3500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.34408219248488,211.52394551163428,0.75036029533335,0.8477223748070873,0.866534743992185,0.26878694005481346,0.43286970462112184,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.95558985429063,0.10223079648072901,0.04534412955465586,0.06842105263157894,0.5052631578947369,0.0052631578947368585,192.5023920561138,0.39394335892626453,454.207551102133,0.9295055839030256,0.7842105263157895,0.015789473684210575,413.55209410818,0.8463068915864567,712.1843285395663,1.4574379235648185,0.868421052631579,0.03157894736842093,573.7908870094701,1.17422493785896,915.3033708158267,1.8731075519862208,step-3500,3500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,186.45532714101034,278.9962668490172,0.5656984622458503,0.7637146747569608,0.7625546793880666,0.3815684422363638,0.5709473285835963,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",67.74806795649408,0.13864192110281096,0.0174089068825911,0.0368421052631579,0.5421052631578948,0.04210526315789476,270.79092628077456,0.5541556441267859,606.7699319812602,1.2417143628557168,0.7947368421052632,0.0052631578947368585,553.7665794774106,1.1332465225515151,941.9059173948459,1.9275478965626995,0.8842105263157894,0.015789473684210464,760.0263350637335,1.555343412149131,1203.971496592982,2.4638476974408983,step-3500,3500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,177.5079176891747,263.94108511660136,0.6113053362212566,0.7845420758065642,0.7975069887065066,0.3632581630990672,0.5401378991652626,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.26310964314875,0.1335566189707437,0.010121457489878537,0.021052631578947364,0.5157894736842106,0.015789473684210575,251.3557677419562,0.5143828831014852,593.9784898103203,1.2155375260875676,0.7842105263157895,0.015789473684210575,537.8570309287624,1.1006886881926152,881.195381923783,1.8033078182435114,0.8947368421052632,0.0052631578947367474,746.7931554693924,1.5282625890851265,1099.0269337813818,2.2490856202870777,step-3500,3500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,183.7233526415469,252.59780964948476,0.6439969297582478,0.7941238350343996,0.8257040508474562,0.37597763788674404,0.5169246393661884,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.3121983255131,0.1357035092765102,0.12793522267206475,0.21052631578947367,0.47368421052631576,0.026315789473684237,299.18577591745475,0.612263817862203,605.8083097815773,1.2397464668970488,0.7736842105263158,0.026315789473684292,567.1289513437372,1.1605917290189136,858.2548270970319,1.7563614965508016,0.9052631578947369,0.0052631578947369695,744.8768728557386,1.5243410439998335,1062.4738807099843,2.1742822251076617,step-3500,3500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,115.85926126564544,199.08367543319216,0.7788607243465715,0.8621129471888906,0.8831293135447733,0.23709828256263712,0.4074115182146753,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",43.16359267645129,0.0883314253951178,0.030364372469635623,0.07105263157894737,0.5526315789473685,0.052631578947368474,174.18965622751335,0.3564675614237312,390.48820545762504,0.7991081754154261,0.7894736842105263,0.010526315789473717,369.41171846891706,0.755976544737938,607.7738915437136,1.2437688994151572,0.8894736842105263,0.010526315789473606,513.3803540681538,1.050598794790095,768.8765848548766,1.5734548604943706,step-3500,3500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,141.00354183307627,215.75963918107442,0.7402622960601462,0.8186770383803008,0.8607924542353909,0.28855438260751715,0.44153777037188696,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",53.62833296284261,0.10974682130100503,0.08421052631578946,0.13684210526315788,0.7578947368421053,0.2578947368421053,320.54825142308283,0.6559807050436051,489.94600978745865,1.00264196577843,0.9,0.09999999999999998,590.6360445524517,1.2086974338796324,751.556267682501,1.5380099818532524,0.9368421052631579,0.03684210526315801,843.5127021789551,1.7261927171091163,995.5130746828861,2.0372513832517547,step-4000,4000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.05503309599365,226.4701843600502,0.7138349112912694,0.8417369464644552,0.8639223734663994,0.30093835752421166,0.4634561896635668,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",53.840378705189124,0.11018075882818988,0.12550607287449395,0.21578947368421053,0.45789473684210524,0.04210526315789476,205.10251649555408,0.4197286766646286,489.4313397843101,1.001588727802458,0.7736842105263158,0.026315789473684292,410.0715107164885,0.8391841088630804,726.8755070276861,1.4875024445215668,0.8578947368421053,0.042105263157894646,548.7538940429688,1.1229883947631127,913.7903094869852,1.8700111724774846,step-4000,4000
