checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-2000,2000,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-2000.ckpt,5,5,1,0,195.92371235470347,197.2806974265598,195.9237123547035,0,46.53937410195647,281.3468891246086,289.21586411471594,281.34688912460865,0,37.67726817545983,0.5646487821384814,0.5543775275916909,0.5646487821384814,0,-0.11573313475864555,0.7736582488634015,0.7685686817350194,0.7736582488634015,0,-0.036658860459381826,0.7715208682644155,0.7612501315694795,0.7715208682644156,0,-0.065315627778746,0.4024827173867796,0.4072178315459727,0.4024827173867796,0,0.09457780643592228,0.5777801793645815,0.5877475265248507,0.5777801793645815,0,0.07656814139198265,71.04638801398009,71.38489796604634,71.04638801398008,0,18.478678791736698,0.14593939812594492,0.14644352104366629,0.1459393981259449,0,0.03755256575062074,0.04874493927125506,0.05506072874493925,0.04874493927125506,0,0.0040485829959514275,0.09473684210526315,0.08947368421052637,0.09473684210526316,0,0.015789473684210575,0.11263157894736842,0.1105263157894737,0.11263157894736842,0,0.02105263157894738,0.4644546780065905,0.4645017644658882,0.46445467800659046,0,0.08419181304267309,1.3239446249340292,1.3242421563802447,1.3239446249340292,0,0.34291990100389014,0.10210526315789478,0.09473684210526323,0.10210526315789478,0,0.047368421052631504,0.9608529105544286,0.9622972664028842,0.9608529105544285,0,0.17243411739464842,1.976351572311631,1.9667601996266193,1.9763515723116307,0,0.5672107010117178,0.08210526315789464,0.07894736842105254,0.08210526315789465,0,0.0368421052631579,1.3086248140160535,1.3153579447480122,1.3086248140160532,0,0.19856368237656508,2.455925387120152,2.4909487974707387,2.4559253871201516,0,0.7671178395296532,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2000.ckpt,5,5,1,0,186.72144055944574,187.92700406837648,186.72144055944574,0,42.78360285850974,275.0078751318566,277.41165973148156,275.00787513185657,0,41.139320915270076,0.5837676320017724,0.5800113334445288,0.5837676320017724,0,-0.1271765483682712,0.7705683527325405,0.7675385477104156,0.7705683527325405,0,-0.03925616762329798,0.7803535469848457,0.7846699361145281,0.7803535469848458,0,-0.07902804507963435,0.38356416130179877,0.3857661798218587,0.38356416130179877,0,0.08694528854038458,0.5647320203321667,0.5677045353705202,0.5647320203321667,0,0.08360376144951498,67.00559660718841,67.44655008254479,67.0055966071884,0,17.14142123345546,0.13761856145622747,0.13802488480122949,0.13761856145622747,0,0.03483497684998316,0.023076923076923075,0.020647773279352223,0.02307692307692308,1,-0.012550607287449392,0.048421052631578934,0.047368421052631504,0.048421052631578934,1,-0.013157894736842049,0.03684210526315791,0.0368421052631579,0.036842105263157905,0,0.010526315789473717,0.6058509248469206,0.6062027263458947,0.6058509248469205,0,0.2374343093375394,1.2392086637005932,1.2410910845405896,1.239208663700593,0,0.3136301820431786,0.0557894736842105,0.05789473684210522,0.05578947368421051,0,0.03157894736842093,1.2896357003135628,1.2935481899548524,1.2896357003135626,0,0.5101058575978865,1.8390434618996856,1.8599967367100425,1.8390434618996852,0,0.509038356274043,0.04000000000000008,0.03684210526315801,0.04000000000000008,0,0.0052631578947370805,1.7580747895097428,1.766940985241837,1.7580747895097433,0,0.6576817728196114,2.404973671235863,2.3904138303890057,2.404973671235863,0,0.8165578459267349,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-2000.ckpt,5,5,1,0,188.68033948713236,186.85040656191651,188.68033948713233,0,38.01056074059369,271.4633600014263,276.4027905530811,271.4633600014262,0,24.864194613824992,0.5951375838061492,0.5855404338479372,0.5951375838061493,0,-0.07456556366695755,0.7551424131147978,0.7556073054095367,0.7551424131147977,0,-0.025694882458249912,0.7852427437654308,0.7834166318828392,0.7852427437654308,0,-0.04548600008980641,0.38762950399624324,0.38562263068573965,0.38762950399624324,0,0.07724546205475524,0.5575395168067476,0.5617086634213913,0.5575395168067476,0,0.05052927828852316,68.70258852006111,68.64822139066976,68.70258852006111,0,15.74200221636012,0.14112622109757308,0.13976836573706217,0.14112622109757308,0,0.03199106277774755,0.040080971659919036,0.040890688259109326,0.04008097165991903,0,0.010121457489878548,0.07894736842105263,0.08157894736842106,0.07894736842105264,0,0.026315789473684265,0.08210526315789475,0.08421052631578951,0.08210526315789474,0,0.06842105263157894,0.7099234906636938,0.7088617299478908,0.7099234906636938,0,0.3395021569198846,1.2692343742367758,1.258112619903393,1.269234374236776,0,0.27745672117471876,0.09684210526315788,0.10526315789473684,0.0968421052631579,0,0.0842105263157894,1.4705427448241228,1.4651890772444842,1.4705427448241226,0,0.6831512223908018,1.9371980039032466,1.9644697253351016,1.9371980039032464,0,0.5338845021850886,0.045263157894736915,0.047368421052631615,0.045263157894736915,0,0.0052631578947370805,1.9924290662313673,1.9879793413451152,1.9924290662313677,0,0.8808936187261296,2.4936444724621545,2.5531495131472424,2.493644472462154,0,0.7860866810210778,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.537311178967,125.28610585936973,126.53731117896702,1,0.0,208.82638955210967,199.08367543319216,208.82638955210967,1,0.0,0.7568253452920105,0.7770581859510651,0.7568253452920104,1,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,1,0.0,0.8726167926075075,0.8831293135447733,0.8726167926075075,1,0.0,0.2598217323549613,0.2628058227686187,0.25982173235496125,1,0.0,0.428672805293584,0.4153399026641017,0.428672805293584,1,0.0,44.62531575193351,43.16359267645129,44.62531575193351,1,0.0,0.09161764867774788,0.08953570393172436,0.09161764867774791,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,0,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,0,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798889490236515,0.3846676114438887,0.3798889490236515,1,0.0,0.8267717737622287,0.8134617428463996,0.8267717737622285,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,0,0.0,0.7780248610488323,0.7945708488552103,0.7780248610488324,1,0.0,1.1942686838393053,1.134791452153835,1.194268683839305,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807686936201895,1.116794262371447,1.0807686936201895,1,0.0,1.4906922468204207,1.4138455698882697,1.4906922468204207,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2500.ckpt,5,5,1,0,139.93688499398786,136.4232559994909,139.9368849939879,0,4.207377081743601,207.6098786005338,207.60371717338955,207.6098786005338,0,-14.328290365858464,0.7612190129612801,0.7778348962725251,0.7612190129612803,0,0.039779412839347494,0.850387392299832,0.8668040110306213,0.8503873922998321,0,0.008682476794162342,0.8739092163253048,0.8855337453360947,0.8739092163253046,0,0.01637724766174875,0.28738220462277003,0.2861676144517089,0.28738220462277003,0,0.008550276038700622,0.42624655480633217,0.4194014488351304,0.4262465548063321,0,-0.029118102658859835,51.025313544076326,50.89196970787553,51.025313544076326,0,3.162505323812148,0.10478161148868101,0.10414703565475751,0.10478161148868101,0,0.0064268766424064455,0.038866396761133605,0.0388663967611336,0.0388663967611336,0,-0.0056680161943319755,0.0731578947368421,0.07631578947368423,0.0731578947368421,0,0.0026315789473684292,0.026315789473684202,0.03157894736842104,0.026315789473684202,0,0.0,0.46774190663306225,0.47110726915461515,0.4677419066330622,0,0.10130890413775334,0.9510016704025365,0.9395081815161379,0.9510016704025365,0,0.07208656731437824,0.02210526315789476,0.015789473684210575,0.022105263157894763,0,-0.0052631578947368585,0.983627262080527,0.9988050091965516,0.9836272620805271,0,0.2165920884777841,1.429878696229961,1.4003941740984143,1.4298786962299612,0,0.12014903055757031,0.024210526315789415,0.02631578947368407,0.024210526315789415,0,-0.0052631578947368585,1.3209649497531075,1.3481498808030206,1.3209649497531077,0,0.2407663104950306,1.7438075113229161,1.6959674978184287,1.743807511322916,0,0.09137983025366903,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-2500.ckpt,5,5,1,0,170.30526500451774,170.2628087295417,170.3052650045177,0,21.572811065571244,242.15816945847928,243.2571754765429,242.15816945847928,0,0.3047746058836083,0.6772142053772525,0.6949739628267494,0.6772142053772525,0,-0.0008714743949820303,0.8210698778748944,0.8305498718301283,0.8210698778748943,0,0.0033828854169295486,0.8358408202072172,0.845770025864349,0.8358408202072171,0,0.0013357607456839782,0.34987501150539047,0.34600987396137106,0.34987501150539047,0,0.04384049396041506,0.49736754004107997,0.4914286373263493,0.49736754004107997,0,0.0006193661654902982,60.63833375206385,61.01518786148673,60.638333752063865,0,9.47639152181491,0.12455313809438129,0.12326300578078127,0.12455313809438127,0,0.019258022703479982,0.019271255060728743,0.02024291497975709,0.019271255060728743,1,-0.01983805668016193,0.045263157894736845,0.03947368421052633,0.045263157894736845,1,-0.026315789473684154,0.03578947368421052,0.04210526315789476,0.03578947368421052,0,0.0052631578947368585,0.545652809308843,0.5484991972488971,0.5456528093088429,0,0.16383158580500834,1.1356568970550982,1.128836118624451,1.135656897055098,0,0.1903520029622714,0.028421052631578923,0.0368421052631579,0.028421052631578923,0,-0.015789473684210686,1.06657347355172,1.0681689032446136,1.06657347355172,0,0.27044785164488605,1.6175993863382103,1.6072288108123556,1.6175993863382103,0,0.27370239313247846,0.01473684210526316,0.010526315789473828,0.01473684210526316,1,-0.021052631578947323,1.4158927109964519,1.4135853955619575,1.4158927109964519,0,0.2967911331905104,1.9663182742491685,1.9097762470882766,1.9663182742491685,0,0.34212249328268296,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,5,5,1,0,154.70111536734558,155.2029163018425,154.70111536734558,0,15.434157068971786,229.18130862278562,222.80945018423066,229.18130862278562,0,5.071267072393113,0.709365159305422,0.7176969462288576,0.709365159305422,0,-0.014638119753428214,0.805019798315822,0.8249529140275467,0.805019798315822,0,-0.024995910270991906,0.842944035328502,0.8476802868079549,0.842944035328502,0,-0.015362681210603912,0.3177917492509459,0.31760766205476754,0.3177917492509459,0,0.03136545662545709,0.4706945042053535,0.46737521670613186,0.47069450420535347,0,0.01030588238051744,57.72693619208231,57.01307956188742,57.72693619208231,0,9.279306671839478,0.11857817604708987,0.11667348039391273,0.11857817604708987,0,0.018857504794674546,0.0505263157894737,0.050607287449392725,0.0505263157894737,0,0.021052631578947385,0.10263157894736843,0.1105263157894737,0.10263157894736843,0,0.06052631578947376,0.14526315789473684,0.1578947368421053,0.14526315789473684,0,0.12105263157894741,0.6752669493549645,0.6622174424398978,0.6752669493549645,0,0.31396778969343475,1.0828021332236504,1.0633365986382861,1.0828021332236504,0,0.18957351365418762,0.08210526315789471,0.07894736842105254,0.08210526315789471,0,0.06315789473684197,1.340256076825296,1.3305393401784507,1.340256076825296,0,0.5780208051118136,1.636685379952413,1.6186456953690138,1.6366853799524126,0,0.3258116320599507,0.060000000000000074,0.05789473684210533,0.060000000000000074,0,0.015789473684210686,1.784852876002867,1.7992884425357347,1.784852876002867,0,0.6920560886778819,2.049508098915279,2.0554827599720515,2.049508098915279,0,0.4235345838225326,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2500.ckpt,5,5,1,0,183.54968844354454,184.19793045557628,183.54968844354454,0,36.76137002862103,271.5992904137245,273.84274891543276,271.5992904137244,0,33.60295420511781,0.5944242135588016,0.5820001896175889,0.5944242135588016,0,-0.10244038206658967,0.7938222524834867,0.7812214731890459,0.7938222524834866,0,-0.00762395821270756,0.7913566782369357,0.7929144755362738,0.7913566782369358,0,-0.05492143017432227,0.3770406745291357,0.37687622352810335,0.37704067452913576,0,0.07470684352714735,0.5577221120202156,0.5604009964400912,0.5577221120202155,0,0.06828827761035983,66.35130187397188,66.83533663747812,66.35130187397188,0,15.433625021302305,0.13627241941388593,0.13677407708399203,0.13627241941388593,0,0.03136437539257694,0.027692307692307693,0.02874493927125505,0.027692307692307697,0,0.004048582995951414,0.06105263157894738,0.06052631578947368,0.061052631578947365,0,0.023684210526315863,0.0463157894736842,0.05789473684210522,0.04631578947368419,1,0.02631578947368418,0.6113366746391417,0.6118145282264722,0.6113366746391415,0,0.23882138331441083,1.2324952065605344,1.2342005065093749,1.2324952065605344,0,0.2828674810041194,0.03894736842105258,0.042105263157894646,0.03894736842105258,0,0.015789473684210353,1.2383338910579602,1.2441028429763425,1.23833389105796,0,0.4523737360336706,1.8244207656001123,1.8547073217063106,1.8244207656001123,0,0.46650839301408786,0.026315789473684292,0.026315789473684292,0.026315789473684292,0,-0.010526315789473495,1.672104513970276,1.6803847121346773,1.672104513970276,0,0.5635904497632303,2.361786234853837,2.401134530623754,2.361786234853837,0,0.7242948242786791,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-2500.ckpt,5,5,1,0,177.7133490374045,181.2489456582565,177.71334903740447,0,32.55894799428606,263.41418238355203,270.46220920270287,263.4141823835521,0,20.619155627222227,0.618430760272911,0.5970493123131784,0.618430760272911,0,-0.06133786024664034,0.7818673985707092,0.7828646311582433,0.7818673985707093,0,-0.00275302312052661,0.8018744735128948,0.7943088449571727,0.8018744735128949,0,-0.03323402506041906,0.36497252662894103,0.368336017188958,0.364972526628941,0,0.06616663718800198,0.5408886523671076,0.5530818504627919,0.5408886523671075,0,0.04190246532992381,65.62431382206677,66.59591254054872,65.62431382206677,0,13.689693366239084,0.13476575323786402,0.13533691518680835,0.13476575323786405,0,0.02782033910732934,0.02518218623481782,0.02307692307692308,0.025182186234817817,0,-0.007692307692307682,0.055263157894736833,0.05263157894736836,0.05526315789473683,0,0.0026315789473684847,0.052631578947368404,0.0368421052631579,0.05263157894736841,0,0.0,0.6129344370899512,0.6216428112818927,0.6129344370899512,0,0.2407342234498523,1.21629843028794,1.2138794324690785,1.2162984302879398,0,0.24634943265384357,0.032631578947368386,0.0368421052631579,0.03263157894736839,1,0.03157894736842093,1.300120887609257,1.307223387763324,1.3001208876092567,0,0.5174458715530916,1.8750788691315912,1.8931951056407228,1.875078869131591,0,0.45516440310375295,0.021052631578947434,0.026315789473684292,0.021052631578947437,0,-0.005263157894736636,1.7872733377291172,1.7940808459154662,1.7872733377291172,0,0.6832187463585557,2.3779619566934427,2.4431264456233475,2.3779619566934427,0,0.6664953544375831,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3000.ckpt,5,5,1,0,139.5974752578483,138.4785448045369,139.59747525784823,0,6.9480319826271,209.96683792323967,200.40103299882477,209.96683792323964,0,-9.673291832228443,0.7553857203144314,0.7765169685822829,0.7553857203144315,0,0.027111595001259925,0.8554544305044105,0.8681599580612878,0.8554544305044106,1,0.018118163917772656,0.8770970970851708,0.8880963971827202,0.8770970970851709,0,0.01721724584080353,0.2867642171446255,0.2833871439042615,0.2867642171446256,0,0.01411986380658864,0.4311793479039526,0.4158437402014029,0.4311793479039526,0,-0.019658165589043153,50.46841332405129,49.15337049267619,50.468413324051284,0,3.9235277207470602,0.10365239116836458,0.10265478071897523,0.10365239116836458,0,0.007973434376359417,0.043967611336032386,0.0445344129554656,0.04396761133603239,0,0.013360323886639693,0.0963157894736842,0.09999999999999998,0.09631578947368422,0,0.044736842105263186,0.044210526315789464,0.03157894736842104,0.044210526315789464,1,-0.0052631578947368585,0.46685862922650545,0.4629670760770088,0.4668586292265055,0,0.10838861227556373,0.942072070625445,0.9300069457656014,0.9420720706254448,0,0.08728301779107417,0.013684210526315788,0.010526315789473717,0.01368421052631579,1,-0.015789473684210575,0.9483540187293471,0.9452331007769181,0.948354018729347,0,0.19387487911423407,1.3873550046021663,1.3281871530047158,1.3873550046021663,0,0.11555411336435295,0.01789473684210525,0.021052631578947323,0.01789473684210525,0,-0.010526315789473606,1.2843469212426724,1.2865011319755606,1.2843469212426724,0,0.21768982390406344,1.6856761016392787,1.628572860347776,1.6856761016392792,0,0.110650011335655,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.537311178967,125.28610585936973,126.53731117896702,1,0.0,208.82638955210967,199.08367543319216,208.82638955210967,1,0.0,0.7568253452920105,0.7770581859510651,0.7568253452920104,1,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726167926075075,0.8831293135447733,0.8726167926075075,1,0.0,0.2598217323549613,0.2628058227686187,0.25982173235496125,1,0.0,0.428672805293584,0.4153399026641017,0.428672805293584,1,0.0,44.62531575193351,43.16359267645129,44.62531575193351,1,0.0,0.09161764867774788,0.08953570393172436,0.09161764867774791,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,0,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,0,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798889490236515,0.3846676114438887,0.3798889490236515,1,0.0,0.8267717737622287,0.8134617428463996,0.8267717737622285,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,0,0.0,0.7780248610488323,0.7945708488552103,0.7780248610488324,1,0.0,1.1942686838393053,1.134791452153835,1.194268683839305,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807686936201895,1.116794262371447,1.0807686936201895,1,0.0,1.4906922468204207,1.4138455698882697,1.4906922468204207,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
