model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.4953813759617,283.3808727835184,0.5698702452564923,0.6922557758295259,0.7610714399004899,0.4289921707197709,0.5887210403729478,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.7280798716196,0.15109188713331176,0.013765182186234804,0.05263157894736842,0.45263157894736844,0.04736842105263156,314.80864800904925,0.6540119414335708,666.595030768963,1.3848447715154528,0.8105263157894737,0.010526315789473606,651.0282714442203,1.352504978589842,922.3209541858113,1.916112920298767,0.9105263157894737,0.010526315789473828,880.1523838043213,1.8285081205034206,1106.429333406798,2.2985963091446933,step-1000,1000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1002
test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,202.96893460279588,280.08798088248625,0.5798084012251608,0.6924359869828152,0.7648085008463771,0.42166601143200566,0.5818800890879533,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.34657642034735,0.14822182698732184,0.02429149797570851,0.06052631578947365,0.5473684210526316,0.047368421052631615,353.0339561161242,0.7334246517422339,646.9963240855113,1.3441286466926592,0.8315789473684211,0.03157894736842104,692.435298477976,1.4385276793974782,920.1405163629674,1.9115830816723125,0.9315789473684211,0.03157894736842115,920.7147786291022,1.9127761060124697,1121.5181982151316,2.3299432808042626,step-1000,1000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1002
test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,200.3356341990001,281.1562778084204,0.5765969427607225,0.7073663935516907,0.7622220758871598,0.41619535514490524,0.5840994656869647,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.73952026137555,0.1469606736498921,0.014170040485829963,0.04210526315789473,0.48947368421052634,0.010526315789473661,319.4586321780556,0.663672238865806,642.601399257074,1.3349982325897458,0.7894736842105263,0.010526315789473717,637.7478998384978,1.3249151341819838,913.8608921527837,1.8985372227127533,0.9210526315789473,0.021052631578947434,844.738411883304,1.7549359341088693,1104.218165248116,2.2940026285408046,step-1000,1000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1002
test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.35478712218253,288.9164016031053,0.5529019109069319,0.6998771329531002,0.7502318817837987,0.4287000875084296,0.600221048308103,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.55853051260894,0.150739649969064,0.023481781376518206,0.05789473684210528,0.5157894736842106,0.015789473684210575,337.52986746336285,0.7012150565355,660.0667558578299,1.371282343113805,0.8157894736842105,0.015789473684210464,680.2151948125739,1.4131405314481646,933.5354413519381,1.9394109096331946,0.9315789473684211,0.03157894736842115,904.8473658712287,1.8798117084683263,1136.5899456536627,2.361254691292537,step-1000,1000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1002
trial7_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,201.227033394057,287.2149143800713,0.5581525067908284,0.7048163182515047,0.7497500163200893,0.4180472284077221,0.5966862249508079,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.9292455908786,0.1494323165905861,0.028340080971659923,0.04210526315789476,0.5368421052631579,0.0368421052631579,389.22438721907764,0.8086099246267325,659.2326765807758,1.3695495514298865,0.8789473684210526,0.07894736842105254,750.2716559761449,1.558682156385468,924.8453491868713,1.9213573266580897,0.9578947368421052,0.05789473684210533,984.4759550395764,2.0452393373627853,1134.1447347359097,2.356174789105453,step-1500,1500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1002
trial21_optuna_worst,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,155.51144199326984,217.10744003302807,0.7475311322548795,0.8273861468309353,0.8660107996138069,0.323073526525958,0.45103862061499556,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.67644225502795,0.11358978343207221,0.028340080971659912,0.05789473684210522,0.5736842105263158,0.0736842105263158,282.8368955411409,0.5875909328786558,491.7291141121126,1.0215625098413061,0.8526315789473684,0.05263157894736836,544.8441412072433,1.1319084682813823,727.2498284927141,1.5108545309914079,0.9263157894736842,0.026315789473684292,723.2347067983527,1.5025131542502397,887.556085376788,1.8438892393825452,step-1500,1500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1002
test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,164.4688009924218,255.75749018768155,0.6496394961410539,0.7786460283575717,0.8096172382560375,0.3416823537808701,0.5313337284464145,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.996275983175316,0.12464168688724489,0.027935222672064778,0.052631578947368474,0.5736842105263158,0.0736842105263158,303.905870036075,0.631361524952893,544.3970071370201,1.1309795515467336,0.8157894736842105,0.015789473684210464,597.4144715660497,1.2411228244854051,829.398078745314,1.7230665394106455,0.9263157894736842,0.026315789473684292,797.414400100708,1.6566207543382323,1025.8065174213693,2.131103183590671,step-1500,1500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1002
test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,165.70684486995452,245.9135487119128,0.6760907627360728,0.7983424075629524,0.8340512808169391,0.34425437804083214,0.5108830346149639,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.9442792545845,0.12453366418320248,0.04372469635627531,0.09473684210526312,0.5,0.0,295.7599809345446,0.614438518613368,542.6982023568711,1.127450300938758,0.8210526315789474,0.021052631578947323,575.8514427586606,1.1963258393241107,800.1608680619665,1.6623265151386033,0.9368421052631579,0.03684210526315801,782.696199517501,1.6260438340448762,992.5220192066477,2.0619549583601287,step-1500,1500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1002
test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,177.66250586977327,256.50843637077065,0.6475790431850073,0.7748152291330386,0.8131154779193273,0.3690921488932654,0.532893811926396,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.00994510285794,0.13090255552686808,0.03036437246963564,0.05263157894736836,0.5578947368421052,0.05789473684210522,320.7278442884746,0.6663090148301125,567.881095565857,1.17976751961329,0.8526315789473684,0.05263157894736836,634.7031202015124,1.3185896337415863,838.2859494836679,1.7415310054714201,0.9315789473684211,0.03157894736842115,854.2818714643779,1.7747623796912393,1049.659338339804,2.18065718986144,step-1500,1500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1002
test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,165.15436704699823,248.00299293039453,0.6705630842840664,0.7710290452911162,0.8234689100753697,0.34310661067206455,0.5152238349026583,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.2859601645011,0.12524350299054973,0.039676113360323874,0.08421052631578946,0.5894736842105263,0.08947368421052626,298.81732594339474,0.6207901234930815,547.406333084244,1.1372313972873047,0.8315789473684211,0.03157894736842104,563.455263057508,1.170572895102333,823.6995700168583,1.7112279422807903,0.9210526315789473,0.021052631578947434,759.8248062033402,1.578528734192044,1018.2730822362342,2.115452544377759,step-1500,1500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1002
trial7_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,235.5905778735163,323.7789722287652,0.41508620651232064,0.5972686781128144,0.6468784323805452,0.4821204691930223,0.662592160581116,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",85.20797218663215,0.17437245538597201,0.012955465587044523,0.03157894736842104,0.49473684210526314,0.0052631578947368585,358.1616559881913,0.7329540391241086,778.4008595195296,1.5929456559730886,0.7421052631578947,0.05789473684210533,693.2004437797948,1.4185886643537768,1124.1879384515732,2.300575945097407,0.8894736842105263,0.010526315789473606,901.8429662202534,1.8455617280499605,1380.019538787789,2.824118322308764,step-500,500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1003
trial21_optuna_worst,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,225.14252726615285,307.99145955987564,0.4707365169016604,0.6223747593763631,0.6864248590446266,0.4607392276067018,0.6302840645442606,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",80.11950482701414,0.1639592449212924,0.03036437246963562,0.06842105263157894,0.5684210526315789,0.06842105263157894,405.11195595389916,0.8290347094655722,722.9173316314011,1.479402301483462,0.8263157894736842,0.02631578947368418,752.3124034480045,1.5395573634732163,1067.7525360414295,2.185084642623998,0.9105263157894737,0.010526315789473828,951.309771778709,1.946792259935351,1327.6651854871347,2.716978615766,step-500,500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1003
test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,228.1959403223149,321.24179624422976,0.4242172176612049,0.6041726536287532,0.6581503024265823,0.46698783461197557,0.6573999984533665,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",82.33876010484066,0.16850080343972879,0.02024291497975709,0.0368421052631579,0.5526315789473685,0.052631578947368474,381.05608742362574,0.7798059723601023,743.7301160753004,1.5219942824186807,0.8157894736842105,0.015789473684210464,740.0747848109195,1.5145138897809693,1100.2341292999358,2.2515560657313154,0.9052631578947369,0.0052631578947369695,966.3855227520592,1.9776437829390043,1404.7986994501503,2.8748272287199566,step-500,500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1003
test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,226.96293055732042,316.100089143826,0.44250135087310893,0.6182404222896517,0.6808768863806447,0.4644645620270343,0.6468778363954651,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",81.80877991011889,0.16741623417363763,0.03522267206477732,0.08947368421052632,0.5421052631578948,0.04210526315789476,374.05737152099607,0.7654835651349031,735.5920481795681,1.5053402670177696,0.8263157894736842,0.02631578947368418,720.0904951396741,1.4736173683676093,1107.6792241453563,2.266791957813501,0.8947368421052632,0.0052631578947367474,945.6953849089773,1.9353027901259117,1409.269268059116,2.88397595043357,step-500,500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1003
test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,228.0487746283734,314.4650544168812,0.44825378327724275,0.6251522710670759,0.6779871645474768,0.46668666979438134,0.6435318464292419,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",81.4061639752039,0.16659230740543718,0.0214574898785425,0.05789473684210528,0.49473684210526314,0.0052631578947368585,357.4811669600637,0.731561463527568,733.4692183074737,1.5009960366873842,0.7842105263157895,0.015789473684210575,692.2792594708894,1.4167035218526147,1091.5955846752056,2.2338778579472343,0.868421052631579,0.03157894736842093,903.2746732912566,1.8484916214737528,1353.8614673846776,2.770587566656798,step-500,500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1003
test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,234.45125380414177,319.15479034986515,0.4316742712967736,0.6119523107832443,0.6598149278651803,0.47978891816136493,0.6531290795139008,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",83.90233273069181,0.17170055096272793,0.016194331983805668,0.05263157894736842,0.48947368421052634,0.010526315789473661,352.7561798999184,0.7218920913526279,756.2010769572489,1.547515275515955,0.7578947368421053,0.04210526315789476,687.3306837583843,1.4065765903518523,1130.209470299477,2.312898610061244,0.8526315789473684,0.047368421052631504,900.2677255228946,1.842338102593639,1390.8554078384577,2.8462932085795862,step-500,500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1003
