model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,186.44130187880813,279.59097856096224,0.5970493123131784,0.7828646311582433,0.7943088449571727,0.3766490947046629,0.5648302597191156,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.20978555414104,0.1398177485942243,0.019433198380566806,0.04210526315789476,0.531578947368421,0.03157894736842104,307.7131915845369,0.6216428112818927,624.8621821880946,1.2623478428042316,0.8263157894736842,0.02631578947368418,647.0755769428454,1.307223387763324,963.3826687168106,1.9462276135693144,0.9105263157894737,0.010526315789473828,888.0700187281558,1.7940808459154662,1247.6086859270588,2.5204215877314318,step-2500,2500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,170.69936165104235,243.2571754765429,0.6949739628267494,0.8305498718301283,0.845770025864349,0.34484719525463103,0.4914286373263493,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.01518786148673,0.12326300578078127,0.025910931174089078,0.06315789473684214,0.4368421052631579,0.06315789473684208,263.0246522602282,0.5313629338590469,558.7738787191033,1.128836118624451,0.7631578947368421,0.0368421052631579,513.6652461804841,1.037707568041382,795.578261352116,1.6072288108123556,0.8789473684210526,0.021052631578947323,680.3797148855109,1.3745044745161836,942.669496770715,1.9043828217590202,step-2500,2500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.66944454045492,213.45127537323526,0.7651432205466003,0.8577989556989329,0.8765561272529859,0.26397867583930285,0.4312146977237076,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",45.02248363648819,0.09095451239694584,0.026315789473684213,0.05789473684210522,0.4842105263157895,0.01578947368421052,180.21130491557875,0.36406324225369446,407.4895929431501,0.8232112988750507,0.7736842105263158,0.026315789473684292,359.6759455229107,0.7266180717634559,561.7217688161483,1.134791452153835,0.8736842105263158,0.02631578947368407,493.30299626400597,0.9965717096242545,699.8535570946935,1.4138455698882697,step-2500,2500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,157.61898883867084,216.95556399102793,0.757368502914663,0.861522970917062,0.8819467995666649,0.31842219967408253,0.4382940686687433,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.00267342501407,0.11313671398992742,0.09230769230769229,0.18157894736842106,0.4,0.09999999999999998,218.39225202861584,0.4411964687446785,506.86330138274184,1.0239662654196804,0.7736842105263158,0.026315789473684292,484.34104064138313,0.978466748770471,730.0482045254973,1.4748448576272672,0.9,1.1102230246251565e-16,667.4199847974276,1.3483232016109647,911.8699810445252,1.8421615778677276,step-3000,3000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,134.83010427588357,200.40103299882477,0.7929832411692396,0.887952369030784,0.898113284223959,0.27238404904218905,0.40485057171479755,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.15337049267619,0.09929973836904281,0.033603238866396774,0.06842105263157894,0.5526315789473685,0.052631578947368474,225.3139862863641,0.455179770275483,446.86649542511157,0.9027605968184073,0.8,0.0,460.2680095070287,0.929834362640462,657.4526407373343,1.3281871530047158,0.9052631578947369,0.0052631578947369695,624.3813274182771,1.2613764190268224,806.1435658721491,1.628572860347776,step-3000,3000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,186.77701343950918,286.89125567315534,0.5757320596259909,0.7948686097401477,0.7818299255429421,0.37732729987779634,0.5795782942892027,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.55498760376206,0.13849492445204456,0.012955465587044539,0.03157894736842104,0.5368421052631579,0.0368421052631579,275.19161477339895,0.5559426561078766,619.8615588802725,1.2522455734955,0.7947368421052632,0.0052631578947368585,567.9460817035875,1.1473658216234093,950.7907889785552,1.9207894726839498,0.9,1.1102230246251565e-16,782.3168779473556,1.580438137267385,1191.0743963361228,2.406210901689137,step-3000,3000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,187.3847674260686,275.8090894786259,0.6078766157747977,0.8245277621844622,0.8091771010188934,0.3785550857092295,0.5571900797547997,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.86286776954209,0.13911690458493353,0.010121457489878536,0.0368421052631579,0.5,0.0,268.7262275294254,0.5428812677362129,625.8616953700822,1.2643670613537015,0.7736842105263158,0.026315789473684292,565.8923449466103,1.1432168584780005,940.4977921708995,1.899995539739191,0.8894736842105263,0.010526315789473606,779.0539329930356,1.5738463292788598,1159.2369820664246,2.341892893063484,step-3000,3000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,174.78722844066567,240.56912870171357,0.7016779301788816,0.8387817213021964,0.8572922475327547,0.35310551200134477,0.4859982398014415,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.49051620833081,0.126243467087537,0.020242914979757096,0.034210526315789476,0.5578947368421052,0.05789473684210522,319.40129498933493,0.6452551413925958,573.0534792235062,1.1576837964111237,0.8473684210526315,0.047368421052631504,626.1669120387027,1.2649836606842477,804.4782256144258,1.6252085365947997,0.9526315789473684,0.052631578947368474,833.0713288959704,1.682972381608021,956.9671529488004,1.9332669756541423,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.66944454045492,213.45127537323526,0.7651432205466003,0.8577989556989329,0.8765561272529859,0.26397867583930285,0.4312146977237076,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",45.02248363648819,0.09095451239694584,0.026315789473684213,0.05789473684210522,0.4842105263157895,0.01578947368421052,180.21130491557875,0.36406324225369446,407.4895929431501,0.8232112988750507,0.7736842105263158,0.026315789473684292,359.6759455229107,0.7266180717634559,561.7217688161483,1.134791452153835,0.8736842105263158,0.02631578947368407,493.30299626400597,0.9965717096242545,699.8535570946935,1.4138455698882697,step-3000,3000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,163.75975225034335,218.41676801421332,0.7540892321407013,0.8488908873488724,0.8865369991113777,0.33082778232392596,0.4412459959883097,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.36494338658817,0.11992917855876399,0.10242914979757084,0.16315789473684217,0.5052631578947369,0.0052631578947368585,291.42757082487407,0.5887425673229779,534.1930809430316,1.0791779412990539,0.8947368421052632,0.09473684210526312,677.5384413066663,1.3687645278922551,797.3580718861415,1.6108243876487707,0.968421052631579,0.06842105263157905,976.5648820575915,1.972858347591094,1060.6657577249196,2.142759106514989,step-3500,3500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,133.46129228458727,188.15196691614852,0.8175167031568992,0.8884221355734514,0.9046258063784492,0.2696187722920955,0.38010498366898693,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",48.238397633481455,0.09745130835046759,0.04736842105263159,0.08684210526315789,0.45263157894736844,0.04736842105263156,192.42451481066252,0.388736393556894,436.92924553857426,0.8826853445223722,0.7526315789473684,0.047368421052631615,419.28889039692126,0.8470482634281238,650.2934172410478,1.31372407523444,0.8842105263157894,0.015789473684210464,584.8744004098993,1.1815644452725238,800.3363927635965,1.616841197502215,step-3500,3500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,186.37032707141395,285.03387279058165,0.5812078423884466,0.8034022645329242,0.7817663205518346,0.37650571125538174,0.5758260056375387,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.81117938777545,0.13901248361166757,0.024696356275303647,0.05789473684210533,0.5578947368421052,0.05789473684210522,290.7648725409257,0.587403782910961,622.1313225649969,1.2568309546767615,0.7947368421052632,0.0052631578947368585,587.8840293884277,1.1876445038150054,956.755540734119,1.9328394762305434,0.9105263157894737,0.010526315789473828,800.271988878752,1.6167110886439435,1226.3630089745336,2.477501028231381,step-3500,3500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,181.30968825704622,273.30199274815527,0.6149729962508497,0.8077806286782695,0.8087619104507477,0.3662821984990833,0.5521252378750612,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.33439958644513,0.1340088880534245,0.01052631578947367,0.01842105263157895,0.5,0.0,267.073341771176,0.5395421045882344,601.2163968214339,1.2145785794372403,0.8052631578947368,0.0052631578947367474,565.9380423294871,1.1433091764232062,894.0925106601732,1.806247496283178,0.9105263157894737,0.010526315789473828,780.6953233417712,1.5771622693773155,1142.6828462921133,2.308450194529522,step-3500,3500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,186.74799166973375,237.58172665633907,0.709041089608833,0.8483248930227908,0.8723676356193323,0.37726867003986614,0.47996308415422034,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.43246125481386,0.13218679041376538,0.12631578947368421,0.20526315789473681,0.4263157894736842,0.0736842105263158,310.8726778933876,0.6280256119058336,602.3948212147327,1.2169592347772378,0.7631578947368421,0.0368421052631579,585.9823094016627,1.1838026452558843,801.7176146891323,1.61963154482653,0.9,1.1102230246251565e-16,766.8810735602128,1.549254694061036,943.3587793716099,1.9057753118618381,step-3500,3500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.66944454045492,213.45127537323526,0.7651432205466003,0.8577989556989329,0.8765561272529859,0.26397867583930285,0.4312146977237076,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",45.02248363648819,0.09095451239694584,0.026315789473684213,0.05789473684210522,0.4842105263157895,0.01578947368421052,180.21130491557875,0.36406324225369446,407.4895929431501,0.8232112988750507,0.7736842105263158,0.026315789473684292,359.6759455229107,0.7266180717634559,561.7217688161483,1.134791452153835,0.8736842105263158,0.02631578947368407,493.30299626400597,0.9965717096242545,699.8535570946935,1.4138455698882697,step-3500,3500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,139.35882284232014,200.17066335434555,0.79345891702126,0.8778571997526047,0.8928913744615894,0.28153297543903055,0.4043851784936274,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",53.24334605451356,0.10756231526164356,0.08299595141700403,0.17368421052631577,0.7421052631578947,0.2421052631578947,340.85432703118573,0.6885946000630014,485.4037210678022,0.980613577914752,0.8947368421052632,0.09473684210526312,626.004157538163,1.2646548637134605,741.8069747233155,1.498599948935991,0.968421052631579,0.06842105263157905,879.5110381678531,1.776789976096673,952.7664299632819,1.9247806665924887,step-4000,4000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,135.04273620969255,196.13582435165065,0.80170149349782,0.8861782786238388,0.9093859209930253,0.2728136085044294,0.39623398858919323,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.679611497968544,0.10036285151104757,0.11740890688259108,0.17894736842105263,0.4789473684210526,0.02105263157894738,205.67548418546977,0.4155060286575147,455.4221209793988,0.9200446888472703,0.7526315789473684,0.047368421052631615,412.50963291368987,0.83335279376503,667.3097326318303,1.3481004699632937,0.8842105263157894,0.015789473684210464,553.8556829352128,1.1189003695660866,812.980824792325,1.6423855046309597,step-4000,4000
