checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-4500,4500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-4500.ckpt,1,1,0,135.34742298862,135.34742298862,135.34742298862,0,192.05567604146728,192.05567604146728,192.05567604146728,1,0.8098659553620785,0.8098659553620785,0.8098659553620785,1,0.8853472204943528,0.8853472204943528,0.8853472204943528,1,0.9002454079985853,0.9002454079985853,0.9002454079985853,1,0.2734291373507475,0.2734291373507475,0.2734291373507475,0,0.38799126473023693,0.38799126473023693,0.38799126473023693,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4500,4500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-4500.ckpt,1,1,0,133.77657078315565,133.77657078315565,133.77657078315565,1,195.48530048398288,195.48530048398288,195.48530048398288,0,0.8030147057891799,0.8030147057891799,0.80301470578918,0,0.8668329949654631,0.8668329949654631,0.8668329949654631,0,0.8966131932796928,0.8966131932796928,0.8966131932796927,0,0.27025569855182957,0.27025569855182957,0.27025569855182957,1,0.3949197989575412,0.3949197989575412,0.3949197989575412,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4500,4500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-4500.ckpt,1,1,0,148.25290997566714,148.25290997566714,148.25290997566714,0,209.93841332195692,209.93841332195692,209.93841332195692,0,0.7728098939965024,0.7728098939965024,0.7728098939965024,0,0.849917900237311,0.849917900237311,0.849917900237311,0,0.8803501418295564,0.8803501418295564,0.8803501418295564,0,0.29950082823367097,0.29950082823367097,0.29950082823367097,0,0.42411800671102406,0.42411800671102406,0.42411800671102406,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5000,5000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-5000.ckpt,1,1,0,134.4566045489356,134.4566045489356,134.4566045489356,1,191.58400768488679,191.58400768488679,191.5840076848868,1,0.8107987066524215,0.8107987066524215,0.8107987066524215,1,0.8720607879989466,0.8720607879989466,0.8720607879989467,1,0.9006865254903165,0.9006865254903165,0.9006865254903165,1,0.2716295041392638,0.2716295041392638,0.2716295041392638,1,0.38703839936340767,0.38703839936340767,0.3870383993634077,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5000,5000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-5000.ckpt,1,1,0,147.82438059327922,147.82438059327922,147.82438059327922,0,203.7568593894811,203.7568593894811,203.7568593894811,0,0.7859919700822467,0.7859919700822467,0.7859919700822467,0,0.8535063217606291,0.8535063217606291,0.8535063217606291,0,0.8923763637421868,0.8923763637421868,0.8923763637421868,0,0.298635112309655,0.298635112309655,0.298635112309655,0,0.41163001896864865,0.41163001896864865,0.41163001896864865,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5000,5000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-5000.ckpt,1,1,0,149.80220060014545,149.80220060014545,149.80220060014545,0,208.6035924104989,208.6035924104989,208.6035924104989,0,0.7756897292645144,0.7756897292645144,0.7756897292645144,0,0.8443148188485122,0.8443148188485122,0.8443148188485123,0,0.8839248962204028,0.8839248962204028,0.8839248962204028,0,0.3026307082831221,0.3026307082831221,0.3026307082831221,0,0.4214213988090887,0.4214213988090887,0.4214213988090887,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5500,5500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-5500.ckpt,1,1,0,138.97014264405223,138.97014264405223,138.97014264405223,1,195.13859229288835,195.13859229288835,195.13859229288835,1,0.8037128232475357,0.8037128232475357,0.8037128232475358,1,0.872346846955096,0.872346846955096,0.872346846955096,1,0.8986459762067418,0.8986459762067418,0.8986459762067418,1,0.2807477629172772,0.2807477629172772,0.2807477629172772,1,0.3942193783694714,0.3942193783694714,0.3942193783694714,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5500,5500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-5500.ckpt,1,1,0,142.67616048123153,142.67616048123153,142.67616048123153,0,203.63355953456647,203.63355953456647,203.63355953456644,0,0.7862508980541194,0.7862508980541194,0.7862508980541194,0,0.8546321868265752,0.8546321868265752,0.8546321868265752,0,0.8869636243102689,0.8869636243102689,0.8869636243102689,0,0.2882346676388516,0.2882346676388516,0.2882346676388516,0,0.41138092835265955,0.41138092835265955,0.41138092835265955,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5500,5500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-5500.ckpt,1,1,0,140.67098594959606,140.67098594959606,140.67098594959606,0,202.19168845436695,202.19168845436695,202.19168845436695,0,0.7892671741130348,0.7892671741130348,0.7892671741130348,0,0.8489101329055552,0.8489101329055552,0.8489101329055552,0,0.8885155610318597,0.8885155610318597,0.8885155610318597,0,0.28418380999918397,0.28418380999918397,0.28418380999918397,0,0.4084680574835696,0.4084680574835696,0.4084680574835696,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-6000,6000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-6000.ckpt,1,1,0,139.9962799848551,139.9962799848551,139.9962799848551,1,194.09060647765054,194.09060647765054,194.09060647765054,1,0.8058154704500915,0.8058154704500915,0.8058154704500915,1,0.8719041991513907,0.8719041991513907,0.8719041991513907,1,0.8980103977976325,0.8980103977976325,0.8980103977976325,1,0.2828207676461719,0.2828207676461719,0.2828207676461719,1,0.39210223530838495,0.39210223530838495,0.39210223530838495,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-6000,6000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-6000.ckpt,1,1,0,145.00338269417358,145.00338269417358,145.00338269417358,0,203.30082258168127,203.30082258168127,203.30082258168127,0,0.7869488588246096,0.7869488588246096,0.7869488588246096,0,0.8505512540117824,0.8505512540117824,0.8505512540117824,0,0.8895296890753777,0.8895296890753777,0.8895296890753777,0,0.2929361266548961,0.2929361266548961,0.2929361266548961,0,0.410708732488245,0.410708732488245,0.410708732488245,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-6000,6000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-6000.ckpt,1,1,0,148.07546772738954,148.07546772738954,148.07546772738954,0,206.96710568040376,206.96710568040376,206.96710568040376,0,0.779195334420485,0.779195334420485,0.779195334420485,0,0.8430656072601899,0.8430656072601899,0.8430656072601899,0,0.883228133938988,0.883228133938988,0.883228133938988,0,0.2991423590452314,0.2991423590452314,0.2991423590452314,0,0.4181153650109167,0.4181153650109167,0.4181153650109167,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
