model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,181.2489456582565,272.15775156647834,0.5792543671663379,0.77854916474726,0.7759683663263559,0.368336017188958,0.5530818504627919,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.59591254054872,0.13533691518680835,0.023481781376518223,0.05789473684210528,0.5368421052631579,0.0368421052631579,307.74460790533766,0.625401834893741,597.3197217322219,1.2138794324690785,0.8578947368421053,0.05789473684210522,647.1607637104236,1.3151669231528191,931.5939816081587,1.8931951056407228,0.9263157894736842,0.026315789473684292,885.7414012708163,1.8000130087300028,1202.2014457301088,2.4431264456233475,step-2500,2500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,170.2628087295417,251.84337054513972,0.6397207530179962,0.7846850732847162,0.8105381521324589,0.34600987396137106,0.5117987512983584,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.38261069612455,0.126774598782959,0.011336032388663975,0.02894736842105264,0.5421052631578948,0.04210526315789476,269.90274248625104,0.5484991972488971,569.7647865167414,1.1578820027775063,0.8105263157894737,0.010526315789473606,525.6192130640933,1.0681689032446136,842.3010630515439,1.7117330956694483,0.8894736842105263,0.010526315789473606,695.5900335211503,1.4135853955619575,1042.5856700773113,2.1187535844684473,step-2500,2500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.68999766397044,251.5385959392561,0.6405922274129783,0.7813021878677866,0.809202391386775,0.302169380000956,0.5111793851328681,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.90621917430964,0.10751657607947901,0.031174089068825905,0.05526315789473679,0.4631578947368421,0.0368421052631579,189.28531490125155,0.3846676114438887,476.0973246590818,0.9675299998152349,0.7736842105263158,0.026315789473684292,392.53858646593596,0.7977210515997275,707.6189579508795,1.4380307025369699,0.868421052631579,0.03157894736842093,549.5465366564299,1.116794262371447,874.235744195235,1.7766310911857643,step-2500,2500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,165.16636235526954,248.25465460252602,0.6499154054461163,0.7651365970688626,0.8074741512071923,0.33565282193826046,0.5045057249454372,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.66039336882534,0.12124248004638588,0.05910931174089069,0.10000000000000003,0.45789473684210524,0.04210526315789476,218.1557999861868,0.4433385154421313,542.121749504813,1.1017055316868627,0.7894736842105263,0.010526315789473717,490.68485661556844,0.9971749359662011,794.2443438253956,1.6140717244838603,0.8736842105263158,0.02631578947368407,671.233090611508,1.3640869595315916,996.682750573045,2.0254691877722806,step-3000,3000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,155.63802964659754,241.86530410702767,0.6677038224142382,0.7994203517855593,0.8264196372275785,0.31628924380754464,0.49152121954382494,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.8297468950567,0.11549001045583843,0.0445344129554656,0.09999999999999998,0.531578947368421,0.03157894736842104,242.6206412867496,0.49305622371945246,519.0471156386246,1.054813017606309,0.7894736842105263,0.010526315789473717,487.93956760607267,0.9915959307139616,764.4802482846435,1.5535848159013228,0.8789473684210526,0.021052631578947323,656.6662567540219,1.3344840862755105,928.6838485232275,1.8872811025214193,step-3000,3000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,189.0080953404708,296.1841963245955,0.50168729058001,0.7439566025435768,0.7257994685894325,0.3841042429314043,0.6019086446671655,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.7166600793571,0.14167893121852784,0.026720647773279347,0.05789473684210528,0.5157894736842106,0.015789473684210575,281.8374616522538,0.5727530592943226,630.3803717880149,1.2810656338729154,0.8315789473684211,0.03157894736842104,576.6602648283306,1.171895066460053,956.54332727916,1.9438974288048771,0.9157894736842105,0.015789473684210575,790.3817157544588,1.6062220510175456,1248.342834753739,2.5368954625895217,step-3000,3000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,179.49047644130155,263.09674429895927,0.6068039484616672,0.7889077750968493,0.7997530016436115,0.3647624375172515,0.5346679760178006,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.52677430691888,0.1331642012029038,0.01093117408906882,0.0368421052631579,0.5,0.0,269.35434935720343,0.5473847469536217,596.9312698439868,1.213090016448685,0.8,0.0,565.1068281876413,1.148416050780148,879.9404025788747,1.7882241580630485,0.8947368421052632,0.0052631578947367474,777.4387643512927,1.5799192487960019,1099.1969671550546,2.233799658903733,step-3000,3000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,177.53855782320565,254.19899709594458,0.6329494613687326,0.7548890874298886,0.8099202175610125,0.3607957279341678,0.5165858803961684,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",64.42247144276155,0.1309200252863111,0.036842105263157884,0.07894736842105263,0.5947368421052631,0.09473684210526312,324.776318359375,0.660013856341767,587.9217637329311,1.194780803196527,0.868421052631579,0.06842105263157894,636.6505695543791,1.2938079958428674,857.3938678900255,1.742404852695271,0.9105263157894737,0.010526315789473828,846.5016427692614,1.7202695580333511,1045.6528507108562,2.124986741270855,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.68999766397044,251.5385959392561,0.6405922274129783,0.7813021878677866,0.809202391386775,0.302169380000956,0.5111793851328681,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.90621917430964,0.10751657607947901,0.031174089068825905,0.05526315789473679,0.4631578947368421,0.0368421052631579,189.28531490125155,0.3846676114438887,476.0973246590818,0.9675299998152349,0.7736842105263158,0.026315789473684292,392.53858646593596,0.7977210515997275,707.6189579508795,1.4380307025369699,0.868421052631579,0.03157894736842093,549.5465366564299,1.116794262371447,874.235744195235,1.7766310911857643,step-3000,3000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,167.8571339328035,252.75710294849128,0.6371016964404279,0.7805201088497533,0.8030058969149331,0.3411210362908164,0.5136556479164583,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.3254299604172,0.12665839548934044,0.08016194331983804,0.1473684210526316,0.5789473684210527,0.07894736842105265,289.7148358796772,0.5887615422032763,561.9031718059838,1.1419055465243788,0.8736842105263158,0.0736842105263158,684.9565926401239,1.3919760049588452,876.3787763670923,1.7809861837465675,0.9526315789473684,0.052631578947368474,979.387319263659,1.9903212300231854,1127.9357410230134,2.2922028979789935,step-3500,3500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,152.3639936740144,242.9366094494892,0.6647535929488262,0.799114168724808,0.8174747222943128,0.30963571340550605,0.4936983375491321,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.34505372539901,0.1145050118892425,0.015384615384615384,0.055263157894736833,0.45789473684210524,0.04210526315789476,212.04069298192076,0.43091133055310826,509.44514671873935,1.0352997951912601,0.7736842105263158,0.026315789473684292,450.43071469758684,0.9153700446021171,788.6453598022987,1.602693410155563,0.8473684210526315,0.05263157894736836,620.2114871777986,1.2604003194183784,993.3820658279537,2.0187615014539526,step-3500,3500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,187.62792229295331,293.84929229066455,0.509513003233136,0.7460963847338559,0.7220080718144123,0.3812994407213398,0.5971636280865,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.0615854987832,0.14237989229036874,0.02024291497975708,0.04210526315789476,0.5473684210526316,0.047368421052631615,292.493851511102,0.5944090870519777,633.5397644653531,1.2874861849623593,0.8157894736842105,0.015789473684210464,585.3022842407227,1.1894574693709752,978.5618452170711,1.9886436929676798,0.8947368421052632,0.0052631578947367474,791.6511627197266,1.6088018345165402,1290.0839188341213,2.621722133483963,step-3500,3500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,176.20802297930982,262.7445417936179,0.607855971674381,0.7964888676810518,0.8025738655980603,0.3580918010045416,0.533952226375284,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.57341911737559,0.12919457220418754,0.029959514170040485,0.06315789473684214,0.5105263157894737,0.010526315789473717,273.2499203732139,0.5553013674200353,579.9024999010219,1.1784839707382448,0.8526315789473684,0.05263157894736836,573.9767698990671,1.1664416397887865,831.7081155812166,1.6902059962022384,0.9315789473684211,0.03157894736842115,787.599831229762,1.6005686759737072,1062.6683174936393,2.1595657521589984,step-3500,3500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,184.44579694762282,255.70679422113056,0.6285821811791414,0.7570717352486729,0.8127440168834661,0.3748326920644674,0.5196500416016472,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.81409310314348,0.13578030402508454,0.1165991902834008,0.18947368421052635,0.5263157894736842,0.02631578947368418,317.5146483973453,0.6452566141286293,612.2298107846407,1.244179872549186,0.7526315789473684,0.047368421052631615,596.6943555731523,1.2126085567711269,883.1218256201153,1.7946894794901491,0.8842105263157894,0.015789473684210464,778.8191853974995,1.582724554991616,1049.6697197037117,2.1331498647639315,step-3500,3500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.68999766397044,251.5385959392561,0.6405922274129783,0.7813021878677866,0.809202391386775,0.302169380000956,0.5111793851328681,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.90621917430964,0.10751657607947901,0.031174089068825905,0.05526315789473679,0.4631578947368421,0.0368421052631579,189.28531490125155,0.3846676114438887,476.0973246590818,0.9675299998152349,0.7736842105263158,0.026315789473684292,392.53858646593596,0.7977210515997275,707.6189579508795,1.4380307025369699,0.868421052631579,0.03157894736842093,549.5465366564299,1.116794262371447,874.235744195235,1.7766310911857643,step-3500,3500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,154.58199899902118,250.16402486404755,0.6445095719556173,0.7847016946508714,0.8085883088913964,0.31414316719813273,0.5083859673099579,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.51383208353818,0.12094463665810735,0.07489878542510123,0.12105263157894741,0.7210526315789474,0.2210526315789474,343.3364973770945,0.6977320477103987,548.1596614685795,1.1139758400011777,0.8842105263157894,0.0842105263157894,628.3460173757453,1.276931397400285,814.937690913055,1.6561249624814407,0.9578947368421052,0.05789473684210533,880.8046787061189,1.789980549115722,1075.0654337431254,2.1847593024297622,step-4000,4000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,164.50564586011458,252.5163266951984,0.6377927605099375,0.785356926400879,0.8211249136525817,0.33431010691482915,0.5131663398774544,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.97927735245228,0.1218905194379968,0.12267206477732792,0.21578947368421048,0.4631578947368421,0.0368421052631579,228.57104030408357,0.46450447656166954,547.2046350985804,1.1120350253489415,0.7473684210526316,0.052631578947368474,455.3314427425987,0.9253293557742187,807.9550758615669,1.6419348185979106,0.8526315789473684,0.047368421052631504,605.5489628842003,1.2306029830497387,948.8958923775247,1.9283562310166633,step-4000,4000
