checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-4500,4500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-4500.ckpt,1,1,0,151.9965873857737,151.9965873857737,151.9965873857737,1,240.54022128384702,240.54022128384702,240.54022128384705,0,0.6713348830219867,0.6713348830219867,0.6713348830219867,0,0.7957076634717634,0.7957076634717634,0.7957076634717634,1,0.8221372908821484,0.8221372908821484,0.8221372908821484,0,0.30888906647517894,0.30888906647517894,0.30888906647517894,1,0.4888283722681441,0.4888283722681441,0.488828372268144,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4500,4500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-4500.ckpt,1,1,0,154.78775420803655,154.78775420803655,154.78775420803655,0,232.04099031223072,232.04099031223072,232.04099031223072,1,0.6941506085241689,0.6941506085241689,0.6941506085241689,1,0.7896819808361776,0.7896819808361776,0.7896819808361776,0,0.8362194365714793,0.8362194365714793,0.8362194365714793,1,0.3145613051019388,0.3145613051019388,0.3145613051019388,0,0.4715561455311298,0.4715561455311298,0.4715561455311298,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4500,4500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-4500.ckpt,1,1,0,156.20526633376448,156.20526633376448,156.20526633376448,0,239.83941661806458,239.83941661806458,239.83941661806458,0,0.6732471995349729,0.6732471995349729,0.6732471995349729,0,0.7710205606877576,0.7710205606877576,0.7710205606877576,0,0.8207651197314778,0.8207651197314778,0.8207651197314778,0,0.3174419881801849,0.3174419881801849,0.3174419881801849,0,0.4874041896419541,0.4874041896419541,0.48740418964195403,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5000,5000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-5000.ckpt,1,1,0,147.86891895141375,147.86891895141375,147.86891895141375,1,232.56979447038546,232.56979447038546,232.56979447038546,1,0.6927550040653888,0.6927550040653888,0.6927550040653888,1,0.8038827511938235,0.8038827511938235,0.8038827511938235,1,0.838249467088153,0.838249467088153,0.838249467088153,1,0.30050077518958235,0.30050077518958235,0.30050077518958235,1,0.4726307869133474,0.4726307869133474,0.4726307869133475,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5000,5000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-5000.ckpt,1,1,0,154.9982043334126,154.9982043334126,154.9982043334126,0,232.92580579715457,232.92580579715457,232.9258057971546,0,0.6918136400427677,0.6918136400427677,0.6918136400427676,0,0.7938067040688702,0.7938067040688702,0.7938067040688702,0,0.8342434909186371,0.8342434909186371,0.8342434909186371,0,0.3149889840642434,0.3149889840642434,0.3149889840642434,0,0.4733542768829031,0.4733542768829031,0.4733542768829031,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5000,5000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-5000.ckpt,1,1,0,165.17508094902345,165.17508094902345,165.17508094902345,0,247.85449340748406,247.85449340748406,247.85449340748406,0,0.6510430972054502,0.6510430972054502,0.6510430972054502,0,0.7637036603445463,0.7637036603445463,0.7637036603445463,0,0.8073650693769047,0.8073650693769047,0.8073650693769046,0,0.3356705399563551,0.3356705399563551,0.3356705399563551,0,0.5036925131483697,0.5036925131483697,0.5036925131483697,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5500,5500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-5500.ckpt,1,1,0,147.58577083817912,147.58577083817912,147.58577083817912,0,233.1980236365879,233.1980236365879,233.1980236365879,0,0.6910928710608975,0.6910928710608975,0.6910928710608973,0,0.7956752955481984,0.7956752955481984,0.7956752955481984,1,0.8316223114298104,0.8316223114298104,0.8316223114298104,0,0.299925358610332,0.299925358610332,0.299925358610332,0,0.473907480844562,0.473907480844562,0.4739074808445621,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5500,5500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-5500.ckpt,1,1,0,147.0606836260946,147.0606836260946,147.0606836260946,1,228.49030673126907,228.49030673126907,228.49030673126907,1,0.7034391884322934,0.7034391884322934,0.7034391884322934,1,0.795613184127303,0.795613184127303,0.7956131841273029,0,0.8392176383032246,0.8392176383032246,0.8392176383032246,1,0.29885827084508376,0.29885827084508376,0.29885827084508376,1,0.46434040894430534,0.46434040894430534,0.46434040894430534,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5500,5500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-5500.ckpt,1,1,0,158.59049012706288,158.59049012706288,158.59049012706288,0,241.48122498656733,241.48122498656733,241.48122498656733,0,0.6687583489262277,0.6687583489262277,0.6687583489262277,0,0.7689507631970788,0.7689507631970788,0.7689507631970788,0,0.8201964241296558,0.8201964241296558,0.8201964241296558,0,0.3222892651060567,0.3222892651060567,0.3222892651060567,0,0.49074068990817926,0.49074068990817926,0.49074068990817926,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-6000,6000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-6000.ckpt,1,1,0,152.1630376865556,152.1630376865556,152.1630376865556,1,228.0952026220349,228.0952026220349,228.09520262203486,1,0.7044639241425373,0.7044639241425373,0.7044639241425373,1,0.7944199449991178,0.7944199449991178,0.7944199449991178,1,0.8402516835091693,0.8402516835091693,0.8402516835091693,1,0.3092273285303167,0.3092273285303167,0.3092273285303167,1,0.46353747421030306,0.46353747421030306,0.4635374742103031,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-6000,6000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-6000.ckpt,1,1,0,154.6882078292021,154.6882078292021,154.6882078292021,0,239.58413364353544,239.58413364353544,239.5841336435354,0,0.6739424149855552,0.6739424149855552,0.6739424149855552,0,0.7899234280497985,0.7899234280497985,0.7899234280497986,0,0.8235030043343748,0.8235030043343748,0.8235030043343747,0,0.3143590059019501,0.3143590059019501,0.3143590059019501,0,0.4868854008911963,0.4868854008911963,0.4868854008911963,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-6000,6000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-6000.ckpt,1,1,0,160.19638792200587,160.19638792200587,160.19638792200587,0,248.00922248413164,248.00922248413164,248.00922248413164,0,0.6506072718785119,0.6506072718785119,0.6506072718785119,0,0.7680637071296451,0.7680637071296451,0.7680637071296451,0,0.808511912328834,0.808511912328834,0.8085119123288339,0,0.3255527875263036,0.3255527875263036,0.3255527875263036,0,0.5040069552083151,0.5040069552083151,0.5040069552083151,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
