model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.549522999387521,2.02913971272078,0.19532587734934248,0.45569127936919557,0.5289125873371471,0.516507666462507,0.67637990424026,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.541175786302199,0.18039192876739965,0.016863905325443785,0.04038461538461539,0.47115384615384615,0.028846153846153855,2.619841491373686,0.8732804971245619,4.935076115796199,1.6450253719320662,0.8173076923076923,0.017307692307692246,4.954977594889128,1.651659198296376,6.766998000442982,2.2556660001476607,0.9230769230769231,0.023076923076923217,6.404428743399107,2.1348095811330356,8.20719910126466,2.7357330337548866,step-1100,1100
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4969061257747502,1.9650840419118512,0.24532773135559605,0.4885211746029521,0.5851511547614401,0.49896870859158343,0.655028013970617,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5230340833483628,0.17434469444945425,0.04127218934911241,0.07692307692307693,0.5865384615384616,0.08653846153846156,2.866212139909084,0.9554040466363612,4.725520728872373,1.5751735762907908,0.875,0.07499999999999996,5.249687700030895,1.7498959000102985,6.761900109453843,2.253966703151281,0.9326923076923077,0.0326923076923078,6.542844581202819,2.180948193734273,8.198526906565977,2.732842302188659,step-1100,1100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-1100,1100
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5405155271291733,1.9720356575180977,0.239978880330316,0.4589315343115288,0.5438597963304704,0.5135051757097244,0.6573452191726993,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5305035174609377,0.17683450582031257,0.025147928994082833,0.04230769230769227,0.4326923076923077,0.06730769230769229,2.3723436473653865,0.7907812157884622,4.833080128408396,1.6110267094694652,0.7980769230769231,0.0019230769230769162,4.5808328948915005,1.5269442982971668,6.56605147713652,2.1886838257121735,0.9038461538461539,0.0038461538461539435,5.906652677804232,1.9688842259347439,7.778540982936436,2.5928469943121453,step-1200,1200
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4953310867914786,1.943907357412205,0.2615055072564093,0.4762201065914902,0.5728866035955736,0.49844369559715956,0.6479691191374016,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5115602601165249,0.1705200867055083,0.021301775147928987,0.046153846153846156,0.5096153846153846,0.009615384615384581,2.57963002129243,0.8598766737641433,4.632051361868014,1.5440171206226714,0.8269230769230769,0.026923076923076827,4.78399451306233,1.5946648376874435,6.321551986611807,2.107183995537269,0.9134615384615384,0.013461538461538525,6.100053456540291,2.033351152180097,7.507042531210642,2.5023475104035473,step-1200,1200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-1200,1200
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5925954385445669,2.081515515042118,0.15324954512631617,0.40235960411633587,0.45592743999952595,0.5308651461815223,0.6938385050140393,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.551212468747733,0.18373748958257766,0.02736686390532543,0.059615384615384626,0.46153846153846156,0.038461538461538436,2.363526918567144,0.7878423061890479,5.040164934901091,1.6800549783003635,0.8076923076923077,0.007692307692307665,4.532696042496425,1.5108986808321416,6.755734102657208,2.251911367552403,0.8942307692307693,0.005769230769230638,5.832371140901859,1.944123713633953,8.039295412026918,2.679765137342306,step-1300,1300
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.535036216561611,2.001084928475047,0.21742282674307323,0.4545012024287727,0.5353659708049602,0.5116787388538703,0.6670283094916823,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5244515550306298,0.17481718501020993,0.0294378698224852,0.051923076923076926,0.5096153846153846,0.009615384615384581,2.6353711024499855,0.8784570341499952,4.753577626381929,1.584525875460643,0.8557692307692307,0.05576923076923068,4.903692467568012,1.634564155856004,6.540111809682387,2.1800372698941293,0.9038461538461539,0.0038461538461539435,6.234654266100663,2.078218088700221,7.736127741061723,2.578709247020574,step-1300,1300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-1300,1300
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1400.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.526933538225981,1.9870867365045242,0.2283332581343951,0.49635945408782817,0.5313199018334742,0.508977846075327,0.662362245501508,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5273443816389514,0.17578146054631713,0.02736686390532544,0.050000000000000044,0.4807692307692308,0.019230769230769218,2.3838634233062086,0.7946211411020695,4.844755623776179,1.6149185412587264,0.8076923076923077,0.007692307692307665,4.574641291911785,1.5248804306372616,6.423576581936616,2.141192193978872,0.9038461538461539,0.0038461538461539435,5.853738835081458,1.951246278360486,7.729996298224879,2.5766654327416263,step-1400,1400
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1400.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4783127594452639,1.942138910474871,0.2628485694812286,0.4872553654935932,0.5681430931937007,0.49277091981508797,0.647379636824957,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5152962678426205,0.17176542261420683,0.02988165680473372,0.0596153846153846,0.5576923076923077,0.05769230769230771,2.7158303464261384,0.9052767821420461,4.694384618160816,1.564794872720272,0.8461538461538461,0.0461538461538461,5.021904506648962,1.6739681688829873,6.545092157159861,2.1816973857199535,0.9230769230769231,0.023076923076923217,6.385943838036978,2.1286479460123258,7.762953209189268,2.587651069729756,step-1400,1400
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-1400,1400
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5691438237061868,2.023674946696234,0.199654248059283,0.4471660009232572,0.4666278851290252,0.5230479412353956,0.6745583155654113,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5439579553924193,0.18131931846413976,0.017011834319526613,0.03076923076923077,0.4519230769230769,0.04807692307692307,2.3325386603291216,0.7775128867763739,4.9723727983924055,1.6574575994641352,0.7788461538461539,0.02115384615384619,4.51283340041454,1.50427780013818,6.7834787506323595,2.26115958354412,0.875,0.02499999999999991,5.790683206457358,1.9302277354857862,8.017398649683363,2.672466216561121,step-1500,1500
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5174483060836792,1.9980811606049094,0.21977046913262777,0.43206825210180144,0.5141820813551234,0.5058161020278931,0.6660270535349698,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5271239830125894,0.17570799433752982,0.026479289940828394,0.04999999999999999,0.49038461538461536,0.009615384615384637,2.5608642809093,0.8536214269697666,4.7792328386925735,1.5930776128975246,0.8461538461538461,0.0461538461538461,5.0291209782545385,1.6763736594181795,6.686565592311895,2.2288551974372983,0.9326923076923077,0.0326923076923078,6.506262830530222,2.168754276843407,7.805205912257615,2.6017353040858717,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.3637389961916666,0.7879129987305555,5.084371721228728,1.6947905737429094,0.7980769230769231,0.0019230769230769162,4.66474944840257,1.5549164828008566,7.094552983744786,2.3648509945815954,0.9038461538461539,0.0038461538461539435,6.1731327178959665,2.057710905965322,8.57766835993299,2.8592227866443296,step-1500,1500
