rule_family,task_row_index,optuna_validation_fold,observed_epit_mV_SCE,out_of_fold_rule_score,out_of_fold_rule_score_standardized,observed_rank_percentile_within_fold,predicted_rank_percentile_within_fold
current_pren_fe_ni,433,3,306.0,-0.2493975781879699,-0.2752808155318226,0.483695652173913,0.5652173913043478
current_pren_fe_ni,435,3,225.0,-0.32058237928105754,-0.37368290801730814,0.32065217391304346,0.532608695652174
current_pren_fe_ni,441,3,178.0,-0.6282734627645863,-0.7990187379834822,0.24456521739130435,0.2391304347826087
current_pren_fe_ni,446,3,215.0,-0.5142580412996669,-0.6414098681758504,0.29891304347826086,0.3804347826086957
current_pren_fe_ni,449,3,272.0,-0.2493975781879699,-0.2752808155318226,0.46195652173913043,0.5652173913043478
current_pren_fe_ni,451,3,174.0,-0.32058237928105754,-0.37368290801730814,0.22282608695652173,0.532608695652174
current_pren_fe_ni,461,3,1028.0,0.5035631228643241,0.7655721110078375,0.9728260869565217,0.7554347826086957
current_pren_fe_ni,465,3,620.0,2.1347879342658387,3.0204907494155715,0.7445652173913043,0.9836956521739131
current_pren_fe_ni,536,3,176.0,-0.6598687977217654,-0.8426944528105921,0.23369565217391305,0.1358695652173913
current_pren_fe_ni,538,3,380.0,-0.621514593183322,-0.7896756352505944,0.5597826086956522,0.266304347826087
current_pren_fe_ni,545,3,-500.0,-0.6106172829144515,-0.7746117716665947,0.005434782608695652,0.28804347826086957
current_pren_fe_ni,591,3,567.8,1.0938299405305751,1.5815256445037376,0.7228260869565217,0.9510869565217391
current_pren_fe_ni,598,3,477.5,1.0440851345596165,1.5127610638255438,0.657608695652174,0.907608695652174
current_pren_fe_ni,601,3,348.9,1.0587452952684415,1.533026492228377,0.5489130434782609,0.9293478260869565
current_pren_fe_ni,611,3,228.3,1.0092675363028865,1.4646310631628894,0.3423913043478261,0.8858695652173914
current_pren_fe_ni,614,3,411.6,1.0239276970117113,1.4848964915657221,0.592391304347826,0.8967391304347826
current_pren_fe_ni,618,3,570.7,1.1012057384954783,1.591721556304454,0.7336956521739131,0.9619565217391305
current_pren_fe_ni,625,3,259.8,0.9747573016621315,1.4169259456564904,0.41847826086956524,0.8532608695652174
current_pren_fe_ni,628,3,558.8,0.9894174623709564,1.4371913740593234,0.7119565217391305,0.8641304347826086
current_pren_fe_ni,632,3,531.8,1.0666955038547234,1.5440164387980553,0.7010869565217391,0.9402173913043478
current_pren_fe_ni,20,4,144.0,0.28823164224536807,0.41752317308538756,0.234375,0.7552083333333334
current_pren_fe_ni,21,4,101.0,0.2168485800397506,0.30500336972177167,0.203125,0.734375
current_pren_fe_ni,22,4,-120.0,0.11755266546281776,0.14848505238167234,0.036458333333333336,0.703125
current_pren_fe_ni,23,4,-43.0,-0.12007675199024154,-0.2260858121773531,0.057291666666666664,0.6197916666666666
current_pren_fe_ni,24,4,-145.0,-0.409726918650677,-0.682656023511128,0.026041666666666668,0.21354166666666666
current_pren_fe_ni,73,4,50.0,-0.4733642986212751,-0.7829664509377608,0.14583333333333334,0.15104166666666666
current_pren_fe_ni,78,4,-30.0,-0.3545934907069535,-0.5957502186982089,0.08333333333333333,0.3385416666666667
current_pren_fe_ni,85,4,920.0,0.14339018645160095,0.18921225980641068,0.9375,0.7135416666666666
current_pren_fe_ni,120,4,190.77,-0.14622300770577887,-0.26729967245323744,0.328125,0.5104166666666666
current_pren_fe_ni,121,4,225.31,-0.16770074206673352,-0.30115462868962617,0.3697916666666667,0.4791666666666667
current_pren_fe_ni,122,4,226.23,-0.14401826877452625,-0.2638243831710535,0.3802083333333333,0.53125
current_pren_fe_ni,123,4,277.95,-0.13907915980823224,-0.25603895687373307,0.4739583333333333,0.578125
current_pren_fe_ni,124,4,352.91,-0.17377764036289492,-0.3107335313062607,0.5885416666666666,0.4375
current_pren_fe_ni,125,4,724.53,-0.1699028287514667,-0.3046257372845768,0.828125,0.4583333333333333
current_pren_fe_ni,126,4,156.33,-0.14622300770577887,-0.26729967245323744,0.2552083333333333,0.5104166666666666
current_pren_fe_ni,127,4,169.92,-0.16770074206673352,-0.30115462868962617,0.2864583333333333,0.4791666666666667
current_pren_fe_ni,128,4,163.34,-0.14401826877452625,-0.2638243831710535,0.2760416666666667,0.53125
current_pren_fe_ni,129,4,186.61,-0.13907915980823224,-0.25603895687373307,0.3177083333333333,0.578125
current_pren_fe_ni,130,4,243.61,-0.17377764036289492,-0.3107335313062607,0.4114583333333333,0.4375
current_pren_fe_ni,131,4,461.75,-0.1699028287514667,-0.3046257372845768,0.6822916666666666,0.4583333333333333
current_pren_fe_ni,132,4,256.93,-0.13907915980823224,-0.25603895687373307,0.4322916666666667,0.578125
current_pren_fe_ni,133,4,243.35,-0.13907915980823224,-0.25603895687373307,0.4010416666666667,0.578125
current_pren_fe_ni,134,4,160.4,-0.13907915980823224,-0.25603895687373307,0.265625,0.578125
current_pren_fe_ni,135,4,88.43,-0.13907915980823224,-0.25603895687373307,0.19270833333333334,0.578125
current_pren_fe_ni,136,4,58.67,-0.13907915980823224,-0.25603895687373307,0.171875,0.578125
current_pren_fe_ni,145,4,726.74,-0.26884960290666515,-0.4605937110223425,0.8385416666666666,0.421875
current_pren_fe_ni,146,4,765.17,-0.27762098805006585,-0.4744198835213463,0.8489583333333334,0.4114583333333333
current_pren_fe_ni,147,4,500.0,1.497768440751742,2.3240937028977746,0.75,0.9739583333333334
current_pren_fe_ni,148,4,720.0,-0.5564804711323669,-0.9139809395057289,0.8177083333333334,0.11979166666666667
current_pren_fe_ni,149,4,500.0,-0.5957569200501042,-0.9758916809686683,0.75,0.09895833333333333
current_pren_fe_ni,150,4,350.0,-0.6543915114498389,-1.0683163051126983,0.578125,0.06770833333333333
current_pren_fe_ni,160,4,26.83,-0.3472635882375107,-0.5841962287312265,0.109375,0.390625
current_pren_fe_ni,161,4,49.87,-0.34932540882252844,-0.5874462384622323,0.13020833333333334,0.3645833333333333
current_pren_fe_ni,162,4,107.73,-0.34932540882252844,-0.5874462384622323,0.22395833333333334,0.3645833333333333
current_pren_fe_ni,163,4,265.77,-0.349251956530731,-0.587330456970457,0.4635416666666667,0.3802083333333333
current_pren_fe_ni,164,4,306.39,-0.34273463330167975,-0.5770573206614873,0.515625,0.4010416666666667
current_pren_fe_ni,165,4,334.86,-0.3507184143777345,-0.5896420074067575,0.5572916666666666,0.3489583333333333
current_pren_fe_ni,184,4,-100.0,-1.0038619125631696,-1.619180047850559,0.046875,0.005208333333333333
current_pren_fe_ni,193,4,1550.0,1.7084088890077016,2.6561223534747644,0.9947916666666666,0.9947916666666666
current_pren_fe_ni,196,4,-310.0,-0.6639521222249917,-1.0833865194074783,0.015625,0.057291666666666664
current_pren_fe_ni,201,4,497.0,1.2922784976160162,2.000183698473603,0.734375,0.9635416666666666
current_pren_fe_ni,203,4,1056.0,-0.47919866204910494,-0.7921630503181616,0.9739583333333334,0.140625
current_pren_fe_ni,205,4,884.3,1.2515123765026985,1.9359248142251926,0.921875,0.953125
current_pren_fe_ni,206,4,487.5,-0.6179396563767309,-1.0108579187905946,0.7135416666666666,0.08854166666666667
current_pren_fe_ni,224,4,317.0,-0.6235083510764805,-1.0196357494586452,0.546875,0.078125
current_pren_fe_ni,228,4,404.0,-0.4534717261671103,-0.7516101561560701,0.640625,0.171875
current_pren_fe_ni,231,4,198.0,-0.09920208843306698,-0.19318146531746058,0.3489583333333333,0.6302083333333334
current_pren_fe_ni,234,4,16.0,-0.37137238715767096,-0.6221984834680079,0.09895833333333333,0.2552083333333333
current_pren_fe_ni,239,4,-32.0,-0.09567510127921006,-0.18762194056809015,0.06770833333333333,0.640625
current_pren_fe_ni,257,4,50.0,-0.562519296541959,-0.9234998285340149,0.14583333333333334,0.109375
current_pren_fe_ni,262,4,-30.0,-0.4343465964428633,-0.7214635671840637,0.08333333333333333,0.18229166666666666
current_pren_fe_ni,269,4,920.0,0.06363708071569117,0.06349891132055595,0.9375,0.6927083333333334
current_pren_fe_ni,304,4,841.509,0.39670352903737083,0.5885054060576804,0.8958333333333334,0.7864583333333334
current_pren_fe_ni,305,4,841.509,0.38683920870456945,0.5729564599930608,0.8958333333333334,0.7760416666666666
current_pren_fe_ni,309,4,600.0,0.6205929777623267,0.9414182115234274,0.796875,0.796875
current_pren_fe_ni,311,4,830.0,1.5502601759527348,2.406835456200786,0.8802083333333334,0.984375
current_pren_fe_ni,315,4,810.0,1.1723488222724223,1.8111407648957054,0.8697916666666666,0.9427083333333334
current_pren_fe_ni,332,4,33.0,-0.47272601712496604,-0.7819603395965514,0.11979166666666667,0.16145833333333334
current_pren_fe_ni,333,4,58.0,-0.4265936983082542,-0.7092428169577487,0.16145833333333334,0.203125
current_pren_fe_ni,338,4,558.0,-0.4080427850583876,-0.6800013548153999,0.7760416666666666,0.22395833333333334
current_pren_fe_ni,339,4,253.0,-0.3617344818868872,-0.6070064312864695,0.421875,0.265625
current_pren_fe_ni,343,4,179.0,1.0662860446282225,1.6439559662056722,0.3072916666666667,0.890625
current_pren_fe_ni,344,4,68.0,1.1099305612207317,1.712752012118406,0.18229166666666666,0.9322916666666666
current_pren_fe_ni,345,4,295.0,1.0650937148708746,1.6420765188172295,0.4947916666666667,0.8802083333333334
current_pren_fe_ni,346,4,281.0,1.1084226982268175,1.7103751955132878,0.484375,0.921875
current_pren_fe_ni,351,4,260.0,-0.734995539017007,-1.1953709459748203,0.453125,0.046875
current_pren_fe_ni,354,4,310.0,-0.4312556735243698,-0.7165914024400074,0.53125,0.19270833333333334
current_pren_fe_ni,360,4,620.0,-0.3970459886908792,-0.6626673076805546,0.8072916666666666,0.234375
current_pren_fe_ni,369,4,475.0,-0.36075904171609047,-0.6054688629499518,0.703125,0.2916666666666667
current_pren_fe_ni,370,4,405.0,-0.14874742867542218,-0.2712788706318342,0.6510416666666666,0.4947916666666667
current_pren_fe_ni,377,4,376.0,-0.36075904171609047,-0.6054688629499518,0.609375,0.2916666666666667
current_pren_fe_ni,382,4,1256.0,-0.36075904171609047,-0.6054688629499518,0.984375,0.2916666666666667
current_pren_fe_ni,386,4,415.0,-0.36075904171609047,-0.6054688629499518,0.671875,0.2916666666666667
current_pren_fe_ni,396,4,800.0,-0.5545238299734089,-0.9108967221626154,0.859375,0.13020833333333334
current_pren_fe_ni,412,4,238.0,-0.033178672554094915,-0.08910997352999349,0.390625,0.6666666666666666
current_pren_fe_ni,423,4,152.0,-0.033178672554094915,-0.08910997352999349,0.24479166666666666,0.6666666666666666
current_pren_fe_ni,428,4,192.0,-0.36025562383331955,-0.6046753346334452,0.3385416666666667,0.3229166666666667
current_pren_fe_ni,438,4,310.0,-0.033178672554094915,-0.08910997352999349,0.53125,0.6666666666666666
current_pren_fe_ni,444,4,170.0,-0.36025562383331955,-0.6046753346334452,0.296875,0.3229166666666667
current_pren_fe_ni,454,4,298.0,-0.033178672554094915,-0.08910997352999349,0.5052083333333334,0.6666666666666666
current_pren_fe_ni,466,4,1010.0,0.30903582427697446,0.4503164212174775,0.953125,0.765625
current_pren_fe_ni,467,4,1020.0,0.25941873212284755,0.3721059146889774,0.9635416666666666,0.7447916666666666
current_pren_fe_ni,468,4,850.0,0.21050297168988552,0.2950009044073437,0.9114583333333334,0.7239583333333334
current_pren_fe_ni,522,4,106.45,-0.8952573078818821,-1.4479886141190978,0.21354166666666666,0.015625
current_pren_fe_ni,523,4,208.57999999999998,-0.7650077715834619,-1.2426786742024678,0.359375,0.036458333333333336
current_pren_fe_ni,525,4,412.85,-0.3945897973339089,-0.6587956585810296,0.6614583333333334,0.24479166666666666
current_pren_fe_ni,544,4,-560.0,-0.8128896459618375,-1.3181539889797624,0.005208333333333333,0.026041666666666668
current_pren_fe_ni,593,4,536.3,1.093091537801452,1.6862089703178882,0.765625,0.9114583333333334
current_pren_fe_ni,604,4,368.2,1.0550073380445624,1.6261775492006156,0.5989583333333334,0.8697916666666666
current_pren_fe_ni,608,4,561.1,1.0830780736620416,1.6704249316238124,0.7864583333333334,0.9010416666666666
current_pren_fe_ni,616,4,377.8,1.0171904304424841,1.5665674557732843,0.6197916666666666,0.8385416666666666
current_pren_fe_ni,619,4,493.6,1.0221345431368176,1.5743607693547543,0.7239583333333334,0.8489583333333334
current_pren_fe_ni,622,4,398.7,1.0452611660599636,1.6108148381964813,0.6302083333333334,0.859375
current_pren_fe_ni,630,4,259.2,0.9796848304270068,1.5074480707485853,0.4427083333333333,0.8072916666666666
current_pren_fe_ni,633,4,342.8,0.9846289431213402,1.5152413843300552,0.5677083333333334,0.8177083333333334
current_pren_fe_ni,638,4,472.0,1.0077555660444861,1.5516954531717824,0.6927083333333334,0.828125
current_pren_fe_ni,0,5,287.0,0.38965049520633677,0.5937090158854226,0.4789473684210526,0.7526315789473684
current_pren_fe_ni,1,5,260.0,0.33044111690608613,0.4974685086227172,0.41578947368421054,0.7315789473684211
current_pren_fe_ni,2,5,218.0,0.2486671134170166,0.3645508560038756,0.3631578947368421,0.7
current_pren_fe_ni,3,5,140.0,0.05493096680945169,0.049646941119246835,0.22631578947368422,0.531578947368421
current_pren_fe_ni,4,5,94.0,-0.18215131526031464,-0.3357129417981108,0.1631578947368421,0.48947368421052634
current_pren_fe_ni,15,5,876.0,0.9959242167052844,1.579162539839413,0.9421052631578948,0.9210526315789473
current_pren_fe_ni,16,5,860.0,0.9367148384050338,1.4829220325767074,0.9105263157894737,0.8789473684210526
current_pren_fe_ni,17,5,780.0,0.8549408349159643,1.3500043799578658,0.8578947368421053,0.8473684210526315
current_pren_fe_ni,18,5,587.0,0.6612046883083993,1.035100465073237,0.7631578947368421,0.8157894736842105
current_pren_fe_ni,19,5,427.0,0.424122406238633,0.6497405821558794,0.5947368421052631,0.7631578947368421
current_pren_fe_ni,60,5,885.0,0.48876419156288853,0.7548110691051897,0.9736842105263158,0.7947368421052632
current_pren_fe_ni,61,5,855.0,0.4295548132626379,0.6585705618424842,0.9,0.7736842105263158
current_pren_fe_ni,62,5,872.0,0.34778080977356834,0.5256529092236426,0.9315789473684211,0.7421052631578947
current_pren_fe_ni,63,5,851.0,0.15404466316600343,0.21074899433901384,0.8894736842105263,0.5631578947368421
current_pren_fe_ni,64,5,629.0,-0.0830376189037629,-0.17461088857834375,0.8157894736842105,0.5105263157894737
current_pren_fe_ni,65,5,265.5,-0.8032905273036339,-1.3453292317153642,0.4368421052631579,0.015789473684210527
current_pren_fe_ni,66,5,328.5,-0.8031717610113129,-1.3451361858069826,0.531578947368421,0.02631578947368421
current_pren_fe_ni,67,5,532.3,-0.8029341672566372,-1.3447499945628103,0.7105263157894737,0.03684210526315789
current_pren_fe_ni,70,5,-40.0,-0.3952951425964299,-0.6821626200690173,0.042105263157894736,0.33157894736842103
current_pren_fe_ni,72,5,65.0,-0.44603047993267964,-0.7646291944793161,0.12631578947368421,0.3105263157894737
current_pren_fe_ni,74,5,20.0,-0.1518080973876237,-0.2863922638264219,0.08421052631578947,0.5
current_pren_fe_ni,88,5,214.3,-0.3721461651110671,-0.6445356528594185,0.34210526315789475,0.3631578947368421
current_pren_fe_ni,90,5,58.8377723970944,-0.5860927619415278,-0.9922901741394687,0.11052631578947368,0.14210526315789473
current_pren_fe_ni,94,5,122.900763358778,-0.6671153462833841,-1.1239864499769499,0.19473684210526315,0.06842105263157895
current_pren_fe_ni,113,5,457.9,0.23039974921421238,0.3348585936005221,0.6684210526315789,0.6368421052631579
current_pren_fe_ni,114,5,583.31,0.2411511800378868,0.35233425684804404,0.7526315789473684,0.6631578947368421
current_pren_fe_ni,115,5,740.08,0.2464094186320075,0.36088113850993725,0.8368421052631579,0.6842105263157895
current_pren_fe_ni,117,5,361.42,0.194525716937161,0.27654798195392966,0.5421052631578948,0.5736842105263158
current_pren_fe_ni,118,5,436.55,0.20527714776083542,0.29402364520145163,0.6052631578947368,0.5842105263157895
current_pren_fe_ni,119,5,450.76,0.2105353863549561,0.30257052686334485,0.6473684210526316,0.6157894736842106
current_pren_fe_ni,171,5,441.12,0.23039974921421238,0.3348585936005221,0.6157894736842106,0.6368421052631579
current_pren_fe_ni,172,5,443.98,0.23039974921421238,0.3348585936005221,0.6263157894736842,0.6368421052631579
current_pren_fe_ni,173,5,589.29,0.2411511800378868,0.35233425684804404,0.7736842105263158,0.6631578947368421
current_pren_fe_ni,174,5,751.98,0.2464094186320075,0.36088113850993725,0.8473684210526315,0.6842105263157895
current_pren_fe_ni,182,5,850.0,0.20613208532800822,0.29541328359159674,0.8789473684210526,0.6
current_pren_fe_ni,192,5,1550.0,1.2120096039997212,1.9303935083494592,0.9947368421052631,0.9842105263157894
current_pren_fe_ni,200,5,880.0,0.20613208532800822,0.29541328359159674,0.9578947368421052,0.6
current_pren_fe_ni,235,5,249.0,-0.41690099576060674,-0.7172813517304019,0.38421052631578945,0.32105263157894737
current_pren_fe_ni,238,5,2.0,-0.35317852315681936,-0.6137051402673542,0.06842105263157895,0.3736842105263158
current_pren_fe_ni,240,5,52.0,-0.18876701249281527,-0.346466273041071,0.1,0.4789473684210526
current_pren_fe_ni,242,5,165.0,0.6600916438754357,1.0332912928794142,0.26842105263157895,0.8052631578947368
current_pren_fe_ni,247,5,-152.0,-0.721663874240786,-1.2126510864207345,0.015789473684210527,0.04736842105263158
current_pren_fe_ni,254,5,-40.0,-0.4714998214083196,-0.8060277433854153,0.042105263157894736,0.3
current_pren_fe_ni,256,5,65.0,-0.5222351587445693,-0.8884943177957139,0.12631578947368421,0.2789473684210526
current_pren_fe_ni,258,5,20.0,-0.22801277619951343,-0.41025738714281995,0.08421052631578947,0.4473684210526316
current_pren_fe_ni,275,5,453.808704961359,-0.6668460875604146,-1.1235487896463165,0.6578947368421053,0.07894736842105263
current_pren_fe_ni,280,5,685.691211401424,-0.5833709664466512,-0.9878660949376245,0.8263157894736842,0.15263157894736842
current_pren_fe_ni,285,5,-144.3484320557493,-0.6859649553004485,-1.1546251086756898,0.02631578947368421,0.05789473684210526
current_pren_fe_ni,291,5,254.954703832752,-0.602489834186685,-1.0189424139669974,0.39473684210526316,0.1
current_pren_fe_ni,310,5,815.0,0.9708079883681777,1.5383379504740007,0.868421052631579,0.9
current_pren_fe_ni,313,5,870.0,0.9708079883681777,1.5383379504740007,0.9210526315789473,0.9
current_pren_fe_ni,314,5,880.0,0.9708079883681777,1.5383379504740007,0.9578947368421052,0.9
current_pren_fe_ni,317,5,200.0,-0.2243670759827353,-0.4043315684927532,0.32105263157894737,0.45789473684210524
current_pren_fe_ni,323,5,906.0,0.1390134774951275,0.18631690308500237,0.9842105263157894,0.5526315789473685
current_pren_fe_ni,324,5,406.0,0.11420211933856081,0.1459878578659187,0.5842105263157895,0.5421052631578948
current_pren_fe_ni,335,5,162.0,-0.3208993023435536,-0.5612376313305069,0.2578947368421053,0.4052631578947368
current_pren_fe_ni,336,5,290.0,-0.2560072418378452,-0.45576034040672914,0.5,0.4368421052631579
current_pren_fe_ni,341,5,139.0,-0.25784636993879945,-0.458749708416293,0.21578947368421053,0.4263157894736842
current_pren_fe_ni,342,5,78.0,-0.1919194060450515,-0.35159025784328285,0.14210526315789473,0.46842105263157896
current_pren_fe_ni,347,5,265.0,1.0777357775047978,1.7121412391152586,0.4263157894736842,0.9526315789473684
current_pren_fe_ni,352,5,320.0,-0.6503433562539604,-1.0967248087543138,0.5210526315789473,0.08947368421052632
current_pren_fe_ni,378,5,375.0,-0.38066258584784834,-0.6583784709281058,0.5631578947368421,0.3473684210526316
current_pren_fe_ni,379,5,373.0,-0.38066258584784834,-0.6583784709281058,0.5526315789473685,0.3473684210526316
current_pren_fe_ni,391,5,390.0,-0.32043277585668245,-0.5604793266997727,0.5736842105263158,0.41578947368421054
current_pren_fe_ni,402,5,152.0,-0.5346538338271295,-0.9086799644582335,0.24736842105263157,0.24210526315789474
current_pren_fe_ni,404,5,286.0,-0.5817999639393535,-0.9853125454399991,0.46842105263157896,0.17894736842105263
current_pren_fe_ni,413,5,142.0,-0.5346538338271295,-0.9086799644582335,0.23684210526315788,0.24210526315789474
current_pren_fe_ni,415,5,174.0,-0.5817999639393535,-0.9853125454399991,0.2789473684210526,0.17894736842105263
current_pren_fe_ni,425,5,136.0,-0.5346538338271295,-0.9086799644582335,0.20526315789473684,0.24210526315789474
current_pren_fe_ni,427,5,194.0,-0.5817999639393535,-0.9853125454399991,0.3,0.17894736842105263
current_pren_fe_ni,440,5,108.0,-0.5346538338271295,-0.9086799644582335,0.18421052631578946,0.24210526315789474
current_pren_fe_ni,442,5,186.0,-0.5817999639393535,-0.9853125454399991,0.2894736842105263,0.17894736842105263
current_pren_fe_ni,460,5,620.0,0.311525269240968,0.46672218385363373,0.8052631578947368,0.7210526315789474
current_pren_fe_ni,464,5,476.0,2.031078890453443,3.261730635584161,0.6789473684210526,0.9947368421052631
current_pren_fe_ni,518,5,100.24900000000001,-0.8687300964469552,-1.4516964578238583,0.1736842105263158,0.005263157894736842
current_pren_fe_ni,520,5,215.42,-0.5877301171008639,-0.9949515750125639,0.3526315789473684,0.13157894736842105
current_pren_fe_ni,524,5,279.88,-0.5942981172670488,-1.0056273781681004,0.45789473684210524,0.12105263157894737
current_pren_fe_ni,530,5,210.0,-0.33876557632689824,-0.5902779509625116,0.33157894736842103,0.39473684210526316
current_pren_fe_ni,535,5,86.0,-0.6010875836994974,-1.0166631585167551,0.15263157894736842,0.11052631578947368
current_pren_fe_ni,537,5,277.0,-0.5701619971406204,-0.9663958829049383,0.4473684210526316,0.20526315789473684
current_pren_fe_ni,539,5,256.0,-0.5169593029910181,-0.8799188007316464,0.4052631578947368,0.2894736842105263
current_pren_fe_ni,541,5,236.0,-0.5535979623785094,-0.9394722577363237,0.3736842105263158,0.21578947368421053
current_pren_fe_ni,542,5,296.0,-0.5343151793917649,-0.9081295064804283,0.5105263157894737,0.26842105263157895
current_pren_fe_ni,547,5,-11.0,-0.3432015957433758,-0.5974883755797753,0.05789473684210526,0.38421052631578945
current_pren_fe_ni,548,5,199.0,0.018199619896015984,-0.010057172669370621,0.3105263157894737,0.5210526315789473
current_pren_fe_ni,554,5,601.0,0.45162141940782147,0.6944382137237372,0.7947368421052632,0.7842105263157895
current_pren_fe_ni,555,5,-205.0,0.28475198352783887,0.42320416910511566,0.005263157894736842,0.7105263157894737
current_pren_fe_ni,589,5,576.8,0.9201552810131098,1.4560056850453587,0.7421052631578947,0.868421052631579
current_pren_fe_ni,594,5,590.4,1.1387652017424974,1.8113400977285437,0.7842105263157895,0.9736842105263158
current_pren_fe_ni,597,5,445.3,0.8828474567616266,1.3953645495714635,0.6368421052631579,0.8578947368421053
current_pren_fe_ni,605,5,548.2,1.1014573774910141,1.7506989622546483,0.7315789473684211,0.9631578947368421
current_pren_fe_ni,610,5,541.8,0.8458123042570856,1.335166622048661,0.7210526315789474,0.8368421052631579
current_pren_fe_ni,617,5,479.1,1.0644222249864732,1.6905010347318459,0.6894736842105263,0.9421052631578948
current_pren_fe_ni,624,5,499.0,0.8090932804981081,1.2754825386449284,0.7,0.8263157894736842
current_pren_fe_ni,631,5,288.7,1.0277032012274958,1.6308169513281132,0.48947368421052634,0.9315789473684211
pren_linear,5,1,344.0,0.2322876460744155,0.27053747665751005,0.5126582278481012,0.7151898734177216
pren_linear,6,1,330.0,0.17275796100836738,0.1916593297186568,0.4620253164556962,0.6772151898734177
pren_linear,7,1,284.0,0.09046311445143147,0.08261684122192918,0.4240506329113924,0.6518987341772152
pren_linear,8,1,232.0,-0.10471482707126342,-0.17599824020457247,0.34177215189873417,0.5759493670886076
pren_linear,9,1,154.0,-0.34331110675874926,-0.49214357823840266,0.22151898734177214,0.33544303797468356
pren_linear,35,1,979.0,1.4219775747894088,1.8469028967792378,0.9683544303797469,0.9683544303797469
pren_linear,36,1,975.0,1.3624478897233607,1.7680247498403847,0.9556962025316456,0.9556962025316456
pren_linear,37,1,972.0,1.2801530431664248,1.658982261343657,0.9430379746835443,0.9430379746835443
pren_linear,38,1,908.0,1.08497510164373,1.4003671799171553,0.9050632911392406,0.9177215189873418
pren_linear,39,1,883.0,0.8463788219562441,1.0842218418833252,0.879746835443038,0.8291139240506329
pren_linear,50,1,912.0,0.2136102786188035,0.24578955244188275,0.9177215189873418,0.689873417721519
pren_linear,51,1,631.0,0.15408059355275538,0.16691140550302952,0.7658227848101266,0.6645569620253164
pren_linear,52,1,761.0,0.07178574699581947,0.05786891700630187,0.8037974683544303,0.6265822784810127
pren_linear,53,1,830.0,-0.12339219452687543,-0.20074616442019977,0.8291139240506329,0.5632911392405063
pren_linear,54,1,538.0,-0.36198847421436126,-0.5168915024540299,0.6645569620253164,0.3227848101265823
pren_linear,68,1,-65.0,-0.7512536380205802,-1.0326764382355158,0.08860759493670886,0.0949367088607595
pren_linear,69,1,-25.0,-0.7319358066867059,-1.007079885241783,0.11392405063291139,0.13291139240506328
pren_linear,71,1,-15.0,-0.6508877536408321,-0.8996894256724528,0.13924050632911392,0.18354430379746836
pren_linear,144,1,682.64,-0.7632681719876675,-1.0485959609846502,0.7784810126582279,0.06962025316455696
pren_linear,176,1,0.0,-0.7334556593677383,-1.0090937235976702,0.16455696202531644,0.12025316455696203
pren_linear,177,1,850.0,-0.24582522230053044,-0.36297262915261536,0.8417721518987342,0.43670886075949367
pren_linear,181,1,0.0,-0.9309897702086114,-1.2708307813874917,0.16455696202531644,0.03164556962025317
pren_linear,183,1,-100.0,-1.1232775251408995,-1.5256163017755655,0.056962025316455694,0.0189873417721519
pren_linear,195,1,1600.0,2.603345867613984,3.4122419656308756,0.9936708860759493,0.9936708860759493
pren_linear,197,1,250.0,-0.5292146066054982,-0.7384698196940657,0.3860759493670886,0.2088607594936709
pren_linear,198,1,350.0,-0.21068056715280267,-0.3164051851995337,0.5253164556962026,0.5253164556962026
pren_linear,199,1,400.0,0.020768230859685342,-0.009730418178765795,0.5759493670886076,0.5886075949367089
pren_linear,202,1,895.0,2.5888353942706432,3.3930152681057932,0.8924050632911392,0.9810126582278481
pren_linear,204,1,856.0,0.9795722949622423,1.2607061341050436,0.8544303797468354,0.8924050632911392
pren_linear,232,1,163.0,-0.42500549631610984,-0.6003904479545099,0.23417721518987342,0.2974683544303797
pren_linear,233,1,398.0,0.07827921995047532,0.06647291202647602,0.5632911392405063,0.6392405063291139
pren_linear,236,1,605.0,0.03380795900695401,0.007547509492139638,0.740506329113924,0.6139240506329114
pren_linear,245,1,-185.0,-0.7264855608758285,-0.9998581892182568,0.006329113924050633,0.14556962025316456
pren_linear,246,1,-155.0,-0.22320084460924336,-0.3329948292372709,0.03164556962025317,0.5126582278481012
pren_linear,248,1,-88.0,-0.26767210555276466,-0.39192023177160734,0.06962025316455696,0.3860759493670886
pren_linear,252,1,-65.0,-0.8266982493444327,-1.1326422138169752,0.08860759493670886,0.04430379746835443
pren_linear,253,1,-25.0,-0.8073804180105584,-1.1070456608232424,0.11392405063291139,0.056962025316455694
pren_linear,255,1,-15.0,-0.7263323649646846,-0.999655201253912,0.13924050632911392,0.15822784810126583
pren_linear,282,1,-144.3484320557493,-0.7424696760185012,-1.021037494660784,0.04430379746835443,0.10759493670886076
pren_linear,288,1,700.250871080139,-0.6583712038215236,-0.9096051623726765,0.7911392405063291,0.17088607594936708
pren_linear,293,1,860.69,0.813291091596987,1.0403798686853323,0.8670886075949367,0.8037974683544303
pren_linear,299,1,440.0,-0.45696047550431773,-0.6427315008433151,0.6139240506329114,0.2848101265822785
pren_linear,353,1,800.0,-0.22710879255476207,-0.33817294654015956,0.8164556962025317,0.44936708860759494
pren_linear,358,1,630.0,-0.32511636898953894,-0.4680351490121879,0.7531645569620253,0.34810126582278483
pren_linear,368,1,407.0,-0.5079148467348581,-0.7102471676344321,0.5886075949367089,0.25949367088607594
pren_linear,372,1,956.0,0.6029240331988777,0.7616388720714569,0.930379746835443,0.759493670886076
