checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867602081429,126.95082824497699,125.61867602081428,1,0.0,207.7067364922293,202.058524117342,207.70673649222934,1,0.0,0.7591838852903342,0.7678318102458594,0.7591838852903342,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203513729566,0.8805608630216806,0.8740203513729566,1,0.0,0.2579480821153817,0.26276504795277156,0.2579480821153817,1,0.0,0.42638793238657974,0.4238471322404783,0.42638793238657974,1,0.0,44.27111422363846,42.73291161027574,44.271114223638456,1,0.0,0.09089275448545855,0.08947846455812804,0.09089275448545855,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.3842011563304182,0.3865655341090298,0.3842011563304182,1,0.0,0.821257710435724,0.8150485040923235,0.8212577104357242,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,0,0.0,0.7858095402130871,0.7954020924585563,0.7858095402130871,1,0.0,1.1750260447037724,1.1236059020826825,1.1750260447037724,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477261813324,1.1257308262811474,1.0917477261813326,1,0.0,1.465824706837054,1.393348268450949,1.465824706837054,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,5,5,1,0,161.16995614346774,153.70338121706786,161.16995614346772,0,30.370326371136088,232.46566011110409,227.03280854955645,232.46566011110409,0,15.587484482292894,0.7010527148807466,0.7124112943726701,0.7010527148807466,0,-0.04552713149517107,0.8220730777926185,0.8400464177552199,0.8220730777926186,0,-0.017535541293600132,0.8437224459903486,0.8528206053394324,0.8437224459903487,0,-0.03610901624649454,0.3309127989331936,0.3224151895056225,0.3309127989331936,0,0.061718897263905115,0.47724282191026396,0.46460756269670106,0.4772428219102639,0,0.031677050210421,57.73358464208828,56.578629882217776,57.73358464208828,0,11.190543553525075,0.11853906682423707,0.11578440798153662,0.11853906682423707,0,0.022741540524361267,0.07271255060728746,0.07125506072874495,0.07271255060728747,0,0.022672064777327937,0.13684210526315788,0.13157894736842102,0.13684210526315788,0,0.021052631578947323,0.03789473684210528,0.026315789473684237,0.03789473684210528,0,0.0052631578947368585,0.4921902209970936,0.4927187641879968,0.4921902209970935,0,0.12148572560012721,1.080205490230632,1.0492778194651013,1.0802054902306322,0,0.22207728001775306,0.013684210526315788,0.0052631578947368585,0.013684210526315788,1,-0.04210526315789476,1.0825664300412072,1.0843445682904937,1.082566430041207,0,0.31028463815385354,1.5567424503476421,1.5553630325810222,1.556742450347642,0,0.2882353556551649,0.021052631578947434,0.021052631578947434,0.021052631578947437,0,-0.005263157894736636,1.473684036128511,1.49121229289249,1.473684036128511,0,0.3759566018788054,1.901639358636643,1.9128453306749882,1.9016393586366431,0,0.30295161339383037,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3500.ckpt,5,5,1,0,131.30623713469043,129.69186666395765,131.30623713469046,0,1.6347070007324476,195.90345912874466,186.41028706417538,195.90345912874466,1,-13.184877306394725,0.7852864472825856,0.8023994665518236,0.7852864472825857,1,0.036354805394995804,0.8626276631251372,0.8817430480904215,0.8626276631251371,0,0.008245947230405393,0.8864939896596503,0.8969325289291784,0.8864939896596503,1,0.014301214755388258,0.2696601634038581,0.2643809463752354,0.26966016340385807,0,0.0033220687918151803,0.4022647945405792,0.3910226798766069,0.4022647945405791,1,-0.026794446591260956,47.8453862551714,46.94436279142268,47.8453862551714,0,2.3598126698450486,0.09825364190279864,0.09748258870942607,0.09825364190279866,0,0.0047956361730326635,0.05676113360323885,0.05991902834008096,0.05676113360323885,0,-0.0056680161943319755,0.09842105263157895,0.10526315789473684,0.09842105263157895,0,-0.026315789473684237,0.02526315789473682,0.021052631578947323,0.02526315789473682,0,0.0,0.4193571105788182,0.41691907525325217,0.4193571105788182,0,0.05665624345349529,0.8944436737812141,0.8892518665149732,0.8944436737812143,0,0.050698850922445304,0.009473684210526323,0.010526315789473717,0.009473684210526323,1,-0.0368421052631579,0.8726922788713068,0.8734055848444979,0.8726922788713067,0,0.11015973444452953,1.3251631482660886,1.27524418540985,1.3251631482660884,0,0.10732918063946828,0.02421052631578944,0.02631578947368407,0.02421052631578944,1,0.010526315789473606,1.1928379883291247,1.2022093029361847,1.1928379883291247,0,0.11515008263179993,1.6464926643968947,1.5514329157835003,1.6464926643968945,0,0.17729293636412558,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3500.ckpt,5,5,1,0,133.44773574697643,131.44683249208327,133.44773574697643,0,1.354844086188649,200.67890430541462,194.88443809175982,200.6789043054146,0,-12.815710694823252,0.7752164294511588,0.7840253968618117,0.7752164294511587,0,0.03536377296801252,0.8615297748807402,0.8724954893412765,0.8615297748807402,1,0.022052178844054415,0.8806602594746435,0.8863832306318263,0.8806602594746435,0,0.015044478821607088,0.2741530092262136,0.2689972117180491,0.2741530092262136,0,0.0027533284279604997,0.41215272260023417,0.408798443739598,0.4121527226002342,0,-0.026044222313312493,48.83780618982075,48.43466048045206,48.83780618982075,0,3.0427662782729215,0.10031458850061951,0.10153642310840395,0.1003145885006195,0,0.006183541692369912,0.03352226720647773,0.03319838056680162,0.03352226720647773,1,-0.01619433198380567,0.06526315789473686,0.06315789473684219,0.06526315789473686,0,-0.02368421052631582,0.031578947368421054,0.03157894736842104,0.03157894736842105,1,0.010526315789473717,0.4043664337953419,0.40640930593395275,0.4043664337953419,0,0.02934714454090659,0.9101852747619457,0.9207139506649638,0.9101852747619457,0,0.06219950677541419,0.02000000000000004,0.021052631578947323,0.020000000000000042,0,-0.03157894736842104,0.8703535894118584,0.8798410814632736,0.8703535894118586,0,0.09319777479999947,1.3742321458748195,1.319252489137708,1.3742321458748195,0,0.1831511333220699,0.02736842105263153,0.021052631578947434,0.027368421052631535,0,0.02631578947368418,1.2046006053169087,1.2195933231393445,1.204600605316909,0,0.11790269190859837,1.7158248991865168,1.573019330574347,1.7158248991865168,0,0.28192497010077244,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867602081429,126.95082824497699,125.61867602081428,1,0.0,207.7067364922293,202.058524117342,207.70673649222934,0,0.0,0.7591838852903342,0.7678318102458594,0.7591838852903342,0,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203513729566,0.8805608630216806,0.8740203513729566,0,0.0,0.2579480821153817,0.26276504795277156,0.2579480821153817,1,0.0,0.42638793238657974,0.4238471322404783,0.42638793238657974,0,0.0,44.27111422363846,42.73291161027574,44.271114223638456,1,0.0,0.09089275448545855,0.08947846455812804,0.09089275448545855,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,0,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,0,0.0,0.3842011563304182,0.3865655341090298,0.3842011563304182,1,0.0,0.821257710435724,0.8150485040923235,0.8212577104357242,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,0,0.0,0.7858095402130871,0.7954020924585563,0.7858095402130871,1,0.0,1.1750260447037724,1.1236059020826825,1.1750260447037724,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477261813324,1.1257308262811474,1.0917477261813326,1,0.0,1.465824706837054,1.393348268450949,1.465824706837054,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,5,5,1,0,167.3878212233255,165.74913511006682,167.38782122332543,0,30.92110529011103,231.9041759376218,231.92794630159486,231.90417593762183,0,8.27533417380306,0.7026737960186085,0.7112873761107373,0.7026737960186085,0,-0.023826451754817124,0.818935151170303,0.8387376571048981,0.818935151170303,0,-0.01454107095945223,0.850433940398019,0.853694762868844,0.8504339403980189,0,-0.017227189447104663,0.3437874157389552,0.3476829096650414,0.34378741573895527,0,0.06283819598660983,0.47623522112243943,0.47265121468784327,0.4762352211224395,0,0.01681722130529506,60.766278771446444,60.45914328078626,60.76627877144644,0,12.394372133927092,0.12480047234035174,0.12400877704925499,0.12480047234035174,0,0.025187973650210013,0.08526315789473685,0.08582995951417004,0.08526315789473685,0,0.04048582995951417,0.14421052631578948,0.1473684210526316,0.14421052631578948,0,0.05789473684210522,0.05263157894736842,0.06842105263157894,0.05263157894736841,0,0.05263157894736842,0.6125783798308404,0.6161117398937692,0.6125783798308404,0,0.22971202755978332,1.1139203886570967,1.1042423256547786,1.1139203886570967,0,0.21971470325061726,0.1021052631578947,0.10526315789473684,0.10210526315789471,0,0.02631578947368418,1.409961870703865,1.4223934234143478,1.4099618707038655,0,0.6061322017216548,1.723932252451958,1.6769187214536094,1.7239322524519574,0,0.42585791698471787,0.05578947368421063,0.06315789473684219,0.05578947368421063,0,0.021052631578947545,2.0141853929251674,2.010724481768752,2.014185392925167,0,0.8740272795036097,2.264934890319661,2.2374302021607777,2.264934890319661,0,0.5980535651208438,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-4000.ckpt,5,5,1,0,140.42278145456987,138.1879643350649,140.42278145456987,0,5.223997489032911,202.73786301916286,195.24280006790562,202.7378630191629,0,-16.65785671491841,0.7718144224338572,0.7832303796003095,0.7718144224338572,0,0.04560226504588849,0.8619733125981964,0.8781799692156445,0.8619733125981965,0,0.02251582747890646,0.8819806076825429,0.8900909485711904,0.8819806076825429,0,0.020876130652926927,0.2884161741130963,0.2886243154686441,0.28841617411309634,0,0.010616262742535021,0.41635277684881145,0.4095501600879032,0.41635277684881145,0,-0.03385227194008722,51.00267057389852,50.97843641102218,51.00267057389852,0,3.5270890594759976,0.10474716427550831,0.1042126854483777,0.10474716427550831,0,0.007167787551645585,0.108582995951417,0.10850202429149797,0.108582995951417,0,0.05344129554655871,0.1710526315789474,0.17368421052631577,0.17105263157894737,0,0.047368421052631615,0.035789473684210524,0.04736842105263156,0.035789473684210524,1,-0.01578947368421052,0.4535465025353848,0.4536225459976083,0.45354650253538487,0,0.08058150617877108,0.9574891880221017,0.9503475011756742,0.9574891880221017,0,0.07317635800593814,0.020000000000000018,0.021052631578947434,0.020000000000000018,1,-0.03157894736842104,0.9771345716851612,0.979358338395925,0.9771345716851612,0,0.20326580160759922,1.4004098791411108,1.3582625110454316,1.4004098791411108,0,0.1483922972734686,0.017894736842105276,0.015789473684210464,0.01789473684210528,1,-0.0052631578947368585,1.3181214595826127,1.3257080341934424,1.3181214595826127,0,0.2274942279313683,1.6877399372624886,1.6147898751581187,1.6877399372624882,0,0.15107710192046508,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4000.ckpt,5,5,1,0,141.92608313821833,141.55195309160987,141.92608313821833,0,16.622148236978376,211.47738119328142,199.94357545780517,211.4773811932814,0,1.7987892053425583,0.7502626642035806,0.7726665879741296,0.7502626642035806,0,-0.005112921498849676,0.8558961843869538,0.8766280659689334,0.8558961843869539,1,0.0020199333922136242,0.8812896625842651,0.8913861106390812,0.8812896625842652,0,0.010962602823069045,0.2915416382946301,0.2941803183294763,0.2915416382946301,0,0.033779704794956844,0.43432730474394177,0.41941071992827145,0.43432730474394177,0,0.0036555183769598765,51.43756991240556,49.71879227246526,51.43756991240556,0,7.457591357976234,0.10565070518408992,0.10429239555816303,0.10565070518408991,0,0.015155395738406213,0.11376518218623481,0.11538461538461536,0.11376518218623483,0,0.09676113360323885,0.19105263157894736,0.19210526315789478,0.19105263157894736,0,0.14210526315789468,0.048421052631578955,0.04210526315789476,0.048421052631578955,0,0.05263157894736842,0.4341331756403459,0.4379834920182483,0.43413317564034587,0,0.06567719085484214,0.9680741581452444,0.9626863515343875,0.9680741581452446,0,0.15700875170922024,0.024210526315789505,0.015789473684210575,0.02421052631578951,0,0.0052631578947368585,0.8739089468920291,0.884523665182691,0.8739089468920292,0,0.10696192300567953,1.3886298525736969,1.3576686734308305,1.3886298525736969,0,0.20465972690315493,0.017894736842105206,0.010526315789473828,0.017894736842105206,0,0.015789473684210464,1.1682845563762645,1.1850290322704462,1.1682845563762643,0,0.08895629031368668,1.6817575386971164,1.6849792352000625,1.6817575386971166,0,0.1887125903219251,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867602081429,126.95082824497699,125.61867602081428,1,0.0,207.7067364922293,202.058524117342,207.70673649222934,1,0.0,0.7591838852903342,0.7678318102458594,0.7591838852903342,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203513729566,0.8805608630216806,0.8740203513729566,1,0.0,0.2579480821153817,0.26276504795277156,0.2579480821153817,1,0.0,0.42638793238657974,0.4238471322404783,0.42638793238657974,1,0.0,44.27111422363846,42.73291161027574,44.271114223638456,1,0.0,0.09089275448545855,0.08947846455812804,0.09089275448545855,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,0,0.0,0.3842011563304182,0.3865655341090298,0.3842011563304182,1,0.0,0.821257710435724,0.8150485040923235,0.8212577104357242,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095402130871,0.7954020924585563,0.7858095402130871,1,0.0,1.1750260447037724,1.1236059020826825,1.1750260447037724,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477261813324,1.1257308262811474,1.0917477261813326,1,0.0,1.465824706837054,1.393348268450949,1.465824706837054,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,5,5,1,0,142.75467623892595,143.0931610273422,142.75467623892595,0,9.509690459000467,214.96761317178684,217.54313781803847,214.9676131717868,0,0.43980459998067545,0.7423695351345245,0.7316290206653211,0.7423695351345244,0,-0.0012467160240736685,0.8371158805014233,0.8496009798318759,0.837115880501423,0,-0.013928704837949613,0.8630183562292808,0.8560892458430619,0.8630183562292809,0,-0.0065447102267258694,0.29319608372396094,0.2927889703966051,0.2931960837239609,0,0.01932569315449978,0.4415043952206085,0.44881579990729625,0.4415043952206085,0,0.0008937755423069627,55.03416291897546,54.66904647367191,55.03416291897547,0,7.971823860867758,0.11303964853942923,0.11197334273572981,0.11303964853942923,0,0.016200424449256234,0.0894736842105263,0.0890688259109312,0.08947368421052632,0,0.0445344129554656,0.16526315789473683,0.17368421052631589,0.16526315789473686,0,0.04736842105263153,0.25263157894736843,0.25263157894736843,0.25263157894736843,0,0.22105263157894733,0.7154369597754873,0.7170789412500047,0.7154369597754872,0,0.32129830873202175,1.0360221034192258,1.0307363455364498,1.036022103419226,0,0.17258077194302457,0.10631578947368418,0.10526315789473684,0.10631578947368418,0,0.042105263157894646,1.3155839862285557,1.3072387154122591,1.3155839862285559,0,0.4909774937195661,1.5875024834136986,1.589030058014084,1.5875024834136986,0,0.2922289917005467,0.062105263157894844,0.06842105263157905,0.062105263157894844,0,0.026315789473684403,1.8328542960737608,1.812685195255789,1.8328542960737604,0,0.6759879929906465,2.072168538734303,2.02930081392501,2.072168538734303,0,0.4907110043056184,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-4500.ckpt,5,5,1,0,137.41984794320382,134.6755166740432,137.41984794320385,0,8.275270977622597,202.96576425449894,193.3482224591766,202.9657642544989,0,-9.627701743159832,0.770585736057628,0.7898817400527605,0.770585736057628,0,0.02674110533397056,0.8614832353959724,0.8781374567674642,0.861483235395972,1,0.01653038604559076,0.8790682277320088,0.8896307590525593,0.8790682277320088,0,0.00940615310810633,0.28219840217423886,0.27896274762328177,0.28219840217423886,0,0.016817092877351225,0.4167573029157666,0.4032178868653259,0.4167573029157666,0,-0.01956551692965469,50.06484987211309,49.21903660448894,50.06484987211309,0,4.534409870858454,0.10281332733301787,0.10091251213863613,0.10281332733301787,0,0.009214875518688118,0.058218623481781376,0.05506072874493927,0.058218623481781376,0,0.01578947368421052,0.11526315789473687,0.12105263157894741,0.11526315789473687,0,0.0052631578947368585,0.15157894736842104,0.13684210526315788,0.15157894736842104,0,0.08421052631578946,0.5747757578799015,0.5771601791249386,0.5747757578799015,0,0.20598494626120006,0.9354574773887954,0.9260550805793081,0.9354574773887955,0,0.09218911763969961,0.07368421052631575,0.06315789473684208,0.07368421052631575,0,0.015789473684210464,1.0811109167027486,1.0922583309929879,1.0811109167027486,0,0.3149622119908082,1.3821180312063261,1.3090347594662788,1.382118031206326,0,0.16473031454329834,0.03473684210526327,0.03684210526315801,0.03473684210526326,0,0.0052631578947369695,1.4494658345390115,1.4731500350498274,1.4494658345390115,0,0.37190237320111086,1.6982561857474185,1.6440216294902017,1.6982561857474185,0,0.15803264837564113,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4500.ckpt,5,5,1,0,132.66450021391194,132.1518006811084,132.66450021391194,0,-0.7551443749544546,200.7888243113867,197.0243420916304,200.78882431138666,0,-14.746525601459524,0.7751216261278101,0.7792563933079562,0.7751216261278101,0,0.04052994212890848,0.8573728892250442,0.869262211776539,0.8573728892250443,0,0.01998063173588549,0.8811121395203706,0.8842077572154646,0.8811121395203705,0,0.018719993022645154,0.27255220019222537,0.27043988229140886,0.27255220019222537,0,-0.0015346123557474778,0.4123931911133398,0.41328720350648784,0.4123931911133398,0,-0.029968044711597863,48.622621600730426,48.30860284181485,48.62262160073042,0,2.5076837156720018,0.09987560039388509,0.10110435257477614,0.09987560039388511,0,0.005096141270481136,0.027287449392712555,0.02955465587044535,0.027287449392712552,1,-0.0036437246963562826,0.06263157894736841,0.06052631578947365,0.06263157894736843,1,0.0052631578947368585,0.062105263157894754,0.05789473684210522,0.062105263157894754,0,0.0421052631578947,0.4526104577837223,0.4540673104013628,0.45261045778372233,0,0.08306627961547852,0.9076982528961984,0.9095190246839053,0.9076982528961985,0,0.05870350465885377,0.008421052631578907,0.010526315789473606,0.008421052631578906,1,-0.047368421052631615,0.9228166060880014,0.9320289704490838,0.9228166060880013,0,0.148441905083474,1.359274967621483,1.293951076936437,1.3592749676214833,0,0.14101862477348215,0.02210526315789476,0.02631578947368407,0.022105263157894763,1,0.03157894736842104,1.2339086873210745,1.2503109015701344,1.2339086873210745,0,0.14481950062178495,1.6676652043353115,1.5517740242080582,1.6676652043353117,0,0.14822741506524295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
