checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867583610265,126.95082824497699,125.61867583610261,1,0.0,207.7067360158922,202.058524117342,207.7067360158922,1,0.0,0.7591838861888606,0.7678318102458594,0.7591838861888606,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203517305669,0.8805608630216806,0.874020351730567,1,0.0,0.257948081731645,0.26276504795277156,0.257948081731645,1,0.0,0.42638793139699394,0.4238471322404783,0.426387931396994,1,0.0,44.27111413643324,42.73291161027574,44.27111413643324,1,0.0,0.09089275430429054,0.08947846455812804,0.09089275430429056,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,0,0.0,0.38420115736483884,0.3865655341090298,0.3842011573648388,1,0.0,0.8212577056640418,0.8150485040923235,0.8212577056640418,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095397709558,0.7954020924585563,0.7858095397709557,1,0.0,1.1750260439279567,1.1236059020826825,1.175026043927957,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477255264774,1.1257308230068723,1.0917477255264774,1,0.0,1.4658247028453586,1.393348268450949,1.4658247028453584,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,5,5,1,0,142.754676648504,143.0931610273422,142.75467664850396,0,9.509690459000467,214.96761329493523,217.54313781803847,214.96761329493523,0,0.43980459998067545,0.7423695348919803,0.7316290206653211,0.7423695348919804,0,-0.0012467160240736685,0.8371158805014233,0.8496009798318759,0.837115880501423,0,-0.013928704837949613,0.8630183561016536,0.8560892458430619,0.8630183561016534,0,-0.0065447102267258694,0.2931960845748553,0.2927889703966051,0.29319608457485524,0,0.01932569315449978,0.44150439547644815,0.44881579990729625,0.4415043954764482,0,0.0008937755423069627,55.03416299927714,54.66904647367191,55.03416299927715,0,7.971823860867758,0.11303964870625523,0.11197334273572981,0.11303964870625521,0,0.016200424449256234,0.0894736842105263,0.0890688259109312,0.08947368421052632,0,0.0445344129554656,0.16526315789473683,0.17368421052631589,0.16526315789473686,0,0.04736842105263153,0.25263157894736843,0.25263157894736843,0.25263157894736843,0,0.22105263157894733,0.7154369625116968,0.7170789412500047,0.7154369625116968,0,0.32129830873202175,1.036022105554804,1.0307363455364498,1.036022105554804,0,0.17258077194302457,0.10631578947368418,0.10526315789473684,0.10631578947368418,0,0.042105263157894646,1.315583984447517,1.3072387154122591,1.315583984447517,0,0.4909774937195661,1.5875024849695007,1.589030058014084,1.5875024849695007,0,0.2922289917005467,0.062105263157894844,0.06842105263157905,0.062105263157894844,0,0.026315789473684403,1.8328542966201684,1.812685195255789,1.8328542966201682,0,0.6759879929906465,2.0721685359438697,2.02930081392501,2.07216853594387,0,0.4907110043056184,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-4500.ckpt,5,5,1,0,137.41984807169894,134.6755166740432,137.4198480716989,0,8.275270977622597,202.9657641681218,193.3482224591766,202.96576416812178,0,-9.627701743159832,0.7705857362257634,0.7898817400527605,0.7705857362257634,0,0.02674110533397056,0.8614832353959724,0.8781374567674642,0.861483235395972,1,0.01653038604559076,0.8790682278455929,0.8896307590525593,0.879068227845593,0,0.00940615310810633,0.28219840244118616,0.27896274762328177,0.28219840244118616,0,0.016817092877351225,0.4167573027363189,0.4032178868653259,0.41675730273631895,0,-0.01956551692965469,50.064849910445396,49.21903660448894,50.064849910445396,0,4.534409870858454,0.10281332741265285,0.10091251213863613,0.10281332741265287,0,0.009214875518688118,0.058218623481781376,0.05506072874493927,0.058218623481781376,0,0.01578947368421052,0.11526315789473687,0.12105263157894741,0.11526315789473687,0,0.0052631578947368585,0.15157894736842104,0.13684210526315788,0.15157894736842104,0,0.08421052631578946,0.5747757569622702,0.5771601791249386,0.5747757569622703,0,0.20598494626120006,0.9354574770050588,0.9260550805793081,0.9354574770050589,0,0.09218911763969961,0.07368421052631575,0.06315789473684208,0.07368421052631575,0,0.015789473684210464,1.0811109175411295,1.0922583309929879,1.08111091754113,0,0.3149622119908082,1.3821180331291805,1.3090347594662788,1.3821180331291807,0,0.16473031454329834,0.03473684210526327,0.03684210526315801,0.03473684210526326,0,0.0052631578947369695,1.4494658353732217,1.4731500350498274,1.4494658353732217,0,0.37190237320111086,1.6982561919205739,1.644021660355979,1.698256191920574,0,0.15803264837564113,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867583610265,126.95082824497699,125.61867583610261,1,0.0,207.7067360158922,202.058524117342,207.7067360158922,1,0.0,0.7591838861888606,0.7678318102458594,0.7591838861888606,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203517305669,0.8805608630216806,0.874020351730567,1,0.0,0.257948081731645,0.26276504795277156,0.257948081731645,1,0.0,0.42638793139699394,0.4238471322404783,0.426387931396994,1,0.0,44.27111413643324,42.73291161027574,44.27111413643324,1,0.0,0.09089275430429054,0.08947846455812804,0.09089275430429056,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115736483884,0.3865655341090298,0.3842011573648388,1,0.0,0.8212577056640418,0.8150485040923235,0.8212577056640418,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095397709558,0.7954020924585563,0.7858095397709557,1,0.0,1.1750260439279567,1.1236059020826825,1.175026043927957,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477255264774,1.1257308230068723,1.0917477255264774,1,0.0,1.4658247028453586,1.393348268450949,1.4658247028453584,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,5,5,1,0,143.7214924790851,142.69587220159434,143.7214924790851,0,16.386548080538063,213.97710073820235,213.24992827038764,213.97710073820232,0,1.9986246493207034,0.7446081269781348,0.7462696782005348,0.7446081269781349,0,-0.005683207274250313,0.8376909792650894,0.8493236667939913,0.8376909792650894,0,-0.007612585699022678,0.8631467703611115,0.8643509113379277,0.8631467703611114,0,-0.011044174198206913,0.2951331382166611,0.2959286573283881,0.2951331382166611,0,0.03330091567451726,0.43944525364807563,0.43640181369348036,0.43944525364807563,0,0.004061626071880764,55.7360476430286,55.072733253557814,55.7360476430286,0,9.548811490938952,0.11448075108114508,0.11270269055582735,0.1144807510811451,0,0.019405195327823907,0.08064777327935223,0.08380566801619434,0.08064777327935223,0,0.03684210526315789,0.14210526315789473,0.1473684210526316,0.14210526315789473,0,0.0421052631578947,0.23473684210526313,0.2315789473684211,0.23473684210526316,0,0.19473684210526315,0.7214655839462303,0.7283441638049666,0.7214655839462301,0,0.3325635312869836,1.060652505471516,1.0456102243315728,1.0606525054715161,0,0.20491359435713674,0.09473684210526312,0.09473684210526312,0.09473684210526312,0,0.03684210526315779,1.3153570560683838,1.3188855416856153,1.3153570560683838,0,0.5026243199929223,1.5852423864658005,1.570326917730068,1.5852423864658005,0,0.29743570580950696,0.052631578947368515,0.06315789473684219,0.052631578947368515,0,0.026315789473684403,1.7623911323634824,1.7408550520122277,1.7623911323634824,0,0.6041578497470852,2.0112032667860307,1.97044417267874,2.0112032667860302,0,0.3877168759671423,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-5000.ckpt,5,5,1,0,134.3508305650493,132.59912146670166,134.3508305650493,0,2.420805591784017,201.38703605505023,191.99851916539404,201.38703605505023,0,-15.89109845168889,0.7745018549237035,0.7903744956926985,0.7745018549237035,0,0.04357241413747581,0.8643018863155584,0.8751435226714878,0.8643018863155585,1,0.03966557811595983,0.8807017690616377,0.8890320221610274,0.8807017690616377,0,0.0205279279637246,0.275921506628616,0.2731476756712367,0.275921506628616,0,0.004919586631680184,0.4135480157120351,0.4027448091990017,0.41354801571203503,0,-0.03229405771821142,49.63137015087225,48.597609037898636,49.63137015087225,0,3.115132014069573,0.10193264996438256,0.10079167948571847,0.10193264996438256,0,0.006330604103174459,0.0582995951417004,0.05384615384615384,0.058299595141700404,0,0.019433198380566806,0.10526315789473688,0.10526315789473689,0.10526315789473689,0,0.026315789473684237,0.15999999999999998,0.15263157894736845,0.15999999999999998,0,0.11052631578947364,0.5420287138589819,0.5475812184905761,0.5420287138589819,0,0.16333160719865675,0.9250893265735085,0.9219186557722998,0.9250893265735085,0,0.06796399504203698,0.071578947368421,0.06315789473684208,0.071578947368421,0,-1.1102230246251565e-16,1.0928847654200566,1.1124236797200724,1.0928847654200566,0,0.3124105310140557,1.3934369117398782,1.3397173747697324,1.3934369117398784,0,0.13892879684188908,0.04105263157894745,0.047368421052631615,0.04105263157894745,0,0.015789473684210686,1.4719454668742964,1.5072380639187222,1.4719454668742966,0,0.3787423344954044,1.726381725241005,1.6835666851593372,1.7263817252410052,0,0.15423242933545644,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867583610265,126.95082824497699,125.61867583610261,1,0.0,207.7067360158922,202.058524117342,207.7067360158922,1,0.0,0.7591838861888606,0.7678318102458594,0.7591838861888606,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203517305669,0.8805608630216806,0.874020351730567,1,0.0,0.257948081731645,0.26276504795277156,0.257948081731645,1,0.0,0.42638793139699394,0.4238471322404783,0.426387931396994,1,0.0,44.27111413643324,42.73291161027574,44.27111413643324,1,0.0,0.09089275430429054,0.08947846455812804,0.09089275430429056,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115736483884,0.3865655341090298,0.3842011573648388,1,0.0,0.8212577056640418,0.8150485040923235,0.8212577056640418,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095397709558,0.7954020924585563,0.7858095397709557,1,0.0,1.1750260439279567,1.1236059020826825,1.175026043927957,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477255264774,1.1257308230068723,1.0917477255264774,1,0.0,1.4658247028453586,1.393348268450949,1.4658247028453584,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,5,5,1,0,164.05987224130348,165.1324502197378,164.0598722413035,0,31.626439814968364,224.55883121425268,223.23849525537608,224.55883121425268,0,4.404464450814004,0.7206872498997094,0.7275569320071744,0.7206872498997094,0,-0.012584546787804629,0.8438718384578431,0.8619051056295037,0.843871838457843,0,-0.0013034650300556283,0.8673621534159943,0.870867054834533,0.8673621534159943,0,-0.0022478482988206316,0.336957524811189,0.3428423328861503,0.336957524811189,0,0.06427158424014301,0.46116066259081095,0.4563069614923905,0.46116066259081095,0,0.008950799066837378,59.75447149268261,58.96227143929705,59.75447149268261,0,12.667529257946825,0.12273338927468942,0.12132057050490662,0.12273338927468941,0,0.025743086435902715,0.10591093117408908,0.10323886639676115,0.10591093117408908,0,0.06761133603238867,0.25157894736842107,0.25263157894736843,0.25157894736842107,0,0.15263157894736845,0.2431578947368421,0.2315789473684211,0.2431578947368421,0,0.2157894736842106,0.8231245477885505,0.8293795948981634,0.8231245477885506,0,0.4335989623801804,1.1242709833866256,1.10709651868496,1.1242709833866256,0,0.2556249852653576,0.08947368421052629,0.0842105263157894,0.08947368421052629,0,0.021052631578947323,1.3264533890677188,1.329068426674968,1.3264533890677188,0,0.512807204982275,1.589572836453465,1.5554099745763226,1.589572836453465,0,0.289400223873836,0.05368421052631587,0.05789473684210533,0.05368421052631587,0,0.026315789473684403,1.7510308667026542,1.742610148346016,1.7510308667026544,0,0.6059129460808734,1.9676515085379762,1.9319924933446502,1.9676515085379762,0,0.35245801157945,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-5500.ckpt,5,5,1,0,131.84967226127984,131.53758118692645,131.84967226127986,0,-1.2440809423778774,196.8535242261703,186.96897678821634,196.8535242261703,0,-21.909131691320937,0.7845414209822283,0.8012132356298421,0.7845414209822282,0,0.05932453214181399,0.8655535598909607,0.880915482999447,0.8655535598909608,1,0.035848787561508555,0.8872913382094074,0.8955564030516842,0.8872913382094074,0,0.03211218049969111,0.2708182457890078,0.26573248724631604,0.2708182457890078,0,-0.002528234399995666,0.4042424316990599,0.3921946128023837,0.4042424316990599,0,-0.044523968279877923,48.671935460575476,47.6875515414607,48.67193546057548,0,2.0193107010967495,0.09996287417196281,0.09925634909959988,0.0999628741719628,0,0.004103664484269173,0.058785425101214574,0.05870445344129554,0.058785425101214574,0,0.026720647773279343,0.11842105263157895,0.12631578947368421,0.11842105263157894,0,0.04736842105263156,0.14842105263157895,0.12631578947368416,0.14842105263157895,0,0.10526315789473689,0.5134605213739036,0.5162460572595644,0.5134605213739035,0,0.13732487586242698,0.9085038716461028,0.9040776651105105,0.908503871646103,0,0.04887080448131731,0.07999999999999999,0.0736842105263158,0.07999999999999999,0,0.02631578947368418,1.0581318058716034,1.0728674273937315,1.0581318058716034,0,0.2779652147038565,1.3732542850600287,1.3105949681453484,1.3732542850600284,0,0.11927047562763882,0.03894736842105273,0.03684210526315801,0.03894736842105273,0,0.021052631578947545,1.4198802714498888,1.4496297396727074,1.4198802714498888,0,0.3243711104431626,1.6925416580766424,1.642981708516829,1.6925416580766424,0,0.15096359477949517,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867583610265,126.95082824497699,125.61867583610261,1,0.0,207.7067360158922,202.058524117342,207.7067360158922,1,0.0,0.7591838861888606,0.7678318102458594,0.7591838861888606,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203517305669,0.8805608630216806,0.874020351730567,1,0.0,0.257948081731645,0.26276504795277156,0.257948081731645,1,0.0,0.42638793139699394,0.4238471322404783,0.426387931396994,1,0.0,44.27111413643324,42.73291161027574,44.27111413643324,1,0.0,0.09089275430429054,0.08947846455812804,0.09089275430429056,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115736483884,0.3865655341090298,0.3842011573648388,1,0.0,0.8212577056640418,0.8150485040923235,0.8212577056640418,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095397709558,0.7954020924585563,0.7858095397709557,1,0.0,1.1750260439279567,1.1236059020826825,1.175026043927957,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477255264774,1.1257308230068723,1.0917477255264774,1,0.0,1.4658247028453586,1.393348268450949,1.4658247028453584,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,5,5,1,0,141.486891065027,142.70549335919037,141.48689106502704,0,13.620164723229607,210.35874908575164,206.24393866500222,210.35874908575164,0,0.5683039762129738,0.7532017724674462,0.7626676330825239,0.7532017724674464,0,-0.0016113885883871637,0.8399439536469234,0.8450371245680135,0.8399439536469234,0,0.0002676914759711657,0.8688529373395447,0.8749710996776998,0.8688529373395448,0,-0.005368053988135224,0.2905889500090283,0.28989863505818136,0.2905889500090283,0,0.027679042266381404,0.43202333635321305,0.42206452131872635,0.4320233363532131,0,0.0011549133286855584,64.84117578544372,64.35153563682876,64.84117578544374,0,18.327732473686623,0.13320336328485172,0.1316911433154859,0.1332033632848517,0,0.03724581105255627,0.13943319838056684,0.1396761133603239,0.1394331983805668,0,0.09838056680161947,0.27263157894736845,0.26315789473684215,0.27263157894736845,0,0.1842105263157895,0.3578947368421053,0.3631578947368421,0.35789473684210527,0,0.3210526315789474,1.0889161898986777,1.093120738085411,1.0889161898986777,0,0.6973401055674282,1.2813460872524032,1.274598996797817,1.2813460872524032,0,0.42389350188893826,0.13894736842105257,0.14210526315789473,0.13894736842105257,0,0.07894736842105254,1.580259145124656,1.5801636429201646,1.5802591451246557,0,0.7639024212274717,1.742411528372746,1.745237387243804,1.7424115283727462,0,0.4361884577494033,0.07157894736842112,0.07368421052631591,0.07157894736842113,0,0.04210526315789487,1.9643619138598596,1.9521969943609028,1.9643619138598594,0,0.8154997920957603,2.113588560966771,2.090101406583074,2.113588560966771,0,0.4963301125093278,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-6000.ckpt,5,5,1,0,133.6682451762849,132.87245422932799,133.6682451762849,0,-2.6002806525911524,200.52416562067253,194.53376915211678,200.52416562067256,0,-18.31577969940028,0.7765440953717713,0.7848019334359595,0.7765440953717713,0,0.049968475187110784,0.8641804569435022,0.873474395616964,0.8641804569435022,1,0.03610160728881462,0.8813536375451145,0.886153476651739,0.8813536375451144,0,0.022582120577522624,0.2745962802344621,0.2684292004632889,0.27459628023446203,0,-0.005284317741383215,0.4118472176590265,0.4080628646538713,0.41184721765902654,0,-0.03722152049870503,50.535890523243346,49.712864145446275,50.53589052324335,0,3.6204336470497225,0.10380426858940568,0.10377442970522047,0.10380426858940568,0,0.007357483406085913,0.07295546558704454,0.07004048582995953,0.07295546558704454,0,0.03522267206477734,0.14105263157894737,0.13684210526315788,0.1410526315789474,0,0.052631578947368474,0.18210526315789471,0.17894736842105263,0.18210526315789471,0,0.14736842105263154,0.5727099316231727,0.5791036794610943,0.5727099316231727,0,0.19149909897478318,0.9469867149591582,0.9464609814476517,0.9469867149591583,0,0.08230428867279493,0.07999999999999996,0.07894736842105254,0.07999999999999997,0,0.02631578947368418,1.1164875237748055,1.1301709343135442,1.1164875237748058,0,0.32749580342886975,1.4269965435861292,1.362187095548122,1.4269965435861292,0,0.18522200814826384,0.04736842105263166,0.052631578947368474,0.04736842105263167,0,0.010526315789473828,1.5243641667413985,1.537852831765838,1.5243641667413983,0,0.4211680272907212,1.76930824973917,1.7065060476115277,1.76930824973917,0,0.23543941677012747,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
