model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681948920855,1.2538409744604275,5.106262216487756,2.553131108243878,0.75,0.050000000000000044,4.715217218376123,2.3576086091880617,7.18777287292939,3.593886436464695,0.9038461538461539,0.0038461538461539435,6.123392232622091,3.0616961163110457,8.290890787943049,4.145445393971524,step-1500,1500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-2000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.483045688042274,2.002491697519934,0.22988923892026036,0.5076590646389348,0.4843786213900033,0.741522844021137,1.001245848759967,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5365094897728524,0.2682547448864262,0.023816568047337287,0.0461538461538461,0.5480769230769231,0.04807692307692313,2.501746887197861,1.2508734435989306,4.927640574482771,2.4638202872413855,0.7788461538461539,0.02115384615384619,4.618052018089936,2.309026009044968,7.091434188473683,3.5457170942368417,0.8653846153846154,0.03461538461538449,5.9432250032058125,2.9716125016029062,8.44713168648573,4.223565843242865,step-2000,2000,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4737105530041914,1.9883124334354754,0.2407566438105868,0.5339769233231121,0.5036908508645308,0.7368552765020957,0.9941562167177377,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5323938956241724,0.2661969478120862,0.025887573964497035,0.046153846153846156,0.5096153846153846,0.009615384615384581,2.5438758662113776,1.2719379331056888,4.845662096372018,2.422831048186009,0.8076923076923077,0.007692307692307665,4.740277412419136,2.370138706209568,7.134693779051304,3.567346889525652,0.8846153846153846,0.01538461538461533,6.121353621952808,3.060676810976404,8.797062268910498,4.398531134455249,step-2000,2000,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681948920855,1.2538409744604275,5.106262216487756,2.553131108243878,0.75,0.050000000000000044,4.715217218376123,2.3576086091880617,7.18777287292939,3.593886436464695,0.9038461538461539,0.0038461538461539435,6.123392232622091,3.0616961163110457,8.290890787943049,4.145445393971524,step-2000,2000,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-2500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4667388126254082,1.9736654559819764,0.2519014316236289,0.5278432950671489,0.5099550240802019,0.7333694063127041,0.9868327279909882,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5321281531010065,0.26606407655050324,0.029733727810650885,0.07692307692307687,0.5384615384615384,0.038461538461538436,2.3530888812473187,1.1765444406236594,4.887656286645394,2.443828143322697,0.7596153846153846,0.04038461538461546,4.541448591133723,2.2707242955668616,7.07184918368092,3.53592459184046,0.8653846153846154,0.03461538461538449,5.914776508051616,2.957388254025808,8.407169591348902,4.203584795674451,step-2500,2500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5614620321072066,2.0327760735409037,0.20641979863323912,0.48929060433759636,0.46955418295292856,0.7807310160536033,1.0163880367704519,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5527086305250166,0.2763543152625083,0.03979289940828402,0.1019230769230769,0.5192307692307693,0.019230769230769273,2.694038349848527,1.3470191749242635,5.045707340423878,2.522853670211939,0.7788461538461539,0.02115384615384619,4.9398771329567985,2.4699385664783993,7.187724099136316,3.593862049568158,0.8653846153846154,0.03461538461538449,6.225305679039313,3.1126528395196567,8.467882823772154,4.233941411886077,step-2500,2500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681948920855,1.2538409744604275,5.106262216487756,2.553131108243878,0.75,0.050000000000000044,4.715217218376123,2.3576086091880617,7.18777287292939,3.593886436464695,0.9038461538461539,0.0038461538461539435,6.123392232622091,3.0616961163110457,8.290890787943049,4.145445393971524,step-2500,2500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-3000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4506222975368683,1.9741000166069929,0.25157196345566224,0.5397646906025277,0.5264444658160693,0.7253111487684342,0.9870500083034964,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5240221009143358,0.2620110504571679,0.01582840236686391,0.03653846153846152,0.5288461538461539,0.028846153846153855,2.359742653484528,1.179871326742264,4.782379978551314,2.391189989275657,0.7692307692307693,0.03076923076923077,4.330531049233216,2.165265524616608,6.908647971084485,3.4543239855422425,0.875,0.02499999999999991,5.539586396744618,2.769793198372309,8.39749298015466,4.19874649007733,step-3000,3000,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5919893968563814,2.0456469437615383,0.19633860575077144,0.5021306930919301,0.47477168849721946,0.7959946984281907,1.0228234718807692,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.565029043056203,0.2825145215281015,0.08446745562130174,0.1480769230769231,0.40384615384615385,0.09615384615384615,2.1120161780944238,1.0560080890472119,5.150620377980745,2.5753101889903727,0.6923076923076923,0.10769230769230775,4.129671141791802,2.064835570895901,7.316912380835185,3.6584561904175925,0.7980769230769231,0.10192307692307678,5.2730750137796765,2.6365375068898382,8.765934203106621,4.3829671015533105,step-3000,3000,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681948920855,1.2538409744604275,5.106262216487756,2.553131108243878,0.75,0.050000000000000044,4.715217218376123,2.3576086091880617,7.18777287292939,3.593886436464695,0.9038461538461539,0.0038461538461539435,6.123392232622091,3.0616961163110457,8.290890787943049,4.145445393971524,step-3000,3000,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-3500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5117804743349552,2.0614240054033734,0.18389431723829686,0.485296990874022,0.4813051513108865,0.7558902371674776,1.0307120027016867,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5499406689039525,0.2749703344519763,0.02381656804733728,0.06923076923076932,0.5,0.0,2.194530722900079,1.0972653614500394,5.046846795254028,2.523423397627014,0.7307692307692307,0.06923076923076932,4.237848638628538,2.118924319314269,7.200874053801481,3.6004370269007406,0.875,0.02499999999999991,5.425439150000994,2.712719575000497,8.736593849097305,4.368296924548653,step-3500,3500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5925923459804976,2.046028387680077,0.19603886650876912,0.48071433293476484,0.455751241784683,0.7962961729902488,1.0230141938400386,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5631707957102615,0.28158539785513076,0.07115384615384615,0.12884615384615383,0.4326923076923077,0.06730769230769229,2.3444502479754963,1.1722251239877481,5.173924853022282,2.586962426511141,0.7403846153846154,0.059615384615384626,4.657358504258669,2.3286792521293345,7.238142146514012,3.619071073257006,0.8557692307692307,0.044230769230769185,6.118265474931552,3.059132737465776,8.328871994924084,4.164435997462042,step-3500,3500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681948920855,1.2538409744604275,5.106262216487756,2.553131108243878,0.75,0.050000000000000044,4.715217218376123,2.3576086091880617,7.18777287292939,3.593886436464695,0.9038461538461539,0.0038461538461539435,6.123392232622091,3.0616961163110457,8.290890787943049,4.145445393971524,step-3500,3500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-4000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4591893622508416,1.9563739700105836,0.2649523468181918,0.5157976057433231,0.5214146168161188,0.7295946811254208,0.9781869850052918,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5215242155634704,0.2607621077817352,0.025443786982248525,0.05384615384615388,0.5480769230769231,0.04807692307692313,2.5378566063367405,1.2689283031683702,4.794277014640661,2.3971385073203306,0.7596153846153846,0.04038461538461546,4.686111310067085,2.3430556550335426,6.720933101211603,3.3604665506058016,0.8942307692307693,0.005769230769230638,6.071772137226967,3.0358860686134834,7.9237525253914844,3.9618762626957422,step-4000,4000,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6173850343777583,2.1351504840032436,0.12447465604336527,0.46512356860132514,0.4023486277057119,0.8086925171888791,1.0675752420016218,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5784358245590647,0.28921791227953236,0.04644970414201182,0.1019230769230769,0.5096153846153846,0.009615384615384581,2.7463701848800364,1.3731850924400182,5.281681892963556,2.640840946481778,0.75,0.050000000000000044,4.802903815817374,2.401451907908687,7.51715484347481,3.758577421737405,0.8365384615384616,0.06346153846153835,5.927794738744314,2.963897369372157,8.902791465990816,4.451395732995408,step-4000,4000,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681948920855,1.2538409744604275,5.106262216487756,2.553131108243878,0.75,0.050000000000000044,4.715217218376123,2.3576086091880617,7.18777287292939,3.593886436464695,0.9038461538461539,0.0038461538461539435,6.123392232622091,3.0616961163110457,8.290890787943049,4.145445393971524,step-4000,4000,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-4500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.513855782838968,2.0237496862985545,0.21345181613923436,0.4967536357221649,0.4963163288470935,0.756927891419484,1.0118748431492772,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5448562274163468,0.2724281137081734,0.03417159763313609,0.09230769230769231,0.4519230769230769,0.04807692307692307,2.305246507605681,1.1526232538028405,4.980213742703199,2.4901068713515997,0.75,0.050000000000000044,4.363759959546419,2.1818799797732096,7.175379025821503,3.5876895129107513,0.8557692307692307,0.044230769230769185,5.548619554879574,2.774309777439787,8.490726037953907,4.245363018976954,step-4500,4500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.576421102652183,2.1058639046102074,0.1483280477325689,0.4555961795129875,0.4117938371138566,0.7882105513260915,1.0529319523051037,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5685228681665729,0.28426143408328647,0.032692307692307694,0.07115384615384612,0.4807692307692308,0.019230769230769218,2.3657020278848133,1.1828510139424067,5.195110455728495,2.5975552278642473,0.7692307692307693,0.03076923076923077,4.416102962425122,2.208051481212561,7.538141577289655,3.7690707886448274,0.8365384615384616,0.06346153846153835,5.734734283043788,2.867367141521894,9.10171231971337,4.550856159856685,step-4500,4500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
