checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,0,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,1,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,0,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,1,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,5,5,1,0,1.6539489762141155,1.6847832466547306,1.6539489762141153,0,0.2111050045261016,2.0908453918938816,2.0969614488031754,2.090845391893882,0,0.2530220006812969,0.12801205119952824,0.12447465604336527,0.12801205119952822,0,-0.21663249790383476,0.3814077443389337,0.3510556311441661,0.38140774433893365,0,-0.1294485809701122,0.3960998367170234,0.3945741693652358,0.3960998367170235,0,-0.1668633177381973,0.7195145158431469,0.8086925171888791,0.719514515843147,0,0.07036833484203386,0.909569235802811,1.0484807244015877,0.909569235802811,0,0.08434066689376563,0.5718194816689166,0.5778548020770299,0.5718194816689167,0,0.07794557690466125,0.24890126622482195,0.28892740103851494,0.24890126622482195,0,0.025981858968220417,0.03781065088757396,0.03195266272189349,0.03781065088757395,0,0.02278106508875739,0.0946153846153846,0.09230769230769231,0.0946153846153846,0,0.06730769230769229,0.03846153846153846,0.038461538461538436,0.03846153846153846,1,-0.028846153846153855,1.1745652405497355,1.253611329656381,1.1745652405497355,0,0.15185961461602093,2.2617600397803845,2.593706090289813,2.2617600397803845,0,0.2300692092722807,0.056923076923076944,0.050000000000000044,0.05692307692307695,0,0.04807692307692313,2.0708168632709065,2.241209183461391,2.070816863270906,0,0.12653160372223615,3.110079390249955,3.535368271028766,3.1100793902499557,0,0.3483885642236626,0.045769230769230694,0.06346153846153835,0.0457692307692307,0,0.04807692307692302,2.5698763415695,2.814611073440084,2.5698763415695,0,0.06324936755192545,3.6916498162520996,4.272493763468585,3.691649816252099,0,0.3886558000858007,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,1,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,1,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,0,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,0,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,0,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-4500.ckpt,5,5,1,0,1.6370870666435131,1.6388728389373193,1.6370870666435133,0,0.046437675563188785,2.0978777124823007,2.0502398086411175,2.0978777124823003,0,0.035578869081188236,0.1226258281485646,0.14872537672101416,0.1226258281485646,0,-0.028760876217655218,0.4045752975228611,0.420266233605751,0.4045752975228611,1,0.00416320304682094,0.41217740900530275,0.42094417014794727,0.4121774090053028,0,-0.00736478377195271,0.710399492810934,0.756927891419484,0.7103994928109338,0,0.015479225187729595,0.9110120812054369,1.0118748431492772,0.9110120812054369,0,0.011859623027062671,0.5731930151220257,0.5683375700217115,0.5731930151220256,0,0.010144067978894167,0.24951891923297556,0.2724281137081734,0.24951891923297556,0,0.0033813559929647408,0.04884615384615384,0.04334319526627217,0.04884615384615384,0,0.016124260355029566,0.09807692307692309,0.09423076923076923,0.09807692307692309,0,0.02692307692307694,0.09615384615384615,0.09615384615384615,0.09615384615384615,0,0.0,0.9661180732915033,0.9952004544723493,0.9661180732915036,1,0.001242729429250966,2.273563061329799,2.4901068713515997,2.273563061329799,0,0.008424864843105562,0.08653846153846159,0.06923076923076932,0.08653846153846159,0,0.028846153846153855,1.8638297387136098,1.92447010284433,1.86382973871361,1,0.012204030194343796,3.202826358845983,3.5876895129107513,3.2028263588459827,0,0.04741441573088001,0.055384615384615324,0.044230769230769185,0.05538461538461531,1,-0.011538461538461386,2.3901241695651643,2.4840149538448224,2.3901241695651643,1,-0.019054930466108067,3.802347575701199,4.245363018976954,3.8023475757011993,0,0.014792071416592112,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,5,5,1,0,1.631751633148927,1.601110856120403,1.631751633148927,0,0.12743261399177408,2.0773934378345715,2.0904837112824945,2.077393437834571,0,0.16509366015880955,0.14061916257559143,0.13826585082439624,0.14061916257559143,0,-0.13815813511594455,0.371785722873597,0.3451794999643992,0.371785722873597,0,-0.11089259024713893,0.4019258390665333,0.40440417751568364,0.4019258390665333,0,-0.1287531164061423,0.7100736867540922,0.7882105513260915,0.7100736867540922,0,0.042477537997258064,0.9037501461610444,1.0452418556412473,0.9037501461610444,0,0.05503122005293648,0.5711035346762229,0.5685228681665729,0.5711035346762228,0,0.06081553029017678,0.24862387746668016,0.28426143408328647,0.24862387746668016,0,0.020271843430058945,0.04035502958579881,0.04319526627218933,0.040355029585798806,0,0.026923076923076907,0.08307692307692309,0.07500000000000001,0.0830769230769231,0,0.04423076923076924,0.07115384615384615,0.08653846153846156,0.07115384615384615,0,0.009615384615384637,1.0212997232492156,1.1170127933415084,1.0212997232492154,0,0.026406816087472085,2.266365177738361,2.5975552278642473,2.266365177738361,0,0.18996951012657237,0.05769230769230771,0.04038461538461546,0.05769230769230771,1,0.08653846153846156,1.9268187790249407,2.09373563556717,1.9268187790249403,0,0.030940584647349834,3.1573313361463637,3.6610750660586815,3.157331336146364,0,0.31595351394170357,0.04999999999999991,0.044230769230769185,0.04999999999999992,0,0.028846153846153855,2.531364542016616,2.7803978523096213,2.531364542016616,0,0.061421090116103416,3.734273594579635,4.307957578020599,3.7342735945796344,0,0.30266232740802623,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,1,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,0,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,0,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,0,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-5000.ckpt,5,5,1,0,1.6276980836804096,1.6151199501294355,1.6276980836804096,0,0.05521572954379583,2.0747380797362176,2.0105165899210267,2.074738079736217,0,0.004386356796166835,0.14170269576948905,0.18769719093522208,0.14170269576948905,0,-0.0035157135117579452,0.4172211159010223,0.4572007958989915,0.4172211159010223,1,0.010110635970850768,0.42151873056048006,0.4605524181400038,0.4215187305604801,1,0.010303578983927864,0.705606629489324,0.7484276472375944,0.7056066294893241,0,0.01840524318126524,0.9010571502992771,1.0013797391101102,0.9010571502992769,0,0.0014621189320556116,0.5697046817834737,0.5567275682387091,0.5697046817834737,0,0.010899831573947194,0.2476847001597932,0.2707157912620029,0.24768470015979321,0,0.0036332771913157313,0.04881656804733727,0.04511834319526627,0.04881656804733728,0,0.01789940828402366,0.10192307692307692,0.09230769230769231,0.10192307692307691,0,0.03269230769230769,0.08076923076923077,0.07692307692307693,0.08076923076923077,1,0.0,0.9783566789271738,1.033739419367451,0.9783566789271739,1,-0.001605092141872877,2.2542846725823784,2.4755958556555786,2.254284672582379,0,0.017102022010546447,0.059615384615384646,0.04038461538461546,0.05961538461538464,1,0.0,1.93936888755132,2.0237915674940896,1.93936888755132,0,0.07250312878153276,3.156747224678596,3.5323642271642504,3.156747224678596,0,0.004209737269541991,0.05730769230769226,0.053846153846153766,0.057307692307692254,0,0.007692307692307887,2.4462143507809975,2.5605151802301407,2.4462143507809975,1,0.027260357275223024,3.806891308791743,4.286778737719241,3.8068913087917435,0,0.02352192338842629,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,5,5,1,0,1.6890039155116447,1.6898303524805949,1.689003915511645,0,0.21347380658754944,2.099007256822987,2.1183350311101123,2.0990072568229876,0,0.21864576049728202,0.1219203213023979,0.10237884646886075,0.12192032130239788,0,-0.1855475837112781,0.37406142783202856,0.3572190416888456,0.37406142783202856,0,-0.08987111823929511,0.3967268138687565,0.39850172535128986,0.39672681386875647,0,-0.11378638417148307,0.7341890969719642,0.8449151762402974,0.7341890969719643,0,0.07115793552918315,0.91315296553253,1.0591675155550562,0.9131529655325302,0,0.07288192016576067,0.5791656755775036,0.583027582299295,0.5791656755775036,0,0.061566538477217325,0.25215335752377815,0.2915137911496475,0.2521533575237782,0,0.020522179492405784,0.056301775147929,0.055621301775147944,0.056301775147929,0,0.044230769230769226,0.12961538461538463,0.10769230769230775,0.12961538461538463,0,0.08653846153846156,0.05576923076923077,0.04807692307692307,0.05576923076923077,1,-0.028846153846153855,1.074407482223633,1.1816086302009912,1.0744074822236331,0,0.06804672791025568,2.2885879029066136,2.6170169777021957,2.2885879029066136,0,0.1803834616946869,0.04807692307692309,0.059615384615384626,0.04807692307692308,1,0.05769230769230771,1.9379731708994279,2.1265978730068755,1.937973170899428,0,0.03063765082221792,3.1593256803850336,3.66478612460196,3.159325680385033,0,0.2219613220256107,0.05153846153846149,0.053846153846153766,0.051538461538461484,1,0.009615384615384581,2.534412822308831,2.8051928026744952,2.534412822308831,0,0.05203861743211724,3.7524159468805927,4.444472342443006,3.752415946880593,0,0.2342506335713921,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,1,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,1,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,1,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-5500.ckpt,5,5,1,0,1.6519622303545476,1.5986457868264272,1.6519622303545476,0,0.07518047438218045,2.130228372356639,2.094554067825007,2.1302283723566386,0,0.06645819464216451,0.09501392760788263,0.15745152909772298,0.09501392760788263,0,-0.05417401369683317,0.40590876667460263,0.4517237508516803,0.40590876667460263,1,0.004633590923539599,0.41105892087971585,0.4640979484110959,0.4110589208797158,0,-0.0031849608710006194,0.7158454254842722,0.7699735812269725,0.7158454254842722,0,0.025060158127393484,0.9238559631075256,1.0023119996543657,0.9238559631075255,0,0.02215273154738817,0.5805816632412243,0.5629817494560453,0.5805816632412242,0,0.02026822586163618,0.2521488786600824,0.27373887212484105,0.2521488786600824,0,0.00675607528721206,0.03751479289940829,0.03387573964497041,0.03751479289940828,0,-3.469446951953614e-18,0.09884615384615386,0.10576923076923073,0.09884615384615386,0,-0.009615384615384581,0.05192307692307694,0.04807692307692307,0.05192307692307694,0,-0.04807692307692307,1.104179755302194,1.1881135758012533,1.104179755302194,0,0.11466969377719427,2.290779891371345,2.4412998370826244,2.290779891371345,0,0.05522968581853771,0.03961538461538465,0.02115384615384619,0.03961538461538465,0,0.005769230769230749,2.0062027107446623,2.1085757560168323,2.0062027107446623,0,0.13866681586473417,3.210472710621663,3.570025791342442,3.2104727106216626,0,0.05330639179700447,0.0438461538461538,0.0326923076923078,0.0438461538461538,0,0.017307692307692468,2.478793731350929,2.5882120970636606,2.4787937313509296,0,0.07390851622972705,3.9277938746297965,4.31452920130239,3.927793874629796,0,0.02231196180368089,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,5,5,1,0,1.6597143060885944,1.6294843336710563,1.6597143060885944,0,0.13898539371215368,2.110624934275931,2.135285614024745,2.110624934275931,0,0.17371115583346142,0.1134047673944528,0.11355164045135413,0.1134047673944528,0,-0.14569880749735664,0.37018659554528244,0.34710343825794593,0.37018659554528244,0,-0.10616708445113698,0.3871383568050973,0.38328693206091574,0.3871383568050973,0,-0.1205731999132505,0.7217855540605692,0.8135227165543116,0.7217855540605692,0,0.04632846457071793,0.9176646827747085,1.039786472406674,0.9176646827747087,0,0.05790371861115373,0.5779146537772165,0.5739620083612362,0.5779146537772164,0,0.05630901765805724,0.2514256902670403,0.28513069678808856,0.2514256902670403,0,0.018769672552685746,0.036834319526627225,0.03772189349112425,0.036834319526627225,0,0.00946745562130177,0.09076923076923078,0.09230769230769231,0.09076923076923078,0,0.015384615384615441,0.053846153846153835,0.04807692307692313,0.05384615384615383,0,-5.551115123125783e-17,1.3248309124834263,1.462305888103751,1.324830912483426,0,0.2644791559149057,2.2850416651998575,2.5389262344688177,2.2850416651998575,0,0.1744276061654091,0.023461538461538443,0.017307692307692246,0.023461538461538447,1,0.0,2.1538125975964926,2.3443998406426263,2.1538125975964926,0,0.1992496609305725,3.148156907906135,3.630200848986323,3.148156907906135,0,0.2543266480549786,0.024615384615384574,0.023076923076923217,0.024615384615384574,0,-0.009615384615384692,2.7170770928597987,2.9770248794498353,2.7170770928597987,0,0.1912866106782205,3.7556883686007203,4.389477280684961,3.7556883686007203,0,0.2540528386449199,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,1,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,1,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,1,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
