checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_pinball_loss__regression_baseline,test_npinball_iqr__regression_baseline,test_quantile_calibration_mae__regression_baseline,test_quantile_calibration_max_error__regression_baseline,test_interval_50_coverage_error__regression_baseline,test_interval_50_nwidth_iqr__regression_baseline,test_interval_50_nwinkler_iqr__regression_baseline,test_interval_80_coverage_error__regression_baseline,test_interval_80_nwidth_iqr__regression_baseline,test_interval_80_nwinkler_iqr__regression_baseline,test_interval_90_coverage_error__regression_baseline,test_interval_90_nwidth_iqr__regression_baseline,test_interval_90_nwinkler_iqr__regression_baseline,test_mae__regression_test5,test_rmse__regression_test5,test_r2__regression_test5,test_spearman__regression_test5,test_pearson__regression_test5,test_nmae_iqr__regression_test5,test_nrmse_iqr__regression_test5,test_pinball_loss__regression_test5,test_npinball_iqr__regression_test5,test_quantile_calibration_mae__regression_test5,test_quantile_calibration_max_error__regression_test5,test_interval_50_coverage_error__regression_test5,test_interval_50_nwidth_iqr__regression_test5,test_interval_50_nwinkler_iqr__regression_test5,test_interval_80_coverage_error__regression_test5,test_interval_80_nwidth_iqr__regression_test5,test_interval_80_nwinkler_iqr__regression_test5,test_interval_90_coverage_error__regression_test5,test_interval_90_nwidth_iqr__regression_test5,test_interval_90_nwinkler_iqr__regression_test5,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-600,600,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,1.2636057851361293,1.608028059748155,0.4615793630999123,0.6103248253395605,0.691532577066623,0.4594930127767743,0.5847374762720564,0.4879897945213551,0.17745083437140186,0.10648567119155354,0.21372549019607845,0.28431372549019607,1.376396192267617,1.6502993496769038,0.11176470588235288,1.9652713189788045,2.1693472572188965,0.04117647058823537,2.410866169793508,2.495455568699488,1.1656002934072531,1.5154055457443525,0.5218191317156256,0.6396107924596225,0.7249919497714904,0.42385465214809204,0.5510565620888555,0.4541188007127915,0.165134109350106,0.1057315233785822,0.2235294117647059,0.2647058823529411,1.2523607690279073,1.5300731834243324,0.10196078431372546,1.8753728982386528,2.045416059022281,0.06078431372549031,2.2590736975219374,2.2889579322036364,0.99334529013026,1.3041576752340542,0.6458439582820941,0.7166640510208192,0.8108716398490635,0.3612164691382764,0.47423915463056515,0.35142664099688087,0.1277915058170476,0.02911010558069382,0.06666666666666671,0.05882352941176472,0.6932334733094336,1.1868405732029048,0.06274509803921569,1.3968048656688017,1.5578123713559646,0.07058823529411773,1.8461803231859804,1.8767207231963594,pretrained_tabicl_v2,0.99334529013026,pretrained_tabicl_v2,1.3041576752340542,pretrained_tabicl_v2,0.6458439582820941,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.8108716398490635,pretrained_tabicl_v2,0.3612164691382764,pretrained_tabicl_v2,0.47423915463056515,pretrained_tabicl_v2,0.35142664099688087,pretrained_tabicl_v2,0.1277915058170476,pretrained_tabicl_v2,0.02911010558069382,pretrained_tabicl_v2,0.06666666666666671,pretrained_tabicl_v2,0.05882352941176472,pretrained_tabicl_v2,0.6932334733094336,pretrained_tabicl_v2,1.1868405732029048,pretrained_tabicl_v2,0.06274509803921569,pretrained_tabicl_v2,1.3968048656688017,pretrained_tabicl_v2,1.5578123713559646,regression_baseline,0.04117647058823537,pretrained_tabicl_v2,1.8461803231859804,pretrained_tabicl_v2,1.8767207231963594
step-600,600,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",26.286616817686294,32.98477017724405,-0.09440392071076786,0.276839034937096,0.36063989552381487,0.5814979939760269,0.7296708367933648,29.18034484515231,0.6455114444232344,0.20448717948717948,0.39722222222222225,0.47777777777777775,5.61044002874678,5.66249008712222,0.19999999999999996,13.391177857175164,13.391177857175164,0.10000000000000009,18.866306677123525,18.866306677123525,22.489725315305922,28.36072135588207,0.1909315589008963,0.48620022260435763,0.5580451417065778,0.49750526081862456,0.6273801870563449,26.4800393447713,0.5857767801077602,0.20512820512820515,0.39722222222222225,0.4805555555555555,5.249083029457481,5.266828045693077,0.19999999999999996,10.69335326259565,10.69335326259565,0.10000000000000009,15.295041275132242,15.295041275132242,18.144656051317853,25.816808376708643,0.32956632868868585,0.5797063886609619,0.5854176302838245,0.40138604250233056,0.5711051515697079,6.619096652000378,0.14642399407146064,0.020726495726495743,0.04444444444444445,0.011111111111111127,0.8031145171374663,1.3041150438911404,0.02499999999999991,1.7046986633117196,2.06173475635843,0.01388888888888884,2.4261247899439757,2.769208097559267,pretrained_tabicl_v2,18.144656051317853,pretrained_tabicl_v2,25.816808376708643,pretrained_tabicl_v2,0.32956632868868585,pretrained_tabicl_v2,0.5797063886609619,pretrained_tabicl_v2,0.5854176302838245,pretrained_tabicl_v2,0.40138604250233056,pretrained_tabicl_v2,0.5711051515697079,pretrained_tabicl_v2,6.619096652000378,pretrained_tabicl_v2,0.14642399407146064,pretrained_tabicl_v2,0.020726495726495743,pretrained_tabicl_v2,0.04444444444444445,pretrained_tabicl_v2,0.011111111111111127,pretrained_tabicl_v2,0.8031145171374663,pretrained_tabicl_v2,1.3041150438911404,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7046986633117196,pretrained_tabicl_v2,2.06173475635843,pretrained_tabicl_v2,0.01388888888888884,pretrained_tabicl_v2,2.4261247899439757,pretrained_tabicl_v2,2.769208097559267
step-600,600,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",61.94418774087144,75.58048070236366,0.03941208165547316,0.32598039215686275,0.30949361087209154,0.5294375020587303,0.6459870145501168,25.50035988119257,0.21795179385634675,0.1660633484162896,0.2823529411764706,0.38235294117647056,1.8737420436423768,2.0348678289675246,0.19999999999999996,2.7612994794812016,2.7612994794812016,0.10000000000000009,3.5015838147408402,3.5015838147408402,66.64176353441823,92.9197189659058,-0.45188960465347994,0.32107843137254904,0.33058019987707155,0.5695877225163951,0.794185632187229,26.600244913811856,0.22735252063087058,0.1343891402714932,0.2235294117647059,0.32352941176470584,1.7488618220678822,2.1385476662322707,0.14117647058823524,2.486946880787446,2.5257330501780793,0.10000000000000009,2.9374126340349216,2.9374126340349216,71.65009403988654,124.72575857466798,-1.6159541540310678,0.4730392156862746,0.42577657643447664,0.6123939661528764,1.0660321245698117,26.55001502137773,0.22692320531092078,0.11447963800904976,0.24411764705882355,0.14705882352941174,0.3646224728177216,2.091988667787944,0.3882352941176471,0.8356220495646896,3.208508612854704,0.37058823529411755,1.1896166444244307,3.4822942921718543,regression_baseline,61.94418774087144,regression_baseline,75.58048070236366,regression_baseline,0.03941208165547316,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.42577657643447664,regression_baseline,0.5294375020587303,regression_baseline,0.6459870145501168,regression_baseline,25.50035988119257,regression_baseline,0.21795179385634675,pretrained_tabicl_v2,0.11447963800904976,regression_test5,0.2235294117647059,pretrained_tabicl_v2,0.14705882352941174,pretrained_tabicl_v2,0.3646224728177216,regression_baseline,2.0348678289675246,regression_test5,0.14117647058823524,pretrained_tabicl_v2,0.8356220495646896,regression_test5,2.5257330501780793,regression_baseline,0.10000000000000009,pretrained_tabicl_v2,1.1896166444244307,regression_test5,2.9374126340349216
step-600,600,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",65.70446071624755,81.51371570411052,0.0982566509790187,0.5392857142857141,0.521332742787388,0.45313421183619,0.5621635565800726,23.052548434917743,0.1589830926546051,0.0717948717948718,0.19999999999999996,0.09999999999999998,1.073674835555855,1.4437956150098779,0.06666666666666665,1.621281710219109,1.9582292368220187,0.03333333333333344,2.035273882986485,2.345999092891298,61.329130029678346,75.25440395900134,0.2314264972612956,0.7,0.6768192010123104,0.4229595174460576,0.518995889372423,21.23451219870494,0.1464449117152065,0.061538461538461535,0.1333333333333333,0.16666666666666663,0.9934734573583492,1.3255958286373095,0.06666666666666665,1.5366811747934628,1.776796355850395,0.03333333333333344,1.8265972005909887,2.0065409079365346,65.23267339070638,83.488075279862,0.05404502618623519,0.2821428571428571,0.4141646999988963,0.4498805061428026,0.5757798295162897,25.47209797431261,0.17566964120215595,0.1205128205128205,0.2833333333333333,0.3,0.445505845080847,1.5509277576139604,0.20000000000000007,0.9478155997703815,2.6699773334634718,0.16666666666666663,1.3211756296267456,3.8936950065349687,regression_test5,61.329130029678346,regression_test5,75.25440395900134,regression_test5,0.2314264972612956,regression_test5,0.7,regression_test5,0.6768192010123104,regression_test5,0.4229595174460576,regression_test5,0.518995889372423,regression_test5,21.23451219870494,regression_test5,0.1464449117152065,regression_test5,0.061538461538461535,regression_test5,0.1333333333333333,regression_baseline,0.09999999999999998,pretrained_tabicl_v2,0.445505845080847,regression_test5,1.3255958286373095,regression_baseline,0.06666666666666665,pretrained_tabicl_v2,0.9478155997703815,regression_test5,1.776796355850395,regression_baseline,0.03333333333333344,pretrained_tabicl_v2,1.3211756296267456,regression_test5,2.0065409079365346
step-600,600,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,0.07124399727263621,0.10930066460443986,0.6202381594296051,0.8547119484214305,0.8111234903783987,0.3077494482619275,0.472141099803196,0.03703506568983267,0.15997868548523833,0.17152847152847153,0.3285714285714286,0.40909090909090906,1.378622175151507,1.5162893771908525,0.17402597402597397,2.102941519248676,2.2043080264568946,0.0870129870129871,2.6876844186683244,2.7332828275292798,0.06308565702432065,0.10270148385193341,0.6647111161919192,0.8758587660911323,0.8198072053968102,0.2725082376860503,0.4436349194467966,0.03372664348646574,0.14568744486594273,0.1845154845154845,0.34805194805194806,0.4155844155844156,1.2268671267595,1.359166764716837,0.18051948051948052,2.007944887718036,2.0507529009791785,0.09350649350649365,2.508578632335271,2.547031112877526,0.04774530269399092,0.07766659000111839,0.8082505206405364,0.8902825025779872,0.8992990953095091,0.20624320818138625,0.3354928293784812,0.016487964932686304,0.07122231072434689,0.024575424575424585,0.048051948051948054,0.038961038961038974,0.36962264744369855,0.6402625129131944,0.0766233766233766,0.7621784262047335,0.9217463799275728,0.04805194805194812,1.0547935126469445,1.188029339524224,pretrained_tabicl_v2,0.04774530269399092,pretrained_tabicl_v2,0.07766659000111839,pretrained_tabicl_v2,0.8082505206405364,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953095091,pretrained_tabicl_v2,0.20624320818138625,pretrained_tabicl_v2,0.3354928293784812,pretrained_tabicl_v2,0.016487964932686304,pretrained_tabicl_v2,0.07122231072434689,pretrained_tabicl_v2,0.024575424575424585,pretrained_tabicl_v2,0.048051948051948054,pretrained_tabicl_v2,0.038961038961038974,pretrained_tabicl_v2,0.36962264744369855,pretrained_tabicl_v2,0.6402625129131944,pretrained_tabicl_v2,0.0766233766233766,pretrained_tabicl_v2,0.7621784262047335,pretrained_tabicl_v2,0.9217463799275728,pretrained_tabicl_v2,0.04805194805194812,pretrained_tabicl_v2,1.0547935126469445,pretrained_tabicl_v2,1.188029339524224
step-700,700,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,171.89352651333178,231.12014249102194,0.7186032312999768,0.8176453221674495,0.8548643752565896,0.3618068428340115,0.4864688668978934,82.29053291898336,0.17320767404371387,0.16396761133603238,0.32105263157894737,0.39473684210526316,1.5016413323751785,1.6232011739756897,0.16842105263157892,2.0097690293274706,2.116568140810609,0.07368421052631591,2.403748212190918,2.481753352212102,152.69729944670644,210.3556236953672,0.7668949044920377,0.836394214990313,0.8787091210955572,0.3214020268401884,0.44276306167758656,72.26796818894927,0.15211186796173262,0.15708502024291499,0.30000000000000004,0.3894736842105263,1.2908847931224396,1.4189702590968782,0.1578947368421052,1.8380392895327191,1.9321557023127713,0.07894736842105277,2.1917471941454365,2.2657561598659366,131.6975953670977,205.67713507169356,0.7771485103487381,0.8424365163493798,0.88196768127512,0.27720119631675116,0.43291563325779137,46.28028362175,0.09741218091391766,0.019028340080971665,0.04210526315789476,0.015789473684210575,0.45296035893122094,0.8780074812365768,0.03157894736842104,0.9245944480016292,1.2564946518751736,0.021052631578947434,1.259504583899686,1.5696664550501995,pretrained_tabicl_v2,131.6975953670977,pretrained_tabicl_v2,205.67713507169356,pretrained_tabicl_v2,0.7771485103487381,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.88196768127512,pretrained_tabicl_v2,0.27720119631675116,pretrained_tabicl_v2,0.43291563325779137,pretrained_tabicl_v2,46.28028362175,pretrained_tabicl_v2,0.09741218091391766,pretrained_tabicl_v2,0.019028340080971665,pretrained_tabicl_v2,0.04210526315789476,pretrained_tabicl_v2,0.015789473684210575,pretrained_tabicl_v2,0.45296035893122094,pretrained_tabicl_v2,0.8780074812365768,pretrained_tabicl_v2,0.03157894736842104,pretrained_tabicl_v2,0.9245944480016292,pretrained_tabicl_v2,1.2564946518751736,pretrained_tabicl_v2,0.021052631578947434,pretrained_tabicl_v2,1.259504583899686,pretrained_tabicl_v2,1.5696664550501995
step-700,700,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,random_stratified,0,0,0,0,True,,,122.02630412212504,162.81331122477076,0.6767013701185778,0.7757469628981065,0.826834133872474,0.3584475637344683,0.4782578245888164,58.0514310750924,0.17052384065767529,0.15546558704453442,0.2947368421052632,0.39473684210526316,1.454024454308079,1.588927483380509,0.14736842105263148,1.9785620275142954,2.1016982863306204,0.07368421052631591,2.341862326796687,2.4341182964019814,119.48385479218275,162.77826823967158,0.67684052495491,0.7777169749370689,0.825178873156727,0.3509792168498157,0.47815488717114113,53.35056734785627,0.1567152346968724,0.13765182186234817,0.268421052631579,0.3421052631578947,1.256863558538081,1.45727841583987,0.1210526315789473,1.7210712799871795,1.9361590690075456,0.047368421052631615,2.0373752731592103,2.1921984185490824,102.76988266401732,156.93944370985733,0.6996080680102477,0.8014665645178942,0.838420493955997,0.30188256811684433,0.4610035652259123,38.46614987839821,0.11299283223687163,0.0465587044534413,0.1105263157894737,0.07894736842105265,0.3525885582113233,1.047928036918718,0.06315789473684219,0.817799842822241,1.5531940340560362,0.05789473684210522,1.0958159715396811,1.7750545475395314,pretrained_tabicl_v2,102.76988266401732,pretrained_tabicl_v2,156.93944370985733,pretrained_tabicl_v2,0.6996080680102477,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.838420493955997,pretrained_tabicl_v2,0.30188256811684433,pretrained_tabicl_v2,0.4610035652259123,pretrained_tabicl_v2,38.46614987839821,pretrained_tabicl_v2,0.11299283223687163,pretrained_tabicl_v2,0.0465587044534413,pretrained_tabicl_v2,0.1105263157894737,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.3525885582113233,pretrained_tabicl_v2,1.047928036918718,pretrained_tabicl_v2,0.06315789473684219,pretrained_tabicl_v2,0.817799842822241,pretrained_tabicl_v2,1.5531940340560362,regression_test5,0.047368421052631615,pretrained_tabicl_v2,1.0958159715396811,pretrained_tabicl_v2,1.7750545475395314
step-700,700,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,random_stratified,0,0,0,0,True,,,7.758497890896267,9.268875759161276,0.840638182292893,0.9089524135978274,0.9226205229379957,0.18085076668755865,0.2160577100037593,4.306689383134543,0.1003890299098961,0.19287749287749292,0.4,0.4629629629629629,0.9404211790257244,0.9493413804304637,0.19999999999999996,1.2531275754558249,1.2531275754558249,0.10000000000000009,1.4893208807288472,1.4893208807288472,6.874160218415437,8.244186852021022,0.8739259205604076,0.9071192322594788,0.9368939566639517,0.16023683492809873,0.19217218769279767,3.6483299369893527,0.08504265587387767,0.19857549857549864,0.362962962962963,0.5,0.7977591595851024,0.7977591595851024,0.19999999999999996,1.059812879887597,1.059812879887597,0.10000000000000009,1.2577447094242569,1.2577447094242569,5.686422155874745,7.036033447063385,0.908169712591061,0.9327837709963587,0.9557935304143782,0.1325506330040733,0.16401010366115115,1.9663502374469726,0.045835669870558794,0.06951566951566951,0.13333333333333341,0.20370370370370372,0.16893551344082347,0.41631388011748927,0.022222222222222254,0.37777495900861935,0.5584458914546575,0.04814814814814805,0.5392581482249755,0.746696595668916,pretrained_tabicl_v2,5.686422155874745,pretrained_tabicl_v2,7.036033447063385,pretrained_tabicl_v2,0.908169712591061,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935304143782,pretrained_tabicl_v2,0.1325506330040733,pretrained_tabicl_v2,0.16401010366115115,pretrained_tabicl_v2,1.9663502374469726,pretrained_tabicl_v2,0.045835669870558794,pretrained_tabicl_v2,0.06951566951566951,pretrained_tabicl_v2,0.13333333333333341,pretrained_tabicl_v2,0.20370370370370372,pretrained_tabicl_v2,0.16893551344082347,pretrained_tabicl_v2,0.41631388011748927,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.37777495900861935,pretrained_tabicl_v2,0.5584458914546575,pretrained_tabicl_v2,0.04814814814814805,pretrained_tabicl_v2,0.5392581482249755,pretrained_tabicl_v2,0.746696595668916
step-700,700,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,random_stratified,0,0,0,0,True,,small_n,12.827054193882734,17.098764646301607,0.827735353070695,0.9127764127764126,0.9554016365847763,0.27822903733816456,0.3708858445052135,7.812450000663433,0.16945827234235522,0.19321266968325798,0.4,0.4411764705882353,1.574590177497711,1.5917039713996461,0.19999999999999996,1.9748263104039354,1.9748263104039354,0.10000000000000009,2.389800505090142,2.389800505090142,11.492143658631342,16.818067885613054,0.8333447913916662,0.9422604422604421,0.9625237587662788,0.24927376299834803,0.36479730785994363,6.947246997977557,0.15069132905975938,0.1796380090497738,0.4,0.4411764705882353,1.389575544009587,1.4307594197225122,0.19999999999999996,1.7596810740238948,1.7596810740238948,0.10000000000000009,2.0633531681402557,2.0633531681402557,14.080839773788526,28.027293391371607,0.5371619994578718,0.9434889434889434,0.960739029199972,0.3054246466848549,0.6079343504445877,5.787056780607845,0.1255258777855397,0.04208144796380091,0.1352941176470589,0.08823529411764708,0.24679014803592492,1.0837882828043441,0.15294117647058825,0.5536223292777036,2.0446894611221422,0.07647058823529407,0.812994524880127,3.3059548358664532,regression_test5,11.492143658631342,regression_test5,16.818067885613054,regression_test5,0.8333447913916662,pretrained_tabicl_v2,0.9434889434889434,regression_test5,0.9625237587662788,regression_test5,0.24927376299834803,regression_test5,0.36479730785994363,pretrained_tabicl_v2,5.787056780607845,pretrained_tabicl_v2,0.1255258777855397,pretrained_tabicl_v2,0.04208144796380091,pretrained_tabicl_v2,0.1352941176470589,pretrained_tabicl_v2,0.08823529411764708,pretrained_tabicl_v2,0.24679014803592492,pretrained_tabicl_v2,1.0837882828043441,pretrained_tabicl_v2,0.15294117647058825,pretrained_tabicl_v2,0.5536223292777036,regression_test5,1.7596810740238948,pretrained_tabicl_v2,0.07647058823529407,pretrained_tabicl_v2,0.812994524880127,regression_test5,2.0633531681402557
step-700,700,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",121.0590092585637,161.97609412369974,0.4162476579851144,0.2747252747252747,0.7162930313047835,0.45213448836064873,0.604952732488141,51.192612940319904,0.1911955665371425,0.09467455621301772,0.3230769230769231,0.1923076923076923,1.4444424322964362,1.770619883445165,0.12307692307692308,2.2282390741064555,2.508124916664632,0.023076923076923217,2.7668704516687486,3.022781747978138,122.15960693359375,150.11761283905597,0.4985933485000923,0.25274725274725274,0.7603015689478129,0.45624503056430904,0.5606633532737851,46.03944125429413,0.17194936042686884,0.09585798816568046,0.24615384615384617,0.1923076923076923,1.2328590547046143,1.5222450590061747,0.0461538461538461,1.9251074872807694,2.31335473329456,0.023076923076923217,2.356918379894526,2.9273740887205237,85.80501615084134,157.6134092572821,0.4472698971541684,0.7362637362637362,0.7348187321239262,0.32046691372863245,0.5886588581037613,34.17670348240779,0.12764408396790958,0.045562130177514794,0.10769230769230775,0.038461538461538436,0.3178850209705277,1.1697380944314824,0.03076923076923077,0.8408699432923209,1.8099685139605723,0.023076923076923217,1.2450949234549087,2.693858323045513,pretrained_tabicl_v2,85.80501615084134,regression_test5,150.11761283905597,regression_test5,0.4985933485000923,pretrained_tabicl_v2,0.7362637362637362,regression_test5,0.7603015689478129,pretrained_tabicl_v2,0.32046691372863245,regression_test5,0.5606633532737851,pretrained_tabicl_v2,34.17670348240779,pretrained_tabicl_v2,0.12764408396790958,pretrained_tabicl_v2,0.045562130177514794,pretrained_tabicl_v2,0.10769230769230775,pretrained_tabicl_v2,0.038461538461538436,pretrained_tabicl_v2,0.3178850209705277,pretrained_tabicl_v2,1.1697380944314824,pretrained_tabicl_v2,0.03076923076923077,pretrained_tabicl_v2,0.8408699432923209,pretrained_tabicl_v2,1.8099685139605723,regression_baseline,0.023076923076923217,pretrained_tabicl_v2,1.2450949234549087,pretrained_tabicl_v2,2.693858323045513
