model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-700.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.07269443529164636,0.09222174922613346,0.5913811903526636,0.8965217391304346,0.9071484719930608,0.8678309128795835,1.1009492610703913,"environment,material","{""environment"": 6, ""material"": 5}",,0.039741943405755875,0.47444191411703807,0.2128205128205129,0.4,0.9583333333333334,0.45833333333333337,0.3599746503168717,4.297400869057973,0.3785824586176907,4.51954209898295,1.0,0.19999999999999996,0.5999932938721031,7.162759100523483,0.5999932938721031,7.162759100523483,1.0,0.10000000000000009,0.7632660928647965,9.111920430820199,0.7632660928647965,9.111920430820199,step-700,700
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-700.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.05187767684450412,0.07034411303063198,0.7622573171319271,0.9739130434782608,0.9137788643092423,0.619319091941713,0.8397726123349241,"environment,material","{""environment"": 6, ""material"": 5}",,0.03427138007868304,0.4091339720847166,0.21923076923076928,0.41666666666666663,1.0,0.5,0.3153922602456684,3.765173386739363,0.3153922602456684,3.765173386739363,1.0,0.19999999999999996,0.6537756676940868,7.8048165892914945,0.6537756676940868,7.8048165892914945,1.0,0.10000000000000009,0.8650191080135604,10.32665456652851,0.8650191080135604,10.32665456652851,step-700,700
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03306221035119164,0.104510619065783,0.47522578954435357,0.9756521739130434,0.8800185800418674,0.3946988249620343,1.2476545912434005,"environment,material","{""environment"": 6, ""material"": 5}",,0.013516784883530444,0.16136426010615365,0.03846153846153845,0.08333333333333334,0.5416666666666666,0.04166666666666663,0.05348522604132692,0.638510119169321,0.12887867319565172,1.5385620118152914,0.7916666666666666,0.008333333333333415,0.10712182661518455,1.2788273573873807,0.2035499769550402,2.429992909482165,0.875,0.02499999999999991,0.14421722603340945,1.7216746566558336,0.2020505999848015,2.412093249355327,step-700,700
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-700.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.021539325982332234,0.027024279909296327,0.7887746335167036,0.8619947326322084,0.932172697021691,0.2824829637027181,0.35441678569568985,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.010933610745634025,0.14339161633618408,0.19038461538461543,0.3375,0.9375,0.4375,0.09629027917981148,1.2628233335057255,0.09932058492302895,1.3025650481708726,1.0,0.19999999999999996,0.1755240522325039,2.3019547833771026,0.1755240522325039,2.3019547833771026,1.0,0.10000000000000009,0.23028258047997952,3.020099416130882,0.23028258047997952,3.020099416130882,step-700,700
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-700.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.019919720098376274,0.029418408813829143,0.7496911707483499,0.8767549164101572,0.9197780068442724,0.2612422307983776,0.38581519755841537,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.010132138653156849,0.13288050692664732,0.1471153846153846,0.3375,0.8125,0.3125,0.08257278054952621,1.082921712124935,0.0936251602768898,1.227870954451015,0.9375,0.13749999999999996,0.14657769538462162,1.922330431273728,0.14725188829004765,1.9311723054432497,1.0,0.10000000000000009,0.1904688011854887,2.4979514909572313,0.1904688011854887,2.4979514909572313,step-700,700
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.014321478128433242,0.024187086353425213,0.8307982223375132,0.8619947326322084,0.9201168786077074,0.18782266397945252,0.3172076898809867,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.005550767424014903,0.07279694982314633,0.0826923076923077,0.15000000000000002,0.375,0.125,0.014918636530637741,0.19565424958213448,0.048179003566503564,0.6318557844787358,0.5625,0.23750000000000004,0.028737841174006462,0.3768897203148392,0.08825341992080223,1.157421900600686,0.625,0.2749999999999999,0.03925057500600815,0.5147616394230582,0.13072070270776753,1.7143698715772808,step-700,700
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-700.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.269415768922544,1.6119731172866856,0.45893425257250187,0.6082051446207765,0.6967136037960884,0.46160573415365236,0.5861720426497038,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.49597012584812683,0.18035277303568248,0.11704374057315231,0.2431372549019608,0.803921568627451,0.303921568627451,3.841415410532671,1.3968783311027895,4.582507021871268,1.6663661897713702,0.9117647058823529,0.11176470588235288,5.7174223898088234,2.0790626872032085,6.146477718271461,2.2350828066441677,0.9901960784313726,0.09019607843137267,6.963815853584046,2.532296674030562,7.060875122161472,2.5675909535132626,step-700,700
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-700.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.1924693245513767,1.538091273749051,0.5073951672280896,0.6363567961129489,0.7164636485271807,0.43362520892777334,0.5593059177269276,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.45376081043688604,0.16500393106795855,0.09441930618401208,0.19411764705882356,0.7450980392156863,0.2450980392156863,3.337848873407233,1.2137632266935392,4.176305201415922,1.5186564368785171,0.9019607843137255,0.10196078431372546,5.071466450889905,1.84416961850542,5.663254590887649,2.059365305777327,0.9411764705882353,0.04117647058823537,6.135443277510942,2.2310702827312516,6.292571148743816,2.2882076904522965,step-700,700
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,0.99334529013026,1.3041576752340542,0.6458439582820941,0.7166640510208192,0.8108716398490635,0.3612164691382764,0.47423915463056515,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.35142664099688087,0.1277915058170476,0.02911010558069382,0.06666666666666671,0.5588235294117647,0.05882352941176472,1.9063920516009425,0.6932334733094336,3.2638115763079885,1.1868405732029048,0.8627450980392157,0.06274509803921569,3.841213380589205,1.3968048656688017,4.283984021228902,1.5578123713559646,0.9705882352941176,0.07058823529411773,5.076995888761446,1.8461803231859804,5.160981988789988,1.8767207231963594,step-700,700
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-700.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,32.73090142228868,40.3736823521755,-0.6396359764608688,0.2289610958923559,0.25102518509889743,0.7240548926510051,0.8931242639569849,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,30.57807962192633,0.6764313598479446,0.21752136752136758,0.39722222222222225,0.9805555555555555,0.4805555555555555,268.29714681837294,5.935121044538723,269.24589909023706,5.9561088173927015,1.0,0.19999999999999996,575.7624738905165,12.736698902566454,575.7624738905165,12.736698902566454,1.0,0.10000000000000009,801.9099744584826,17.739408792356656,801.9099744584826,17.739408792356656,step-700,700
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-700.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,22.933163020769754,28.986258446131423,0.15484758737018567,0.4940957079636735,0.5566896199584566,0.5073147444037109,0.6412179724838275,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,25.94701513082146,0.5739855133463435,0.20534188034188033,0.3944444444444445,0.9777777777777777,0.47777777777777775,229.78727730645073,5.083227017065607,231.1172305467394,5.112647506840823,1.0,0.19999999999999996,500.7963338216146,11.078339427532676,500.7963338216146,11.078339427532676,1.0,0.10000000000000009,726.2032403733995,16.064666306236024,726.2032403733995,16.064666306236024,step-700,700
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,18.144656051317853,25.816808376708643,0.32956632868868585,0.5797063886609619,0.5854176302838245,0.40138604250233056,0.5711051515697079,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,6.619096652000378,0.14642399407146064,0.020726495726495743,0.04444444444444445,0.4888888888888889,0.011111111111111127,36.30479174719916,0.8031145171374663,58.952520559099,1.3041150438911404,0.825,0.02499999999999991,77.06090307500628,1.7046986633117196,93.20071966118283,2.06173475635843,0.8861111111111111,0.01388888888888884,109.67297112941742,2.4261247899439757,125.18205205016665,2.769208097559267,step-700,700
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-700.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,63.6884726091118,76.41743747295357,0.018019732062325544,0.28921568627450983,0.30177946147724305,0.5443459197359983,0.6531404912218254,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,26.246040196685335,0.22432512988619946,0.17058823529411765,0.30000000000000004,0.8823529411764706,0.38235294117647056,223.79328222835764,1.9127630959688686,241.22756890689627,2.0617740932213358,1.0,0.19999999999999996,341.31671972835767,2.917236920755194,341.31671972835767,2.917236920755194,1.0,0.10000000000000009,427.4615586224724,3.6535175950638665,427.4615586224724,3.6535175950638665,step-700,700
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-700.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,67.91598426749982,94.17485312165692,-0.49137797005727246,0.32107843137254904,0.3232117868683382,0.580478498012819,0.8049132745440762,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,26.44756519718811,0.22604756578793256,0.13891402714932127,0.2235294117647059,0.8235294117647058,0.32352941176470584,198.56195012260886,1.6971106848086228,248.5149512571447,2.124059412454228,0.9411764705882353,0.14117647058823524,284.660005681655,2.4329915015526065,292.2737105874454,2.498065902456798,1.0,0.10000000000000009,340.0403406479779,2.906327697845965,340.0403406479779,2.906327697845965,step-700,700
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,71.65009403988654,124.72575857466798,-1.6159541540310678,0.4730392156862746,0.42577657643447664,0.6123939661528764,1.0660321245698117,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,26.55001502137773,0.22692320531092078,0.11447963800904976,0.24411764705882355,0.35294117647058826,0.14705882352941174,42.660829319673425,0.3646224728177216,244.7626741311894,2.091988667787944,0.4117647058823529,0.3882352941176471,97.76777979906868,0.8356220495646896,375.39550770400035,3.208508612854704,0.5294117647058824,0.37058823529411755,139.1851473976584,1.1896166444244307,407.42843218410695,3.4822942921718543,step-700,700
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-700.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,66.00094423294067,81.78380466417566,0.09227104685820742,0.46071428571428563,0.4826319755086456,0.45517892574441843,0.5640262390632804,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,23.262951910312356,0.16043415110560247,0.07692307692307693,0.19999999999999996,0.6666666666666666,0.16666666666666663,157.6005086263021,1.0869000594917386,209.52257080078124,1.4449832469019395,0.8666666666666667,0.06666666666666665,246.23938598632813,1.6982026619746768,289.3700317382812,1.9956553912984911,0.9333333333333333,0.03333333333333344,308.6379653930664,2.1285376923659753,344.533127339681,2.3760905333771105,step-700,700
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-700.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,61.22337789535523,74.67985918773239,0.2431173538567255,0.6964285714285713,0.6847493733772353,0.4222301923817602,0.5150335116395337,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,21.092287141176367,0.1454640492494922,0.061538461538461535,0.1333333333333333,0.6666666666666666,0.16666666666666663,140.50125842094423,0.9689741960065119,190.44905200004578,1.3134417379313503,0.8666666666666667,0.06666666666666665,219.57325528462727,1.5142983123077742,258.30569750467936,1.7814186034805473,0.9333333333333333,0.03333333333333344,259.4563791910807,1.7893543392488325,291.4358306884766,2.0099022806101834,step-700,700
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,65.23267339070638,83.488075279862,0.05404502618623519,0.2821428571428571,0.4141646999988963,0.4498805061428026,0.5757798295162897,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,25.47209797431261,0.17566964120215595,0.1205128205128205,0.2833333333333333,0.2,0.3,64.59834753672281,0.445505845080847,224.88452485402425,1.5509277576139604,0.6,0.20000000000000007,137.43326196670532,0.9478155997703815,387.1467133522034,2.6699773334634718,0.7333333333333333,0.16666666666666663,191.5704662958781,1.3211756296267456,564.5857759475705,3.8936950065349687,step-700,700
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-700.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.07395220725656815,0.11008296554122386,0.6147825435225902,0.8604213098853583,0.8155343021567923,0.31944797951001364,0.47552036950852644,"environment,material","{""environment"": 5, ""material"": 1}",,0.03838915754463217,0.1658278943612621,0.18051948051948052,0.35454545454545455,0.922077922077922,0.42207792207792205,0.3294268016697379,1.4230099424178746,0.3612949614886969,1.5606693800807643,0.974025974025974,0.17402597402597397,0.515483508194954,2.2267106185527172,0.5356435569073376,2.3137950622347194,0.987012987012987,0.0870129870129871,0.6503675349613095,2.809363001992698,0.6580529507989814,2.8425613425441965,step-700,700
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-700.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.06222419993603578,0.10216386626156704,0.668212241851984,0.8749304814214577,0.8252542080934235,0.26878704076041376,0.44131259724219024,"environment,material","{""environment"": 5, ""material"": 1}",,0.03317751951672585,0.14331541907872938,0.177022977022977,0.34155844155844156,0.8961038961038961,0.39610389610389607,0.27679407975164716,1.195654772145344,0.30955496564594565,1.337170477952249,0.974025974025974,0.17402597402597397,0.4667957716458175,2.016396421796188,0.47721010727674823,2.0613827528153275,0.9935064935064936,0.09350649350649365,0.5897554293389783,2.5475396515722606,0.598563525754015,2.5855875842506046,step-700,700
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.04774530269399092,0.07766659000111839,0.8082505206405364,0.8902825025779872,0.8992990953095091,0.20624320818138625,0.3354928293784812,"environment,material","{""environment"": 5, ""material"": 1}",,0.016487964932686304,0.07122231072434689,0.024575424575424585,0.048051948051948054,0.538961038961039,0.038961038961038974,0.08556764288321621,0.36962264744369855,0.14822077173940448,0.6402625129131944,0.8766233766233766,0.0766233766233766,0.1764443056663958,0.7621784262047335,0.21338428695323308,0.9217463799275728,0.948051948051948,0.04805194805194812,0.24418469817776764,1.0547935126469445,0.27502879209985787,1.188029339524224,step-700,700
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-800.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,164.52488153778697,228.19866564992083,0.7256722672467375,0.812556561923394,0.857706971991455,0.3462970896243128,0.48031965154504247,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",83.0191928013403,0.17474138003534073,0.15951417004048582,0.32105263157894737,0.8894736842105263,0.3894736842105263,724.0852887906526,1.5240772447563975,780.1049047532044,1.6419890754070572,0.968421052631579,0.16842105263157892,988.8408269279881,2.0813429389293527,1034.6773373664503,2.1778210522396986,0.9736842105263158,0.07368421052631591,1169.707538213228,2.4620368202594793,1205.9009823769916,2.5382179076442024,step-800,800
