model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.5631578947368421,0.06315789473684208,176.7964223560534,0.3618021351588614,385.96385829688415,0.7898493994676903,0.8052631578947368,0.0052631578947367474,373.6634672566464,0.764677466221867,602.735082369728,1.2334573111289726,0.8894736842105263,0.010526315789473606,518.6829535835668,1.0614502124884977,755.4482723123126,1.5459747108129716,step-3500,3500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,136.86865841976112,209.09922635747165,0.7560507795090332,0.8545747367199545,0.8736273321193059,0.28009261834988103,0.42790767792710943,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",50.97843641102218,0.10432398401944559,0.10850202429149797,0.17368421052631577,0.5052631578947369,0.0052631578947368585,212.319673849407,0.43449810981041226,462.7236693740732,0.9469332542879398,0.8052631578947368,0.0052631578947367474,455.96176153484146,0.9330954590351914,718.6362838969723,1.4706414216512105,0.8842105263157894,0.015789473684210464,616.0539898721795,1.2607135706626957,878.5712308951405,1.7979376674650633,step-4000,4000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,143.75268345329022,221.41706634538298,0.726462566762331,0.8426467455694446,0.8688206818759914,0.2941803183294763,0.4531153192853506,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.492528107131825,0.1074224721063569,0.11538461538461536,0.19999999999999996,0.45789473684210524,0.04210526315789476,198.0115279348273,0.40521743957357914,477.4309215416165,0.9770306689619804,0.7842105263157895,0.015789473684210575,400.1414896212126,0.8188629802646297,706.7692595634559,1.446356344585558,0.868421052631579,0.03157894736842093,537.3281256725913,1.0996063187168685,882.363673180624,1.8056986487002569,step-4000,4000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,140.397850582225,219.31608470369983,0.7316290206653211,0.8176981295356055,0.8560427360903113,0.28731487569394565,0.44881579990729625,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.71633379452805,0.11197334273572981,0.09473684210526315,0.17368421052631589,0.7684210526315789,0.2684210526315789,331.4561475753784,0.6783029899937142,503.6744689281138,1.0307363455364498,0.9052631578947369,0.10526315789473684,612.0087609441657,1.252435278354188,776.4874829988721,1.589030058014084,0.9473684210526315,0.047368421052631615,863.9521810832777,1.7680207530533356,1028.4600618572324,2.1046752040953893,step-4000,4000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.5631578947368421,0.06315789473684208,176.7964223560534,0.3618021351588614,385.96385829688415,0.7898493994676903,0.8052631578947368,0.0052631578947367474,373.6634672566464,0.764677466221867,602.735082369728,1.2334573111289726,0.8894736842105263,0.010526315789473606,518.6829535835668,1.0614502124884977,755.4482723123126,1.5459747108129716,step-4000,4000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,134.6755166740432,207.8803441474589,0.7588865501300531,0.8570574385083776,0.8739412961417069,0.27560449944038884,0.4254133164450562,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.94978634754449,0.10221891998965424,0.06153846153846154,0.1289473684210526,0.7,0.19999999999999996,267.8483574114348,0.5481338723873384,454.06801703684545,0.9292200367065628,0.8578947368421053,0.05789473684210522,500.71372587304364,1.0246773815330728,696.2902302273941,1.4249117070886292,0.9105263157894737,0.010526315789473828,669.5439058805766,1.3701771308603752,853.8581214791827,1.747363930542372,step-4500,4500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,132.1518006811084,210.36969709097733,0.7530773404684545,0.8425837594775607,0.8684099681177422,0.27043988229140886,0.430507611895872,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.40514740742723,0.10110435257477614,0.03157894736842106,0.05789473684210522,0.5842105263157895,0.08421052631578951,208.12960851568926,0.42592341941797235,444.44101900691373,0.9095190246839053,0.8105263157894737,0.010526315789473606,426.9740268004568,0.8737739853280061,704.9186434708615,1.442569181673904,0.8736842105263158,0.02631578947368407,573.91557067068,1.1744800946898735,896.5163895423765,1.8346612426811892,step-4500,4500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,138.75762680240197,213.24992827038764,0.7462696782005348,0.82607440494933,0.8643509113379277,0.28395826667567503,0.43640181369348036,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.072733253557814,0.11270269055582735,0.08663967611336032,0.1473684210526316,0.7631578947368421,0.26315789473684215,340.28071914472076,0.6963618895636405,510.94266417074465,1.0456102243315728,0.9052631578947369,0.10526315789473684,611.9974263743351,1.2524120829098957,785.9051304148363,1.608302647910768,0.9263157894736842,0.026315789473684292,816.8515747070312,1.6716324906263749,1005.6096906448643,2.0579134371793275,step-4500,4500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.5631578947368421,0.06315789473684208,176.7964223560534,0.3618021351588614,385.96385829688415,0.7898493994676903,0.8052631578947368,0.0052631578947367474,373.6634672566464,0.764677466221867,602.735082369728,1.2334573111289726,0.8894736842105263,0.010526315789473606,518.6829535835668,1.0614502124884977,755.4482723123126,1.5459747108129716,step-4500,4500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,132.18069645068667,209.32064581529582,0.7555338603034504,0.8518882049397407,0.8704960220563297,0.2704990155645326,0.4283607981403973,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.928577623336864,0.1021755177442917,0.06558704453441296,0.12631578947368421,0.7105263157894737,0.21052631578947367,254.67964918236984,0.5211849856900469,452.0281371962737,0.9250455581059719,0.8631578947368421,0.06315789473684208,508.12258833835,1.0398391264559863,711.737940967333,1.4565244210482509,0.9105263157894737,0.010526315789473828,681.9458537653873,1.3955568934429963,888.3567791675243,1.8179631420276563,step-5000,5000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,135.86963226784712,211.15107618841816,0.7512396373414247,0.8455738492283816,0.867493134925437,0.27804817768742185,0.43210665231793016,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.6115875487437,0.10152681861178889,0.04129554655870445,0.07631578947368423,0.6210526315789474,0.12105263157894741,227.90761903461657,0.46639780424761146,445.6339151555954,0.9119602074174937,0.8263157894736842,0.02631578947368418,441.0004783128437,0.9024781866814905,696.4337759332125,1.4252054638409768,0.8894736842105263,0.010526315789473606,579.5429254431474,1.1859961024509058,880.627405725527,1.8021454926799623,step-5000,5000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,157.23321489414562,220.97370109176677,0.7275569320071744,0.8331787112297327,0.870867054834533,0.32176733051773876,0.4522080017430841,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.96227143929705,0.12066237210157893,0.10971659919028341,0.25263157894736843,0.7578947368421053,0.2578947368421053,392.0437874743813,0.8022915706876658,540.988249337999,1.10709651868496,0.8842105263157894,0.0842105263157894,622.0474154823705,1.2729787180779293,782.3135328336755,1.6009526820224402,0.9473684210526315,0.047368421052631615,817.2484898617394,1.67244475112654,967.063423506835,1.9790310618060494,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.5631578947368421,0.06315789473684208,176.7964223560534,0.3618021351588614,385.96385829688415,0.7898493994676903,0.8052631578947368,0.0052631578947367474,373.6634672566464,0.764677466221867,602.735082369728,1.2334573111289726,0.8894736842105263,0.010526315789473606,518.6829535835668,1.0614502124884977,755.4482723123126,1.5459747108129716,step-5000,5000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,129.10227547834782,206.40147837761972,0.7623049213049604,0.8506022388971114,0.8744697299750215,0.2641992315198818,0.42238691587647675,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",48.95614990562506,0.10018550901070297,0.06639676113360324,0.14210526315789473,0.6947368421052632,0.1947368421052632,242.8577703977886,0.49699229599162725,444.3187274459095,0.9092687631271746,0.8578947368421053,0.05789473684210522,494.5188459396362,1.0119999712263994,699.3873552306065,1.4312497676901015,0.9105263157894737,0.010526315789473828,659.091556990774,1.348787093124544,853.6056836868565,1.7468473333678292,step-5500,5500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,133.80915370003632,210.18552327762916,0.7535095013884103,0.8439405848735594,0.8682065652086198,0.27383154515974734,0.4301307124200697,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.57037429388644,0.10144247842319518,0.05384615384615384,0.11578947368421055,0.6421052631578947,0.14210526315789473,234.64067272387052,0.480176551398984,448.4436342212114,0.9177101108577861,0.8210526315789474,0.021052631578947323,418.26323916786595,0.8559479370268717,691.7413248476701,1.4156026743769532,0.8736842105263158,0.02631578947368407,567.2337322737042,1.1608061562323198,880.5154733946424,1.8019164305995896,step-5500,5500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,132.49746695781212,206.24393866500222,0.7626676330825239,0.8348180992323772,0.8749710996776998,0.2711472653667969,0.42206452131872635,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",64.35153563682876,0.1316911433154859,0.1437246963562753,0.28421052631578947,0.8631578947368421,0.3631578947368421,525.1889493440327,1.074764300670274,622.8391727802373,1.274598996797817,0.9263157894736842,0.12631578947368416,744.6961053346333,1.5239711152748532,855.5234324950911,1.750771878922944,0.9578947368421052,0.05789473684210533,917.3759094238281,1.8773488645850922,1030.8736447092447,2.1096144410867477,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.5631578947368421,0.06315789473684208,176.7964223560534,0.3618021351588614,385.96385829688415,0.7898493994676903,0.8052631578947368,0.0052631578947367474,373.6634672566464,0.764677466221867,602.735082369728,1.2334573111289726,0.8894736842105263,0.010526315789473606,518.6829535835668,1.0614502124884977,755.4482723123126,1.5459747108129716,step-5500,5500
