checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_pinball_loss__regression_baseline,test_npinball_iqr__regression_baseline,test_quantile_calibration_mae__regression_baseline,test_quantile_calibration_max_error__regression_baseline,test_interval_50_coverage_error__regression_baseline,test_interval_50_nwidth_iqr__regression_baseline,test_interval_50_nwinkler_iqr__regression_baseline,test_interval_80_coverage_error__regression_baseline,test_interval_80_nwidth_iqr__regression_baseline,test_interval_80_nwinkler_iqr__regression_baseline,test_interval_90_coverage_error__regression_baseline,test_interval_90_nwidth_iqr__regression_baseline,test_interval_90_nwinkler_iqr__regression_baseline,test_mae__regression_test5,test_rmse__regression_test5,test_r2__regression_test5,test_spearman__regression_test5,test_pearson__regression_test5,test_nmae_iqr__regression_test5,test_nrmse_iqr__regression_test5,test_pinball_loss__regression_test5,test_npinball_iqr__regression_test5,test_quantile_calibration_mae__regression_test5,test_quantile_calibration_max_error__regression_test5,test_interval_50_coverage_error__regression_test5,test_interval_50_nwidth_iqr__regression_test5,test_interval_50_nwinkler_iqr__regression_test5,test_interval_80_coverage_error__regression_test5,test_interval_80_nwidth_iqr__regression_test5,test_interval_80_nwinkler_iqr__regression_test5,test_interval_90_coverage_error__regression_test5,test_interval_90_nwidth_iqr__regression_test5,test_interval_90_nwinkler_iqr__regression_test5,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-5000,5000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",139.2166978108724,205.73204827345467,0.7133261528894741,0.8704203654404422,0.935735579042412,0.7670785241618518,1.1335754865898835,44.91538973332919,0.24748202917154544,0.1512820512820513,0.3666666666666667,0.3666666666666667,1.5912078157242553,2.2121226695708276,0.1333333333333333,2.799178532914833,3.149359668565932,0.10000000000000009,3.743399743241395,3.743399743241395,89.34266761423747,141.67589731272332,0.8640509683145771,0.8632711221924715,0.9619393805960397,0.49227458125256546,0.78062861660164,33.746542078027964,0.18594211829349888,0.10512820512820514,0.20000000000000007,0.23333333333333328,1.234980710156047,1.654785251871672,0.1333333333333333,2.4729027339725147,2.4741625186725247,0.10000000000000009,3.3961917886021675,3.3961917886021675,61.76203105926514,86.94727673741832,0.9487969132616709,0.8882934735603691,0.9789310574512141,0.34030635964761125,0.4790760718246418,19.428777812723016,0.10705180086298666,0.0717948717948718,0.19999999999999996,0.09999999999999998,0.6367171401536634,0.9249374991922044,0.06666666666666665,1.2545079664378882,1.4696647967011331,0.03333333333333344,1.7261746230469037,1.7693901202312423,pretrained_tabicl_v2,61.76203105926514,pretrained_tabicl_v2,86.94727673741832,pretrained_tabicl_v2,0.9487969132616709,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310574512141,pretrained_tabicl_v2,0.34030635964761125,pretrained_tabicl_v2,0.4790760718246418,pretrained_tabicl_v2,19.428777812723016,pretrained_tabicl_v2,0.10705180086298666,pretrained_tabicl_v2,0.0717948717948718,pretrained_tabicl_v2,0.19999999999999996,pretrained_tabicl_v2,0.09999999999999998,pretrained_tabicl_v2,0.6367171401536634,pretrained_tabicl_v2,0.9249374991922044,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,1.2545079664378882,pretrained_tabicl_v2,1.4696647967011331,pretrained_tabicl_v2,0.03333333333333344,pretrained_tabicl_v2,1.7261746230469037,pretrained_tabicl_v2,1.7693901202312423
step-5000,5000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,random_stratified,0,0,0,0,True,,,2.990291512033924,3.544309458032036,0.8849292026818945,0.970619235836627,0.9685247249154691,0.22507921004671558,0.26678013490141056,1.0458714986957736,0.07872273649223689,0.1871794871794872,0.37777777777777777,0.38888888888888884,0.6770099169885099,0.7330127494776213,0.19999999999999996,0.9728001988778187,0.9728001988778187,0.10000000000000009,1.2076931469143453,1.2076931469143453,1.3845985513808015,2.0521268133067987,0.961424617161265,0.9795783926218706,0.9810717373431901,0.10421871811576142,0.15446356323320826,0.7062925534820785,0.0531626329272142,0.16153846153846158,0.25555555555555554,0.4111111111111111,0.4713959242083519,0.5064633147287488,0.19999999999999996,0.85077227971028,0.85077227971028,0.10000000000000009,1.1557468520221839,1.1557468520221839,1.2529103321239214,2.219362496865548,0.9548811168339023,0.994729907773386,0.9874312840403806,0.09430654726435281,0.16705139134145286,0.42105096669655295,0.0316925017484352,0.029914529914529905,0.06666666666666665,0.033333333333333326,0.12785257635231212,0.2933171231524501,0.022222222222222254,0.2616012097032099,0.36001350293478657,0.011111111111111072,0.35467177346777823,0.3986472364993041,pretrained_tabicl_v2,1.2529103321239214,regression_test5,2.0521268133067987,regression_test5,0.961424617161265,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.9874312840403806,pretrained_tabicl_v2,0.09430654726435281,regression_test5,0.15446356323320826,pretrained_tabicl_v2,0.42105096669655295,pretrained_tabicl_v2,0.0316925017484352,pretrained_tabicl_v2,0.029914529914529905,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,0.033333333333333326,pretrained_tabicl_v2,0.12785257635231212,pretrained_tabicl_v2,0.2933171231524501,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.2616012097032099,pretrained_tabicl_v2,0.36001350293478657,pretrained_tabicl_v2,0.011111111111111072,pretrained_tabicl_v2,0.35467177346777823,pretrained_tabicl_v2,0.3986472364993041
step-5000,5000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,random_stratified,0,0,0,0,True,,,0.0666344762095875,0.09215172358713404,0.5920014980351328,0.9669565217391304,0.9246756422787183,0.7954867258576038,1.1001132904218258,0.02479775061066345,0.29603716520355583,0.19935897435897437,0.41666666666666663,0.45833333333333337,2.3239139162932645,2.5966180638056695,0.19999999999999996,4.677422248865233,4.677422248865233,0.10000000000000009,7.068548878928849,7.068548878928849,0.03332739941114648,0.09348016378848224,0.5801534656281542,0.9747826086956521,0.8061439929858517,0.39786466926721364,1.1159722962455416,0.020439458149484186,0.24400758536010328,0.1935897435897436,0.3166666666666667,0.45833333333333337,1.882858684361016,2.2978374103897212,0.19999999999999996,4.81612002423987,4.81612002423987,0.10000000000000009,6.722222965749115,6.722222965749115,0.03306221035119164,0.104510619065783,0.47522578954435357,0.9756521739130434,0.8800185800418674,0.3946988249620343,1.2476545912434005,0.013516784883530444,0.16136426010615365,0.03846153846153845,0.08333333333333334,0.04166666666666663,0.638510119169321,1.5385620118152914,0.008333333333333415,1.2788273573873807,2.429992909482165,0.02499999999999991,1.7216746566558336,2.412093249355327,pretrained_tabicl_v2,0.03306221035119164,regression_baseline,0.09215172358713404,regression_baseline,0.5920014980351328,pretrained_tabicl_v2,0.9756521739130434,regression_baseline,0.9246756422787183,pretrained_tabicl_v2,0.3946988249620343,regression_baseline,1.1001132904218258,pretrained_tabicl_v2,0.013516784883530444,pretrained_tabicl_v2,0.16136426010615365,pretrained_tabicl_v2,0.03846153846153845,pretrained_tabicl_v2,0.08333333333333334,pretrained_tabicl_v2,0.04166666666666663,pretrained_tabicl_v2,0.638510119169321,pretrained_tabicl_v2,1.5385620118152914,pretrained_tabicl_v2,0.008333333333333415,pretrained_tabicl_v2,1.2788273573873807,pretrained_tabicl_v2,2.429992909482165,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7216746566558336,pretrained_tabicl_v2,2.412093249355327
step-5000,5000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",0.02193300265073777,0.03175633183580699,0.7083254919259903,0.8767549164101572,0.8870324094405336,0.28764593640311853,0.4164764830925511,0.00789352234481619,0.10352160452217964,0.12403846153846154,0.25,0.3125,0.629021398356704,0.9666499833591657,0.012499999999999956,0.922170696688481,1.2381205783515692,0.03750000000000009,1.29289033471561,1.6695344067010736,0.019389079228043567,0.03400879294797545,0.6654814178515503,0.879706953165747,0.8925019836594302,0.2542830062694241,0.44601695669476044,0.00715522815888891,0.09383905782149399,0.09038461538461538,0.2375,0.3125,0.4541828006994533,0.871445536222615,0.07499999999999996,0.9592210171652631,1.2419131056207136,0.03750000000000009,1.3220336349284074,1.577275748135615,0.014321478128433242,0.024187086353425213,0.8307982223375132,0.8619947326322084,0.9201168786077074,0.18782266397945252,0.3172076898809867,0.005550767424014903,0.07279694982314633,0.0826923076923077,0.15000000000000002,0.125,0.19565424958213448,0.6318557844787358,0.23750000000000004,0.3768897203148392,1.157421900600686,0.2749999999999999,0.5147616394230582,1.7143698715772808,pretrained_tabicl_v2,0.014321478128433242,pretrained_tabicl_v2,0.024187086353425213,pretrained_tabicl_v2,0.8307982223375132,regression_test5,0.879706953165747,pretrained_tabicl_v2,0.9201168786077074,pretrained_tabicl_v2,0.18782266397945252,pretrained_tabicl_v2,0.3172076898809867,pretrained_tabicl_v2,0.005550767424014903,pretrained_tabicl_v2,0.07279694982314633,pretrained_tabicl_v2,0.0826923076923077,pretrained_tabicl_v2,0.15000000000000002,pretrained_tabicl_v2,0.125,pretrained_tabicl_v2,0.19565424958213448,pretrained_tabicl_v2,0.6318557844787358,regression_baseline,0.012499999999999956,pretrained_tabicl_v2,0.3768897203148392,pretrained_tabicl_v2,1.157421900600686,regression_baseline,0.03750000000000009,pretrained_tabicl_v2,0.5147616394230582,regression_test5,1.577275748135615
step-5000,5000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,1.3246437650100857,1.643249984297364,0.43773412598151185,0.6022184788069139,0.6913873920002833,0.48168864182184934,0.5975454488354051,0.44717975407164556,0.16261081966241656,0.03891402714932127,0.13725490196078427,0.06862745098039214,0.8922513210199733,1.4755501839566358,0.033333333333333326,1.6437142296908371,2.005767066423481,0.04117647058823537,2.1803846468687484,2.3263746666823266,1.2722119805859584,1.647389427246512,0.4348977967029449,0.595756317048027,0.6852348244393042,0.462622538394894,0.5990507008169135,0.44273159856799854,0.1609933085701813,0.022926093514328817,0.047058823529411764,0.009803921568627472,0.7567113102438615,1.4854007929616644,0.013725490196078383,1.6245223887251448,1.979867732036135,0.04117647058823537,2.064838458934995,2.2136898416886357,0.99334529013026,1.3041576752340542,0.6458439582820941,0.7166640510208192,0.8108716398490635,0.3612164691382764,0.47423915463056515,0.35142664099688087,0.1277915058170476,0.02911010558069382,0.06666666666666671,0.05882352941176472,0.6932334733094336,1.1868405732029048,0.06274509803921569,1.3968048656688017,1.5578123713559646,0.07058823529411773,1.8461803231859804,1.8767207231963594,pretrained_tabicl_v2,0.99334529013026,pretrained_tabicl_v2,1.3041576752340542,pretrained_tabicl_v2,0.6458439582820941,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.8108716398490635,pretrained_tabicl_v2,0.3612164691382764,pretrained_tabicl_v2,0.47423915463056515,pretrained_tabicl_v2,0.35142664099688087,pretrained_tabicl_v2,0.1277915058170476,regression_test5,0.022926093514328817,regression_test5,0.047058823529411764,regression_test5,0.009803921568627472,pretrained_tabicl_v2,0.6932334733094336,pretrained_tabicl_v2,1.1868405732029048,regression_test5,0.013725490196078383,pretrained_tabicl_v2,1.3968048656688017,pretrained_tabicl_v2,1.5578123713559646,regression_baseline,0.04117647058823537,pretrained_tabicl_v2,1.8461803231859804,pretrained_tabicl_v2,1.8767207231963594
step-5000,5000,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",26.28852150302463,35.05146817441,-0.23584254641958857,0.40961142770755965,0.34927008421320604,0.5815401283713003,0.7753891864707444,13.807361364848594,0.3054388090885653,0.19893162393162395,0.37777777777777777,0.4805555555555555,2.955460190431655,3.0116980513035068,0.19444444444444442,4.307349746533078,4.406232152909144,0.09444444444444455,5.556300870862592,5.673252740909749,20.18742117034064,26.50318635027513,0.2934435005348299,0.5780140852559111,0.5859163712494457,0.4465749622904688,0.5862888253572642,10.426652788932508,0.23065264437412913,0.16431623931623932,0.2777777777777778,0.4527777777777777,2.091316153396644,2.1842111088987,0.1972222222222222,3.7426652417124733,3.784506501300474,0.09722222222222232,5.570338598625762,5.602668295080195,18.144656051317853,25.816808376708643,0.32956632868868585,0.5797063886609619,0.5854176302838245,0.40138604250233056,0.5711051515697079,6.619096652000378,0.14642399407146064,0.020726495726495743,0.04444444444444445,0.011111111111111127,0.8031145171374663,1.3041150438911404,0.02499999999999991,1.7046986633117196,2.06173475635843,0.01388888888888884,2.4261247899439757,2.769208097559267,pretrained_tabicl_v2,18.144656051317853,pretrained_tabicl_v2,25.816808376708643,pretrained_tabicl_v2,0.32956632868868585,pretrained_tabicl_v2,0.5797063886609619,regression_test5,0.5859163712494457,pretrained_tabicl_v2,0.40138604250233056,pretrained_tabicl_v2,0.5711051515697079,pretrained_tabicl_v2,6.619096652000378,pretrained_tabicl_v2,0.14642399407146064,pretrained_tabicl_v2,0.020726495726495743,pretrained_tabicl_v2,0.04444444444444445,pretrained_tabicl_v2,0.011111111111111127,pretrained_tabicl_v2,0.8031145171374663,pretrained_tabicl_v2,1.3041150438911404,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7046986633117196,pretrained_tabicl_v2,2.06173475635843,pretrained_tabicl_v2,0.01388888888888884,pretrained_tabicl_v2,2.4261247899439757,pretrained_tabicl_v2,2.769208097559267
step-5000,5000,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",59.368882972238055,87.42085530968117,-0.2851325482441067,0.2622549019607843,0.27775422941315947,0.5074263501900689,0.7471867975186425,21.705689985812363,0.1855187178274561,0.11583710407239817,0.2823529411764706,0.2647058823529411,1.2843424373682326,1.7427869224124701,0.08235294117647052,2.1206227413309824,2.5475084238642123,0.04117647058823537,2.6691488493262017,2.844748129252515,63.09714785101595,86.51225377251107,-0.25855753143679894,0.38970588235294124,0.34550591261290764,0.5392918619744953,0.7394209724146246,21.677651408486398,0.1852790718674051,0.07466063348416288,0.16176470588235292,0.08823529411764708,0.9374212322072086,1.6954338045567892,0.08235294117647052,1.91058007648328,2.343206408516494,0.04117647058823537,2.499660998507922,2.533604247657542,71.65009403988654,124.72575857466798,-1.6159541540310678,0.4730392156862746,0.42577657643447664,0.6123939661528764,1.0660321245698117,26.55001502137773,0.22692320531092078,0.11447963800904976,0.24411764705882355,0.14705882352941174,0.3646224728177216,2.091988667787944,0.3882352941176471,0.8356220495646896,3.208508612854704,0.37058823529411755,1.1896166444244307,3.4822942921718543,regression_baseline,59.368882972238055,regression_test5,86.51225377251107,regression_test5,-0.25855753143679894,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.42577657643447664,regression_baseline,0.5074263501900689,regression_test5,0.7394209724146246,regression_test5,21.677651408486398,regression_test5,0.1852790718674051,regression_test5,0.07466063348416288,regression_test5,0.16176470588235292,regression_test5,0.08823529411764708,pretrained_tabicl_v2,0.3646224728177216,regression_test5,1.6954338045567892,regression_baseline,0.08235294117647052,pretrained_tabicl_v2,0.8356220495646896,regression_test5,2.343206408516494,regression_baseline,0.04117647058823537,pretrained_tabicl_v2,1.1896166444244307,regression_test5,2.533604247657542
step-5000,5000,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",67.36299144426981,86.58707889303429,-0.01748436406464915,0.5499999999999999,0.5391833304320279,0.46457235478806763,0.5971522682278226,22.643251044077754,0.15616035202812245,0.0641025641025641,0.1333333333333333,0.033333333333333326,0.78539595549134,1.4037394753817853,0.0,1.3987432352701823,1.9072762307353404,0.033333333333333215,1.8270505006285918,2.2820118871228443,58.31301426887512,74.83301977804466,0.24000959578760284,0.6785714285714285,0.6952936793576248,0.4021587190956905,0.5160897915727218,20.333275251266283,0.1402294844914916,0.04615384615384615,0.09999999999999998,0.09999999999999998,0.5839059198313746,1.295231652533871,0.06666666666666665,1.271654342125202,1.7501856117687007,0.03333333333333344,1.627893094468391,2.0505929810973416,65.23267339070638,83.488075279862,0.05404502618623519,0.2821428571428571,0.4141646999988963,0.4498805061428026,0.5757798295162897,25.47209797431261,0.17566964120215595,0.1205128205128205,0.2833333333333333,0.3,0.445505845080847,1.5509277576139604,0.20000000000000007,0.9478155997703815,2.6699773334634718,0.16666666666666663,1.3211756296267456,3.8936950065349687,regression_test5,58.31301426887512,regression_test5,74.83301977804466,regression_test5,0.24000959578760284,regression_test5,0.6785714285714285,regression_test5,0.6952936793576248,regression_test5,0.4021587190956905,regression_test5,0.5160897915727218,regression_test5,20.333275251266283,regression_test5,0.1402294844914916,regression_test5,0.04615384615384615,regression_test5,0.09999999999999998,regression_baseline,0.033333333333333326,pretrained_tabicl_v2,0.445505845080847,regression_test5,1.295231652533871,regression_baseline,0.0,pretrained_tabicl_v2,0.9478155997703815,regression_test5,1.7501856117687007,regression_baseline,0.033333333333333215,pretrained_tabicl_v2,1.3211756296267456,regression_test5,2.0505929810973416
step-5000,5000,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,0.08279771708873669,0.12139899349781912,0.5315147840414362,0.8435873192207817,0.7500507029278626,0.3576575252213248,0.5244016997745966,0.030583711116133235,0.13211106313664464,0.09650349650349652,0.24025974025974028,0.19480519480519476,0.8286029037565378,1.2010205976376829,0.08311688311688303,1.62158511236142,1.875534326905279,0.06753246753246767,2.2080182363526424,2.32239701996929,0.06399380349912136,0.11292029302788115,0.5946691017483658,0.8500853119085038,0.7868072764854616,0.27643111662687414,0.4877766437489467,0.025119528640651485,0.10850768311296538,0.08811188811188811,0.13506493506493508,0.22077922077922074,0.639774255799995,0.9912992464403817,0.148051948051948,1.4719476446256279,1.6130916701791151,0.08051948051948066,1.9968855870949656,2.088839327462741,0.04774530269399092,0.07766659000111839,0.8082505206405364,0.8902825025779872,0.8992990953095091,0.20624320818138625,0.3354928293784812,0.016487964932686304,0.07122231072434689,0.024575424575424585,0.048051948051948054,0.038961038961038974,0.36962264744369855,0.6402625129131944,0.0766233766233766,0.7621784262047335,0.9217463799275728,0.04805194805194812,1.0547935126469445,1.188029339524224,pretrained_tabicl_v2,0.04774530269399092,pretrained_tabicl_v2,0.07766659000111839,pretrained_tabicl_v2,0.8082505206405364,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953095091,pretrained_tabicl_v2,0.20624320818138625,pretrained_tabicl_v2,0.3354928293784812,pretrained_tabicl_v2,0.016487964932686304,pretrained_tabicl_v2,0.07122231072434689,pretrained_tabicl_v2,0.024575424575424585,pretrained_tabicl_v2,0.048051948051948054,pretrained_tabicl_v2,0.038961038961038974,pretrained_tabicl_v2,0.36962264744369855,pretrained_tabicl_v2,0.6402625129131944,pretrained_tabicl_v2,0.0766233766233766,pretrained_tabicl_v2,0.7621784262047335,pretrained_tabicl_v2,0.9217463799275728,pretrained_tabicl_v2,0.04805194805194812,pretrained_tabicl_v2,1.0547935126469445,pretrained_tabicl_v2,1.188029339524224
step-5500,5500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,157.19634559209538,228.95806077671713,0.723843424210545,0.795093637393252,0.8512862167629837,0.3308717591485861,0.4819180500354498,67.86538613918984,0.14284517628316257,0.12753036437246962,0.24736842105263157,0.32105263157894737,1.1170842901049038,1.3547013555691283,0.11578947368421044,1.6213964849605467,1.8554628147074195,0.06315789473684219,2.002704277238979,2.2118534748941516,150.13710040142476,215.8743979307359,0.7545032248529677,0.8387080831088494,0.8710017309759437,0.31601324023263594,0.4543791493971993,58.41198381157831,0.12294736093449936,0.09149797570850203,0.21578947368421053,0.21052631578947367,0.7964362811614967,1.1253344313458777,0.06315789473684208,1.37008792775296,1.6545751630680152,0.047368421052631615,1.7254804488829585,2.025646748434544,131.6975953670977,205.67713507169356,0.7771485103487381,0.8424365163493798,0.88196768127512,0.27720119631675116,0.43291563325779137,46.28028362175,0.09741218091391766,0.019028340080971665,0.04210526315789476,0.015789473684210575,0.45296035893122094,0.8780074812365768,0.03157894736842104,0.9245944480016292,1.2564946518751736,0.021052631578947434,1.259504583899686,1.5696664550501995,pretrained_tabicl_v2,131.6975953670977,pretrained_tabicl_v2,205.67713507169356,pretrained_tabicl_v2,0.7771485103487381,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.88196768127512,pretrained_tabicl_v2,0.27720119631675116,pretrained_tabicl_v2,0.43291563325779137,pretrained_tabicl_v2,46.28028362175,pretrained_tabicl_v2,0.09741218091391766,pretrained_tabicl_v2,0.019028340080971665,pretrained_tabicl_v2,0.04210526315789476,pretrained_tabicl_v2,0.015789473684210575,pretrained_tabicl_v2,0.45296035893122094,pretrained_tabicl_v2,0.8780074812365768,pretrained_tabicl_v2,0.03157894736842104,pretrained_tabicl_v2,0.9245944480016292,pretrained_tabicl_v2,1.2564946518751736,pretrained_tabicl_v2,0.021052631578947434,pretrained_tabicl_v2,1.259504583899686,pretrained_tabicl_v2,1.5696664550501995
