checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-4500,4500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-4500.ckpt,1,1,0,118.01248571687826,118.01248571687826,118.01248571687826,1,175.52445449581558,175.52445449581558,175.52445449581558,1,0.834981101711517,0.834981101711517,0.834981101711517,1,0.8803253601382239,0.8803253601382239,0.8803253601382239,1,0.9163108003312038,0.9163108003312038,0.9163108003312038,1,0.24516980516646575,0.24516980516646575,0.24516980516646572,1,0.3646503677071063,0.3646503677071063,0.3646503677071063,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4500,4500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-4500.ckpt,1,1,0,128.6473333980743,128.6473333980743,128.6473333980743,0,179.92954838413516,179.92954838413516,179.92954838413516,0,0.8265942879741424,0.8265942879741424,0.8265942879741424,0,0.8748385428885616,0.8748385428885616,0.8748385428885616,0,0.9102489794493624,0.9102489794493624,0.9102489794493626,0,0.26726359904035385,0.26726359904035385,0.26726359904035385,0,0.3738019079342167,0.3738019079342167,0.3738019079342167,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4500,4500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-4500.ckpt,1,1,0,123.686438914949,123.686438914949,123.686438914949,0,184.63874625033313,184.63874625033313,184.63874625033313,0,0.8173985994036314,0.8173985994036314,0.8173985994036314,0,0.8646601119734115,0.8646601119734115,0.8646601119734115,0,0.9045202312055541,0.9045202312055541,0.9045202312055542,0,0.2569573884178851,0.2569573884178851,0.2569573884178851,0,0.3835852212534189,0.3835852212534189,0.38358522125341893,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5000,5000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-5000.ckpt,1,1,0,129.98901690669632,129.98901690669632,129.98901690669632,0,183.19851203763864,183.19851203763864,183.19851203763864,0,0.8202361738180853,0.8202361738180853,0.8202361738180853,0,0.875024877721817,0.875024877721817,0.875024877721817,1,0.90985047532464,0.90985047532464,0.90985047532464,1,0.27005093363809357,0.27005093363809357,0.27005093363809357,0,0.38059314851488246,0.38059314851488246,0.3805931485148825,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5000,5000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-5000.ckpt,1,1,0,129.36571088722036,129.36571088722036,129.36571088722036,0,184.34952799538684,184.34952799538684,184.34952799538684,0,0.8179702052815355,0.8179702052815355,0.8179702052815356,0,0.8668795085554258,0.8668795085554258,0.8668795085554258,0,0.9058846771986084,0.9058846771986084,0.9058846771986084,0,0.2687560213716015,0.2687560213716015,0.2687560213716015,0,0.3829843731076906,0.3829843731076906,0.3829843731076906,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5000,5000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-5000.ckpt,1,1,0,128.71545407869934,128.71545407869934,128.71545407869934,1,182.51768487557692,182.51768487557692,182.51768487557692,1,0.8215698165059035,0.8215698165059035,0.8215698165059035,1,0.8657580003101983,0.8657580003101983,0.8657580003101983,0,0.9090556465215168,0.9090556465215168,0.9090556465215168,0,0.26740511909982206,0.26740511909982206,0.26740511909982206,1,0.37917873662735424,0.37917873662735424,0.37917873662735424,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5500,5500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-5500.ckpt,1,1,0,122.99792130912851,122.99792130912851,122.99792130912851,1,180.5114751970838,180.5114751970838,180.51147519708383,1,0.8254708192106733,0.8254708192106733,0.8254708192106733,1,0.8686238825343524,0.8686238825343524,0.8686238825343523,1,0.9096527475024057,0.9096527475024057,0.9096527475024057,1,0.2555269997073409,0.2555269997073409,0.2555269997073409,1,0.3750108552967359,0.3750108552967359,0.3750108552967359,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5500,5500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-5500.ckpt,1,1,0,123.81674330978817,123.81674330978817,123.81674330978817,0,180.94494350764478,180.94494350764478,180.94494350764478,0,0.824631607155547,0.824631607155547,0.824631607155547,0,0.8656092823681635,0.8656092823681635,0.8656092823681635,0,0.9083009629354574,0.9083009629354574,0.9083009629354574,0,0.2572280945461477,0.2572280945461477,0.2572280945461477,0,0.37591138154699244,0.37591138154699244,0.3759113815469924,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5500,5500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-5500.ckpt,1,1,0,129.9026742569353,129.9026742569353,129.9026742569353,0,184.82149773037284,184.82149773037284,184.82149773037287,0,0.8170369505982211,0.8170369505982211,0.8170369505982212,0,0.863146688210351,0.863146688210351,0.863146688210351,0,0.9045806595005784,0.9045806595005784,0.9045806595005784,0,0.2698715576128292,0.2698715576128292,0.2698715576128292,0,0.3839648856972533,0.3839648856972533,0.3839648856972533,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-6000,6000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-6000.ckpt,1,1,0,126.9922308490105,126.9922308490105,126.9922308490105,0,177.70620231353416,177.70620231353416,177.70620231353416,1,0.8308532759374169,0.8308532759374169,0.830853275937417,1,0.8709325098815873,0.8709325098815873,0.8709325098815873,1,0.9120401151391677,0.9120401151391677,0.9120401151391677,1,0.26382513939754965,0.26382513939754965,0.26382513939754965,0,0.3691829278353261,0.3691829278353261,0.3691829278353261,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-6000,6000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-6000.ckpt,1,1,0,126.78950141447704,126.78950141447704,126.78950141447704,1,184.49855063657026,184.49855063657026,184.49855063657026,0,0.8176757914554948,0.8176757914554948,0.8176757914554948,0,0.8676510922311597,0.8676510922311597,0.8676510922311598,0,0.9055753803495855,0.9055753803495855,0.9055753803495855,0,0.2634039709452105,0.2634039709452105,0.2634039709452105,1,0.38329396621288103,0.38329396621288103,0.38329396621288103,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-6000,6000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-6000.ckpt,1,1,0,136.4700984030856,136.4700984030856,136.4700984030856,0,189.09497112923933,189.09497112923933,189.09497112923933,0,0.8084781281312586,0.8084781281312586,0.8084781281312587,0,0.8607523293435899,0.8607523293435899,0.86075232934359,0,0.9014803423627779,0.9014803423627779,0.9014803423627779,0,0.2835153181740638,0.2835153181740638,0.2835153181740638,0,0.3928429856221863,0.3928429856221863,0.3928429856221863,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
