checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-4000,4000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,5,5,1,0,144.01295419350936,144.22720378401226,144.0129541935094,0,11.884217073972337,216.7170577496086,218.65709343636289,216.71705774960856,0,1.3767837964701641,0.7377960997519285,0.7332393761510283,0.7377960997519284,0,-0.00397151657917294,0.838174217819953,0.847448085868992,0.838174217819953,0,-0.009879215157327259,0.8603357966141431,0.8569043182043184,0.8603357966141433,0,-0.008759186264927998,0.29579920771994483,0.29136808845255,0.2957992077199448,0,0.02415123116186013,0.4451228845959817,0.4474672180502868,0.4451228845959817,0,0.002797914538373525,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-4500.ckpt,5,5,1,0,129.1999464902578,127.66875741201163,129.1999464902578,0,-7.958252255366375,195.30536153120934,189.9857651237109,195.30536153120931,1,-32.197642749084224,0.7884074830010274,0.8030083275570465,0.7884074830010273,1,0.08673779593857678,0.8665119981108911,0.8846473991496554,0.8665119981108911,0,0.04014059926449709,0.8881501359302826,0.8961942405148042,0.8881501359302826,0,0.04382882490130946,0.26536463201054944,0.2649350126570265,0.26536463201054944,0,-0.016172844089552163,0.4010429955752506,0.39041979147089806,0.4010429955752506,1,-0.06543238886162522,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-4500.ckpt,5,5,1,0,136.81820531924095,134.61490012058604,136.81820531924092,0,5.892851795119327,201.20955917449382,193.6066485448332,201.2095591744938,0,-19.781964559005672,0.7751125001304957,0.7976255295123268,0.7751125001304958,0,0.054686123043141466,0.8627796906057684,0.8751289802812415,0.8627796906057683,1,0.02305296004833879,0.8817281743850899,0.8938473544183565,0.8817281743850898,0,0.024983864434182435,0.2809778552898997,0.2764874262963847,0.28097785528989977,0,0.011975515511089385,0.41315055985044946,0.3957179533122092,0.41315055985044946,0,-0.040201116819602034,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.92170020881113,127.18775424025158,125.92170020881112,1,0.0,209.36398147797576,206.17412311151432,209.36398147797576,0,0.0,0.7548912626193197,0.7628363544941014,0.7548912626193197,0,0.0,0.8521734371642877,0.8625197323656408,0.8521734371642876,0,0.0,0.87185329213836,0.8761457555166515,0.8718532921383599,1,0.0,0.2585700004186149,0.26312545047119046,0.2585700004186149,1,0.0,0.42980611118365697,0.4324801995102299,0.42980611118365697,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,5,5,1,0,146.34384139441627,144.6416877514984,146.34384139441624,0,17.811881731966622,217.5183130317173,217.0910966959503,217.5183130317173,0,5.090994749741725,0.7356558060133951,0.7370467106007871,0.7356558060133951,0,-0.014793064366356523,0.8348293087257627,0.8466817570955314,0.8348293087257627,0,-0.008794452313522605,0.857924295767431,0.8591866268242916,0.857924295767431,0,-0.016989547459980936,0.300588283820605,0.2922054298010069,0.300588283820605,0,0.0361974937397076,0.4467609331182005,0.44426250973785253,0.44676093311820037,0,0.010345973174295975,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-5000.ckpt,5,5,1,0,133.46058429968693,132.77019325401463,133.46058429968693,0,-1.4765466665672307,199.7214331030318,192.42148670524853,199.7214331030318,0,-25.50681655045858,0.7785769369308653,0.7919114786555366,0.7785769369308654,0,0.06968268657882903,0.8664026379494407,0.87532285760135,0.8664026379494406,1,0.042853381182753614,0.8828390184043533,0.8899202768559742,0.8828390184043533,0,0.034188375238080826,0.27412020620158006,0.2717053816169171,0.27412020620158006,0,-0.0030006536941873385,0.41012757227665303,0.40126562195436777,0.41012757227665303,0,-0.05183522135946467,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-5000.ckpt,5,5,1,0,130.34336953428036,130.71555454685688,130.34336953428036,0,-6.334388304335846,195.97817932818774,187.61369386645674,195.97817932818774,1,-29.123966602530317,0.7864081664889058,0.8018684760415036,0.7864081664889058,1,0.07896606089145264,0.8597931489399405,0.8805227093531778,0.8597931489399405,0,0.024865563767986543,0.886790438457026,0.895760030006183,0.8867904384570259,1,0.038633725934390295,0.2677187002035416,0.26750069997617315,0.2677187002035416,0,-0.012872810657594547,0.40241818881433006,0.39154770385011817,0.4024181888143301,1,-0.05918603180923704,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.92170020881113,127.18775424025158,125.92170020881112,1,0.0,209.36398147797576,206.17412311151432,209.36398147797576,0,0.0,0.7548912626193197,0.7628363544941014,0.7548912626193197,0,0.0,0.8521734371642877,0.8625197323656408,0.8521734371642876,0,0.0,0.87185329213836,0.8761457555166515,0.8718532921383599,0,0.0,0.2585700004186149,0.26312545047119046,0.2585700004186149,1,0.0,0.42980611118365697,0.4324801995102299,0.42980611118365697,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,5,5,1,0,166.7003217170837,167.30001678660662,166.70032171708368,0,34.30971997403907,227.35374671905623,226.24027473255776,227.35374671905626,0,2.7580669640846907,0.7135757218967811,0.7144156386261233,0.7135757218967812,0,-0.007977652616835362,0.8433812360892162,0.8547168367578999,0.8433812360892161,0,-0.0021852722450192985,0.8631117603994563,0.8667989299778049,0.8631117603994563,0,-0.0031053968119496567,0.3423962951479978,0.342436537537766,0.3423962951479978,0,0.06972457445316071,0.46696380199215265,0.4629856948819879,0.46696380199215265,0,0.005604972746196535,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-5500.ckpt,5,5,1,0,130.69726144393184,130.17346808998653,130.69726144393184,0,-4.815693493555102,194.756302696776,186.08377355424398,194.75630269677598,0,-29.804505161458536,0.7892549711586675,0.8030910886642915,0.7892549711586676,0,0.08069604165182676,0.8670197353810203,0.8822793032709366,0.8670197353810203,1,0.04113350719007636,0.8899671266543807,0.8968262209287005,0.8899671266543806,1,0.04318147900221725,0.26846647004922447,0.26469647880169067,0.26846647004922447,0,-0.009786503060621066,0.3999347403069553,0.3903377703167319,0.3999347403069553,0,-0.060569029439533684,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-5500.ckpt,5,5,1,0,129.07645662652092,129.00417084841598,129.07645662652092,0,-8.115488091596205,196.1804021996563,189.64791805240603,196.1804021996563,1,-28.89545481512849,0.7862483967556775,0.7995907086331856,0.7862483967556775,1,0.07838398657311108,0.8634006661133611,0.8833649357000057,0.863400666113361,0,0.029439938695611123,0.8871178272890736,0.8951046714310319,0.8871178272890735,0,0.038642640872304734,0.26511870201507315,0.26552809100411806,0.2651187020150732,0,-0.016492380412734264,0.40284056672167734,0.3937919352732829,0.40284056672167745,1,-0.05872164774704769,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.92170020881113,127.18775424025158,125.92170020881112,1,0.0,209.36398147797576,206.17412311151432,209.36398147797576,0,0.0,0.7548912626193197,0.7628363544941014,0.7548912626193197,0,0.0,0.8521734371642877,0.8625197323656408,0.8521734371642876,0,0.0,0.87185329213836,0.8761457555166515,0.8718532921383599,0,0.0,0.2585700004186149,0.26312545047119046,0.2585700004186149,1,0.0,0.42980611118365697,0.4324801995102299,0.42980611118365697,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,5,5,1,0,143.8021219528285,142.62217817339592,143.80212195282851,0,17.414414332152575,212.22085058853023,210.5024354016254,212.2208505885302,0,2.716746171072799,0.7480501342082855,0.7527656374274576,0.7480501342082854,0,-0.00785749539328795,0.83539023182714,0.8387280342550031,0.83539023182714,0,-0.006450839685657517,0.8656399416130119,0.870237575954499,0.865639941613012,0,-0.011014306526479944,0.2953572048809231,0.2881256124715069,0.2953572048809231,0,0.03538975630168689,0.4358539773020664,0.4307792520318536,0.4358539773020663,0,0.0055210001952401555,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-6000.ckpt,5,5,1,0,132.56197060610975,131.8119840756924,132.56197060610978,0,-4.219581854632651,197.94621379917388,191.61693848893864,197.94621379917385,0,-24.359401662330924,0.7820522047661549,0.7912068933214422,0.7820522047661551,0,0.06670680505477544,0.8658908768280081,0.876551957974309,0.8658908768280081,1,0.03325935367629762,0.8845142712286809,0.889610001624243,0.8845142712286809,0,0.0313309381021476,0.27231182110482355,0.26974447017976366,0.27231182110482355,0,-0.008575078706767547,0.40652446118927543,0.4019443882509595,0.4065244611892755,0,-0.04950343273348767,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-6000.ckpt,5,5,1,0,130.41102840791078,131.08052635932842,130.4110284079108,0,-8.479429558078266,195.69469168718123,188.5091827257781,195.69469168718123,0,-31.105327936995735,0.7874884526399533,0.8030308319877271,0.7874884526399532,0,0.08398819141461011,0.8650204646440723,0.8830666273532591,0.8650204646440722,0,0.036664109311852155,0.8876452123229974,0.8970916860383747,0.8876452123229974,0,0.041486683840624816,0.2678867954258267,0.26656303868418885,0.2678867954258267,0,-0.017231986095774587,0.40185348961981104,0.390397489954359,0.40185348961981104,0,-0.06321257519076512,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.92170020881113,127.18775424025158,125.92170020881112,1,0.0,209.36398147797576,206.17412311151432,209.36398147797576,1,0.0,0.7548912626193197,0.7628363544941014,0.7548912626193197,1,0.0,0.8521734371642877,0.8625197323656408,0.8521734371642876,0,0.0,0.87185329213836,0.8761457555166515,0.8718532921383599,1,0.0,0.2585700004186149,0.26312545047119046,0.2585700004186149,1,0.0,0.42980611118365697,0.4324801995102299,0.42980611118365697,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6000.ckpt,5,5,1,0,146.2718012187041,142.35079324531736,146.27180121870407,0,17.675926107922294,213.05052279945772,212.79670530936733,213.05052279945772,0,1.8078542519925804,0.7463454472873894,0.7473470450908011,0.7463454472873894,0,-0.005219423629957531,0.8357207313128668,0.8438473903991708,0.835720731312867,0,-0.010452214885304567,0.8668738552896496,0.8696040613861615,0.8668738552896494,0,-0.007338742055416847,0.30047599200057895,0.29131144313537644,0.30047599200057895,0,0.035921203287958725,0.43757232833381715,0.4354743230077812,0.43757232833381715,0,0.003673940460280578,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-6500.ckpt,5,5,1,0,131.15691152334685,131.21889120755924,131.15691152334685,0,-6.172858800449518,197.97214059461209,191.16429304511664,197.97214059461209,0,-25.47915788649115,0.7820788793612217,0.7921921676125301,0.7820788793612218,0,0.06961112829028704,0.8644411597285364,0.8793469584665535,0.8644411597285364,0,0.03946962095707918,0.8849303226721077,0.8901836615346441,0.8849303226721076,0,0.0342902505782543,0.2694066600727978,0.2704660046827109,0.26940666007279773,0,-0.012544548697758506,0.4065642712407406,0.4009948986210429,0.4065642712407407,0,-0.05177901313111044,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-6500.ckpt,5,5,1,0,133.0679239035168,132.3570128349653,133.0679239035168,0,-1.1509853936013599,199.4442617520596,188.63531793389754,199.4442617520596,0,-21.478771899418348,0.7785854127466492,0.7976541140010706,0.7785854127466493,0,0.059169827286011945,0.8629487499201854,0.8797406205077147,0.8629487499201857,1,0.031135318043428506,0.8843433855794498,0.8937829212578067,0.8843433855794498,0,0.031938134441457655,0.27332082462330626,0.27204543185203844,0.2733208246233063,0,-0.0023390446448231517,0.4095414543046628,0.3956900056298654,0.40954145430466293,0,-0.04364938657606737,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.92170020881113,127.18775424025158,125.92170020881112,1,0.0,209.36398147797576,206.17412311151432,209.36398147797576,1,0.0,0.7548912626193197,0.7628363544941014,0.7548912626193197,1,0.0,0.8521734371642877,0.8625197323656408,0.8521734371642876,0,0.0,0.87185329213836,0.8761457555166515,0.8718532921383599,1,0.0,0.2585700004186149,0.26312545047119046,0.2585700004186149,1,0.0,0.42980611118365697,0.4324801995102299,0.42980611118365697,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6500.ckpt,5,5,1,0,145.40812208194785,143.27081105857593,145.40812208194788,0,11.528640784537771,209.24548348359022,208.2086940819267,209.2454834835902,0,-8.497714695722522,0.7560752500266831,0.7581242643975827,0.7560752500266831,0,0.024036146589651364,0.8403206457003062,0.8412850879134791,0.8403206457003063,0,0.00861599132954205,0.8704011656768985,0.8739260213196661,0.8704011656768984,0,0.006190886622097436,0.2987377377912074,0.28943598193651704,0.29873773779120744,0,0.023428625279759696,0.4298040797248651,0.4260852627762464,0.4298040797248651,0,-0.017269145345165937,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
