model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,140.7757515909692,211.41370052735385,0.7605997081806782,0.862066296102039,0.8871875298841655,0.29246027130148383,0.43920993149964455,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-3000,3000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,109.374865825279,175.57469089190542,0.8348866289375243,0.8853564006361208,0.915376497154308,0.22722523283531532,0.3647547333372919,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-3000,3000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,123.30177211154957,177.99635476815422,0.8303004713281003,0.8825911217256963,0.9125750053046962,0.25615824682985266,0.36978571677190036,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-3500,3500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,154.77694802972712,208.39094470063026,0.7673965744666758,0.8451308217499645,0.8885212359371524,0.3215476223740047,0.43293018531345234,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-3500,3500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,119.78938049272053,173.39534516254457,0.8389601755430791,0.8858769134332427,0.916402347763692,0.2488612869901746,0.36022716352455514,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-3500,3500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,109.374865825279,175.57469089190542,0.8348866289375243,0.8853564006361208,0.915376497154308,0.22722523283531532,0.3647547333372919,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-3500,3500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,121.9345886988973,180.33785756866638,0.8258063853608879,0.8832384821792596,0.9094966517949324,0.25331793642650324,0.37465016634188514,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-4000,4000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,129.30841304108287,186.10502244095858,0.814486889777594,0.8745795987071363,0.9034591825957037,0.2686369856467911,0.38663139595088525,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-4000,4000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.45389990350643,180.6776929254419,0.8251492529469728,0.8775215895251552,0.9100675813849897,0.27309421398879496,0.3753561710303146,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-4000,4000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,109.374865825279,175.57469089190542,0.8348866289375243,0.8853564006361208,0.915376497154308,0.22722523283531532,0.3647547333372919,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-4000,4000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,121.05874848893636,174.30365191692152,0.8372685883009985,0.8871392663176915,0.9152454707069585,0.25149838680572634,0.36211416207940494,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-4500,4500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.97869251528107,187.87393582406946,0.8109435552630692,0.8643941693005964,0.9006439779636386,0.2721069752057361,0.390306296507883,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-4500,4500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-4500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,127.55768409845271,182.91048707660389,0.8208009793608484,0.8751289802812415,0.9066661221194963,0.26499986309016876,0.3799947794257898,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-4500,4500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,109.374865825279,175.57469089190542,0.8348866289375243,0.8853564006361208,0.915376497154308,0.22722523283531532,0.3647547333372919,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-4500,4500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,119.35461825717945,172.55004755017268,0.8405264779405213,0.889173202877874,0.9170157798241072,0.2479580726232045,0.3584710658568042,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-5000,5000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,152.56549292184152,202.12481664127077,0.7811746170169342,0.8695739277405279,0.8998506433522684,0.3169533456359023,0.41991236447755437,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-5000,5000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,122.81590352184716,178.52703581307887,0.8292870733743775,0.8818702771125391,0.9111037619626893,0.25514885950316235,0.3708882015437393,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-5000,5000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,109.374865825279,175.57469089190542,0.8348866289375243,0.8853564006361208,0.915376497154308,0.22722523283531532,0.3647547333372919,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-5000,5000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,118.59213888682135,173.98392313034947,0.8378650439283227,0.887958089810307,0.9159396478328085,0.246374029057487,0.36144992859738134,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-5500,5500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.40170470464423,184.80251525552998,0.8170745318663049,0.8636365826076423,0.9047053295948015,0.2709082885730638,0.38392544978815835,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-5500,5500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,119.99549489790081,174.35609101280002,0.8371706583763785,0.8848367626504224,0.917138227255775,0.24928948768650844,0.36222310379723704,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",,,,,,,,,,,,,,,,,,,,,,,step-5500,5500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260716_095537/seed_1002
