checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-3000,3000,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-3000.ckpt,5,5,1,0,147.38573938905625,144.96808622650013,147.38573938905623,0,9.653795315657447,217.39912556157702,215.26037143416966,217.39912556157702,0,-18.411049133651375,0.7394196569880365,0.7518086793426176,0.7394196569880364,0,0.05068733209958687,0.8538675747174841,0.8457379755985278,0.853867574717484,0,0.06443578773074121,0.882009630860151,0.8940059266867153,0.8820096308601512,0,0.04938204689821024,0.3027862357910825,0.30409163821175766,0.30278623579108244,0,0.019618544562632623,0.4465115057527969,0.4472013533482283,0.4465115057527969,0,-0.037415128046845214,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53729070809683,125.28608899439233,126.53729070809685,1,0.0,208.8263667804675,199.0838717851523,208.8263667804675,0,0.0,0.7568253904164617,0.7770583124898478,0.7568253904164617,0,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726168280018074,0.8831290879541653,0.8726168280018073,0,0.0,0.25982168987588206,0.26280578739187654,0.2598216898758821,1,0.0,0.4286727586096875,0.4153397847934067,0.42867275860968745,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,141.67533328272756,143.56424389962558,141.67533328272756,0,8.723074050773846,215.9936345634173,206.61791594463523,215.99363456341726,0,-1.9333224970857543,0.7408428820775697,0.7618061543507437,0.7408428820775695,0,0.005503575640081859,0.832062704218905,0.842880318993514,0.8320627042189052,0,-0.014131660466790374,0.8618884366628399,0.8736711944876647,0.8618884366628398,0,-0.002552806749043235,0.2910161663363095,0.2933625494994863,0.29101616633630956,0,0.01772712300111534,0.44370965979096494,0.42282984098113235,0.4437096597909649,0,-0.003928918350019295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,144.69048513342597,142.1968638791633,144.690485133426,0,11.723813535587254,216.5765372865119,210.58130988981424,216.5765372865119,0,-2.6747952959829036,0.739499323469121,0.758443403782718,0.739499323469121,0,0.007603055224146171,0.8300433919966744,0.8545305033917503,0.8300433919966745,0,-0.01928690840109748,0.8612345411042674,0.8717402028875596,0.8612345411042674,0,-0.0021398223734806487,0.29712023173322183,0.2962206362815191,0.29712023173322183,0,0.023825257400980016,0.4447030389137029,0.4323319603453386,0.44470303891370283,0,-0.00543574718484563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,5,5,1,0,156.3361032484715,156.50405706088978,156.33610324847152,0,16.47623069503831,226.27677826475716,226.70396754903254,226.27677826475713,0,-3.283945686723598,0.71682301252373,0.7077418682437143,0.71682301252373,0,0.009323190582025909,0.8214641755590562,0.8419902487387578,0.8214641755590562,0,-0.01616559079892399,0.8503424238473253,0.8436058801863104,0.8503424238473252,0,-0.0017282723249560927,0.32113867549589353,0.3202751574441882,0.32113867549589353,0,0.033483169628691356,0.46482582351503954,0.47504391883746383,0.46482582351503965,0,-0.006673669027533635,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-3500.ckpt,5,5,1,0,133.7641438212149,133.87698648881732,133.7641438212149,0,-9.281455179730358,198.35816364525857,189.46702758144565,198.3581636452586,0,-38.31399625608711,0.7824864139993206,0.7958658588988641,0.7824864139993205,0,0.10115035139376605,0.864624875529497,0.8635307304253705,0.8646248755294971,0,0.07178855523249761,0.8861906307567674,0.8950909793628161,0.8861906307567673,0,0.0522520484223844,0.27477547371934313,0.2747894179617426,0.27477547371934313,0,-0.01886187101504927,0.4074241866151733,0.3974346375403968,0.40742418661517327,0,-0.07786210690664452,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-3500.ckpt,5,5,1,0,145.60481389984488,146.45275856687076,145.60481389984488,0,5.347596287362052,207.83594928020966,200.01914621019392,207.83594928020966,1,-14.909582248238024,0.7597107199900888,0.7817100923399196,0.7597107199900887,1,0.0413440149338562,0.8542528327909846,0.8698011846847752,0.8542528327909844,1,0.015151687463465069,0.8809470661625101,0.8985810886856028,0.88094706616251,1,0.022841020190836336,0.29905567596315746,0.2970175231794727,0.29905567596315746,0,0.010867441522861454,0.4267375019626578,0.41098381580396187,0.42673750196265786,1,-0.030299410147310912,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53729070809683,125.28608899439233,126.53729070809685,1,0.0,208.8263667804675,199.0838717851523,208.8263667804675,0,0.0,0.7568253904164617,0.7770583124898478,0.7568253904164617,0,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726168280018074,0.8831290879541653,0.8726168280018073,0,0.0,0.25982168987588206,0.26280578739187654,0.2598216898758821,1,0.0,0.4286727586096875,0.4153397847934067,0.42867275860968745,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,141.67533328272756,143.56424389962558,141.67533328272756,0,8.723074050773846,215.9936345634173,206.61791594463523,215.99363456341726,0,-1.9333224970857543,0.7408428820775697,0.7618061543507437,0.7408428820775695,0,0.005503575640081859,0.832062704218905,0.842880318993514,0.8320627042189052,0,-0.014131660466790374,0.8618884366628399,0.8736711944876647,0.8618884366628398,0,-0.002552806749043235,0.2910161663363095,0.2933625494994863,0.29101616633630956,0,0.01772712300111534,0.44370965979096494,0.42282984098113235,0.4437096597909649,0,-0.003928918350019295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,144.69048513342597,142.1968638791633,144.690485133426,0,11.723813535587254,216.5765372865119,210.58130988981424,216.5765372865119,0,-2.6747952959829036,0.739499323469121,0.758443403782718,0.739499323469121,0,0.007603055224146171,0.8300433919966744,0.8545305033917503,0.8300433919966745,0,-0.01928690840109748,0.8612345411042674,0.8717402028875596,0.8612345411042674,0,-0.0021398223734806487,0.29712023173322183,0.2962206362815191,0.29712023173322183,0,0.023825257400980016,0.4447030389137029,0.4323319603453386,0.44470303891370283,0,-0.00543574718484563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,5,5,1,0,160.61861168601084,163.75975385653166,160.6186116860108,0,19.167030340713183,225.07326835630784,225.66711996676497,225.07326835630784,0,1.2185333143270896,0.7190449664804833,0.7158607986466252,0.7190449664804833,0,-0.003490606612114533,0.8271977173569992,0.8339603495342728,0.8271977173569991,0,-0.0007820790180332882,0.8564051186342766,0.8527103372218573,0.8564051186342766,0,-0.006196599221788279,0.3299628701837555,0.3308277855687508,0.32996287018375553,0,0.038951441021619015,0.46232070861773683,0.4618127717239463,0.4623207086177368,0,0.0024763162410752493,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-4000.ckpt,5,5,1,0,147.13405743235109,149.4104118704355,147.13405743235109,0,4.821690928796585,207.17038174799728,201.63524365631378,207.17038174799728,0,-28.17630694268405,0.762467762547975,0.7688035022489642,0.7624677625479749,0,0.076009042635794,0.862163351680081,0.8749986333791052,0.8621633516800811,0,0.05760440624100682,0.8856058429266793,0.8946743326560633,0.8856058429266793,0,0.04684578813162954,0.30220809790441017,0.3040826343884653,0.3022080979044102,0,0.009798691111713831,0.42549983627424026,0.42295923993143597,0.4254998362742403,0,-0.05726018786299658,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-4000.ckpt,5,5,1,0,133.5839703400049,128.2630770882403,133.58397034000492,0,5.548557157112128,202.4658599437996,188.93893540377312,202.46585994379953,1,-10.420247019463318,0.7709610807861058,0.8062085861601602,0.7709610807861058,1,0.029160894190237707,0.8571335550967879,0.8764339033561057,0.8571335550967879,1,0.011313026690388583,0.8817534517624722,0.9005329427735641,0.8817534517624722,1,0.01724819845945358,0.2743406559522166,0.26905045275209044,0.27434065595221657,0,0.011275836319894594,0.4156742653771833,0.38723549328802137,0.4156742653771833,1,-0.02117613579121741,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53729070809683,125.28608899439233,126.53729070809685,1,0.0,208.8263667804675,199.0838717851523,208.8263667804675,0,0.0,0.7568253904164617,0.7770583124898478,0.7568253904164617,0,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726168280018074,0.8831290879541653,0.8726168280018073,0,0.0,0.25982168987588206,0.26280578739187654,0.2598216898758821,1,0.0,0.4286727586096875,0.4153397847934067,0.42867275860968745,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,5,5,1,0,142.2779726704461,141.00353878131847,142.27797267044613,0,5.891908778448652,215.64831207709602,215.7595909043648,215.64831207709605,0,-1.3746055232031438,0.7405860944685585,0.7402624122939363,0.7405860944685585,0,0.003917442563190043,0.8377382135094631,0.8399693818914649,0.8377382135094631,0,0.0033995067830847603,0.8623160557626546,0.8607925144513286,0.8623160557626547,0,-0.0006140944052114294,0.2922888821589609,0.28855437636229747,0.2922888821589609,0,0.011973599102674704,0.4430138416093487,0.4415376715768074,0.4430138416093487,0,-0.0027934878284877618,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,141.67533328272756,143.56424389962558,141.67533328272756,0,8.723074050773846,215.9936345634173,206.61791594463523,215.99363456341726,0,-1.9333224970857543,0.7408428820775697,0.7618061543507437,0.7408428820775695,0,0.005503575640081859,0.832062704218905,0.842880318993514,0.8320627042189052,0,-0.014131660466790374,0.8618884366628399,0.8736711944876647,0.8618884366628398,0,-0.002552806749043235,0.2910161663363095,0.2933625494994863,0.29101616633630956,0,0.01772712300111534,0.44370965979096494,0.42282984098113235,0.4437096597909649,0,-0.003928918350019295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,144.69048513342597,142.1968638791633,144.690485133426,0,11.723813535587254,216.5765372865119,210.58130988981424,216.5765372865119,0,-2.6747952959829036,0.739499323469121,0.758443403782718,0.739499323469121,0,0.007603055224146171,0.8300433919966744,0.8545305033917503,0.8300433919966745,0,-0.01928690840109748,0.8612345411042674,0.8717402028875596,0.8612345411042674,0,-0.0021398223734806487,0.29712023173322183,0.2962206362815191,0.29712023173322183,0,0.023825257400980016,0.4447030389137029,0.4323319603453386,0.44470303891370283,0,-0.00543574718484563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-4500.ckpt,5,5,1,0,131.1027584063686,133.7786285307845,131.1027584063686,0,-8.213513142248331,196.45389639837805,190.4761009657817,196.45389639837805,1,-36.83016344198671,0.7859962073133253,0.7968348139803167,0.7859962073133253,1,0.09754341073459061,0.8684000402727221,0.8762939356711399,0.8684000402727223,1,0.0667426583913161,0.8873361379328374,0.8951399323056406,0.8873361379328375,1,0.0500098973250801,0.2692157467605175,0.2737690774284198,0.2692157467605175,0,-0.016691587953560627,0.4034350868145583,0.3964902722875165,0.40343508681455825,1,-0.07484664622666609,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-4500.ckpt,5,5,1,0,131.3565351580849,128.88552644914557,131.35653515808494,0,-0.8069171137610738,199.19233859084062,190.03725632644583,199.19233859084062,0,-14.652546347538845,0.7786958509910874,0.8138414033621397,0.7786958509910875,0,0.04065265246564698,0.8584254848979794,0.8722847362948924,0.8584254848979794,0,0.02213178643984992,0.8841523571775116,0.9027001788017089,0.8841523571775116,0,0.020174706598612646,0.2697864192462029,0.2652683647061124,0.26978641924620295,0,-0.0016398254610802687,0.4089293418270469,0.383913649144335,0.4089293418270469,0,-0.029777059081519786,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53729070809683,125.28608899439233,126.53729070809685,1,0.0,208.8263667804675,199.0838717851523,208.8263667804675,0,0.0,0.7568253904164617,0.7770583124898478,0.7568253904164617,0,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726168280018074,0.8831290879541653,0.8726168280018073,0,0.0,0.25982168987588206,0.26280578739187654,0.2598216898758821,1,0.0,0.4286727586096875,0.4153397847934067,0.42867275860968745,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,5,5,1,0,143.97123094224483,144.58906787260136,143.9712309422448,0,9.134282945950616,215.57823422804003,217.67867558728486,215.57823422804003,0,-4.7138140103829755,0.7407486704791585,0.7356213652286296,0.7407486704791585,0,0.013344330109327895,0.834282566454554,0.8301671970665504,0.834282566454554,0,-0.00297959858548269,0.8606286361899805,0.8578165356781309,0.8606286361899803,0,0.0006408763760583636,0.2957536204831814,0.29589192348917204,0.2957536204831814,0,0.018562786050806523,0.44289089339523835,0.4454649509107343,0.44289089339523846,0,-0.009579462501413394,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
