model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,149.66561469057362,233.40567643467637,0.6905424891318881,0.8227943666433144,0.8333415246320705,0.30415203920250694,0.4743294750488774,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.520692750191756,0.11282973682912513,0.051417004048583,0.10526315789473689,0.6263157894736842,0.12631578947368416,275.1251553585655,0.5591122397166397,504.98028958276586,1.0262262654732832,0.8473684210526315,0.047368421052631504,555.3911527131734,1.1286717527067487,762.3140997490183,1.549182746022493,0.9315789473684211,0.03157894736842115,745.7099100514462,1.5154395367605469,936.8982771923665,1.903974551018374,step-5000,5000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,178.87124891375797,253.70123933717926,0.6343855282066077,0.7818253234972989,0.8105657483695252,0.36350403681096977,0.5155743318339262,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.07308999406901,0.13224221916185339,0.09959514170040486,0.2315789473684211,0.7315789473684211,0.2315789473684211,408.11696415951377,0.8293795948981634,597.3235713469064,1.2138872556966038,0.868421052631579,0.06842105263157894,654.0013460560849,1.329068426674968,836.3573272057636,1.6996541730544399,0.9421052631578948,0.04210526315789487,857.4948887473658,1.742610148346016,1034.4401305750796,2.1022001332623677,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.7537547462865,0.39578063251798296,471.5369067224555,0.9582622704312462,0.7526315789473684,0.047368421052631615,401.66174066443193,0.816261221692693,693.9507120430458,1.4102539491806039,0.8842105263157894,0.015789473684210464,559.3402758046201,1.1366972022651425,861.0043545271218,1.7497421216829177,step-5000,5000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,146.00072815641172,227.38764319504432,0.7062946071362263,0.8189775760888631,0.844925777168037,0.2967042181708311,0.4620995644872109,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.42487143721893,0.11060279721021984,0.05870445344129554,0.12631578947368421,0.6210526315789474,0.12105263157894741,262.3278930362902,0.5331055083804099,495.5850078375998,1.0071330749125635,0.8736842105263158,0.0736842105263158,538.4414736898322,1.0942264363965495,752.6407313375161,1.5295244248082427,0.9368421052631579,0.03684210526315801,718.9551899759393,1.461068312708305,935.2897654282418,1.9007057164624128,step-5500,5500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,160.8649738220192,249.86507886257823,0.6453586864060251,0.7833964800033257,0.8074455426802106,0.32691149483720816,0.5077784460957744,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.7332932098088,0.14374494377850694,0.13036437246963567,0.26315789473684215,0.8368421052631579,0.33684210526315794,537.8973871933787,1.093120738085411,680.1243016644548,1.3821557723201845,0.9263157894736842,0.12631578947368416,777.5590245899401,1.5801636429201646,908.5881473900833,1.8464424069300072,0.9578947368421052,0.05789473684210533,960.6273360001413,1.9521969943609028,1105.2359946401493,2.2460722341922454,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.7537547462865,0.39578063251798296,471.5369067224555,0.9582622704312462,0.7526315789473684,0.047368421052631615,401.66174066443193,0.816261221692693,693.9507120430458,1.4102539491806039,0.8842105263157894,0.015789473684210464,559.3402758046201,1.1366972022651425,861.0043545271218,1.7497421216829177,step-5500,5500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,144.64452844619845,230.98099518696498,0.6969385501815231,0.8192303958161692,0.8353957172458685,0.29394813482944354,0.4694020122683838,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.025994383171906,0.11385661613203658,0.06720647773279353,0.13157894736842113,0.6631578947368421,0.16315789473684206,288.9856738743029,0.5872797314927661,512.0367895711211,1.0405665591040412,0.8736842105263158,0.0736842105263158,562.814238136693,1.1437570251215627,785.0938317026026,1.5954759573288677,0.9263157894736842,0.026315789473684292,766.5865328337017,1.5578652295558637,976.8582055342823,1.9851815384530451,step-6000,6000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,161.79328040321528,248.3371216009683,0.6496827796292772,0.7819364242079143,0.811608461874685,0.32879800925309205,0.5046733152486272,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.97364729979999,0.13610455174475433,0.11214574898785425,0.2368421052631579,0.8105263157894737,0.31052631578947365,467.37017648596515,0.9497945973397655,633.1690451774617,1.2867328053192333,0.9052631578947369,0.10526315789473684,754.1312590649253,1.5325534909615917,888.889849357423,1.8064113181068393,0.9526315789473684,0.052631578947368474,920.6843250073885,1.8710243865414589,1067.574365756386,2.16953587513364,step-6000,6000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.7537547462865,0.39578063251798296,471.5369067224555,0.9582622704312462,0.7526315789473684,0.047368421052631615,401.66174066443193,0.816261221692693,693.9507120430458,1.4102539491806039,0.8842105263157894,0.015789473684210464,559.3402758046201,1.1366972022651425,861.0043545271218,1.7497421216829177,step-6000,6000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-6500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,144.560603586499,229.9596783632658,0.699612687582498,0.8240672133672948,0.838083274938298,0.29377758184524516,0.46732648145763506,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.05004359639001,0.11390548919654525,0.07813765182186237,0.16315789473684214,0.6789473684210526,0.17894736842105263,299.868128535622,0.6093951705240502,512.6993994416301,1.0419131218648174,0.8736842105263158,0.0736842105263158,557.523940297177,1.1330060261081683,772.0701910398573,1.5690091775437833,0.9368421052631579,0.03684210526315801,733.0747899507221,1.489762312555448,955.1556647451299,1.941077406381405,step-6500,6500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,159.79464433818393,242.15302045098895,0.6669127713171006,0.7889103995230843,0.8179750518634443,0.32473635998208383,0.4921059197296935,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.24639255934845,0.14275545914616358,0.1263157894736842,0.2578947368421053,0.8157894736842105,0.3157894736842105,525.5393765901265,1.0680066587209804,664.8414511981784,1.3510978025670444,0.9315789473684211,0.13157894736842102,803.7911257794029,1.6334727953653465,926.8784536319721,1.8836121599999431,0.9631578947368421,0.06315789473684219,986.956039800142,2.0057024636491225,1127.9097366031847,2.292150051523009,step-6500,6500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.7537547462865,0.39578063251798296,471.5369067224555,0.9582622704312462,0.7526315789473684,0.047368421052631615,401.66174066443193,0.816261221692693,693.9507120430458,1.4102539491806039,0.8842105263157894,0.015789473684210464,559.3402758046201,1.1366972022651425,861.0043545271218,1.7497421216829177,step-6500,6500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-7000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,144.9004283509515,230.62390769082268,0.6978748679309921,0.8267117602034412,0.8376285833280437,0.29446817731230296,0.4686763352960883,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.02474349287642,0.11995070567063235,0.10040485829959514,0.19473684210526318,0.7578947368421053,0.2578947368421053,356.08959383713574,0.7236490247160203,541.9729352521822,1.1014031097946089,0.8947368421052632,0.09473684210526312,655.1531514920687,1.3314091378185615,829.7103894864323,1.6861461961823547,0.9421052631578948,0.04210526315789487,859.9282444502178,1.747555239445649,1022.4227994718049,2.0777783863675348,step-7000,7000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-7000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,157.80811943364773,240.9650026008195,0.6701730476072278,0.7968492888839933,0.8188391227192164,0.32069932313904936,0.48969161733642125,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.37702874690211,0.14708536045704843,0.13805668016194333,0.30000000000000004,0.8473684210526315,0.34736842105263155,556.7959638093647,1.1315266246189395,683.610719847631,1.389240908088464,0.9210526315789473,0.1210526315789473,781.4810517762837,1.5881340278946983,905.4375148329673,1.840039658249184,0.9631578947368421,0.06315789473684219,960.724832163359,1.952395127091112,1095.8185596767223,2.2269340236279476,step-7000,7000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.7537547462865,0.39578063251798296,471.5369067224555,0.9582622704312462,0.7526315789473684,0.047368421052631615,401.66174066443193,0.816261221692693,693.9507120430458,1.4102539491806039,0.8842105263157894,0.015789473684210464,559.3402758046201,1.1366972022651425,861.0043545271218,1.7497421216829177,step-7000,7000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-7500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,144.18527944271474,227.29149682101087,0.7065429296754031,0.8233358732564718,0.8427127235522395,0.29301484416545187,0.46190417481280466,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.95519386776726,0.1198093661896403,0.10607287449392712,0.21578947368421056,0.7842105263157895,0.28421052631578947,363.9923161155299,0.7397090202012495,545.1521109339778,1.1078638641141652,0.8894736842105263,0.08947368421052626,615.8265593679328,1.2514892229191337,807.9439418871216,1.641912192017724,0.9368421052631579,0.03684210526315801,794.2553951865748,1.614094183176497,982.0019354569283,1.9956346806013885,step-7500,7500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-7500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,161.20453032210276,248.37879469690398,0.6495651973045695,0.7878527557503748,0.8123271034710019,0.3276015451345887,0.5047580037532977,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",74.27330843585773,0.15093900002206517,0.14331983805668017,0.3105263157894737,0.8526315789473684,0.3526315789473684,570.4717334044607,1.1593186676918368,698.8097999333854,1.4201286387916179,0.9368421052631579,0.13684210526315788,810.0523594404522,1.6461969403860226,937.1997029254311,1.9045871115692343,0.9578947368421052,0.05789473684210533,979.411979083011,1.9903713439679134,1134.757039732682,2.306065213092886,step-7500,7500
