model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-800.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4731331639564955,1.931058673592055,0.27123572761548076,0.4972790589963368,0.623709735078306,0.4910443879854985,0.643686224530685,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5084143574983322,0.16947145249944406,0.025739644970414203,0.0730769230769231,0.5096153846153846,0.009615384615384581,2.6888481974601746,0.8962827324867249,4.618677547344794,1.5395591824482648,0.8461538461538461,0.0461538461538461,4.9732507060353575,1.6577502353451192,6.364324776025919,2.12144159200864,0.9423076923076923,0.04230769230769238,6.327500057621644,2.1091666858738813,7.5701939036639825,2.5233979678879943,step-800,800
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603534542596,2.116072840428051,0.12490065226535585,0.4509634282513338,0.3982628718962983,0.5240534511514199,0.705357613476017,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772766652897,0.18505909222176323,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.363739034017691,0.7879130113392304,5.084371759054752,1.6947905863515842,0.7980769230769231,0.0019230769230769162,4.6647495062878495,1.55491650209595,7.094553047361282,2.364851015787094,0.9038461538461539,0.0038461538461539435,6.173132733943371,2.057710911314457,8.577668192581486,2.859222730860495,step-800,800
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-900.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4992711463799844,1.9504824062600405,0.256501308707762,0.4842585353799829,0.5684797242907879,0.4997570487933281,0.6501608020866801,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5251163445787845,0.1750387815262615,0.019526627218934906,0.06153846153846154,0.49038461538461536,0.009615384615384637,2.602118367759081,0.867372789253027,4.773227691077269,1.5910758970257561,0.8653846153846154,0.06538461538461537,5.002709622279956,1.6675698740933187,6.625629397825553,2.2085431326085176,0.9326923076923077,0.0326923076923078,6.484401975113612,2.161467325037871,8.127773923942675,2.7092579746475582,step-900,900
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-900.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4810574662226896,1.9670815416519871,0.24379270914733175,0.4767935072991485,0.5827129512179797,0.4936858220742299,0.655693847217329,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5191401696912724,0.17304672323042414,0.025147928994082823,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.60484486589065,0.86828162196355,4.716135261150507,1.572045087050169,0.8173076923076923,0.017307692307692246,4.795621695426794,1.5985405651422646,6.643551704402153,2.214517234800718,0.9134615384615384,0.013461538461538525,6.132721222650546,2.044240407550182,7.936324417877655,2.645441472625885,step-900,900
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-900.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.457544546860915,1.9052820387523286,0.29056161853080453,0.47940626712744044,0.6204821769678073,0.48584818228697163,0.6350940129174428,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5032218825788453,0.16774062752628174,0.026627218934911247,0.06346153846153846,0.49038461538461536,0.009615384615384637,2.5684996505196276,0.8561665501732092,4.57553228793236,1.5251774293107865,0.8269230769230769,0.026923076923076827,4.735420140222861,1.5784733800742872,6.2436840284902315,2.0812280094967437,0.9134615384615384,0.013461538461538525,6.055101436777757,2.0183671455925856,7.373985212296247,2.4579950707654157,step-900,900
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603534542596,2.116072840428051,0.12490065226535585,0.4509634282513338,0.3982628718962983,0.5240534511514199,0.705357613476017,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772766652897,0.18505909222176323,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.363739034017691,0.7879130113392304,5.084371759054752,1.6947905863515842,0.7980769230769231,0.0019230769230769162,4.6647495062878495,1.55491650209595,7.094553047361282,2.364851015787094,0.9038461538461539,0.0038461538461539435,6.173132733943371,2.057710911314457,8.577668192581486,2.859222730860495,step-900,900
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5078034297778056,1.978605671918733,0.23490628686166215,0.49971330728356544,0.5554655457968639,0.5026011432592685,0.659535223972911,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.526730435632566,0.17557681187752203,0.029585798816568046,0.06153846153846154,0.46153846153846156,0.038461538461538436,2.460170844426522,0.8200569481421739,4.800408899784088,1.6001362999280293,0.8269230769230769,0.026923076923076827,4.656925140378567,1.552308380126189,6.567181723335614,2.1890605744452047,0.9134615384615384,0.013461538461538525,6.046826537411946,2.0156088458039823,7.987792894817314,2.6625976316057716,step-1000,1000
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4832707689358637,1.9477735308432622,0.25856505124063234,0.49862600971527,0.603797696053963,0.49442358964528793,0.6492578436144207,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5177458677385774,0.17258195591285916,0.039053254437869805,0.07692307692307693,0.5769230769230769,0.07692307692307687,2.817133908088391,0.9390446360294636,4.668715740625675,1.5562385802085583,0.8846153846153846,0.08461538461538454,5.22208894101473,1.7406963136715767,6.679364591836929,2.226454863945643,0.9326923076923077,0.0326923076923078,6.513401695455496,2.171133898485165,8.163850824706829,2.7212836082356096,step-1000,1000
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.460584275997602,1.8857905072708323,0.3050028487934544,0.4805368402208422,0.6133369157366187,0.486861425332534,0.6285968357569441,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5025877518369954,0.16752925061233181,0.015828402366863906,0.05384615384615388,0.5096153846153846,0.009615384615384581,2.6761516934404006,0.8920505644801335,4.573933281004429,1.5246444270014763,0.8269230769230769,0.026923076923076827,4.811847003320088,1.6039490011066961,6.198602229643327,2.0662007432144422,0.9326923076923077,0.0326923076923078,6.109749156695146,2.036583052231715,7.281772509217261,2.4272575030724206,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603534542596,2.116072840428051,0.12490065226535585,0.4509634282513338,0.3982628718962983,0.5240534511514199,0.705357613476017,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772766652897,0.18505909222176323,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.363739034017691,0.7879130113392304,5.084371759054752,1.6947905863515842,0.7980769230769231,0.0019230769230769162,4.6647495062878495,1.55491650209595,7.094553047361282,2.364851015787094,0.9038461538461539,0.0038461538461539435,6.173132733943371,2.057710911314457,8.577668192581486,2.859222730860495,step-1000,1000
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.549522958122767,2.0291396708962752,0.19532591052113057,0.45569127936919557,0.5289126184260337,0.516507652707589,0.6763798902987584,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5411757820622014,0.18039192735406714,0.016863905325443785,0.04038461538461539,0.47115384615384615,0.028846153846153855,2.61984148564247,0.8732804952141566,4.935076132989847,1.6450253776632824,0.8173076923076923,0.017307692307692246,4.954977625837693,1.6516592086125643,6.766998260640181,2.25566608688006,0.9230769230769231,0.023076923076923217,6.4044287608793145,2.1348095869597716,8.207199027045414,2.735733009015138,step-1100,1100
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4969061131660755,1.9650840368850107,0.24532773521661877,0.4885211746029521,0.5851511671659081,0.49896870438869184,0.6550280122950035,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5230340822373886,0.17434469407912953,0.04127218934911241,0.07692307692307693,0.5865384615384616,0.08653846153846156,2.8662121250079227,0.9554040416693076,4.725520794208233,1.575173598069411,0.875,0.07499999999999996,5.249687761928026,1.7498959206426754,6.761900394868392,2.253966798289464,0.9326923076923077,0.0326923076923078,6.542844508989499,2.1809481696631665,8.19852720115047,2.73284240038349,step-1100,1100
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4484636944073896,1.864455906219414,0.32063938174737094,0.4695935418095901,0.6056744327355151,0.48282123146912986,0.621485302073138,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5002239835134448,0.16674132783781492,0.026183431952662723,0.04423076923076924,0.46153846153846156,0.038461538461538436,2.509438774906672,0.8364795916355573,4.594543772248121,1.5315145907493737,0.8173076923076923,0.017307692307692246,4.65149785979436,1.55049928659812,6.081663787938082,2.027221262646027,0.9423076923076923,0.04230769230769238,5.989567490151296,1.9965224967170985,7.142071760044647,2.380690586681549,step-1100,1100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603534542596,2.116072840428051,0.12490065226535585,0.4509634282513338,0.3982628718962983,0.5240534511514199,0.705357613476017,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772766652897,0.18505909222176323,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.363739034017691,0.7879130113392304,5.084371759054752,1.6947905863515842,0.7980769230769231,0.0019230769230769162,4.6647495062878495,1.55491650209595,7.094553047361282,2.364851015787094,0.9038461538461539,0.0038461538461539435,6.173132733943371,2.057710911314457,8.577668192581486,2.859222730860495,step-1100,1100
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5405154950343645,1.972035624321965,0.23997890591784687,0.4589315343115288,0.5438598293531892,0.5135051650114548,0.6573452081073217,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5305035138083899,0.17683450460279662,0.025147928994082833,0.04230769230769227,0.4326923076923077,0.06730769230769229,2.372343663985913,0.7907812213286376,4.833079998309795,1.611026666103265,0.7980769230769231,0.0019230769230769162,4.580832899476473,1.526944299825491,6.566051338441097,2.1886837794803657,0.9038461538461539,0.0038461538461539435,5.906652667488043,1.9688842224960144,7.778540697521887,2.592846899173962,step-1200,1200
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.495331075329047,1.943907339372705,0.26150552096289714,0.4762201065914902,0.5728866149054411,0.498443691776349,0.647969113124235,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5115602584765154,0.17052008615883849,0.021301775147928987,0.046153846153846156,0.5096153846153846,0.009615384615384581,2.5796300723002505,0.8598766907667502,4.632051380781027,1.5440171269270089,0.8269230769230769,0.026923076923076827,4.7839945285366134,1.5946648428455379,6.321551916117851,2.1071839720392838,0.9134615384615384,0.013461538461538525,6.100053470868331,2.0333511569561105,7.507042362139774,2.5023474540465913,step-1200,1200
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.44084293452593,1.8713449088266187,0.3156097499199414,0.4672999389789569,0.6075487197571818,0.48028097817530996,0.6237816362755396,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5004067943139365,0.1668022647713122,0.03136094674556213,0.06346153846153846,0.4807692307692308,0.019230769230769218,2.5424770260086427,0.8474923420028809,4.588551526459364,1.5295171754864547,0.8076923076923077,0.007692307692307665,4.646471024992374,1.5488236749974582,6.137266347901179,2.045755449300393,0.9326923076923077,0.0326923076923078,5.920672573149204,1.973557524383068,7.140057289256498,2.380019096418833,step-1200,1200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5721603534542596,2.116072840428051,0.12490065226535585,0.4509634282513338,0.3982628718962983,0.5240534511514199,0.705357613476017,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5551772766652897,0.18505909222176323,0.021745562130177514,0.04807692307692307,0.49038461538461536,0.009615384615384637,2.363739034017691,0.7879130113392304,5.084371759054752,1.6947905863515842,0.7980769230769231,0.0019230769230769162,4.6647495062878495,1.55491650209595,7.094553047361282,2.364851015787094,0.9038461538461539,0.0038461538461539435,6.173132733943371,2.057710911314457,8.577668192581486,2.859222730860495,step-1200,1200
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5925954305208647,2.0815155175444686,0.15324954309042815,0.40235960411633587,0.4559274472326001,0.5308651435069549,0.6938385058481562,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5512124675904683,0.18373748919682276,0.02736686390532543,0.059615384615384626,0.46153846153846156,0.038461538461538436,2.363526862401229,0.7878422874670763,5.040164942924793,1.680054980974931,0.8076923076923077,0.007692307692307665,4.532696035618965,1.510898678539655,6.755734032736375,2.251911344245458,0.8942307692307693,0.005769230769230638,5.8323711426212235,1.9441237142070744,8.03929532204683,2.6797651073489432,step-1300,1300
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5350362291702857,2.0010849534376653,0.21742280721848928,0.4545012024287727,0.5353659489190956,0.5116787430567619,0.6670283178125551,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5244515490459178,0.17481718301530594,0.0294378698224852,0.051923076923076926,0.5096153846153846,0.009615384615384581,2.635371122509241,0.8784570408364137,4.7535775157694635,1.584525838589821,0.8557692307692307,0.05576923076923068,4.903692418279556,1.6345641394265187,6.540111645769614,2.180037215256538,0.9038461538461539,0.0038461538461539435,6.234654277563095,2.078218092521032,7.736127294026887,2.578709098008962,step-1300,1300
