model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.1716423969642789,1.5200519809352493,0.5188823038237005,0.6306794891066927,0.7213496789719478,0.42605178071428323,0.5527461748855452,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4494926100571502,0.16345185820260008,0.09366515837104074,0.1647058823529412,0.7450980392156863,0.2450980392156863,3.321013535646831,1.2076412856897567,4.16991768368319,1.5163337031575237,0.9019607843137255,0.10196078431372546,5.108702678890789,1.857710065051196,5.677462856559193,2.0645319478397064,0.9411764705882353,0.04117647058823537,6.152209241600597,2.2371669969456716,6.340010855127783,2.3054584927737394,step-100,100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.35142663733339774,0.1277915044848719,0.02911010558069382,0.06666666666666671,0.5588235294117647,0.05882352941176472,1.9063920580288942,0.6932334756468707,3.2638115780610666,1.1868405738403878,0.8627450980392157,0.06274509803921569,3.84121339227639,1.3968048699186872,4.283984009541717,1.5578123671060788,0.9705882352941176,0.07058823529411773,5.076995847271938,1.8461803080988866,5.160981970674851,1.8767207166090367,step-100,100
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,26.281183052698765,33.446036840147585,-0.12522673656762406,0.2455592859399464,0.3163142791807569,0.5813777912332434,0.7398747227109299,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,24.905334952615263,0.5509420407613155,0.2049145299145299,0.3944444444444445,0.9777777777777777,0.47777777777777775,223.05665770636665,4.934335974037532,225.9818165503608,4.999044719618644,0.9972222222222222,0.1972222222222222,444.8753341462877,9.841286011421031,445.39721864064535,9.852830851468761,1.0,0.10000000000000009,621.8409052530925,13.75602046793701,621.8409052530925,13.75602046793701,step-100,100
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-100.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,23.193013141420156,29.435979404009046,0.12841911681021478,0.4637828975536519,0.5432892977062685,0.5130630050087415,0.6511664507025561,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,25.32375749133591,0.5601981526675348,0.20448717948717948,0.3944444444444445,0.9777777777777777,0.47777777777777775,221.0267597834269,4.889431695242273,223.3334927919176,4.940459966639035,1.0,0.19999999999999996,553.3801598442925,12.241569734416382,553.3801598442925,12.241569734416382,1.0,0.10000000000000009,801.7676823086209,17.7362610841416,801.7676823086209,17.7362610841416,step-100,100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,18.144656207614474,25.816808475592133,0.3295663235528984,0.5797063886609619,0.585417624440736,0.40138604595983796,0.5711051537571538,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,6.619096609115601,0.14642399312278734,0.020726495726495743,0.04444444444444445,0.4888888888888889,0.011111111111111127,36.30479169686635,0.8031145160240317,58.95252018027837,1.30411503551108,0.825,0.02499999999999991,77.06090428564283,1.7046986900927517,93.20071846114264,2.061734729811805,0.8861111111111111,0.01388888888888884,109.67296637164222,2.4261246846951052,125.18204814010195,2.769208011062979,step-100,100
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,57.24046433828714,74.14394156444293,0.07558036773515553,0.33333333333333337,0.3290546874859829,0.4892347379340781,0.6337089022601959,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,23.863635001785333,0.20396269232295156,0.15248868778280542,0.25,0.8823529411764706,0.38235294117647056,194.37019527659697,1.6612837203127946,219.37893766515396,1.875033655257726,1.0,0.19999999999999996,320.3082829643698,2.737677632174101,320.3082829643698,2.737677632174101,1.0,0.10000000000000009,413.13299560546875,3.5310512444911857,413.13299560546875,3.5310512444911857,step-100,100
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-100.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,65.72532457619411,90.64936415062958,-0.3818068612391021,0.3602941176470589,0.3326420473776408,0.561754910907642,0.7747808901763212,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,25.74478942042426,0.2200409352173014,0.1343891402714932,0.2235294117647059,0.8235294117647058,0.32352941176470584,198.45540865729836,1.696200073994003,240.370745714973,2.0544508180766923,0.9411764705882353,0.14117647058823524,290.22332090490005,2.480541204315385,294.29809076645796,2.5153682971492133,1.0,0.10000000000000009,349.2649572035846,2.9851705743896115,349.2649572035846,2.9851705743896115,step-100,100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,26.550015304675103,0.22692320773226585,0.11447963800904976,0.24411764705882355,0.35294117647058826,0.14705882352941174,42.66082662694595,0.3646224498029568,244.76267211164378,2.09198865052687,0.4117647058823529,0.3882352941176471,97.76778108933392,0.8356220605925976,375.39552470184253,3.208508758135406,0.5294117647058824,0.37058823529411755,139.18514717326445,1.1896166425065338,407.42843420365256,3.4822943094329277,step-100,100
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,65.3013355255127,81.23046503513397,0.10451266883580668,0.5464285714285714,0.5193315412275478,0.4503540381069841,0.5602101036905791,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,22.613021999750384,0.15595187586034748,0.04615384615384616,0.1333333333333333,0.6,0.09999999999999998,138.93086013793945,0.9581438630202721,204.6280616760254,1.4112280115587958,0.8666666666666667,0.06666666666666665,229.8153399149577,1.5849333787238462,283.5464495340983,1.9554927554075745,0.9333333333333333,0.03333333333333344,290.8472610473633,2.0058431796369884,335.7206130981445,2.3153145730906517,step-100,100
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-100.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,60.20068351427714,73.05871482603516,0.2756213801067705,0.6857142857142856,0.6706453171131848,0.4151771276846699,0.5038532056967941,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,20.732055262663426,0.14297969146664433,0.061538461538461535,0.1333333333333333,0.6666666666666666,0.16666666666666663,137.63307310740154,0.949193607637252,187.2732047398885,1.2915393430337139,0.8666666666666667,0.06666666666666665,220.69552663167318,1.5220381147011943,252.59642588297527,1.7420443164343122,0.9333333333333333,0.03333333333333344,268.1608436584473,1.8493851286789467,293.55344212849934,2.0245064974379265,step-100,100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,65.23267342249552,83.48807495461935,0.05404503355650714,0.2821428571428571,0.4141646967066868,0.4498805063620381,0.5757798272732368,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,25.47209790841127,0.17566964074766395,0.1205128205128205,0.2833333333333333,0.2,0.3,64.59834915796915,0.44550585626185624,224.88452494939168,1.5509277582716667,0.6,0.20000000000000007,137.43326133092245,0.9478155953856721,387.1467076301575,2.669977294001086,0.7333333333333333,0.16666666666666663,191.57046031951904,1.321175588410476,564.5857699712113,3.8936949653186987,step-100,100
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.06676159633173571,0.1067685068870316,0.6376301494446664,0.8583462239777493,0.8171108405629909,0.288387025191083,0.4612030535076959,"environment,material","{""environment"": 5, ""material"": 1}",,0.034210346272995386,0.14777687374944012,0.16003996003996007,0.28961038961038965,0.8766233766233766,0.37662337662337664,0.2814284971122957,1.2156738536168281,0.32416091174571837,1.400263117692088,0.9675324675324676,0.16753246753246753,0.45870964823883364,1.98146716301872,0.4825793893334105,2.0845761958246674,0.987012987012987,0.0870129870129871,0.5880924201594642,2.540356026606757,0.6005086818107633,2.5939899862235998,step-100,100
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-100.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.06493852158812444,0.1073459514554417,0.6336998828202547,0.8671690357939484,0.8045082440667507,0.28051197230291336,0.4636974144943486,"environment,material","{""environment"": 5, ""material"": 1}",,0.03317678123600195,0.14331222996113155,0.17002997002997,0.3090909090909091,0.9025974025974026,0.4025974025974026,0.27301654317900054,1.1793371195637172,0.3126787563411688,1.3506641742599086,0.9675324675324676,0.16753246753246753,0.45513868451045897,1.9660418337384837,0.4737075570295867,2.046252946132124,0.9935064935064936,0.09350649350649365,0.5669634272525836,2.449086078844854,0.5762929985120699,2.489386602643931,step-100,100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.04774530257303993,0.07766659007552987,0.8082505202731105,0.8902825025779872,0.8992990953220065,0.2062432076589198,0.33549282969991306,"environment,material","{""environment"": 5, ""material"": 1}",,0.01648796498436959,0.07122231094760083,0.024575424575424585,0.048051948051948054,0.538961038961039,0.038961038961038974,0.08556764222403335,0.3696226445962564,0.14822077031823044,0.6402625067742136,0.8766233766233766,0.0766233766233766,0.176444307353662,0.7621784334931405,0.21338428235104817,0.9217463600477244,0.948051948051948,0.04805194805194812,0.24418469992550937,1.0547935201965848,0.27502879094477595,1.1880293345346693,step-100,100
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,160.99864093800412,223.94252721036128,0.7358098248391305,0.8135722144321353,0.8600715534257393,0.33887494869580265,0.471361198933611,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",78.46805629431046,0.16516200631304195,0.1546558704453441,0.3105263157894737,0.8842105263157894,0.38421052631578945,669.405390488474,1.408985293520749,735.6479327815922,1.5484146575841635,0.9526315789473684,0.15263157894736834,888.6322182404367,1.870420741511872,947.0744208601179,1.9934317079338828,0.9789473684210527,0.07894736842105277,1085.0220852801674,2.2837882440555197,1132.5637799836104,2.3838554822612417,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,149.15979052071637,209.51950880257843,0.7687442992654002,0.8419536221333374,0.8781879775399417,0.313956167988079,0.4410031810366891,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.13165740166937,0.1476152945483177,0.14777327935222673,0.28421052631578947,0.8736842105263158,0.37368421052631584,581.1573824029219,1.2232381403878612,654.1640008069584,1.3769047423043868,0.9473684210526315,0.14736842105263148,824.6912100540965,1.7358357180454462,886.5222548047398,1.8659796248238303,0.9631578947368421,0.06315789473684219,981.85228615811,2.0666332408781565,1040.9275908950565,2.190976780334682,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.6975939616829,205.67713251024387,0.7771485158994074,0.8424365163493798,0.8819676840529113,0.2772011933585904,0.4329156278663724,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",46.2802837998593,0.09741218128880766,0.019028340080971665,0.04210526315789476,0.5157894736842106,0.015789473684210575,215.20033167788856,0.4529603537755693,417.1391637739672,0.8780074906181724,0.8315789473684211,0.03157894736842104,439.2725102976749,0.9245944470296621,596.9574641951095,1.2564946441416962,0.9210526315789473,0.021052631578947434,598.3874799828781,1.25950458586475,745.7446159865624,1.569666470538284,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,120.5199543565845,161.3389246847749,0.6825302408694038,0.7927109554558387,0.8266599272894405,0.3540227193742752,0.4739268709713447,"environment,material,process_history","{""environment"": 4, ""material"": 13, ""process_history"": 1}",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,55.96660469819426,0.16439974355431147,0.14736842105263157,0.2947368421052632,0.868421052631579,0.368421052631579,467.6615056991577,1.3737376426847154,519.1433433231555,1.5249635558650985,0.9210526315789473,0.1210526315789473,623.4548732857955,1.8313746534846973,677.802003910667,1.9910172543861206,0.9736842105263158,0.07368421052631591,753.7522064259177,2.2141180460767784,793.2664308297007,2.3301895568243123,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,122.65749666960811,163.57801558199225,0.6736572890032723,0.7773886395972419,0.8222590856282717,0.3603016675075878,0.4805041141556039,"environment,material,process_history","{""environment"": 4, ""material"": 13, ""process_history"": 1}",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,52.00121256026911,0.15275155703160448,0.12429149797570851,0.268421052631579,0.8157894736842105,0.3157894736842105,408.14226692601255,1.1989021735041345,480.6787197715358,1.4119752071542924,0.8947368421052632,0.09473684210526312,570.6028651187295,1.6761239171598552,643.5054481907895,1.8902724442346135,0.9473684210526315,0.047368421052631615,679.1768795314588,1.9950558985149922,726.3076971455624,2.133500858166326,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,102.7698820616967,156.93944200675702,0.6996080745299291,0.8014665645178942,0.8384204949032245,0.30188256634755073,0.46100356022312083,"environment,material,process_history","{""environment"": 4, ""material"": 13, ""process_history"": 1}",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,38.466149911313494,0.112992832333559,0.0465587044534413,0.1105263157894737,0.5789473684210527,0.07894736842105265,120.03172844334652,0.3525885745772891,356.7461383456692,1.0479280273350444,0.7368421052631579,0.06315789473684219,278.40360812137004,0.8177998652332933,528.7538697088418,1.5531941065970736,0.8421052631578947,0.05789473684210522,373.0486268495259,1.0958159587860232,604.281811261684,1.7750545229905823,step-200,200
