checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_pinball_loss__regression_baseline,test_npinball_iqr__regression_baseline,test_quantile_calibration_mae__regression_baseline,test_quantile_calibration_max_error__regression_baseline,test_interval_50_coverage_error__regression_baseline,test_interval_50_nwidth_iqr__regression_baseline,test_interval_50_nwinkler_iqr__regression_baseline,test_interval_80_coverage_error__regression_baseline,test_interval_80_nwidth_iqr__regression_baseline,test_interval_80_nwinkler_iqr__regression_baseline,test_interval_90_coverage_error__regression_baseline,test_interval_90_nwidth_iqr__regression_baseline,test_interval_90_nwinkler_iqr__regression_baseline,test_mae__regression_test5,test_rmse__regression_test5,test_r2__regression_test5,test_spearman__regression_test5,test_pearson__regression_test5,test_nmae_iqr__regression_test5,test_nrmse_iqr__regression_test5,test_pinball_loss__regression_test5,test_npinball_iqr__regression_test5,test_quantile_calibration_mae__regression_test5,test_quantile_calibration_max_error__regression_test5,test_interval_50_coverage_error__regression_test5,test_interval_50_nwidth_iqr__regression_test5,test_interval_50_nwinkler_iqr__regression_test5,test_interval_80_coverage_error__regression_test5,test_interval_80_nwidth_iqr__regression_test5,test_interval_80_nwinkler_iqr__regression_test5,test_interval_90_coverage_error__regression_test5,test_interval_90_nwidth_iqr__regression_test5,test_interval_90_nwinkler_iqr__regression_test5,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-200,200,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,random_stratified,0,0,0,0,True,,,199.19792165956045,308.92109144670076,0.7461006824480192,0.7949812528947523,0.8681430783616959,0.2253446628953024,0.34947010808817125,108.63115449486898,0.12289009185251647,0.15604395604395604,0.3404761904761905,0.3928571428571429,1.0120300671775866,1.1602799171906664,0.14047619047619042,1.3083639565121257,1.5210177288460338,0.040476190476190554,1.5861818324636847,1.839542123466628,185.81633015332903,309.10519761264095,0.7457979620433164,0.7942116287326715,0.8673655288801566,0.21020660220746068,0.34967838004982177,98.69581932030144,0.11165064348371713,0.1501831501831502,0.3285714285714286,0.38095238095238093,0.8767306522517471,1.05499877087935,0.10476190476190472,1.192205468858081,1.416328278038913,0.004761904761904856,1.3964867816965874,1.633600778831398,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,72.90805382966121,0.0824779730416883,0.02490842490842491,0.07380952380952388,0.04761904761904767,0.25486717067882525,0.7361151802253718,0.014285714285714346,0.5109224301903517,1.247097578669905,0.0071428571428570065,0.7020123072391776,1.659024652598592,regression_test5,185.81633015332903,regression_baseline,308.92109144670076,regression_baseline,0.7461006824480192,regression_baseline,0.7949812528947523,regression_baseline,0.8681430783616959,regression_test5,0.21020660220746068,regression_baseline,0.34947010808817125,pretrained_tabicl_v2,72.90805382966121,pretrained_tabicl_v2,0.0824779730416883,pretrained_tabicl_v2,0.02490842490842491,pretrained_tabicl_v2,0.07380952380952388,pretrained_tabicl_v2,0.04761904761904767,pretrained_tabicl_v2,0.25486717067882525,pretrained_tabicl_v2,0.7361151802253718,pretrained_tabicl_v2,0.014285714285714346,pretrained_tabicl_v2,0.5109224301903517,pretrained_tabicl_v2,1.247097578669905,regression_test5,0.004761904761904856,pretrained_tabicl_v2,0.7020123072391776,regression_test5,1.633600778831398
step-200,200,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",94.68874321136474,153.1389221065603,0.8411616574816525,0.8096517978326906,0.9528572002572293,0.5217312473248575,0.8437894319316561,60.324976031288735,0.3323882430184046,0.1820512820512821,0.4,0.43333333333333335,2.8557533809661897,3.1463308941453265,0.19999999999999996,4.435340920491727,4.435340920491727,0.10000000000000009,5.70212797458832,5.70212797458832,105.3931068766276,155.29431411454803,0.8366589719832154,0.8739949870644275,0.9347581895100777,0.5807118697039091,0.8556655570407546,54.93029733839768,0.30266377580189313,0.1871794871794872,0.33333333333333337,0.43333333333333335,2.5429396477179047,2.80897191846681,0.19999999999999996,4.560623479393458,4.560623479393458,0.10000000000000009,5.974863433486877,5.974863433486877,61.762018597920736,86.94725824735751,0.9487969350391923,0.8882934735603691,0.9789310651992011,0.34030629098609416,0.4790759699451346,19.428776931919195,0.10705179600979228,0.0717948717948718,0.19999999999999996,0.09999999999999998,0.6367170988166276,0.9249374438426141,0.06666666666666665,1.2545079916604862,1.4696648219237314,0.03333333333333344,1.7261746342569473,1.7693901314412859,pretrained_tabicl_v2,61.762018597920736,pretrained_tabicl_v2,86.94725824735751,pretrained_tabicl_v2,0.9487969350391923,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310651992011,pretrained_tabicl_v2,0.34030629098609416,pretrained_tabicl_v2,0.4790759699451346,pretrained_tabicl_v2,19.428776931919195,pretrained_tabicl_v2,0.10705179600979228,pretrained_tabicl_v2,0.0717948717948718,pretrained_tabicl_v2,0.19999999999999996,pretrained_tabicl_v2,0.09999999999999998,pretrained_tabicl_v2,0.6367170988166276,pretrained_tabicl_v2,0.9249374438426141,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,1.2545079916604862,pretrained_tabicl_v2,1.4696648219237314,pretrained_tabicl_v2,0.03333333333333344,pretrained_tabicl_v2,1.7261746342569473,pretrained_tabicl_v2,1.7693901314412859
step-200,200,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,random_stratified,0,0,0,0,True,,,1.8840044404514822,2.579422191745193,0.9390537878871623,0.9710144927536231,0.970640201363671,0.14180899403111882,0.1941530807142221,1.5750884729543984,0.11855689247003473,0.2042735042735043,0.37777777777777777,0.47777777777777775,1.14568569907403,1.1466403249818737,0.19999999999999996,1.4507906958141752,1.4507906958141752,0.10000000000000009,1.7621791900212573,1.7621791900212573,1.878669257168852,2.2712340984502926,0.9527474060351604,0.9749670619235836,0.9802737082546288,0.14140741484264294,0.17095576623653158,1.4008865155945156,0.10544471300747629,0.217948717948718,0.4,0.5,1.0082607790826332,1.0082607790826332,0.19999999999999996,1.3986486798348627,1.3986486798348627,0.10000000000000009,1.687361967581454,1.687361967581454,1.2529102261601086,2.2193624835251775,0.9548811173763126,0.994729907773386,0.987431286660253,0.09430653928845775,0.1670513903373233,0.421050961235341,0.03169250133736984,0.029914529914529905,0.06666666666666665,0.033333333333333326,0.1278525883161547,0.2933171064030705,0.022222222222222254,0.26160121648272067,0.36001350971429735,0.011111111111111072,0.35467178782438935,0.39864732263897085,pretrained_tabicl_v2,1.2529102261601086,pretrained_tabicl_v2,2.2193624835251775,pretrained_tabicl_v2,0.9548811173763126,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.987431286660253,pretrained_tabicl_v2,0.09430653928845775,pretrained_tabicl_v2,0.1670513903373233,pretrained_tabicl_v2,0.421050961235341,pretrained_tabicl_v2,0.03169250133736984,pretrained_tabicl_v2,0.029914529914529905,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,0.033333333333333326,pretrained_tabicl_v2,0.1278525883161547,pretrained_tabicl_v2,0.2933171064030705,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.26160121648272067,pretrained_tabicl_v2,0.36001350971429735,pretrained_tabicl_v2,0.011111111111111072,pretrained_tabicl_v2,0.35467178782438935,pretrained_tabicl_v2,0.39864732263897085
step-200,200,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,random_stratified,0,0,0,0,True,,,0.05908490411133412,0.08229013486414304,0.674652711574064,0.9217391304347825,0.9085825852412599,0.7053594414294057,0.9823850006348392,0.036739928871040786,0.43860366867655176,0.2128205128205129,0.4,0.45833333333333337,3.9737362631787505,4.179558006754692,0.19999999999999996,6.713743865084058,6.713743865084058,0.10000000000000009,8.779621474971089,8.779621474971089,0.05757361823683643,0.07111185397118686,0.7570395148824678,0.9756521739130434,0.9225184937705125,0.6873176120262949,0.8489379537895172,0.032312945334514356,0.38575405029251425,0.2128205128205129,0.41666666666666663,0.45833333333333337,3.442438318961208,3.4485091250583446,0.19999999999999996,7.443922287033223,7.443922287033223,0.10000000000000009,9.914663624009668,9.914663624009668,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,0.01351678490741051,0.16136426039123544,0.03846153846153845,0.08333333333333334,0.04166666666666663,0.638510057092762,1.5385620498024393,0.008333333333333415,1.278827399080592,2.4299929511753766,0.02499999999999991,1.7216746094035273,2.412093758012505,pretrained_tabicl_v2,0.03306221004075078,regression_test5,0.07111185397118686,regression_test5,0.7570395148824678,regression_test5,0.9756521739130434,regression_test5,0.9225184937705125,pretrained_tabicl_v2,0.39469882125597106,regression_test5,0.8489379537895172,pretrained_tabicl_v2,0.01351678490741051,pretrained_tabicl_v2,0.16136426039123544,pretrained_tabicl_v2,0.03846153846153845,pretrained_tabicl_v2,0.08333333333333334,pretrained_tabicl_v2,0.04166666666666663,pretrained_tabicl_v2,0.638510057092762,pretrained_tabicl_v2,1.5385620498024393,pretrained_tabicl_v2,0.008333333333333415,pretrained_tabicl_v2,1.278827399080592,pretrained_tabicl_v2,2.4299929511753766,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7216746094035273,pretrained_tabicl_v2,2.412093758012505
step-200,200,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",0.01821102869510651,0.025961673673564042,0.805059002188683,0.8619947326322084,0.9337157050683714,0.23883316321451184,0.3404809662106763,0.010257999527339752,0.13453114134216082,0.18076923076923082,0.3375,0.4375,1.1691407834897287,1.2416976887671687,0.19999999999999996,1.9307961717980824,1.9307961717980824,0.10000000000000009,2.538010307022785,2.538010307022785,0.019846476227045058,0.028975547870104458,0.7571706798632784,0.8767549164101572,0.9248511068037074,0.26028165543665677,0.3800071851816982,0.009705997828680736,0.12729177480237042,0.1519230769230769,0.3375,0.3125,0.9965797428224917,1.1694927485262772,0.19999999999999996,1.8575610440285497,1.8575610440285497,0.10000000000000009,2.4244120863617464,2.4244120863617464,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,0.005550767130290092,0.07279694597101767,0.0826923076923077,0.15000000000000002,0.125,0.19565417629773518,0.6318555157692717,0.23750000000000004,0.3768897203148392,1.157421900600686,0.2749999999999999,0.5147617859918567,1.7143719723967277,pretrained_tabicl_v2,0.014321470677852645,pretrained_tabicl_v2,0.024187081677570114,pretrained_tabicl_v2,0.830798287757788,regression_test5,0.8767549164101572,regression_baseline,0.9337157050683714,pretrained_tabicl_v2,0.18782256626692012,pretrained_tabicl_v2,0.3172076285582969,pretrained_tabicl_v2,0.005550767130290092,pretrained_tabicl_v2,0.07279694597101767,pretrained_tabicl_v2,0.0826923076923077,pretrained_tabicl_v2,0.15000000000000002,pretrained_tabicl_v2,0.125,pretrained_tabicl_v2,0.19565417629773518,pretrained_tabicl_v2,0.6318555157692717,regression_baseline,0.19999999999999996,pretrained_tabicl_v2,0.3768897203148392,pretrained_tabicl_v2,1.157421900600686,regression_baseline,0.10000000000000009,pretrained_tabicl_v2,0.5147617859918567,pretrained_tabicl_v2,1.7143719723967277
step-200,200,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,1.2432092264586805,1.6010750414760972,0.46622549454806983,0.610496691343786,0.6958309227038068,0.4520760823486111,0.582209105991308,0.4841515407842748,0.1760551057397363,0.10648567119155354,0.2431372549019608,0.2941176470588235,1.3417425965242844,1.628190242245448,0.11176470588235288,1.952360782181303,2.1592146411086577,0.050980392156862786,2.3965878131767857,2.4633485767293104,1.2184410726322847,1.5479505781706016,0.5010596432394614,0.6215018444810395,0.7119648110290376,0.44306948095719445,0.5628911193347642,0.4491714926495541,0.1633350882362015,0.08159879336349923,0.1647058823529412,0.22549019607843135,1.1642490031459964,1.494943786538646,0.09215686274509804,1.823824685950118,2.046447545449364,0.050980392156862786,2.2252706129920674,2.262931398741914,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,0.35142663733339774,0.1277915044848719,0.02911010558069382,0.06666666666666671,0.05882352941176472,0.6932334756468707,1.1868405738403878,0.06274509803921569,1.3968048699186872,1.5578123671060788,0.07058823529411773,1.8461803080988866,1.8767207166090367,pretrained_tabicl_v2,0.993345294805134,pretrained_tabicl_v2,1.3041576974032654,pretrained_tabicl_v2,0.6458439462415866,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.810871629045088,pretrained_tabicl_v2,0.36121647083823055,pretrained_tabicl_v2,0.4742391626920965,pretrained_tabicl_v2,0.35142663733339774,pretrained_tabicl_v2,0.1277915044848719,pretrained_tabicl_v2,0.02911010558069382,pretrained_tabicl_v2,0.06666666666666671,pretrained_tabicl_v2,0.05882352941176472,pretrained_tabicl_v2,0.6932334756468707,pretrained_tabicl_v2,1.1868405738403878,pretrained_tabicl_v2,0.06274509803921569,pretrained_tabicl_v2,1.3968048699186872,pretrained_tabicl_v2,1.5578123671060788,regression_baseline,0.050980392156862786,pretrained_tabicl_v2,1.8461803080988866,pretrained_tabicl_v2,1.8767207166090367
step-200,200,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",30.63141439268324,38.040023455633175,-0.4555672230116159,0.2782086822742737,0.3892560530376424,0.6776112021387731,0.8415003529616896,28.107607867102335,0.621780950494466,0.2155982905982906,0.39722222222222225,0.47777777777777775,5.475990963845969,5.536551000533702,0.19999999999999996,11.281370518723804,11.281370518723804,0.10000000000000009,15.858969481961312,15.858969481961312,25.31860484419929,32.092030316728405,-0.03596504739341344,0.4252604400524922,0.5285843988423686,0.5600841686583186,0.7099221395139566,24.534520278172618,0.5427390836892516,0.20918803418803417,0.3944444444444445,0.47777777777777775,4.600640693916492,4.6431276983166345,0.19999999999999996,12.474598715281857,12.474598715281857,0.10000000000000009,18.649208429741112,18.649208429741112,18.144656207614474,25.816808475592133,0.3295663235528984,0.5797063886609619,0.585417624440736,0.40138604595983796,0.5711051537571538,6.619096609115601,0.14642399312278734,0.020726495726495743,0.04444444444444445,0.011111111111111127,0.8031145160240317,1.30411503551108,0.02499999999999991,1.7046986900927517,2.061734729811805,0.01388888888888884,2.4261246846951052,2.769208011062979,pretrained_tabicl_v2,18.144656207614474,pretrained_tabicl_v2,25.816808475592133,pretrained_tabicl_v2,0.3295663235528984,pretrained_tabicl_v2,0.5797063886609619,pretrained_tabicl_v2,0.585417624440736,pretrained_tabicl_v2,0.40138604595983796,pretrained_tabicl_v2,0.5711051537571538,pretrained_tabicl_v2,6.619096609115601,pretrained_tabicl_v2,0.14642399312278734,pretrained_tabicl_v2,0.020726495726495743,pretrained_tabicl_v2,0.04444444444444445,pretrained_tabicl_v2,0.011111111111111127,pretrained_tabicl_v2,0.8031145160240317,pretrained_tabicl_v2,1.30411503551108,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7046986900927517,pretrained_tabicl_v2,2.061734729811805,pretrained_tabicl_v2,0.01388888888888884,pretrained_tabicl_v2,2.4261246846951052,pretrained_tabicl_v2,2.769208011062979
step-200,200,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",60.32624225210999,74.61655422801809,0.06375782773837291,0.37254901960784315,0.3228980697819969,0.5156089081376922,0.6377483267351973,25.23275120768298,0.21566454023660667,0.17058823529411765,0.30000000000000004,0.38235294117647056,1.8198391898545023,1.9875687243891698,0.19999999999999996,2.7988899848519884,2.7988899848519884,0.10000000000000009,3.544183549837829,3.544183549837829,66.4548840538319,89.57012125785307,-0.3491000079274402,0.34803921568627455,0.3406353093337251,0.5679904619985633,0.7655565919474622,25.37374430066362,0.21686960940738137,0.11628959276018097,0.2235294117647059,0.2647058823529411,1.632225275878753,2.017969147278782,0.14117647058823524,2.390954460193908,2.4440725373526564,0.10000000000000009,2.8425475188150306,2.8425475188150306,71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,26.550015304675103,0.22692320773226585,0.11447963800904976,0.24411764705882355,0.14705882352941174,0.3646224498029568,2.09198865052687,0.3882352941176471,0.8356220605925976,3.208508758135406,0.37058823529411755,1.1896166425065338,3.4822943094329277,regression_baseline,60.32624225210999,regression_baseline,74.61655422801809,regression_baseline,0.06375782773837291,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.4257765626941254,regression_baseline,0.5156089081376922,regression_baseline,0.6377483267351973,regression_baseline,25.23275120768298,regression_baseline,0.21566454023660667,pretrained_tabicl_v2,0.11447963800904976,regression_test5,0.2235294117647059,pretrained_tabicl_v2,0.14705882352941174,pretrained_tabicl_v2,0.3646224498029568,regression_baseline,1.9875687243891698,regression_test5,0.14117647058823524,pretrained_tabicl_v2,0.8356220605925976,regression_test5,2.4440725373526564,regression_baseline,0.10000000000000009,pretrained_tabicl_v2,1.1896166425065338,regression_test5,2.8425475188150306
step-200,200,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",64.78810625076294,80.49631754314117,0.12062605566562778,0.5178571428571428,0.5284697823228941,0.4468145258673306,0.5551470175389046,22.90439622316605,0.15796135326321414,0.06666666666666668,0.1333333333333333,0.09999999999999998,1.0427407600139749,1.4300387055846466,0.06666666666666665,1.619507074465697,1.9687034449084053,0.03333333333333344,2.058922599704786,2.344668154661682,59.573116334279376,73.39610286916253,0.2689155133959896,0.6928571428571427,0.6844683299952984,0.410849078167444,0.5061800197873279,20.60138632737673,0.1420785263957016,0.056410256410256404,0.1333333333333333,0.09999999999999998,0.9182396908464103,1.2861773374710959,0.06666666666666665,1.4806818135579427,1.7322742698932516,0.03333333333333344,1.7844645199830504,1.9784892483415277,65.23267342249552,83.48807495461935,0.05404503355650714,0.2821428571428571,0.4141646967066868,0.4498805063620381,0.5757798272732368,25.47209790841127,0.17566964074766395,0.1205128205128205,0.2833333333333333,0.3,0.44550585626185624,1.5509277582716667,0.20000000000000007,0.9478155953856721,2.669977294001086,0.16666666666666663,1.321175588410476,3.8936949653186987,regression_test5,59.573116334279376,regression_test5,73.39610286916253,regression_test5,0.2689155133959896,regression_test5,0.6928571428571427,regression_test5,0.6844683299952984,regression_test5,0.410849078167444,regression_test5,0.5061800197873279,regression_test5,20.60138632737673,regression_test5,0.1420785263957016,regression_test5,0.056410256410256404,regression_baseline,0.1333333333333333,regression_baseline,0.09999999999999998,pretrained_tabicl_v2,0.44550585626185624,regression_test5,1.2861773374710959,regression_baseline,0.06666666666666665,pretrained_tabicl_v2,0.9478155953856721,regression_test5,1.7322742698932516,regression_baseline,0.03333333333333344,pretrained_tabicl_v2,1.321175588410476,regression_test5,1.9784892483415277
step-200,200,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,0.0679446024508155,0.10698037914499323,0.6361905433612005,0.8520651048765708,0.8143946246833115,0.2934972028112981,0.4621182684448952,0.03654342858986715,0.15785498310957732,0.17352647352647355,0.34805194805194806,0.38961038961038963,1.3447592373180735,1.492196593589836,0.17402597402597397,2.097720115856396,2.190508760490663,0.0870129870129871,2.66214006487335,2.704235892075683,0.06389109694606974,0.10350942063509314,0.6594150338814337,0.8672922594226664,0.8180838141595125,0.2759874598102365,0.4471249271494304,0.03200019206023951,0.1382297713185292,0.17452547452547454,0.3285714285714286,0.4025974025974026,1.1166376589428655,1.2859586209366183,0.16753246753246753,1.8699825881894128,1.9432770765206875,0.09350649350649365,2.3548590889487038,2.3921478151758264,0.04774530257303993,0.07766659007552987,0.8082505202731105,0.8902825025779872,0.8992990953220065,0.2062432076589198,0.33549282969991306,0.01648796498436959,0.07122231094760083,0.024575424575424585,0.048051948051948054,0.038961038961038974,0.3696226445962564,0.6402625067742136,0.0766233766233766,0.7621784334931405,0.9217463600477244,0.04805194805194812,1.0547935201965848,1.1880293345346693,pretrained_tabicl_v2,0.04774530257303993,pretrained_tabicl_v2,0.07766659007552987,pretrained_tabicl_v2,0.8082505202731105,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953220065,pretrained_tabicl_v2,0.2062432076589198,pretrained_tabicl_v2,0.33549282969991306,pretrained_tabicl_v2,0.01648796498436959,pretrained_tabicl_v2,0.07122231094760083,pretrained_tabicl_v2,0.024575424575424585,pretrained_tabicl_v2,0.048051948051948054,pretrained_tabicl_v2,0.038961038961038974,pretrained_tabicl_v2,0.3696226445962564,pretrained_tabicl_v2,0.6402625067742136,pretrained_tabicl_v2,0.0766233766233766,pretrained_tabicl_v2,0.7621784334931405,pretrained_tabicl_v2,0.9217463600477244,pretrained_tabicl_v2,0.04805194805194812,pretrained_tabicl_v2,1.0547935201965848,pretrained_tabicl_v2,1.1880293345346693
