model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-6500.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,10.999006944144826,14.62872589540463,0.8739102760005442,0.9471744471744471,0.9635763366363441,0.2385772342962925,0.31730873370000817,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.4179024610447,0.11751862612753537,0.1751131221719457,0.3411764705882353,0.9411764705882353,0.4411764705882353,48.422147891100714,1.050315013092581,50.584345013113584,1.097214793408461,1.0,0.19999999999999996,67.87672379437615,1.4723002829429237,67.87672379437615,1.4723002829429237,1.0,0.10000000000000009,81.32437742457671,1.7639906170940123,81.32437742457671,1.7639906170940123,step-6500,6500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-6500.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,11.844428737465426,16.261043399525118,0.844201415689776,0.8832923832923832,0.957546064108101,0.25691510736869855,0.3527150024299141,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.618843754845278,0.1218772030767372,0.16153846153846158,0.3411764705882353,0.8823529411764706,0.38235294117647056,49.21388208164888,1.067488359235375,52.404971236060646,1.136705628459642,1.0,0.19999999999999996,67.88467892478494,1.4724728360671315,67.88467892478494,1.4724728360671315,1.0,0.10000000000000009,79.67819731375751,1.7282836573668998,79.67819731375751,1.7282836573668998,step-6500,6500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-6500.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,12.96689692625614,17.68846260210519,0.815648419763931,0.8783783783783783,0.9552352375068408,0.2812623377529665,0.3836768635563188,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.603767105474528,0.12155017852555777,0.14796380090497738,0.3411764705882353,0.8823529411764706,0.38235294117647056,46.415566837086395,1.0067906694232718,53.33093505859375,1.1567905223923594,0.9411764705882353,0.14117647058823524,64.11000058230232,1.3905970518367183,65.89781401578117,1.4293761513102576,1.0,0.10000000000000009,76.93580694759594,1.6687990227774183,76.93580694759594,1.6687990227774183,step-6500,6500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.7870567102689705,0.1255258762598334,0.04208144796380091,0.1352941176470589,0.4117647058823529,0.08823529411764708,11.377643977894502,0.24679017358916547,49.965349588479725,1.083788288888449,0.6470588235294118,0.15294117647058825,25.523374950184543,0.5536223621318701,94.26530524983127,2.044689664331246,0.8235294117647058,0.07647058823529407,37.481081934536206,0.8129945650352194,152.41271286571714,3.3059533184906917,step-6500,6500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,122.95104276216946,156.5299674053198,0.4548427637600916,0.24175824175824176,0.7169206959878209,0.45920090667476926,0.584612389935835,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",47.90463121741481,0.17891552275411693,0.0857988165680473,0.17307692307692307,0.5384615384615384,0.038461538461538436,305.08509239783655,1.1394401210003233,443.1720205453726,1.6551709450807568,0.9230769230769231,0.12307692307692308,538.9241467989408,2.0127885968214407,636.4965438842773,2.377204645692913,0.9230769230769231,0.023076923076923217,684.5245827894944,2.55658107484405,794.2421308664174,2.9663571647671985,step-6500,6500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-6500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,127.04764028695914,156.15957356856578,0.4574197013344562,0.24175824175824176,0.7496883093656328,0.4745009908009678,0.5832290329358198,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",45.26321769804645,0.1690502995258504,0.10946745562130175,0.17307692307692307,0.5384615384615384,0.038461538461538436,265.28713871882513,0.9908016385390295,394.7456442025992,1.4743067944074666,0.8461538461538461,0.0461538461538461,474.96941434420074,1.773928718372365,620.2996849646935,2.3167121754050175,0.9230769230769231,0.023076923076923217,604.6342086791992,2.2582043274666637,786.1252505962664,2.9360420190336747,step-6500,6500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-6500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,121.7927504319411,149.06120024927728,0.5056255481900328,0.24175824175824176,0.7416744009780226,0.4548748848998734,0.5567178347311943,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",44.752763766226686,0.16714384226415196,0.08106508875739643,0.17307692307692307,0.6153846153846154,0.11538461538461542,278.4542365440956,1.0399784744877518,401.1210691011869,1.4981179051398203,0.9230769230769231,0.12307692307692308,498.7645023052509,1.862799261644261,591.6720997737004,2.2097930897243714,0.9230769230769231,0.023076923076923217,624.4661612877479,2.3322732447721677,750.5010593120867,2.802991818159054,step-6500,6500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-6500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,128.6603745680589,162.12055114458573,0.4152059644199211,0.25274725274725274,0.7450210544536875,0.4805242747639922,0.6054922545082567,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",44.79017505984334,0.16728356698354188,0.10355029585798815,0.17307692307692307,0.6153846153846154,0.11538461538461542,259.2444504957933,0.968233241814354,395.80330716646637,1.4782569828812937,0.8461538461538461,0.0461538461538461,449.94371032714844,1.680462036702702,591.2029477632963,2.208040888004841,0.9230769230769231,0.023076923076923217,573.9189793513372,2.14348825154561,735.3190084604115,2.746289480711154,step-6500,6500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",34.176703848077,0.1276440853336209,0.045562130177514794,0.10769230769230775,0.5384615384615384,0.038461538461538436,85.11368736853966,0.317884920143939,313.1974276029147,1.1697382917008952,0.7692307692307693,0.03076923076923077,225.14292614276593,0.8408699389085562,484.6190801767203,1.8099685534144547,0.9230769230769231,0.023076923076923217,333.37417045006384,1.2450949409899676,721.2806176405684,2.693858515931161,step-6500,6500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,194.9748006522769,312.11886668330806,0.7408170342729264,0.7960951826030274,0.8656888157360245,0.22056721455736836,0.35308762365612867,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,92.46867950464606,0.10460612860690528,0.14322344322344321,0.31666666666666665,0.8809523809523809,0.38095238095238093,701.6217689968291,0.7937167200208481,882.0972798901513,0.9978814664413399,0.9047619047619048,0.10476190476190472,1034.0368785404023,1.1697646736206007,1260.1504431679136,1.4255579297576995,0.9285714285714286,0.028571428571428692,1217.0660827727545,1.3768183114503372,1533.279138337998,1.7345375276740136,step-6500,6500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-6500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,186.5740072769892,307.77802814385944,0.7479761520228392,0.7998015305414696,0.8689669186955764,0.2110637321141998,0.3481770061697336,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,86.39585716786227,0.09773618693831496,0.1358974358974359,0.3047619047619048,0.8452380952380952,0.34523809523809523,596.9818596612839,0.6753417646088486,802.5826838974726,0.9079297757813869,0.8928571428571429,0.09285714285714286,910.4540815353394,1.0299603850077936,1176.3479349862962,1.3307554950804847,0.9166666666666666,0.01666666666666672,1113.9655056453887,1.26018474116247,1421.7731555302937,1.608395257226256,step-6500,6500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-6500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,191.02904317510698,324.43682942360437,0.719955718007355,0.8003078622270494,0.8592674830101471,0.21610353651719738,0.36702244354854163,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,88.94308411885356,0.10061776318071151,0.1496336996336996,0.3285714285714286,0.8690476190476191,0.36904761904761907,633.9790523619879,0.7171952129167142,839.5195891225906,0.9497150232729511,0.8928571428571429,0.09285714285714286,919.1321176801409,1.0397775011370758,1199.1949434189569,1.3566014043677466,0.9166666666666666,0.01666666666666672,1070.236213638669,1.21071553744886,1452.7314597992668,1.643417151938716,step-6500,6500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-6500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,190.37747178686232,319.648527263511,0.7281609598529585,0.786839439390633,0.8540119630677652,0.21536643979644368,0.36160562831714993,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,85.55239595972836,0.09678201291868316,0.12765567765567765,0.24523809523809526,0.8452380952380952,0.34523809523809523,584.9213037944976,0.6616981388446413,812.1009106118339,0.9186973659873456,0.8809523809523809,0.08095238095238089,862.6600952602569,0.9758929548064491,1158.1332970482963,1.3101500017515257,0.9285714285714286,0.028571428571428692,1050.3658159800939,1.1882369491952145,1369.0772484824768,1.5487824795892131,step-6500,6500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,72.90805382966121,0.0824779730416883,0.02490842490842491,0.07380952380952388,0.5476190476190477,0.04761904761904767,225.29493286496117,0.25486717067882525,650.703735863822,0.7361151802253718,0.7857142857142857,0.014285714285714346,451.64010061536516,0.5109224301903517,1102.396846616836,1.247097578669905,0.8928571428571429,0.0071428571428570065,620.5578192302158,0.7020123072391776,1466.5280221575774,1.659024652598592,step-6500,6500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,98.89738126475017,154.40036933349063,0.8385340900481102,0.8596965005684859,0.9527857194669046,0.5449206773105341,0.8507399564905442,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,48.32076522596311,0.2662455140708587,0.176923076923077,0.30000000000000004,0.9333333333333333,0.43333333333333335,374.66358311971027,2.0643815929831217,443.98791580200196,2.4463559368558623,1.0,0.19999999999999996,726.4531243642172,4.00272811575445,726.4531243642172,4.00272811575445,1.0,0.10000000000000009,982.9436257680258,5.415980680799858,982.9436257680258,5.415980680799858,step-6500,6500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-6500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,97.01571506144205,144.50262842723646,0.8585719126069927,0.8739949870644275,0.9544072828136294,0.5345527706089997,0.7962037937579666,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,44.74660232407986,0.2465520171915172,0.176923076923077,0.33333333333333337,0.9333333333333333,0.43333333333333335,356.9622932434082,1.9668481826409145,399.8217658996582,2.2030021896564715,1.0,0.19999999999999996,693.6329321861267,3.821890148940444,693.6329321861267,3.821890148940444,1.0,0.10000000000000009,950.9937347412109,5.239938039066783,950.9937347412109,5.239938039066783,step-6500,6500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-6500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,95.23376095174153,138.2112392536231,0.870618882844444,0.8739949870644275,0.970196406702483,0.5247342736177109,0.761538487094973,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,43.96328810118651,0.24223598666141297,0.1717948717948718,0.33333333333333337,0.9333333333333333,0.43333333333333335,370.5633534113566,2.0417894887106782,408.09263401031495,2.2485743473331237,1.0,0.19999999999999996,609.3984756469727,3.3577616096081186,609.3984756469727,3.3577616096081186,1.0,0.10000000000000009,754.530945332845,4.157435803905157,754.530945332845,4.157435803905157,step-6500,6500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-6500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,88.22781108500163,127.55326269489265,0.8898036223828872,0.8596965005684859,0.9584836305755295,0.4861317656668933,0.7028134558467165,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,40.57057664955335,0.22354228012944746,0.176923076923077,0.33333333333333337,0.9333333333333333,0.43333333333333335,345.66112721761067,1.9045792027506312,375.1010197957357,2.0667918518467223,1.0,0.19999999999999996,620.8125368754069,3.420652637620396,620.8125368754069,3.420652637620396,1.0,0.10000000000000009,819.2863835652669,4.514235719230407,819.2863835652669,4.514235719230407,step-6500,6500
