checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,0,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,5,5,1,0,142.75467639151384,143.0931610273422,142.75467639151384,0,9.509693751686541,214.96761279199103,217.54313781803847,214.967612791991,0,0.43980477810566754,0.7423695363189351,0.7316290206653211,0.7423695363189352,0,-0.0012467165159953941,0.8371158805014233,0.8496009798318759,0.837115880501423,0,-0.013928704837949613,0.8630183567953044,0.8560892458430619,0.8630183567953043,0,-0.0065447108750749106,0.29319608405259723,0.2927889703966051,0.2931960840525973,0,0.019325699845931132,0.4415043944543596,0.44881579990729625,0.4415043944543596,0,0.0008937759042944027,55.034162973508636,54.66904647367191,55.03416297350864,0,7.97182408152559,0.11303964865388819,0.11197334273572981,0.11303964865388817,0,0.016200424897679394,0.0894736842105263,0.0890688259109312,0.08947368421052632,0,0.0445344129554656,0.16526315789473683,0.17368421052631589,0.16526315789473686,0,0.04736842105263153,0.25263157894736843,0.25263157894736843,0.25263157894736843,0,0.22105263157894733,0.7154369614794209,0.7170789360886263,0.7154369614794209,0,0.3212983045498771,1.0360221065136372,1.0307363455364498,1.036022106513637,0,0.1725807762475734,0.10631578947368418,0.10526315789473684,0.10631578947368418,0,0.042105263157894646,1.3155839813629302,1.307238699989326,1.3155839813629302,0,0.4909774741348891,1.5875024857202467,1.589030058014084,1.5875024857202464,0,0.29222899822877224,0.062105263157894844,0.06842105263157905,0.062105263157894844,0,0.026315789473684403,1.8328542962121541,1.8126851932157186,1.832854296212154,0,0.6759879953571284,2.072168541411259,2.02930081392501,2.072168541411259,0,0.4907110474735108,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-4500.ckpt,5,5,1,0,137.4198478267552,134.6755166740432,137.4198478267552,0,8.275274330540725,202.96576378542355,193.3482224591766,202.96576378542355,0,-9.627700963804926,0.770585737267785,0.7898817400527605,0.770585737267785,0,0.02674110291738252,0.8614832353959724,0.8781374567674642,0.861483235395972,1,0.01653038604559076,0.879068228373969,0.8896307590525593,0.8790682283739689,0,0.009406151633384208,0.28219840194340895,0.27896274762328177,0.28219840194340895,0,0.016817099691186777,0.4167573019585955,0.4032178868653259,0.4167573019585955,0,-0.019565515345841444,50.06484991969643,49.21903660448894,50.064849919696435,0,4.534410266614003,0.10281332743145291,0.10091251213863613,0.10281332743145291,0,0.009214876322946708,0.058218623481781376,0.05506072874493927,0.058218623481781376,0,0.01578947368421052,0.11526315789473687,0.12105263157894741,0.11526315789473687,0,0.0052631578947368585,0.15157894736842104,0.13684210526315788,0.15157894736842104,0,0.08421052631578946,0.5747757577130163,0.5771601791249386,0.5747757577130163,0,0.20598495099416364,0.9354574767439298,0.9260550805793081,0.9354574767439298,0,0.09218911584443756,0.07368421052631575,0.06315789473684208,0.07368421052631575,0,0.015789473684210464,1.0811109172106383,1.0922583309929879,1.0811109172106383,0,0.3149622061766073,1.3821180431622473,1.3090347594662788,1.3821180431622473,0,0.1647303674831282,0.03473684210526327,0.03684210526315801,0.03473684210526326,0,0.0052631578947369695,1.4494658397063316,1.4731500350498274,1.4494658397063316,0,0.371902399273212,1.6982561890726355,1.644021660355979,1.6982561890726355,0,0.15803264996689625,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,5,5,1,0,143.72149307739028,142.69587220159434,143.72149307739025,0,16.38655564970054,213.9771005598816,213.24992827038764,213.97710055988156,0,1.9986264505630515,0.7446081274872249,0.7462696782005348,0.744608127487225,0,-0.005683212355495182,0.8376909792650894,0.8493236667939913,0.8376909792650894,0,-0.007612585699022678,0.8631467705594597,0.8643509113379277,0.8631467705594598,0,-0.011044177323068394,0.29513313943254316,0.2959286573283881,0.29513313943254316,0,0.033300931056649,0.4394452532856903,0.43640181369348036,0.4394452532856903,0,0.004061629732384442,55.736047600487765,55.072733253557814,55.73604760048778,0,9.548811627735219,0.11448075099469317,0.11270269055582735,0.11448075099469317,0,0.019405195605822725,0.08064777327935223,0.08380566801619434,0.08064777327935223,0,0.03684210526315789,0.14210526315789473,0.1473684210526316,0.14210526315789473,0,0.0421052631578947,0.23473684210526313,0.2315789473684211,0.23473684210526316,0,0.19473684210526315,0.721465584056394,0.7283441643557858,0.7214655840563939,0,0.3325635328170366,1.0606525068220427,1.0456102243315728,1.0606525068220427,0,0.20491360062015318,0.09473684210526312,0.09473684210526312,0.09473684210526312,0,0.03684210526315779,1.3153570559092582,1.318885540889988,1.3153570559092584,0,0.5026243150355512,1.585242388101937,1.570326917730068,1.5852423881019375,0,0.2974357167646857,0.052631578947368515,0.06315789473684219,0.052631578947368515,0,0.026315789473684403,1.7623911336936087,1.7408550586628577,1.7623911336936084,0,0.6041578608042675,2.011203264852044,1.97044417267874,2.011203264852044,0,0.3877168821281558,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-5000.ckpt,5,5,1,0,134.35083078188475,132.59912146670166,134.35083078188472,0,2.4208112535978614,201.38703635888962,191.99851916539404,201.38703635888962,0,-15.891094239645696,0.7745018541180214,0.7903744956926985,0.7745018541180214,0,0.043572402482370154,0.8643018863155584,0.8751435226714878,0.8643018863155585,1,0.03966557811595983,0.880701768498532,0.8890320221610274,0.8807017684985321,0,0.020527921031593288,0.2759215070692712,0.2731476756712367,0.27592150706927127,0,0.00491959813767795,0.4135480163295007,0.4027448091990017,0.41354801632950067,0,-0.03229404915845285,49.63137020091891,48.597609037898636,49.63137020091891,0,3.115132613803304,0.10193265006608791,0.10079167948571847,0.10193265006608793,0,0.00633060532195967,0.0582995951417004,0.05384615384615384,0.058299595141700404,0,0.019433198380566806,0.10526315789473688,0.10526315789473689,0.10526315789473689,0,0.026315789473684237,0.15999999999999998,0.15263157894736845,0.15999999999999998,0,0.11052631578947364,0.542028714874937,0.5475812184905761,0.542028714874937,0,0.16333161325766615,0.925089331277911,0.9219186557722998,0.925089331277911,0,0.06796401807443309,0.071578947368421,0.06315789473684208,0.071578947368421,0,-1.1102230246251565e-16,1.0928847647386732,1.1124236797200724,1.092884764738673,0,0.312410523445394,1.3934369143226077,1.3397173747697324,1.3934369143226075,0,0.1389288125300312,0.04105263157894745,0.047368421052631615,0.04105263157894745,0,0.015789473684210686,1.471945463128727,1.5072380639187222,1.471945463128727,0,0.37874232017410936,1.7263817293293062,1.6835666851593372,1.7263817293293064,0,0.1542324656079106,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,5,5,1,0,164.05987193010452,165.1324502197378,164.05987193010452,0,31.626442836610153,224.5588311007567,223.23849525537608,224.5588311007567,0,4.40446657618034,0.7206872502268326,0.7275569320071744,0.7206872502268326,0,-0.012584552778884484,0.8438718384578431,0.8619051056295037,0.843871838457843,0,-0.0013034650300556283,0.8673621537283032,0.870867054834533,0.8673621537283034,0,-0.002247850853879463,0.3369575241787672,0.3428423328861503,0.3369575241787672,0,0.0642715903807553,0.4611606623601633,0.4563069614923905,0.46116066236016323,0,0.008950803386029271,59.7544715697951,58.96227143929705,59.75447156979509,0,12.667529993009623,0.1227333894313982,0.12132057050490662,0.12273338943139822,0,0.025743087929705075,0.10591093117408908,0.10323886639676115,0.10591093117408908,0,0.06761133603238867,0.25157894736842107,0.25263157894736843,0.25157894736842107,0,0.15263157894736845,0.2431578947368421,0.2315789473684211,0.2431578947368421,0,0.2157894736842106,0.8231245480619199,0.8293795962650106,0.82312454806192,0,0.4335989647262614,1.1242709851451667,1.10709651868496,1.1242709851451667,0,0.2556249935684448,0.08947368421052629,0.0842105263157894,0.08947368421052629,0,0.021052631578947323,1.326453389740942,1.3290684300410842,1.3264533897409423,0,0.5128072041866474,1.5895728406356093,1.5554099745763226,1.5895728406356096,0,0.2894002475590547,0.05368421052631587,0.05789473684210533,0.05368421052631587,0,0.026315789473684403,1.7510308671881911,1.7426101507736997,1.751030867188191,0,0.6059129529151095,1.9676515080442791,1.9319924933446502,1.9676515080442794,0,0.3524580249419118,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-5500.ckpt,5,5,1,0,131.84967276722915,131.53758118692645,131.84967276722915,0,-1.2440738349945661,196.85352409542847,186.96897678821634,196.85352409542847,0,-21.909129652183964,0.7845414213199738,0.8012132356298421,0.7845414213199738,0,0.05932452620384632,0.8655535598909607,0.880915482999447,0.8655535598909608,1,0.035848787561508555,0.8872913385909141,0.8955564030516842,0.8872913385909142,0,0.032112178290622406,0.27081824681720335,0.26573248724631604,0.27081824681720335,0,-0.002528219956296429,0.40424243143336486,0.3921946128023837,0.4042424314333649,0,-0.0445239641359223,48.67193551354108,47.6875515414607,48.67193551354109,0,2.0193113154251705,0.09996287427960007,0.09925634909959988,0.09996287427960006,0,0.004103665732713854,0.058785425101214574,0.05870445344129554,0.058785425101214574,0,0.026720647773279343,0.11842105263157895,0.12631578947368421,0.11842105263157894,0,0.04736842105263156,0.14842105263157895,0.12631578947368416,0.14842105263157895,0,0.10526315789473689,0.5134605210474923,0.5162460572595644,0.5134605210474923,0,0.1373248752096043,0.9085038732455182,0.9040776651105105,0.9085038732455184,0,0.04887081198877696,0.07999999999999999,0.0736842105263158,0.07999999999999999,0,0.02631578947368418,1.0581318078137505,1.0728674273937315,1.0581318078137505,0,0.2779652202528484,1.3732542874917926,1.3105949681453484,1.3732542874917926,0,0.11927049056095518,0.03894736842105273,0.03684210526315801,0.03894736842105273,0,0.021052631578947545,1.4198802705155367,1.4496297396727074,1.4198802705155364,0,0.32437111017795317,1.6925416728100315,1.642981708516829,1.6925416728100313,0,0.1509636842773887,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,5,5,1,0,141.48689109915853,142.70549335919037,141.48689109915856,0,13.620169471523866,210.35874867981124,206.24393866500222,210.3587486798112,0,0.5683046393570805,0.753201773619774,0.7626676330825239,0.7532017736197741,0,-0.0016113904534434953,0.8399439536469234,0.8450371245680135,0.8399439536469234,0,0.0002676914759711657,0.8688529380321303,0.8749710996776998,0.8688529380321303,0,-0.005368054641810671,0.2905889500783907,0.28989863505818136,0.2905889500783907,0,0.02767905191591502,0.43202333552825667,0.42206452131872635,0.4320233355282567,0,0.0011549146763341067,64.84117579395344,64.35153563682876,64.84117579395344,0,18.32773286573557,0.13320336330214524,0.1316911433154859,0.13320336330214524,0,0.03724581184928226,0.13943319838056684,0.1396761133603239,0.1394331983805668,0,0.09838056680161947,0.27263157894736845,0.26315789473684215,0.27263157894736845,0,0.1842105263157895,0.3578947368421053,0.3631578947368421,0.35789473684210527,0,0.3210526315789474,1.0889161901312456,1.0931207392482514,1.0889161901312459,0,0.6973401077095023,1.2813460870279954,1.274598996797817,1.2813460870279956,0,0.4238935002772827,0.13894736842105257,0.14210526315789473,0.13894736842105257,0,0.07894736842105254,1.5802591460100468,1.580163647347118,1.5802591460100466,0,0.7639024214926811,1.742411530400576,1.745237387243804,1.742411530400576,0,0.43618847066304967,0.07157894736842112,0.07368421052631591,0.07157894736842113,0,0.04210526315789487,1.9643619158550483,1.9521970043368477,1.9643619158550485,0,0.8154998064782575,2.113588568837363,2.090101406583074,2.113588568837363,0,0.4963301676932359,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-6000.ckpt,5,5,1,0,133.66824510802192,132.87245422932799,133.6682451080219,0,-2.6002764162694234,200.52416538079953,194.53376915211678,200.52416538079956,0,-18.315778205919116,0.776544096001228,0.7848019334359595,0.776544096001228,0,0.04996847070769861,0.8641804569435022,0.873474395616964,0.8641804569435022,1,0.03610160728881462,0.881353637896637,0.886153476651739,0.881353637896637,0,0.022582118218532177,0.27459628009573733,0.2684292004632889,0.2745962800957373,0,-0.005284309132285558,0.41184721717155404,0.4080628646538713,0.411847217171554,0,-0.03722151746363683,50.535890512540576,49.712864145446275,50.535890512540576,0,3.6204339430362467,0.10380426856765539,0.10377442970522047,0.10380426856765539,0,0.0073574840075928405,0.07295546558704454,0.07004048582995953,0.07295546558704454,0,0.03522267206477734,0.14105263157894737,0.13684210526315788,0.1410526315789474,0,0.052631578947368474,0.18210526315789471,0.17894736842105263,0.18210526315789471,0,0.14736842105263154,0.5727099321943925,0.5791036794610943,0.5727099321943925,0,0.19149910281011567,0.946986715563019,0.9464609814476517,0.946986715563019,0,0.08230429120248217,0.07999999999999996,0.07894736842105254,0.07999999999999997,0,0.02631578947368418,1.116487524970287,1.1301709343135442,1.1164875249702872,0,0.3274958052445325,1.4269965407014695,1.362187095548122,1.4269965407014695,0,0.18522199649946147,0.04736842105263166,0.052631578947368474,0.04736842105263167,0,0.010526315789473828,1.5243641632651184,1.537852831765838,1.5243641632651184,0,0.4211680143158727,1.7693082436515994,1.7065060476115277,1.7693082436515992,0,0.23543940216322268,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
