checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-4500,4500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-4500.ckpt,1,1,0,133.48386126793028,133.48386126793028,133.48386126793028,1,190.44742735491144,190.44742735491144,190.44742735491144,1,0.7937478031725287,0.7937478031725287,0.7937478031725288,1,0.8755616792396546,0.8755616792396546,0.8755616792396546,1,0.8921830177869374,0.8921830177869374,0.8921830177869374,1,0.2800018066347062,0.2800018066347062,0.2800018066347062,1,0.399491168608551,0.399491168608551,0.39949116860855094,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4500,4500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-4500.ckpt,1,1,0,136.9030054790859,136.9030054790859,136.9030054790859,0,197.70319063870886,197.70319063870886,197.70319063870886,0,0.7777326259179473,0.7777326259179473,0.7777326259179475,0,0.8719102451067503,0.8719102451067503,0.8719102451067504,0,0.8822132948861455,0.8822132948861455,0.8822132948861456,0,0.2871739587373977,0.2871739587373977,0.2871739587373977,0,0.4147111870338432,0.4147111870338432,0.4147111870338432,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4500,4500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-4500.ckpt,1,1,0,141.41494204422273,141.41494204422273,141.41494204422273,0,203.10115560237213,203.10115560237213,203.10115560237216,0,0.7654296309649662,0.7654296309649662,0.7654296309649663,0,0.8665083270974824,0.8665083270974824,0.8665083270974824,0,0.8754896839469579,0.8754896839469579,0.8754896839469579,0,0.29663840168697414,0.29663840168697414,0.29663840168697414,0,0.42603420337169684,0.42603420337169684,0.4260342033716968,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5000,5000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-5000.ckpt,1,1,0,141.4831549153914,141.4831549153914,141.4831549153914,0,197.41223269602085,197.41223269602085,197.41223269602085,0,0.7783863621598947,0.7783863621598947,0.7783863621598947,0,0.8783645529727223,0.8783645529727223,0.8783645529727223,1,0.8862633864467512,0.8862633864467512,0.8862633864467512,0,0.29678148810192756,0.29678148810192756,0.29678148810192756,0,0.4141008604457935,0.4141008604457935,0.41410086044579353,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5000,5000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-5000.ckpt,1,1,0,136.47628001040013,136.47628001040013,136.47628001040013,1,190.30143339803556,190.30143339803556,190.30143339803556,1,0.7940639012497903,0.7940639012497903,0.7940639012497903,1,0.8768747608480612,0.8768747608480612,0.8768747608480612,0,0.8929166881265377,0.8929166881265377,0.8929166881265376,1,0.28627884002391346,0.28627884002391346,0.28627884002391346,1,0.3991849250574977,0.3991849250574977,0.3991849250574977,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5000,5000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-5000.ckpt,1,1,0,146.93370785072202,146.93370785072202,146.93370785072202,0,211.55234135074542,211.55234135074542,211.55234135074542,0,0.7455021986966845,0.7455021986966845,0.7455021986966845,0,0.8598038251342388,0.8598038251342388,0.8598038251342388,0,0.8652097071162832,0.8652097071162832,0.8652097071162832,0,0.30821481535627887,0.30821481535627887,0.30821481535627887,0,0.44376179422255063,0.44376179422255063,0.4437617942225507,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5500,5500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-5500.ckpt,1,1,0,136.26947275942356,136.26947275942356,136.26947275942356,0,191.8641557064887,191.8641557064887,191.8641557064887,1,0.7906677912082827,0.7906677912082827,0.7906677912082827,1,0.8746413848678731,0.8746413848678731,0.8746413848678731,1,0.8902376641478527,0.8902376641478527,0.8902376641478528,1,0.28584503174665393,0.28584503174665393,0.28584503174665393,0,0.40246296230843515,0.40246296230843515,0.40246296230843515,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5500,5500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-5500.ckpt,1,1,0,135.78772583521265,135.78772583521265,135.78772583521265,1,192.23821525769736,192.23821525769736,192.23821525769736,0,0.7898507647917249,0.7898507647917249,0.7898507647917249,0,0.8697870944980873,0.8697870944980873,0.8697870944980873,0,0.8887629827659749,0.8887629827659749,0.8887629827659749,0,0.2848344975304687,0.2848344975304687,0.2848344975304687,1,0.40324760660275294,0.40324760660275294,0.40324760660275294,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5500,5500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-5500.ckpt,1,1,0,141.847325259876,141.847325259876,141.847325259876,0,206.20172638547749,206.20172638547749,206.20172638547749,0,0.7582129947212302,0.7582129947212302,0.7582129947212302,0,0.8601922383481846,0.8601922383481846,0.8601922383481846,0,0.8714508042457948,0.8714508042457948,0.8714508042457948,0,0.29754538834731975,0.29754538834731975,0.29754538834731975,0,0.43253810139069176,0.43253810139069176,0.4325381013906918,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-6000,6000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-6000.ckpt,1,1,0,137.73785934801077,137.73785934801077,137.73785934801077,1,193.30040614528588,193.30040614528588,193.30040614528588,1,0.7875220364776487,0.7875220364776487,0.7875220364776487,1,0.8763087623133249,0.8763087623133249,0.8763087623133249,1,0.8894235270544592,0.8894235270544592,0.8894235270544592,1,0.28892518610941487,0.28892518610941487,0.28892518610941487,1,0.40547570642463876,0.40547570642463876,0.40547570642463876,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-6000,6000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-6000.ckpt,1,1,0,143.95549957955618,143.95549957955618,143.95549957955618,0,207.24760403640153,207.24760403640153,207.24760403640153,0,0.7557540343034725,0.7557540343034725,0.7557540343034724,0,0.8712716377955331,0.8712716377955331,0.8712716377955332,0,0.8705577968278571,0.8705577968278571,0.8705577968278571,0,0.30196759049673544,0.30196759049673544,0.30196759049673544,0,0.43473198182684264,0.43473198182684264,0.43473198182684264,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-6000,6000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-6000.ckpt,1,1,0,142.29827596280555,142.29827596280555,142.29827596280555,0,196.77923878864837,196.77923878864837,196.77923878864837,0,0.7798052730306025,0.7798052730306025,0.7798052730306025,0,0.8622935188434495,0.8622935188434495,0.8622935188434495,0,0.8840310929737087,0.8840310929737087,0.8840310929737087,0,0.29849132301181097,0.29849132301181097,0.29849132301181097,0,0.4127730636921672,0.4127730636921672,0.4127730636921672,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
