rule_family,task_row_index,optuna_validation_fold,observed_epit_mV_SCE,out_of_fold_rule_score,out_of_fold_rule_score_standardized,observed_rank_percentile_within_fold,predicted_rank_percentile_within_fold
current_pren,681,5,-600.0,-0.8966168546034616,-0.8771614093574845,0.23553719008264462,0.19421487603305784
current_pren,682,5,-770.0,-1.1720686439879602,-1.2694549767062557,0.004132231404958678,0.012396694214876033
current_pren,683,5,-760.0,-1.1105265147719725,-1.1818077645885714,0.024793388429752067,0.028925619834710745
current_pren,684,5,-760.0,-1.0897501729487444,-1.1522184659729993,0.024793388429752067,0.0371900826446281
current_pren,685,5,-720.0,-1.1619001110692533,-1.254973131943887,0.06198347107438017,0.02066115702479339
current_pren,686,5,-500.0,-0.9180792368436976,-0.9077277546030127,0.29338842975206614,0.1859504132231405
current_pren,690,5,-690.0,-0.8285525138967228,-0.7802253789735359,0.08677685950413223,0.256198347107438
current_pren,719,5,-550.0,-1.051382748963742,-1.0975762592235285,0.2603305785123967,0.128099173553719
current_pren,740,5,-541.0,-0.5896227218461813,-0.43994579437236286,0.26859504132231404,0.30991735537190085
current_pren,741,5,-591.0,-0.8285525138967228,-0.7802253789735359,0.24380165289256198,0.256198347107438
current_pren,742,5,-631.0,-1.068858042209695,-1.1224642628311268,0.2066115702479339,0.07851239669421488
current_pren,743,5,-671.0,-1.2297542691019594,-1.3516098238803511,0.128099173553719,0.004132231404958678
current_pren,744,5,-631.0,-0.5896227218461813,-0.43994579437236286,0.2066115702479339,0.30991735537190085
current_pren,745,5,-701.0,-0.8285525138967228,-0.7802253789735359,0.07024793388429752,0.256198347107438
current_pren,746,5,-761.0,-1.068858042209695,-1.1224642628311268,0.012396694214876033,0.07851239669421488
current_pren,748,5,-646.418077620128,-0.20791471325708802,0.10367600133138172,0.1859504132231405,0.6900826446280992
current_pren,749,5,-644.58288569236,-0.244694574928973,0.05129477275378264,0.19421487603305784,0.6652892561983471
current_pren,750,5,-649.399448136235,-0.26925589463159183,0.016314975575974822,0.17768595041322313,0.6322314049586777
current_pren,751,5,-653.007788136561,-0.28645837844740296,-0.00818449766558048,0.15289256198347106,0.6157024793388429
current_pren,752,5,-666.86969157673,-0.30611997806450325,-0.03618620014429951,0.13636363636363635,0.5991735537190083
current_pren,753,5,-534.0,1.0171806342405234,1.848435130637175,0.2768595041322314,0.9132231404958677
current_pren,754,5,-564.0,1.0215395910800893,1.854643079884241,0.25206611570247933,0.9214876033057852
current_pren,755,5,-244.0,-0.26925589463159183,0.016314975575974822,0.3677685950413223,0.6322314049586777
current_pren,756,5,-744.0,-0.4379786830303727,-0.22397703596582594,0.045454545454545456,0.41735537190082644
current_pren,757,5,-654.0,-0.2691958948316958,0.016400426229949572,0.1446280991735537,0.6487603305785123
current_pren,758,5,-694.0,-0.26925589463159183,0.016314975575974822,0.07851239669421488,0.6322314049586777
current_pren_fe_ni,0,1,287.0,0.3487701010171329,0.4476894013465489,0.46842105263157896,0.6894736842105263
current_pren_fe_ni,1,1,260.0,0.290542082509885,0.36624092145083176,0.41578947368421054,0.6684210526315789
current_pren_fe_ni,2,1,218.0,0.21018668716716543,0.253840998357635,0.32105263157894737,0.6368421052631579
current_pren_fe_ni,3,1,140.0,0.02009189959197029,-0.01206074243699075,0.20526315789473684,0.5736842105263158
current_pren_fe_ni,4,1,94.0,-0.2119252894903206,-0.3366029103638888,0.14210526315789473,0.5105263157894737
current_pren_fe_ni,30,1,840.0,1.0999746311881922,1.4984630433449153,0.8578947368421053,0.9421052631578948
current_pren_fe_ni,31,1,830.0,1.0419926847763845,1.4173587654095632,0.8473684210526315,0.8789473684210526
current_pren_fe_ni,32,1,821.0,0.9619758565587954,1.3054324249384697,0.8368421052631579,0.8052631578947368
current_pren_fe_ni,33,1,785.0,0.772677514871697,1.0406447407194872,0.8157894736842105,0.7736842105263158
current_pren_fe_ni,34,1,813.0,0.5415678280592858,0.7173719733711854,0.8263157894736842,0.7526315789473684
current_pren_fe_ni,45,1,997.0,1.4706256295581752,2.016924106643975,0.9526315789473684,0.9842105263157894
current_pren_fe_ni,46,1,980.0,1.4128350113678396,1.9360874557582723,0.9421052631578948,0.9736842105263158
current_pren_fe_ni,47,1,973.0,1.333081428951382,1.8245293395697624,0.9315789473684211,0.9631578947368421
current_pren_fe_ni,48,1,933.0,1.1444023471401181,1.5606078667871326,0.9105263157894737,0.9526315789473684
current_pren_fe_ni,49,1,883.0,0.9139982697750835,1.2383220953621374,0.9,0.7842105263157895
current_pren_fe_ni,74,1,20.0,-0.16755691375179405,-0.2745410911231192,0.07368421052631578,0.5526315789473685
current_pren_fe_ni,76,1,80.0,-0.1336180056997321,-0.22706785502430057,0.12631578947368421,0.5631578947368421
current_pren_fe_ni,77,1,95.0,-0.18807151238098307,-0.30323660432884897,0.15789473684210525,0.5421052631578948
current_pren_fe_ni,137,1,322.0,0.17159657966850092,0.19986173415878022,0.5105263157894737,0.6105263157894737
current_pren_fe_ni,138,1,255.0,0.17159657966850092,0.19986173415878022,0.39473684210526316,0.6105263157894737
current_pren_fe_ni,139,1,209.0,0.17159657966850092,0.19986173415878022,0.3105263157894737,0.6105263157894737
current_pren_fe_ni,140,1,176.0,0.17159657966850092,0.19986173415878022,0.2894736842105263,0.6105263157894737
current_pren_fe_ni,143,1,625.0,-0.7706865027839278,-1.1181897239661072,0.7842105263157895,0.03684210526315789
current_pren_fe_ni,156,1,-50.0,-0.7186226527105982,-1.0453635905220613,0.04736842105263158,0.12631578947368421
current_pren_fe_ni,157,1,-20.0,-0.7186226527105982,-1.0453635905220613,0.05789473684210526,0.12631578947368421
current_pren_fe_ni,158,1,50.0,-0.7186226527105982,-1.0453635905220613,0.1,0.12631578947368421
current_pren_fe_ni,159,1,65.0,-0.7186226527105982,-1.0453635905220613,0.11052631578947368,0.12631578947368421
current_pren_fe_ni,222,1,29.0,-0.6328602395345712,-0.9254004118934368,0.08947368421052632,0.20526315789473684
current_pren_fe_ni,225,1,267.0,-0.6317135390970028,-0.9237964245016269,0.4368421052631579,0.21578947368421053
current_pren_fe_ni,230,1,112.0,0.06389970627485111,0.04921696120738018,0.19473684210526315,0.5842105263157895
current_pren_fe_ni,232,1,163.0,-0.5049847788795165,-0.7465301334033255,0.23684210526315788,0.3
current_pren_fe_ni,237,1,456.0,0.5204436395755624,0.6878237750100181,0.6368421052631579,0.7315789473684211
current_pren_fe_ni,242,1,165.0,0.6973147336224076,0.9352284114191173,0.24736842105263157,0.7631578947368421
current_pren_fe_ni,245,1,-185.0,-0.8010166764606802,-1.1606151164880438,0.015789473684210527,0.02631578947368421
current_pren_fe_ni,249,1,149.0,0.22466907660010843,0.2740987477162909,0.22631578947368422,0.6473684210526316
current_pren_fe_ni,258,1,20.0,-0.24545983741925362,-0.3835105335807373,0.07368421052631578,0.5
current_pren_fe_ni,260,1,80.0,-0.21152092936719166,-0.33603729748191863,0.12631578947368421,0.5210526315789473
current_pren_fe_ni,261,1,95.0,-0.2659744360484426,-0.41220604678646694,0.15789473684210525,0.4473684210526316
current_pren_fe_ni,272,1,260.305643839282,-0.73752271616216,-1.071800716110848,0.4263157894736842,0.07894736842105263
current_pren_fe_ni,273,1,108.473988826067,-0.7483093928368124,-1.0868889578336478,0.18421052631578946,0.04736842105263158
current_pren_fe_ni,274,1,342.952594426415,-0.7375227161621599,-1.0718007161108478,0.531578947368421,0.08947368421052632
current_pren_fe_ni,277,1,410.53146432036306,-0.6554744624927733,-0.9570328481532955,0.5947368421052631,0.18421052631578946
current_pren_fe_ni,278,1,336.98424274865295,-0.6662537413838291,-0.9721107419672367,0.5210526315789473,0.15263157894736842
current_pren_fe_ni,279,1,698.859054564918,-0.6554744624927731,-0.9570328481532953,0.8052631578947368,0.19473684210526315
current_pren_fe_ni,283,1,-175.7073170731708,-0.7415369357071341,-1.0774157462679383,0.02631578947368421,0.06842105263157895
current_pren_fe_ni,284,1,-144.3484320557493,-0.7434473468252996,-1.080088000717591,0.03684210526315789,0.05789473684210526
current_pren_fe_ni,289,1,252.864111498257,-0.6594859442397547,-0.9626440487195724,0.3684210526315789,0.1736842105263158
current_pren_fe_ni,290,1,252.864111498257,-0.6613950461090746,-0.9653144718115556,0.3684210526315789,0.1631578947368421
current_pren_fe_ni,295,1,477.72686359545,-0.4174849837774618,-0.6241367309666277,0.6578947368421053,0.4052631578947368
current_pren_fe_ni,296,1,673.938302921201,-0.4178470853802263,-0.6246432332634438,0.7947368421052632,0.39473684210526316
current_pren_fe_ni,297,1,936.281809999181,-0.43622007135609064,-0.6503430907760811,0.9210526315789473,0.3736842105263158
current_pren_fe_ni,298,1,1168.83233777923,-0.42778293142683266,-0.6385413458511704,0.9947368421052631,0.38421052631578945
current_pren_fe_ni,300,1,203.354880942639,-0.5634682389853403,-0.8283359211800165,0.3,0.2894736842105263
current_pren_fe_ni,301,1,254.095409540954,-0.5638301765647548,-0.8288421940434282,0.38421052631578945,0.2789473684210526
current_pren_fe_ni,302,1,304.876851321495,-0.5821947991660112,-0.854530352992967,0.48947368421052634,0.2578947368421053
current_pren_fe_ni,303,1,345.683659275018,-0.5737615098946952,-0.8427339943106935,0.5421052631578948,0.26842105263157895
current_pren_fe_ni,304,1,841.509,0.45672165928043407,0.5986904236778409,0.8736842105263158,0.7210526315789474
current_pren_fe_ni,305,1,841.509,0.446561929789348,0.5844791462822749,0.8736842105263158,0.7105263157894737
current_pren_fe_ni,360,1,620.0,-0.45413842702027557,-0.6754070182201691,0.7684210526315789,0.33157894736842103
current_pren_fe_ni,364,1,535.0,-0.43889160834243063,-0.6540799966866866,0.6894736842105263,0.3526315789473684
current_pren_fe_ni,376,1,386.0,-0.43889160834243063,-0.6540799966866866,0.5631578947368421,0.3526315789473684
current_pren_fe_ni,377,1,376.0,-0.43889160834243063,-0.6540799966866866,0.5526315789473685,0.3526315789473684
current_pren_fe_ni,409,1,256.0,-0.2527284474372764,-0.39367775637312963,0.4052631578947368,0.47368421052631576
current_pren_fe_ni,420,1,248.0,-0.2527284474372764,-0.39367775637312963,0.3526315789473684,0.47368421052631576
current_pren_fe_ni,424,1,174.0,-0.4833319602825232,-0.7162424951598344,0.2736842105263158,0.3157894736842105
current_pren_fe_ni,433,1,306.0,-0.2527284474372764,-0.39367775637312963,0.5,0.47368421052631576
current_pren_fe_ni,435,1,225.0,-0.32801189292832433,-0.498983112003507,0.33157894736842103,0.43157894736842106
current_pren_fe_ni,439,1,145.0,-0.4833319602825232,-0.7162424951598344,0.21578947368421053,0.3157894736842105
current_pren_fe_ni,449,1,272.0,-0.2527284474372764,-0.39367775637312963,0.4473684210526316,0.47368421052631576
current_pren_fe_ni,451,1,174.0,-0.32801189292832433,-0.498983112003507,0.2736842105263158,0.43157894736842106
current_pren_fe_ni,461,1,1028.0,0.5215107328851165,0.689316409143863,0.9842105263157894,0.7421052631578947
current_pren_fe_ni,465,1,620.0,2.2124819921502765,3.0546216718903603,0.7684210526315789,0.9947368421052631
current_pren_fe_ni,466,1,1010.0,0.3625527546340162,0.4669683707293834,0.9631578947368421,0.7
current_pren_fe_ni,467,1,1020.0,0.3151843825284887,0.40071020151743136,0.9736842105263158,0.6789473684210526
current_pren_fe_ni,468,1,850.0,0.2685316367542016,0.3354530396958583,0.8894736842105263,0.6578947368421053
current_pren_fe_ni,518,1,100.24900000000001,-0.9264707164682829,-1.3360983480550572,0.1736842105263158,0.005263157894736842
current_pren_fe_ni,519,1,167.65,-0.8249311970402329,-1.194066389579141,0.2578947368421053,0.015789473684210527
current_pren_fe_ni,525,1,412.85,-0.3758278821569014,-0.5658674013408269,0.6052631578947368,0.41578947368421054
current_pren_fe_ni,537,1,277.0,-0.6276199633459322,-0.9180703920723907,0.45789473684210524,0.22631578947368422
current_pren_fe_ni,541,1,236.0,-0.6128874488935672,-0.8974627715840264,0.34210526315789475,0.23684210526315788
current_pren_fe_ni,542,1,296.0,-0.5954512085489587,-0.8730732198257443,0.4789473684210526,0.24736842105263157
current_pren_fe_ni,544,1,-560.0,-0.7344708877430894,-1.0675318642417961,0.005263157894736842,0.1
current_pren_fe_ni,558,1,609.0,-0.19696282733729933,-0.3156736424770022,0.7526315789473684,0.531578947368421
current_pren_fe_ni,592,1,531.8,1.0955743101553417,1.4923079402112889,0.6736842105263158,0.9210526315789473
current_pren_fe_ni,599,1,554.7,1.008073277683943,1.3699128069608915,0.7105263157894737,0.8368421052631579
current_pren_fe_ni,603,1,438.9,1.0591579535777795,1.4413692862329874,0.6263157894736842,0.9
current_pren_fe_ni,608,1,561.1,1.096495976023659,1.4935971526191758,0.7263157894736842,0.9315789473684211
current_pren_fe_ni,612,1,561.1,0.9719379330255814,1.3193672282449505,0.7263157894736842,0.8157894736842105
current_pren_fe_ni,615,1,435.7,1.023022608919418,1.3908237075170464,0.6157894736842106,0.8578947368421053
current_pren_fe_ni,618,1,570.7,1.0450496631274004,1.4216348209262621,0.7421052631578947,0.8894736842105263
current_pren_fe_ni,622,1,398.7,1.0603606313652973,1.4430515739032346,0.5842105263157895,0.9105263157894737
current_pren_fe_ni,626,1,540.8,0.9361263925296601,1.2692745819400855,0.7,0.7947368421052632
current_pren_fe_ni,629,1,394.9,0.9872110684234967,1.3407310612121812,0.5736842105263158,0.8263157894736842
current_pren_fe_ni,632,1,531.8,1.009238122631479,1.371542174621397,0.6736842105263158,0.8473684210526315
current_pren_fe_ni,638,1,472.0,1.0245490908693762,1.3929589275983696,0.6473684210526316,0.868421052631579
current_pren_fe_ni,25,2,221.0,0.17886477669241424,0.35324862153118153,0.2864583333333333,0.7135416666666666
current_pren_fe_ni,26,2,263.0,0.11596774592022804,0.25723566341835225,0.3802083333333333,0.6927083333333334
current_pren_fe_ni,27,2,251.0,0.028632110230993213,0.12391692597970153,0.3489583333333333,0.671875
current_pren_fe_ni,28,2,281.0,-0.17983469286694578,-0.19430977229249974,0.453125,0.4635416666666667
current_pren_fe_ni,29,2,1516.0,-0.4345166513182481,-0.5830843759370891,0.984375,0.390625
current_pren_fe_ni,65,2,265.5,-0.8772339440310986,-1.2588968325699548,0.390625,0.005208333333333333
current_pren_fe_ni,66,2,328.5,-0.8771147161733014,-1.2587148300306295,0.4739583333333333,0.015625
current_pren_fe_ni,67,2,532.3,-0.8768761822534821,-1.2583507055724328,0.734375,0.026041666666666668
current_pren_fe_ni,68,2,-65.0,-0.650081752835337,-0.9121466990459969,0.03125,0.171875
current_pren_fe_ni,69,2,-25.0,-0.6265716108067538,-0.8762582277762972,0.052083333333333336,0.19270833333333334
current_pren_fe_ni,71,2,-15.0,-0.5485712393148731,-0.7571898662194458,0.07291666666666667,0.21354166666666666
current_pren_fe_ni,85,2,920.0,0.143930978653242,0.29992182300541864,0.9583333333333334,0.703125
current_pren_fe_ni,113,2,457.9,0.2405004596380837,0.4473361193393471,0.6510416666666666,0.765625
current_pren_fe_ni,114,2,583.31,0.25215060817496465,0.4651201897437394,0.7760416666666666,0.7916666666666666
current_pren_fe_ni,115,2,740.08,0.2578392336081389,0.4738039344090991,0.859375,0.8125
current_pren_fe_ni,117,2,361.42,0.2068085958374855,0.3959051460785159,0.515625,0.7239583333333334
current_pren_fe_ni,118,2,436.55,0.21845874437436646,0.41368921648290824,0.5989583333333334,0.734375
current_pren_fe_ni,119,2,450.76,0.2241473698075407,0.42237296114826794,0.640625,0.7447916666666666
current_pren_fe_ni,120,2,190.77,-0.14727834539406226,-0.14461217627175146,0.24479166666666666,0.5416666666666666
current_pren_fe_ni,121,2,225.31,-0.1708710982386513,-0.18062675379351842,0.296875,0.5208333333333334
current_pren_fe_ni,122,2,226.23,-0.144855221471607,-0.14091325292334164,0.3072916666666667,0.5625
current_pren_fe_ni,123,2,277.95,-0.139426087042783,-0.13262562391917396,0.421875,0.609375
current_pren_fe_ni,124,2,352.91,-0.17754200736395584,-0.1908099645199871,0.5052083333333334,0.4791666666666667
current_pren_fe_ni,125,2,724.53,-0.17328867478933416,-0.18431720902241483,0.8385416666666666,0.5
current_pren_fe_ni,126,2,156.33,-0.14727834539406226,-0.14461217627175146,0.15104166666666666,0.5416666666666666
current_pren_fe_ni,127,2,169.92,-0.1708710982386513,-0.18062675379351842,0.19270833333333334,0.5208333333333334
current_pren_fe_ni,128,2,163.34,-0.144855221471607,-0.14091325292334164,0.171875,0.5625
current_pren_fe_ni,129,2,186.61,-0.139426087042783,-0.13262562391917396,0.22395833333333334,0.609375
current_pren_fe_ni,130,2,243.61,-0.17754200736395584,-0.1908099645199871,0.3385416666666667,0.4791666666666667
current_pren_fe_ni,131,2,461.75,-0.17328867478933416,-0.18431720902241483,0.6614583333333334,0.5
current_pren_fe_ni,132,2,256.93,-0.139426087042783,-0.13262562391917396,0.359375,0.609375
current_pren_fe_ni,133,2,243.35,-0.139426087042783,-0.13262562391917396,0.328125,0.609375
current_pren_fe_ni,134,2,160.4,-0.139426087042783,-0.13262562391917396,0.16145833333333334,0.609375
current_pren_fe_ni,135,2,88.43,-0.139426087042783,-0.13262562391917396,0.13020833333333334,0.609375
current_pren_fe_ni,136,2,58.67,-0.139426087042783,-0.13262562391917396,0.11979166666666667,0.609375
current_pren_fe_ni,145,2,726.74,-0.25445736107802047,-0.3082220353875298,0.8489583333333334,0.4427083333333333
current_pren_fe_ni,146,2,765.17,-0.2641183773162298,-0.3229696750776492,0.8802083333333334,0.4322916666666667
current_pren_fe_ni,151,2,239.0,-0.6941444651531987,-0.979408878200936,0.3177083333333333,0.08333333333333333
current_pren_fe_ni,160,2,26.83,-0.4560257658943752,-0.6159182584191056,0.09895833333333333,0.2760416666666667
current_pren_fe_ni,161,2,49.87,-0.45798344123928747,-0.6189066697730593,0.109375,0.25
current_pren_fe_ni,162,2,107.73,-0.45798344123928747,-0.6189066697730593,0.140625,0.25
current_pren_fe_ni,163,2,265.77,-0.4579137324728894,-0.6188002586311326,0.4010416666666667,0.265625
current_pren_fe_ni,164,2,306.39,-0.4517187956347863,-0.6093436244491031,0.4635416666666667,0.2864583333333333
current_pren_fe_ni,165,2,334.86,-0.4593049837851606,-0.6209240179299352,0.4947916666666667,0.234375
current_pren_fe_ni,166,2,398.91,-0.4474978517158371,-0.6029003105643101,0.5572916666666666,0.296875
current_pren_fe_ni,171,2,441.12,0.2405004596380837,0.4473361193393471,0.609375,0.765625
current_pren_fe_ni,172,2,443.98,0.2405004596380837,0.4473361193393471,0.6197916666666666,0.765625
current_pren_fe_ni,173,2,589.29,0.25215060817496465,0.4651201897437394,0.796875,0.7916666666666666
current_pren_fe_ni,174,2,751.98,0.2578392336081389,0.4738039344090991,0.8697916666666666,0.8125
current_pren_fe_ni,195,2,1600.0,2.6896585807355566,4.186000937148425,0.9947916666666666,0.9947916666666666
current_pren_fe_ni,201,2,497.0,1.059016946179312,1.6968098730621666,0.6927083333333334,0.9427083333333334
current_pren_fe_ni,203,2,1056.0,-0.5421750682740936,-0.7474260459773554,0.9739583333333334,0.22395833333333334
current_pren_fe_ni,205,2,884.3,1.0093992386976043,1.6210679372090915,0.9427083333333334,0.9114583333333334
current_pren_fe_ni,206,2,487.5,-0.6803121733718523,-0.9582937439075994,0.6822916666666666,0.15104166666666666
current_pren_fe_ni,207,2,549.6,-0.6941444651531987,-0.979408878200936,0.7552083333333334,0.08333333333333333
current_pren_fe_ni,236,2,605.0,-0.055944471375998756,-0.00519008729999956,0.8072916666666666,0.6510416666666666
current_pren_fe_ni,238,2,2.0,-0.42661071690232205,-0.5710158865251096,0.08854166666666667,0.4010416666666667
current_pren_fe_ni,244,2,268.0,-0.68880435630177,-0.9712571476474342,0.4114583333333333,0.09895833333333333
current_pren_fe_ni,248,2,-88.0,-0.3532539284707991,-0.45903600180721155,0.015625,0.4114583333333333
current_pren_fe_ni,252,2,-65.0,-0.7241985206798188,-1.0252867000785637,0.03125,0.057291666666666664
current_pren_fe_ni,253,2,-25.0,-0.7006883786512357,-0.989398228808864,0.052083333333333336,0.06770833333333333
current_pren_fe_ni,255,2,-15.0,-0.6226880071593549,-0.8703298672520126,0.07291666666666667,0.203125
current_pren_fe_ni,269,2,920.0,0.06981421080876016,0.18678182197285187,0.9583333333333334,0.6822916666666666
current_pren_fe_ni,282,2,-144.3484320557493,-0.7485951906481424,-1.062528465278027,0.005208333333333333,0.046875
current_pren_fe_ni,288,2,700.250871080139,-0.6578463617096764,-0.92399945357927,0.828125,0.16145833333333334
current_pren_fe_ni,293,2,860.69,0.8648070260408478,1.400346451841398,0.9114583333333334,0.8385416666666666
current_pren_fe_ni,310,2,815.0,0.9750056021631466,1.568565700722102,0.9010416666666666,0.859375
current_pren_fe_ni,313,2,870.0,0.9750056021631466,1.568565700722102,0.921875,0.859375
current_pren_fe_ni,314,2,880.0,0.9750056021631466,1.568565700722102,0.9322916666666666,0.859375
current_pren_fe_ni,317,2,200.0,-0.27875075105802694,-0.34530614263286635,0.265625,0.421875
current_pren_fe_ni,361,2,400.0,-0.44696178450703433,-0.6020819985099485,0.5677083333333334,0.3333333333333333
current_pren_fe_ni,362,2,279.0,-0.44696178450703433,-0.6020819985099485,0.4427083333333333,0.3333333333333333
current_pren_fe_ni,363,2,395.0,-0.44696178450703433,-0.6020819985099485,0.546875,0.3333333333333333
current_pren_fe_ni,366,2,418.0,-0.44696178450703433,-0.6020819985099485,0.5885416666666666,0.3333333333333333
current_pren_fe_ni,367,2,446.0,-0.44696178450703433,-0.6020819985099485,0.6302083333333334,0.3333333333333333
current_pren_fe_ni,373,2,329.0,-0.4356384709008715,-0.5847968449562816,0.484375,0.3802083333333333
current_pren_fe_ni,383,2,415.0,-0.44696178450703433,-0.6020819985099485,0.578125,0.3333333333333333
current_pren_fe_ni,396,2,800.0,-0.6301504428911885,-0.8817213514054595,0.890625,0.18229166666666666
current_pren_fe_ni,403,2,190.0,-0.6805302031160843,-0.9586265685329161,0.234375,0.125
current_pren_fe_ni,414,2,165.0,-0.6805302031160843,-0.9586265685329161,0.18229166666666666,0.125
current_pren_fe_ni,426,2,184.0,-0.6805302031160843,-0.9586265685329161,0.21354166666666666,0.125
current_pren_fe_ni,441,2,178.0,-0.6805302031160843,-0.9586265685329161,0.203125,0.125
current_pren_fe_ni,460,2,620.0,0.32605050413123404,0.5779291336299965,0.8177083333333334,0.828125
current_pren_fe_ni,464,2,476.0,2.016607519343873,3.158581636557664,0.671875,0.984375
current_pren_fe_ni,521,2,278.81,-0.4443396119862015,-0.5980792254487014,0.4322916666666667,0.3697916666666667
current_pren_fe_ni,523,2,208.57999999999998,-0.8026376919724972,-1.1450248940007377,0.2760416666666667,0.036458333333333336
current_pren_fe_ni,526,2,524.62,-0.18123246827039532,-0.1964434906829375,0.7239583333333334,0.453125
current_pren_fe_ni,548,2,199.0,0.02269969781993808,0.11486103800950907,0.2552083333333333,0.6614583333333334
current_pren_fe_ni,593,2,536.3,1.0943012978002238,1.750671795201026,0.7447916666666666,0.9739583333333334
current_pren_fe_ni,604,2,368.2,1.0592004323480482,1.6970899665676447,0.5260416666666666,0.953125
current_pren_fe_ni,606,2,503.2,1.0659454687642986,1.7073863333587675,0.703125,0.9635416666666666
current_pren_fe_ni,616,2,377.8,1.0243467660318746,1.6438854899332227,0.5364583333333334,0.921875
current_pren_fe_ni,620,2,585.2,1.031091802448125,1.6541818567243454,0.7864583333333334,0.9322916666666666
current_pren_fe_ni,630,2,259.2,0.98977962741402,1.591118400748719,0.3697916666666667,0.8802083333333334
current_pren_fe_ni,634,2,504.8,0.9965246638302706,1.6014147675398418,0.7135416666666666,0.890625
current_pren_fe_ni,635,2,559.0,1.0006807026883295,1.6077590031880937,0.765625,0.9010416666666666
current_pren_fe_ni,10,3,720.0,0.32455871012617976,0.4539268768852485,0.7391304347826086,0.6902173913043478
current_pren_fe_ni,11,3,647.0,0.2677534867211447,0.36102637058523107,0.7228260869565217,0.657608695652174
current_pren_fe_ni,12,3,556.0,0.18919186357752082,0.23254497172241245,0.657608695652174,0.625
current_pren_fe_ni,13,3,275.0,0.002700639167705069,-0.07244686053656273,0.3967391304347826,0.5597826086956522
current_pren_fe_ni,14,3,204.0,-0.22562388326683502,-0.44585378446740587,0.29891304347826086,0.3967391304347826
current_pren_fe_ni,40,3,917.0,1.1961100881757203,1.8792810861269205,0.875,0.9836956521739131
current_pren_fe_ni,41,3,867.0,1.1393048647706852,1.786380579826903,0.8641304347826086,0.9619565217391305
current_pren_fe_ni,42,3,738.0,1.0607432416270615,1.6578991809640846,0.7663043478260869,0.9184782608695652
current_pren_fe_ni,43,3,530.0,0.8742520172172457,1.3529073487051093,0.625,0.842391304347826
current_pren_fe_ni,44,3,1060.0,0.6459274947827055,0.979500424774266,0.9836956521739131,0.7880434782608695
current_pren_fe_ni,55,3,1006.0,0.8055543453453843,1.2405576717568674,0.9619565217391305,0.8206521739130435
current_pren_fe_ni,56,3,1003.0,0.7487491219403493,1.14765716545685,0.9510869565217391,0.8097826086956522
current_pren_fe_ni,57,3,942.0,0.6701874987967253,1.0191757665940313,0.9184782608695652,0.7989130434782609
current_pren_fe_ni,58,3,940.0,0.4836962743869096,0.7141839343350562,0.9021739130434783,0.7336956521739131
current_pren_fe_ni,59,3,721.0,0.2553717519523695,0.3407770104042131,0.7554347826086957,0.6467391304347826
current_pren_fe_ni,75,3,85.0,-0.15481006685232462,-0.3300433183939392,0.18478260869565216,0.42934782608695654
current_pren_fe_ni,78,3,-30.0,-0.3537118864969715,-0.6553317098721182,0.07608695652173914,0.32065217391304346
current_pren_fe_ni,92,3,208.474576271186,-0.06252315596785989,-0.17911528339792798,0.32065217391304346,0.4945652173913043
current_pren_fe_ni,93,3,252.058111380145,0.3043308293138858,0.42084575764662663,0.375,0.6684782608695652
current_pren_fe_ni,96,3,286.259541984732,-0.14067612449892505,-0.30692835955848646,0.4076086956521739,0.44021739130434784
current_pren_fe_ni,97,3,315.267175572519,0.2261778607828206,0.2930326814860681,0.45108695652173914,0.6358695652173914
current_pren_fe_ni,141,3,547.7,-0.7253721188127128,-1.2631529925651825,0.6467391304347826,0.08152173913043478
current_pren_fe_ni,147,3,500.0,1.2335943615092846,1.9405836875821894,0.5978260869565217,0.9945652173913043
current_pren_fe_ni,148,3,720.0,-0.5026620267270017,-0.8989280309738478,0.7391304347826086,0.21195652173913043
current_pren_fe_ni,149,3,500.0,-0.5336418849357438,-0.9495931694977076,0.5978260869565217,0.14673913043478262
current_pren_fe_ni,150,3,350.0,-0.5800185065015454,-1.025438511980163,0.483695652173913,0.1358695652173913
current_pren_fe_ni,152,3,-185.0,-0.860697484305188,-1.484467058700367,0.005434782608695652,0.03260869565217391
current_pren_fe_ni,153,3,-130.0,-0.860697484305188,-1.484467058700367,0.02717391304347826,0.03260869565217391
current_pren_fe_ni,154,3,-100.0,-0.860697484305188,-1.484467058700367,0.03804347826086957,0.03260869565217391
current_pren_fe_ni,155,3,-35.0,-0.860697484305188,-1.484467058700367,0.059782608695652176,0.03260869565217391
current_pren_fe_ni,175,3,0.0,-0.6968742003832908,-1.2165468727069295,0.10326086956521739,0.10326086956521739
current_pren_fe_ni,177,3,850.0,-0.12752913271620783,-0.28542748129896467,0.8478260869565217,0.46195652173913043
current_pren_fe_ni,191,3,1500.0,0.625463861438135,0.9460337506817562,0.9945652173913043,0.7771739130434783
current_pren_fe_ni,223,3,93.0,-0.46414322284585763,-0.8359335356065049,0.20108695652173914,0.23369565217391305
current_pren_fe_ni,226,3,325.0,-0.4453117280823531,-0.8051360966906915,0.46195652173913043,0.24456521739130435
current_pren_fe_ni,231,3,198.0,-0.07316171549783627,-0.1965138166206682,0.28804347826086957,0.483695652173913
current_pren_fe_ni,234,3,16.0,-0.35223419501871855,-0.6529150608695063,0.11413043478260869,0.33152173913043476
current_pren_fe_ni,241,3,74.0,-0.13320243377874283,-0.2947057220928423,0.15760869565217392,0.45108695652173914
