checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-600,600,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-600.ckpt,5,5,1,0,1.5590739158483653,1.4975273666473536,1.5590739158483655,0,0.02005938669809937,2.032867624329536,2.0342794356696063,2.032867624329536,0,0.09800335218551348,0.1765454477680378,0.1907596663165817,0.17654544776803782,0,-0.08056809993720426,0.44026511955589304,0.43822544478519443,0.44026511955589304,0,-0.011381223913711713,0.47185490438731376,0.4764748771522789,0.47185490438731376,0,-0.0616959633546913,0.6798281247417132,0.7466826152343017,0.6798281247417133,0,0.006686462232699808,0.8855352520087779,1.0171397178348032,0.8855352520087778,0,0.03266778406183779,0.5464185322289901,0.5394697475858782,0.54641853222899,0,0.02393871596601055,0.2382073284823381,0.2697348737929391,0.2382073284823381,0,0.007979571988670192,0.024408284023668642,0.025739644970414192,0.024408284023668642,1,-0.009319526627218938,0.06038461538461539,0.06346153846153846,0.06038461538461539,0,0.0,0.03461538461538464,0.038461538461538436,0.03461538461538464,1,-0.057692307692307654,1.1402870886218852,1.2903882422699378,1.1402870886218852,0,0.07260966043059636,2.1682426894704503,2.4577596732057057,2.1682426894704503,0,0.06448458794217848,0.029230769230769237,0.026923076923076827,0.029230769230769237,0,0.009615384615384692,2.1577844604276692,2.4501395036394777,2.1577844604276697,0,0.1647061988329277,3.0296008853194043,3.532604892953084,3.029600885319404,0,0.15591852271404005,0.012307692307692308,0.005769230769230638,0.01230769230769231,1,0.017307692307692468,2.76284015544523,3.1256074835188112,2.76284015544523,0,0.20788390514178157,3.6225849506851184,4.092833781328338,3.6225849506851175,0,0.31467928183384375,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-600,600,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-600.ckpt,5,5,1,0,1.5516610704935514,1.5084486569349582,1.5516610704935514,0,0.012315730062814945,1.974565134455507,1.9849637062719134,1.974565134455507,0,0.03487372655192322,0.22167884123575873,0.24314231282050858,0.2216788412357587,1,-0.028185453433277385,0.42979242343989954,0.44842562895744564,0.42979242343989954,0,0.0013354690293049254,0.48213368116952393,0.4932628459940225,0.48213368116952393,0,-0.03322095546465864,0.6780375844393022,0.7542243284674791,0.6780375844393022,0,0.004105243354271648,0.8621752092108166,0.9924818531359567,0.8621752092108166,0,0.011624575517307667,0.5412347260205703,0.5403782649406579,0.5412347260205703,0,0.01482743300475492,0.2365223196600022,0.27018913247032894,0.2365223196600022,0,0.004942477668251649,0.036775147928994084,0.03920118343195266,0.036775147928994084,0,-0.002662721893491121,0.07730769230769231,0.0692307692307692,0.07730769230769231,0,-0.005769230769230749,0.08653846153846154,0.06730769230769229,0.08653846153846154,0,-0.009615384615384637,0.9973605372584784,1.1262101576878474,0.9973605372584784,1,-0.02893969311546074,2.151657530703605,2.448273682823548,2.1516575307036057,0,0.04391850024843813,0.03884615384615384,0.017307692307692246,0.038846153846153836,1,0.01538461538461533,1.9185548173120388,2.163035424139637,1.9185548173120388,1,-0.03956189742073035,2.98185273857835,3.4783571515805445,2.98185273857835,0,0.09333773559102654,0.022307692307692317,0.01538461538461533,0.02230769230769232,0,-0.0019230769230768052,2.526350017732535,2.845081052957819,2.5263500177325344,1,-0.027694324652353997,3.6028462657943736,3.911444483898006,3.6028462657943736,0,0.201943794886271,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-600,600,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174767026535,1.5721603534542596,1.5787174767026535,0,0.0,2.0447069435719616,2.0685755611317878,2.044706943571962,1,0.0,0.1681017112982503,0.17641515285541587,0.1681017112982503,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.42926347088908756,0.4247111418211025,0.42926347088908756,0,0.0,0.6878307851652303,0.7738033114717557,0.6878307851652303,0,0.0,0.891136485070396,1.0083098188269484,0.891136485070396,1,0.0,0.550496226899414,0.5543604529446222,0.550496226899414,1,0.0,0.24021960180660584,0.2764207730852288,0.24021960180660587,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.0258952502543346,1.1321251178876712,1.0258952502543346,0,0.0,2.1950122222972985,2.478509610805374,2.195012222297299,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386762945315,2.182520754635334,1.9776386762945317,0,0.0,3.044558174726673,3.506149777282889,3.0445581747266726,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611750313864,2.887379924551799,2.604461175031387,0,0.0,3.5767243281962005,4.145445386520944,3.5767243281962005,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-700,700,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-700.ckpt,5,5,1,0,1.5371594536762971,1.479640034528879,1.5371594536762971,0,-0.01146485885748505,1.9573365540457324,1.9427612272146937,1.9573365540457324,0,0.03933865773855283,0.23653672834683742,0.23949507016982352,0.23653672834683742,1,-0.03183269608396244,0.4461088799548638,0.4342274845406252,0.44610887995486387,1,-0.01286267538751551,0.5067965205622452,0.4916068610370835,0.5067965205622451,1,-0.03487694042159761,0.6714648986856142,0.7398200172644395,0.6714648986856143,1,-0.0038216196191616647,0.853309546485302,0.9713806136073468,0.8533095464853019,0,0.013112885912850869,0.5336775133681633,0.5282359011978264,0.5336775133681633,0,0.017094303272973177,0.2329092784320359,0.2641179505989132,0.23290927843203588,0,0.005698101090991059,0.028609467455621297,0.026035502958579867,0.028609467455621294,0,-0.002071005917159762,0.07192307692307694,0.06730769230769229,0.07192307692307694,0,0.0,0.04807692307692307,0.038461538461538436,0.04807692307692307,1,-0.009615384615384637,1.1406257326404254,1.2981660449160979,1.1406257326404254,0,0.08062150396215595,2.1163264234478656,2.4042460694909096,2.1163264234478656,0,0.05883478707610035,0.030384615384615364,0.03076923076923077,0.030384615384615368,0,0.005769230769230749,2.0792568507580427,2.378967895674018,2.0792568507580422,0,0.10753114808064268,2.938992437844475,3.416498032470162,2.938992437844475,0,0.1072179944469378,0.016923076923076864,0.01538461538461533,0.01692307692307686,1,-0.009615384615384692,2.6227553400760275,2.9989173400860567,2.622755340076028,0,0.08266979312667444,3.4658365215150964,4.003823588100762,3.4658365215150964,0,0.1718794727363644,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-700,700,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-700.ckpt,5,5,1,0,1.5629757592311273,1.4905164058391864,1.5629757592311273,1,0.009773616034250976,2.027399213912769,2.0097822379027694,2.027399213912769,0,0.07505458371762486,0.18041271422617994,0.2100044615897272,0.18041271422617994,0,-0.061323304664058775,0.42487723114605175,0.4375472334636746,0.4248772311460518,0,-0.00954292646446614,0.4655973858951187,0.4767684205112675,0.4655973858951187,0,-0.04971538094741362,0.682355604148828,0.7216580939980654,0.6823556041488281,0,0.0032578720114169735,0.8835238208677214,0.9958423783122557,0.8835238208677213,0,0.02501819457254162,0.5441360985833776,0.5285543382829111,0.5441360985833777,0,0.014133165904579748,0.2374558633978477,0.26293514113674854,0.2374558633978477,0,0.004711055301526601,0.033579881656804735,0.03890532544378697,0.033579881656804735,1,-0.01139053254437871,0.07423076923076923,0.08461538461538454,0.07423076923076923,1,-0.02692307692307691,0.04807692307692309,0.04807692307692307,0.04807692307692309,1,-0.04807692307692307,1.0740530136017463,1.199934196443512,1.0740530136017463,0,0.019921261435135618,2.1597492446215485,2.4117294097175965,2.159749244621549,0,0.03868388699797465,0.0323076923076923,0.017307692307692246,0.032307692307692294,0,0.005769230769230749,1.9925056896244104,2.2240008294868927,1.9925056896244104,0,0.03283214425811409,3.0091066878862103,3.5336635426546517,3.0091066878862107,0,0.09060018557386518,0.02461538461538455,0.005769230769230638,0.024615384615384553,1,-0.011538461538461386,2.554530581908348,2.8529047150737963,2.5545305819083484,0,0.038233530731537124,3.588299319262687,4.090576024439471,3.5882993192626866,0,0.19982903765944293,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-700,700,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174767026535,1.5721603534542596,1.5787174767026535,0,0.0,2.0447069435719616,2.0685755611317878,2.044706943571962,1,0.0,0.1681017112982503,0.17641515285541587,0.1681017112982503,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.42926347088908756,0.4247111418211025,0.42926347088908756,0,0.0,0.6878307851652303,0.7738033114717557,0.6878307851652303,0,0.0,0.891136485070396,1.0083098188269484,0.891136485070396,1,0.0,0.550496226899414,0.5543604529446222,0.550496226899414,1,0.0,0.24021960180660584,0.2764207730852288,0.24021960180660587,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952502543346,1.1321251178876712,1.0258952502543346,1,0.0,2.1950122222972985,2.478509610805374,2.195012222297299,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386762945315,2.182520754635334,1.9776386762945317,1,0.0,3.044558174726673,3.506149777282889,3.0445581747266726,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611750313864,2.887379924551799,2.604461175031387,1,0.0,3.5767243281962005,4.145445386520944,3.5767243281962005,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-700,700,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-700.ckpt,5,5,1,0,1.5724881972257907,1.5325725410993283,1.5724881972257907,0,0.02349664213565683,1.986136278153871,2.001283835788213,1.9861362781538712,0,0.04624715345606245,0.2126766068675457,0.23383449051533822,0.2126766068675457,0,-0.03749327573844774,0.4193607182873572,0.42946953820140127,0.4193607182873572,0,-0.01762062172673945,0.4724905142549085,0.48448978343766996,0.4724905142549086,0,-0.04199401802101116,0.687392499928291,0.7662862705496641,0.687392499928291,0,0.007832214045218944,0.8672536382099955,1.0006419178941064,0.8672536382099953,0,0.015415717818687447,0.5449018282034384,0.5480983912178794,0.5449018282034385,0,0.017377604813089087,0.23813278842612706,0.2740491956089397,0.23813278842612706,0,0.005792534937696381,0.03363905325443787,0.030029585798816563,0.03363905325443787,0,0.0001479289940828389,0.0776923076923077,0.06153846153846154,0.0776923076923077,0,-0.005769230769230749,0.04807692307692307,0.04807692307692307,0.04807692307692307,1,-0.028846153846153855,1.104323314474179,1.2551579859394293,1.104323314474179,0,0.0526660922437141,2.1664169856371025,2.489846339306006,2.166416985637102,0,0.0491391971516304,0.025384615384615384,0.011538461538461608,0.025384615384615384,1,0.005769230769230749,2.0943809726012823,2.3784542099501076,2.0943809726012823,0,0.09444575632611896,2.9759978227221815,3.4161576630117803,2.9759978227221815,0,0.09751441740454792,0.01269230769230767,0.013461538461538525,0.01269230769230767,0,0.007692307692307887,2.7333631943768033,3.1046629181275,2.7333631943768038,0,0.12624469485420442,3.5168825709237113,3.8017424969718996,3.5168825709237113,0,0.18013496591876743,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-800,800,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-800.ckpt,5,5,1,0,1.5508672695893506,1.4806958505740533,1.5508672695893506,0,0.00034016771958422787,1.9723546554652533,1.9495273176734305,1.9723546554652531,0,0.04486016682837368,0.224898631812114,0.23497262270558406,0.22489863181211403,0,-0.03635514354820191,0.4354598696263549,0.4302372977243215,0.4354598696263549,1,-0.016852862203819208,0.5008787661759115,0.4868495161834766,0.5008787661759114,1,-0.03963428527520452,0.6771952490011851,0.7403479252870266,0.6771952490011851,0,0.00011338923986142779,0.8596321410172958,0.9747636588367152,0.8596321410172957,0,0.01495338894279119,0.5353766258543677,0.5277633377411486,0.5353766258543676,0,0.018164476830534404,0.23361308269529682,0.2638816688705743,0.23361308269529685,0,0.006054825610178144,0.026213017751479283,0.02588757396449705,0.026213017751479287,0,-0.0013313609467455571,0.06230769230769232,0.059615384615384626,0.06230769230769232,0,-0.009615384615384581,0.03846153846153845,0.038461538461538436,0.03846153846153844,1,-0.03846153846153849,1.1663077558653476,1.3111396913345044,1.1663077558653476,0,0.09746404823202337,2.123546597839166,2.4089413594741087,2.123546597839166,0,0.05592775564545249,0.03230769230769228,0.03076923076923077,0.03230769230769228,0,0.005769230769230749,2.154925889330797,2.4559975183353973,2.154925889330797,0,0.16840046625106764,2.9389370211997092,3.47462596042225,2.9389370211997097,0,0.11921039968729041,0.01846153846153844,0.01538461538461533,0.018461538461538442,0,-0.0019230769230768052,2.7317346885704845,3.128802727191494,2.731734688570484,0,0.17118809926204182,3.405295772535296,3.9247590327778683,3.4052957725352955,0,0.17244814145259335,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-800,800,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174767026535,1.5721603534542596,1.5787174767026535,0,0.0,2.0447069435719616,2.0685755611317878,2.044706943571962,1,0.0,0.1681017112982503,0.17641515285541587,0.1681017112982503,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.42926347088908756,0.4247111418211025,0.42926347088908756,0,0.0,0.6878307851652303,0.7738033114717557,0.6878307851652303,0,0.0,0.891136485070396,1.0083098188269484,0.891136485070396,1,0.0,0.550496226899414,0.5543604529446222,0.550496226899414,1,0.0,0.24021960180660584,0.2764207730852288,0.24021960180660587,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952502543346,1.1321251178876712,1.0258952502543346,1,0.0,2.1950122222972985,2.478509610805374,2.195012222297299,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386762945315,2.182520754635334,1.9776386762945317,1,0.0,3.044558174726673,3.506149777282889,3.0445581747266726,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611750313864,2.887379924551799,2.604461175031387,1,0.0,3.5767243281962005,4.145445386520944,3.5767243281962005,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-800,800,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-800.ckpt,5,5,1,0,1.5750363232997748,1.5175056297045488,1.575036323299775,1,0.04382738757591986,2.0132001471056626,1.9847054583199004,2.0132001471056626,0,0.09306147550721944,0.19148500579485933,0.19492348149645022,0.19148500579485933,0,-0.07640428475733574,0.41771098505246834,0.4111995620429574,0.41771098505246834,0,-0.042410603505536715,0.46105347754363846,0.455397541894445,0.4610534775436385,0,-0.07552358785564633,0.6879922353686431,0.731599516593493,0.6879922353686431,1,0.014609129191973325,0.8778582895655314,0.9923527291599502,0.8778582895655314,0,0.03102049183573974,0.5462824870372665,0.5312136691206923,0.5462824870372666,0,0.024586853070856896,0.23847621888388865,0.26560683456034617,0.23847621888388867,0,0.00819561769028565,0.027958579881656804,0.027366863905325445,0.0279585798816568,1,-0.010355029585798821,0.07,0.08269230769230773,0.07000000000000002,0,-0.019230769230769218,0.05384615384615386,0.04807692307692313,0.05384615384615387,0,-0.028846153846153855,1.1241118082728907,1.2562410408774247,1.1241118082728907,0,0.06714475680238152,2.1613384026843003,2.4258094928585567,2.1613384026843003,0,0.07046543739927102,0.02653846153846151,0.017307692307692246,0.026538461538461507,0,0.01538461538461533,2.0879258804023264,2.3465473402578096,2.0879258804023264,0,0.12629874270313834,3.009735846003661,3.5445326662694034,3.0097358460036605,0,0.13086453204353643,0.024230769230769212,0.01538461538461533,0.024230769230769212,0,-0.0019230769230768052,2.664318660684885,3.0009456402980366,2.664318660684885,0,0.1466156246188357,3.5646606383606403,4.09408023666877,3.5646606383606407,0,0.21064638995971396,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-800,800,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-800.ckpt,5,5,1,0,1.5821970524696205,1.5211424323228688,1.5821970524696205,0,0.03742795208325744,2.030611908512584,2.0451151968970627,2.030611908512584,0,0.08467008276183496,0.17761407667942836,0.20196911131291428,0.17761407667942838,0,-0.06935865494087168,0.40137269751338855,0.4101571968612524,0.40137269751338867,0,-0.04238897647672202,0.4521311334745439,0.4605328998993696,0.4521311334745439,0,-0.07361131756161032,0.6904438713040106,0.7605712161614344,0.6904438713040107,0,0.012475984027752518,0.8858999536391161,1.0225575984485313,0.8858999536391162,0,0.028223360920611618,0.5509217249330949,0.5447535796256284,0.5509217249330949,0,0.02635821033842295,0.2404465051956798,0.2723767898128142,0.2404465051956798,0,0.008786070112807659,0.0322189349112426,0.02544378698224852,0.0322189349112426,0,-0.00532544378698226,0.06769230769230769,0.06730769230769229,0.0676923076923077,1,0.0,0.075,0.05769230769230771,0.075,0,0.0,1.0531145754341895,1.188080539783606,1.0531145754341893,0,0.01544802072338558,2.1857832475923575,2.4647564251835528,2.1857832475923575,0,0.08681853564503861,0.024615384615384615,0.017307692307692246,0.02461538461538462,0,0.005769230769230749,2.017913306829257,2.2742267398593516,2.0179133068292567,0,0.04449767132218074,3.032272642220442,3.571639016843759,3.032272642220442,0,0.12470110629995657,0.020000000000000018,0.01538461538461533,0.02000000000000002,1,0.017307692307692468,2.643802585080266,2.9877983765819898,2.643802585080266,0,0.06563025426406122,3.6421529856534334,4.053189756062167,3.642152985653433,0,0.19649420812343932,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
