checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1500,1500,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1500.ckpt,5,5,1,0,194.29148799792762,194.60108206648755,194.29148799792762,0,51.10679930876523,284.2647461305632,284.06679220239926,284.2647461305632,0,54.39146297134832,0.5549584275628913,0.5620466962756936,0.5549584275628913,0,-0.1722380676824039,0.7607448357583714,0.7607654540143632,0.7607448357583715,0,-0.054601187819408814,0.7521935131802978,0.7592658592379579,0.7521935131802979,0,-0.11581181031099652,0.39922640354545635,0.3982381886330592,0.39922640354545635,0,0.10385977606821162,0.5837857763104068,0.58132382192426,0.5837857763104067,0,0.11053490417385214,69.79604836640338,69.79231857701761,69.79604836640338,0,19.667555357049373,0.14339264952319908,0.14323177238881793,0.14339264952319905,0,0.03996861323385534,0.02631578947368421,0.02105263157894736,0.02631578947368421,0,-0.010121457489878544,0.055263157894736833,0.04473684210526313,0.05526315789473684,1,-0.015789473684210464,0.04842105263157894,0.04210526315789476,0.04842105263157894,0,0.02631578947368418,0.5675969922863235,0.5626359156999042,0.5675969922863235,0,0.1779688238211758,1.296514819903991,1.2985532380665472,1.296514819903991,0,0.35411051205616495,0.03368421052631585,0.03157894736842115,0.03368421052631585,0,0.0,1.1004317434492674,1.0877837072174372,1.1004317434492674,0,0.28888332117738535,1.9095860380539373,1.9141843713948001,1.9095860380539373,0,0.5845180660732676,0.011578947368421,0.0052631578947369695,0.011578947368421,0,-0.015789473684210464,1.4948359531760675,1.479965836956339,1.4948359531760673,0,0.348766569968499,2.438357964783628,2.4163267829061317,2.438357964783628,0,0.8964363967426177,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1500.ckpt,5,5,1,0,193.5197262283702,195.074583409261,193.5197262283702,0,49.003688612904256,281.59030547726917,286.42755901800336,281.59030547726917,0,46.21843984903384,0.5635708837547236,0.5621465651999116,0.5635708837547235,0,-0.14421132735373998,0.7434397663096115,0.7562436522757241,0.7434397663096116,0,-0.07641366906733238,0.7635304942870305,0.768416267750696,0.7635304942870303,0,-0.09700458758088859,0.39751475668236524,0.3992071776800831,0.3975147566823653,0,0.09958581235158104,0.5782716076195701,0.5861549744052622,0.5782716076195701,0,0.09392560046544496,69.26483365925112,70.40637518095852,69.26483365925111,0,18.590803541358603,0.14226954956996915,0.14223510137567377,0.14226954956996918,0,0.03778042684826216,0.02947368421052632,0.026720647773279354,0.029473684210526315,0,-0.0044534412955465515,0.07157894736842103,0.0736842105263158,0.07157894736842103,0,0.0026315789473684292,0.040000000000000015,0.03157894736842104,0.040000000000000015,0,-0.0052631578947368585,0.5552658958563074,0.5590289268513933,0.5552658958563074,0,0.17448295197671643,1.2786980725060033,1.2699037309718144,1.2786980725060033,0,0.32731777869877043,0.034736842105263135,0.03157894736842104,0.03473684210526313,0,0.021052631578947212,1.1817944133095415,1.183598840039348,1.1817944133095415,0,0.3744565212963462,1.9018637370016758,1.883851365025592,1.9018637370016758,0,0.5583858309001681,0.018947368421052692,0.021052631578947434,0.018947368421052692,1,-0.03157894736842082,1.6340060835098829,1.633958030996774,1.6340060835098829,0,0.49775861050573544,2.4999912396641166,2.5283174395595323,2.4999912396641166,0,0.9354403577274348,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-1500.ckpt,5,5,1,0,200.87967714368048,201.89274918116226,200.87967714368048,0,54.69617131907461,285.0625785928763,288.61438357697284,285.0625785928764,0,48.758687913500836,0.5531525004080393,0.5529362264718891,0.5531525004080393,0,-0.15284100809003087,0.7386151802718487,0.734314084648406,0.7386151802718487,0,-0.08709945788755302,0.7640678916679606,0.7669794860203335,0.7640678916679606,0,-0.09992272510709654,0.4127338759049433,0.41316010105526857,0.4127338759049434,0,0.11115413568881694,0.5853713490233484,0.5906301656116746,0.5853713490233484,0,0.09908791934867822,72.37121788973164,72.84266493326128,72.37121788973164,0,21.843321525215153,0.14866323853000346,0.1490676754218442,0.14866323853000352,0,0.04439022816687527,0.023724696356275294,0.021862348178137647,0.023724696356275294,1,-0.012550607287449392,0.044736842105263165,0.04210526315789476,0.044736842105263165,0,-0.015789473684210575,0.03052631578947369,0.02105263157894738,0.03052631578947369,0,-0.02631578947368418,0.6071790918415692,0.6040507521319091,0.6071790918415693,0,0.23686967061443093,1.3554507240151947,1.3482540972258685,1.3554507240151947,0,0.4092317370884977,0.026315789473684226,0.021052631578947434,0.026315789473684226,1,-0.021052631578947545,1.1838752299253472,1.1830546338034964,1.1838752299253472,0,0.4021648954669952,1.9445798355225858,1.949520173279981,1.9445798355225854,0,0.6226966118401298,0.01789473684210523,0.015789473684210575,0.01789473684210523,0,0.0,1.5666986977570212,1.5742811440880253,1.5666986977570212,0,0.45748701660604096,2.4613160502618254,2.554168503670652,2.4613160502618254,0,0.9084383789860293,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2000.ckpt,5,5,1,0,141.36994094273354,139.17193536693995,141.36994094273356,0,2.127116682972627,207.34979796740043,203.21048763848538,207.34979796740046,0,-18.717688197458756,0.7626203383793824,0.7784860834115958,0.7626203383793823,0,0.0514988993960902,0.8539274518906554,0.8643548027865284,0.8539274518906554,0,0.020228553199555632,0.8745824425028698,0.8853727183194587,0.8745824425028698,0,0.02286382835142453,0.29039269340045115,0.28941635430035506,0.29039269340045104,0,0.004322748936590237,0.4258060426828617,0.41585676528120125,0.42580604268286176,0,-0.03803828318337399,51.44095183710722,49.95200117206881,51.44095183710723,0,3.0761184410949554,0.1056602723965934,0.10429587406355283,0.1056602723965934,0,0.006251320309088967,0.05489878542510122,0.055465587044534415,0.05489878542510122,0,0.004453441295546562,0.0994736842105263,0.10263157894736841,0.09947368421052628,0,0.0052631578947368585,0.028421052631578948,0.03157894736842104,0.028421052631578944,1,-0.0052631578947368585,0.4669326979081852,0.4639084672726889,0.46693269790818526,0,0.09522270267286559,0.9591713214158084,0.9434048663455131,0.9591713214158084,0,0.06165668249504974,0.01789473684210525,0.015789473684210464,0.01789473684210525,1,-0.010526315789473828,0.9744275293008752,0.9792283710891088,0.9744275293008752,0,0.19569413868520302,1.434793244158581,1.3898080193128413,1.4347932441585807,0,0.1680669160026913,0.013684210526315809,0.0052631578947369695,0.013684210526315813,1,0.0,1.319266843255512,1.3356433350612729,1.319266843255512,0,0.21940744601925077,1.7625017412464268,1.7488200007160453,1.7625017412464263,0,0.18778040898165727,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-2000.ckpt,5,5,1,0,141.0384457174295,140.45837730198383,141.03844571742954,0,3.998000686818557,206.5999682165869,200.11087996865996,206.59996821658692,0,-20.211764369765348,0.7638807607892777,0.7722859824176677,0.7638807607892776,0,0.05543808895719593,0.852587179240141,0.8651981209990083,0.852587179240141,0,0.025544415354109562,0.8744325244181217,0.8790420439987865,0.8744325244181219,0,0.025122179191979677,0.28971232538662806,0.2866503727892713,0.289712325386628,0,0.008124779122732406,0.42432204420909275,0.41976166546470184,0.42432204420909275,0,-0.04107456052383346,51.19553149428926,50.615908402829966,51.19553149428926,0,2.7507283788013055,0.10515820261185757,0.104686408462893,0.10515820261185756,0,0.005590059195856936,0.04234817813765182,0.04412955465587046,0.04234817813765183,0,-0.00040485829959513095,0.0894736842105263,0.08947368421052637,0.08947368421052632,0,0.007894736842105288,0.07473684210526317,0.0736842105263158,0.07473684210526317,0,0.04210526315789476,0.5401264800393633,0.5380879797737969,0.5401264800393633,0,0.15342088789506841,0.9516115852756217,0.9482490356026961,0.9516115852756217,0,0.05901662222681625,0.054736842105263084,0.042105263157894646,0.054736842105263084,0,-1.1102230246251565e-16,1.089395576739938,1.0827328571810042,1.0893955767399381,0,0.285011757598818,1.434964041247897,1.3958038155018482,1.4349640412478972,0,0.10508826477846034,0.018947368421052734,0.021052631578947434,0.018947368421052737,0,-0.02631578947368396,1.4477975383777344,1.4384772029189377,1.4477975383777342,0,0.3216830754369533,1.7568187328232223,1.7104090915104984,1.756818732823222,0,0.10464851947419085,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53738678225133,125.28628334317935,126.53738678225132,1,0.0,208.8265038096791,199.08412151975486,208.82650380967914,1,0.0,0.7568251243880686,0.7770582302588964,0.7568251243880685,1,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,1,0.0,0.8726166865960089,0.8831287988193316,0.8726166865960087,1,0.0,0.25982189052922033,0.2628061950667143,0.25982189052922033,1,0.0,0.4286730403337004,0.41533986139142404,0.42867304033370046,1,0.0,44.625300793378116,43.16360623515179,44.62530079337811,1,0.0,0.09161761811257219,0.08953561766042009,0.0916176181125722,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,0,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,0,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798886154751089,0.38466709187872844,0.3798886154751089,1,0.0,0.8267713166904317,0.8134605704443197,0.8267713166904315,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,0,0.0,0.778024029812838,0.7945693832473228,0.778024029812838,1,0.0,1.1942680793571294,1.1347911725310498,1.1942680793571294,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807673682838725,1.1167941274819844,1.0807673682838723,1,0.0,1.4906912716288259,1.4138440450639316,1.4906912716288259,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-2000.ckpt,5,5,1,0,192.74906790242375,192.0783244503855,192.74906790242377,0,43.38843271453493,271.64850925771816,272.5873037295133,271.6485092577182,0,25.75259935146906,0.5946108535832872,0.5854224024404151,0.5946108535832872,0,-0.07735972583645978,0.7892279837377886,0.7804024898788624,0.7892279837377886,0,-0.013090638060236026,0.793008018303768,0.7844078995103172,0.7930080183037681,0,-0.047642052404176405,0.39590715163663837,0.39034359487961284,0.39590715163663837,0,0.08817443014689819,0.5577633749145644,0.5635137642656268,0.5577633749145643,0,0.05233470375749438,69.04115197297173,68.80784434094672,69.04115197297173,0,17.359494068280135,0.14179216627997643,0.14279468631115683,0.14179216627997643,0,0.035278146762749846,0.06323886639676113,0.05587044534412955,0.06323886639676114,0,0.024291497975708495,0.11789473684210527,0.1105263157894737,0.11789473684210526,0,0.050000000000000044,0.07578947368421053,0.07894736842105265,0.07578947368421053,0,0.01578947368421052,0.5284030334833645,0.5232725175272461,0.5284030334833646,0,0.1397228322620619,1.2903163525538888,1.2967434962876978,1.2903163525538885,0,0.32921419229971605,0.0757894736842106,0.06315789473684219,0.0757894736842106,0,0.0368421052631579,1.0250377252185303,1.017281642800434,1.0250377252185303,0,0.21354764301245566,1.853287757792365,1.862200929314389,1.8532877577923652,0,0.4819335789847161,0.06842105263157887,0.07368421052631569,0.06842105263157887,0,0.026315789473684292,1.3252422243052941,1.3182988968990637,1.325242224305294,0,0.18290248989347102,2.3008093530625886,2.385468211483905,2.3008093530625886,0,0.6850035565086576,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,5,5,1,0,175.54706623640428,176.78800811660108,175.5470662364043,0,32.28313868182039,259.4700531147422,255.22313617415818,259.47005311474226,0,23.105021987012748,0.6298534949560972,0.6436491988019679,0.6298534949560972,0,-0.06905903198866503,0.7742532309029186,0.766206124613701,0.7742532309029186,0,-0.016134972492848898,0.8041961948192595,0.8098988360828817,0.8041961948192596,0,-0.036098339622670284,0.36070518009109576,0.36240586816788883,0.36070518009109576,0,0.06560613459700326,0.5329688881078638,0.5290541190575937,0.5329688881078639,0,0.04695426913989276,62.990392557525944,62.4778042487067,62.99039255752595,0,12.360895319637045,0.12941931873696189,0.12979703801538736,0.12941931873696189,0,0.025119941715464195,0.051417004048583,0.04979757085020243,0.051417004048583,0,0.031983805668016216,0.10210526315789474,0.09473684210526315,0.10210526315789474,0,0.07105263157894742,0.06315789473684212,0.07894736842105265,0.06315789473684212,0,0.04210526315789476,0.6698096928370575,0.673589467561226,0.6698096928370574,0,0.2963899752737708,1.1785652546677254,1.1801248472864583,1.1785652546677252,0,0.23957436300691137,0.0557894736842105,0.06315789473684208,0.05578947368421049,0,0.03684210526315779,1.3556091942953077,1.3508822459860217,1.355609194295308,0,0.5633161598336354,1.7066238322561162,1.686037843527814,1.7066238322561162,0,0.33831748549260743,0.052631578947368494,0.052631578947368474,0.052631578947368494,0,0.015789473684210686,1.8040584596593063,1.7940294475379617,1.8040584596593063,0,0.6772353200559773,2.080857826160326,2.115225329368662,2.080857826160326,0,0.3623312745150542,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-2000.ckpt,5,5,1,0,195.92374448650088,197.2806968242392,195.92374448650088,0,46.53949858155147,281.3469126208317,289.21581432772075,281.3469126208317,0,37.67737812818146,0.5646487121477355,0.5543773397041527,0.5646487121477355,0,-0.11573342765666839,0.7736582488634015,0.7685686817350194,0.7736582488634015,0,-0.036658860459381826,0.7715208606223789,0.7612500091803258,0.7715208606223788,0,-0.06531574514981175,0.40248278317809616,0.4072179065014277,0.4024827831780961,0,0.0945780594046669,0.5777802278279641,0.5877474253471945,0.577780227827964,0,0.07656836483906204,71.0464094523934,71.38490486817733,71.0464094523934,0,18.478703669894962,0.14593944220370142,0.1464435688049927,0.14593944220370142,0,0.03755261630827608,0.04874493927125506,0.05506072874493925,0.04874493927125506,0,0.0040485829959514275,0.09473684210526315,0.08947368421052637,0.09473684210526316,0,0.015789473684210575,0.11263157894736842,0.1105263157894737,0.11263157894736842,0,0.02105263157894738,0.4644544118648734,0.46450148751653564,0.4644544118648734,0,0.08419205621907921,1.3239450263385204,1.3242427065403053,1.3239450263385204,0,0.34292072160185616,0.10210526315789478,0.09473684210526323,0.10210526315789478,0,0.047368421052631504,0.9608522693226156,0.9622965383158393,0.9608522693226156,0,0.17243347240595253,1.9763523408190746,1.9667608888274268,1.9763523408190746,0,0.567209173896529,0.08210526315789464,0.07894736842105254,0.08210526315789465,0,0.0368421052631579,1.3086239507150428,1.315357099995611,1.308623950715043,0,0.19856297251362665,2.4559267426619997,2.490950383703388,2.4559267426619997,0,0.7671152560659482,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2000.ckpt,5,5,1,0,186.72146462014678,187.92701286225753,186.7214646201468,0,42.783727739651795,275.0079086069401,277.41165997811527,275.0079086069401,0,41.139496656592115,0.5837675346882897,0.5800112077682427,0.5837675346882897,0,-0.12717705805844925,0.7705683527325405,0.7675385477104156,0.7705683527325405,0,-0.03925616762329798,0.7803534898769204,0.7846698682914672,0.7803534898769203,0,-0.07902835001087882,0.38356421052856715,0.38576621401937605,0.38356421052856715,0,0.08694554232515733,0.5647320893707801,0.5677045358752397,0.56473208937078,0,0.08360411859288142,67.00560355975989,67.44655160301825,67.00560355975989,0,17.14144563856039,0.13761857575388534,0.13802488791277742,0.13761857575388534,0,0.03483502644629455,0.023076923076923075,0.020647773279352223,0.02307692307692308,1,-0.012550607287449392,0.048421052631578934,0.047368421052631504,0.048421052631578934,1,-0.013157894736842049,0.03684210526315791,0.0368421052631579,0.036842105263157905,0,0.010526315789473717,0.6058509794813194,0.6062027711564348,0.6058509794813193,0,0.23743484669211462,1.239208818721552,1.2410911072205981,1.2392088187215522,0,0.3136309912983526,0.0557894736842105,0.05789473684210522,0.05578947368421051,0,0.03157894736842093,1.2896359054619677,1.2935484197352154,1.289635905461968,0,0.5101060036669358,1.8390435476120548,1.859996664314799,1.8390435476120552,0,0.5090370955104613,0.04000000000000008,0.03684210526315801,0.04000000000000008,0,0.0052631578947370805,1.7580750603532689,1.7669412667396278,1.758075060353269,0,0.6576822204110833,2.4049738707822934,2.3904136988285227,2.404973870782294,0,0.8165547780686861,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-2000.ckpt,5,5,1,0,188.68035220814392,186.85041358899042,188.68035220814386,0,38.010676868009426,271.46336230832264,276.4027948506815,271.4633623083227,0,24.864358651142226,0.5951375772030866,0.5855403991631,0.5951375772030865,0,-0.07456603364611736,0.7551424131147978,0.7556073054095367,0.7551424131147977,0,-0.025694882458249912,0.7852427451386867,0.7834165955082195,0.785242745138687,0,-0.04548627488578383,0.3876295302316134,0.3856226914996634,0.38762953023161334,0,0.07724569805011317,0.557539521331282,0.5617086721550201,0.5575395213312822,0,0.05052961164688763,68.70259242810263,68.64822551841932,68.70259242810263,0,15.742024320136956,0.14112622906031289,0.13976837887811877,0.1411262290603129,0,0.03199110769727573,0.040080971659919036,0.040890688259109326,0.04008097165991903,0,0.010121457489878548,0.07894736842105263,0.08157894736842106,0.07894736842105264,0,0.026315789473684265,0.08210526315789475,0.08421052631578951,0.08210526315789474,0,0.06842105263157894,0.7099238128227692,0.7088621234640297,0.7099238128227693,0,0.3395031106936545,1.269234443234334,1.2581126725420568,1.2692344432343343,0,0.2774575479744996,0.09684210526315788,0.10526315789473684,0.0968421052631579,0,0.0842105263157894,1.4705433744338439,1.4651896432230662,1.4705433744338439,0,0.6831518916971382,1.9371982109036119,1.96446994411742,1.9371982109036117,0,0.5338833370600129,0.045263157894736915,0.047368421052631615,0.045263157894736915,0,0.0052631578947370805,1.9924298126099618,1.9879800424784517,1.992429812609962,0,0.8808946794811974,2.493644530168532,2.553149759669071,2.493644530168532,0,0.7860832781018463,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
