model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.5631578947368421,0.06315789473684208,176.7964223560534,0.3618021351588614,385.96385829688415,0.7898493994676903,0.8052631578947368,0.0052631578947367474,373.6634672566464,0.764677466221867,602.735082369728,1.2334573111289726,0.8894736842105263,0.010526315789473606,518.6829535835668,1.0614502124884977,755.4482723123126,1.5459747108129716,step-1500,1500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260528_172229/seed_1003
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.62994611791785,279.2269069736531,0.5566334816718745,0.7131839605014748,0.7468276417396834,0.4334363545396568,0.5857190350278529,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.43399305757357,0.1519408318371673,0.015789473684210527,0.03157894736842104,0.4842105263157895,0.01578947368421052,329.8755775351273,0.6919619854950493,654.5376941434744,1.372987978695211,0.8473684210526315,0.047368421052631504,665.9135690789474,1.396850530345477,935.2783638190679,1.9618823510809544,0.9263157894736842,0.026315789473684292,866.5835149463854,1.81778491781716,1168.8797001580679,2.4518951180619184,step-500,500,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260528_172229/seed_1004
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,238.64717878594124,320.77481080969204,0.4148746994661604,0.6801513412253687,0.6723782726855864,0.5005971551438277,0.6728718041002509,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",84.6991089047173,0.1776686955891076,0.048582995951417005,0.07894736842105265,0.49473684210526314,0.0052631578947368585,401.06360337106804,0.8412892199298717,771.4242794160928,1.6181745858012333,0.8578947368421053,0.05789473684210522,806.3408474671213,1.691417163914461,1067.032421867621,2.2382556439616574,0.9473684210526315,0.047368421052631615,1054.2104241120187,2.2113596394399684,1370.193074387169,2.874179190072199,step-500,500,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260528_172229/seed_1004
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,126.95082983108796,202.05852423115613,0.7678318099843112,0.8717029164317387,0.8805608633111606,0.2662978233385872,0.42384713247922,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.6566211418026,0.08947846482102388,0.02469635627530365,0.04473684210526313,0.4842105263157895,0.01578947368421052,184.2854559547023,0.3865655376888192,388.55400817216724,0.8150485251920233,0.8263157894736842,0.02631578947368418,379.1880709597939,0.7954021101469274,498.5374094302374,1.0457547001525775,0.9421052631578948,0.04210526315789487,536.80847150903,1.126033817209146,597.1415352862798,1.252591190489863,step-500,500,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260528_172229/seed_1004
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,165.67777828810316,235.1243084638425,0.685628313696637,0.8588660346717392,0.8497956446925238,0.3475332283561869,0.4932074224423778,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",57.77669239915099,0.1211950126365326,0.06842105263157895,0.11052631578947364,0.5263157894736842,0.02631578947368418,271.7095866454275,0.5699503626732971,523.7515023597999,1.0986449260261157,0.8473684210526315,0.047368421052631504,543.3086075732582,1.1396687976784483,731.7220426468556,1.5348933717486093,0.9421052631578948,0.04210526315789487,718.7065825211374,1.5075915517775187,889.7561372589302,1.8663928622558714,step-1000,1000,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260528_172229/seed_1004
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,203.6072691541117,275.214996579074,0.5692824653638472,0.72669181734052,0.7591303189021792,0.42709585013186163,0.5773034696713495,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",73.00233133694304,0.15313300401057856,0.017813765182186244,0.05263157894736836,0.5421052631578948,0.04210526315789476,371.8108150381791,0.7799272432496286,662.4829713534314,1.3896543528311531,0.8473684210526315,0.047368421052631504,743.9313945067556,1.56050426242961,980.8123993287836,2.057396610894717,0.9263157894736842,0.026315789473684292,984.7047023170873,2.065561282326472,1193.8995508990026,2.5043778927033467,step-1000,1000,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260528_172229/seed_1004
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,126.95082983108796,202.05852423115613,0.7678318099843112,0.8717029164317387,0.8805608633111606,0.2662978233385872,0.42384713247922,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.6566211418026,0.08947846482102388,0.02469635627530365,0.04473684210526313,0.4842105263157895,0.01578947368421052,184.2854559547023,0.3865655376888192,388.55400817216724,0.8150485251920233,0.8263157894736842,0.02631578947368418,379.1880709597939,0.7954021101469274,498.5374094302374,1.0457547001525775,0.9421052631578948,0.04210526315789487,536.80847150903,1.126033817209146,597.1415352862798,1.252591190489863,step-1000,1000,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260528_172229/seed_1004
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,150.12531611189195,209.31649706373355,0.7508532200961944,0.8419114479611935,0.866755018038828,0.3149096777217305,0.4390717857543313,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.79567991290112,0.11074661474204443,0.03360323886639676,0.07894736842105254,0.531578947368421,0.03157894736842104,269.94101576554147,0.5662405281148283,483.08686939432533,1.013344946026169,0.8473684210526315,0.047368421052631504,548.8706404736167,1.1513359703678574,673.3995425263914,1.4125534480599748,0.9421052631578948,0.04210526315789487,738.3151119131791,1.5487232931211479,793.1364802813443,1.6637190839191243,step-1500,1500,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260528_172229/seed_1004
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,178.4647102037879,249.41601017125834,0.6462495365225545,0.7796822272989639,0.806938366624711,0.3743556771803197,0.5231863446877306,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",64.14449386229266,0.13455240203952526,0.02914979757085021,0.07894736842105265,0.5578947368421052,0.05789473684210522,359.16987373954373,0.7534110309707773,583.2154970228881,1.223379300483273,0.9052631578947369,0.10526315789473684,704.315210753993,1.4774035570905515,839.9920773201487,1.7620055111860065,0.9526315789473684,0.052631578947368474,940.3016932437295,1.97241951490635,1070.0257947312396,2.244534678758697,step-1500,1500,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260528_172229/seed_1004
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,126.95082983108796,202.05852423115613,0.7678318099843112,0.8717029164317387,0.8805608633111606,0.2662978233385872,0.42384713247922,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.6566211418026,0.08947846482102388,0.02469635627530365,0.04473684210526313,0.4842105263157895,0.01578947368421052,184.2854559547023,0.3865655376888192,388.55400817216724,0.8150485251920233,0.8263157894736842,0.02631578947368418,379.1880709597939,0.7954021101469274,498.5374094302374,1.0457547001525775,0.9421052631578948,0.04210526315789487,536.80847150903,1.126033817209146,597.1415352862798,1.252591190489863,step-1500,1500,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260528_172229/seed_1004
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,211.04312087543835,307.4665300473815,0.5126945301214686,0.6844209843314369,0.7170834320322769,0.4263497391422997,0.6211445051462253,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.5932153661647,0.15271356639629233,0.04210526315789474,0.07894736842105265,0.5052631578947369,0.0052631578947368585,318.50049000790244,0.6434353333492978,680.5774450854756,1.3749039294656071,0.8315789473684211,0.03157894736842104,641.7125046579462,1.2963888982988812,997.9887207584397,2.01613882981503,0.9315789473684211,0.03157894736842115,836.1322950363159,1.689156151588517,1326.6753278466845,2.6801521774680492,step-500,500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260528_172229/seed_1005
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,236.15626404142827,321.3386203622952,0.4677306697028353,0.6574763301774335,0.7093866696009862,0.4770833616998551,0.6491689300248388,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",83.45708046182357,0.1686001625491385,0.026315789473684213,0.052631578947368425,0.5473684210526316,0.047368421052631615,414.17499347485995,0.8367171585350706,748.7709091791219,1.5126685033921654,0.8947368421052632,0.09473684210526312,829.0911697688856,1.6749316560987588,1099.0493847864839,2.220301787447442,0.9421052631578948,0.04210526315789487,1075.3900150600232,2.17250508092934,1425.4619892959158,2.8797211904967996,step-500,500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260528_172229/seed_1005
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.06869974048962,214.2942683880996,0.7632844958779045,0.8620286041790021,0.8758766400672421,0.2627650499807871,0.4329177139153527,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",44.68585251443463,0.09027444952411036,0.02955465587044535,0.06842105263157894,0.49473684210526314,0.0052631578947368585,182.04352842632093,0.36776470389155747,404.57566747015863,0.8173245807477952,0.7894736842105263,0.010526315789473717,363.739510686774,0.7348272943167151,556.1849084204156,1.1236058755967993,0.8842105263157894,0.015789473684210464,499.3691488767925,1.0088265633874596,689.7073961859445,1.3933482751231203,step-500,500,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260528_172229/seed_1005
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,171.26207125506096,268.1680880913182,0.6293023913198645,0.8196192704323076,0.8057757281774937,0.3459839823334565,0.5417537133157944,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.628431466786296,0.12450188175108343,0.0368421052631579,0.07894736842105264,0.531578947368421,0.03157894736842104,271.4477826770983,0.548379358943633,549.4216570049225,1.1099427414240859,0.8473684210526315,0.047368421052631504,541.0886394400345,1.0931083625051203,845.3128068031527,1.707702640006369,0.9157894736842105,0.015789473684210575,715.258618083753,1.4449669052197032,1108.174966604892,2.238737306272509,step-1000,1000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260528_172229/seed_1005
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,215.02310038034213,297.90943833048766,0.5425178868747662,0.6772362681025212,0.7411428436081724,0.43439010177846893,0.6018372491525004,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",76.03278180963481,0.15360157941340366,0.0396761133603239,0.06842105263157894,0.4789473684210526,0.02105263157894738,365.2839644080714,0.7379474028445887,678.2526680658781,1.370207410234097,0.8368421052631579,0.0368421052631579,735.5531105944984,1.4859658799888857,1024.8681470738245,2.0704407011592414,0.9263157894736842,0.026315789473684292,975.070148638675,1.9698386841185354,1265.0234168038185,2.5556028622299363,step-1000,1000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260528_172229/seed_1005
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.06869974048962,214.2942683880996,0.7632844958779045,0.8620286041790021,0.8758766400672421,0.2627650499807871,0.4329177139153527,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",44.68585251443463,0.09027444952411036,0.02955465587044535,0.06842105263157894,0.49473684210526314,0.0052631578947368585,182.04352842632093,0.36776470389155747,404.57566747015863,0.8173245807477952,0.7894736842105263,0.010526315789473717,363.739510686774,0.7348272943167151,556.1849084204156,1.1236058755967993,0.8842105263157894,0.015789473684210464,499.3691488767925,1.0088265633874596,689.7073961859445,1.3933482751231203,step-1000,1000,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260528_172229/seed_1005
