checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-6000,6000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,quantile_multiclass,3,"-439.0000,-296.6667",51,38,13,14,3,"bin_0,bin_1,bin_2","bin_0:17,bin_1:17,bin_2:17",0.3333333333333333,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7476851851851851,0.7476851851851851,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5216680977206963,0.6896128215320529,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7819444444444444,0.7819444444444444,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.44744856369036895,0.6925287319825055,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7560185185185185,0.7560185185185185,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5073251854628325,0.7129401051356742,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7467592592592592,0.7467592592592592,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.516908866711534,0.6896128215320529,0.6153846153846154,0.6166666666666667,0.6203703703703703,0.42857142857142855,0.7560185185185185,0.7560185185185185,0.38461538461538464,0.6201736729460423,1.0,0.7058823529411764,0.7083333333333333,0.5381533497801194,0.7625105827933693,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7837962962962962,0.7837962962962962,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5424354870158893,0.6837810006311477,0.6923076923076923,0.6833333333333332,0.6833333333333332,0.5357142857142857,0.8189814814814814,0.8189814814814814,0.3076923076923077,0.5547001962252291,1.0,0.7758620689655172,0.7762345679012345,0.3595892902678595,0.765426493243822,pretrained_tabicl_v2,0.6923076923076923,pretrained_tabicl_v2,0.6833333333333332,pretrained_tabicl_v2,0.6833333333333332,pretrained_tabicl_v2,0.5357142857142857,pretrained_tabicl_v2,0.8189814814814814,pretrained_tabicl_v2,0.8189814814814814,pretrained_tabicl_v2,0.3076923076923077,pretrained_tabicl_v2,0.5547001962252291,test4,1.0,pretrained_tabicl_v2,0.7758620689655172,pretrained_tabicl_v2,0.7762345679012345,pretrained_tabicl_v2,0.3595892902678595,pretrained_tabicl_v2,0.765426493243822
step-6000,6000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,3,"129.1333,527.3333",335,251,84,32,3,"bin_0,bin_1,bin_2","bin_0:112,bin_1:111,bin_2:112",0.33432835820895523,,0.8095238095238095,0.8095238095238094,0.8131548915862642,0.7202824060656197,0.9328231292517005,0.9328231292517005,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.820653375596949,0.30118719086403006,0.822965902610407,0.8095238095238095,0.8095238095238094,0.8131548915862642,0.7202824060656197,0.9345238095238096,0.9345238095238096,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.820653375596949,0.27037531645189683,0.8259727199381761,0.8095238095238095,0.8095238095238094,0.8131548915862642,0.7202824060656197,0.9385629251700681,0.9385629251700681,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.820653375596949,0.28065053880189744,0.8217631756792995,0.8214285714285714,0.8214285714285715,0.8244340942633163,0.7370160034905078,0.9381377551020407,0.9381377551020407,0.19047619047619047,0.4629100498862757,0.9880952380952381,0.8301886792452831,0.8320000015802431,0.28655158177675083,0.8283781738003914,0.7976190476190477,0.7976190476190476,0.8012393636699963,0.7037983911770195,0.9372874149659863,0.9372874149659863,0.21428571428571427,0.4879500364742666,0.9880952380952381,0.8076923076923077,0.8102051236059362,0.307183465795658,0.8259727199381761,0.8095238095238095,0.8095238095238094,0.8131548915862642,0.7202824060656197,0.9389880952380952,0.9389880952380952,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.820653375596949,0.2719694068502923,0.8277768103348375,0.8095238095238095,0.8095238095238094,0.8096054888507718,0.7162679390992208,0.9343112244897959,0.9343112244897959,0.23809523809523808,0.5773502691896257,0.9523809523809523,0.7407407407407407,0.7413595150288641,0.2766773527830429,0.8343918084559296,test3,0.8214285714285714,test3,0.8214285714285715,test3,0.8244340942633163,test3,0.7370160034905078,test5,0.9389880952380952,test5,0.9389880952380952,test3,0.19047619047619047,test3,0.4629100498862757,baseline,0.9880952380952381,test3,0.8301886792452831,test3,0.8320000015802431,test1,0.27037531645189683,pretrained_tabicl_v2,0.8343918084559296
step-6000,6000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6,0.6,0.561965811965812,0.420084025208403,0.7866666666666666,0.7866666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.48144848252025746,0.7586432418108815,0.6,0.6,0.561965811965812,0.420084025208403,0.7666666666666666,0.7666666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.45020157103426756,0.7017449986750655,0.6,0.6,0.561965811965812,0.420084025208403,0.7799999999999999,0.7799999999999999,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.45849872366525235,0.7207110797203374,0.6,0.6,0.561965811965812,0.420084025208403,0.8133333333333334,0.8133333333333334,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.47628930552552146,0.7207110797203374,0.6,0.6,0.561965811965812,0.420084025208403,0.7866666666666666,0.7866666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.45508522565166154,0.7396771607656094,0.6,0.6,0.561965811965812,0.420084025208403,0.7933333333333333,0.7933333333333333,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.46773668825626374,0.7396771607656094,0.6,0.6,0.597979797979798,0.4026936331284146,0.7866666666666667,0.7866666666666667,0.4,0.6324555320336759,1.0,0.7,0.7135768488340405,0.4201576701986293,0.7776093228561535,baseline,0.6,baseline,0.6,pretrained_tabicl_v2,0.597979797979798,baseline,0.420084025208403,test3,0.8133333333333334,test3,0.8133333333333334,baseline,0.4,baseline,0.6324555320336759,baseline,1.0,baseline,0.7272727272727273,baseline,0.790637859647655,pretrained_tabicl_v2,0.4201576701986293,pretrained_tabicl_v2,0.7776093228561535
step-6000,6000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,3,"4.3739,12.7676",180,135,45,12,3,"bin_0,bin_1,bin_2","bin_0:60,bin_1:60,bin_2:60",0.3333333333333333,,0.8888888888888888,0.888888888888889,0.889367816091954,0.8351913809763263,0.9503703703703703,0.9503703703703703,0.1111111111111111,0.3333333333333333,1.0,0.9180327868852459,0.9193454064786849,0.22154667807218276,0.890650702404403,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9466666666666667,0.9466666666666667,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.2003616373551217,0.890650702404403,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9503703703703703,0.9503703703703703,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.2043864942631141,0.8927463511159426,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9511111111111111,0.9511111111111111,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.2021245155033992,0.8927463511159426,0.8666666666666667,0.8666666666666666,0.8665721251928149,0.8041806928957864,0.9533333333333335,0.9533333333333335,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9058529098178182,0.1978296874539713,0.899033297250562,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9533333333333333,0.9533333333333333,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.21063878404254663,0.8969376485390222,0.8,0.8000000000000002,0.7889184060721063,0.7111497345525262,0.9562962962962963,0.9562962962962963,0.2,0.4472135954999579,1.0,0.8615384615384616,0.865387071418069,0.2069967962155513,0.9011289459621017,baseline,0.8888888888888888,baseline,0.888888888888889,baseline,0.889367816091954,baseline,0.8351913809763263,pretrained_tabicl_v2,0.9562962962962963,pretrained_tabicl_v2,0.9562962962962963,baseline,0.1111111111111111,baseline,0.3333333333333333,baseline,1.0,baseline,0.9180327868852459,baseline,0.9193454064786849,test4,0.1978296874539713,pretrained_tabicl_v2,0.9011289459621017
step-6000,6000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,3,"0.0248,0.0606",95,71,24,11,3,"bin_0,bin_1,bin_2","bin_0:32,bin_1:31,bin_2:32",0.3368421052631579,,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9739583333333334,0.9739583333333334,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.19165107536779638,0.914140128160362,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9739583333333334,0.9739583333333334,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.17169609506436245,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9791666666666666,0.9791666666666666,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.1768897254272209,0.921512225968107,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9713541666666666,0.9713541666666666,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.18152390013225764,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9661458333333334,0.9661458333333334,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.19726057215787782,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9661458333333334,0.9661458333333334,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.19389622105518356,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9765625,0.9765625,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.1588846750501034,0.914140128160362,test2,0.8333333333333334,test2,0.8333333333333334,test2,0.8166494668042654,test2,0.7767573336037855,test2,0.9791666666666666,test2,0.9791666666666666,test2,0.16666666666666666,test2,0.408248290463863,baseline,1.0,test2,0.8888888888888888,test2,0.896717661308488,pretrained_tabicl_v2,0.1588846750501034,test2,0.921512225968107
step-6000,6000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,3,"1.1882,1.1948",955,716,239,2,3,"bin_0,bin_1,bin_2","bin_0:319,bin_1:319,bin_2:317",0.3319371727748691,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5357667264045376,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5271818642913672,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5326231850864498,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8299520838309052,0.8299520838309052,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5267402533866528,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.529561319491713,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5321958121925467,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5283257382547787,0.5205805831385212,baseline,0.7154811715481172,baseline,0.714873417721519,baseline,0.7110011095246461,baseline,0.5771913372978483,baseline,0.8317602599315341,baseline,0.8317602599315341,baseline,0.3891213389121339,baseline,0.7735155847380426,baseline,0.895397489539749,baseline,0.5247055224108919,baseline,0.5329350287272513,test3,0.5267402533866528,baseline,0.5205805831385212
step-6000,6000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,quantile_multiclass,3,"0.0000,1.0000",2000,1500,500,1,3,"bin_0,bin_1,bin_2","bin_0:801,bin_1:685,bin_2:514",0.257,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.625952024219378,0.625952024219378,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6738253321647644,0.18020197628623116,0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6277840502063312,0.6277840502063312,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.673771242916584,0.1820324306847059,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6256001794136742,0.6256001794136742,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.674059726536274,0.18073751597133467,0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6252924932315057,0.6252924932315057,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.6770136064887047,0.18020197628623116,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6237686020875504,0.6237686020875504,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6725697014927864,0.17895222396214167,0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6290918684804102,0.6290918684804102,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.6695005868673325,0.18530909979035254,0.528,0.46536402375447666,0.40680145974725707,0.2845064583126626,0.628130545791561,0.628130545791561,0.672,1.0353743284435828,0.8,0.10717260219209124,0.18668028652070065,0.6754633006453514,0.18327505525770188,pretrained_tabicl_v2,0.528,pretrained_tabicl_v2,0.46536402375447666,pretrained_tabicl_v2,0.40680145974725707,pretrained_tabicl_v2,0.2845064583126626,test5,0.6290918684804102,test5,0.6290918684804102,test1,0.656,test1,1.0039920318408906,baseline,0.824,test1,0.10949658286982389,pretrained_tabicl_v2,0.18668028652070065,test5,0.6695005868673325,test5,0.18530909979035254
step-6000,6000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,3,"-0.5947,-0.5580",62,46,16,2,3,"bin_0,bin_1,bin_2","bin_0:21,bin_1:21,bin_2:20",0.3225806451612903,"small_n,small_time_series_condition_table,very_few_features",0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.2974761367368046,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.2863343076896854,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.29944892751518637,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.28258295450359583,0.9146500064073677,0.75,0.7444444444444445,0.7316017316017316,0.6791768730004686,0.9275252525252525,0.9275252525252525,0.25,0.5,1.0,0.7730496453900709,0.8248003512212649,0.31567381881177425,0.8833531712864997,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.28655021367012523,0.9146500064073677,0.8125,0.8111111111111112,0.8121212121212121,0.7235294117647059,0.9638888888888889,0.9638888888888889,0.1875,0.4330127018922193,1.0,0.8571428571428572,0.8636363636363636,0.24312391605053563,0.9146500064073677,baseline,0.875,baseline,0.8777777777777779,baseline,0.8771043771043772,baseline,0.8274395882162112,pretrained_tabicl_v2,0.9638888888888889,pretrained_tabicl_v2,0.9638888888888889,baseline,0.125,baseline,0.3535533905932738,baseline,1.0,baseline,0.89937106918239,baseline,0.9041247889371021,pretrained_tabicl_v2,0.24312391605053563,baseline,0.9146500064073677
step-6000,6000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,quantile_multiclass,3,"2.0000,4.0000",408,306,102,16,3,"bin_0,bin_1,bin_2","bin_0:178,bin_1:128,bin_2:102",0.25,small_inhibitor_descriptor_table,0.5490196078431373,0.5485648148148149,0.5373520110996077,0.30127657739862335,0.7510731321147989,0.7510731321147989,0.5196078431372549,0.8104706935466817,0.9313725490196079,0.5171682916490037,0.48523189855399035,0.5409454680778378,0.5771791308030152,0.5588235294117647,0.5618981481481482,0.5399359261428227,0.32582416176448437,0.7418419523134435,0.7418419523134435,0.5196078431372549,0.8224783208299743,0.9215686274509803,0.5205068810464641,0.5056337752075226,0.5499178781174123,0.575298337276595,0.5392156862745098,0.5441666666666666,0.5277160355363418,0.2960450315086837,0.7575692545758335,0.7575692545758335,0.5490196078431373,0.851757122704842,0.9117647058823529,0.4762697751873438,0.4605217061680685,0.5496092435867325,0.5715974209826713,0.5392156862745098,0.5411574074074074,0.5243424431649231,0.2972256083926222,0.7619056954254323,0.7619056954254323,0.5196078431372549,0.7982824700322463,0.9411764705882353,0.5379790940766551,0.5297298554100368,0.5375813227786007,0.5864071532342576,0.5294117647058824,0.5307407407407407,0.5129811708759077,0.2773978629838149,0.7445914607647065,0.7445914607647065,0.5392156862745098,0.8224783208299743,0.9313725490196079,0.5110462692788662,0.4908628961771978,0.5509033137110665,0.5723072688619977,0.5490196078431373,0.5543981481481483,0.5227267491418434,0.3138209313671956,0.7689572363146925,0.7689572363146925,0.5196078431372549,0.8104706935466817,0.9313725490196079,0.5432428819676514,0.5311642535399416,0.5419421731403061,0.5946887118263984,0.6274509803921569,0.6347222222222222,0.6318082788671023,0.424732947591366,0.7902481530003461,0.7902481530003461,0.4019607843137255,0.6788109558083828,0.9705882352941176,0.648069299662311,0.613758670893653,0.47755892856466564,0.6381350422867055,pretrained_tabicl_v2,0.6274509803921569,pretrained_tabicl_v2,0.6347222222222222,pretrained_tabicl_v2,0.6318082788671023,pretrained_tabicl_v2,0.424732947591366,pretrained_tabicl_v2,0.7902481530003461,pretrained_tabicl_v2,0.7902481530003461,pretrained_tabicl_v2,0.4019607843137255,pretrained_tabicl_v2,0.6788109558083828,pretrained_tabicl_v2,0.9705882352941176,pretrained_tabicl_v2,0.648069299662311,pretrained_tabicl_v2,0.613758670893653,pretrained_tabicl_v2,0.47755892856466564,pretrained_tabicl_v2,0.6381350422867055
step-6000,6000,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,3,"44.0000,77.0000",2000,1500,500,150,3,"bin_0,bin_1,bin_2","bin_0:670,bin_1:669,bin_2:661",0.3305,literature_compiled_inhibitor_efficiency,0.68,0.6803613552116546,0.6803251804119186,0.5203671704093006,0.8735630842783556,0.8735630842783556,0.35,0.6403124237432849,0.97,0.6908889130146323,0.6920197519503531,0.39783605429937596,0.7736118078217346,0.686,0.6863858862361857,0.6863014517760421,0.5296065430470239,0.8637745895727629,0.8637745895727629,0.338,0.6212889826803627,0.976,0.7090148115983983,0.7109584775125777,0.4079024416024331,0.7615388652849072,0.704,0.7041942089846281,0.7048966844477645,0.5560176216396788,0.8717713281923579,0.8717713281923579,0.32,0.6066300355241241,0.976,0.7220291869353719,0.7218107161535727,0.4040752282217145,0.7737480631499482,0.704,0.7043987782011735,0.7038804925446985,0.5565222550843206,0.868233219710509,0.868233219710509,0.322,0.6115553940568262,0.974,0.7188984426673081,0.7207985966567169,0.4147791564387735,0.7636569916774931,0.684,0.6844870864331942,0.6802892597304377,0.5275222753340771,0.8657397274344225,0.8657397274344225,0.352,0.6511528238439882,0.964,0.6901943591991817,0.6930352426118047,0.40811403143638747,0.7596268760217355,0.67,0.6700931470392549,0.6672328763217701,0.5060747165095634,0.8552711219101893,0.8552711219101893,0.382,0.697137002317335,0.948,0.6453300328106208,0.6451641098857424,0.4460260868258774,0.7429275874061251,0.782,0.781775410218524,0.7852423774586526,0.676458168118477,0.9362057653737081,0.9362057653737081,0.226,0.4919349550499537,0.992,0.8093479384367162,0.8122001432038739,0.277219737411695,0.851153556843755,pretrained_tabicl_v2,0.782,pretrained_tabicl_v2,0.781775410218524,pretrained_tabicl_v2,0.7852423774586526,pretrained_tabicl_v2,0.676458168118477,pretrained_tabicl_v2,0.9362057653737081,pretrained_tabicl_v2,0.9362057653737081,pretrained_tabicl_v2,0.226,pretrained_tabicl_v2,0.4919349550499537,pretrained_tabicl_v2,0.992,pretrained_tabicl_v2,0.8093479384367162,pretrained_tabicl_v2,0.8122001432038739,pretrained_tabicl_v2,0.277219737411695,pretrained_tabicl_v2,0.851153556843755
