checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-3000,3000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-3000.ckpt,16,16,0,0.5220202006234802,0.5444444444444445,0.5279224302166585,2,-0.06822713445323739,0.5230645423785324,0.5433333333333333,0.5239573426713167,2,-0.06858448312982948,0.4954330110872867,0.5371808746808746,0.5001626513740477,2,-0.07277455366418221,0.41249849463246424,0.4386821789831676,0.41588052537906406,2,-0.08422958646419884,0.8237653408997987,0.8437373737373737,0.8201635684531381,1,-0.020954930921964363,0.8237653408997987,0.8437373737373737,0.8201635684531381,1,-0.020954930921964363,0.6554118643044795,0.5666040100250627,0.6768601516802802,1,0.058200071811430165,1.029545895025809,1.0483372486762448,1.1085056003131617,1,0.014188587415801167,0.8748322203005557,0.9063852813852813,0.8661525684735092,5,-0.0033947431066239167,0.7136284758943461,0.7319986031384138,0.6870318522616333,0,-0.010414033399294177,0.7318629309297779,0.7269801814356126,0.6974219112388136,1,-0.004418075478266514,0.6822926451243592,0.6335461253266063,0.7315363333840298,1,0.07344203395449687,0.7755449634228134,0.7945691957833286,0.7348026733452947,2,-0.0043940847846831894
step-4000,4000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-4000.ckpt,16,16,0,0.5234644328618301,0.5356666666666667,0.5346165321423516,2,-0.0667829022148875,0.5226602951982346,0.5310169855884141,0.5308252765190403,2,-0.0689887303101272,0.48949684881192984,0.5090265283723736,0.5065096915188455,1,-0.0787107159395391,0.4140632195632791,0.4254009674929067,0.42464902288446793,2,-0.08266486153338394,0.8224416814875403,0.8360023733681966,0.8256007019854423,0,-0.02227859033422288,0.8224416814875403,0.8360023733681966,0.8256007019854423,0,-0.02227859033422288,0.623959832980254,0.603988603988604,0.6547834319594358,1,0.02674804048720458,0.9706483616271853,0.9698262920327615,1.0782704942699795,2,-0.044708945982822726,0.8894212045053489,0.8924963924963925,0.8742043423365095,5,0.011194241098169112,0.7435459561061599,0.7687834267399649,0.7050102320913486,1,0.01950344681251967,0.7661107780508062,0.7721851571192286,0.7166619216670264,2,0.029829771642761613,0.6843850902499746,0.6224599584808361,0.7113395319991885,0,0.07553447908011239,0.7701556559582673,0.7940019215157564,0.745812957969725,2,-0.009783392249229313
step-4000,4000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-4000.ckpt,16,16,0,0.5345910625840475,0.5486111111111112,0.5285611323170223,2,-0.055656272492669974,0.5372746438070671,0.56,0.5299635401999994,2,-0.054374381701294786,0.5049968484419943,0.5359540459540459,0.4963634211104,1,-0.06321071630947458,0.4285485464264795,0.4411218805076593,0.4214088556666864,1,-0.06817953467018358,0.823471531669581,0.8442352092352092,0.8229429742131843,0,-0.02124874015218213,0.823471531669581,0.8442352092352092,0.8229429742131843,0,-0.02124874015218213,0.6306075286250479,0.5408382066276802,0.6788922168464167,2,0.03339573613199855,1.0001000414732824,0.9582238259637952,1.1058834797602606,1,-0.01525726613672549,0.8816591376109464,0.9019138755980861,0.8635083032338048,6,0.0034321742037666803,0.7410441230453769,0.7599437477622474,0.7079878185052847,3,0.017001613751736665,0.756375372934275,0.7787787480127843,0.7132603168684244,3,0.02009436652623047,0.6829373445916274,0.6174540967125635,0.7074794702222424,0,0.07408673342176508,0.7711029359356162,0.8127285534105568,0.742286079233522,2,-0.00883611227188038
step-4000,4000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-4000.ckpt,16,16,0,0.5368724047417447,0.5455465587044535,0.520482943162316,4,-0.053374930334972905,0.5403442397592095,0.5596491228070175,0.5178027790003182,3,-0.051304785749152405,0.5153604094173205,0.5526844907830823,0.4940437064365367,2,-0.05284715533414844,0.4332136337806168,0.4477082147739474,0.4073125461815874,3,-0.06351444731604625,0.8186538483715717,0.8460545552477685,0.8193973264402167,2,-0.026066423450191466,0.8186538483715717,0.8460545552477685,0.8193973264402167,2,-0.026066423450191466,0.6146432841860543,0.5387112887112887,0.67029257596595,3,0.017431491693004855,0.9615887911525909,0.8920296097712199,1.0798969496889512,2,-0.05376851645741702,0.8864663339938801,0.9220647773279352,0.8708407576302224,7,0.008239370586700302,0.7336689936695991,0.7934803742860614,0.6994843898054285,1,0.009626484375958817,0.7531253949029082,0.7917867057540567,0.711009537589571,1,0.016844388494863662,0.6799723878094677,0.6151634722416703,0.7151513058725477,2,0.07112177663960552,0.7733188834659483,0.8104539376811009,0.7416228876808869,2,-0.006620164741548251
step-4000,4000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-4000.ckpt,16,16,0,0.5433943805120758,0.5443157894736843,0.5440334102939268,5,-0.04685295456464186,0.5460230292563399,0.5450396825396826,0.5412091821122685,5,-0.04562599625202195,0.5174766785223153,0.5348263691159216,0.515780735778601,3,-0.05073088622915364,0.44070309838987215,0.4379561492213101,0.43669854608930736,4,-0.05602498270679092,0.8322356384355882,0.8350033300033299,0.8286557054579611,3,-0.01248463338617499,0.8322356384355882,0.8350033300033299,0.8286557054579611,3,-0.01248463338617499,0.6228379035465985,0.5910331384015595,0.6426635439714606,2,0.02562611105354914,0.9994847426588576,0.9506443398793494,1.0680226148266523,1,-0.015872564951150275,0.880375977755691,0.9128787878787878,0.8768852215178238,5,0.0021490143485112523,0.7330808289648086,0.7718198318191987,0.7118274279464306,2,0.009038319671168395,0.7505438621379399,0.7794978019557515,0.7241029457468822,1,0.014262855729895337,0.656755324729586,0.6131219407763904,0.6849817555625076,1,0.04790471355972374,0.7910800938308501,0.816749138400406,0.7545616560724059,3,0.011141045623353545
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,16,16,0,0.5902473350767177,0.5963659147869674,0.6109690422609932,10,0.0,0.5916490255083618,0.5952979876160991,0.6086107907551996,9,0.0,0.5682075647514689,0.5801448089829869,0.589868477901325,7,0.0,0.49672808109666305,0.4964507216875802,0.5192025864307281,8,0.0,0.8447202718217631,0.866255001538935,0.8715222910939938,10,0.0,0.8447202718217631,0.866255001538935,0.8715222910939938,10,0.0,0.5972117924930493,0.5508145363408521,0.5420954047439067,7,0.0,1.015357307610008,0.9453321030943279,0.975624643247852,7,0.0,0.8782269634071798,0.899749373433584,0.9044360639485317,7,0.0,0.7240425092936402,0.7729715038971948,0.7495731314863564,7,0.0,0.7362810064080445,0.7876869486393294,0.7594797573148115,7,0.0,0.6088506111698622,0.5278394983847214,0.5715206522716063,10,0.0,0.7799390482074966,0.8350813585391483,0.7942380945192077,9,0.0
step-4000,4000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-4000.ckpt,16,16,0,0.5356209517492894,0.5444444444444445,0.5305652695468043,3,-0.05462638332742821,0.5390258590639256,0.5466666666666666,0.5269402380221386,3,-0.05262316644443628,0.5100937025009522,0.5429378954378954,0.5000889651256031,1,-0.05811386225051672,0.4313568294461104,0.4429465737662788,0.4205128899517866,2,-0.0653712516505526,0.8275056111823997,0.8462796244998461,0.8249863283390589,0,-0.017214660639363347,0.8275056111823997,0.8462796244998461,0.8249863283390589,0,-0.017214660639363347,0.620420333454009,0.5666666666666667,0.6789731494966201,1,0.023208540960959697,0.9680790504884994,0.9715957987541846,1.1063859733769867,1,-0.04727825712150846,0.8858590679691412,0.9096320346320346,0.8601209555414439,6,0.007632104561961374,0.7238564170329358,0.7592117972471626,0.6890346968531003,1,-0.00018609226070442908,0.7466056706870091,0.765784538109541,0.7006013498197913,1,0.010324664278964515,0.6635733136513835,0.6037148057980057,0.701638175756828,2,0.054722702481521245,0.7847953216902905,0.8195984450056198,0.748851751661637,3,0.004856273482794039
step-4000,4000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-4000.ckpt,16,16,0,0.5325022525554597,0.5375,0.5332496912081797,0,-0.057745082521257846,0.5329852464420851,0.5316666666666667,0.5304083696922951,0,-0.05866377906627682,0.5071398484695597,0.5183136308136308,0.5109203793682114,1,-0.06106771628190915,0.4256064697225451,0.43256548707121145,0.4218250592790146,0,-0.07112161137411795,0.8264712792488039,0.841969696969697,0.8272729846547715,1,-0.018248992572959227,0.8264712792488039,0.841969696969697,0.8272729846547715,1,-0.018248992572959227,0.6289587045593921,0.5508771929824561,0.6568168958375259,2,0.03174691206634281,0.9962719658571793,0.9597924475083044,1.0720793545087441,2,-0.019085341752828645,0.8875498872696477,0.9128371628371629,0.8728450321450869,7,0.009322923862467983,0.7231362197224755,0.7474768868210613,0.7026062511209957,1,-0.0009062895711648214,0.7452287506242115,0.7752559565289485,0.7150178485863142,1,0.008947744216166967,0.6585160268139041,0.5926826399807675,0.6882740381051493,1,0.049665415644041915,0.7921870683197985,0.8217291434722329,0.7516026756340055,2,0.012248020112301819
step-5000,5000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-5000.ckpt,16,16,0,0.557093438369846,0.5897243107769423,0.551284221246229,7,-0.033153896706871556,0.5580069536344717,0.588061145510836,0.5491330760654904,5,-0.033642071873890136,0.5375265990365204,0.5807242654966231,0.5343373067649717,5,-0.03068096571494853,0.45565005971832995,0.4882517719435097,0.4437002338131324,4,-0.04107802137833311,0.8336959542243795,0.8455762242434548,0.8350986492742576,1,-0.011024317597383669,0.8336959542243795,0.8455762242434548,0.8350986492742576,1,-0.011024317597383669,0.5891094566961157,0.5296365914786967,0.6174027986391679,5,-0.008102335796933698,0.9468166885659742,0.8986636868342466,1.0245822362296844,4,-0.06854061904403375,0.8921233760873316,0.9188596491228069,0.8842253965817345,8,0.013896412680151835,0.7579130104702172,0.8086562138307652,0.7259731918417458,4,0.033870501176576834,0.7784706666637936,0.8173002482763646,0.7385695152556708,4,0.04218966025574907,0.654926567396735,0.5957020301473152,0.6730490267581691,2,0.04607595622687281,0.7936542397116969,0.8115907448573507,0.7599665152125563,3,0.013715191504200284
step-5000,5000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-5000.ckpt,16,16,0,0.530515786428857,0.5550438596491227,0.5352045837776102,5,-0.05973154864786057,0.5312056833420651,0.5508771929824561,0.5323656979440339,5,-0.06044334216629669,0.5079114724060088,0.5396336996336997,0.5103058920904187,4,-0.06029609234546014,0.42225004609802597,0.4484383388360673,0.4247718429751915,5,-0.0744780349986371,0.8257744818299338,0.8394823131986853,0.8295716907462121,2,-0.01894578999182936,0.8257744818299338,0.8394823131986853,0.8295716907462121,2,-0.01894578999182936,0.6238953056638884,0.540704032809296,0.6528899755112457,2,0.026683513170839022,0.9666620936925832,0.93842731958909,1.067765657580247,2,-0.04869521391742471,0.8849175644584619,0.8927887901572111,0.872173335316297,7,0.006690601051282163,0.7398816239275341,0.8008557675164913,0.708002743983981,1,0.015839114633893793,0.7559128153505066,0.8100143586291713,0.7197080280322558,3,0.019631808942462043,0.6531021783478114,0.5825760345306041,0.67947510028907,1,0.044251567177949154,0.7905121067009779,0.839358498840408,0.7528473115203773,3,0.010573058493481353
step-5000,5000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-5000.ckpt,16,16,0,0.5475191583794039,0.5550526315789474,0.5553175444617386,3,-0.0427281766973137,0.548204516216965,0.5633035484464055,0.5528978816192202,4,-0.04344450929139692,0.5227738849841119,0.5376148516086596,0.5322517763526559,1,-0.045433679767357016,0.443853079855163,0.4572344753173286,0.4498029880109758,3,-0.05287500124150005,0.8302689683969506,0.850867569343305,0.836121574259846,1,-0.014451303424812476,0.8302689683969506,0.850867569343305,0.836121574259846,1,-0.014451303424812476,0.6167795567040992,0.5358974358974359,0.6280490223527815,2,0.019567764211049814,0.9892912596142027,0.9127719355434065,1.053661903753426,2,-0.026066047995805183,0.880135092752035,0.9051606288448394,0.8768925009844205,3,0.0019081293448553402,0.7375911897912067,0.7888126286890872,0.716174490543618,1,0.013548680497566495,0.7594951041308372,0.7907116481839295,0.7285013087049916,2,0.023214097722792607,0.6593264137617467,0.5812771421408905,0.6689871652135797,0,0.050475802591884514,0.7763191549446189,0.808600721294231,0.7590296035615725,1,-0.003619893262877795
step-5000,5000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-5000.ckpt,16,16,0,0.5357378778977464,0.5600877192982456,0.5271718131781981,3,-0.05450945717897113,0.5329336324730121,0.553421052631579,0.5164858162388845,2,-0.05871539303534986,0.5112788679462988,0.531996150552672,0.49367163478238557,1,-0.0569286968051701,0.4315565396965632,0.45707172885652686,0.4169985503220937,1,-0.06517154140009986,0.8257627866907061,0.8509108043387821,0.827158864965042,2,-0.018957485131057022,0.8257627866907061,0.8509108043387821,0.827158864965042,2,-0.018957485131057022,0.6209865735297941,0.5074074074074074,0.6951382349497071,3,0.02377478103674475,0.9595843814025964,0.8924486212636231,1.1161353321624228,4,-0.055772926207411436,0.8863140045856829,0.9096320346320346,0.8486844240263702,8,0.008087041178503195,0.7339598128877234,0.8005324682533238,0.6807274554867625,3,0.00991730359408314,0.7474345808973812,0.8076313686791838,0.682869158853998,3,0.011153574489336664,0.6625161969999779,0.5860871029891859,0.6874181355646014,0,0.05366558583011568,0.7746897844797564,0.8199118575361191,0.7490802147113097,2,-0.005249263727740164
step-5000,5000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-5000.ckpt,16,16,0,0.5503290171437907,0.5525789473684211,0.5426223016912912,5,-0.039918317932927064,0.5505967014065094,0.5482456140350878,0.5391631295627705,5,-0.041052324101852534,0.5196665218284036,0.5469956141410243,0.5147693623043673,0,-0.048541042923065436,0.4478184152233208,0.44200447046347846,0.434455555789066,4,-0.04890966587334229,0.831993394814458,0.8435569985569986,0.8272842410620316,3,-0.012726877007305126,0.831993394814458,0.8435569985569986,0.8272842410620316,3,-0.012726877007305126,0.6170351088861219,0.5444444444444445,0.6447726111151921,2,0.0198233163930726,0.9979782695803779,0.9372623445625343,1.067210257226786,2,-0.01737903802962997,0.881941219402589,0.9220647773279352,0.8741827315604318,7,0.0037142559954092477,0.7314090114678183,0.7736750347927339,0.7103694564027548,2,0.00736650217417803,0.7520779576978729,0.7891210257241545,0.7237319267172994,2,0.015796951289828373,0.6591503992171646,0.5825193305083406,0.6963997209206592,0,0.05029978804730235,0.7839102221154983,0.8319334172277661,0.7501044717259093,2,0.003971173908001745
step-5000,5000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-5000.ckpt,16,16,0,0.5376693840444674,0.5772556390977444,0.5351802337380923,6,-0.052577951032250186,0.5374293449903055,0.5769930340557275,0.5292866412251841,4,-0.05421968051805646,0.5173531554296175,0.5552709196875405,0.5121925097506623,2,-0.050854409321851465,0.42980734622943806,0.47376279021593454,0.4226850640216605,3,-0.06692073486722497,0.8207962600273607,0.8502223868403083,0.8245846142180796,0,-0.023924011794402414,0.8207962600273607,0.8502223868403083,0.8245846142180796,0,-0.023924011794402414,0.6351070926822652,0.5264069264069264,0.6508945041490694,2,0.037895300189215844,0.9873244502326823,0.9093884319354434,1.0568393145857922,2,-0.02803285737732549,0.8714721870618193,0.9188596491228069,0.8695083563675564,5,-0.0067547763453603485,0.7274155200876968,0.7940820287955703,0.7152012506827913,3,0.00337301079405658,0.746189629808867,0.8013748110879295,0.7253432684770474,2,0.009908623400822545,0.669177033700677,0.5948543650402822,0.6904941750595859,2,0.06032642253081488,0.7786658388617683,0.8119678735802214,0.7522616118759335,2,-0.001273209345728294
step-5000,5000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,16,16,0,0.5902473350767177,0.5963659147869674,0.6109690422609932,9,0.0,0.5916490255083618,0.5952979876160991,0.6086107907551996,9,0.0,0.5682075647514689,0.5801448089829869,0.589868477901325,9,0.0,0.49672808109666305,0.4964507216875802,0.5192025864307281,8,0.0,0.8447202718217631,0.866255001538935,0.8715222910939938,10,0.0,0.8447202718217631,0.866255001538935,0.8715222910939938,10,0.0,0.5972117924930493,0.5508145363408521,0.5420954047439067,6,0.0,1.015357307610008,0.9453321030943279,0.975624643247852,6,0.0,0.8782269634071798,0.899749373433584,0.9044360639485317,6,0.0,0.7240425092936402,0.7729715038971948,0.7495731314863564,7,0.0,0.7362810064080445,0.7876869486393294,0.7594797573148115,6,0.0,0.6088506111698622,0.5278394983847214,0.5715206522716063,11,0.0,0.7799390482074966,0.8350813585391483,0.7942380945192077,9,0.0
step-6000,6000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-6000.ckpt,16,16,0,0.5622872651337104,0.5589473684210526,0.5506330816057388,4,-0.02796006994300726,0.5646911846548677,0.562280701754386,0.5498130204114162,4,-0.026957840853494328,0.536951031439473,0.5445490681099989,0.5208992283148473,4,-0.03125653331199603,0.4640712784157808,0.45365337524310756,0.4471732750748875,4,-0.03265680268088225,0.8425430933096838,0.8483273289219229,0.8390829115438543,5,-0.0021771785120793183,0.8425430933096838,0.8483273289219229,0.8390829115438543,5,-0.0021771785120793183,0.5780270427431797,0.5455465587044535,0.6327648256326504,4,-0.019184749749869667,0.9330948750135702,0.8468923139681495,1.0467179035227367,4,-0.08226243259643762,0.8952245865912294,0.9245014245014245,0.8742018347381204,9,0.016997623184049633,0.7754321195303921,0.8119594761551767,0.7434290569830437,6,0.05138961023675191,0.7897887746342562,0.816114365355751,0.7470548981765482,6,0.0535077682262117,0.6477810609853393,0.5776676368090607,0.6626240173308658,1,0.03893044981547707,0.8074871145625317,0.8438741818609413,0.7671420722541893,6,0.027548066355035098
step-6000,6000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-6000.ckpt,16,16,0,0.5468413353352883,0.5805068226120857,0.5465777991108409,5,-0.043405999741429314,0.5478070670318527,0.5842105263157895,0.5436364471493684,4,-0.0438419584765092,0.5218346422572876,0.5660772293284437,0.5193732716081884,4,-0.04637292249418132,0.4433894633835003,0.4800043941144761,0.4394811373762362,5,-0.05333861771316273,0.8364365552751062,0.8411494061494061,0.8321736351765541,1,-0.00828371654665696,0.8364365552751062,0.8411494061494061,0.8321736351765541,1,-0.00828371654665696,0.6159723466211537,0.517056530214425,0.6361753571327936,3,0.018760554128104442,0.9695631213178846,0.899787619159538,1.05333544382926,4,-0.045794186292123326,0.8809772532861461,0.907177033492823,0.8775322074192352,8,0.002750289878966347,0.749748870700698,0.8121946376665354,0.7193727511468857,2,0.025706361407057655,0.7673053613481686,0.822659703852511,0.7312407006733478,1,0.031024354940124104,0.6549565896327778,0.5667421649853588,0.6797459925289661,0,0.046105978462915614,0.8009877732226907,0.8401608326164869,0.7599632508967726,4,0.021048725015194045
step-6000,6000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-6000.ckpt,16,16,0,0.5524091650302465,0.5732456140350877,0.5357977612046353,5,-0.03783817004647113,0.5517670248692723,0.5665789473684211,0.533462403152422,5,-0.039882000639089636,0.5325795303412667,0.5478444094753028,0.5112047547624028,4,-0.03562803441020221,0.44866566528263346,0.47190409848050996,0.4257242303457188,4,-0.04806241581402958,0.8260669050599196,0.8419489102080164,0.8305126637951314,1,-0.018653366761843544,0.8260669050599196,0.8419489102080164,0.8305126637951314,1,-0.018653366761843544,0.6015394645379234,0.5345238095238095,0.6469317676794981,5,0.004327672044874067,0.9555977522211108,0.9278038763062215,1.0572335834408317,4,-0.05975955538889719,0.8853432304462407,0.907177033492823,0.875528574495542,7,0.00711626703906116,0.7444329272976755,0.7913087020982041,0.7126455708810019,3,0.020390418004035286,0.7651214741635146,0.7943057384978898,0.7250807535959347,4,0.028840467755470126,0.6637320704700266,0.5927885792164161,0.6800628041080677,0,0.05488145930016432,0.7878762991229484,0.8256500500503283,0.757714650843783,3,0.007937250915451829
step-6000,6000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-6000.ckpt,16,16,0,0.5270114203958534,0.5448333333333333,0.5452852984903802,3,-0.06323591468086437,0.5296782304040735,0.5522658100552837,0.543631958954291,3,-0.061970795104288476,0.509094196836278,0.5247619047619048,0.5264080310819046,2,-0.05911336791519099,0.4181012065580745,0.44502276829813975,0.43668051038294275,2,-0.0786268745385886,0.8286237849771938,0.8502130186539576,0.8366189786649345,0,-0.01609648684456933,0.8286237849771938,0.8502130186539576,0.8366189786649345,0,-0.01609648684456933,0.6315864298919709,0.5358974358974359,0.6273544650276772,3,0.034374637398921444,0.9846692195831681,0.9090784194398334,1.0379249153265653,4,-0.030688088026839748,0.8804315457830082,0.9083333333333333,0.8829268290001727,4,0.002204582375828504,0.7298749593223264,0.7957146161646319,0.7167676617211483,2,0.0058324500286860564,0.7478261432171779,0.793783347669156,0.7286893196382805,2,0.011545136809133355,0.649800642565052,0.5674733555315228,0.6609840794957788,2,0.040950031395189664,0.7883670587765754,0.8374808272187402,0.764353023206065,3,0.00842801056907884
step-6000,6000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-6000.ckpt,16,16,0,0.5234987872458362,0.5408333333333333,0.5372319324218782,4,-0.06674854783088142,0.5225991930200728,0.5333333333333333,0.5345415396619874,4,-0.06904983248828901,0.503643881327378,0.522007634946877,0.5138788863667181,2,-0.06456368342409094,0.4120683058922926,0.4423726620529597,0.42704191503634026,3,-0.08465977520437049,0.8286709743614824,0.840829500331995,0.8335866908607253,0,-0.016049297460280727,0.8286709743614824,0.840829500331995,0.8335866908607253,0,-0.016049297460280727,0.6352341815641034,0.5101731601731602,0.6427987675343756,3,0.03802238907105393,0.9924101209894232,0.9361272548303157,1.050930332643801,3,-0.02294718662058467,0.8872552971591976,0.9142616642616643,0.8768500589088224,8,0.009028333752017968,0.7285900671871857,0.7799514297063157,0.7150954922954174,2,0.004547557893545336,0.746331652475502,0.7835133528209997,0.7267007990162271,3,0.01005064606745748,0.6466323469098508,0.5745280513358935,0.668845631541018,4,0.03778173573998859,0.7943357144965946,0.8290864906427196,0.7599272652869306,2,0.01439666628909803
step-6000,6000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,16,16,0,0.5902473350767177,0.5963659147869674,0.6109690422609932,9,0.0,0.5916490255083618,0.5952979876160991,0.6086107907551996,9,0.0,0.5682075647514689,0.5801448089829869,0.589868477901325,9,0.0,0.49672808109666305,0.4964507216875802,0.5192025864307281,8,0.0,0.8447202718217631,0.866255001538935,0.8715222910939938,9,0.0,0.8447202718217631,0.866255001538935,0.8715222910939938,9,0.0,0.5972117924930493,0.5508145363408521,0.5420954047439067,7,0.0,1.015357307610008,0.9453321030943279,0.975624643247852,7,0.0,0.8782269634071798,0.899749373433584,0.9044360639485317,8,0.0,0.7240425092936402,0.7729715038971948,0.7495731314863564,6,0.0,0.7362810064080445,0.7876869486393294,0.7594797573148115,5,0.0,0.6088506111698622,0.5278394983847214,0.5715206522716063,9,0.0,0.7799390482074966,0.8350813585391483,0.7942380945192077,9,0.0
step-6000,6000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-6000.ckpt,16,16,0,0.5367532931207948,0.5679824561403509,0.546618729264683,2,-0.05349404195592276,0.53750196283184,0.5613157894736842,0.545023917998062,2,-0.054147062676521834,0.5103776402461427,0.5342026179668367,0.5246938158744892,2,-0.057829924505326216,0.4305178691390231,0.46565897570422765,0.4389615462372055,2,-0.06621021195763992,0.826757194790345,0.8438594738594739,0.8321852729157756,1,-0.01796307703141812,0.826757194790345,0.8438594738594739,0.8321852729157756,1,-0.01796307703141812,0.63386949372428,0.5725146198830409,0.6286736593399123,1,0.03665770123123065,1.005879763875265,0.9650782450981816,1.0403604196965448,2,-0.009477543734742917,0.8806210700100712,0.8921052631578947,0.8809026604244441,6,0.0023941066028914312,0.7193191605634834,0.7731925414173155,0.7152772474348096,1,-0.004723348730156854,0.7283326677959271,0.7695829592522773,0.7244683689256806,0,-0.007948338612117432,0.6600570923953708,0.5769613614481324,0.6726531541978438,0,0.05120648122550865,0.7787258711014406,0.8164212640557547,0.7552827229233291,1,-0.001213177106055948
