checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-5000,5000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",0.2,,0.625,0.6100000000000001,0.5705128205128205,0.5486263755042112,0.8724999999999999,0.8724999999999999,0.4166666666666667,0.7071067811865476,0.9583333333333334,0.8951201747997086,0.9283960743903757,0.4685278707171771,0.9159251855389845,0.5833333333333334,0.5700000000000001,0.5335864135864135,0.4878969955440078,0.8922368421052631,0.8922368421052631,0.4166666666666667,0.6454972243679028,1.0,0.909433962264151,0.9338781207120824,0.4383201190212276,0.9247961316458997,0.5833333333333334,0.5700000000000001,0.5397768897768896,0.48900964692182575,0.8653947368421052,0.8653947368421052,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8834080717488789,0.91722251075642,0.4671305684641993,0.9119332597908727,0.5416666666666666,0.53,0.49533244533244536,0.4356631399848993,0.8784210526315789,0.8784210526315789,0.4583333333333333,0.67700320038633,1.0,0.9013452914798207,0.9355303453024563,0.4488400594855193,0.9199171112870964,0.625,0.6200000000000001,0.5914862914862914,0.5409034346706684,0.8732894736842105,0.8732894736842105,0.4166666666666667,0.7071067811865476,0.9583333333333334,0.889315910837817,0.915247674161472,0.4600857785723444,0.9026187663786119,0.625,0.6100000000000001,0.5705128205128205,0.5486263755042112,0.8738157894736842,0.8738157894736842,0.4166666666666667,0.7071067811865476,0.9583333333333334,0.8951201747997086,0.9283960743903757,0.43375523890790646,0.9074977867374152,0.625,0.62,0.5964069264069264,0.5352890392956521,0.8998684210526315,0.8998684210526315,0.375,0.6123724356957945,1.0,0.9129032258064517,0.9273716260175655,0.42102044044456005,0.9425380238597298,baseline,0.625,test4,0.6200000000000001,pretrained_tabicl_v2,0.5964069264069264,baseline,0.5486263755042112,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.375,pretrained_tabicl_v2,0.6123724356957945,test1,1.0,pretrained_tabicl_v2,0.9129032258064517,test3,0.9355303453024563,pretrained_tabicl_v2,0.42102044044456005,pretrained_tabicl_v2,0.9425380238597298
step-5000,5000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4811715481171548,0.45472222222222225,0.3913172762414511,0.36264560148381036,0.7785314142979278,0.7785314142979278,0.8158995815899581,1.3335076594546684,0.8326359832635983,0.5546499239298665,0.5800700110377042,0.8468897159437349,0.581578707961086,0.41841004184100417,0.36916666666666664,0.28079096045197743,0.3078240294910666,0.7793321591768849,0.7793321591768849,1.00836820083682,1.5156091612639166,0.7364016736401674,0.41107904434041453,0.4085345136163922,0.8506127397946733,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7775061088878056,0.7775061088878056,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8539101424467239,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8540339473611578,0.581578707961086,0.4476987447698745,0.4481578947368421,0.4070696200639704,0.3265497391554624,0.7785314142979278,0.7785314142979278,0.7782426778242678,1.2273044245938394,0.8786610878661087,0.5329953646913232,0.581578707961086,0.8571195517974481,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7793321591768849,0.7793321591768849,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8490961340648633,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8546318417068213,0.581578707961086,baseline,0.4811715481171548,test2,0.4756578947368421,test4,0.4070696200639704,test2,0.37157146110118955,test1,0.7793321591768849,test1,0.7793321591768849,test4,0.7782426778242678,test4,1.2273044245938394,test4,0.8786610878661087,baseline,0.5546499239298665,test4,0.581578707961086,baseline,0.8468897159437349,baseline,0.581578707961086
step-5000,5000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.75,0.75,0.7357142857142857,0.6965950063642875,0.8947115384615385,0.8947115384615385,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.45020047460639034,0.8934467028213904,0.75,0.7333333333333333,0.7092063492063492,0.6916193277473996,0.8988782051282052,0.8988782051282052,0.25,0.5,1.0,0.9440559440559441,0.9538033450032899,0.40897728997151717,0.943040884811476,0.75,0.75,0.7357142857142857,0.6965950063642875,0.8998397435897436,0.8998397435897436,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.43127266442388645,0.9024638268195876,0.75,0.75,0.7357142857142857,0.6965950063642875,0.8998397435897436,0.8998397435897436,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.4127560780616477,0.8934467028213904,0.6875,0.6833333333333333,0.6680952380952381,0.6108448500152374,0.8947115384615385,0.8947115384615385,0.375,0.7071067811865476,0.9375,0.8823529411764706,0.897320378706736,0.4068087985888269,0.8934467028213904,0.75,0.75,0.7261904761904762,0.6965950063642875,0.8998397435897436,0.8998397435897436,0.4375,1.0897247358851685,0.9375,0.735191637630662,0.7292445775428499,0.4333182862792455,0.9024638268195876,0.6875,0.6833333333333333,0.6528571428571428,0.6138914766455381,0.8802884615384616,0.8802884615384616,0.5,1.118033988749895,0.9375,0.7241379310344828,0.7189016426921303,0.5080573821842336,0.82581827283491,baseline,0.75,baseline,0.75,baseline,0.7357142857142857,baseline,0.6965950063642875,test2,0.8998397435897436,test2,0.8998397435897436,test1,0.25,test1,0.5,test1,1.0,test1,0.9440559440559441,test1,0.9538033450032899,test4,0.4068087985888269,test1,0.943040884811476
step-5000,5000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,quantile_multiclass,5,"1.0000,2.0000,3.0000,5.0000",408,306,102,16,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:87,bin_1:91,bin_2:72,bin_3:100,bin_4:58",0.14215686274509803,small_inhibitor_descriptor_table,0.3627450980392157,0.3717929606625259,0.3674393755503201,0.19307033133311738,0.7290865320394764,0.7290865320394764,0.9803921568627451,1.3719886811400708,0.7450980392156863,0.5149113246804716,0.5172506873344049,0.8773631559063991,0.6001018912916519,0.3627450980392157,0.38009887696844225,0.3699643874643875,0.19650960578793775,0.7110364168587889,0.7110364168587889,0.9901960784313726,1.3967749969686825,0.7647058823529411,0.5193009046558992,0.5199695704913193,0.9018414841197869,0.5665906692115424,0.39215686274509803,0.4038652362130623,0.3930509502057383,0.23218602799929194,0.734101683554628,0.734101683554628,0.9313725490196079,1.3321072794341935,0.7647058823529411,0.560281998761492,0.5710894681535796,0.858478183730268,0.6170541508561671,0.3627450980392157,0.3689822448083318,0.3558111346018323,0.1949719292402625,0.711254632839388,0.711254632839388,1.0098039215686274,1.4107430944120807,0.7254901960784313,0.49774414204628137,0.5022489103154518,0.9107738730552442,0.5693784512347757,0.39215686274509803,0.40201518288474813,0.3993405394918142,0.23180283438849866,0.7222040741826102,0.7222040741826102,0.9019607843137255,1.298566328611643,0.7941176470588235,0.5703790772847488,0.5673266274249545,0.8715581172054597,0.6076844270436409,0.39215686274509803,0.4038652362130623,0.3912758460474122,0.2332049763137296,0.7084509976458243,0.7084509976458243,0.9803921568627451,1.4002800840280099,0.7254901960784313,0.5145631067961165,0.5267412737504225,0.9110177037689615,0.5869611428335904,0.5294117647058824,0.5283450655624569,0.5303418941385043,0.40492902540612924,0.7848201801409012,0.7848201801409012,0.696078431372549,1.1418938517337989,0.8431372549019608,0.6486402486402486,0.6448032001790548,0.7736058892846546,0.6727346021791241,pretrained_tabicl_v2,0.5294117647058824,pretrained_tabicl_v2,0.5283450655624569,pretrained_tabicl_v2,0.5303418941385043,pretrained_tabicl_v2,0.40492902540612924,pretrained_tabicl_v2,0.7848201801409012,pretrained_tabicl_v2,0.7848201801409012,pretrained_tabicl_v2,0.696078431372549,pretrained_tabicl_v2,1.1418938517337989,pretrained_tabicl_v2,0.8431372549019608,pretrained_tabicl_v2,0.6486402486402486,pretrained_tabicl_v2,0.6448032001790548,pretrained_tabicl_v2,0.7736058892846546,pretrained_tabicl_v2,0.6727346021791241
step-5000,5000,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,5,"30.0000,52.0000,71.2000,86.4000",2000,1500,500,150,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:445,bin_1:363,bin_2:392,bin_3:400,bin_4:400",0.2,literature_compiled_inhibitor_efficiency,0.534,0.5272449969592826,0.5175768404964293,0.41832636821680896,0.8227687423037704,0.8227687423037704,0.634,1.0363397126425293,0.876,0.7552371055078488,0.7568864975098475,0.7037911333796218,0.7758310618473973,0.532,0.5217179062893349,0.508912736109205,0.4166131245781252,0.8261204531796935,0.8261204531796935,0.688,1.1384199576606167,0.85,0.713475664002462,0.7082937029153435,0.7039889021366252,0.772527687645772,0.568,0.5599404302261445,0.5517756906697666,0.46040780570404055,0.8428318197832911,0.8428318197832911,0.622,1.0705138952858109,0.868,0.7422160957930387,0.7412193802079243,0.6748098771490623,0.7860597631588438,0.522,0.5134573097430241,0.49944633956829076,0.4039915641468333,0.8305086379413819,0.8305086379413819,0.672,1.0954451150103321,0.862,0.7363374458832608,0.7371186805186343,0.6927995767888496,0.7701935330600196,0.56,0.551893334464763,0.5401214293710217,0.45122858933104243,0.8422346995691605,0.8422346995691605,0.624,1.0583005244258363,0.87,0.7501334109109601,0.7500204418159373,0.6771297434162116,0.7854141890204894,0.542,0.530808547951405,0.5173524539460467,0.42830670647473124,0.824798393981992,0.824798393981992,0.65,1.0871982339941506,0.866,0.7388810145731788,0.7388620048892404,0.7346632213147822,0.7636110470405952,0.688,0.6814686523257952,0.6780403593637941,0.6105870379100935,0.9246704399614407,0.9246704399614407,0.42,0.862554346113913,0.934,0.8295526398264003,0.8298672217271422,0.4448738087474412,0.8653924301620417,pretrained_tabicl_v2,0.688,pretrained_tabicl_v2,0.6814686523257952,pretrained_tabicl_v2,0.6780403593637941,pretrained_tabicl_v2,0.6105870379100935,pretrained_tabicl_v2,0.9246704399614407,pretrained_tabicl_v2,0.9246704399614407,pretrained_tabicl_v2,0.42,pretrained_tabicl_v2,0.862554346113913,pretrained_tabicl_v2,0.934,pretrained_tabicl_v2,0.8295526398264003,pretrained_tabicl_v2,0.8298672217271422,pretrained_tabicl_v2,0.4448738087474412,pretrained_tabicl_v2,0.8653924301620417
step-5000,5000,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,quantile_multiclass,5,"-87.6000,14.2000,31.4000,53.2008",68,51,17,873,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:14,bin_1:13,bin_2:14,bin_3:13,bin_4:14",0.20588235294117646,"small_descriptor_heavy_inhibitor_table,small_n",0.17647058823529413,0.1833333333333333,0.16791208791208792,-0.025138644874523396,0.6395604395604396,0.6395604395604396,1.411764705882353,1.7149858514250884,0.5294117647058824,0.16666666666666663,0.23203102340731438,1.2946039911578684,0.3325665199566523,0.29411764705882354,0.3,0.2571428571428571,0.15613075159686798,0.6652014652014652,0.6652014652014652,1.2352941176470589,1.6269784336399213,0.5882352941176471,0.23728813559322037,0.2913803499865633,1.2771828507675844,0.27505501650550196,0.35294117647058826,0.35,0.2866666666666667,0.2225175644666364,0.6860805860805861,0.6860805860805861,1.1176470588235294,1.5529857391110689,0.6470588235294118,0.3880597014925373,0.4903610251416038,1.2361466954736149,0.4425885265588531,0.23529411764705882,0.2333333333333333,0.14153846153846156,0.05348281873006977,0.6423076923076924,0.6423076923076924,1.2941176470588236,1.6449566416599486,0.5882352941176471,0.303030303030303,0.3568644554969541,1.2651205869281994,0.426335275583528,0.35294117647058826,0.35,0.31047619047619046,0.19649907561409002,0.7122710622710622,0.7122710622710622,1.1764705882352942,1.6087993330796875,0.5882352941176471,0.38888888888888884,0.45188391193298355,1.2136910172069775,0.47759552865955335,0.35294117647058826,0.35,0.2666666666666667,0.20829933982340196,0.7043956043956043,0.7043956043956043,1.2352941176470589,1.6627404735414788,0.5294117647058824,0.3188405797101449,0.440253006109995,1.1731935106217861,0.37132427228242765,0.47058823529411764,0.4833333333333333,0.47380952380952374,0.3391304347826087,0.7194139194139194,0.7194139194139194,1.1764705882352942,1.7489492643904123,0.5882352941176471,0.2777777777777778,0.2895408163265306,1.162541770924102,0.3475695208569524,pretrained_tabicl_v2,0.47058823529411764,pretrained_tabicl_v2,0.4833333333333333,pretrained_tabicl_v2,0.47380952380952374,pretrained_tabicl_v2,0.3391304347826087,pretrained_tabicl_v2,0.7194139194139194,pretrained_tabicl_v2,0.7194139194139194,test2,1.1176470588235294,test2,1.5529857391110689,test2,0.6470588235294118,test4,0.38888888888888884,test2,0.4903610251416038,pretrained_tabicl_v2,1.162541770924102,test4,0.47759552865955335
step-5000,5000,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,quantile_multiclass,5,"-115.2000,-33.8000,10.2000,45.2000",60,45,15,1260,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:12,bin_2:12,bin_3:12,bin_4:12",0.2,"small_descriptor_heavy_inhibitor_table,small_n",0.26666666666666666,0.26666666666666666,0.23873015873015874,0.08730378697119728,0.6833333333333333,0.6833333333333333,1.2666666666666666,1.6931233465600393,0.6666666666666666,0.410958904109589,0.3761920624312232,1.1126629730065665,0.6764754597315764,0.2,0.2,0.2038095238095238,0.0,0.6555555555555556,0.6555555555555556,1.0666666666666667,1.3165611772087666,0.8,0.5357142857142857,0.5419078978828095,1.123927746216456,0.687386354243376,0.26666666666666666,0.26666666666666666,0.20714285714285713,0.0889460083706025,0.7055555555555555,0.7055555555555555,1.1333333333333333,1.5275252316519468,0.7333333333333333,0.4776119402985075,0.49162927740852536,1.1609738926092783,0.5891883036371794,0.13333333333333333,0.13333333333333333,0.10714285714285714,-0.08574929257125441,0.7166666666666666,0.7166666666666666,1.1333333333333333,1.3416407864998738,0.8,0.5423728813559322,0.5296299996298703,1.0108919868866602,0.7419408268023742,0.4,0.39999999999999997,0.33428571428571424,0.27386127875258304,0.7666666666666666,0.7666666666666666,0.9333333333333333,1.4142135623730951,0.8,0.5454545454545454,0.5948760803902005,1.0904664585987727,0.7964952993613723,0.3333333333333333,0.3333333333333333,0.2571428571428571,0.1801874925391118,0.788888888888889,0.788888888888889,1.0,1.4375905768565218,0.8,0.47457627118644063,0.4418903397294174,1.0327972213427226,0.8728715609439696,0.4,0.4,0.34,0.277587453824102,0.7388888888888888,0.7388888888888888,1.0,1.4375905768565218,0.7333333333333333,0.47457627118644063,0.493435163795169,1.0019066544094433,0.600099198148979,test4,0.4,pretrained_tabicl_v2,0.4,pretrained_tabicl_v2,0.34,pretrained_tabicl_v2,0.277587453824102,test5,0.788888888888889,test5,0.788888888888889,test4,0.9333333333333333,test1,1.3165611772087666,test1,0.8,test4,0.5454545454545454,test4,0.5948760803902005,pretrained_tabicl_v2,1.0019066544094433,test5,0.8728715609439696
step-5000,5000,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,quantile_multiclass,5,"-0.0660,-0.0030,0.0632,0.2240",613,459,154,6,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:127,bin_1:119,bin_2:122,bin_3:123,bin_4:122",0.19902120717781402,docx_extracted_condition_table,0.6493506493506493,0.6465994623655915,0.6472720037907388,0.5647619969384625,0.8923863720640777,0.8923863720640777,0.5194805194805194,0.993485272670404,0.8831168831168831,0.7485768297136474,0.7635100842811692,0.6017001436776844,0.8059099723523548,0.6623376623376623,0.659287634408602,0.6584234642200655,0.5801618311497206,0.8985412058294961,0.8985412058294961,0.4805194805194805,0.9397429877987296,0.9025974025974026,0.7736322172023951,0.7820480132252003,0.5735806073326702,0.8182783011069709,0.6948051948051948,0.6928360215053764,0.6922996041050573,0.6208358500637701,0.913624083968563,0.913624083968563,0.42857142857142855,0.8827348295047496,0.9155844155844156,0.8080797590611694,0.8113745558259636,0.5245961388096806,0.8393376613061602,0.6493506493506493,0.6478494623655913,0.6529527686244104,0.5628915690596047,0.9017800876961044,0.9017800876961044,0.512987012987013,0.996747958867483,0.8961038961038961,0.7475518032014057,0.7521836263211684,0.5494245113275776,0.8130365175268556,0.6948051948051948,0.6926209677419356,0.6943647975510991,0.6205448178946747,0.9155171627585525,0.9155171627585525,0.42207792207792205,0.8716308047219646,0.922077922077922,0.8081681323595171,0.8144650867092745,0.5184097301230808,0.8442574927278037,0.6298701298701299,0.6276612903225807,0.6254655834682771,0.5398440364620065,0.9038031306294687,0.9038031306294687,0.512987012987013,0.9568617536428214,0.9025974025974026,0.7718398655038352,0.779165042042324,0.5617167288195584,0.8297294015767744,0.6623376623376623,0.6607930107526883,0.6559883093158827,0.578709227426451,0.9198101041841328,0.9198101041841328,0.45454545454545453,0.8753477972976035,0.9155844155844156,0.8172382580710047,0.8198401008020596,0.46687956326675634,0.87207281775242,test2,0.6948051948051948,test2,0.6928360215053764,test4,0.6943647975510991,test2,0.6208358500637701,pretrained_tabicl_v2,0.9198101041841328,pretrained_tabicl_v2,0.9198101041841328,test4,0.42207792207792205,test4,0.8716308047219646,test4,0.922077922077922,pretrained_tabicl_v2,0.8172382580710047,pretrained_tabicl_v2,0.8198401008020596,pretrained_tabicl_v2,0.46687956326675634,pretrained_tabicl_v2,0.87207281775242
step-6000,6000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,5,"-30.4000,191.5080,335.3160,600.2000",760,570,190,21,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:152,bin_1:152,bin_2:152,bin_3:152,bin_4:152",0.2,,0.5631578947368421,0.5631578947368421,0.555911929173716,0.4547985500391941,0.863331024930748,0.863331024930748,0.5578947368421052,0.9233805168766387,0.9052631578947369,0.7944162436548223,0.7984476654998082,0.5622012127937571,0.8276522970754779,0.5526315789473685,0.5526315789473684,0.5472077922077923,0.44230830448662956,0.861218836565097,0.861218836565097,0.5894736842105263,0.9679060415469871,0.8894736842105263,0.7676240208877285,0.7670052131648402,0.5599864337424055,0.8248702725474931,0.5631578947368421,0.5631578947368421,0.558174298835011,0.45511501973864,0.8648545706371191,0.8648545706371191,0.5684210526315789,0.9459053029269173,0.9,0.782051282051282,0.7844544123920296,0.5483883131110097,0.8364733504568931,0.5578947368421052,0.5578947368421053,0.5504490975655452,0.44908218412102013,0.863781163434903,0.863781163434903,0.5684210526315789,0.9290629121522622,0.8947368421052632,0.7897435897435897,0.7900122860384897,0.5457499585011024,0.832334240793306,0.5578947368421052,0.5578947368421053,0.5493212464431081,0.4483631269411493,0.8555055401662051,0.8555055401662051,0.5789473684210527,0.9514531821875089,0.8894736842105263,0.7817258883248731,0.7825725560485505,0.5676016305274587,0.8215454139652674,0.5684210526315789,0.5684210526315789,0.561641638144067,0.46172695999906227,0.8646121883656509,0.8646121883656509,0.5526315789473685,0.9205261653275433,0.9052631578947369,0.792258064516129,0.7920064282424225,0.5492657517580818,0.8307735928873632,0.5736842105263158,0.5736842105263158,0.5638826915590475,0.46838827639763814,0.871398891966759,0.871398891966759,0.5421052631578948,0.9090191359227177,0.9052631578947369,0.8039950062421972,0.8052089678418297,0.548411287981205,0.8443444442433865,pretrained_tabicl_v2,0.5736842105263158,pretrained_tabicl_v2,0.5736842105263158,pretrained_tabicl_v2,0.5638826915590475,pretrained_tabicl_v2,0.46838827639763814,pretrained_tabicl_v2,0.871398891966759,pretrained_tabicl_v2,0.871398891966759,pretrained_tabicl_v2,0.5421052631578948,pretrained_tabicl_v2,0.9090191359227177,baseline,0.9052631578947369,pretrained_tabicl_v2,0.8039950062421972,pretrained_tabicl_v2,0.8052089678418297,test3,0.5457499585011024,pretrained_tabicl_v2,0.8443444442433865
step-6000,6000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,5,"-371.0000,-200.0000,-62.7000,60.0000",151,113,38,19,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:31,bin_1:37,bin_2:23,bin_3:30,bin_4:30",0.1986754966887417,,0.5,0.5031746031746032,0.5160894007952831,0.3853633924995512,0.8150430924130868,0.8150430924130868,0.6578947368421053,1.038723913473187,0.8947368421052632,0.6877755511022043,0.7196213022425184,0.7309264430173483,0.7829995409865803,0.5,0.4920634920634921,0.5097435897435897,0.38142752459902407,0.8141924448681956,0.8141924448681956,0.6578947368421053,1.038723913473187,0.8947368421052632,0.6917293233082706,0.719736208537751,0.7198793021123396,0.7959647749819332,0.4473684210526316,0.45595238095238094,0.47312021312021313,0.3212603377960762,0.8078927092713244,0.8078927092713244,0.7368421052631579,1.1002392084403616,0.868421052631579,0.6465830974524869,0.6747957210789225,0.7179946063992438,0.782552463952258,0.5,0.4920634920634921,0.509600544383153,0.38049366459819245,0.8248560349241663,0.8248560349241663,0.6842105263157895,1.0760551736979407,0.868421052631579,0.6712544239087692,0.6937912876291839,0.7177647595940231,0.7856820031925155,0.5526315789473685,0.553968253968254,0.5602813852813853,0.4501830701325196,0.8320917973233046,0.8320917973233046,0.5526315789473685,0.9032106474595007,0.9210526315789473,0.7714396585176562,0.8051698135346743,0.6840425398622756,0.8072534700985765,0.5263157894736842,0.5317460317460317,0.5402813852813853,0.4166400178481358,0.8197748931793705,0.8197748931793705,0.6052631578947368,0.9597148699373931,0.8947368421052632,0.7419480015521924,0.770164929436829,0.7097041918279597,0.7987590064464488,0.5263157894736842,0.5317460317460317,0.5402813852813853,0.4166400178481358,0.8104001690590957,0.8104001690590957,0.6052631578947368,0.9597148699373931,0.8947368421052632,0.7419480015521924,0.770164929436829,0.7056037021029624,0.7876938498469669,test4,0.5526315789473685,test4,0.553968253968254,test4,0.5602813852813853,test4,0.4501830701325196,test4,0.8320917973233046,test4,0.8320917973233046,test4,0.5526315789473685,test4,0.9032106474595007,test4,0.9210526315789473,test4,0.7714396585176562,test4,0.8051698135346743,test4,0.6840425398622756,test4,0.8072534700985765
