checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-5000,5000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",0.2,,0.6666666666666666,0.6666666666666667,0.6620915032679738,0.58587036508296,0.9265432098765434,0.9265432098765434,0.3333333333333333,0.5773502691896257,1.0,0.9171270718232044,0.9230792982243754,0.35415005668310184,0.943740211232816,0.6888888888888889,0.6888888888888889,0.6875816993464052,0.613387138025022,0.9493827160493827,0.9493827160493827,0.3111111111111111,0.5577733510227171,1.0,0.9213483146067416,0.928391645180421,0.30059149632866644,0.9534195980146911,0.6888888888888889,0.6888888888888888,0.6877932576539388,0.6130060338328881,0.9469135802469136,0.9469135802469136,0.3111111111111111,0.5577733510227171,1.0,0.9239130434782609,0.9236487075639311,0.31922546008746494,0.9534195980146911,0.6888888888888889,0.6888888888888889,0.6870915032679739,0.6137689538964343,0.9364197530864196,0.9364197530864196,0.3111111111111111,0.5577733510227171,1.0,0.9230769230769231,0.9255540416512503,0.316598468224725,0.9473699812760191,0.6222222222222222,0.6222222222222221,0.6123839009287926,0.5304035540742196,0.9444444444444444,0.9444444444444444,0.37777777777777777,0.6146362971528592,1.0,0.9090909090909091,0.9145122145722088,0.3352749213707284,0.9509997513192223,0.6444444444444445,0.6444444444444445,0.6332163742690058,0.5576246709318382,0.9339506172839507,0.9339506172839507,0.35555555555555557,0.5962847939999439,1.0,0.9139784946236559,0.9188608538797027,0.34055713776106133,0.943740211232816,0.7777777777777778,0.7777777777777778,0.7726298589611282,0.7244616763479587,0.9746913580246913,0.9746913580246913,0.2222222222222222,0.4714045207910317,1.0,0.945054945054945,0.9483782579672492,0.2470883436165726,0.9679386781875038,pretrained_tabicl_v2,0.7777777777777778,pretrained_tabicl_v2,0.7777777777777778,pretrained_tabicl_v2,0.7726298589611282,pretrained_tabicl_v2,0.7244616763479587,pretrained_tabicl_v2,0.9746913580246913,pretrained_tabicl_v2,0.9746913580246913,pretrained_tabicl_v2,0.2222222222222222,pretrained_tabicl_v2,0.4714045207910317,baseline,1.0,pretrained_tabicl_v2,0.945054945054945,pretrained_tabicl_v2,0.9483782579672492,pretrained_tabicl_v2,0.2470883436165726,pretrained_tabicl_v2,0.9679386781875038
step-5000,5000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",0.2,,0.625,0.6100000000000001,0.5705128205128205,0.5486263755042112,0.8724999999999999,0.8724999999999999,0.4166666666666667,0.7071067811865476,0.9583333333333334,0.8951201747997086,0.9283960743903757,0.4685278707171771,0.9159251855389845,0.5833333333333334,0.5700000000000001,0.5335864135864135,0.4878969955440078,0.8922368421052631,0.8922368421052631,0.4166666666666667,0.6454972243679028,1.0,0.909433962264151,0.9338781207120824,0.4383201190212276,0.9247961316458997,0.5833333333333334,0.5700000000000001,0.5397768897768896,0.48900964692182575,0.8653947368421052,0.8653947368421052,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8834080717488789,0.91722251075642,0.4671305684641993,0.9119332597908727,0.5416666666666666,0.53,0.49533244533244536,0.4356631399848993,0.8784210526315789,0.8784210526315789,0.4583333333333333,0.67700320038633,1.0,0.9013452914798207,0.9355303453024563,0.4488400594855193,0.9199171112870964,0.625,0.6200000000000001,0.5914862914862914,0.5409034346706684,0.8732894736842105,0.8732894736842105,0.4166666666666667,0.7071067811865476,0.9583333333333334,0.889315910837817,0.915247674161472,0.4600857785723444,0.9026187663786119,0.625,0.6100000000000001,0.5705128205128205,0.5486263755042112,0.8738157894736842,0.8738157894736842,0.4166666666666667,0.7071067811865476,0.9583333333333334,0.8951201747997086,0.9283960743903757,0.43375523890790646,0.9074977867374152,0.625,0.62,0.5964069264069264,0.5352890392956521,0.8998684210526315,0.8998684210526315,0.375,0.6123724356957945,1.0,0.9129032258064517,0.9273716260175655,0.42102044044456005,0.9425380238597298,baseline,0.625,test4,0.6200000000000001,pretrained_tabicl_v2,0.5964069264069264,baseline,0.5486263755042112,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.375,pretrained_tabicl_v2,0.6123724356957945,test1,1.0,pretrained_tabicl_v2,0.9129032258064517,test3,0.9355303453024563,pretrained_tabicl_v2,0.42102044044456005,pretrained_tabicl_v2,0.9425380238597298
step-5000,5000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4811715481171548,0.45472222222222225,0.3913172762414511,0.36264560148381036,0.7785314142979278,0.7785314142979278,0.8158995815899581,1.3335076594546684,0.8326359832635983,0.5546499239298665,0.5800700110377042,0.8468897159437349,0.581578707961086,0.41841004184100417,0.36916666666666664,0.28079096045197743,0.3078240294910666,0.7793321591768849,0.7793321591768849,1.00836820083682,1.5156091612639166,0.7364016736401674,0.41107904434041453,0.4085345136163922,0.8506127397946733,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7775061088878056,0.7775061088878056,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8539101424467239,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8540339473611578,0.581578707961086,0.4476987447698745,0.4481578947368421,0.4070696200639704,0.3265497391554624,0.7785314142979278,0.7785314142979278,0.7782426778242678,1.2273044245938394,0.8786610878661087,0.5329953646913232,0.581578707961086,0.8571195517974481,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7793321591768849,0.7793321591768849,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8490961340648633,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8546318417068213,0.581578707961086,baseline,0.4811715481171548,test2,0.4756578947368421,test4,0.4070696200639704,test2,0.37157146110118955,test1,0.7793321591768849,test1,0.7793321591768849,test4,0.7782426778242678,test4,1.2273044245938394,test4,0.8786610878661087,baseline,0.5546499239298665,test4,0.581578707961086,baseline,0.8468897159437349,baseline,0.581578707961086
step-5000,5000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.75,0.75,0.7357142857142857,0.6965950063642875,0.8947115384615385,0.8947115384615385,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.45020047460639034,0.8934467028213904,0.75,0.7333333333333333,0.7092063492063492,0.6916193277473996,0.8988782051282052,0.8988782051282052,0.25,0.5,1.0,0.9440559440559441,0.9538033450032899,0.40897728997151717,0.943040884811476,0.75,0.75,0.7357142857142857,0.6965950063642875,0.8998397435897436,0.8998397435897436,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.43127266442388645,0.9024638268195876,0.75,0.75,0.7357142857142857,0.6965950063642875,0.8998397435897436,0.8998397435897436,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.4127560780616477,0.8934467028213904,0.6875,0.6833333333333333,0.6680952380952381,0.6108448500152374,0.8947115384615385,0.8947115384615385,0.375,0.7071067811865476,0.9375,0.8823529411764706,0.897320378706736,0.4068087985888269,0.8934467028213904,0.75,0.75,0.7261904761904762,0.6965950063642875,0.8998397435897436,0.8998397435897436,0.4375,1.0897247358851685,0.9375,0.735191637630662,0.7292445775428499,0.4333182862792455,0.9024638268195876,0.6875,0.6833333333333333,0.6528571428571428,0.6138914766455381,0.8802884615384616,0.8802884615384616,0.5,1.118033988749895,0.9375,0.7241379310344828,0.7189016426921303,0.5080573821842336,0.82581827283491,baseline,0.75,baseline,0.75,baseline,0.7357142857142857,baseline,0.6965950063642875,test2,0.8998397435897436,test2,0.8998397435897436,test1,0.25,test1,0.5,test1,1.0,test1,0.9440559440559441,test1,0.9538033450032899,test4,0.4068087985888269,test1,0.943040884811476
step-6000,6000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,5,"-30.4000,191.5080,335.3160,600.2000",760,570,190,21,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:152,bin_1:152,bin_2:152,bin_3:152,bin_4:152",0.2,,0.5631578947368421,0.5631578947368421,0.555911929173716,0.4547985500391941,0.863331024930748,0.863331024930748,0.5578947368421052,0.9233805168766387,0.9052631578947369,0.7944162436548223,0.7984476654998082,0.5622012127937571,0.8276522970754779,0.5526315789473685,0.5526315789473684,0.5472077922077923,0.44230830448662956,0.861218836565097,0.861218836565097,0.5894736842105263,0.9679060415469871,0.8894736842105263,0.7676240208877285,0.7670052131648402,0.5599864337424055,0.8248702725474931,0.5631578947368421,0.5631578947368421,0.558174298835011,0.45511501973864,0.8648545706371191,0.8648545706371191,0.5684210526315789,0.9459053029269173,0.9,0.782051282051282,0.7844544123920296,0.5483883131110097,0.8364733504568931,0.5578947368421052,0.5578947368421053,0.5504490975655452,0.44908218412102013,0.863781163434903,0.863781163434903,0.5684210526315789,0.9290629121522622,0.8947368421052632,0.7897435897435897,0.7900122860384897,0.5457499585011024,0.832334240793306,0.5578947368421052,0.5578947368421053,0.5493212464431081,0.4483631269411493,0.8555055401662051,0.8555055401662051,0.5789473684210527,0.9514531821875089,0.8894736842105263,0.7817258883248731,0.7825725560485505,0.5676016305274587,0.8215454139652674,0.5684210526315789,0.5684210526315789,0.561641638144067,0.46172695999906227,0.8646121883656509,0.8646121883656509,0.5526315789473685,0.9205261653275433,0.9052631578947369,0.792258064516129,0.7920064282424225,0.5492657517580818,0.8307735928873632,0.5736842105263158,0.5736842105263158,0.5638826915590475,0.46838827639763814,0.871398891966759,0.871398891966759,0.5421052631578948,0.9090191359227177,0.9052631578947369,0.8039950062421972,0.8052089678418297,0.548411287981205,0.8443444442433865,pretrained_tabicl_v2,0.5736842105263158,pretrained_tabicl_v2,0.5736842105263158,pretrained_tabicl_v2,0.5638826915590475,pretrained_tabicl_v2,0.46838827639763814,pretrained_tabicl_v2,0.871398891966759,pretrained_tabicl_v2,0.871398891966759,pretrained_tabicl_v2,0.5421052631578948,pretrained_tabicl_v2,0.9090191359227177,baseline,0.9052631578947369,pretrained_tabicl_v2,0.8039950062421972,pretrained_tabicl_v2,0.8052089678418297,test3,0.5457499585011024,pretrained_tabicl_v2,0.8443444442433865
step-6000,6000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,5,"-371.0000,-200.0000,-62.7000,60.0000",151,113,38,19,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:31,bin_1:37,bin_2:23,bin_3:30,bin_4:30",0.1986754966887417,,0.5,0.5031746031746032,0.5160894007952831,0.3853633924995512,0.8150430924130868,0.8150430924130868,0.6578947368421053,1.038723913473187,0.8947368421052632,0.6877755511022043,0.7196213022425184,0.7309264430173483,0.7829995409865803,0.5,0.4920634920634921,0.5097435897435897,0.38142752459902407,0.8141924448681956,0.8141924448681956,0.6578947368421053,1.038723913473187,0.8947368421052632,0.6917293233082706,0.719736208537751,0.7198793021123396,0.7959647749819332,0.4473684210526316,0.45595238095238094,0.47312021312021313,0.3212603377960762,0.8078927092713244,0.8078927092713244,0.7368421052631579,1.1002392084403616,0.868421052631579,0.6465830974524869,0.6747957210789225,0.7179946063992438,0.782552463952258,0.5,0.4920634920634921,0.509600544383153,0.38049366459819245,0.8248560349241663,0.8248560349241663,0.6842105263157895,1.0760551736979407,0.868421052631579,0.6712544239087692,0.6937912876291839,0.7177647595940231,0.7856820031925155,0.5526315789473685,0.553968253968254,0.5602813852813853,0.4501830701325196,0.8320917973233046,0.8320917973233046,0.5526315789473685,0.9032106474595007,0.9210526315789473,0.7714396585176562,0.8051698135346743,0.6840425398622756,0.8072534700985765,0.5263157894736842,0.5317460317460317,0.5402813852813853,0.4166400178481358,0.8197748931793705,0.8197748931793705,0.6052631578947368,0.9597148699373931,0.8947368421052632,0.7419480015521924,0.770164929436829,0.7097041918279597,0.7987590064464488,0.5263157894736842,0.5317460317460317,0.5402813852813853,0.4166400178481358,0.8104001690590957,0.8104001690590957,0.6052631578947368,0.9597148699373931,0.8947368421052632,0.7419480015521924,0.770164929436829,0.7056037021029624,0.7876938498469669,test4,0.5526315789473685,test4,0.553968253968254,test4,0.5602813852813853,test4,0.4501830701325196,test4,0.8320917973233046,test4,0.8320917973233046,test4,0.5526315789473685,test4,0.9032106474595007,test4,0.9210526315789473,test4,0.7714396585176562,test4,0.8051698135346743,test4,0.6840425398622756,test4,0.8072534700985765
step-6000,6000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,5,"30.5800,41.3300,63.8000,78.4200",105,78,27,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:21,bin_1:21,bin_2:21,bin_3:21,bin_4:21",0.2,,0.6666666666666666,0.6666666666666666,0.6721212121212121,0.5862103817605492,0.8586724386724386,0.8586724386724386,0.4074074074074074,0.7453559924999299,0.9259259259259259,0.857344135258894,0.8667422940077175,0.563880215872174,0.8519359306874245,0.5925925925925926,0.6066666666666667,0.573076923076923,0.5062235404941351,0.8477922077922079,0.8477922077922079,0.5555555555555556,0.9622504486493763,0.8888888888888888,0.7787610619469026,0.7721607053397144,0.5856566908467492,0.7836563446597773,0.6296296296296297,0.6333333333333334,0.6357575757575757,0.539658380856035,0.8557287157287158,0.8557287157287158,0.5185185185185185,0.9428090415820634,0.8888888888888888,0.7776252573781743,0.781883065002186,0.586558397952036,0.796439280856734,0.6666666666666666,0.6666666666666666,0.6721212121212121,0.5862103817605492,0.847099567099567,0.847099567099567,0.4074074074074074,0.7453559924999299,0.9259259259259259,0.857344135258894,0.8667422940077175,0.5887304971046332,0.8619128564996834,0.6296296296296297,0.6333333333333334,0.6401864801864802,0.5432656043895328,0.8541414141414141,0.8541414141414141,0.4444444444444444,0.769800358919501,0.9259259259259259,0.8462633451957295,0.8497190559595535,0.5877336430906629,0.8357234262425036,0.5925925925925926,0.6,0.592121212121212,0.4982818282298899,0.8539105339105338,0.8539105339105338,0.48148148148148145,0.7934920476158722,0.9259259259259259,0.8472545757071547,0.8542317337239388,0.5842185782126358,0.8229404900455468,0.6296296296296297,0.6333333333333334,0.6321212121212121,0.5423216147894978,0.8879653679653678,0.8879653679653678,0.48148148148148145,0.8388704928078611,0.8888888888888888,0.8288288288288288,0.831583327007547,0.5031308266867806,0.8665895404741798,baseline,0.6666666666666666,baseline,0.6666666666666666,baseline,0.6721212121212121,baseline,0.5862103817605492,pretrained_tabicl_v2,0.8879653679653678,pretrained_tabicl_v2,0.8879653679653678,baseline,0.4074074074074074,baseline,0.7453559924999299,baseline,0.9259259259259259,baseline,0.857344135258894,baseline,0.8667422940077175,pretrained_tabicl_v2,0.5031308266867806,pretrained_tabicl_v2,0.8665895404741798
step-6000,6000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,quantile_multiclass,5,"13.5000,30.0000,45.0548,68.4089",67,50,17,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:14,bin_1:14,bin_2:12,bin_3:13,bin_4:14",0.208955223880597,small_n,0.6470588235294118,0.65,0.5847619047619047,0.5877335764134973,0.797985347985348,0.797985347985348,0.35294117647058826,0.5940885257860046,1.0,0.9182692307692307,0.967085751262721,0.44778170579058285,0.9506890062292996,0.5882352941176471,0.5833333333333333,0.5257142857142857,0.5024897752542878,0.8399267399267399,0.8399267399267399,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8736998514115899,0.9152660191120059,0.43320256075821817,0.9582043343417842,0.5882352941176471,0.5833333333333333,0.5257142857142857,0.5024897752542878,0.8304029304029305,0.8304029304029305,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8736998514115899,0.9152660191120059,0.41540689626708627,0.9281430218918458,0.5882352941176471,0.5833333333333333,0.5257142857142857,0.5024897752542878,0.8065934065934066,0.8065934065934066,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8736998514115899,0.9152660191120059,0.46126926021979137,0.9281430218918458,0.6470588235294118,0.65,0.5847619047619047,0.5877335764134973,0.8227106227106228,0.8227106227106228,0.35294117647058826,0.5940885257860046,1.0,0.9182692307692307,0.967085751262721,0.4629948608138982,0.9281430218918458,0.6470588235294118,0.65,0.5847619047619047,0.5877335764134973,0.8283882783882784,0.8283882783882784,0.35294117647058826,0.5940885257860046,1.0,0.9182692307692307,0.967085751262721,0.5289538130164146,0.9106072562960486,0.7058823529411765,0.7,0.6666666666666666,0.6534947099773489,0.8018315018315019,0.8018315018315019,0.29411764705882354,0.5423261445466404,1.0,0.9288702928870293,0.977478312909064,0.35976716621285854,0.9669722171396828,pretrained_tabicl_v2,0.7058823529411765,pretrained_tabicl_v2,0.7,pretrained_tabicl_v2,0.6666666666666666,pretrained_tabicl_v2,0.6534947099773489,test1,0.8399267399267399,test1,0.8399267399267399,pretrained_tabicl_v2,0.29411764705882354,pretrained_tabicl_v2,0.5423261445466404,baseline,1.0,pretrained_tabicl_v2,0.9288702928870293,pretrained_tabicl_v2,0.977478312909064,pretrained_tabicl_v2,0.35976716621285854,pretrained_tabicl_v2,0.9669722171396828
step-6000,6000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__icorr_a_cm2_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","iCORR, A/cm2 Avg.",,quantile_multiclass,5,"0.0000,0.0000,0.0000,0.0001",50,37,13,14,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:10,bin_1:10,bin_2:10,bin_3:10,bin_4:10",0.2,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7666666666666666,0.75,0.7311154028543827,0.8969696969696969,0.8969696969696969,0.3076923076923077,0.6793662204867574,0.9230769230769231,0.8951612903225806,0.9231055398494588,0.6260865586899365,0.8404977220207887,0.6153846153846154,0.6333333333333333,0.6371428571428572,0.5541085158475322,0.8993939393939394,0.8993939393939394,0.38461538461538464,0.6201736729460423,1.0,0.8973143759873617,0.8940313496179798,0.6511342525795604,0.8124811312867624,0.5384615384615384,0.5666666666666667,0.5238095238095238,0.4614447371162476,0.886060606060606,0.886060606060606,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.8281938325991189,0.8031122829462825,0.6442376270961876,0.8404977220207887,0.5384615384615384,0.5333333333333333,0.5419047619047619,0.45362363987698917,0.8878787878787879,0.8878787878787879,0.46153846153846156,0.6793662204867574,1.0,0.8566176470588236,0.8787495503274936,0.6072223167687368,0.8404977220207887,0.5384615384615384,0.5666666666666667,0.5371428571428571,0.4540611449306166,0.9127272727272727,0.9127272727272727,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.8,0.799540231365673,0.6586482028315703,0.8404977220207887,0.6153846153846154,0.6333333333333333,0.6371428571428572,0.5541085158475322,0.876969696969697,0.876969696969697,0.38461538461538464,0.6201736729460423,1.0,0.8973143759873617,0.8940313496179798,0.647869833619692,0.8404977220207887,0.5384615384615384,0.5666666666666667,0.49333333333333335,0.457388215960471,0.7854545454545455,0.7854545454545455,0.8461538461538461,1.4411533842457842,0.7692307692307693,0.5826397146254458,0.5911150087152239,0.7182070419165449,0.6443815868826046,baseline,0.7692307692307693,baseline,0.7666666666666666,baseline,0.75,baseline,0.7311154028543827,test4,0.9127272727272727,test4,0.9127272727272727,baseline,0.3076923076923077,test1,0.6201736729460423,test1,1.0,test1,0.8973143759873617,baseline,0.9231055398494588,test3,0.6072223167687368,baseline,0.8404977220207887
step-6000,6000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,5,"0.7720,204.8000,386.5560,985.1200",335,251,84,32,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:67,bin_1:67,bin_2:67,bin_3:67,bin_4:67",0.2,,0.5952380952380952,0.5926470588235294,0.5850231639705324,0.4952896826707651,0.8518190298507463,0.8518190298507463,0.5357142857142857,0.9322272357358045,0.9047619047619048,0.7882011605415861,0.7901638114959714,0.5848579292034541,0.8236478030251788,0.6428571428571429,0.6404411764705882,0.6377215704548362,0.5545509261573003,0.8650214003511852,0.8650214003511852,0.4523809523809524,0.8309489698388166,0.9285714285714286,0.8322429584739344,0.8388748730369875,0.5682660320495155,0.820361396824747,0.6309523809523809,0.6286764705882353,0.6226424577286647,0.5395293627533387,0.8615918568920105,0.8615918568920105,0.47619047619047616,0.8591246929842246,0.9166666666666666,0.8237563451776649,0.8289008393803835,0.5299255322371166,0.8384883039805873,0.6190476190476191,0.6169117647058823,0.6194174240154465,0.5249712957467133,0.8660145961369624,0.8660145961369624,0.47619047619047616,0.8451542547285166,0.9285714285714286,0.8190824897695456,0.8260422404848474,0.5603256055671538,0.8258387404921331,0.6428571428571429,0.6404411764705882,0.6348554682578383,0.5560181014684731,0.8634218612818261,0.8634218612818261,0.4523809523809524,0.8309489698388166,0.9285714285714286,0.835082255771444,0.8487729139934101,0.5348488193322694,0.8491019491624847,0.6547619047619048,0.6522058823529412,0.6514414414414416,0.56934976803352,0.8646016242317824,0.8646016242317824,0.44047619047619047,0.823754471047914,0.9285714285714286,0.8316929133858268,0.8398789441698699,0.5299609540230622,0.8456501891909621,0.6190476190476191,0.6169117647058824,0.6167104542966613,0.5245131669775223,0.8758560140474101,0.8758560140474101,0.5595238095238095,1.063462449244157,0.9047619047619048,0.7181407177168692,0.7188519847414776,0.5476216145852093,0.8032679507382249,test5,0.6547619047619048,test5,0.6522058823529412,test5,0.6514414414414416,test5,0.56934976803352,pretrained_tabicl_v2,0.8758560140474101,pretrained_tabicl_v2,0.8758560140474101,test5,0.44047619047619047,test5,0.823754471047914,test1,0.9285714285714286,test4,0.835082255771444,test4,0.8487729139934101,test2,0.5299255322371166,test4,0.8491019491624847
