checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2
step-1750,1750,v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-1750.ckpt,12,12,0,0.8209841104739164,0.806704260651629,0.6948794494485654,5,-0.004176673300899297,0.8220149540122129,0.806704260651629,0.6970928919834725,5,-0.003413838466238319,0.8195619588599788,0.806511197315795,0.6894864781633836,6,-0.0035538951978031272,0.6488799011987901,0.6146089635332682,0.4026004031417945,5,-0.007281942575636846,0.8903943008101645,0.9230436288088643,0.740591273786675,4,-0.011597235088662792
step-1750,1750,v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-1750.ckpt,12,12,0,0.8173824600746653,0.8309716599190283,0.6932426269860895,4,-0.00777832370015034,0.8183768340911982,0.8364661654135339,0.6954405445384294,4,-0.0070519583872529585,0.8153537274388899,0.8304499554499554,0.6877160379182209,5,-0.007762126618892177,0.6479184230601018,0.6821902933725379,0.40051214577135014,4,-0.008243420714324991,0.8865671493513011,0.9258137119113573,0.7423710568570949,3,-0.015424386547526278
step-1750,1750,v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-1750.ckpt,12,12,0,0.814786426722053,0.8198621553884712,0.6940683540489699,5,-0.010374357052762628,0.8152466127043979,0.8198621553884712,0.696198431162023,5,-0.010182179774053307,0.8130631945894699,0.8198478123018389,0.6886315301110721,6,-0.01005265946831215,0.6382155287600374,0.6398087058013578,0.40129517754639427,5,-0.017946315014389504,0.8931113837884345,0.9341239612188366,0.7460702033672731,4,-0.008880152110392845
step-1750,1750,v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-1750.ckpt,12,12,0,0.8133963543188227,0.8037280701754386,0.6973903002300483,5,-0.011764429455992922,0.8137871376553717,0.8037280701754386,0.699365475583419,5,-0.011641654823079467,0.8103955054949535,0.8034830817439513,0.6859784707251384,4,-0.012720348562828415,0.6369119153262582,0.6089124695193197,0.41450700987651756,5,-0.01924992844816868,0.8907561677725084,0.916801323484149,0.7458688452778797,5,-0.01123536812631884
step-1750,1750,v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-1750.ckpt,12,12,0,0.8119068319016688,0.8245614035087719,0.6915972587968326,4,-0.013253951873146921,0.8123670178840138,0.8245614035087719,0.6937273359098857,4,-0.01306177459443759,0.8101245607393252,0.8244975744975744,0.6860977348847278,5,-0.012991293318456776,0.6322813360520407,0.6495610993501713,0.3965818821018031,4,-0.02388050772238622,0.8903445268711473,0.9258137119113574,0.7419263716678061,3,-0.011647009027680002
step-1750,1750,v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-1750.ckpt,12,12,0,0.8119265339345286,0.806704260651629,0.7015615370999779,4,-0.013234249840286991,0.8123173172710777,0.806704260651629,0.7035367124533486,4,-0.013111475207373538,0.8089497518917185,0.806511197315795,0.6901116185086897,3,-0.014166102166063546,0.6333997690850971,0.6146089635332682,0.4229793906240461,4,-0.02276207468932979,0.8934800564750843,0.9278816558941212,0.7455762641134538,3,-0.008511479423743001
step-1750,1750,v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-1750.ckpt,12,12,0,0.8074599508100508,0.8037280701754386,0.69160590512733,3,-0.01770083296476485,0.8078780492503084,0.8037280701754386,0.6937171175192978,3,-0.017550743228143068,0.8056696577697267,0.8034830817439513,0.6861226586695817,4,-0.0174461962880553,0.6231687618710119,0.6089124695193197,0.39641233171235113,3,-0.032993081903415045,0.8944738825816798,0.9251308094798399,0.7448921877148386,5,-0.007517653317147581
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,8,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,7,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,7,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,7,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,7,0.0
step-2000,2000,v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-2000.ckpt,12,12,0,0.822854288369636,0.8186090225563909,0.6990283075807371,7,-0.0023064954051796225,0.8241574630626168,0.8186090225563909,0.7012871857347281,7,-0.0012713294158345305,0.8214020102546585,0.8184311632587494,0.6936256382061255,7,-0.0017138438031233567,0.6533579866037081,0.6384794593345826,0.41106264879513243,7,-0.002803857170718717,0.893167497946882,0.9251115727916281,0.7456472006746375,3,-0.008824037951945298
step-2000,2000,v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-2000.ckpt,12,12,0,0.8225092918915126,0.8284313725490196,0.7006994241439185,6,-0.002651491883303029,0.8231968766381259,0.8263888888888888,0.7028336108090624,6,-0.002231915840325449,0.8206545628057293,0.8270035885167464,0.6943150353375374,6,-0.0024612912520526053,0.6524045144802003,0.6588312089103892,0.41473136398719285,6,-0.0037573292942264893,0.8939746487967167,0.9355090027700831,0.7456645718685215,4,-0.008016887102110534
step-2000,2000,v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-2000.ckpt,12,12,0,0.8188695511999143,0.8245614035087719,0.6957215584440624,7,-0.0062912325749013105,0.8193297371822593,0.8245614035087719,0.6978516355571154,7,-0.00609905529619198,0.817056926146075,0.8244975744975744,0.6902000903404096,7,-0.006058927911706942,0.646836099294758,0.6495610993501713,0.4050195875177026,7,-0.009325744479668987,0.8936893679339316,0.9223414896891351,0.7430985650221308,4,-0.008302167964895616
step-2000,2000,v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-2000.ckpt,12,12,0,0.8111801889052889,0.806704260651629,0.6932437671615398,6,-0.01398059486952675,0.8115982873455462,0.806704260651629,0.6953549795535078,6,-0.013830505132904986,0.8094429112409313,0.806511197315795,0.6877982203742751,6,-0.013672942816850747,0.6308256888488434,0.6146089635332682,0.39958824569639984,6,-0.025336154925583488,0.89087360427548,0.9285837950138505,0.7430068688376825,3,-0.011117931623347363
step-2000,2000,v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-2000.ckpt,12,12,0,0.8088906107933423,0.8037280701754386,0.6932635302026765,5,-0.01627017298147329,0.8093087092335999,0.8037280701754386,0.6953747425946444,5,-0.016120083244851518,0.8071522889281507,0.8034830817439513,0.6878184292315768,5,-0.015963565129631225,0.6257791940655302,0.6089124695193197,0.39954145339998637,5,-0.030382649708896748,0.8915594042685507,0.930670975684826,0.7451395852339083,4,-0.010432131630276528
step-2000,2000,v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-2000.ckpt,12,12,0,0.8076356330712593,0.7973684210526315,0.6700073715449822,5,-0.017525150703556275,0.8082047275892897,0.7973684210526315,0.6730530377488804,5,-0.017224064889161516,0.7982939072256253,0.7972555835874758,0.6266934395022203,5,-0.024821946832156595,0.625170217474126,0.5954227300649524,0.36111478694620436,5,-0.030991626300300928,0.8930763302432729,0.9271987534626038,0.7493862632438587,5,-0.008915205655554167
step-2000,2000,v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-2000.ckpt,12,12,0,0.8041025990974359,0.8007518796992481,0.6899519856221965,5,-0.021058184677379726,0.8045206975376932,0.8007518796992481,0.6920631980141644,5,-0.02090809494075795,0.8023900572947351,0.8006272776550711,0.6845056753008023,5,-0.020725796763046766,0.616048206742884,0.6022665427905156,0.3929060625047316,5,-0.040113637031542936,0.8891216478915345,0.9174842259156664,0.7422425991736056,3,-0.012869888007292718
step-2250,2250,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,7,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,6,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,6,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,6,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,7,0.0
step-2250,2250,v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-2250.ckpt,12,12,0,0.8165980411338997,0.8078947368421052,0.6749780670238379,7,-0.008562742640916008,0.8178201383989226,0.8078947368421052,0.6781440078864955,7,-0.007608654079528728,0.8075764486297569,0.8078198262706241,0.6317338556855766,7,-0.015539405428025177,0.6412436393797375,0.616294270118741,0.370729144227783,7,-0.014918204394689438,0.8956302734635434,0.930670975684826,0.7456950757674965,5,-0.006361262435283843
step-2250,2250,v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-2250.ckpt,12,12,0,0.8136037826117773,0.81265664160401,0.697408828081114,6,-0.011557001163038325,0.8140639685941226,0.81265664160401,0.6995389051941671,6,-0.011364823884328986,0.8117815718341984,0.8121044121044121,0.6918989331497306,6,-0.011334282223583588,0.6360388194731154,0.6289591618278851,0.4083922776386731,6,-0.020123024301311604,0.8920124977987903,0.9202543090181594,0.7457168671444391,4,-0.0099790381000369
step-2250,2250,v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-2250.ckpt,12,12,0,0.8131469112667481,0.81265664160401,0.6932412967813977,6,-0.01201387250806756,0.8136070972490931,0.81265664160401,0.6953713738944508,6,-0.011821695229358229,0.811336838953304,0.8121044121044121,0.687739876470329,6,-0.01177901510447795,0.6355182078720512,0.6289591618278851,0.4000802916420419,6,-0.020643635902375754,0.8910172612503954,0.9264966143428748,0.7452010334931345,5,-0.01097427464843174
step-2250,2250,v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-2250.ckpt,12,12,0,0.8114698202549048,0.806704260651629,0.6700075168614612,5,-0.013690963519910884,0.8129239910256586,0.806704260651629,0.6732008488273824,5,-0.012504801452792813,0.8024008045675352,0.8062806304877134,0.6267183721972207,5,-0.020715049490246867,0.6316419046288287,0.6159784770863181,0.36106009338189304,5,-0.024519939145598173,0.8876855539160241,0.9285837950138505,0.7200159956950045,3,-0.01430598198280302
step-2250,2250,v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-2250.ckpt,12,12,0,0.8072876450456398,0.806704260651629,0.6949298016085205,5,-0.01787313872917588,0.8077057434858972,0.806704260651629,0.6970410140004885,5,-0.017723048992554103,0.8054221295715166,0.8066260885537994,0.6894731852686893,5,-0.017693724486265456,0.6244141716130008,0.613931208660301,0.40311858761276076,5,-0.03174767216142613,0.8908412725779092,0.9202543090181594,0.7447265552646022,3,-0.011150263320918063
step-2250,2250,v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-2250.ckpt,12,12,0,0.8060771187298502,0.806704260651629,0.6916096106975431,4,-0.019083665044965347,0.8064805449353519,0.806704260651629,0.6936477511587913,4,-0.018948247543099345,0.8035871981065889,0.8066260885537994,0.6830709895400692,4,-0.01952865595119302,0.6224099247189897,0.613931208660301,0.3984363330409698,4,-0.033751919055437146,0.8827253462371095,0.9084333641120345,0.7401253763190886,4,-0.01926618966171766
step-2250,2250,v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-2250.ckpt,12,12,0,0.8069421268743397,0.81265664160401,0.6816336523543953,5,-0.018218656900475815,0.8049156839832555,0.81265664160401,0.6779315334209478,5,-0.02051310849519584,0.8030758508060042,0.812538792119053,0.6711047234240287,5,-0.0200400032517777,0.6190001108653141,0.6261031075216554,0.36851300895399913,5,-0.03716173290911281,0.89193258712648,0.9327389196675899,0.7436963538780786,2,-0.010058948772347143
step-2500,2500,v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-2500.ckpt,12,12,0,0.8329280839697474,0.843671679197995,0.7073183832575822,8,0.00776730019493177,0.8342330885558624,0.843671679197995,0.7095780816168379,8,0.008804296077411103,0.831478873857265,0.8435728529497434,0.7019000627019036,9,0.008363019799483071,0.6735383022683448,0.688227452276954,0.42777825291752714,8,0.017376458493917873,0.8967144805523954,0.9313538781163435,0.7499420687408594,3,-0.005277055346431997
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,6,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,5,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,7,0.0
step-2500,2500,v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-2500.ckpt,12,12,0,0.8240551561436463,0.8168859649122806,0.6990439902881097,6,-0.0011056276311694386,0.8251280872240304,0.8168859649122807,0.7012762975441019,6,-0.00030070525442088547,0.8226019680294819,0.8167048054919909,0.6935971107919413,7,-0.0005138860283000294,0.6549773364820691,0.6347899666603765,0.4112456455331448,6,-0.00118450729235785,0.8988758674318774,0.9375961834410588,0.7492400105908246,4,-0.0031156684669498926
step-2500,2500,v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-2500.ckpt,12,12,0,0.824078754764381,0.8305137844611529,0.7023557643156618,7,-0.0010820290104345913,0.8244986830977729,0.8305137844611529,0.7044677969128943,7,-0.0009301093806785657,0.8223122494469043,0.8303511292017038,0.6968968958665167,8,-0.0008036046108776118,0.6568629046683718,0.6623499551358971,0.4179376211076517,7,0.000701060893944933,0.8937283674100002,0.9341239612188366,0.7488564664037111,2,-0.008263168488827114
step-2500,2500,v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-2500.ckpt,12,12,0,0.8228716418022372,0.81265664160401,0.7007046058236284,6,-0.002289141972578503,0.8239024853405338,0.81265664160401,0.7029180483585354,6,-0.001526307137917506,0.8214369804574752,0.812538792119053,0.6952891906868692,7,-0.0016788736003067368,0.6522667594409686,0.6261031075216554,0.41430938996366634,6,-0.0038950843334582797,0.8940413703600557,0.9292859341335795,0.7471661675919947,5,-0.007950165538771722
step-2500,2500,v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-2500.ckpt,12,12,0,0.8182944492293016,0.8075980392156863,0.7031994488477199,8,-0.006866334545514117,0.8189126313301188,0.8055555555555556,0.7051787337531816,8,-0.0065161611483323945,0.8151726842266446,0.8061784897025173,0.690349554559147,7,-0.007943169831137334,0.6448526496506027,0.6166605011484131,0.426193369957537,8,-0.011309194123824091,0.8967517601948859,0.9368940443213296,0.7487187147654651,4,-0.005239775703941314
step-2500,2500,v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-2500.ckpt,12,12,0,0.8174162140170881,0.806704260651629,0.6998892350602576,5,-0.007744569757727647,0.8187193887100689,0.806704260651629,0.7021481132142486,5,-0.006709403768382555,0.8158360688472821,0.8066260885537994,0.6944788795565057,6,-0.007279785210499851,0.6438337647196946,0.613931208660301,0.4129125705080897,5,-0.012328079054732329,0.8902833288886015,0.9264966143428748,0.7459628107221826,2,-0.011708207010225727
step-2500,2500,v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-2500.ckpt,12,12,0,0.8106276433256535,0.806704260651629,0.6949074228707627,6,-0.014533140449162124,0.8113180729205952,0.806704260651629,0.6970640708818145,6,-0.014110719557856246,0.8087882653674788,0.8054653164330583,0.6893154985224139,7,-0.01432758869030317,0.6294938253672482,0.6209246094031423,0.40364410063741263,6,-0.026668018407178723,0.8936140180768373,0.9355090027700831,0.7480132039076509,3,-0.008377517821989922
step-2750,2750,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,8,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,7,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,6,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,6,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,8,0.0
step-2750,2750,v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-2750.ckpt,12,12,0,0.8239812888774415,0.843671679197995,0.7015202557476033,7,-0.0011794948973741688,0.8243591296687457,0.843671679197995,0.7036134236237508,7,-0.001069662809705681,0.8222367271480002,0.8435728529497434,0.6960814972123026,8,-0.0008791269097817115,0.6563358836812704,0.688227452276954,0.41606707862579745,7,0.0001740399068434137,0.8918292109848093,0.9306517389966144,0.7414718381687637,2,-0.01016232491401812
step-2750,2750,v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-2750.ckpt,12,12,0,0.8179381417940467,0.8196594427244581,0.7065206799187572,7,-0.007222641980768922,0.8185609986363266,0.8176169590643274,0.7085232463753914,7,-0.006867793842124677,0.815075075665125,0.8183572236203815,0.6951365250758343,6,-0.008040778392656997,0.6443045405526066,0.6402035636627692,0.4324894174631124,7,-0.011857303221820279,0.8958401593131394,0.9271987534626038,0.7524268451093015,5,-0.0061513765856879106
step-2750,2750,v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-2750.ckpt,12,12,0,0.817398860584487,0.81265664160401,0.6982129368173664,6,-0.007761923190328766,0.8178169590247443,0.81265664160401,0.7003241492093344,6,-0.007611833453706983,0.8155863736326463,0.8123763623763623,0.6926904377236446,7,-0.007529480425135589,0.6436974375355743,0.6271649336195488,0.4099528686039216,6,-0.012464406238852492,0.8974071822151378,0.9299688365650969,0.7479478335270433,5,-0.004584353683689646
step-2750,2750,v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-2750.ckpt,12,12,0,0.8163079224548491,0.7905701754385965,0.6915707500117784,7,-0.00885286131996658,0.8176064224063674,0.7905701754385965,0.6938063466145967,7,-0.00782237007208402,0.8146071713234533,0.790096618357488,0.685196158074795,7,-0.008508682734328707,0.6406000069151948,0.5837755717162114,0.3965800065357973,7,-0.015561836859232079,0.8993629652086894,0.9313538781163435,0.7464877845608605,5,-0.002628570690137879
step-2750,2750,v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-2750.ckpt,12,12,0,0.8147264319639159,0.8165266106442577,0.7007130112347001,7,-0.010434351810899791,0.8154168615588574,0.814484126984127,0.7028696592457521,7,-0.010011930919593922,0.813092443645755,0.8152342000776189,0.6952574364336582,7,-0.010023410412027025,0.6365070501843478,0.6338511391507489,0.41446279872583247,7,-0.019654793590079097,0.8984140653211243,0.9368940443213296,0.7504558984121903,5,-0.0035774705777029217
step-2750,2750,v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-2750.ckpt,12,12,0,0.80741774357628,0.8026315789473684,0.6940884918536577,5,-0.017743040198535554,0.8081034984297591,0.8026315789473684,0.6962218583135371,5,-0.01732529404869222,0.8056064803341885,0.8025210752181154,0.6877209296185862,5,-0.01750937372359344,0.6218408095792225,0.6059583890856359,0.4013263655283226,5,-0.03432103419520443,0.8916321239474779,0.9292666974453678,0.7466457406282082,3,-0.010359411951349429
step-2750,2750,v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-2750.ckpt,12,12,0,0.8051888564073774,0.8052631578947369,0.6667020029148575,6,-0.019971927367438202,0.8058255236780695,0.8052631578947369,0.6699017506731734,6,-0.019603268800381806,0.7905637076657076,0.8051737356827269,0.5970747874332905,6,-0.03255214639207437,0.6181730052053834,0.6111116783266322,0.34540088465718644,5,-0.037988838569043476,0.8922102222006759,0.9271987534626038,0.7428254797981966,5,-0.009781313698151559
step-3000,3000,v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-3000.ckpt,12,12,0,0.8349296155765421,0.8615288220551378,0.7106311630281333,10,0.009768831801726524,0.8361925326205698,0.8615288220551378,0.712871996666304,10,0.01076374014211833,0.8335045450409303,0.8614950592590381,0.7052417648410586,10,0.01038869098314843,0.677191738995745,0.7234902988561317,0.4341399466427205,10,0.02102989522131817,0.8989885334302187,0.9313538781163435,0.7514966028364889,3,-0.003003002468608786
step-3000,3000,v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-3000.ckpt,12,12,0,0.8262090293888508,0.855952380952381,0.7056787659532714,8,0.0010482456140350944,0.8275122040818316,0.8564135140222097,0.7079376441072626,8,0.0020834116033801864,0.8248002486918528,0.8559084746332458,0.7003001270388254,8,0.0016843946340708849,0.6593706706636603,0.7136535472707792,0.4241562211905122,8,0.003208826889233391,0.899031367702047,0.9403662665435518,0.7516351581872652,3,-0.002960168196780475
step-3000,3000,v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-3000.ckpt,12,12,0,0.8250298662031086,0.81265664160401,0.7015209211441122,8,-0.00013091757170705098,0.8263751284381771,0.81265664160401,0.7037986640191883,8,0.0009463359597255971,0.8235523847087545,0.8123763623763623,0.6961071589224053,8,0.0004365306509725257,0.6581366445854778,0.6271649336195488,0.4162445894721063,8,0.001974800811050922,0.8950210574330738,0.9341239612188366,0.746749687988141,2,-0.006970478465753392
step-3000,3000,v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-3000.ckpt,12,12,0,0.8254320153668676,0.8403361344537814,0.7056747697501005,8,0.0002712315920520199,0.8261242748549437,0.8382936507936508,0.707832237966417,8,0.0006954823764921495,0.8237261271242305,0.8389354066985646,0.7001495847128768,8,0.0006102730664485726,0.6584550828996794,0.6827494525721363,0.4248692246753245,8,0.002293239125252443,0.8986024384650761,0.9417513080947983,0.751738595596231,6,-0.0033890974337513016
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,6,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,5,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,7,0.0
step-3000,3000,v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-3000.ckpt,12,12,0,0.816806233182649,0.8377192982456141,0.7007186173914932,6,-0.008354550592166693,0.8172243316229064,0.837719298245614,0.7028298297834611,6,-0.008204460855544918,0.8150375929422357,0.8375299043062201,0.6952226926919833,6,-0.00807826111554629,0.641844218662844,0.6769606744223526,0.4147935997981048,6,-0.014317625111582827,0.8993447694149171,0.9278816558941213,0.7501843910800103,4,-0.0026467664839101845
step-3000,3000,v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-3000.ckpt,12,12,0,0.8072869324799116,0.81265664160401,0.6658634541730948,5,-0.01787385129490392,0.8088086760033271,0.81265664160401,0.6692108676934337,5,-0.016620116475124225,0.7928119103705971,0.8123763623763623,0.5962413996924968,5,-0.030303943687184937,0.6234384705770064,0.6271649336195488,0.34401486320255115,5,-0.032723373197420524,0.891464568322093,0.9313538781163435,0.7426395650172098,3,-0.01052696757673413
step-3000,3000,v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-3000.ckpt,12,12,0,0.8077088881042668,0.81265664160401,0.6940835510933736,6,-0.017451895670548917,0.8083993176992083,0.81265664160401,0.6962401991044255,6,-0.01702947477924306,0.806094562794646,0.812538792119053,0.6886697980673441,6,-0.01702129126313588,0.6223283195208961,0.6261031075216554,0.40095049593495025,6,-0.03383352425353081,0.8920185432058968,0.9355090027700831,0.7466371861534837,3,-0.009972992692930496
step-3200,3200,v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-3200.ckpt,12,12,0,0.8369289193916355,0.862781954887218,0.7089705474926148,10,0.011768135616819822,0.8382292492362878,0.8627819548872181,0.7112069643006977,10,0.012800456757836634,0.8352550610588162,0.862574025074025,0.702567510577249,9,0.01213920700103426,0.6819463056928011,0.7277060486125158,0.43177246883958853,10,0.025784461918374246,0.9019309678325627,0.9355090027700831,0.7522527135466438,5,-6.056806626453248e-05
step-3200,3200,v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-3200.ckpt,12,12,0,0.8294367166625906,0.8364661654135338,0.7056612782622655,9,0.004275932887774984,0.8306996337066183,0.8364661654135338,0.7079021119004361,8,0.00527084122816678,0.8280093707653688,0.8364023364023363,0.7002777514304659,9,0.004893516707586827,0.6661854549129439,0.673370623159695,0.4241269423793324,8,0.01002361113851691,0.9003760962627166,0.9355090027700831,0.750611813533807,3,-0.0016154396361107621
step-3200,3200,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,6,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,5,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,8,0.0
