model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,test_roc_auc_ovr_macro,feature_groups,dropped_feature_columns,test_ordinal_mae,test_ordinal_rmse,test_adjacent_accuracy,test_quadratic_weighted_kappa,test_spearman_pred_class,test_expected_class_mae,test_expected_class_spearman,checkpoint_name,checkpoint_step
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.5714285714285714,0.5680555555555556,0.5538206375667676,0.5289378145283596,0.9104762426900586,0.9104762426900586,"environment,history,intervention,material",Processing:high_cardinality,1.0595238095238095,2.222718198619922,0.7976190476190477,0.7099061314160175,0.7097866954820575,1.113533805425894,0.7588146010990476,step-3000,3000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.5333333333333333,0.53,0.5032578532578532,0.4872444842244881,0.9160853658536585,0.9160853658536585,"environment,history,intervention,material",,0.6,0.9545214042184236,0.8888888888888888,0.9460478989385034,0.950073608923724,0.6301801915176232,0.9620774006400381,step-3000,3000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.5777777777777777,0.585,0.5785137085137084,0.5343038041036805,0.9250243902439024,0.9250243902439024,"environment,history,intervention,material",,0.5111111111111111,0.8299933065325822,0.9111111111111111,0.9568285210286882,0.957346145458874,0.5399301470479663,0.9739941314489566,step-3000,3000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-3000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.6,0.605,0.5934554334554334,0.5623335314508646,0.9377926829268292,0.9377926829268292,"environment,history,intervention,material",,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.9632319564230595,0.9648834092729609,0.4736268689112977,0.9739941314489566,step-3000,3000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-3000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.5777777777777777,0.58,0.5771978021978021,0.5369068391168569,0.9317439024390243,0.9317439024390243,"environment,history,intervention,material",,0.4888888888888889,0.7888106377466155,0.9333333333333333,0.9622573687994249,0.9664687827827053,0.5494877026885256,0.9769071100911368,step-3000,3000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-3000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.6888888888888889,0.6849999999999999,0.6857287157287156,0.6587534479166496,0.9505609756097562,0.9505609756097562,"environment,history,intervention,material",,0.37777777777777777,0.7149203529842405,0.9333333333333333,0.9694176048222676,0.970506546295369,0.43798727297107687,0.9818062105348034,step-3000,3000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.5777777777777777,0.58,0.5753030303030304,0.5351985361913687,0.9261341463414634,0.9261341463414634,"environment,history,intervention,material",,0.4666666666666667,0.7453559924999299,0.9555555555555556,0.9650935492879084,0.9643240673390883,0.5651622329072982,0.9733982949085107,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.7333333333333333,0.7300000000000001,0.7114862914862916,0.7082161854446322,0.9682560975609755,0.9682560975609755,"environment,history,intervention,material",,0.26666666666666666,0.5163977794943222,1.0,0.983742774566474,0.9861698295438747,0.3566573420968982,0.9839909445164384,step-3000,3000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.2719665271966527,0.27083333333333337,0.18179461011152007,0.21212253009653803,0.7666131072012347,0.7666131072012347,"environment,history,intervention,material",,1.711297071129707,2.6756299848632996,0.602510460251046,0.6161030036471853,0.6168078980725097,1.6639327743542711,0.6168078980725097,step-3000,3000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.28451882845188287,0.2833333333333333,0.18767696305269652,0.22764369083530908,0.7577410013738299,0.7577410013738299,"environment,history,intervention,material",,1.6192468619246863,2.5638295101902107,0.6317991631799164,0.6078599500567632,0.6168078980725097,1.6642004340394132,0.6168078980725097,step-3000,3000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-3000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.28451882845188287,0.2833333333333333,0.18767696305269652,0.22764369083530908,0.7611280801225472,0.7611280801225472,"environment,history,intervention,material",,1.6192468619246863,2.5638295101902107,0.6317991631799164,0.6078599500567632,0.6168078980725097,1.6508233611838246,0.6168078980725097,step-3000,3000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-3000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.2719665271966527,0.27083333333333337,0.18179461011152007,0.21212253009653803,0.7629110258589813,0.7629110258589813,"environment,history,intervention,material",,1.711297071129707,2.6756299848632996,0.602510460251046,0.6161030036471853,0.6168078980725097,1.655059896062701,0.6168078980725097,step-3000,3000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-3000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.2719665271966527,0.24722222222222223,0.1787011231147803,0.19004221774849547,0.7634924212078185,0.7634924212078185,"environment,history,intervention,material",,1.9163179916317992,2.9158347090000154,0.5774058577405857,0.5382213389877245,0.6168078980725097,1.6706868083796864,0.6168078980725097,step-3000,3000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.2719665271966527,0.24722222222222223,0.1787011231147803,0.19004221774849547,0.7629497855489037,0.7629497855489037,"environment,history,intervention,material",,1.9163179916317992,2.9158347090000154,0.5774058577405857,0.5382213389877245,0.6168078980725097,1.6531990976092332,0.6168078980725097,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.2719665271966527,0.24722222222222223,0.1787011231147803,0.19004221774849547,0.7667676150062681,0.7667676150062681,"environment,history,intervention,material",,1.9163179916317992,2.9158347090000154,0.5774058577405857,0.5382213389877245,0.6168078980725097,1.6663129461975963,0.6168078980725097,step-3000,3000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,10,"20.0000,30.0000,40.0000,52.0000,62.9900,71.2000,79.0000,86.4000,93.5000",2000,1500,500,150,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:287,bin_1:158,bin_2:155,bin_3:208,bin_4:192,bin_5:200,bin_6:201,bin_7:199,bin_8:202,bin_9:198",bin_9,0.099,literature_compiled_inhibitor_efficiency,0.326,0.2933803418803419,0.2595178999928379,0.24805383883442814,0.7819947920607084,0.7819947920607084,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,1.728,2.6343879744638983,0.584,0.646298776621878,0.6424482077668858,1.6719973149606957,0.7151250122284187,step-3000,3000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,10,"20.0000,30.0000,40.0000,52.0000,62.9900,71.2000,79.0000,86.4000,93.5000",2000,1500,500,150,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:287,bin_1:158,bin_2:155,bin_3:208,bin_4:192,bin_5:200,bin_6:201,bin_7:199,bin_8:202,bin_9:198",bin_9,0.099,literature_compiled_inhibitor_efficiency,0.32,0.2843226495726496,0.23502496738305295,0.24255053633169915,0.7924019750494964,0.7924019750494964,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,1.728,2.6396969523034266,0.594,0.6694741755353968,0.6627490842705679,1.5482408496183344,0.7349224169907699,step-3000,3000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-3000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,10,"20.0000,30.0000,40.0000,52.0000,62.9900,71.2000,79.0000,86.4000,93.5000",2000,1500,500,150,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:287,bin_1:158,bin_2:155,bin_3:208,bin_4:192,bin_5:200,bin_6:201,bin_7:199,bin_8:202,bin_9:198",bin_9,0.099,literature_compiled_inhibitor_efficiency,0.33,0.29623504273504275,0.2581381612787941,0.2517693048881065,0.7947471361073087,0.7947471361073087,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,1.608,2.4413111231467406,0.606,0.7037908803374796,0.7049950893368326,1.5553633025080198,0.7368767652263954,step-3000,3000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-3000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,10,"20.0000,30.0000,40.0000,52.0000,62.9900,71.2000,79.0000,86.4000,93.5000",2000,1500,500,150,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:287,bin_1:158,bin_2:155,bin_3:208,bin_4:192,bin_5:200,bin_6:201,bin_7:199,bin_8:202,bin_9:198",bin_9,0.099,literature_compiled_inhibitor_efficiency,0.314,0.27847863247863247,0.2294291476861304,0.23620891424428597,0.7857410759762555,0.7857410759762555,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,1.88,2.822764602300376,0.558,0.628071629819245,0.6279468636444117,1.5964902360960842,0.7261168455000063,step-3000,3000
