model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_label,positive_rate,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,feature_groups,dropped_feature_columns
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,"environment,history,intervention,material",
v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-1250.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,2,high,0.497,0.614,0.6141778268452296,0.6133178927628337,0.22924318157410287,0.63324213187411,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;Condition/Comment:high_cardinality;Concentration (Vol %):high_cardinality;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:high_cardinality
v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-1250.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,2,high,0.497,0.61,0.6101297620761932,0.6096486838154338,0.22071024045489565,0.6198579177266837,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;Condition/Comment:high_cardinality;Concentration (Vol %):high_cardinality;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:high_cardinality
v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-1250.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,2,high,0.497,0.612,0.6120417926686827,0.6119751664106503,0.22412662246943502,0.6406022496359942,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;Condition/Comment:high_cardinality;Concentration (Vol %):high_cardinality;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:high_cardinality
v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-1250.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,2,high,0.497,0.614,0.6141778268452296,0.6133178927628337,0.22924318157410287,0.6315381046096737,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;Condition/Comment:high_cardinality;Concentration (Vol %):high_cardinality;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:high_cardinality
v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-1250.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,2,high,0.497,0.61,0.6101297620761932,0.6096486838154338,0.22071024045489565,0.6452583241331862,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;Condition/Comment:high_cardinality;Concentration (Vol %):high_cardinality;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:high_cardinality
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,2,high,0.497,0.626,0.626082017312277,0.6258787847262512,0.2523639893168076,0.6612825805212883,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;Condition/Comment:high_cardinality;Concentration (Vol %):high_cardinality;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:high_cardinality
v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-1250.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,0.875,0.875,0.875,0.75,0.984375,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant
v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-1250.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant
v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-1250.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,0.875,0.875,0.875,0.75,0.984375,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant
v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-1250.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant
v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-1250.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,0.875,0.875,0.875,0.75,0.984375,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,0.875,0.875,0.875,0.75,0.984375,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant
