checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc
step-3000,3000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9583333333333333,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.8235294117647058,0.8194444444444444,0.8210526315789474,0.6479515952918626,0.9722222222222222,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,baseline,0.9411764705882353,baseline,0.9444444444444444,baseline,0.9411764705882353,baseline,0.8888888888888888,test3,1.0
step-3000,3000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,51,38,13,14,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9404761904761905,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,baseline,0.7692307692307693,baseline,0.7738095238095238,baseline,0.7692307692307693,baseline,0.5476190476190477,test3,0.9404761904761905
step-3000,3000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,335,251,84,32,0.49850746268656715,,0.8690476190476191,0.8690476190476191,0.8685819940264543,0.7433817634523109,0.9081632653061225,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.9036281179138322,0.8333333333333334,0.8333333333333333,0.8329545454545455,0.6697108225289158,0.9002267573696144,0.8452380952380952,0.8452380952380952,0.8446878111221732,0.695421649681194,0.8973922902494331,0.8333333333333334,0.8333333333333333,0.8329545454545455,0.6697108225289158,0.8990929705215419,0.8095238095238095,0.8095238095238095,0.8094157685762904,0.619750683009635,0.884920634920635,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,baseline,0.8690476190476191,baseline,0.8690476190476191,baseline,0.8685819940264543,baseline,0.7433817634523109,pretrained_tabicl_v2,0.9172335600907029
step-3000,3000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,0.9642857142857143,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,baseline,0.9333333333333333,baseline,0.9285714285714286,baseline,0.9321266968325792,baseline,0.8728715609439694,baseline,1.0
step-3000,3000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,0.5,,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9762845849802372,0.8888888888888888,0.8893280632411067,0.8888888888888888,0.7786561264822134,0.9762845849802372,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9822134387351779,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9822134387351779,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9782608695652174,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9703557312252964,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9337944664031621,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.8675889328063241,pretrained_tabicl_v2,0.9881422924901185
step-3000,3000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,0.49473684210526314,,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.75,0.75,0.75,0.5,0.9375,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.9444444444444444,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.75,0.75,0.75,0.5,0.9305555555555556,test3,0.8333333333333334,test3,0.8333333333333334,test3,0.8333333333333334,test3,0.6666666666666666,test1,0.9444444444444444
step-3000,3000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.6610878661087866,0.6441089527027027,0.6312360706326076,0.33150134224488675,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,baseline,0.7238493723849372,baseline,0.736204954954955,baseline,0.7197228144989338,baseline,0.49628222563828467,test2,0.7692145270270271
step-3000,3000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.586929390870254,0.57,0.5692011072177154,0.5517078886901112,0.1510079881120439,0.5788812621001936,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5883694139106226,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5878734059744956,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5879534072545161,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.586929390870254,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5772172354757676,baseline,0.574,baseline,0.5733771740347846,baseline,0.5630930550256605,baseline,0.154463676102431,test2,0.5883694139106226
step-3000,3000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,0.5,"small_n,small_time_series_condition_table,very_few_features",0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.875,0.875,0.875,0.75,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.875,0.875,0.875,0.75,0.984375,baseline,0.9375,baseline,0.9375,baseline,0.9372549019607843,baseline,0.8819171036881969,baseline,0.984375
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,0.5,,0.8210526315789474,0.8210526315789474,0.8209732845582529,0.6426752002616976,0.8921883656509695,0.8052631578947368,0.8052631578947369,0.8052577633729465,0.6105601427732262,0.890415512465374,0.8,0.8,0.7999778368794326,0.6001330082038063,0.8838781163434902,0.7894736842105263,0.7894736842105263,0.7890997890997891,0.5810111285344383,0.8826592797783933,0.8263157894736842,0.8263157894736842,0.8261954261954263,0.653537383101465,0.8940720221606648,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336759,0.9021606648199446,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,test4,0.8263157894736842,test4,0.8263157894736842,test4,0.8261954261954263,test4,0.653537383101465,test5,0.9021606648199446
step-4000,4000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,0.4966887417218543,,0.7894736842105263,0.7894736842105263,0.788888888888889,0.5821817364274594,0.925207756232687,0.8421052631578947,0.8421052631578947,0.8416666666666667,0.6880329612324521,0.9390581717451523,0.8421052631578947,0.8421052631578947,0.8416666666666667,0.6880329612324521,0.922437673130194,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9279778393351801,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9307479224376731,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9418282548476453,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,test3,0.868421052631579,test3,0.868421052631579,test3,0.8683298683298684,test3,0.7378647873726218,test5,0.9418282548476453
step-4000,4000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857142,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,baseline,0.9259259259259259,baseline,0.9258241758241759,baseline,0.9258241758241759,baseline,0.8516483516483516,baseline,0.9697802197802198
step-4000,4000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9583333333333333,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.986111111111111,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,baseline,0.9411764705882353,baseline,0.9444444444444444,baseline,0.9411764705882353,baseline,0.8888888888888888,baseline,1.0
step-4000,4000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,51,38,13,14,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,baseline,0.7692307692307693,baseline,0.7738095238095238,baseline,0.7692307692307693,baseline,0.5476190476190477,pretrained_tabicl_v2,0.9404761904761905
step-4000,4000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,335,251,84,32,0.49850746268656715,,0.8690476190476191,0.8690476190476191,0.869029057406095,0.7383045377557884,0.905328798185941,0.8571428571428571,0.8571428571428572,0.8570618264322178,0.7150969419341943,0.9041950113378686,0.8690476190476191,0.8690476190476191,0.869029057406095,0.7383045377557884,0.9058956916099773,0.8452380952380952,0.8452380952380952,0.8452161587526577,0.6906719869328344,0.8962585034013605,0.8333333333333334,0.8333333333333333,0.8329545454545455,0.6697108225289158,0.9030612244897959,0.8333333333333334,0.8333333333333333,0.8329545454545455,0.6697108225289158,0.9030612244897959,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,baseline,0.8690476190476191,baseline,0.8690476190476191,baseline,0.869029057406095,baseline,0.7383045377557884,pretrained_tabicl_v2,0.9172335600907029
step-4000,4000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,baseline,0.9333333333333333,baseline,0.9285714285714286,baseline,0.9321266968325792,baseline,0.8728715609439694,baseline,1.0
step-4000,4000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,0.5,,0.8888888888888888,0.8893280632411067,0.8888888888888888,0.7786561264822134,0.9802371541501976,0.8888888888888888,0.8893280632411067,0.8888888888888888,0.7786561264822134,0.9782608695652174,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9822134387351779,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9861660079051383,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9861660079051383,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9802371541501976,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9337944664031621,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.8675889328063241,pretrained_tabicl_v2,0.9881422924901185
step-4000,4000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,0.49473684210526314,,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9583333333333334,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9583333333333334,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9513888888888888,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.75,0.75,0.75,0.5,0.9305555555555556,baseline,0.7916666666666666,baseline,0.7916666666666667,baseline,0.791304347826087,baseline,0.5853694070049635,test1,0.9583333333333334
step-4000,4000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,baseline,0.7238493723849372,baseline,0.736204954954955,baseline,0.7197228144989338,baseline,0.49628222563828467,test2,0.7692145270270271
step-4000,4000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5887534200547209,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5873773980383686,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5893294292708683,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5897614361829789,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5873773980383686,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.586929390870254,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5772172354757676,baseline,0.574,baseline,0.5733771740347846,baseline,0.5630930550256605,baseline,0.154463676102431,test3,0.5897614361829789
step-4000,4000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,0.5,"small_n,small_time_series_condition_table,very_few_features",0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.875,0.875,0.875,0.75,0.984375,baseline,0.9375,baseline,0.9375,baseline,0.9372549019607843,baseline,0.8819171036881969,baseline,0.984375
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,0.5,,0.8315789473684211,0.831578947368421,0.8315042678195322,0.6637465183030646,0.8925207756232687,0.8105263157894737,0.8105263157894737,0.8105263157894737,0.6210526315789474,0.8967313019390581,0.8,0.8,0.8,0.6,0.8980609418282549,0.8105263157894737,0.8105263157894737,0.8105263157894737,0.6210526315789474,0.8894182825484764,0.8315789473684211,0.8315789473684211,0.831410825199645,0.6644845066545464,0.9021606648199447,0.8263157894736842,0.8263157894736841,0.8262724779030783,0.6529572344002587,0.9069252077562328,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,baseline,0.8315789473684211,test4,0.8315789473684211,baseline,0.8315042678195322,test4,0.6644845066545464,test5,0.9069252077562328
step-5000,5000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,0.4966887417218543,,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9390581717451523,0.8421052631578947,0.8421052631578947,0.8416666666666667,0.6880329612324521,0.9390581717451523,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9362880886426592,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9252077562326869,0.8421052631578947,0.8421052631578947,0.8416666666666667,0.6880329612324521,0.92797783933518,0.8421052631578947,0.8421052631578947,0.8416666666666667,0.6880329612324521,0.9307479224376731,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,baseline,0.868421052631579,baseline,0.868421052631579,baseline,0.8683298683298684,test3,0.7462025072446365,baseline,0.9390581717451523
step-5000,5000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,baseline,0.9259259259259259,baseline,0.9258241758241759,baseline,0.9258241758241759,baseline,0.8516483516483516,test2,0.9697802197802198
step-5000,5000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9583333333333333,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9583333333333333,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,baseline,0.9411764705882353,baseline,0.9444444444444444,baseline,0.9411764705882353,baseline,0.8888888888888888,test3,1.0
step-5000,5000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,51,38,13,14,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,0.8461538461538461,0.8571428571428572,0.8452380952380952,0.7319250547113999,0.8928571428571428,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,test4,0.8461538461538461,test4,0.8571428571428572,test4,0.8452380952380952,test4,0.7319250547113999,pretrained_tabicl_v2,0.9404761904761905
step-5000,5000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,335,251,84,32,0.49850746268656715,,0.8333333333333334,0.8333333333333333,0.8324786324786324,0.6735753140545634,0.905328798185941,0.8095238095238095,0.8095238095238095,0.8090909090909091,0.6218743352054219,0.9098639455782312,0.8452380952380952,0.8452380952380952,0.8452161587526577,0.6906719869328344,0.9075963718820861,0.8571428571428571,0.8571428571428572,0.8570618264322178,0.7150969419341943,0.9030612244897959,0.8571428571428571,0.8571428571428572,0.8570618264322178,0.7150969419341943,0.9041950113378685,0.8333333333333334,0.8333333333333333,0.8329545454545455,0.6697108225289158,0.899092970521542,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,test3,0.8571428571428571,test3,0.8571428571428572,test3,0.8570618264322178,test3,0.7150969419341943,pretrained_tabicl_v2,0.9172335600907029
step-5000,5000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,baseline,0.9333333333333333,baseline,0.9285714285714286,baseline,0.9321266968325792,baseline,0.8728715609439694,baseline,1.0
