checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-4500,4500,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-4500.ckpt,17,17,0,58.127771688907984,27.49644562271118,64.95949982386986,2,7.677940409294624,231.12287363266825,78.72249917747843,718.8084162213332,4,5.775139959094677,0.5093244412952191,0.6662434309526696,0.2626109839985129,4,0.03792377408580736,0.6767584940291262,0.7950093028346282,0.5318601134892634,2,-0.05286886786096011,0.6739383879731612,0.8168827943394412,0.3518402796397315,2,-0.0553772420451676,6.25150882549066,0.4300306583273,25.373741584904245,2,0.3292955198755549,123.11073507464125,0.5429137874308857,523.1502130354378,4,0.0754419298784196,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,17,17,0,58.55853186114692,26.292112420654295,65.9760290962759,2,8.108700581533553,229.8565845735157,80.35301704812905,718.9173744260919,5,4.508850899942136,0.5004162331015953,0.6680145515708481,0.2464794490474522,5,0.029015565892183674,0.6678147304722212,0.7982849382992715,0.5016134898876008,3,-0.06181263141786525,0.6793742337718285,0.8224637807081436,0.3798657131733574,4,-0.04994139624650035,6.279049979574212,0.45369769502352225,25.474776139972395,2,0.3568366739591051,123.1123530072378,0.5565862825486709,523.1253236587559,5,0.07705986247498947,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.44983127961336,14.080840951856798,56.791476001892775,14,0.0,225.34773367357357,28.0272936168767,699.3099567733256,8,0.0,0.4714006672094117,0.6642831451980666,0.4847217384954402,8,0.0,0.7296273618900864,0.8424365163493798,0.5806708331259166,12,0.0,0.7293156300183288,0.8800185799188736,0.5507461032187387,9,0.0,5.922213305615106,0.30542467223809544,24.13040721160502,14,0.0,123.03529314476285,0.4790759699451346,522.7596907578119,8,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,17,17,0,68.6732378043937,32.00659069274902,82.32611142095313,1,18.22340652478035,237.29064797848343,86.5870787511724,722.2672543701792,3,11.942914304909849,0.43261529286317985,0.5715777976311709,0.20763724602077563,3,-0.038785374346231846,0.6773992920855026,0.8120142507976487,0.5151444659896002,5,-0.05222806980458378,0.6657835647658373,0.819139273041788,0.3496566173333964,3,-0.06353206525249151,8.533820721215351,0.46457235303418387,34.85585315795392,1,2.6116074156002465,123.10031750575429,0.5971522672494648,522.8611698833259,3,0.06502436099148609,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5000.ckpt,17,17,0,59.0473297941995,26.437665637817382,72.19606276388015,2,8.597498514586135,231.65081178944124,82.99291772458577,719.1598166221189,6,6.303078115867715,0.5038919894424846,0.699668706578368,0.2572945826512579,6,0.03249132223307293,0.6769882209415231,0.786717919786094,0.5187456779853984,0,-0.052639140948563215,0.6840960531086122,0.8506077756899871,0.3777912741203748,5,-0.04521957690971662,7.633621424913082,0.421294165167579,31.24494684409846,2,1.7114081192979762,123.04299460280542,0.5491706563453126,522.8612337513205,6,0.007701458042640513,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.44983127961336,14.080840951856798,56.791476001892775,13,0.0,225.34773367357357,28.0272936168767,699.3099567733256,9,0.0,0.4714006672094117,0.6642831451980666,0.4847217384954402,9,0.0,0.7296273618900864,0.8424365163493798,0.5806708331259166,13,0.0,0.7293156300183288,0.8800185799188736,0.5507461032187387,10,0.0,5.922213305615106,0.30542467223809544,24.13040721160502,13,0.0,123.03529314476285,0.4790759699451346,522.7596907578119,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5500.ckpt,17,17,0,57.95138000226516,29.468780968856812,66.6341631246023,3,7.501548722651809,232.17998304133457,79.22238480000593,719.9197693673239,4,6.832249367761,0.5135277630675253,0.7005700975188136,0.25583229835775856,4,0.04212709585811363,0.6913468113622364,0.7796799093565381,0.5458237495521496,2,-0.038280550527849774,0.6705346905978926,0.8411444039393433,0.3386416725336994,3,-0.05878093942043613,6.422234073779512,0.4092394026562201,26.135227345357208,3,0.5000207681644059,123.11814893080587,0.5463612744827995,523.2207317267018,4,0.08285578604305215,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,17,17,0,58.04269576969026,27.290279420776365,66.55674326136237,1,7.592864490076903,229.54593055171412,77.54667098357545,719.3358729997082,4,4.198196878140577,0.5059530296901519,0.6235575547205294,0.25300565065094593,4,0.03455236248074013,0.668664146626243,0.7963226441939365,0.5089320103201492,3,-0.06096321526384327,0.6801348038924828,0.8245427176892397,0.3805141881093022,4,-0.04918082612584612,6.387847924339343,0.44558941871724667,25.938657343635796,1,0.46563461872423684,123.14112338289493,0.5587378242257485,523.2499916210774,4,0.10583023813211134,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.44983127961336,14.080840951856798,56.791476001892775,12,0.0,225.34773367357357,28.0272936168767,699.3099567733256,10,0.0,0.4714006672094117,0.6642831451980666,0.4847217384954402,10,0.0,0.7296273618900864,0.8424365163493798,0.5806708331259166,12,0.0,0.7293156300183288,0.8800185799188736,0.5507461032187387,11,0.0,5.922213305615106,0.30542467223809544,24.13040721160502,12,0.0,123.03529314476285,0.4790759699451346,522.7596907578119,10,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-6000.ckpt,17,17,0,61.56420852632273,38.36669978927612,72.41362320255482,2,11.114377246709367,232.59608643078454,77.3276604790147,720.3444972271409,3,7.248352757210943,0.5114486765484417,0.7020287381322401,0.24875767775875554,3,0.04004800933903008,0.6869020815492869,0.7939685895235932,0.5379709898729832,1,-0.04272528034079942,0.6808514368766071,0.8533975630587959,0.36163138938745826,2,-0.048464193141721706,6.970658733066154,0.36973892913070544,28.37750435604092,2,1.0484454274510484,123.1413332584146,0.5332942102001014,523.3117245332696,3,0.10604011365177536,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6000.ckpt,17,17,0,59.14860086926927,28.18831963500977,69.83005754880071,3,8.698769589655903,229.21488389659692,75.64454654828256,718.6362057937562,4,3.867150223023347,0.5120777922067917,0.671867775739545,0.25220941037601585,4,0.040677124997379945,0.6635185458116793,0.8104027837351758,0.4784985750349274,4,-0.06610881607840688,0.6827303319573129,0.8207165228798474,0.38749970479903006,4,-0.0465852980610159,6.906310859151453,0.4474686505322788,28.137824250580152,3,0.9840975535363464,123.07448720666461,0.5553668028362253,523.0033430283324,4,0.03919406190178236,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.44983127961336,14.080840951856798,56.791476001892775,13,0.0,225.34773367357357,28.0272936168767,699.3099567733256,8,0.0,0.4714006672094117,0.6642831451980666,0.4847217384954402,8,0.0,0.7296273618900864,0.8424365163493798,0.5806708331259166,12,0.0,0.7293156300183288,0.8800185799188736,0.5507461032187387,10,0.0,5.922213305615106,0.30542467223809544,24.13040721160502,13,0.0,123.03529314476285,0.4790759699451346,522.7596907578119,8,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-6500.ckpt,17,17,0,57.76576479398213,34.386332807750705,67.25462714360567,3,7.315933514368775,230.97036368662415,78.9505356931133,719.4902650195019,5,5.622630013050589,0.5088167017368778,0.721044348086727,0.25839266754816964,5,0.037416034527466065,0.6790302294820547,0.8070482652949544,0.5253372410195325,3,-0.05059713240803147,0.6813625399505276,0.8523154498934838,0.3571045558246345,3,-0.04795309006780123,6.451073669173674,0.4080092025100654,26.18322331470344,3,0.5288603635585685,123.09651454676104,0.5411878776947815,523.1472661013694,5,0.061221401998218045,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6500,6500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6500.ckpt,17,17,0,58.654126687482865,28.30915404846191,67.89612006812024,1,8.204295407869507,229.42501968285583,76.23347858736064,719.4866177484524,4,4.0772860092822345,0.5096036236547282,0.6882225935753221,0.24535203803916789,4,0.038202956445316495,0.6682654196580374,0.7960951826030274,0.5063475958019547,3,-0.061361942232048786,0.6670278360666512,0.8311062813354021,0.35044355785319575,4,-0.062287793951677585,6.495324117119369,0.43581467813774016,26.386610939143893,1,0.5731108115042641,123.09295047212193,0.5591749866469193,523.0841533753571,4,0.057657327359105975,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.44983127961336,14.080840951856798,56.791476001892775,14,0.0,225.34773367357357,28.0272936168767,699.3099567733256,8,0.0,0.4714006672094117,0.6642831451980666,0.4847217384954402,8,0.0,0.7296273618900864,0.8424365163493798,0.5806708331259166,13,0.0,0.7293156300183288,0.8800185799188736,0.5507461032187387,10,0.0,5.922213305615106,0.30542467223809544,24.13040721160502,14,0.0,123.03529314476285,0.4790759699451346,522.7596907578119,8,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-7000.ckpt,17,17,0,61.18744566306765,26.75354036102295,79.70527424755262,2,10.737614383454282,230.747342397068,80.26723903651674,719.3370874632053,4,5.3996087234944135,0.5079111709396006,0.673529355535322,0.26616924796252384,4,0.03651050373018886,0.6832642350401342,0.8062821495020247,0.5240742237763242,3,-0.046363126849952134,0.6883629720389287,0.8587197244833261,0.36664928432654414,3,-0.04095265797939999,8.863660505366502,0.39370067574336143,36.49850344635094,2,2.9414471997513947,122.98910542479395,0.5221080713764915,522.6649838954249,4,-0.04618771996882665,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7000,7000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-7000.ckpt,17,17,0,60.32056708074148,28.384433372802736,72.17435445664441,1,9.870735801128122,229.48308091006334,75.3224980457616,719.1875718366363,5,4.135347236489782,0.5148007188622363,0.6751032393389123,0.2488595401321049,5,0.04340005165282459,0.6645302469117687,0.7903837611896899,0.4953737052068682,3,-0.06509711497831759,0.6739704429769671,0.8234798175242249,0.36069854834305226,4,-0.055345187041361765,7.2322686734401955,0.45012133729224113,29.505889168715846,1,1.3100553678250915,123.03694031085428,0.5560328205914966,522.8517024261131,5,0.001647166091450077,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.44983127961336,14.080840951856798,56.791476001892775,14,0.0,225.34773367357357,28.0272936168767,699.3099567733256,8,0.0,0.4714006672094117,0.6642831451980666,0.4847217384954402,8,0.0,0.7296273618900864,0.8424365163493798,0.5806708331259166,11,0.0,0.7293156300183288,0.8800185799188736,0.5507461032187387,9,0.0,5.922213305615106,0.30542467223809544,24.13040721160502,14,0.0,123.03529314476285,0.4790759699451346,522.7596907578119,8,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-7500.ckpt,17,17,0,60.120372928308186,30.527575142364505,74.54101902514803,2,9.67054164869482,231.1440997060709,78.936429817637,718.9822856728999,4,5.796366032497311,0.5137554769417073,0.7103465123885367,0.2635566827810134,4,0.04235480973229562,0.6959241872788847,0.8188683375287292,0.5539094873443842,6,-0.03370317461120166,0.6788190858519525,0.8535239465946328,0.34432540126593264,5,-0.05049654416637631,7.793508456223875,0.39463777061877187,31.939488497752084,2,1.8712951506087683,123.02111769185564,0.5213105705951194,522.8023112522426,4,-0.014175452907212775,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-7500,7500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-7500.ckpt,17,17,0,61.65271062354299,35.447921191406245,78.95093566192647,1,11.202879343929624,228.69653579427518,75.43472113850382,719.2526479668724,5,3.3488021207016048,0.5180233058851008,0.6934706621664088,0.24517143668593858,5,0.04662263867568912,0.674407581647549,0.8121921856189119,0.4978410995495397,3,-0.05521978024253738,0.6738492121261078,0.8329478372221243,0.3581767666001277,3,-0.05546641789222092,8.177187857374813,0.4431633231049128,33.518676928986814,1,2.2549745517597084,122.97237174422365,0.5507378300407015,522.6019514158537,5,-0.06292140053919788,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8000,8000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.44983127961336,14.080840951856798,56.791476001892775,14,0.0,225.34773367357357,28.0272936168767,699.3099567733256,8,0.0,0.4714006672094117,0.6642831451980666,0.4847217384954402,8,0.0,0.7296273618900864,0.8424365163493798,0.5806708331259166,11,0.0,0.7293156300183288,0.8800185799188736,0.5507461032187387,11,0.0,5.922213305615106,0.30542467223809544,24.13040721160502,14,0.0,123.03529314476285,0.4790759699451346,522.7596907578119,8,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8000,8000,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-8000.ckpt,17,17,0,60.52003075629403,32.44415265666962,75.50283474238735,2,10.070199476680667,230.9484647086097,80.49318077181225,719.4145483136498,6,5.60073103503612,0.507601386399167,0.689992143310203,0.257281424181298,6,0.036200719189755176,0.6862422020895098,0.8103316186932253,0.5424197002939379,4,-0.043385159800576556,0.6745230969544025,0.8613881830658009,0.34593609032240213,3,-0.05479253306392624,7.840474356872456,0.4081599931240932,32.08999083673497,2,1.9182610512573528,123.04597789128668,0.5363647221316028,522.8875012216249,6,0.010684746523857928,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8000,8000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8000.ckpt,17,17,0,62.239079488817936,28.795389188232424,77.49269782788629,1,11.789248209204581,230.6942316981533,73.62151501199247,719.7580195475916,3,5.346498024579724,0.5053648871145789,0.6437867137533111,0.24177761402367534,3,0.033964219905167355,0.6656076366582865,0.7907381933695956,0.48742182943428847,2,-0.06401972523179988,0.6708798348376985,0.8263679258025459,0.34844854294408206,3,-0.05843579518063024,8.117404457622907,0.4539159100639455,33.21254292946668,1,2.195191152007804,123.004407423389,0.5644779994545543,522.6515353558826,3,-0.030885721373870557,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8400,8400,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.44983127961336,14.080840951856798,56.791476001892775,14,0.0,225.34773367357357,28.0272936168767,699.3099567733256,9,0.0,0.4714006672094117,0.6642831451980666,0.4847217384954402,9,0.0,0.7296273618900864,0.8424365163493798,0.5806708331259166,10,0.0,0.7293156300183288,0.8800185799188736,0.5507461032187387,11,0.0,5.922213305615106,0.30542467223809544,24.13040721160502,14,0.0,123.03529314476285,0.4790759699451346,522.7596907578119,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8400,8400,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-8400.ckpt,17,17,0,60.32575008273348,38.48104588550568,75.10962637437223,3,9.875918803120138,230.3953317312587,78.57878215750019,719.6290661710226,8,5.0475980576851,0.5058448247468001,0.6796632243615462,0.2500775375916618,8,0.03444415753738854,0.6977394210745126,0.8056254788223705,0.5507798600310002,7,-0.031887940815573786,0.6827014125005648,0.8575448248511216,0.3488545498280527,6,-0.046614217517763935,7.54393741791305,0.39575446098246037,30.76306523676637,3,1.6217241122979442,123.06134762258128,0.5267411062388893,522.9624407118529,8,0.026054477818466194,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8400,8400,regression_baseline,local_tabicl_regressor,,0,0,17,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8500,8500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.44983127961336,14.080840951856798,56.791476001892775,14,0.0,225.34773367357357,28.0272936168767,699.3099567733256,9,0.0,0.4714006672094117,0.6642831451980666,0.4847217384954402,9,0.0,0.7296273618900864,0.8424365163493798,0.5806708331259166,10,0.0,0.7293156300183288,0.8800185799188736,0.5507461032187387,11,0.0,5.922213305615106,0.30542467223809544,24.13040721160502,14,0.0,123.03529314476285,0.4790759699451346,522.7596907578119,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8500,8500,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-8500.ckpt,17,17,0,61.19572918964071,40.771660656261446,77.45385335426286,1,10.74589791002736,230.15610821964287,78.70586897898161,719.0043425400522,3,4.808374546069337,0.4961365303135049,0.6722502354939639,0.24823141027347387,3,0.024735863104093297,0.6951337218310394,0.8056344715593461,0.5576629704335893,4,-0.03449364005904689,0.6821234453405525,0.8600864928989359,0.35967841397297395,3,-0.047192184677776305,7.927158614875651,0.39078085860254075,32.37107651837869,1,2.0049453092605454,123.0104869793885,0.5182004912868562,522.7354591142441,3,-0.02480616537429489,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8500,8500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8500.ckpt,17,17,0,62.472492468249506,32.56677562667847,81.86898742695955,2,12.022661188636139,229.73735975324175,74.56609124631774,718.9967626619108,5,4.389626079668191,0.5090839500603649,0.6529101732710767,0.2432023559510315,5,0.03768328285095323,0.6619455259957281,0.8015433115398635,0.469020298045174,3,-0.06768183589435821,0.6732011014611095,0.8280169048148532,0.3592840980538203,3,-0.05611452855721935,8.86049889812584,0.4512735647442697,36.377361812694815,2,2.9382855925107343,122.95365686173433,0.5523966002876618,522.4625654584377,5,-0.08163628302850057,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-8600,8600,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.44983127961336,14.080840951856798,56.791476001892775,14,0.0,225.34773367357357,28.0272936168767,699.3099567733256,9,0.0,0.4714006672094117,0.6642831451980666,0.4847217384954402,9,0.0,0.7296273618900864,0.8424365163493798,0.5806708331259166,12,0.0,0.7293156300183288,0.8800185799188736,0.5507461032187387,11,0.0,5.922213305615106,0.30542467223809544,24.13040721160502,14,0.0,123.03529314476285,0.4790759699451346,522.7596907578119,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
