checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-3000,3000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,6,6,0,0.41704545788205777,0.42358168147641834,0.36464122872232924,0,-0.10975901875901872,0.40990062228220125,0.4228728070175439,0.3503416420915905,0,-0.10668767806267805,0.37914137756044414,0.41328427434695686,0.3139252520643543,0,-0.11752006228264551,0.3579288845487391,0.3620108470983769,0.29818025176199786,0,-0.11817769551769908,0.8318243501077945,0.8190849338474542,0.8018828749767164,0,-0.05414857527529247,0.8318243501077945,0.8190849338474542,0.8018828749767164,0,-0.05414857527529247,1.3088526181054259,1.3652426520847574,1.5348040509903336,0,0.3189535649698609,2.147150246240112,2.272646078326562,2.438373982518671,0,0.38236135632792484,0.7119267009711846,0.7111756664388243,0.6484657823481402,0,-0.08636988555662856,0.7233233763010216,0.6943850775297844,0.6720551906220836,1,-0.07006364715077286,0.7250647093780075,0.6976150597769877,0.6719806890198311,1,-0.0822130875851213,1.3269028185032605,1.4213008622454644,1.5225648635846392,0,0.3389630363772221,0.7641598502137601,0.7463740138853956,0.7201044618279988,1,-0.06949641713275147
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,6,6,0,0.5268044766410765,0.5515037593984962,0.5008703379020888,5,0.0,0.5165883003448792,0.5373343454790822,0.48357627583030227,4,0.0,0.4966614398430897,0.5290084088268031,0.4634541754403901,4,0.0,0.47610658006643813,0.5023964395856344,0.44571956939441226,5,0.0,0.8859729253830869,0.9040685352747551,0.8773722283217262,6,0.0,0.8859729253830869,0.9040685352747551,0.8773722283217262,6,0.0,0.989899053135565,0.9420995670995671,1.0610262507174932,4,0.0,1.7647888899121875,1.7272441656508994,1.8696010407659114,3,0.0,0.7982965865278132,0.8098095238095238,0.7697858821066884,4,0.0,0.7933870234517945,0.8269807891871221,0.7862655448337864,3,0.0,0.8072777969631288,0.8278150193293614,0.8024540098029759,5,0.0,0.9879397821260382,0.9849651841361453,1.0335289795871734,4,0.0,0.8336562673465115,0.8679452275514004,0.8300491130806863,5,0.0
step-4000,4000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-4000.ckpt,6,6,0,0.4583761096456538,0.44771018455228984,0.3761717730241511,2,-0.0684283669954227,0.44712586219823064,0.44722587719298246,0.3574688620107266,1,-0.06946243814664867,0.4227740003345381,0.44104136504075303,0.32223047478281214,1,-0.0738874395085516,0.39974171332233754,0.38826934509825844,0.3069987520224075,0,-0.0763648667441006,0.8465976247436453,0.840632280818727,0.8127520288602513,0,-0.03937530063944167,0.8465976247436453,0.840632280818727,0.8127520288602513,0,-0.03937530063944167,1.187157437675165,1.124401913875598,1.5110465089903127,1,0.19725838453960012,1.9605710770526255,1.8932093936906567,2.374130008511511,2,0.19578218714043794,0.7491943657164973,0.7495215311004785,0.6599739201011192,3,-0.04910222081131573,0.7530267605563566,0.7875116232848915,0.6856391672387041,2,-0.04036026289543789,0.7685935281811541,0.7884462732016337,0.7020765245584802,2,-0.03868426878197465,1.2017660235371277,1.1927599014395054,1.4080560013279755,0,0.2138262414110891,0.7935544860944765,0.8041720591496919,0.7477134806161909,1,-0.04010178125203493
step-4000,4000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-4000.ckpt,6,6,0,0.43228216075033954,0.43937115516062886,0.3695870022000044,1,-0.09452231589073691,0.42715594541910323,0.43824561403508766,0.3549073691697065,1,-0.089432354925776,0.3988690399323522,0.43367112480311615,0.31746523798669996,1,-0.09779239991073747,0.37471210148600176,0.37912323362000677,0.3034297721482657,1,-0.10139447858043642,0.838298583206405,0.8301676668119918,0.8085193330837258,0,-0.04767434217668187,0.838298583206405,0.8301676668119918,0.8085193330837258,0,-0.04767434217668187,1.2364727289886948,1.2059125085440874,1.5126434907851731,1,0.2465736758531297,2.0361341331253917,1.9962805888651842,2.389884475274063,1,0.27134524321320413,0.7209929018268589,0.7124060150375939,0.6492762974576436,0,-0.07730368470095401,0.7497609483771059,0.756170960260957,0.6923116923176386,1,-0.043626075074688665,0.7515343656330056,0.7601359552303122,0.6922854322674304,1,-0.05574343133012324,1.2776004433824146,1.32192699539788,1.4584031600856278,0,0.28966066125637624,0.7780629730889187,0.7755721244588835,0.7338972730767023,1,-0.05559329425759274
step-4000,4000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-4000.ckpt,6,6,0,0.4354099296675822,0.45034176349965827,0.3704026570524134,0,-0.09139454697349432,0.42469678737441896,0.4498574561403509,0.3504664433290801,0,-0.09189151297046035,0.3965539007953242,0.44465281006165946,0.31486598721143166,0,-0.10010753904776548,0.3747534910982224,0.39155570438476495,0.2999899640081358,0,-0.10135308896821572,0.846571644294535,0.8396035391667397,0.8120785330156093,0,-0.03940128108855201,0.846571644294535,0.8396035391667397,0.8120785330156093,0,-0.03940128108855201,1.260497113944152,1.1949874686716793,1.547365484475682,0,0.27059806080858717,2.049843663780296,2.1324853419127034,2.4218071951779923,0,0.2850547738681086,0.7259117101955684,0.7272385509227615,0.645131027016153,0,-0.07238487633224476,0.7412989831977247,0.7338078107150333,0.6806394724200068,0,-0.05208804025406977,0.7556356100546059,0.7337194026263585,0.6958365786701668,1,-0.051642186908522826,1.1977594102348457,1.2162988731576605,1.4135643147951984,1,0.2098196281088074,0.7894601955140174,0.7974935700576127,0.7397169778598356,2,-0.04419607183249422
step-4000,4000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-4000.ckpt,6,6,0,0.42990055015820267,0.4308612440191388,0.3638168586536891,0,-0.09690392648287383,0.4216754198530514,0.42944078947368414,0.34474001819526284,0,-0.09491288049182789,0.3983022925127035,0.4181186729760582,0.3117874732618474,0,-0.09835914733038621,0.3675294141770542,0.369745319671238,0.29225070105603274,0,-0.10857716588938394,0.8387245419005946,0.8282108817642984,0.8078418407048968,0,-0.04724838348249235,0.8387245419005946,0.8282108817642984,0.8078418407048968,0,-0.04724838348249235,1.2653546365385167,1.2566985645933015,1.548123484820715,0,0.2754555834029518,2.0462613141493917,2.0695901496575457,2.4070507643346293,0,0.28147242423720426,0.7202411702092388,0.6933697881066302,0.6377224228183684,0,-0.07805541631857423,0.7397693569087629,0.7460365641012073,0.6825094583451227,0,-0.05361766654303161,0.7550155919188782,0.7484221207847391,0.6979108031637891,1,-0.05226220504425061,1.244850970778216,1.2995299206437427,1.444471672675669,0,0.25691118865217777,0.7846064190269567,0.7845661268362568,0.7416799668549683,1,-0.04904984831955491
step-4000,4000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-4000.ckpt,6,6,0,0.4490517615199403,0.4361244019138756,0.371242893283936,1,-0.07775271512113616,0.44003771180086965,0.43553728070175435,0.35353533207678367,1,-0.0765505885440096,0.41707901868964564,0.4305934027462641,0.32093438230720134,0,-0.07958242115344397,0.38987189048841847,0.37534241024855974,0.30092194968172686,0,-0.08623468957801968,0.8431054045180036,0.8335003399484434,0.8088680963446815,0,-0.042867520865083254,0.8431054045180036,0.8335003399484434,0.8088680963446815,0,-0.042867520865083254,1.2540212778893685,1.224777853725222,1.5637914324007007,0,0.2641222247538037,2.0736124563798795,2.0469757072246098,2.4671000475795544,0,0.30882356646769193,0.7352793970895711,0.7436431989063568,0.6517246467627771,1,-0.06301718943824207,0.7347117717576617,0.7527557457339673,0.667748628312701,0,-0.05867525169413288,0.7478633374030222,0.751765737853848,0.6821013657088839,1,-0.05941445956010646,1.2224437185176549,1.2429557197737289,1.429014808058032,0,0.23450393639161646,0.7864020109778566,0.7957754815210865,0.7378268404754841,1,-0.04725425636865499
step-4000,4000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-4000.ckpt,6,6,0,0.4447855910432436,0.45034176349965827,0.3687458721001504,0,-0.08201888559783292,0.43456395261658415,0.44902412280701753,0.34944025079813845,0,-0.0820243477282951,0.41221001127554846,0.44455443516213905,0.3172085136308009,0,-0.08445142856754122,0.38381832271412225,0.39163572974364613,0.297635280240257,0,-0.0922882573523159,0.8447490658275778,0.8373222893141588,0.8098223812542855,0,-0.041223859555509224,0.8447490658275778,0.8373222893141588,0.8098223812542855,0,-0.041223859555509224,1.25402292341733,1.206766917293233,1.561409273297501,0,0.264123870281765,2.0692164060380542,2.1142744619989395,2.465931905291219,0,0.3044275161258667,0.7314991889935735,0.729254955570745,0.6542129527303314,0,-0.06679739753423963,0.7346990359682432,0.7337437878129858,0.6679241109098365,0,-0.05868798748355134,0.7497647627728256,0.7379228450250614,0.6827790360699874,1,-0.05751303419030318,1.2035328203476736,1.2060369321442113,1.4191300285657473,1,0.2155930382216352,0.7918749172486242,0.8037710653016308,0.744900929736025,1,-0.04178135009788723
step-5000,5000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,6,6,0,0.5268044766410765,0.5515037593984962,0.5008703379020888,5,0.0,0.5165883003448792,0.5373343454790822,0.48357627583030227,4,0.0,0.4966614398430897,0.5290084088268031,0.4634541754403901,4,0.0,0.47610658006643813,0.5023964395856344,0.44571956939441226,5,0.0,0.8859729253830869,0.9040685352747551,0.8773722283217262,5,0.0,0.8859729253830869,0.9040685352747551,0.8773722283217262,5,0.0,0.989899053135565,0.9420995670995671,1.0610262507174932,4,0.0,1.7647888899121875,1.7272441656508994,1.8696010407659114,4,0.0,0.7982965865278132,0.8098095238095238,0.7697858821066884,5,0.0,0.7933870234517945,0.8269807891871221,0.7862655448337864,4,0.0,0.8072777969631288,0.8278150193293614,0.8024540098029759,5,0.0,0.9879397821260382,0.9849651841361453,1.0335289795871734,4,0.0,0.8336562673465115,0.8679452275514004,0.8300491130806863,5,0.0
step-5000,5000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-5000.ckpt,6,6,0,0.43980546395785325,0.45095693779904306,0.37619246570201964,0,-0.08699901268322319,0.4334360473834158,0.4503508771929824,0.3612562584821515,0,-0.08315225296146353,0.40406218241549313,0.4344175602875622,0.3216118177345386,0,-0.0925992574275965,0.38312985999750016,0.3924041861788896,0.31136260994474546,0,-0.09297672006893798,0.8522740176258239,0.8471084333905874,0.8188996717605556,0,-0.03369890775726312,0.8522740176258239,0.8471084333905874,0.8188996717605556,0,-0.03369890775726312,1.1774019459705432,1.2208646616541352,1.422726817191027,0,0.18750289283497823,1.943194527443356,2.168316589875837,2.259858696205926,0,0.1784056375311686,0.7503703353095558,0.7507518796992481,0.6731850406519537,1,-0.04792625121825737,0.7656563893463311,0.7260195855861071,0.7211765673472907,1,-0.027730634105463448,0.766858520060965,0.7286258264149177,0.723463164005412,1,-0.04041927690216379,1.1616706824346699,1.1656855453642767,1.350437801591383,0,0.1737309003086315,0.8045002958295372,0.8028996006113762,0.7671981958602883,2,-0.0291559715169743
step-5000,5000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-5000.ckpt,6,6,0,0.4483700066276592,0.447095010252905,0.3794870409045032,0,-0.07843447001341734,0.4418470722747039,0.4458991228070175,0.3651366321291987,0,-0.07474122807017546,0.4160145832552194,0.4400959946693983,0.3295952005769193,0,-0.08064685658787028,0.39212434855460326,0.38787867999583436,0.3143855454356626,0,-0.08398223151183497,0.8495793668077956,0.8431526721895999,0.8174233120713883,0,-0.03639355857529138,0.8495793668077956,0.8431526721895999,0.8174233120713883,0,-0.03639355857529138,1.2050728656940943,1.1968557758031442,1.4524021284583266,0,0.21517381255852955,1.987989816716997,2.1285995781344544,2.305843567853412,0,0.2232009268048094,0.7249507003636051,0.7148667122351333,0.6567034494233047,0,-0.0733458861642081,0.7564312839212833,0.734142098877032,0.7071371985177215,1,-0.036955739530511234,0.757771252569495,0.7340381182417723,0.7065664044800867,1,-0.04950654439363391,1.181638133727967,1.2081938793394227,1.3670664974947888,1,0.19369835160192883,0.7931705005151554,0.7854087370031204,0.7569038287504439,1,-0.040485766831356206
step-5000,5000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-5000.ckpt,6,6,0,0.4492505412976675,0.44183185235816813,0.3761783872758,1,-0.077553935343409,0.438682073774179,0.440844298245614,0.35824903023307936,1,-0.07790622657070029,0.41591300656237373,0.43477613709974916,0.32742928517839626,1,-0.080748433280716,0.389290887924276,0.38187978241966214,0.3063165736059568,0,-0.08681569214216212,0.8509603713893025,0.8417679292673292,0.8188610341124565,1,-0.03501255399378452,0.8509603713893025,0.8417679292673292,0.8188610341124565,1,-0.03501255399378452,1.2034722791298436,1.1493848257006152,1.4805135189039147,1,0.21357322599427864,1.9712272037567755,2.0677739341232395,2.32745228687984,1,0.20643831384458777,0.7379745693636908,0.7363636363636363,0.6575095391365607,1,-0.06032201716412244,0.7540074679432339,0.7451148987365879,0.6981448808364054,1,-0.039379555508560614,0.7697315952028666,0.7482802820448189,0.7170141100701652,1,-0.03754620176026221,1.1732208614000246,1.1760201437074023,1.3720232335377662,1,0.18528107927398604,0.7952870761570416,0.7886444719903932,0.7533274556241877,1,-0.03836919118946985
step-5000,5000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-5000.ckpt,6,6,0,0.4432466679780047,0.4436773752563226,0.3720440227759596,0,-0.08355780866307179,0.433568657219973,0.4425328947368421,0.3551148741420783,0,-0.0830196431249063,0.4110785922824285,0.4374834585189066,0.32573089657657806,0,-0.08558284756066119,0.38286862590486237,0.38395551403141004,0.3014836086993434,0,-0.09323795416157572,0.8490005196146991,0.8386951668642204,0.8180276167300203,1,-0.036972405768387805,0.8490005196146991,0.8386951668642204,0.8180276167300203,1,-0.036972405768387805,1.2255928583556859,1.1877306903622693,1.4969830429100892,0,0.23569380522012098,2.007477934224511,2.0731376160097246,2.3455749060895488,0,0.24268904431232344,0.7347166012109857,0.7357484620642516,0.6542073660532601,1,-0.06357998531682742,0.7475771844727586,0.7452213282407174,0.69441570448476,0,-0.045809838979035844,0.7620278062782112,0.7480885094001604,0.7097516933766096,2,-0.04524999068491755,1.1915115294124006,1.2060435268992178,1.3845770056419031,0,0.2035717472863622,0.7950210230549426,0.7968746964121449,0.7554053614465979,1,-0.03863524429156878
step-5000,5000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-5000.ckpt,6,6,0,0.4323193769047105,0.4491114149008886,0.3695772594091956,1,-0.09448509973636594,0.4258521704903284,0.4474122807017544,0.35608202692757723,1,-0.09073612985455093,0.3959460350821908,0.4424593985027822,0.31837472249565923,1,-0.10071540476089891,0.3747173057588733,0.38969858587015715,0.30367829428937226,1,-0.10138927430756484,0.8437481275192061,0.8375492109022645,0.8118907716381427,0,-0.0422247978638808,0.8437481275192061,0.8375492109022645,0.8118907716381427,0,-0.0422247978638808,1.2379570065436616,1.1761278195488722,1.4994330228704216,1,0.24805795340809658,2.021451950077628,2.0759039847226006,2.3588884256471965,1,0.25666306016544066,0.7230552084958602,0.7183583959899749,0.6525751045095706,1,-0.07524137803195279,0.7466123603097069,0.7400309556238942,0.6921489332868724,0,-0.04677466314208758,0.749033521170417,0.7452926755635054,0.6932248987713734,1,-0.058244275792711665,1.2250797233657889,1.2497771548913268,1.4110638067939898,0,0.23713994123975043,0.7851687733432042,0.7889994128834461,0.7441903600201636,1,-0.0484874940033073
step-5000,5000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-5000.ckpt,6,6,0,0.44279012257409084,0.45700615174299386,0.3728958792957905,0,-0.08401435406698564,0.4339983505772979,0.45614035087719296,0.3553902363266394,0,-0.08258994976758137,0.4092913271701312,0.44619940469153263,0.3239818495952476,0,-0.08737011267295851,0.3826633181285269,0.39865207030738814,0.30244419129531336,0,-0.09344326193791119,0.8451648840084839,0.8369003323476352,0.812448262835415,0,-0.040808041374603254,0.8451648840084839,0.8369003323476352,0.812448262835415,0,-0.040808041374603254,1.258043859596161,1.190909090909091,1.519173994638518,0,0.26814480646059596,2.069793377102836,2.1623202323858406,2.391745342820114,0,0.30500448719064815,0.733349167475131,0.7385509227614491,0.6583580436501488,0,-0.06494741905268221,0.735424331576974,0.7309991689013265,0.684309545417666,0,-0.057962691874820484,0.7494527265866743,0.7325421602824373,0.7015421759803093,1,-0.05782507037645442,1.201059825930806,1.2326430134453965,1.3877386047991993,0,0.21312004380476754,0.7913202896288274,0.7886201197216487,0.7545500180015462,1,-0.04233597771768425
step-6000,6000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,6,6,0,0.5268044766410765,0.5515037593984962,0.5008703379020888,5,0.0,0.5165883003448792,0.5373343454790822,0.48357627583030227,4,0.0,0.4966614398430897,0.5290084088268031,0.4634541754403901,4,0.0,0.47610658006643813,0.5023964395856344,0.44571956939441226,5,0.0,0.8859729253830869,0.9040685352747551,0.8773722283217262,5,0.0,0.8859729253830869,0.9040685352747551,0.8773722283217262,5,0.0,0.989899053135565,0.9420995670995671,1.0610262507174932,4,0.0,1.7647888899121875,1.7272441656508994,1.8696010407659114,4,0.0,0.7982965865278132,0.8098095238095238,0.7697858821066884,4,0.0,0.7933870234517945,0.8269807891871221,0.7862655448337864,4,0.0,0.8072777969631288,0.8278150193293614,0.8024540098029759,5,0.0,0.9879397821260382,0.9849651841361453,1.0335289795871734,4,0.0,0.8336562673465115,0.8679452275514004,0.8300491130806863,5,0.0
step-6000,6000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-6000.ckpt,6,6,0,0.45412887349178915,0.45946684894053313,0.37864412306798634,1,-0.07267560314928734,0.4480273279352227,0.4589473684210526,0.3659426240357482,2,-0.06856097240965663,0.42214051916482026,0.4524746873012171,0.3286839487932372,1,-0.07452092067826932,0.3983114245340924,0.4014205997788284,0.3133020319777665,1,-0.07779515553234574,0.8526544623654392,0.8458746599011289,0.8187562279903062,0,-0.03331846301764781,0.8526544623654392,0.8458746599011289,0.8187562279903062,0,-0.03331846301764781,1.157397996703436,1.0902597402597403,1.4409288814905514,2,0.1674989435678711,1.927307751215034,1.9666467344964897,2.2835072553348117,2,0.16251886130284662,0.7457349336741541,0.7475051264524949,0.6657498438713098,1,-0.05256165285365899,0.7726980220157026,0.7730653872174613,0.7158995347091534,2,-0.020689001436091797,0.7726221288118879,0.7761187448084172,0.7141134669464463,2,-0.034655668151240916,1.1549641262454433,1.1511952561744228,1.3517520230669784,1,0.16702434411940478,0.7983336800127298,0.7975952695030675,0.7591610773532417,2,-0.03532258733378176
step-6000,6000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-6000.ckpt,6,6,0,0.45145691581983155,0.45946684894053313,0.38856025140245043,0,-0.07534756082124501,0.4403385814964762,0.4587390350877193,0.36961783991698305,0,-0.07624971884840309,0.4155256567683827,0.4583208986739895,0.3381370177823275,0,-0.08113578307470702,0.3927756068030164,0.4020293038834928,0.3208287261003863,0,-0.08333097326342179,0.8566087407404414,0.8500111385659628,0.8270191377049662,0,-0.029364184642645563,0.8566087407404414,0.8500111385659628,0.8270191377049662,0,-0.029364184642645563,1.1468107262577645,1.1449874686716792,1.3293831777054337,0,0.15691167312219945,1.8958118544473388,1.9991026510530607,2.0977476937657977,0,0.1310229645351512,0.7533191682346053,0.7560150375939849,0.6897048886971797,0,-0.04497741829320776,0.7705787142245356,0.7809013907893482,0.7454876762663455,0,-0.022808309227258832,0.7841676679440198,0.783450548945523,0.7630546230089054,1,-0.02311012901910899,1.1317197636609533,1.1530255815099544,1.288506283908315,0,0.14377998153491492,0.8088526481652404,0.8097057990048735,0.7828540731694875,1,-0.02480361918127118
step-6000,6000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-6000.ckpt,6,6,0,0.4422042658948626,0.4484962406015037,0.3819727550279,1,-0.08460021074621381,0.4320153321337532,0.4475438596491228,0.36436516445446854,0,-0.0845729682111261,0.4113015736103394,0.44646032728202134,0.3355869675733591,1,-0.08535986623275023,0.38248541156489235,0.38945938419805537,0.31349526083776724,0,-0.09362116850154577,0.8548989599322426,0.8465442088097558,0.8249146971449958,1,-0.031073965450844527,0.8548989599322426,0.8465442088097558,0.8249146971449958,1,-0.031073965450844527,1.1654542149719422,1.1587092731829574,1.3822492445849541,0,0.17555516183637743,1.911277169370001,2.0769260445543765,2.2000373063294747,0,0.14648827945781376,0.7501345191303351,0.7309523809523809,0.6839262393765853,2,-0.0481620673974781,0.7603242119754835,0.7403901204299611,0.7175238012489719,0,-0.033062811476311016,0.7774352978077808,0.7412725735497718,0.7386648710469749,1,-0.029842499155347996,1.1583727322797994,1.1810911360284337,1.3274910596345835,0,0.17043295015376092,0.8017110964187948,0.7927151705545291,0.7684606780488835,1,-0.03194517092771674
step-6000,6000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-6000.ckpt,6,6,0,0.4552527690893689,0.4365686944634313,0.38113645144303204,0,-0.07155170755170752,0.4431922889488679,0.43578947368421056,0.36314471410847626,0,-0.07339601139601139,0.41599408575348845,0.4273838740501935,0.32825545883424767,0,-0.08066735408960124,0.39765138079856815,0.3771520645973928,0.3130106129797359,0,-0.07845519926787003,0.8556177531406125,0.8461718407100165,0.8223902085380435,0,-0.03035517224247451,0.8556177531406125,0.8461718407100165,0.8223902085380435,0,-0.03035517224247451,1.1871753752539922,1.1618591934381408,1.435015397368213,0,0.19727632211842738,1.944135551106675,2.0001497806242323,2.25363366269145,0,0.17934666119448753,0.7345440992490101,0.7280246069719754,0.6583580436501488,1,-0.06375248727880306,0.7600712399514297,0.7643686336261246,0.714106774525806,0,-0.03331578350036485,0.7737232440272499,0.762387204170309,0.7298457899087162,1,-0.03355455293587881,1.1452891299879966,1.1681762868044328,1.3266931537982574,0,0.15734934786195817,0.7993900681319935,0.7942239215542347,0.767027291557481,1,-0.034266199214517956
step-6000,6000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-6000.ckpt,6,6,0,0.44560215264927877,0.43858509911141486,0.37701817657315695,0,-0.08120232399179765,0.4366721022642075,0.4379276315789474,0.3603466299055294,0,-0.07991619808067178,0.41650334829525987,0.4389100077233885,0.3339620850484509,0,-0.08015809154782978,0.3854805020196806,0.37861345528378254,0.3073115890471269,0,-0.09062607804675753,0.8529448525832493,0.8443400533397202,0.8216048995144253,0,-0.03302807279983786,0.8529448525832493,0.8443400533397202,0.8216048995144253,0,-0.03302807279983786,1.18644022930832,1.1733709273182957,1.4135929489377117,0,0.19654117617275513,1.9591553270005286,2.1171125404840208,2.239744306588631,0,0.19436643708834098,0.7487560938820573,0.7553258145363408,0.6797961347764497,0,-0.04954049264575581,0.757995586531956,0.7429518260069312,0.715841760076878,0,-0.03539143691983865,0.7698609135110971,0.7424336821081341,0.7303693749387761,1,-0.03741688345203161,1.1322427383695473,1.1376410939894823,1.3083508796458336,1,0.14430295624350886,0.8019285667812057,0.794885799490997,0.7691050602290397,1,-0.03172770056530574
step-6000,6000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-6000.ckpt,6,6,0,0.45449111939224246,0.4634996582365003,0.39186452545033323,2,-0.072313357248834,0.44537121382516115,0.4621820175438597,0.3741755503140492,0,-0.0712170865197181,0.4188380920370625,0.45517361549579516,0.34143950530509254,1,-0.07782334780602712,0.3958886352950382,0.4058817256565017,0.3247125780512911,0,-0.08021794477139994,0.849929398849428,0.8472324102960195,0.8199218390451267,0,-0.03604352653365913,0.849929398849428,0.8472324102960195,0.8199218390451267,0,-0.03604352653365913,1.1841106540494342,1.119235588972431,1.4152504164463366,0,0.19421160091386913,1.9673290912111805,2.0486739445868167,2.2647539706469506,0,0.20254020129899294,0.7426761509877564,0.7447994987468671,0.6740125691800326,1,-0.055620435540056745,0.7519591225175413,0.7529234082683481,0.7036765118194932,0,-0.04142790093425314,0.7684187261319554,0.7528218156089483,0.721763532670728,1,-0.0388590708311734,1.1829067684737258,1.189855933216541,1.3537366989984425,0,0.1949669863476875,0.7952329651680182,0.7878004662854774,0.7627796247470735,1,-0.038423302178493435
