model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,test_roc_auc_ovr_macro,feature_groups,dropped_feature_columns,test_ordinal_mae,test_ordinal_rmse,test_adjacent_accuracy,test_quadratic_weighted_kappa,test_spearman_pred_class,test_expected_class_mae,test_expected_class_spearman,checkpoint_name,checkpoint_step
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,5,"0.7720,204.8000,386.5560,985.1200",335,251,84,32,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:67,bin_1:67,bin_2:67,bin_3:67,bin_4:67",bin_4,0.2,,0.6666666666666666,0.6632352941176471,0.6586425339366516,0.5876112048132197,0.8620994293239683,0.8620994293239683,"environment,history,intervention,material",Processing:high_cardinality,0.44047619047619047,0.8380817098475257,0.9166666666666666,0.8297843110317351,0.83818400592319,0.6015105126973053,0.8081045485426338,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,5,"0.7720,204.8000,386.5560,985.1200",335,251,84,32,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:67,bin_1:67,bin_2:67,bin_3:67,bin_4:67",bin_4,0.2,,0.6190476190476191,0.6169117647058824,0.6167104542966613,0.5245131669775223,0.8758560140474101,0.8758560140474101,"environment,history,intervention,material",Processing:high_cardinality,0.5595238095238095,1.063462449244157,0.9047619047619048,0.7181407177168692,0.7188519847414776,0.547621655397095,0.8032679507382249,step-3000,3000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",bin_4,0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6,0.6,0.5442857142857143,0.5144957554275265,0.8166666666666667,0.8166666666666667,"environment,history,intervention,material",,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.8615384615384616,0.8958635100122275,0.5010420217605618,0.7589851366702413,step-3000,3000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",bin_4,0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.48,0.42624646216904594,0.85,0.85,"environment,history,intervention,material",,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8529411764705882,0.8868570560880752,0.4743513803744766,0.8791122806036608,step-3000,3000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-3000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",bin_4,0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.48,0.42624646216904594,0.8222222222222222,0.8222222222222222,"environment,history,intervention,material",,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8529411764705882,0.8868570560880752,0.4897144690621644,0.83542968280969,step-3000,3000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-3000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",bin_4,0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.48,0.42624646216904594,0.8444444444444444,0.8444444444444444,"environment,history,intervention,material",,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8529411764705882,0.8868570560880752,0.4918397868750617,0.8572709817066753,step-3000,3000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-3000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",bin_4,0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.48,0.42624646216904594,0.8444444444444444,0.8444444444444444,"environment,history,intervention,material",,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8529411764705882,0.8868570560880752,0.4825413463423805,0.8791122806036608,step-3000,3000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",bin_4,0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.48,0.42624646216904594,0.8388888888888889,0.8388888888888889,"environment,history,intervention,material",,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8529411764705882,0.8868570560880752,0.5112301004934124,0.769905786118734,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",bin_4,0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.861111111111111,0.861111111111111,"environment,history,intervention,material",,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.4782624430003731,0.8900329300521532,step-3000,3000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",bin_4,0.2,,0.6222222222222222,0.6222222222222222,0.6216030271757826,0.5281038684964255,0.9179012345679013,0.9179012345679013,"environment,history,intervention,material",,0.37777777777777777,0.6146362971528592,1.0,0.9060773480662984,0.9058351774722261,0.36304089822968105,0.9401104411896128,step-3000,3000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",bin_4,0.2,,0.7333333333333333,0.7333333333333332,0.7289834881320949,0.6687338550904234,0.9351851851851851,0.9351851851851851,"environment,history,intervention,material",,0.26666666666666666,0.5163977794943222,1.0,0.9340659340659341,0.9403411540861707,0.32812587145470185,0.9473699812760191,step-3000,3000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-3000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",bin_4,0.2,,0.6666666666666666,0.6666666666666665,0.66640522875817,0.5844165902242748,0.9351851851851853,0.9351851851851853,"environment,history,intervention,material",,0.3333333333333333,0.5773502691896257,1.0,0.9171270718232044,0.9181660152011087,0.33630206006960683,0.9449501345805503,step-3000,3000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-3000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",bin_4,0.2,,0.7111111111111111,0.711111111111111,0.7059442724458205,0.6404722590715374,0.9376543209876542,0.9376543209876542,"environment,history,intervention,material",,0.28888888888888886,0.5374838498865699,1.0,0.9281767955801105,0.9376102062759357,0.3326953576683688,0.9473699812760191,step-3000,3000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-3000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",bin_4,0.2,,0.6444444444444445,0.6444444444444444,0.6337667698658411,0.5572782125753528,0.9358024691358026,0.9358024691358026,"environment,history,intervention,material",,0.35555555555555557,0.5962847939999439,1.0,0.9148936170212766,0.922412230043765,0.3469888134346952,0.943740211232816,step-3000,3000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",bin_4,0.2,,0.6666666666666666,0.6666666666666667,0.6597523219814242,0.5847790191522733,0.9253086419753087,0.9253086419753087,"environment,history,intervention,material",,0.3333333333333333,0.5773502691896257,1.0,0.9197860962566845,0.9220950864105149,0.35385816176470447,0.9389005178418784,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",bin_4,0.2,,0.7777777777777778,0.7777777777777778,0.7726298589611282,0.7244616763479587,0.9746913580246913,0.9746913580246913,"environment,history,intervention,material",,0.2222222222222222,0.4714045207910317,1.0,0.945054945054945,0.9483782579672492,0.2470883756648517,0.9679386781875038,step-3000,3000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",bin_4,0.2,,0.5416666666666666,0.54,0.52,0.45074321216822033,0.8721052631578947,0.8721052631578947,"environment,history,intervention,material",,0.5,0.7637626158259734,0.9583333333333334,0.868235294117647,0.8772555718158187,0.5491111120597149,0.9088284286534525,step-3000,3000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",bin_4,0.2,,0.5416666666666666,0.53,0.49533244533244536,0.4356631399848993,0.875,0.875,"environment,history,intervention,material",,0.4583333333333333,0.67700320038633,1.0,0.9013452914798207,0.9355303453024563,0.4871893972194812,0.9287880573940115,step-3000,3000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-3000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",bin_4,0.2,,0.5833333333333334,0.5700000000000001,0.5397768897768896,0.48900964692182575,0.8636842105263158,0.8636842105263158,"environment,history,intervention,material",,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8834080717488789,0.91722251075642,0.4928082795146717,0.9035058609893033,step-3000,3000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-3000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",bin_4,0.2,,0.5833333333333334,0.5700000000000001,0.5397768897768896,0.48900964692182575,0.8640789473684212,0.8640789473684212,"environment,history,intervention,material",,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8834080717488789,0.91722251075642,0.4716673040408447,0.9074977867374152,step-3000,3000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-3000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",bin_4,0.2,,0.5833333333333334,0.5800000000000001,0.5593939393939393,0.49794652115843263,0.8661842105263158,0.8661842105263158,"environment,history,intervention,material",,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8763866877971473,0.8805569054453649,0.49800876327208243,0.895078462187734,step-3000,3000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",bin_4,0.2,,0.625,0.6200000000000001,0.5914862914862914,0.5409034346706684,0.8767105263157895,0.8767105263157895,"environment,history,intervention,material",,0.4166666666666667,0.7071067811865476,0.9583333333333334,0.889315910837817,0.915247674161472,0.47568240908973775,0.907941334042761,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",bin_4,0.2,,0.625,0.62,0.5964069264069264,0.5352890392956521,0.8998684210526315,0.8998684210526315,"environment,history,intervention,material",,0.375,0.6123724356957945,1.0,0.9129032258064517,0.9273716260175655,0.4210203886758184,0.9425380238597298,step-3000,3000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",bin_4,0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4811715481171548,0.45472222222222225,0.3913172762414511,0.36264560148381036,0.7778259242280223,0.7778259242280223,"environment,history,intervention,material",,0.8158995815899581,1.3335076594546684,0.8326359832635983,0.5546499239298665,0.5800700110377042,0.8955788968411512,0.581578707961086,step-3000,3000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",bin_4,0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,"environment,history,intervention,material",,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8530880603461943,0.581578707961086,step-3000,3000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-3000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",bin_4,0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.778830413976187,0.778830413976187,"environment,history,intervention,material",,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8803838197313343,0.581578707961086,step-3000,3000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-3000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",bin_4,0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7785314142979278,0.7785314142979278,"environment,history,intervention,material",,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8553656878010234,0.581578707961086,step-3000,3000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-3000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",bin_4,0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.41841004184100417,0.36916666666666664,0.28079096045197743,0.3078240294910666,0.781761654847756,0.781761654847756,"environment,history,intervention,material",,1.00836820083682,1.5156091612639166,0.7364016736401674,0.41107904434041453,0.4085345136163922,0.8541361169663558,0.581578707961086,step-3000,3000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",bin_4,0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7785314142979278,0.7785314142979278,"environment,history,intervention,material",,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8540323764450115,0.581578707961086,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",bin_4,0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,"environment,history,intervention,material",,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8546318495782506,0.581578707961086,step-3000,3000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",bin_4,0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.75,0.75,0.7261904761904762,0.6965950063642875,0.9100961538461538,0.9100961538461538,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.4375,1.0897247358851685,0.9375,0.735191637630662,0.7292445775428499,0.4389218974756659,0.9024638268195876,step-3000,3000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",bin_4,0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.75,0.7333333333333333,0.7092063492063492,0.6916193277473996,0.9040064102564103,0.9040064102564103,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.25,0.5,1.0,0.9440559440559441,0.9538033450032899,0.4051158083602786,0.8934467028213904,step-3000,3000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-3000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",bin_4,0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.75,0.7333333333333333,0.7092063492063492,0.6916193277473996,0.8895833333333334,0.8895833333333334,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.25,0.5,1.0,0.9440559440559441,0.9538033450032899,0.43919483556419436,0.8934467028213904,step-3000,3000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-3000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",bin_4,0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.75,0.75,0.7261904761904762,0.6965950063642875,0.8947115384615385,0.8947115384615385,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.4375,1.0897247358851685,0.9375,0.7406143344709898,0.7292445775428499,0.4308034184650751,0.8934467028213904,step-3000,3000
