checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-4500,4500,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-4500.ckpt,17,17,0,57.63160373525078,27.49644562271118,64.86420557274273,2,7.215315770664282,230.52870758740693,78.72249917747843,718.7183713273018,4,5.202276277572181,0.5176475113584211,0.6739860548260213,0.27217592106024846,4,0.03633891291541683,0.6938143928721292,0.7927109554558387,0.5631036113816457,2,-0.04773020595414415,0.6863064744512009,0.8211651553320091,0.37521624341467663,1,-0.06560236080594092,6.247848485733923,0.4300306583273,25.369439084703497,2,0.32235040349385274,123.0989377386687,0.5429137874308857,523.1302005565208,4,0.08463230705322056,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,17,17,0,58.929093505591226,26.292112420654295,66.05227270199858,3,8.512805541004727,230.06612618289216,80.35301704812905,718.9409046301852,4,4.739694873057466,0.5035273424227108,0.6676526478349547,0.255581491011084,4,0.022218743979706617,0.6885344729181128,0.7982849382992715,0.5479351533108787,4,-0.0530101259081607,0.6890875968456958,0.8211093743267823,0.40259114880866603,4,-0.06282123841144598,6.266999944493679,0.4566222907756937,25.447922474044766,3,0.341501862253608,123.10324150835073,0.5565862825486709,523.1052592949975,4,0.088936076735319,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.4162879645865,14.080840951856798,56.79510457526733,13,0.0,225.32643130983473,28.0272936168767,699.3083199511244,9,0.0,0.4813085984430042,0.6642831451980666,0.5045780333398396,9,0.0,0.7415445988262733,0.8424365163493798,0.6052175442911732,12,0.0,0.7519088352571418,0.8800185799188736,0.5966409374714082,9,0.0,5.925498082240071,0.30542467223809544,24.137414609827932,13,0.0,123.01430543161544,0.4790759699451346,522.717093523044,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5000.ckpt,17,17,0,58.56613919160719,26.437665637817382,72.11848116436411,3,8.149851227020706,231.31803625725212,82.99291772458577,719.1392056143895,5,5.991604947417407,0.5154024223203266,0.699668706578368,0.27608204615782983,5,0.03409382387732232,0.7028886206616815,0.786717919786094,0.5606388713282955,0,-0.03865597816459187,0.6978340630650921,0.8506077756899871,0.40516330079016405,5,-0.05407477219204975,7.608947892530019,0.421294165167579,31.197890144795945,3,1.683449810289948,123.02209640347252,0.5414024320793001,522.8212135819344,5,0.007790971857096573,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,17,17,0,68.71616139740934,32.00659069274902,82.32151258620284,1,18.299873432822846,237.1032007144973,86.5870787511724,722.1895698282539,3,11.776769404662586,0.43729212595779676,0.5920015744797558,0.21620958276281735,3,-0.04401647248520752,0.6841662376159493,0.8120142507976487,0.5279604674996808,5,-0.057378361210323914,0.6791135383032917,0.8219689246700903,0.3785774507716746,3,-0.07279529695385017,8.53143347778822,0.46457235303418387,34.850586516036444,1,2.6059353955481495,123.09135186525212,0.5971522672494648,522.8436733883493,3,0.07704643363668218,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.4162879645865,14.080840951856798,56.79510457526733,13,0.0,225.32643130983473,28.0272936168767,699.3083199511244,11,0.0,0.4813085984430042,0.6642831451980666,0.5045780333398396,11,0.0,0.7415445988262733,0.8424365163493798,0.6052175442911732,13,0.0,0.7519088352571418,0.8800185799188736,0.5966409374714082,11,0.0,5.925498082240071,0.30542467223809544,24.137414609827932,13,0.0,123.01430543161544,0.4790759699451346,522.717093523044,11,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-5500.ckpt,17,17,0,57.762277644613114,29.468780968856812,66.58857475824193,3,7.345989680026623,232.0455625161203,79.22238480000593,719.9118088804572,4,6.719131206285563,0.5221610722097985,0.7005700975188136,0.2713406550453932,4,0.040852473766794094,0.698614631314853,0.7796799093565381,0.5647748552597911,1,-0.042929967511420246,0.690629863989824,0.8411444039393433,0.3803733908763237,3,-0.061278971267317905,6.422691570649702,0.4092394026562201,26.137267649579197,3,0.49719348840963157,123.10132803181234,0.5463612744827995,523.1874988461107,4,0.08702260019690383,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5500,5500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,17,17,0,58.084902870781946,27.290279420776365,66.567059956803,1,7.668614906195452,229.68860240490073,77.54667098357545,719.3403211578849,2,4.362171095066023,0.5099625378760757,0.6235575547205294,0.2634471802469705,2,0.028653939433071453,0.6914454473144446,0.795093637393252,0.5555040899973562,4,-0.05009915151182866,0.6902423336299276,0.826454923434109,0.40279916026387247,3,-0.061666501627214286,6.3821726301054635,0.44558941871724667,25.92684932934083,1,0.4566745478653924,123.13042174818277,0.5587378242257485,523.2270495850263,2,0.11611631656733275,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.4162879645865,14.080840951856798,56.79510457526733,12,0.0,225.32643130983473,28.0272936168767,699.3083199511244,10,0.0,0.4813085984430042,0.6642831451980666,0.5045780333398396,10,0.0,0.7415445988262733,0.8424365163493798,0.6052175442911732,12,0.0,0.7519088352571418,0.8800185799188736,0.5966409374714082,11,0.0,5.925498082240071,0.30542467223809544,24.137414609827932,12,0.0,123.01430543161544,0.4790759699451346,522.717093523044,10,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-6000.ckpt,17,17,0,61.09053928055093,38.36669978927612,72.36125030777386,2,10.674251315964433,231.9230891774236,77.3276604790147,720.2682687447523,3,6.596657867588874,0.5204205673511598,0.7020287381322401,0.2573725851406044,3,0.03911196890815551,0.6898236523891071,0.80080989383824,0.5398179358493379,1,-0.05172094643716626,0.6942133405263126,0.8533975630587959,0.38662867027583536,3,-0.057695494730829175,6.966798313849212,0.36973892913070544,28.37304278318011,2,1.0413002316091418,123.13031903653712,0.5332942102001014,523.2941024254146,3,0.11601360492166102,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-6000,6000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6000.ckpt,17,17,0,59.350525056862566,28.18831963500977,69.86506004554512,3,8.934237092276067,229.28871392730014,75.64454654828256,718.628622689767,4,3.962282617465409,0.5175897129495496,0.6766520142610026,0.2649717114668006,4,0.036281114506545316,0.6867290860283761,0.8104027837351758,0.5198010219988606,4,-0.05481551279789715,0.694883538023846,0.8235538486086624,0.412677518296066,3,-0.0570252972332958,6.902738467908365,0.4474686505322788,28.12922418288765,3,0.9772403856682931,123.06105681256786,0.5553668028362253,522.9752915484281,4,0.046751380952415184,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
