checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-4000,4000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-4000.ckpt,12,12,0,0.8349447924075085,0.8508771929824561,0.7073153927974103,8,0.009784008632692845,0.8362451222521611,0.8508771929824561,0.7095518096054932,8,0.010816329773709638,0.8332903077807804,0.8506422068922069,0.700953793116958,8,0.010174453722998411,0.6777951926139228,0.7037878049507689,0.42813527353623004,8,0.021633348839496035,0.8986981415334455,0.9396641274238227,0.7533348436758249,4,-0.0032933943653817577,0.8986981415334455,0.9396641274238227,0.7533348436758249,4,-0.0032933943653817577,0.1650552075924915,0.14912280701754385,0.2926846072025897,8,-0.009784008632692845,0.3867344788514922,0.3854932077594344,0.5252009036881777,8,-0.012567320160914516,1.0,1.0,1.0,12,0.0,0.6709112870775632,0.7017543859649124,0.4165502616159655,8,0.020505780800120204,0.6777951926139228,0.7037878049507689,0.42813527353623004,8,0.021633348839496025,0.24043838428591505,0.21762381102113676,0.3574049893686022,1,0.02667349888462749,0.6956670163492028,0.7620662831889142,0.4548189794836896,4,-0.005464679543103412
step-4000,4000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-4000.ckpt,12,12,0,0.8349122109538744,0.8555764411027569,0.7089735379527867,9,0.009751427179058756,0.8362172155399895,0.8555764411027569,0.7112332363120424,9,0.01078842306153809,0.8334561655346091,0.8553478620363808,0.7035819145649712,9,0.01034031147682716,0.6776062468277279,0.7131687494941202,0.430931650660278,9,0.021444403053300937,0.9017561695705744,0.9334410587873192,0.7524213237232577,4,-0.00023536632825283768,0.9017561695705744,0.9334410587873192,0.7524213237232577,4,-0.00023536632825283768,0.16508778904612562,0.14442355889724312,0.2910264620472132,9,-0.009751427179058756,0.38687468448199464,0.37961656967369306,0.524002285118082,9,-0.012427114530412134,1.0,1.0,1.0,12,0.0,0.6708554588018908,0.7111528822055138,0.41991304106519056,9,0.02044995252444774,0.6776062468277279,0.7131687494941202,0.430931650660278,9,0.02144440305330092,0.23108051958601197,0.17666385229881199,0.3631508685913015,1,0.017315634184724406,0.7010584639489191,0.751184856633724,0.45359704547065083,4,-7.323194338702589e-05
step-4000,4000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-4000.ckpt,12,12,0,0.8342438734434316,0.856829573934837,0.7064828746895238,9,0.009083089668615985,0.8355488780295467,0.856829573934837,0.7087425730487795,9,0.010120085551095318,0.8327871868037859,0.856773013541263,0.7010464312882981,9,0.009671332746003894,0.6761960297983817,0.7142683871527281,0.4261661542238298,9,0.020034186023954913,0.9037704983823721,0.9362111418898122,0.7518351637180302,3,0.001778962483544792,0.9037704983823721,0.9362111418898122,0.7518351637180302,3,0.001778962483544792,0.16575612655656838,0.1431704260651629,0.2935171253104762,9,-0.009083089668615985,0.3875847473306202,0.37806801064486373,0.5269411561398376,9,-0.011717051681786555,1.0,1.0,1.0,12,0.0,0.6695187837810052,0.7136591478696742,0.4149317145386647,9,0.019113277503562193,0.6761960297983819,0.7142683871527281,0.4261661542238298,9,0.020034186023954896,0.23859842409121693,0.19471387596276152,0.3601696990101114,1,0.02483353868992934,0.7045418454385927,0.7560839819256873,0.4525932343228749,3,0.0034101495462865103
step-4000,4000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-4000.ckpt,12,12,0,0.8325068921011871,0.849624060150376,0.7081459606051844,8,0.007346108326371466,0.8337698091452147,0.849624060150376,0.710386794243355,8,0.008341016666763281,0.8310506980956621,0.8493642465494422,0.7027542795571192,8,0.007934844037880187,0.6726172028296848,0.7015649515833231,0.42920395314256554,8,0.01645535905525807,0.9015447465787063,0.9486957525392428,0.7521884985481733,3,-0.00044678932012091427,0.9015447465787063,0.9486957525392428,0.7521884985481733,3,-0.00044678932012091427,0.1674931078988129,0.15037593984962405,0.29185403939481547,8,-0.007346108326371486,0.3906545475398114,0.38766209006437014,0.5255011263054372,8,-0.008647251472595338,1.0,1.0,1.0,12,0.0,0.6660320461236076,0.6992481203007519,0.4182521602978793,8,0.015626539846164567,0.6726172028296848,0.7015649515833231,0.42920395314256554,8,0.016455359055258054,0.23701992726739884,0.20786762742982345,0.36271129099718125,0,0.02325504186611128,0.7006194944879044,0.7776222769019145,0.45289341887794093,3,-0.0005122014044017728
step-4000,4000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-4000.ckpt,12,12,0,0.8319360204776839,0.8298245614035088,0.7098164576612714,9,0.006775236702868281,0.8332410250637988,0.8298245614035087,0.7120761560205272,9,0.007812232585347606,0.8304676843979086,0.8295749858249859,0.7043940485916683,9,0.007351830340126588,0.6717090160337286,0.6616241028151904,0.432844130119129,9,0.015547172259301757,0.9047419203810508,0.941068405663281,0.753149122776149,2,0.0027503844822235612,0.9047419203810508,0.941068405663281,0.753149122776149,2,0.0027503844822235612,0.16806397952231608,0.17017543859649123,0.2901835423387285,9,-0.006775236702868281,0.3908541403144313,0.4125013335985542,0.5234200239964532,9,-0.008447658697975433,1.0,1.0,1.0,12,0.0,0.6649030778495099,0.6596491228070176,0.42159888048216004,9,0.014497571572066789,0.6717090160337286,0.6616241028151904,0.432844130119129,9,0.015547172259301738,0.23391345901201951,0.19288564544050715,0.35987410753315624,0,0.020148573610731923,0.70616191383035,0.7645035933634787,0.4545577022230792,2,0.00503021793804382
step-4000,4000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-4000.ckpt,12,12,0,0.8304287801546542,0.8450501253132832,0.7098145073611593,9,0.0052679963798384815,0.8316916971986815,0.8450501253132832,0.7120553409993299,9,0.006262904720230278,0.8289594459607793,0.845001170982174,0.7044109249260002,9,0.005843591902997343,0.668406488538441,0.690489869008743,0.4325653254907536,9,0.01224464476401414,0.9041426899028168,0.9348261003385657,0.753302758333781,4,0.0021511540039894084,0.9041426899028168,0.9348261003385657,0.753302758333781,4,0.0021511540039894084,0.16957121984534587,0.15494987468671678,0.2901854926388407,9,-0.005267996379838485,0.3929139188969477,0.39244757187614826,0.5234276373846233,9,-0.006387880115459016,1.0,1.0,1.0,12,0.0,0.6618758222305415,0.6901002506265664,0.4215892538098289,9,0.011470315953098572,0.668406488538441,0.6904898690087429,0.4325653254907536,9,0.01224464476401413,0.23845463249395826,0.19870729787333224,0.36145323236612387,2,0.024689747092670706,0.7051569685432871,0.7536836631421842,0.45500328358447906,4,0.004025272650980895
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,6,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,5,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,6,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,6,0.0,0.1748392162251844,0.156328320802005,0.2967972700591501,6,0.0,0.39930179901240676,0.39537880167711736,0.5297158207790567,6,0.0,1.0,1.0,1.0,12,0.0,0.650405506277443,0.68734335839599,0.4082005643116808,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.21376488540128757,0.19080318387190137,0.3510249593767255,7,0.0,0.7011316958923062,0.7392447590501041,0.44514915455013343,6,0.0
step-5000,5000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-5000.ckpt,12,12,0,0.8429619828194358,0.8516483516483516,0.7139403322430921,9,0.017801199044620086,0.8448011754397386,0.8571428571428572,0.7162678710416346,9,0.01937238296128747,0.841412255814081,0.8511499608351565,0.708511655667583,8,0.01829640175629893,0.6963937393045193,0.7235109983227971,0.44141768522845354,9,0.04023189553009245,0.9006115159946027,0.9362111418898122,0.7541053325953644,3,-0.0013800199042246126,0.9006115159946027,0.9362111418898122,0.7541053325953644,3,-0.0013800199042246126,0.15703801718056426,0.14835164835164835,0.28605966775690783,9,-0.0178011990446201,0.3778010673967083,0.38509837164279764,0.5183807502286008,9,-0.021500731615698414,1.0,1.0,1.0,12,0.0,0.6871759853805353,0.7059800664451827,0.4298746938713012,9,0.03677047910309225,0.6963937393045193,0.723510998322797,0.44141768522845354,9,0.040231895530092425,0.22944204167613777,0.1905382303107306,0.35510019477043886,0,0.01567715627485015,0.6990144066358455,0.7559854942007301,0.45623692455254866,3,-0.0021172892564606874
step-5000,5000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-5000.ckpt,12,12,0,0.8364903229004074,0.862781954887218,0.7081404997648704,7,0.01132953912559175,0.8377906527450599,0.8627819548872181,0.7103769165729534,7,0.012361860266608562,0.8348101187466798,0.8623288226237744,0.7017967310185653,6,0.011694264688897829,0.6813219375158033,0.7306497245894155,0.429753273402561,7,0.025160093741376427,0.9045546262484754,0.9313538781163435,0.7520483388067153,3,0.0025630903496480784,0.9045546262484754,0.9313538781163435,0.7520483388067153,3,0.0025630903496480784,0.1635096770995926,0.13721804511278196,0.2918595002351296,7,-0.011329539125591757,0.3847181784324835,0.3703512990321165,0.5240558450861568,7,-0.014583620579923254,1.0,1.0,1.0,12,0.0,0.674002348063361,0.7255639097744362,0.41820047555088574,7,0.023596841785918022,0.6813219375158033,0.7306497245894155,0.429753273402561,7,0.0251600937413764,0.23619535170121694,0.19381577978564046,0.359763789576046,0,0.02243046629992938,0.7058256365411061,0.7476643704878957,0.4525922210318539,3,0.004693940648799959
step-5000,5000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-5000.ckpt,12,12,0,0.8359808547856762,0.8377192982456141,0.711471092276446,7,0.010820071010860485,0.8372456017228377,0.837719298245614,0.7137127461198811,7,0.011816809244386503,0.8344966879287375,0.8373106060606061,0.7060527323305951,7,0.011380833870955518,0.6797791843751736,0.678871891880684,0.4360571062394977,7,0.02361734060074679,0.8980058282953657,0.9341239612188366,0.753537020182072,3,-0.003985707603461554,0.8980058282953657,0.9341239612188366,0.753537020182072,3,-0.003985707603461554,0.1640191452143239,0.16228070175438597,0.2885289077235539,7,-0.010820071010860485,0.3848723621667001,0.40280399879168804,0.5209304320242554,7,-0.014429436845706583,1.0,1.0,1.0,12,0.0,0.6729763153191367,0.6754385964912282,0.42490078484923216,7,0.02257080904169371,0.6797791843751737,0.678871891880684,0.4360571062394977,7,0.023617340600746783,0.23762998102654798,0.21483081343239083,0.35925000490314035,1,0.02386509562526042,0.6944668889885254,0.7524650080549018,0.4551687503762816,3,-0.006664806903780793
step-5000,5000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-5000.ckpt,12,12,0,0.8344087300293408,0.8508771929824561,0.7089754882528989,7,0.009247946254525205,0.8356669723319059,0.8508771929824561,0.7111930403398968,6,0.010238179853454451,0.832722660647014,0.8504042504042504,0.7025908003656142,7,0.009606806589232,0.6768008102031476,0.7057200507135926,0.43157995131490745,5,0.020638966428720717,0.9006199260744534,0.9417513080947983,0.7521396003978164,3,-0.0013716098243739538,0.9006199260744534,0.9417513080947983,0.7521396003978164,3,-0.0013716098243739538,0.16559126997065915,0.14912280701754385,0.29102451174710103,7,-0.009247946254525203,0.38809987381215455,0.3854932077594344,0.5235494529655984,7,-0.01120192520025227,1.0,1.0,1.0,12,0.0,0.6698263873483192,0.7017543859649124,0.4198647264548361,7,0.019420881070876306,0.6768008102031476,0.7057200507135927,0.43157995131490734,5,0.020638966428720717,0.2337832290567824,0.19348313107569565,0.3575530880627589,2,0.020018343655494843,0.6990041944965709,0.7656852570596997,0.4527497790842455,3,-0.0021275013957351963
step-5000,5000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-5000.ckpt,12,12,0,0.8343013086982353,0.8377192982456141,0.7073171480675112,7,0.009140524923419657,0.8356063132843502,0.8377192982456141,0.7095768464267668,7,0.010177520805898982,0.8328427752097842,0.8375,0.701907359244206,7,0.00972692115200228,0.6764218035349344,0.6773498139495593,0.4277397095062203,7,0.02025995976050741,0.9027546362379436,0.9486957525392428,0.7539624320076793,5,0.0007631003391162239,0.9027546362379436,0.9486957525392428,0.7539624320076793,5,0.0007631003391162239,0.1656986913017647,0.16228070175438597,0.2926828519324888,7,-0.009140524923419662,0.38807862853919345,0.40280399879168804,0.5263545247093284,7,-0.011223170473213348,1.0,1.0,1.0,12,0.0,0.6696336542906126,0.6754385964912282,0.41660026129463945,7,0.01922814801316955,0.6764218035349344,0.6773498139495593,0.4277397095062202,7,0.020259959760507377,0.23322716745348263,0.19767312712835572,0.3586132497268186,2,0.01946228205219504,0.7027416756679546,0.7776222769019145,0.45609592997602616,5,0.0016099797756483878
step-5000,5000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-5000.ckpt,12,12,0,0.8255267681802737,0.8305137844611529,0.7056896876338997,5,0.00036598440545808814,0.8268317727663886,0.8305137844611529,0.7079493859931554,5,0.001402980287937422,0.8241186248264003,0.8304389872072366,0.700314221371244,5,0.0010027707686183867,0.65800123916825,0.6615637594832551,0.4241607349104822,5,0.001839395393823146,0.9028410921884209,0.9368940443213296,0.754348238099583,4,0.0008495562895937114,0.9028410921884209,0.9368940443213296,0.754348238099583,4,0.0008495562895937114,0.17447323181972627,0.16948621553884713,0.29431031236610034,5,-0.00036598440545808814,0.40078432490866844,0.4112977169370988,0.5285236625963124,5,0.0014825258962616467,1.0,1.0,1.0,12,0.0,0.6520845732546894,0.6610275689223057,0.4133453404274165,5,0.0016790669772463924,0.65800123916825,0.6615637594832551,0.4241607349104822,5,0.0018393953938231368,0.2283975130342305,0.17747689155736474,0.35680459761102884,1,0.014632627632942924,0.7029004551780793,0.757265645621908,0.45675468073498954,4,0.0017687592857731846
step-5000,5000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,5,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,5,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,6,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,6,0.0,0.1748392162251844,0.156328320802005,0.2967972700591501,5,0.0,0.39930179901240676,0.39537880167711736,0.5297158207790567,5,0.0,1.0,1.0,1.0,12,0.0,0.650405506277443,0.68734335839599,0.4082005643116808,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.21376488540128757,0.19080318387190137,0.3510249593767255,6,0.0,0.7011316958923062,0.7392447590501041,0.44514915455013343,6,0.0
step-6000,6000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-6000.ckpt,12,12,0,0.8364378600124182,0.8516483516483516,0.7106460803236068,7,0.011277076237602537,0.8382770526327213,0.8571428571428572,0.7129736191221492,7,0.012848260154269922,0.8349017033331959,0.8511499608351565,0.7052075848941769,6,0.011785849275413892,0.6828019798077177,0.7235109983227971,0.434802472894677,7,0.026640136033290813,0.9058559504867104,0.9257944752231456,0.7548582749652879,5,0.0038644145878832248,0.9058559504867104,0.9257944752231456,0.7548582749652879,5,0.0038644145878832248,0.16356213998758182,0.14835164835164835,0.28935391967639323,7,-0.011277076237602554,0.38799769967993236,0.38509837164279764,0.5226789489812252,7,-0.011304099332474398,1.0,1.0,1.0,12,0.0,0.6741277397665003,0.7059800664451827,0.4232861900323304,7,0.023722233489057155,0.6828019798077177,0.723510998322797,0.434802472894677,7,0.026640136033290806,0.23385166930565457,0.20485098544375824,0.35699125192903214,1,0.02008678390436698,0.7080903659056275,0.7380261039628219,0.45751769754175,5,0.006958670013321212
step-6000,6000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-6000.ckpt,12,12,0,0.8341646824102932,0.856829573934837,0.7123105014447288,8,0.009003898635477589,0.8354275994543207,0.856829573934837,0.7145513350828995,8,0.009998806975869376,0.8325419905071891,0.8564059887839943,0.7068492595819443,7,0.00942613644940718,0.6778407954623548,0.7184372470887355,0.4382185833008719,8,0.0216789516879277,0.9023635309303891,0.9403662665435518,0.7545697216007707,5,0.0003719950315616745,0.9023635309303891,0.9403662665435518,0.7545697216007707,5,0.0003719950315616745,0.1658353175897068,0.1431704260651629,0.2876894985552711,8,-0.009003898635477585,0.39109449948860336,0.37806801064486373,0.5209985125967088,8,-0.008207299523803405,1.0,1.0,1.0,12,0.0,0.6693476267418198,0.7136591478696742,0.42658124197696806,8,0.018942120464376783,0.6778407954623548,0.7184372470887355,0.43821858330087177,8,0.02167895168792768,0.23113435274932562,0.182326561404682,0.3530875388347816,1,0.017369467348038053,0.7020705054761529,0.7631864505512393,0.4571738201516988,5,0.0009388095838467475
step-6000,6000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-6000.ckpt,12,12,0,0.8331369394417608,0.8342105263157895,0.7098134672010995,6,0.007976155666945131,0.8334498805358125,0.8342105263157895,0.7119471761731082,6,0.008021088057360968,0.8311455029291146,0.8338731935313861,0.7042860540149212,6,0.008029648871332543,0.6736529547760851,0.6712217370798066,0.4330615372734905,6,0.017491111001658365,0.9034334554119323,0.93273891966759,0.7495843638438422,4,0.0014419195131050815,0.9034334554119323,0.93273891966759,0.7495843638438422,4,0.0014419195131050815,0.1668630605582392,0.16578947368421054,0.2901865327989005,6,-0.007976155666945138,0.3893950575128007,0.40705704192637926,0.5234184983590009,6,-0.00990674149960607,1.0,1.0,1.0,12,0.0,0.6663835833892865,0.668421052631579,0.42147589283392917,6,0.01597807711184347,0.6736529547760853,0.6712217370798066,0.4330615372734905,6,0.017491111001658365,0.22554422714532155,0.17840364870917574,0.35312390565650137,2,0.011779341744033963,0.7036835612160424,0.7500646892713988,0.4473327839952587,4,0.0025518653237362166
step-6000,6000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-6000.ckpt,12,12,0,0.8322205860583022,0.862781954887218,0.7106565819395955,7,0.007059802283486488,0.8325335271523538,0.862781954887218,0.7127902909116042,6,0.007104734673902324,0.8302895137186922,0.862369337979094,0.7052007715949024,7,0.007173659660910205,0.6711762921571145,0.7302441107651754,0.43423718490957347,6,0.015014448382687768,0.9039098595574099,0.9473107109879962,0.7551042087269425,5,0.0019183236585826509,0.9039098595574099,0.9473107109879962,0.7551042087269425,5,0.0019183236585826509,0.16777941394169785,0.13721804511278196,0.28934341806040453,7,-0.007059802283486495,0.3924585837694645,0.3703512990321165,0.5225270300885801,7,-0.006843215242942231,1.0,1.0,1.0,12,0.0,0.6645508766223692,0.7255639097744362,0.42316212231092115,7,0.01414537034492618,0.6711762921571148,0.7302441107651754,0.43423718490957347,6,0.015014448382687777,0.2225830488393383,0.18238071122579963,0.35370214615958967,3,0.008818163438050688,0.7047163217115885,0.7752219581184113,0.45794379650949757,5,0.003584625819282407
step-6000,6000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-6000.ckpt,12,12,0,0.8298513295837825,0.843671679197995,0.7090044177045629,5,0.004690545808966856,0.831151659428435,0.843671679197995,0.7112408345126461,5,0.005722866949983659,0.8282000413808546,0.8433535547041293,0.7026412958078065,5,0.005084187323072577,0.6671963259890651,0.6901386697352853,0.43149433053946934,4,0.011034482214638245,0.9034702703701551,0.9355090027700831,0.7556898796513933,5,0.0014787344713279027,0.9034702703701551,0.9355090027700831,0.7556898796513933,5,0.0014787344713279027,0.1701486704162175,0.156328320802005,0.29099558229543704,5,-0.0046905458089668605,0.39544434398676104,0.39537880167711736,0.5236197825986667,5,-0.0038574550256457404,1.0,1.0,1.0,12,0.0,0.6607243614301112,0.68734335839599,0.4199283114302709,5,0.010318855152668236,0.6671963259890652,0.6901386697352853,0.43149433053946945,4,0.011034482214638227,0.2322629736185681,0.1958230676746633,0.35486059505237355,1,0.018498088217280568,0.7039389297210762,0.7548653268384049,0.45889887799599927,5,0.0028072338287701026
step-6000,6000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-6000.ckpt,12,12,0,0.8287118141284776,0.8417293233082707,0.7106675036202236,6,0.003551030353661925,0.829024755222529,0.8417293233082708,0.7128012125922324,6,0.0035959627440777706,0.8268225155164487,0.8416286263138221,0.7052097407519998,5,0.00370666145866679,0.6635919333853726,0.6843171625178297,0.4341869222315454,6,0.007430089610945686,0.9047319064610261,0.9396833641120345,0.7543186416496451,4,0.0027403705621986407,0.9047319064610261,0.9396833641120345,0.7543186416496451,4,0.0027403705621986407,0.17128818587152242,0.15827067669172934,0.2893324963797763,6,-0.003551030353661932,0.3969599380759845,0.39735942487123627,0.522647090061919,6,-0.0023418609364222694,1.0,1.0,1.0,12,0.0,0.6575333327627201,0.6834586466165413,0.4231839656721776,6,0.007127826485277054,0.6635919333853726,0.6843171625178295,0.4341869222315454,6,0.007430089610945686,0.22086837710563315,0.17255589512493125,0.35375113643526834,0,0.007103491704345583,0.706143709807483,0.7621032745799756,0.4565833857741023,4,0.005012013915176664
step-6000,6000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,5,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,5,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,6,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,6,0.0,0.1748392162251844,0.156328320802005,0.2967972700591501,5,0.0,0.39930179901240676,0.39537880167711736,0.5297158207790567,5,0.0,1.0,1.0,1.0,12,0.0,0.650405506277443,0.68734335839599,0.4082005643116808,5,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,5,0.0,0.21376488540128757,0.19080318387190137,0.3510249593767255,4,0.0,0.7011316958923062,0.7392447590501041,0.44514915455013343,7,0.0
step-7000,7000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-7000.ckpt,12,12,0,0.8394862154094578,0.8526315789473684,0.7164372714721008,10,0.014325431634642172,0.8407171426083143,0.8526315789473684,0.7185187865205015,10,0.01528835012986308,0.8365008272984249,0.8521624277721839,0.7035654696418663,9,0.013384973240643028,0.6885524870447698,0.7104108707069454,0.4533074323724212,10,0.032390643270342835,0.8987744343227305,0.9452235303170206,0.7507734900505262,4,-0.003217101576096846,0.8987744343227305,0.9452235303170206,0.7507734900505262,4,-0.003217101576096846,0.1605137845905422,0.1473684210526316,0.28356272852789927,10,-0.014325431634642163,0.38265084816131756,0.38333310309960705,0.5171237200544391,10,-0.016650950851089235,1.0,1.0,1.0,12,0.0,0.679938679745975,0.7052631578947368,0.4345757424259481,10,0.029533173468531987,0.6885524870447698,0.7104108707069454,0.4533074323724212,10,0.03239064327034283,0.230954263487102,0.1870951482980993,0.35149436784361604,2,0.017189378085814385,0.6956768953911543,0.771704549713988,0.449753343297119,4,-0.0054548005011519725
step-7000,7000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-7000.ckpt,12,12,0,0.8379649817698032,0.849624060150376,0.7131262469716505,7,0.012804197994987462,0.8392297287069649,0.849624060150376,0.7153679008150857,7,0.013800936228513508,0.8364992070345725,0.8493642465494422,0.7077164343081225,8,0.013383352976790544,0.6836097067173807,0.7015649515833231,0.4393036849931157,7,0.02744786294295386,0.904525522205482,0.9341239612188366,0.7552845521592981,3,0.0025339863066549027,0.904525522205482,0.9341239612188366,0.7552845521592981,3,0.0025339863066549027,0.1620350182301969,0.15037593984962405,0.2868737530283494,7,-0.012804197994987469,0.3823487107121472,0.38766209006437014,0.5188252071130076,7,-0.01695308830025957,1.0,1.0,1.0,12,0.0,0.6769445692873907,0.6992481203007519,0.4282110942396411,7,0.026539063009947673,0.6836097067173806,0.7015649515833231,0.4393036849931157,7,0.027447862942953826,0.22896819246397582,0.19109560319224042,0.35267896792842357,2,0.01520330706268823,0.7057704660367898,0.7524650080549018,0.4581973411833784,3,0.004638770144483701
