checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-5000,5000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,quantile_multiclass,3,"0.0000,1.0000",2000,1500,500,1,3,"bin_0,bin_1,bin_2","bin_0:801,bin_1:685,bin_2:514",0.257,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6261049961244821,0.6261049961244821,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.674428032875061,0.17928794702835407,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6247251559257124,0.6247251559257124,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6710457842946053,0.18173336462411743,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6248608559264843,0.6248608559264843,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6729419145584107,0.17603463777923248,0.53,0.467948003082642,0.4122399533044791,0.28844023125997836,0.6274563166928703,0.6274563166928703,0.67,1.03440804327886,0.8,0.11074026302142204,0.1878765196299641,0.6839814103841781,0.1843768618237995,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6261534915777297,0.6261534915777297,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6736294763088226,0.17895222396214167,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6283443612735742,0.6283443612735742,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6694084144830704,0.18170808806141597,0.528,0.46536402375447666,0.40680145974725707,0.2845064583126626,0.628130545791561,0.628130545791561,0.672,1.0353743284435828,0.8,0.10717260219209124,0.18668028652070065,0.6754633006453514,0.18327505525770188,test3,0.53,test3,0.467948003082642,test3,0.4122399533044791,test3,0.28844023125997836,test5,0.6283443612735742,test5,0.6283443612735742,baseline,0.658,baseline,1.004987562112089,baseline,0.824,test3,0.11074026302142204,test3,0.1878765196299641,test5,0.6694084144830704,test3,0.1843768618237995
step-5000,5000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,3,"-0.5947,-0.5580",62,46,16,2,3,"bin_0,bin_1,bin_2","bin_0:21,bin_1:21,bin_2:20",0.3225806451612903,"small_n,small_time_series_condition_table,very_few_features",0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.29135096727259224,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.2961353060672991,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.2947244050446898,0.9146500064073677,0.75,0.7444444444444445,0.7316017316017316,0.6791768730004686,0.9517676767676768,0.9517676767676768,0.25,0.5,1.0,0.7730496453900709,0.8248003512212649,0.2887967295246199,0.9146500064073677,0.6875,0.6777777777777777,0.6748251748251749,0.5552497710626076,0.9275252525252525,0.9275252525252525,0.3125,0.5590169943749475,1.0,0.7333333333333334,0.7675064836160335,0.30191950147855096,0.8833531712864997,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.2942753192910459,0.9146500064073677,0.8125,0.8111111111111112,0.8121212121212121,0.7235294117647059,0.9638888888888889,0.9638888888888889,0.1875,0.4330127018922193,1.0,0.8571428571428572,0.8636363636363636,0.24312391605053563,0.9146500064073677,baseline,0.875,baseline,0.8777777777777779,baseline,0.8771043771043772,baseline,0.8274395882162112,pretrained_tabicl_v2,0.9638888888888889,pretrained_tabicl_v2,0.9638888888888889,baseline,0.125,baseline,0.3535533905932738,baseline,1.0,baseline,0.89937106918239,baseline,0.9041247889371021,pretrained_tabicl_v2,0.24312391605053563,baseline,0.9146500064073677
step-6000,6000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,3,"144.0000,411.6000",760,570,190,21,3,"bin_0,bin_1,bin_2","bin_0:254,bin_1:253,bin_2:253",0.33289473684210524,,0.7631578947368421,0.7633101851851851,0.7662471854509464,0.6478672183174501,0.9239836231408575,0.9239836231408575,0.24736842105263157,0.5180936716768301,0.9894736842105263,0.7901961633395401,0.7922595015647643,0.29950429623652447,0.8393559017340612,0.7684210526315789,0.7684358465608465,0.7708281731836685,0.6542735698735275,0.9246414185206016,0.9246414185206016,0.24210526315789474,0.512989176042577,0.9894736842105263,0.7967914438502673,0.7975988878361858,0.2826568637055492,0.8484312232906893,0.7631578947368421,0.7632275132275131,0.765827160493827,0.6468087550676189,0.916195534151981,0.916195534151981,0.24736842105263157,0.5180936716768301,0.9894736842105263,0.791890382715519,0.7930986379365722,0.30435480642451074,0.8363023404169295,0.7736842105263158,0.7738095238095237,0.7730902058295345,0.662198988230571,0.9256631007061618,0.9256631007061618,0.23684210526315788,0.5078333750770082,0.9894736842105263,0.8064368580814171,0.8109977662478799,0.28747230038586025,0.8406567504021311,0.7578947368421053,0.7578538359788359,0.7578151099454654,0.6372366077561183,0.921064391690622,0.921064391690622,0.2578947368421053,0.5380275868489703,0.9842105263157894,0.7826629507923963,0.783727051463878,0.3030538983189648,0.8410529432561009,0.7684210526315789,0.7681878306878307,0.7691732644447201,0.6528262879633719,0.9276006840290796,0.9276006840290796,0.24736842105263157,0.5281546822864043,0.9842105263157894,0.7888269093654322,0.7889883020166308,0.29114995921324743,0.8541904013810676,0.7736842105263158,0.7738921957671958,0.7761617839201361,0.6631682594855024,0.9333096058305212,0.9333096058305212,0.22631578947368422,0.4757265910937544,1.0,0.824565170710758,0.8284253718392441,0.2816109614244564,0.8651492627352579,test3,0.7736842105263158,pretrained_tabicl_v2,0.7738921957671958,pretrained_tabicl_v2,0.7761617839201361,pretrained_tabicl_v2,0.6631682594855024,pretrained_tabicl_v2,0.9333096058305212,pretrained_tabicl_v2,0.9333096058305212,pretrained_tabicl_v2,0.22631578947368422,pretrained_tabicl_v2,0.4757265910937544,pretrained_tabicl_v2,1.0,pretrained_tabicl_v2,0.824565170710758,pretrained_tabicl_v2,0.8284253718392441,pretrained_tabicl_v2,0.2816109614244564,pretrained_tabicl_v2,0.8651492627352579
step-6000,6000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,3,"-250.0000,-30.5000",151,113,38,19,3,"bin_0,bin_1,bin_2","bin_0:51,bin_1:50,bin_2:50",0.33112582781456956,,0.8157894736842105,0.8162393162393163,0.8143589743589743,0.7245322245322245,0.9136752136752136,0.9136752136752136,0.18421052631578946,0.42919753763947605,1.0,0.8627450980392157,0.8646153846153845,0.28355834271764924,0.8560237733848364,0.8421052631578947,0.8418803418803419,0.8376543209876542,0.7656266615179954,0.9229059829059829,0.9229059829059829,0.15789473684210525,0.39735970711951313,1.0,0.8844984802431611,0.8882599142220002,0.2714199318005213,0.8620619226273771,0.8421052631578947,0.8418803418803419,0.8376543209876542,0.7656266615179954,0.921965811965812,0.921965811965812,0.15789473684210525,0.39735970711951313,1.0,0.8844984802431611,0.8882599142220002,0.27706423737292524,0.8707707917271957,0.7894736842105263,0.7905982905982906,0.7780552780552781,0.6933155615934309,0.9167948717948717,0.9167948717948717,0.21052631578947367,0.45883146774112354,1.0,0.8517073170731707,0.8571138338002722,0.28658072326614176,0.8560237733848364,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.9189316239316239,0.9189316239316239,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.2821777363148469,0.8679839536152538,0.8421052631578947,0.8418803418803419,0.8376543209876542,0.7656266615179954,0.9094871794871794,0.9094871794871794,0.15789473684210525,0.39735970711951313,1.0,0.8844984802431611,0.8882599142220002,0.279109170657313,0.8562560098941648,0.7105263157894737,0.7115384615384616,0.6996273291925466,0.570094910157207,0.8991452991452991,0.8991452991452991,0.2894736842105263,0.5380275868489703,1.0,0.7920398009950249,0.7974737969116168,0.30257211005511253,0.8473149042850177,test1,0.8421052631578947,test1,0.8418803418803419,test1,0.8376543209876542,test1,0.7656266615179954,test1,0.9229059829059829,test1,0.9229059829059829,test1,0.15789473684210525,test1,0.39735970711951313,baseline,1.0,test1,0.8844984802431611,test1,0.8882599142220002,test1,0.2714199318005213,test2,0.8707707917271957
step-6000,6000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,3,"38.5533,70.7700",105,78,27,12,3,"bin_0,bin_1,bin_2","bin_0:35,bin_1:35,bin_2:35",0.3333333333333333,,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9176954732510287,0.9176954732510287,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.28638803129541446,0.8852183065651754,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9053497942386831,0.9053497942386831,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.3113080100283696,0.8619230879713551,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9032921810699589,0.9032921810699589,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.3289881534400155,0.8677468926198101,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9012345679012346,0.9012345679012346,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.30250439592917383,0.8502754786744449,0.7777777777777778,0.7777777777777777,0.7805555555555556,0.672222318275944,0.9176954732510287,0.9176954732510287,0.2222222222222222,0.4714045207910317,1.0,0.8333333333333334,0.8447367914999205,0.2993645970537155,0.8793945019167203,0.6666666666666666,0.6666666666666666,0.6568840579710145,0.5207738061220603,0.9074074074074074,0.9074074074074074,0.3333333333333333,0.5773502691896257,1.0,0.7692307692307692,0.8006471232920381,0.3385558443705021,0.8677468926198101,0.8888888888888888,0.8888888888888888,0.8882352941176471,0.8385254915624212,0.9279835390946501,0.9279835390946501,0.1111111111111111,0.3333333333333333,1.0,0.9189189189189189,0.9273023139244636,0.25935539601939833,0.8968659158620856,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,0.8882352941176471,pretrained_tabicl_v2,0.8385254915624212,pretrained_tabicl_v2,0.9279835390946501,pretrained_tabicl_v2,0.9279835390946501,pretrained_tabicl_v2,0.1111111111111111,pretrained_tabicl_v2,0.3333333333333333,baseline,1.0,pretrained_tabicl_v2,0.9189189189189189,pretrained_tabicl_v2,0.9273023139244636,pretrained_tabicl_v2,0.25935539601939833,pretrained_tabicl_v2,0.8968659158620856
step-6000,6000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,quantile_multiclass,3,"25.0000,52.5000",67,50,17,11,3,"bin_0,bin_1,bin_2","bin_0:24,bin_1:21,bin_2:22",0.3283582089552239,small_n,0.7647058823529411,0.7666666666666667,0.7666666666666667,0.6631946378398837,0.941919191919192,0.941919191919192,0.23529411764705882,0.48507125007266594,1.0,0.8181818181818181,0.8320853125527258,0.3497785674408078,0.7870002346691959,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.657931188333218,0.9363636363636365,0.9363636363636365,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7023105390353283,0.33541362781954165,0.7870002346691959,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.657931188333218,0.9575757575757576,0.9575757575757576,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7023105390353283,0.3022832280737074,0.8013093298449995,0.8235294117647058,0.8333333333333334,0.8261072261072262,0.7661308776828738,0.9585858585858587,0.9585858585858587,0.17647058823529413,0.42008402520840293,1.0,0.8571428571428572,0.8705711412979291,0.30971102364470854,0.815618425020803,0.7647058823529411,0.7666666666666667,0.7666666666666667,0.6631946378398837,0.9313131313131313,0.9313131313131313,0.23529411764705882,0.48507125007266594,1.0,0.8181818181818181,0.8320853125527258,0.3345445671447498,0.7870002346691959,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.657931188333218,0.9363636363636364,0.9363636363636364,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7023105390353283,0.36537418804843635,0.7870002346691959,0.8235294117647058,0.8333333333333334,0.8261072261072262,0.7661308776828738,0.9732323232323233,0.9732323232323233,0.17647058823529413,0.42008402520840293,1.0,0.8571428571428572,0.8705711412979291,0.19003298697883592,0.84423661537241,test3,0.8235294117647058,test3,0.8333333333333334,test3,0.8261072261072262,test3,0.7661308776828738,pretrained_tabicl_v2,0.9732323232323233,pretrained_tabicl_v2,0.9732323232323233,test3,0.17647058823529413,test3,0.42008402520840293,baseline,1.0,test3,0.8571428571428572,test3,0.8705711412979291,pretrained_tabicl_v2,0.19003298697883592,pretrained_tabicl_v2,0.84423661537241
step-6000,6000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,quantile_multiclass,3,"-439.0000,-296.6667",51,38,13,14,3,"bin_0,bin_1,bin_2","bin_0:17,bin_1:17,bin_2:17",0.3333333333333333,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7476851851851851,0.7476851851851851,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5216680977206963,0.6896128215320529,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7819444444444444,0.7819444444444444,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.44744856369036895,0.6925287319825055,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7560185185185185,0.7560185185185185,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5073251854628325,0.7129401051356742,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7467592592592592,0.7467592592592592,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.516908866711534,0.6896128215320529,0.6153846153846154,0.6166666666666667,0.6203703703703703,0.42857142857142855,0.7560185185185185,0.7560185185185185,0.38461538461538464,0.6201736729460423,1.0,0.7058823529411764,0.7083333333333333,0.5381533497801194,0.7625105827933693,0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7837962962962962,0.7837962962962962,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5424354870158893,0.6837810006311477,0.6923076923076923,0.6833333333333332,0.6833333333333332,0.5357142857142857,0.8189814814814814,0.8189814814814814,0.3076923076923077,0.5547001962252291,1.0,0.7758620689655172,0.7762345679012345,0.3595892902678595,0.765426493243822,pretrained_tabicl_v2,0.6923076923076923,pretrained_tabicl_v2,0.6833333333333332,pretrained_tabicl_v2,0.6833333333333332,pretrained_tabicl_v2,0.5357142857142857,pretrained_tabicl_v2,0.8189814814814814,pretrained_tabicl_v2,0.8189814814814814,pretrained_tabicl_v2,0.3076923076923077,pretrained_tabicl_v2,0.5547001962252291,test4,1.0,pretrained_tabicl_v2,0.7758620689655172,pretrained_tabicl_v2,0.7762345679012345,pretrained_tabicl_v2,0.3595892902678595,pretrained_tabicl_v2,0.765426493243822
step-6000,6000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,3,"129.1333,527.3333",335,251,84,32,3,"bin_0,bin_1,bin_2","bin_0:112,bin_1:111,bin_2:112",0.33432835820895523,,0.8095238095238095,0.8095238095238094,0.8131548915862642,0.7202824060656197,0.9328231292517005,0.9328231292517005,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.820653375596949,0.30118719086403006,0.822965902610407,0.8095238095238095,0.8095238095238094,0.8131548915862642,0.7202824060656197,0.9345238095238096,0.9345238095238096,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.820653375596949,0.27037531645189683,0.8259727199381761,0.8095238095238095,0.8095238095238094,0.8131548915862642,0.7202824060656197,0.9385629251700681,0.9385629251700681,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.820653375596949,0.28065053880189744,0.8217631756792995,0.8214285714285714,0.8214285714285715,0.8244340942633163,0.7370160034905078,0.9381377551020407,0.9381377551020407,0.19047619047619047,0.4629100498862757,0.9880952380952381,0.8301886792452831,0.8320000015802431,0.28655158177675083,0.8283781738003914,0.7976190476190477,0.7976190476190476,0.8012393636699963,0.7037983911770195,0.9372874149659863,0.9372874149659863,0.21428571428571427,0.4879500364742666,0.9880952380952381,0.8076923076923077,0.8102051236059362,0.307183465795658,0.8259727199381761,0.8095238095238095,0.8095238095238094,0.8131548915862642,0.7202824060656197,0.9389880952380952,0.9389880952380952,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.820653375596949,0.2719694068502923,0.8277768103348375,0.8095238095238095,0.8095238095238094,0.8096054888507718,0.7162679390992208,0.9343112244897959,0.9343112244897959,0.23809523809523808,0.5773502691896257,0.9523809523809523,0.7407407407407407,0.7413595150288641,0.2766773527830429,0.8343918084559296,test3,0.8214285714285714,test3,0.8214285714285715,test3,0.8244340942633163,test3,0.7370160034905078,test5,0.9389880952380952,test5,0.9389880952380952,test3,0.19047619047619047,test3,0.4629100498862757,baseline,0.9880952380952381,test3,0.8301886792452831,test3,0.8320000015802431,test1,0.27037531645189683,pretrained_tabicl_v2,0.8343918084559296
step-6000,6000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6,0.6,0.561965811965812,0.420084025208403,0.7866666666666666,0.7866666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.48144848252025746,0.7586432418108815,0.6,0.6,0.561965811965812,0.420084025208403,0.7666666666666666,0.7666666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.45020157103426756,0.7017449986750655,0.6,0.6,0.561965811965812,0.420084025208403,0.7799999999999999,0.7799999999999999,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.45849872366525235,0.7207110797203374,0.6,0.6,0.561965811965812,0.420084025208403,0.8133333333333334,0.8133333333333334,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.47628930552552146,0.7207110797203374,0.6,0.6,0.561965811965812,0.420084025208403,0.7866666666666666,0.7866666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.45508522565166154,0.7396771607656094,0.6,0.6,0.561965811965812,0.420084025208403,0.7933333333333333,0.7933333333333333,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.46773668825626374,0.7396771607656094,0.6,0.6,0.597979797979798,0.4026936331284146,0.7866666666666667,0.7866666666666667,0.4,0.6324555320336759,1.0,0.7,0.7135768488340405,0.4201576701986293,0.7776093228561535,baseline,0.6,baseline,0.6,pretrained_tabicl_v2,0.597979797979798,baseline,0.420084025208403,test3,0.8133333333333334,test3,0.8133333333333334,baseline,0.4,baseline,0.6324555320336759,baseline,1.0,baseline,0.7272727272727273,baseline,0.790637859647655,pretrained_tabicl_v2,0.4201576701986293,pretrained_tabicl_v2,0.7776093228561535
step-6000,6000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,3,"4.3739,12.7676",180,135,45,12,3,"bin_0,bin_1,bin_2","bin_0:60,bin_1:60,bin_2:60",0.3333333333333333,,0.8888888888888888,0.888888888888889,0.889367816091954,0.8351913809763263,0.9503703703703703,0.9503703703703703,0.1111111111111111,0.3333333333333333,1.0,0.9180327868852459,0.9193454064786849,0.22154667807218276,0.890650702404403,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9466666666666667,0.9466666666666667,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.2003616373551217,0.890650702404403,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9503703703703703,0.9503703703703703,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.2043864942631141,0.8927463511159426,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9511111111111111,0.9511111111111111,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.2021245155033992,0.8927463511159426,0.8666666666666667,0.8666666666666666,0.8665721251928149,0.8041806928957864,0.9533333333333335,0.9533333333333335,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9058529098178182,0.1978296874539713,0.899033297250562,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9533333333333333,0.9533333333333333,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.21063878404254663,0.8969376485390222,0.8,0.8000000000000002,0.7889184060721063,0.7111497345525262,0.9562962962962963,0.9562962962962963,0.2,0.4472135954999579,1.0,0.8615384615384616,0.865387071418069,0.2069967962155513,0.9011289459621017,baseline,0.8888888888888888,baseline,0.888888888888889,baseline,0.889367816091954,baseline,0.8351913809763263,pretrained_tabicl_v2,0.9562962962962963,pretrained_tabicl_v2,0.9562962962962963,baseline,0.1111111111111111,baseline,0.3333333333333333,baseline,1.0,baseline,0.9180327868852459,baseline,0.9193454064786849,test4,0.1978296874539713,pretrained_tabicl_v2,0.9011289459621017
