checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-4000,4000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-4000.ckpt,17,17,0,0.8281340797344234,0.8421052631578947,0.7497210398629826,11,0.00044737420251898563,0.8265317263098512,0.8421052631578947,0.7491545565028924,11,0.000751031079491789,0.8238415939375607,0.8416666666666667,0.744501500751195,11,0.0011747106253219939,0.6643764887518411,0.6880329612324521,0.5063133859631594,11,-0.0001307517441644515,0.8931741619044639,0.9166666666666667,0.8049201760780013,4,-0.010168044953866603,0.8931741619044639,0.9166666666666667,0.8049201760780013,4,-0.010168044953866603,0.1718659202655765,0.15789473684210525,0.2502789601370174,11,-0.0004473742025189824,0.39772946109957946,0.39735970711951313,0.48530033428167796,11,-0.0009996056936830732,1.0,1.0,1.0,17,0.0,0.6529399734749552,0.6842105263157895,0.4975926238936512,11,0.0006658352698800075,0.6643764887518411,0.6880329612324521,0.5063133859631594,11,-0.0001307517441644613,0.2596697413880459,0.2733838626272267,0.32856035833889746,1,0.03673288486322083,0.6839721774223347,0.7226812131946558,0.5374479359561765,4,-0.017242355122006232
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,17,17,0,0.8276867055319045,0.8452380952380952,0.7703272743246388,9,0.0,0.8257806952303595,0.8452380952380952,0.7701893394796029,8,0.0,0.8226668833122387,0.8450404427415921,0.7651109884865115,8,0.0,0.6645072404960056,0.6922443782381185,0.5487883091526704,8,0.0,0.9033422068583304,0.9305555555555556,0.8251435268984383,10,0.0,0.9033422068583304,0.9305555555555556,0.8251435268984383,10,0.0,0.17231329446809548,0.15476190476190477,0.22967272567536123,9,0.0,0.3987290667932626,0.3933978962347216,0.4594064976443249,9,0.0,1.0,1.0,1.0,17,0.0,0.6522741382050753,0.6904761904761905,0.5398307163352345,8,0.0,0.6645072404960056,0.6922443782381185,0.5487883091526704,8,0.0,0.22293685652482503,0.20395662813234594,0.2845527707199777,12,0.0,0.7012145325443411,0.746392289131769,0.571374809483178,10,0.0
step-4000,4000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-4000.ckpt,17,17,0,0.8225832965165487,0.8,0.7442059715011323,10,-0.005103409015355834,0.8213846339800964,0.8125,0.7438089158518856,10,-0.004396061250263078,0.8183180465407763,0.7963800904977376,0.7391712611931038,10,-0.0043488367714624,0.6550895436561994,0.6614378277661477,0.49530956252524944,10,-0.009417696839806243,0.8946798823813046,0.9279778393351801,0.8014370271320126,3,-0.008662324477025876,0.8946798823813046,0.9279778393351801,0.8014370271320126,3,-0.008662324477025876,0.17741670348345134,0.2,0.25579402849886756,10,0.005103409015355838,0.40510964971957053,0.4472135954999579,0.49253586611363537,10,0.00638058292630791,1.0,1.0,1.0,17,0.0,0.6424255294340017,0.6086956521739131,0.4868470311716277,10,-0.009848608771073675,0.6550895436561994,0.6614378277661476,0.4953095625252495,10,-0.009417696839806238,0.2635287122935046,0.28085958741472233,0.3305963462434073,1,0.040591855768679484,0.6865780940555499,0.7416985041024516,0.5314234545965046,3,-0.014636438488791051
step-4000,4000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-4000.ckpt,17,17,0,0.822546904288206,0.8421052631578947,0.744229783712841,10,-0.005139801243698544,0.8210734348592998,0.8421052631578947,0.7437899432881285,10,-0.0047072603710597224,0.8184386086000892,0.8416666666666667,0.739226658456231,10,-0.004228274712149541,0.653321577836095,0.6880329612324521,0.4951748251494419,10,-0.011185662659910571,0.8892183303267214,0.9041950113378686,0.8014285360341542,3,-0.014123876531609056,0.8892183303267214,0.9041950113378686,0.8014285360341542,3,-0.014123876531609056,0.17745309571179405,0.15789473684210525,0.25577021628715907,10,0.0051398012436985295,0.4065310522737049,0.39735970711951313,0.4940728063608091,10,0.007801985480442318,1.0,1.0,1.0,17,0.0,0.6420386167467873,0.6842105263157895,0.48685213466681587,10,-0.010235521458288007,0.653321577836095,0.6880329612324521,0.4951748251494419,10,-0.011185662659910571,0.2617349307766667,0.2725401289339754,0.330906134514332,0,0.038798074251841654,0.6771240494710724,0.7002280796909052,0.5312665726109097,3,-0.024090483073268526
step-4000,4000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-4000.ckpt,17,17,0,0.8224242783356766,0.8157894736842105,0.7447070287604728,9,-0.005262427196227963,0.8209051302839128,0.8157894736842105,0.7440197881469813,9,-0.004875564946446711,0.8176301899459201,0.8156618156618156,0.7387692860449073,9,-0.005036693366318571,0.6544854085177465,0.6614378277661477,0.49615409346893874,9,-0.010021831978259147,0.8906121474598983,0.9030612244897959,0.8023847914714917,4,-0.012730059398432173,0.8906121474598983,0.9030612244897959,0.8023847914714917,4,-0.012730059398432173,0.17757572166432348,0.18421052631578946,0.2552929712395272,9,0.005262427196227959,0.4048218192224043,0.42919753763947605,0.4910459669460216,9,0.006092752429141708,1.0,1.0,1.0,17,0.0,0.6415234936827876,0.631578947368421,0.4873184041532393,9,-0.010750644522287767,0.6544854085177465,0.6614378277661476,0.49615409346893874,9,-0.01002183197825914,0.26336765074815727,0.25620492435011427,0.3284318297317416,1,0.040430794223332185,0.6794532296277938,0.6982639055543248,0.5328259571402716,4,-0.02176130291654718
step-4000,4000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-4000.ckpt,17,17,0,0.8211995240939856,0.8157894736842105,0.7447062995963798,11,-0.006487181437919004,0.819842268708629,0.8157894736842105,0.7441711917382975,11,-0.005938426521730522,0.8167399462486639,0.8156618156618156,0.7395325604297277,11,-0.005926937063574918,0.6522777764629039,0.653537383101465,0.49614261370168944,11,-0.012229464033101767,0.8966102192482649,0.9166666666666667,0.8041568357493037,3,-0.0067319876100655745,0.8966102192482649,0.9166666666666667,0.8041568357493037,3,-0.0067319876100655745,0.17880047590601453,0.18421052631578946,0.25529370040362037,11,0.00648718143791901,0.40607592208120324,0.42919753763947605,0.49066471935145217,11,0.007346855287940614,1.0,1.0,1.0,17,0.0,0.6393759727966729,0.631578947368421,0.48760220119360853,11,-0.012898165408402528,0.6522777764629039,0.6535373831014649,0.49614261370168933,11,-0.01222946403310178,0.2599115144230877,0.26662817540844636,0.3285117062242598,0,0.03697465789826266,0.6898803920902878,0.7226812131946558,0.5359485427293572,3,-0.011334140454053135
step-4000,4000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-4000.ckpt,17,17,0,0.8143885593853701,0.82,0.7532490359896629,10,-0.013298146146534429,0.8119724358549751,0.8200000000000001,0.7526125564740247,10,-0.013808259375384402,0.8098617706990795,0.8190620174987133,0.7479675545985432,10,-0.012805112613159256,0.6351291144098069,0.6426752002616976,0.5143507085943549,10,-0.029378126086198705,0.8885896530195964,0.905328798185941,0.8077507560102061,4,-0.014752553838734155,0.8885896530195964,0.905328798185941,0.8077507560102061,4,-0.014752553838734155,0.18561144061462995,0.18,0.24675096401033703,10,0.01329814614653442,0.4139813728646681,0.4242640687119285,0.48238347971462625,10,0.015252306071405446,1.0,1.0,1.0,17,0.0,0.6249284155883366,0.64,0.5047466122405201,10,-0.027345722616738705,0.6351291144098069,0.6426752002616974,0.5143507085943549,10,-0.02937812608619869,0.26427365364677724,0.2537193950484507,0.32132940318941017,2,0.04133679712195219,0.6759681764103116,0.7021922538274855,0.5422441260672052,4,-0.02524635613402941
step-5000,5000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-5000.ckpt,17,17,0,0.829878577815108,0.822,0.7577415803868919,9,0.0021918722832035453,0.828732890343022,0.8220000000000001,0.7573794304587225,9,0.0029521951126626022,0.8255433803506614,0.8213131276627356,0.7521350187914174,8,0.0028764970384226774,0.6706351102905648,0.6614378277661477,0.5237852161510465,9,0.006127869794559175,0.8961617424618155,0.9166666666666667,0.8083804541631935,3,-0.007180464396514972,0.8961617424618155,0.9166666666666667,0.8083804541631935,3,-0.007180464396514972,0.17012142218489196,0.178,0.24225841961310812,9,-0.0021918722832035514,0.3948953151355181,0.4219004621945797,0.4742311292103708,9,-0.003833751657744463,1.0,1.0,1.0,17,0.0,0.6572226474054427,0.644,0.5140756710408241,9,0.004948509200367288,0.6706351102905648,0.6614378277661476,0.5237852161510465,9,0.006127869794559165,0.2598233158932283,0.25916895469650625,0.3192925954152221,0,0.0368864593684033,0.6890508180306111,0.7226812131946558,0.5431898176469123,3,-0.012163714513729957
step-5000,5000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,17,17,0,0.8276867055319045,0.8452380952380952,0.7703272743246388,8,0.0,0.8257806952303595,0.8452380952380952,0.7701893394796029,8,0.0,0.8226668833122387,0.8450404427415921,0.7651109884865115,8,0.0,0.6645072404960056,0.6922443782381185,0.5487883091526704,8,0.0,0.9033422068583304,0.9305555555555556,0.8251435268984383,10,0.0,0.9033422068583304,0.9305555555555556,0.8251435268984383,10,0.0,0.17231329446809548,0.15476190476190477,0.22967272567536123,8,0.0,0.3987290667932626,0.3933978962347216,0.4594064976443249,8,0.0,1.0,1.0,1.0,17,0.0,0.6522741382050753,0.6904761904761905,0.5398307163352345,8,0.0,0.6645072404960056,0.6922443782381185,0.5487883091526704,8,0.0,0.22293685652482503,0.20395662813234594,0.2845527707199777,11,0.0,0.7012145325443411,0.746392289131769,0.571374809483178,10,0.0
step-5000,5000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-5000.ckpt,17,17,0,0.8265115786393309,0.8421052631578947,0.7512213488745868,9,-0.001175126892573623,0.8256213129496727,0.8421052631578947,0.7506660939130646,9,-0.00015938228068687773,0.8221698898426687,0.8416666666666667,0.7457823217505455,8,-0.0004969934695699037,0.6624766071023934,0.6880329612324521,0.510462443855605,9,-0.0020306333936123246,0.8890657569670198,0.9041950113378685,0.8071804383669388,3,-0.014276449891310664,0.8890657569670198,0.9041950113378685,0.8071804383669388,3,-0.014276449891310664,0.17348842136066914,0.15789473684210525,0.2487786511254132,9,0.0011751268925736247,0.39978535421746114,0.39735970711951313,0.48397706489703995,9,0.0010562874241985803,1.0,1.0,1.0,17,0.0,0.6501281677624159,0.6842105263157895,0.5006026053442517,9,-0.002145970442659406,0.6624766071023933,0.6880329612324521,0.5104624438556049,9,-0.002030633393612341,0.2527231568019526,0.25166563039008333,0.31682519243209006,0,0.029786300277127534,0.6767983331486683,0.7002280796909052,0.5411827200491425,3,-0.024416199395672772
step-5000,5000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-5000.ckpt,17,17,0,0.8228912925735885,0.8263157894736842,0.7472228164498497,8,-0.00479541295831589,0.8213470271753609,0.8263157894736841,0.7465387431648424,8,-0.004433668054998713,0.8182137709223325,0.8262724779030783,0.7418463692385466,8,-0.004453112389906259,0.6554028898472255,0.6614378277661477,0.5010384134084035,8,-0.009104350648780162,0.886791476507314,0.9069252077562328,0.8053597062496564,3,-0.01655073035101652,0.886791476507314,0.9069252077562328,0.8053597062496564,3,-0.01655073035101652,0.1771087074264114,0.1736842105263158,0.25277718355015044,8,0.00479541295831589,0.4040005960369728,0.41675437673324534,0.48872566272340157,8,0.005271529243710223,1.0,1.0,1.0,17,0.0,0.6424525128540739,0.6526315789473685,0.4923736416657987,8,-0.009821625351001343,0.6554028898472255,0.6614378277661476,0.5010384134084035,8,-0.009104350648780162,0.26170842647294845,0.24858190196713334,0.3237929893953453,1,0.03877156994812342,0.672861566583131,0.7048301378190485,0.5379865902598508,3,-0.028352965961209953
step-5000,5000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-5000.ckpt,17,17,0,0.8226138329078572,0.8105263157894737,0.7472303547198125,8,-0.005072872624047274,0.82131285240437,0.8125,0.7467442331293818,8,-0.004467842825989534,0.8182542203788227,0.8105263157894737,0.742064943229328,8,-0.004412662933416114,0.6556066663887252,0.6614378277661477,0.5021154038099193,8,-0.008900574107280486,0.8879273747281891,0.9098639455782312,0.8041539979281828,5,-0.015414832130141446,0.8879273747281891,0.9098639455782312,0.8041539979281828,5,-0.015414832130141446,0.1773861670921428,0.18947368421052632,0.25276964528018747,8,0.005072872624047276,0.4061688010356787,0.435285750066007,0.49024990809563324,8,0.007439734242416111,1.0,1.0,1.0,17,0.0,0.6424294309190652,0.6210526315789473,0.49284603102768393,8,-0.009844707286009972,0.6556066663887252,0.6614378277661476,0.5021154038099193,8,-0.008900574107280498,0.2582836597780718,0.2648812442748366,0.322498041930852,2,0.03534680325324673,0.6748248030042697,0.710048950373807,0.5359943784635812,5,-0.0263897295400712
step-5000,5000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-5000.ckpt,17,17,0,0.820307509008563,0.8315789473684211,0.7517375860545843,8,-0.007379196523341494,0.8182705156725181,0.831578947368421,0.7512119496501368,7,-0.007510179557841501,0.8160030975902051,0.8315042678195322,0.7460674084937036,8,-0.006663785722033692,0.6471512007602214,0.6637465183030646,0.510795430144305,6,-0.017356039735784198,0.8883237537558811,0.905328798185941,0.8048846864631278,4,-0.015018453102449248,0.8883237537558811,0.905328798185941,0.8048846864631278,4,-0.015018453102449248,0.17969249099143703,0.16842105263157894,0.24826241394541568,8,0.007379196523341486,0.407819081723555,0.41039134083406165,0.48364978654949425,8,0.009090014930292382,1.0,1.0,1.0,17,0.0,0.6372067826645645,0.6631578947368422,0.5017952726564091,8,-0.015067355540510707,0.6471512007602214,0.6637465183030646,0.510795430144305,6,-0.017356039735784184,0.2600616150201803,0.25755122589319945,0.3198472826482142,2,0.03712475849535522,0.6754888755624818,0.7021922538274855,0.5371506314013775,4,-0.02572565698185898
step-5000,5000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-5000.ckpt,17,17,0,0.8189281358877037,0.8,0.7487341126885751,6,-0.008758569644200676,0.8177294733512516,0.8125,0.7483370570393285,6,-0.008051221879107921,0.814624275015039,0.8,0.7434265027710139,6,-0.008042608297199787,0.6477029118720816,0.6324555320336758,0.5060383933027544,6,-0.016804328623924034,0.8914358472896695,0.9166666666666667,0.8074497134404974,4,-0.011906359568660955,0.8914358472896695,0.9166666666666667,0.8074497134404974,4,-0.011906359568660955,0.1810718641122962,0.2,0.25126588731142474,6,0.008758569644200678,0.4104085121133108,0.4472135954999579,0.4863149146857819,6,0.011679445320048231,1.0,1.0,1.0,17,0.0,0.635115208176312,0.6086956521739131,0.49590331354651335,6,-0.017158930028763373,0.6477029118720816,0.6324555320336759,0.5060383933027544,6,-0.01680432862392403,0.2545764797996058,0.2570060613369079,0.31895648375006624,1,0.03163962327478071,0.6809293287122036,0.7226812131946558,0.5417154908333002,4,-0.020285203832137402
step-6000,6000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-6000.ckpt,17,17,0,0.8294803267612386,0.8235294117647058,0.7557560022232462,7,0.001793621229334202,0.8276492860363194,0.8214285714285714,0.7551849788135566,7,0.0018685908059599197,0.8254944280371336,0.8207936282178923,0.750528102018486,7,0.0028275447248948225,0.6683854117197597,0.6614378277661477,0.5206961347441368,7,0.003878171223754179,0.8987205559507313,0.9166666666666667,0.8077340876172829,5,-0.004621650907599016,0.8987205559507313,0.9166666666666667,0.8077340876172829,5,-0.004621650907599016,0.1705196732387613,0.17647058823529413,0.24424399777675382,7,-0.0017936212293342118,0.3979750375716832,0.42008402520840293,0.47972806847523763,7,-0.0007540292215793979,1.0,1.0,1.0,17,0.0,0.6560761816324004,0.6428571428571428,0.5100460100740579,7,0.0038020434273251264,0.6683854117197597,0.6614378277661476,0.5206961347441368,7,0.003878171223754189,0.2502320140863743,0.26081127437125695,0.31582466449213487,2,0.027295157561549276,0.6933116572930783,0.7226812131946558,0.5414445768567694,5,-0.007902875251262697
step-6000,6000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-6000.ckpt,17,17,0,0.829300581629299,0.8263157894736842,0.7542595966590893,9,0.0016138760973945804,0.8271681679832947,0.8263157894736842,0.7536082114797406,9,0.0013874727529353554,0.8254591507323267,0.8261954261954263,0.749093521790941,8,0.0027922674200879663,0.6647651931026043,0.6846531968814576,0.5158853505859885,8,0.0002579526065986937,0.8964570566596869,0.9166666666666667,0.8088878488306216,4,-0.006885150198643494,0.8964570566596869,0.9166666666666667,0.8088878488306216,4,-0.006885150198643494,0.1706994183707009,0.1736842105263158,0.24574040334091066,9,-0.0016138760973945804,0.3989909990146059,0.41675437673324534,0.4808044527298299,9,0.0002619322213433038,1.0,1.0,1.0,17,0.0,0.6551749352262317,0.6526315789473685,0.5068081454470021,9,0.0029007970211563615,0.6647651931026043,0.6846531968814578,0.5158853505859885,8,0.00025795260659871,0.24606315269313192,0.2478007243161923,0.3130240711653277,0,0.023126296168306838,0.6895460010483053,0.7226812131946558,0.5440833679376749,4,-0.011668531496035682
step-6000,6000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-6000.ckpt,17,17,0,0.8274205382828561,0.8421052631578947,0.7537495216305458,7,-0.00026616724904833766,0.8262919957517846,0.8421052631578947,0.7531262976603724,7,0.0005113005214250654,0.8228951645759621,0.8416666666666667,0.7484273815408408,6,0.00022828126372341576,0.6668977696819283,0.6880329612324521,0.5158312015795812,7,0.0023905291859226195,0.8981432190316008,0.9166666666666667,0.8108066094471145,5,-0.005198987826729673,0.8981432190316008,0.9166666666666667,0.8108066094471145,5,-0.005198987826729673,0.17257946171714383,0.15789473684210525,0.2462504783694543,7,0.0002661672490483262,0.40179627323300265,0.39735970711951313,0.48207882151645415,7,0.0030672064397400277,1.0,1.0,1.0,17,0.0,0.6521153009619958,0.6842105263157895,0.5058286277930504,7,-0.000158837243079576,0.6668977696819284,0.6880329612324521,0.5158312015795812,7,0.002390529185922623,0.2575753337662738,0.24687830095277413,0.31529340979403725,1,0.034638477241448716,0.6924943074934661,0.7226812131946558,0.547430776525574,5,-0.008720225050874903
step-6000,6000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,17,17,0,0.8276867055319045,0.8452380952380952,0.7703272743246388,9,0.0,0.8257806952303595,0.8452380952380952,0.7701893394796029,9,0.0,0.8226668833122387,0.8450404427415921,0.7651109884865115,8,0.0,0.6645072404960056,0.6922443782381185,0.5487883091526704,9,0.0,0.9033422068583304,0.9305555555555556,0.8251435268984383,10,0.0,0.9033422068583304,0.9305555555555556,0.8251435268984383,10,0.0,0.17231329446809548,0.15476190476190477,0.22967272567536123,9,0.0,0.3987290667932626,0.3933978962347216,0.4594064976443249,9,0.0,1.0,1.0,1.0,17,0.0,0.6522741382050753,0.6904761904761905,0.5398307163352345,9,0.0,0.6645072404960056,0.6922443782381185,0.5487883091526704,9,0.0,0.22293685652482503,0.20395662813234594,0.2845527707199777,9,0.0,0.7012145325443411,0.746392289131769,0.571374809483178,11,0.0
step-6000,6000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-6000.ckpt,17,17,0,0.8230470806229299,0.8315789473684211,0.7547622409226324,5,-0.004639624908974758,0.8213795715189652,0.8315789473684211,0.7539458546944242,5,-0.004401123711394267,0.8182189644167757,0.831410825199645,0.7486335449676719,5,-0.004447918895462986,0.656435777017938,0.6644845066545464,0.5183111655267264,4,-0.008071463478067661,0.8883515764656713,0.91202216066482,0.8089384495262969,5,-0.014990630392659165,0.8883515764656713,0.91202216066482,0.8089384495262969,5,-0.014990630392659165,0.17695291937707025,0.16842105263157894,0.24523775907736753,5,0.004639624908974756,0.4064277006217236,0.41039134083406165,0.4799683796894153,5,0.007698633828461042,1.0,1.0,1.0,17,0.0,0.6429191523522804,0.6631578947368422,0.5075594478554234,5,-0.009354985852794947,0.656435777017938,0.6644845066545463,0.5183111655267263,4,-0.008071463478067665,0.25766316892411734,0.24009818707739836,0.3191690099060393,1,0.0347263123992923,0.6755133196817669,0.7136585071423095,0.5441525432155624,5,-0.025701212862574013
step-6000,6000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-6000.ckpt,17,17,0,0.8194774111940362,0.8333333333333334,0.7512494321402255,8,-0.008209294337868368,0.8176056989765534,0.8333333333333334,0.7504889254097371,8,-0.008174996253806093,0.814852283055882,0.8333333333333334,0.7456475350318423,7,-0.007814600256356882,0.6484380944682886,0.6666666666666666,0.5113322496668258,8,-0.016069146027717102,0.8902945321330612,0.9166666666666667,0.8085059678417238,5,-0.013047674725269165,0.8902945321330612,0.9166666666666667,0.8085059678417238,5,-0.013047674725269165,0.1805225888059639,0.16666666666666666,0.24875056785977445,8,0.008209294337868366,0.41111571888543763,0.408248290463863,0.4854984558696277,8,0.012386652092175028,1.0,1.0,1.0,17,0.0,0.6357167678160776,0.6666666666666667,0.5005790082519241,8,-0.016557370388997798,0.6484380944682886,0.6666666666666666,0.5113322496668258,8,-0.01606914602771711,0.2572100644770894,0.24649923667311668,0.315513387081093,1,0.034273207952264316,0.6788897013815207,0.7226812131946558,0.543513402511354,5,-0.022324831162820327
step-6000,6000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-6000.ckpt,17,17,0,0.8160799127819685,0.8157894736842105,0.7472493272835695,7,-0.011606792749936075,0.8137037963417535,0.8157894736842105,0.7465175803345615,6,-0.01207689888860597,0.8100765678270448,0.8157843707581927,0.7418236229911653,7,-0.012590315485193803,0.642476245274425,0.6614378277661477,0.5012925910005602,6,-0.022030995221580658,0.8922760019709501,0.909297052154195,0.8053962131040912,5,-0.011066204887380193,0.8922760019709501,0.909297052154195,0.8053962131040912,5,-0.011066204887380193,0.18392008721803157,0.18421052631578946,0.2527506727164305,7,0.011606792749936076,0.41461153144261187,0.42919753763947605,0.4903824121201246,7,0.015882464649349254,1.0,1.0,1.0,17,0.0,0.6279482657673928,0.631578947368421,0.4924967997455627,7,-0.02432587243768248,0.6424762452744249,0.6614378277661476,0.5012925910005602,6,-0.022030995221580658,0.25188182784245505,0.24783799537016374,0.31837592812644777,3,0.028944971317630037,0.6823567605066747,0.7090668633055169,0.5380686547920958,5,-0.018857772037666334
step-7000,7000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-7000.ckpt,17,17,0,0.8281165356119804,0.8263157894736842,0.7547499487887289,7,0.0004298300800759364,0.8263215911945169,0.8263157894736842,0.7538476639478205,7,0.000540895964157354,0.8233502237714939,0.8261954261954263,0.7491036472156947,8,0.0006833404592551107,0.6670245305399697,0.6614378277661477,0.518449141037502,7,0.0025172900439639732,0.8931515033281172,0.9143990929705216,0.8110173288956672,3,-0.010190703530213237,0.8931515033281172,0.9143990929705216,0.8110173288956672,3,-0.010190703530213237,0.17188346438801957,0.1736842105263158,0.24525005121127108,7,-0.0004298300800759364,0.39843125439623756,0.41675437673324534,0.4805622451467451,7,-0.00029781239702503237,1.0,1.0,1.0,17,0.0,0.6530255068842713,0.6526315789473685,0.5075345473030048,7,0.000751368679196053,0.6670245305399696,0.6614378277661476,0.518449141037502,7,0.002517290043963957,0.25371135952165647,0.23951877702125593,0.3139160393359456,2,0.030774502996831474,0.6838297155647831,0.7179056469201286,0.5477535607929028,3,-0.01738481697955782
step-7000,7000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,17,17,0,0.8276867055319045,0.8452380952380952,0.7703272743246388,10,0.0,0.8257806952303595,0.8452380952380952,0.7701893394796029,9,0.0,0.8226668833122387,0.8450404427415921,0.7651109884865115,8,0.0,0.6645072404960056,0.6922443782381185,0.5487883091526704,9,0.0,0.9033422068583304,0.9305555555555556,0.8251435268984383,10,0.0,0.9033422068583304,0.9305555555555556,0.8251435268984383,10,0.0,0.17231329446809548,0.15476190476190477,0.22967272567536123,10,0.0,0.3987290667932626,0.3933978962347216,0.4594064976443249,10,0.0,1.0,1.0,1.0,17,0.0,0.6522741382050753,0.6904761904761905,0.5398307163352345,9,0.0,0.6645072404960056,0.6922443782381185,0.5487883091526704,9,0.0,0.22293685652482503,0.20395662813234594,0.2845527707199777,8,0.0,0.7012145325443411,0.746392289131769,0.571374809483178,11,0.0
