checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-6000,6000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,median_binary,2,40.0000,67,50,17,11,2,"low,high","low:35,high:32",0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.18160220586201725,0.7702724842990086,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9583333333333333,0.9583333333333333,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.19138297942631385,0.7943434994333526,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9583333333333333,0.9583333333333333,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.14406084378852563,0.7943434994333526,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.986111111111111,0.986111111111111,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.1641179491930148,0.8424855297020406,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,1.0,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.20101654441917644,0.8665565448363847,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,1.0,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.19200256423038595,0.8665565448363847,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,1.0,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.09794389286681134,0.8665565448363847,baseline,0.9411764705882353,baseline,0.9444444444444444,baseline,0.9411764705882353,baseline,0.8888888888888888,test4,1.0,test4,1.0,baseline,0.058823529411764705,baseline,0.24253562503633297,baseline,1.0,baseline,0.8827586206896552,baseline,0.8888888888888891,pretrained_tabicl_v2,0.09794389286681134,test4,0.8665565448363847
step-6000,6000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,median_binary,2,-333.0000,51,38,13,14,2,"low,high","low:26,high:25",0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,0.9166666666666667,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.39496084130727327,0.7226812131946558,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.8928571428571428,0.8928571428571428,0.23076923076923078,0.4803844614152614,1.0,0.5301204819277109,0.5367450401216933,0.35293767200066495,0.6813851438692469,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9166666666666667,0.9166666666666667,0.23076923076923078,0.4803844614152614,1.0,0.5301204819277109,0.5367450401216933,0.35531552938314587,0.7226812131946558,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9166666666666667,0.9166666666666667,0.23076923076923078,0.4803844614152614,1.0,0.5301204819277109,0.5367450401216933,0.3692283790845137,0.7226812131946558,0.8461538461538461,0.8571428571428572,0.8452380952380952,0.7319250547113999,0.9166666666666667,0.9166666666666667,0.15384615384615385,0.3922322702763681,1.0,0.6976744186046511,0.7319250547113999,0.3895568480858436,0.7226812131946558,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.8690476190476191,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.39540610634363615,0.6400890745438379,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,0.9404761904761905,0.23076923076923078,0.4803844614152614,1.0,0.5301204819277109,0.5367450401216933,0.27359335640302074,0.7639772825200646,test4,0.8461538461538461,test4,0.8571428571428572,test4,0.8452380952380952,test4,0.7319250547113999,pretrained_tabicl_v2,0.9404761904761905,pretrained_tabicl_v2,0.9404761904761905,test4,0.15384615384615385,test4,0.3922322702763681,baseline,1.0,test4,0.6976744186046511,test4,0.7319250547113999,pretrained_tabicl_v2,0.27359335640302074,pretrained_tabicl_v2,0.7639772825200646
step-6000,6000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,median_binary,2,300.0000,335,251,84,32,2,"low,high","low:168,high:167",0.49850746268656715,,0.8452380952380952,0.8452380952380952,0.8452161587526577,0.6906719869328344,0.9013605442176871,0.9013605442176871,0.15476190476190477,0.3933978962347216,1.0,0.6904761904761905,0.6906719869328343,0.27116216259032844,0.6953176443494542,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.909297052154195,0.909297052154195,0.14285714285714285,0.3779644730092272,1.0,0.7142857142857143,0.7142857142857142,0.25331758385956554,0.7090668633055169,0.8571428571428571,0.8571428571428572,0.8570618264322178,0.7150969419341943,0.9104308390022676,0.9104308390022676,0.14285714285714285,0.3779644730092272,1.0,0.7142857142857143,0.7150969419341942,0.2620932612945104,0.7110310374420973,0.8214285714285714,0.8214285714285714,0.8207936282178923,0.6474615359100773,0.9007936507936508,0.9007936507936508,0.17857142857142858,0.4225771273642583,1.0,0.6428571428571428,0.6474615359100773,0.2652844869964091,0.694335557281164,0.8571428571428571,0.8571428571428572,0.8570618264322178,0.7150969419341943,0.9070294784580499,0.9070294784580499,0.14285714285714285,0.3779644730092272,1.0,0.7142857142857143,0.7150969419341942,0.27039522086159284,0.7051385150323561,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9087301587301588,0.9087301587301588,0.15476190476190477,0.3933978962347216,1.0,0.6904761904761905,0.6922443782381185,0.26707333831360475,0.7080847762372268,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,0.9172335600907029,0.15476190476190477,0.3933978962347216,1.0,0.6904761904761905,0.6922443782381185,0.2554069099132903,0.7228160822615796,test1,0.8571428571428571,test2,0.8571428571428572,test1,0.8571428571428571,test2,0.7150969419341943,pretrained_tabicl_v2,0.9172335600907029,pretrained_tabicl_v2,0.9172335600907029,test1,0.14285714285714285,test1,0.3779644730092272,baseline,1.0,test1,0.7142857142857143,test2,0.7150969419341942,test1,0.25331758385956554,pretrained_tabicl_v2,0.7228160822615796
step-6000,6000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,median_binary,2,10.5600,58,43,15,20,2,"low,high","low:29,high:29",0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.10260069533251226,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.08714952398246775,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.09364662774217626,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.0905112230218947,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.10149683579802513,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.09847788093611598,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.11503400312115748,0.8707024426762052,baseline,0.9333333333333333,baseline,0.9285714285714286,baseline,0.9321266968325792,baseline,0.8728715609439694,baseline,1.0,baseline,1.0,baseline,0.06666666666666667,baseline,0.2581988897471611,baseline,1.0,baseline,0.8648648648648649,baseline,0.8728715609439693,test1,0.08714952398246775,baseline,0.8707024426762052
step-6000,6000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",0.5,,0.8888888888888888,0.8893280632411067,0.8888888888888888,0.7786561264822134,0.9822134387351779,0.9822134387351779,0.1111111111111111,0.3333333333333333,1.0,0.7778874629812438,0.7786561264822136,0.13401603789275718,0.8352181759818301,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9841897233201581,0.9841897233201581,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.12146559168403555,0.838641201293231,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9841897233201581,0.9841897233201581,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.13225513161677455,0.838641201293231,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9881422924901186,0.9881422924901186,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.12103217724296782,0.845487251916033,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9881422924901186,0.9881422924901186,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.12757129072108203,0.845487251916033,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9841897233201581,0.9841897233201581,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.12080042495702704,0.838641201293231,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,0.9881422924901185,0.06666666666666667,0.2581988897471611,1.0,0.8667324777887463,0.8675889328063242,0.12009739643561058,0.845487251916033,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9337944664031621,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.8675889328063241,test3,0.9881422924901186,test3,0.9881422924901186,pretrained_tabicl_v2,0.06666666666666667,pretrained_tabicl_v2,0.2581988897471611,baseline,1.0,pretrained_tabicl_v2,0.8667324777887463,pretrained_tabicl_v2,0.8675889328063242,pretrained_tabicl_v2,0.12009739643561058,test3,0.845487251916033
step-6000,6000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,median_binary,2,0.0383,95,71,24,11,2,"low,high","low:48,high:47",0.49473684210526314,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.9444444444444444,0.9444444444444444,0.16666666666666666,0.408248290463863,1.0,0.6666666666666667,0.6666666666666666,0.1830509169473468,0.7704694597489229,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9583333333333334,0.9583333333333334,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.17014165476818258,0.7945466303660766,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9513888888888888,0.9513888888888888,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.17161388391832588,0.7825080450574997,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.9375,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.18873714849663278,0.758430874440346,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9236111111111112,0.9236111111111112,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.20868542646834007,0.7343537038231921,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.9375,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.1996435711189406,0.758430874440346,0.75,0.75,0.75,0.5,0.9305555555555556,0.9305555555555556,0.25,0.5,1.0,0.5,0.5,0.20395662855920213,0.746392289131769,baseline,0.8333333333333334,baseline,0.8333333333333334,baseline,0.8333333333333334,baseline,0.6666666666666666,test1,0.9583333333333334,test1,0.9583333333333334,baseline,0.16666666666666666,baseline,0.408248290463863,baseline,1.0,baseline,0.6666666666666667,baseline,0.6666666666666666,test1,0.17014165476818258,test1,0.7945466303660766
step-6000,6000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,median_binary,2,1.1933,955,716,239,2,2,"low,high","low:512,high:443",0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.35992078140190953,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.3662154670789152,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.36132930244112615,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.3658237917403297,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.36337891227281244,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.36370085634945826,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.36112479185958285,0.4843733242266614,baseline,0.7238493723849372,baseline,0.736204954954955,baseline,0.7197228144989338,baseline,0.49628222563828467,baseline,0.7665399774774775,baseline,0.7665399774774775,baseline,0.27615062761506276,baseline,0.5255003592910882,baseline,1.0,baseline,0.4597575176381944,baseline,0.49628222563828456,baseline,0.35992078140190953,baseline,0.4843733242266614
step-6000,6000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,median_binary,2,0.0250,2000,1500,500,1,2,"low,high","low:1003,high:997",0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5885294164706635,0.5885294164706635,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.4775625511407852,0.18123944463325292,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5873773980383686,0.5873773980383686,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.48208216845989227,0.1788679923821064,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5873773980383686,0.5873773980383686,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.4832855724096298,0.1788679923821064,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5793452695243124,0.5793452695243124,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.4732102518081665,0.16242563161012005,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5873773980383686,0.5873773980383686,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.48404863667488096,0.1788679923821064,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.586929390870254,0.586929390870254,0.432,0.6572670690061994,1.0,0.13482335976928628,0.1431703907936054,0.4827044530510902,0.1779508885940275,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5772172354757676,0.5772172354757676,0.432,0.6572670690061994,1.0,0.13482335976928628,0.1431703907936054,0.4787108663320541,0.1580693886167452,baseline,0.574,baseline,0.5733771740347846,baseline,0.5630930550256605,baseline,0.154463676102431,baseline,0.5885294164706635,baseline,0.5885294164706635,baseline,0.426,baseline,0.6526867548832288,baseline,1.0,baseline,0.14693537534843482,baseline,0.154463676102431,test3,0.4732102518081665,baseline,0.18123944463325292
step-6000,6000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,median_binary,2,-0.5755,62,46,16,2,2,"low,high","low:31,high:31",0.5,"small_n,small_time_series_condition_table,very_few_features",0.875,0.875,0.873015873015873,0.7745966692414834,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7745966692414835,0.17232986260205507,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.14759269903879613,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.14501353166997433,0.8424659590578982,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.984375,0.0625,0.25,1.0,0.875,0.881917103688197,0.1512678669532761,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.15609170333482325,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.16665675723925233,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.14406532072462142,0.8424659590578982,test3,0.9375,test3,0.9375,test3,0.9372549019607843,test3,0.8819171036881969,baseline,0.984375,baseline,0.984375,test3,0.0625,test3,0.25,baseline,1.0,test3,0.875,test3,0.881917103688197,pretrained_tabicl_v2,0.14406532072462142,baseline,0.8424659590578982
step-7000,7000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,median_binary,2,260.1528,760,570,190,21,2,"low,high","low:380,high:380",0.5,,0.8368421052631579,0.8368421052631578,0.8367290367290368,0.6746192341692543,0.8998337950138504,0.8998337950138504,0.1631578947368421,0.4039280811442083,1.0,0.6736842105263158,0.6746192341692542,0.24275513641830337,0.6925471891953809,0.8210526315789474,0.8210526315789474,0.8210526315789474,0.6421052631578947,0.9086980609418283,0.9086980609418283,0.17894736842105263,0.4230217115244236,1.0,0.6421052631578947,0.6421052631578947,0.24037733348454104,0.7079008749749655,0.8210526315789474,0.8210526315789474,0.8207348207348207,0.6443941607381952,0.902825484764543,0.902825484764543,0.17894736842105263,0.4230217115244236,1.0,0.6421052631578947,0.6443941607381952,0.2464463522412667,0.6977290581459906,0.8,0.8,0.7998003549245785,0.601200267925542,0.9070360110803324,0.9070360110803324,0.2,0.4472135954999579,1.0,0.6,0.6012002679255419,0.23948340208367688,0.7050220588912933,0.8263157894736842,0.8263157894736841,0.8262724779030783,0.6529572344002587,0.9047091412742382,0.9047091412742382,0.1736842105263158,0.41675437673324534,1.0,0.6526315789473685,0.6529572344002588,0.24111600171431508,0.7009917163741524,0.8263157894736842,0.8263157894736842,0.8261954261954263,0.653537383101465,0.9063711911357341,0.9063711911357341,0.1736842105263158,0.41675437673324534,1.0,0.6526315789473685,0.6535373831014649,0.23951877422238652,0.7038705324578245,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,0.8930747922437673,0.20526315789473684,0.45305977298225986,1.0,0.5894736842105264,0.5902918298980974,0.2509106247845155,0.6808400037884478,baseline,0.8368421052631579,baseline,0.8368421052631578,baseline,0.8367290367290368,baseline,0.6746192341692543,test1,0.9086980609418283,test1,0.9086980609418283,baseline,0.1631578947368421,baseline,0.4039280811442083,baseline,1.0,baseline,0.6736842105263158,baseline,0.6746192341692542,test3,0.23948340208367688,test1,0.7079008749749655
step-7000,7000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,median_binary,2,-149.2000,151,113,38,19,2,"low,high","low:76,high:75",0.4966887417218543,,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9390581717451523,0.9390581717451523,0.13157894736842105,0.3627381250550058,1.0,0.736842105263158,0.7462025072446367,0.17153290605730084,0.7609010543704764,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9335180055401662,0.9335180055401662,0.13157894736842105,0.3627381250550058,1.0,0.736842105263158,0.7462025072446367,0.17266525153229995,0.751299779236464,0.8421052631578947,0.8421052631578947,0.8416666666666667,0.6880329612324521,0.9224376731301939,0.9224376731301939,0.15789473684210525,0.39735970711951313,1.0,0.6842105263157895,0.6880329612324521,0.17168670665705577,0.7320972289684393,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.922437673130194,0.922437673130194,0.13157894736842105,0.3627381250550058,1.0,0.736842105263158,0.7462025072446367,0.171823918794919,0.7320972289684393,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9279778393351801,0.9279778393351801,0.13157894736842105,0.3627381250550058,1.0,0.736842105263158,0.7462025072446367,0.17360845505333455,0.7416985041024516,0.8421052631578947,0.8421052631578947,0.8416666666666667,0.6880329612324521,0.9307479224376731,0.9307479224376731,0.15789473684210525,0.39735970711951313,1.0,0.6842105263157895,0.6880329612324521,0.18241197320228247,0.7464991416694577,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,0.9224376731301939,0.15789473684210525,0.39735970711951313,1.0,0.6842105263157895,0.6842105263157895,0.17764973918460064,0.7320972289684393,baseline,0.868421052631579,baseline,0.868421052631579,baseline,0.867595818815331,baseline,0.7462025072446365,baseline,0.9390581717451523,baseline,0.9390581717451523,baseline,0.13157894736842105,baseline,0.3627381250550058,baseline,1.0,baseline,0.736842105263158,baseline,0.7462025072446367,baseline,0.17153290605730084,baseline,0.7609010543704764
