checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-3000,3000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-3000.ckpt,17,17,0,0.6684674208937773,0.6875,0.6527017229871859,5,-0.048868155910406864,0.6629351651374283,0.6777777777777777,0.637320301096927,5,-0.05110146268453978,0.6509621001302669,0.6748251748251749,0.6175149310409985,4,-0.056877749932594174,0.5078773218813293,0.5533521849887085,0.47445025017927517,5,-0.0731737974383433,0.8447157510750587,0.8879678645169794,0.8006754471547023,5,-0.01705677769686255,0.8447157510750587,0.8879678645169794,0.8006754471547023,5,-0.01705677769686255,0.38736463538046617,0.372,0.4290600803701941,4,0.05233289004714974,0.6743562730344725,0.6752777206453653,0.7457901473408732,4,0.05694687012706748,0.9441679437257564,0.9545454545454546,0.9182381966426201,9,-0.0034647341367428836,0.6299734540254917,0.6632286702787389,0.5208854129756094,4,-0.03699179545126102,0.6419655037863725,0.6691619202780326,0.5392048141437191,4,-0.02799565727811547,0.4306270754653772,0.4385182636187357,0.4969728651819237,1,0.056229616753611086,0.7140860391730813,0.7579292051913129,0.5807191132845736,3,0.009387711595179723
step-4000,4000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-4000.ckpt,17,17,0,0.6830229763482584,0.7407407407407407,0.6677020489722499,3,-0.0343126004559259,0.6800152214116268,0.7407407407407408,0.6530210085557262,3,-0.03402140641034149,0.6738764419626067,0.7417133520074697,0.6342764704044358,3,-0.03396340810025429,0.5273695084684998,0.6201079731023338,0.49665174558833985,3,-0.053681610851172686,0.8448536939083261,0.9085042735042735,0.8091039687967896,1,-0.01691883486359518,0.8448536939083261,0.9085042735042735,0.8091039687967896,1,-0.01691883486359518,0.3490865591395416,0.2662337662337662,0.4035586903161177,3,0.014054813806225204,0.6151638752952358,0.5640760748177662,0.7111982585175164,4,-0.00224552761216935,0.9678904645122001,0.9947368421052631,0.9287392607116325,13,0.020257786649700682,0.6765972543312289,0.7536723901547301,0.5518412665238385,3,0.009632004854476154,0.6823943189635281,0.7531977086998908,0.5682664325504462,3,0.012433157899040172,0.4188157597936125,0.36402049605898995,0.47203036950239546,0,0.04441830108184639,0.7182383279359238,0.8139454506270997,0.5971418093357826,2,0.013540000358022206
step-4000,4000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-4000.ckpt,17,17,0,0.6921765871634061,0.7037037037037037,0.6596850359287066,6,-0.025158989640778007,0.6872781622586169,0.7037037037037037,0.6451960833554212,6,-0.02675846556335125,0.6695419635172888,0.7007575757575758,0.6244442671076657,3,-0.03829788654557225,0.5477165602639661,0.5698028822981898,0.48735350881784045,5,-0.03333455905570633,0.8529668798409695,0.9055048519283243,0.8071885629301552,3,-0.008805648930951704,0.8529668798409695,0.9055048519283243,0.8071885629301552,3,-0.008805648930951704,0.35627369287092964,0.35294117647058826,0.421096867436548,7,0.021241947537613177,0.6414250050687305,0.6293678543617366,0.7389781567331724,6,0.0240156021613254,0.9515497199656641,0.9842105263157894,0.9192180966347454,11,0.003917042103164844,0.6710615009121392,0.7272727272727273,0.5357229500590367,7,0.004096251435386644,0.6878027298017741,0.7781211085937243,0.5547354240234791,6,0.01784156873728621,0.42028861499704556,0.3941322169814478,0.48218709803240833,1,0.045891156285279434,0.7289599301636024,0.7853884699953306,0.58862748434609,4,0.024261602585700908
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,17,17,0,0.7173355768041842,0.7736842105263158,0.6982387661573699,9,0.0,0.7140366278219682,0.7738921957671958,0.6828159108841042,9,0.0,0.707839850062861,0.7761617839201361,0.6680081600072776,10,0.0,0.5810511193196725,0.6631682594855024,0.5474779969477145,8,0.0,0.8617725287719212,0.9279835390946501,0.8326901703142506,9,0.0,0.8617725287719212,0.9279835390946501,0.8326901703142506,9,0.0,0.3350317453333164,0.23809523809523808,0.3745308495457476,9,0.0,0.6174094029074051,0.5380275868489703,0.6801679112628468,10,0.0,0.9476326778624994,1.0,0.9272303842968824,13,0.0,0.6669652494767526,0.7920398009950249,0.5818366019345731,9,0.0,0.6699611610644879,0.7974737969116168,0.6021822724652038,10,0.0,0.3743974587117661,0.2816109614244564,0.4221995019899522,11,0.0,0.7046983275779016,0.84423661537241,0.6246296588103768,12,0.0
step-4000,4000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-4000.ckpt,17,17,0,0.6975656213335368,0.7407407407407407,0.6616574564089918,6,-0.01976995547064752,0.6940483142049887,0.7407407407407408,0.6472369407116584,5,-0.019988313616979454,0.6773746366668432,0.7417133520074697,0.6267209866736246,4,-0.030465213396017748,0.5528213126204009,0.6177667018655871,0.4892206301875425,5,-0.02822980669927156,0.8464721499712873,0.9094650205761318,0.8049839159177751,2,-0.015300378800633932,0.8464721499712873,0.9094650205761318,0.8049839159177751,2,-0.015300378800633932,0.35700056816618947,0.29411764705882354,0.418120382953882,5,0.02196882283287309,0.6460532125731986,0.6324555320336759,0.7333817454807966,5,0.028643809665793423,0.9454338105002739,0.974025974025974,0.9202221606371263,10,-0.002198867362225599,0.6609835886256445,0.7272727272727273,0.5323656103921909,5,-0.00598166085110821,0.6726857885394584,0.7520442757388845,0.5512965626264144,5,0.0027246274749705064,0.42594329096390177,0.375091725083835,0.48881167382145335,0,0.05154583225213569,0.7216403700255677,0.8013093298449995,0.5891071414074814,3,0.01694204244766622
step-4000,4000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-4000.ckpt,17,17,0,0.6888677456410334,0.7154811715481172,0.6626881918043819,4,-0.028467831163150773,0.6859237117767681,0.714873417721519,0.6484667473696755,4,-0.028112916045200068,0.6706140077746112,0.7110011095246461,0.6291011973964199,3,-0.037225842288249725,0.5409926475951422,0.5771913372978483,0.4912247637629348,3,-0.04005847172453022,0.8449128051616683,0.9074786324786325,0.8051214428781764,1,-0.01685972361025291,0.8449128051616683,0.9074786324786325,0.8051214428781764,1,-0.01685972361025291,0.35551255131985904,0.3125,0.4155934507774792,5,0.020480805986542647,0.6356717710929468,0.5640760748177662,0.7303587968688744,5,0.01826236818554167,0.9556197030391074,0.9842105263157894,0.9217183574181387,11,0.007987025176608124,0.6589992649854646,0.7333333333333334,0.539117620429037,4,-0.007965984491288243,0.6742476379397807,0.7675064836160335,0.5567812113711063,3,0.004286476875292711,0.41758881200685394,0.3832488788620514,0.4818891313094765,0,0.043191353295087824,0.7197807421420821,0.8277768103348375,0.5903503033160769,3,0.015082414564180491
step-4000,4000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-4000.ckpt,17,17,0,0.6871045239884473,0.75,0.6671705526496947,6,-0.030231052815736844,0.6838620766628315,0.7444444444444445,0.6524743987630445,6,-0.030174551159136646,0.6713449831613499,0.7316017316017316,0.6328918078710295,5,-0.03649486690151114,0.5386214051964943,0.6380781192929931,0.4965416903918927,6,-0.042429714123178225,0.8528419328197852,0.9074074074074074,0.8058885570694898,3,-0.008930595952136097,0.8528419328197852,0.9074074074074074,0.8058885570694898,3,-0.008930595952136097,0.36180354569143985,0.25263157894736843,0.408601049771524,6,0.026771800358123432,0.6358943125806237,0.5231483637805969,0.7184562176801502,5,0.01848490967321849,0.9510919303201127,0.9880952380952381,0.9242283975787813,11,0.0034592524576134054,0.6541697131728541,0.7730496453900709,0.5435267642585966,5,-0.012795536303898736,0.6701977455535071,0.7912887096422447,0.5621894279257327,5,0.00023658448901910673,0.4094891558830525,0.3447552764623919,0.4811476420535823,3,0.03509169717128639,0.7297173694016097,0.8013093298449995,0.5934633263093053,5,0.025019041823708267
step-4000,4000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-4000.ckpt,17,17,0,0.6881161299317597,0.7154811715481172,0.6641771380196503,5,-0.029219446872424466,0.6841566249423527,0.714873417721519,0.6492816442223198,5,-0.029880002879615408,0.6643828272120623,0.7110011095246461,0.6280707634372438,3,-0.043457022850798686,0.538626984259007,0.5830961710461188,0.4918256716104093,5,-0.04242413506066547,0.8521907274835037,0.8984848484848484,0.8022572774782504,4,-0.009581801288417693,0.8521907274835037,0.8984848484848484,0.8022572774782504,4,-0.009581801288417693,0.36742619761676887,0.35294117647058826,0.4181068025880296,3,0.03239445228345246,0.6589041653841003,0.6324555320336759,0.7386503522266924,3,0.0414947624766953,0.9444576724514714,0.9675324675324676,0.9177160593923201,9,-0.0031750054110280044,0.6521975759546225,0.7272727272727273,0.5300020777266179,3,-0.014767673522130317,0.6634945151081899,0.758664505744846,0.5478995616591265,3,-0.006466645956298082,0.4244448984910519,0.421848603469484,0.4904965753488983,2,0.050047439779285774,0.7262219817238454,0.7983100005227003,0.5833330868808829,4,0.021523654145943948
step-5000,5000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-5000.ckpt,17,17,0,0.6839753459129025,0.7154811715481172,0.655137043797108,5,-0.03336023089128169,0.6796070910581059,0.714873417721519,0.640446584476713,4,-0.03442953676386221,0.6694880102794379,0.7110011095246461,0.6205879372134248,2,-0.03835183978342305,0.5319788144429998,0.5771913372978483,0.4785434716109529,4,-0.049072304876672745,0.8544125140097498,0.9064102564102564,0.8081413846200433,2,-0.007360014762171479,0.8544125140097498,0.9064102564102564,0.8081413846200433,2,-0.007360014762171479,0.35623578518077276,0.3125,0.42165067353329794,6,0.02120403984745635,0.6267038537567243,0.5590169943749475,0.7319301822647738,6,0.00929445084931924,0.9597888689063249,0.9894736842105263,0.9232122826695942,12,0.012156191043825338,0.6677782884435454,0.7333333333333334,0.5322767697090344,4,0.0008130389667926015,0.68306030321088,0.790637859647655,0.551396997760364,4,0.013099142146391886,0.4054102171702335,0.3258873881799552,0.4746662675522497,2,0.031012758458467436,0.7333469977589814,0.8013093298449995,0.5963164518086815,2,0.02864867018107998
step-5000,5000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,17,17,0,0.7173355768041842,0.7736842105263158,0.6982387661573699,11,0.0,0.7140366278219682,0.7738921957671958,0.6828159108841042,11,0.0,0.707839850062861,0.7761617839201361,0.6680081600072776,8,0.0,0.5810511193196725,0.6631682594855024,0.5474779969477145,8,0.0,0.8617725287719212,0.9279835390946501,0.8326901703142506,10,0.0,0.8617725287719212,0.9279835390946501,0.8326901703142506,10,0.0,0.3350317453333164,0.23809523809523808,0.3745308495457476,10,0.0,0.6174094029074051,0.5380275868489703,0.6801679112628468,10,0.0,0.9476326778624994,1.0,0.9272303842968824,13,0.0,0.6669652494767526,0.7920398009950249,0.5818366019345731,9,0.0,0.6699611610644879,0.7974737969116168,0.6021822724652038,9,0.0,0.3743974587117661,0.2816109614244564,0.4221995019899522,11,0.0,0.7046983275779016,0.84423661537241,0.6246296588103768,12,0.0
step-5000,5000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-5000.ckpt,17,17,0,0.6906514080452568,0.7154811715481172,0.6631709916524544,6,-0.02668416875892745,0.6883335028186744,0.714873417721519,0.6485923478527172,6,-0.02570312500329385,0.6743414119498427,0.7110011095246461,0.6286702626948747,3,-0.033498438113018315,0.5453722238777816,0.5830961710461188,0.4905890122508377,5,-0.035678895441890915,0.8547733627200549,0.9117521367521367,0.8087051180776911,3,-0.006999166051866379,0.8547733627200549,0.9117521367521367,0.8087051180776911,3,-0.006999166051866379,0.3545293502766507,0.35,0.41209122026557504,6,0.019497604943334326,0.638914066987963,0.6324555320336759,0.7239089361579489,6,0.02150466408055789,0.9548192416780924,0.9805194805194806,0.9247377880819706,11,0.007186563815593128,0.6631203025623269,0.7272727272727273,0.5409176734826928,5,-0.0038449469144258286,0.6785455821919145,0.7861122069779535,0.559380907268991,5,0.008584421127426542,0.4178137308377484,0.3934894691166632,0.47927927050107905,2,0.04341627212598229,0.7379119055816296,0.815618425020803,0.5951812260997613,4,0.033213578003728164
step-5000,5000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-5000.ckpt,17,17,0,0.689280431321703,0.7407407407407407,0.6561354788599255,5,-0.028055145482481128,0.6857989209931761,0.7407407407407408,0.6412114181084761,4,-0.028237706828792113,0.6739285794403242,0.7417133520074697,0.621619962004793,2,-0.033911270622536765,0.5401666459431792,0.6201079731023338,0.4801347554630368,4,-0.040884473376493244,0.8486750519036951,0.9146153846153845,0.8053301348111696,1,-0.013097476868226128,0.8486750519036951,0.9146153846153845,0.8053301348111696,1,-0.013097476868226128,0.35895913791550776,0.29411764705882354,0.4226432341273158,5,0.02392739258219134,0.6425199511476698,0.6324555320336759,0.7359393075529286,5,0.0251105482402646,0.9517604307627892,0.987012987012987,0.9212212870127586,10,0.004127752900289765,0.6599287281422337,0.7272727272727273,0.5288378235684951,4,-0.0070365213345191064,0.6708468609187797,0.786252717764278,0.5468531596274765,4,0.0008856998542917072,0.40912381609441234,0.3660575329490444,0.47270177144307685,1,0.03472635738264626,0.7235060453392583,0.8013093298449995,0.5958380116285198,2,0.018807717761356785
step-5000,5000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-5000.ckpt,17,17,0,0.690246905649496,0.7407407407407407,0.666671152970128,7,-0.027088671154688288,0.6881448205960323,0.7407407407407408,0.6521533817313544,5,-0.025891807225935842,0.6749389034310342,0.7417133520074697,0.6333505509092203,4,-0.0329009466318267,0.5404767025354016,0.6201079731023338,0.4953890504908292,5,-0.04057441678427076,0.8522023701416418,0.9074074074074074,0.8102258171090251,3,-0.009570158630279475,0.8522023701416418,0.9074074074074074,0.8102258171090251,3,-0.009570158630279475,0.3543889610315447,0.29411764705882354,0.4070850348515158,7,0.01935721569822826,0.6329653611756161,0.6276941930590086,0.7160704035167341,7,0.015555958268210924,0.9553641333189593,0.9805194805194806,0.9262438121783562,11,0.007731455456460002,0.6555731859157754,0.7272727272727273,0.5438411812808066,6,-0.011392063560977203,0.6691572890082813,0.7784200112720696,0.5621153496612407,5,-0.0008038720562066631,0.4138371670980364,0.33733331352663365,0.475514672535122,0,0.039439708386270346,0.7243312780062474,0.815618425020803,0.5977077875086577,5,0.01963295042834586
step-5000,5000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-5000.ckpt,17,17,0,0.6903551914631179,0.7407407407407407,0.6656896180356762,5,-0.02698038534106646,0.6865703366983273,0.7407407407407408,0.6509114987105405,4,-0.027466291123640935,0.6755618975860346,0.7417133520074697,0.633370912356286,3,-0.03227795247682639,0.5367604805396461,0.6201079731023338,0.49346435733379485,3,-0.04429063878002633,0.8475338430221728,0.9135897435897435,0.8109516421542533,1,-0.014238685749748403,0.8475338430221728,0.9135897435897435,0.8109516421542533,1,-0.014238685749748403,0.36269590013141767,0.29411764705882354,0.40706255372171074,5,0.027664154798101245,0.6460594714698447,0.6148170459575759,0.714413563779109,5,0.028650068562439464,0.9469489084054645,0.9805194805194806,0.9272478282426131,10,-0.0006837694570348029,0.6539057941484832,0.7051150831294624,0.5446860528951084,3,-0.013059455328269557,0.6599423336200013,0.7053973834051251,0.5614175683261833,3,-0.010018827444486664,0.41134437800526075,0.3443048822090906,0.46733806487009866,1,0.03694691929349464,0.7240637605775275,0.815618425020803,0.5987292940912111,3,0.019365432999625964
step-5000,5000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-5000.ckpt,17,17,0,0.6864564223110251,0.7407407407407407,0.6722225973269584,7,-0.030879154493159228,0.6840968745935776,0.7407407407407408,0.6571653708445196,5,-0.029939753228390625,0.6686026365023401,0.7316017316017316,0.639814376910947,4,-0.039237213560520914,0.5393184302077041,0.6201079731023338,0.5092441199600443,4,-0.041732689111968424,0.854823227446888,0.9074074074074074,0.8110519742489304,2,-0.006949301325033248,0.854823227446888,0.9074074074074074,0.8110519742489304,2,-0.006949301325033248,0.35944175238919857,0.29411764705882354,0.40805969491235616,4,0.024410007055882123,0.6427352965382108,0.6212889826803627,0.7240661016708545,4,0.025325893630805736,0.9541018252997764,0.9805194805194806,0.9197177077606854,10,0.006469147437277099,0.6531713027298207,0.7272727272727273,0.5479994029927594,3,-0.013793946746931999,0.6730340992468552,0.787855947790041,0.5713215410972479,3,0.003072938182367274,0.4129949523171065,0.38614453068550897,0.47091323845370986,0,0.038597493605340295,0.7256866706122714,0.815618425020803,0.5992053541645327,5,0.020988343034369902
step-6000,6000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-6000.ckpt,17,17,0,0.6918191580664033,0.75,0.662666371968379,4,-0.025516418737780953,0.687559129738679,0.7444444444444445,0.6479396138677965,4,-0.026477498083289256,0.6773620333318559,0.7316017316017316,0.628309530501064,3,-0.030477816731005216,0.5456206312319886,0.6372366077561183,0.4898391977143655,4,-0.035430488087683884,0.8543173773570165,0.9176954732510287,0.8102977142580721,2,-0.007455151414904637,0.8543173773570165,0.9176954732510287,0.8102977142580721,2,-0.007455151414904637,0.34753663398763146,0.2578947368421053,0.41161130520138434,4,0.012504888654314983,0.6195745310226063,0.5380275868489703,0.7213885690943411,4,0.002165128115201074,0.9606442079459654,0.9880952380952381,0.9257223228302367,12,0.013011530083465965,0.6747825640230407,0.7730496453900709,0.5430209341339277,4,0.007817314546287965,0.6916108208276618,0.790637859647655,0.5619672860156817,4,0.021649659763173835,0.4062610464739463,0.3345445671447498,0.46642824161052443,2,0.03186358776218014,0.7364709901122983,0.7937253933193771,0.600014913945601,1,0.03177266253439674
step-6000,6000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-6000.ckpt,17,17,0,0.6923300363030146,0.7407407407407407,0.6636663463776153,4,-0.02500554050116971,0.6899852849827278,0.7407407407407408,0.6490994772620202,4,-0.024051342839240375,0.6806208423289977,0.7417133520074697,0.6312467866171225,3,-0.02721900773386343,0.5435740254559631,0.6201079731023338,0.4905864839381442,4,-0.03747709386370939,0.8500770994680217,0.9136752136752136,0.8126485439868013,1,-0.011695429303899506,0.8500770994680217,0.9136752136752136,0.8126485439868013,1,-0.011695429303899506,0.3447316306446568,0.2597402597402597,0.4090907630065199,5,0.009699885311340422,0.6173305346877305,0.5582905262390825,0.7177011051762259,5,-7.886821967466072e-05,0.9629383330523287,0.9880952380952381,0.9272428906158646,12,0.015305655189829286,0.6730595631531495,0.7575280456603031,0.5424405608799014,5,0.006094313676396823,0.6851900564908626,0.790637859647655,0.5598264906401176,5,0.015228895426374641,0.40942224504505476,0.3497785674408078,0.46409857985218733,0,0.03502478633328859,0.7321226771080721,0.7870002346691959,0.6021742206912166,3,0.02742434953017058
step-6000,6000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-6000.ckpt,17,17,0,0.6977240251898098,0.7154811715481172,0.6636783692450401,6,-0.019611551614374417,0.6942539555000666,0.714873417721519,0.6495410906430401,5,-0.01978267232190161,0.6785725789895652,0.7110011095246461,0.6313442033321159,4,-0.029267271073295784,0.5554445091508565,0.5771913372978483,0.49169070510561486,5,-0.025606610168815973,0.8589873902179588,0.9074074074074074,0.8113341235046425,4,-0.002785138553962524,0.8589873902179588,0.9074074074074074,0.8113341235046425,4,-0.002785138553962524,0.35055803782509787,0.3333333333333333,0.4156023517743298,6,0.015526292491781469,0.6362763478640084,0.6324555320336759,0.7317996831018203,6,0.018866944956603272,0.9517179369850924,0.9842105263157894,0.9207192789806301,10,0.0040852591225929305,0.6725491469831928,0.7272727272727273,0.5381853755356214,7,0.005583897506440068,0.6863975023746759,0.7889883020166308,0.5544785520353749,5,0.01643634131018798,0.41208231790557076,0.36537418804843635,0.47312481578942656,2,0.03768485919380462,0.7344035835883614,0.7870002346691959,0.5993960903324271,4,0.029705256010460063
step-6000,6000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-6000.ckpt,17,17,0,0.6919677391372208,0.7407407407407407,0.6716831216562593,7,-0.025367837666963516,0.6892696748810347,0.7407407407407408,0.657641011908113,6,-0.02476695294093349,0.6760041682614398,0.7417133520074697,0.64075176246174,5,-0.03183568180142121,0.5437807927794631,0.6201079731023338,0.5031793829989222,6,-0.03727032654020947,0.8568355335091387,0.9012345679012346,0.8126465054587265,1,-0.004936995262782593,0.8568355335091387,0.9012345679012346,0.8126465054587265,1,-0.004936995262782593,0.3538986133210185,0.25925925925925924,0.4000748613522435,7,0.01886686798770208,0.6279174019630921,0.5091750772173156,0.7071522311173936,6,0.010507999055686987,0.9541336475417609,0.9880952380952381,0.928242016991497,11,0.0065009696792614185,0.6703351436317746,0.8064368580814171,0.557443852320986,6,0.003369894155021751,0.6821262221872649,0.8109977662478799,0.5745860143360182,5,0.012165061122776918,0.40190252128618376,0.30971102364470854,0.46524838143821684,1,0.027505062574417656,0.7252666675711821,0.815618425020803,0.6001871419354662,2,0.020568339993280567
step-6000,6000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,17,17,0,0.7173355768041842,0.7736842105263158,0.6982387661573699,11,0.0,0.7140366278219682,0.7738921957671958,0.6828159108841042,11,0.0,0.707839850062861,0.7761617839201361,0.6680081600072776,11,0.0,0.5810511193196725,0.6631682594855024,0.5474779969477145,10,0.0,0.8617725287719212,0.9279835390946501,0.8326901703142506,10,0.0,0.8617725287719212,0.9279835390946501,0.8326901703142506,10,0.0,0.3350317453333164,0.23809523809523808,0.3745308495457476,10,0.0,0.6174094029074051,0.5380275868489703,0.6801679112628468,10,0.0,0.9476326778624994,1.0,0.9272303842968824,13,0.0,0.6669652494767526,0.7920398009950249,0.5818366019345731,9,0.0,0.6699611610644879,0.7974737969116168,0.6021822724652038,10,0.0,0.3743974587117661,0.2816109614244564,0.4221995019899522,10,0.0,0.7046983275779016,0.84423661537241,0.6246296588103768,12,0.0
step-6000,6000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-6000.ckpt,17,17,0,0.6903062371595651,0.7407407407407407,0.6671697653851562,4,-0.0270293396446192,0.6884241088484077,0.7407407407407408,0.653257075891202,4,-0.025612518973560525,0.6741438418612493,0.7417133520074697,0.6364962052737598,3,-0.033696008201611616,0.5416815813784336,0.6201079731023338,0.4963734669537688,4,-0.039369537941238875,0.8542139814090303,0.9053497942386831,0.8106316546725342,2,-0.007558547362891084,0.8542139814090303,0.9053497942386831,0.8106316546725342,2,-0.007558547362891084,0.3531356631648795,0.29411764705882354,0.40458083515228604,5,0.01810391783156307,0.6314004208386216,0.6212889826803627,0.7116989413305814,5,0.01399101793121648,0.9565580996755555,0.987012987012987,0.9282493994625578,10,0.008925421813056111,0.6610494466558328,0.7272727272727273,0.5518256006414322,5,-0.005915802820920021,0.6733994665774493,0.790637859647655,0.5683192579282921,4,0.0034383055129613934,0.3980846088154215,0.33541362781954165,0.46159782401815,2,0.023687150103655366,0.7336743960920367,0.8126236169698384,0.6013455509927148,4,0.02897606851413516
step-6000,6000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-6000.ckpt,17,17,0,0.6879318543639475,0.7407407407407407,0.6691750131076479,5,-0.029403722440236736,0.6853943346075456,0.7407407407407408,0.6547619144082165,5,-0.028642293214422482,0.6743147608233476,0.7417133520074697,0.636489486477076,4,-0.03352508923951336,0.5375970347688216,0.6201079731023338,0.49920983455387286,5,-0.04345408455085083,0.8542872732108902,0.9032921810699589,0.8125137691243648,2,-0.00748525556103104,0.8542872732108902,0.9032921810699589,0.8125137691243648,2,-0.00748525556103104,0.3595469548416966,0.29411764705882354,0.4035796034940514,5,0.024515209508380154,0.6374762961022302,0.6066300355241241,0.7111932671186663,5,0.02006689319482509,0.9525211907943559,0.987012987012987,0.9272453833983009,10,0.004888512931856574,0.6552495210822339,0.7272727272727273,0.5486811075950471,5,-0.01171572839451879,0.6681781941790597,0.790637859647655,0.5665317030344482,5,-0.00178296688542828,0.40345821735644183,0.3289881534400155,0.46399504433477823,0,0.029060758644675708,0.7287401563542033,0.8013093298449995,0.6025414400056349,4,0.02404182877630184
