checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,11,11,0,0.6085108817172563,0.6190476190476191,0.5648116707446275,5,0.0,0.6102222132872288,0.6169117647058824,0.5646365205028882,4,0.0,0.5830128135814362,0.5964069264069264,0.5296469534675032,5,0.0,0.5215187380179294,0.5245131669775223,0.46743500420127365,4,0.0,0.8570837105962661,0.871398891966759,0.8423452533070045,6,0.0,0.8570837105962661,0.871398891966759,0.8423452533070045,6,0.0,0.5280267459759538,0.5421052631578948,0.6004424827787537,6,0.0,0.9253982804879889,0.9309493362512627,1.0251166352701724,5,0.0,0.9124855560525016,0.9047619047619048,0.9011769860992341,5,0.0,0.7760813593814884,0.8039950062421972,0.7099438811651757,4,0.0,0.7911826908817051,0.8052089678418297,0.7300016663025425,4,0.0,0.5356183720077635,0.5080573821842336,0.6314834988686038,6,0.0,0.8291960183836754,0.8443444442433865,0.7593104383937193,6,0.0
step-4000,4000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-4000.ckpt,11,11,0,0.5933556250372318,0.6071428571428571,0.5491878396874204,4,-0.015155256680024487,0.5975760144568194,0.6044117647058822,0.5500581158029434,3,-0.012646198830409365,0.573821650045179,0.5847619047619047,0.5162193767037574,2,-0.009191163536257147,0.5055765024847803,0.5100515741068756,0.44910663854681265,3,-0.01594223553314926,0.8507775736070962,0.8560469710272169,0.8313774514486223,2,-0.006306136989170041,0.8507775736070962,0.8560469710272169,0.8313774514486223,2,-0.006306136989170041,0.49063085010482577,0.4880952380952381,0.6022898097607192,2,-0.03739589587112808,0.8183972933071058,0.816496580927726,0.9997981087614131,2,-0.10700098718088306,0.9352327406417914,0.9285714285714286,0.9052363915645454,7,0.022747184589289857,0.8198804638888032,0.8462633451957295,0.7206490542302965,1,0.043799104507315036,0.8367733198960057,0.8497190559595535,0.7417348885958949,1,0.045590629014300464,0.5658765383608807,0.5795677467939202,0.6665281301877747,2,0.0302581663531173,0.840464869651542,0.8681484351323452,0.7532672095558955,2,0.011268851267866758
step-4000,4000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-4000.ckpt,11,11,0,0.5923469602127777,0.5736842105263158,0.5563699417506437,3,-0.016163921504478772,0.5948306930427673,0.5736842105263158,0.5562225356754583,3,-0.015391520244461422,0.5701496946108566,0.5698290598290597,0.5236451887606568,1,-0.01286311897057965,0.5029011023571681,0.46755879497179986,0.45740285411022746,2,-0.018617635660761286,0.8564404167772657,0.8548051948051949,0.83439488854956,0,-0.0006432938190005737,0.8564404167772657,0.8548051948051949,0.83439488854956,0,-0.0006432938190005737,0.5040808017126721,0.5185185185185185,0.6092596955313596,1,-0.023945944263281727,0.8317555831822993,0.816496580927726,1.017797748325096,1,-0.09364269730568968,0.9256622672555287,0.9259259259259259,0.8939139580992148,5,0.013176711203026992,0.8072524369742772,0.8236574746008708,0.7096091728750844,1,0.03117107759278882,0.8232170082996931,0.8266206366355262,0.7309293707459044,1,0.032034317417988095,0.5455938660072636,0.5451595960656137,0.6510490365147508,2,0.009975493999500058,0.8445158165226586,0.8587950671833524,0.7589706057553659,3,0.01531979813898331
step-4000,4000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-4000.ckpt,11,11,0,0.5793189259504335,0.5736842105263158,0.5365261781554881,2,-0.029191955766822677,0.5839610724672645,0.5736842105263158,0.5475045618523827,2,-0.02626114081996435,0.5447887396659495,0.5442857142857143,0.493990909607835,1,-0.03822407391548665,0.4883428143023062,0.46912384970805565,0.4416214081108297,1,-0.033175923715623286,0.848798037488627,0.8545454545454545,0.8328943561097019,0,-0.008285673107639169,0.848798037488627,0.8545454545454545,0.8328943561097019,0,-0.008285673107639169,0.5334095478521427,0.5,0.6360301542958429,1,0.005382801876188917,0.8905592399267543,0.8591246929842246,1.0431574589886832,1,-0.034839040561234436,0.9196581460372475,0.9259259259259259,0.893996209412131,5,0.0071725899847458925,0.8011113481788008,0.8184986408308357,0.7325619528217951,2,0.025029988797312473,0.8129966970256021,0.8301401694337944,0.7410176404855415,3,0.021814006143896877,0.5782652152696031,0.587191675807671,0.656658616370131,0,0.04264684326183957,0.8174079135931951,0.8165272562575768,0.7500134291407468,2,-0.011788104790480232
step-4000,4000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-4000.ckpt,11,11,0,0.5807390262364226,0.5789473684210527,0.5579256111465133,5,-0.027771855480833805,0.584028073749436,0.5789473684210525,0.5579021518086397,5,-0.026194139537792784,0.5528304502764199,0.5728037275561149,0.5214272833593582,3,-0.030182363305016467,0.49002070907384837,0.47422639966852287,0.45997379462122334,4,-0.031498028944081075,0.8554000787874426,0.8536011080332411,0.8351928091778278,2,-0.001683631808823522,0.8554000787874426,0.8536011080332411,0.8351928091778278,2,-0.001683631808823522,0.5241462869097363,0.5526315789473685,0.6061868012202785,2,-0.0038804590662175746,0.8810328706718866,0.8770580193070292,1.0228339084752793,1,-0.044365409816102194,0.9266544768003698,0.9230769230769231,0.8981906989084907,5,0.01416892074786812,0.7997182711666703,0.8169014084507042,0.7130570269560701,2,0.023636911785181913,0.8118676509607,0.806818305098867,0.7333360646488128,1,0.020684960078994865,0.5506503046302179,0.5318787369358775,0.6478275529868601,1,0.015031932622454404,0.8398931106309188,0.850311098613587,0.754931523777518,2,0.010697092247243356
step-4000,4000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-4000.ckpt,11,11,0,0.5647704990062854,0.5555555555555556,0.5337481553722023,1,-0.04374038271097094,0.5657769981995988,0.5599999999999999,0.533261018444956,1,-0.04444521508762997,0.5373698666081557,0.5142038283002138,0.4974530607057862,0,-0.04564294697328058,0.4681859339115944,0.4546149337492062,0.42969683977046313,1,-0.053332804106335126,0.846927934444241,0.8536357340720221,0.832612664271895,0,-0.010155776152025342,0.846927934444241,0.8536357340720221,0.832612664271895,0,-0.010155776152025342,0.5338750428459225,0.5333333333333333,0.626158557992914,0,0.005848296869968698,0.8633121633392965,0.8660254037844386,1.02343308701075,0,-0.06208611714869241,0.9258545528967307,0.9230769230769231,0.8981780065330959,4,0.013368996844229037,0.7992049406255956,0.8117797695262484,0.7092339163622757,0,0.023123581244107152,0.815190105672638,0.8138869635140801,0.7292745209257829,0,0.024007414790932782,0.5768941247817195,0.6091006638047187,0.6693541266237022,0,0.04127575277395613,0.8244544508090417,0.8186276809237222,0.7524229537603013,2,-0.004741567574633601
step-4000,4000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-4000.ckpt,11,11,0,0.5838721562276233,0.5684210526315789,0.5464609231601071,0,-0.024638725489632914,0.5839570963951769,0.5684210526315789,0.5463236944261598,0,-0.02626511689205191,0.5607523881782984,0.561808143547274,0.5258730049908439,1,-0.022260425403137777,0.4916412184978475,0.4616626884285951,0.44225747777367297,0,-0.029877519520081993,0.8549534409507334,0.8563636363636362,0.836226109155179,1,-0.002130269645532615,0.8549534409507334,0.8563636363636362,0.836226109155179,1,-0.002130269645532615,0.5127411932512843,0.5,0.5978239800937102,2,-0.015285552724669527,0.8638403113344609,0.8309489698388166,0.9849014072983869,2,-0.061557969153527785,0.9336011416748039,0.9285714285714286,0.9066622068905342,7,0.021115585622302202,0.7941699208306193,0.8282208588957055,0.7171168979122284,1,0.018088561449130888,0.8183721842219319,0.8356856161977007,0.7416565259847013,1,0.02718949334022663,0.5484401878001857,0.5613892684356726,0.6466490712274259,1,0.012821815792422149,0.8464049834842396,0.8622246354313164,0.762226392436648,1,0.017208965100564324
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,11,11,0,0.6085108817172563,0.6190476190476191,0.5648116707446275,6,0.0,0.6102222132872288,0.6169117647058824,0.5646365205028882,5,0.0,0.5830128135814362,0.5964069264069264,0.5296469534675032,3,0.0,0.5215187380179294,0.5245131669775223,0.46743500420127365,4,0.0,0.8570837105962661,0.871398891966759,0.8423452533070045,6,0.0,0.8570837105962661,0.871398891966759,0.8423452533070045,6,0.0,0.5280267459759538,0.5421052631578948,0.6004424827787537,4,0.0,0.9253982804879889,0.9309493362512627,1.0251166352701724,4,0.0,0.9124855560525016,0.9047619047619048,0.9011769860992341,4,0.0,0.7760813593814884,0.8039950062421972,0.7099438811651757,4,0.0,0.7911826908817051,0.8052089678418297,0.7300016663025425,4,0.0,0.5356183720077635,0.5080573821842336,0.6314834988686038,5,0.0,0.8291960183836754,0.8443444442433865,0.7593104383937193,6,0.0
step-5000,5000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-5000.ckpt,11,11,0,0.5921447072633323,0.6153846153846154,0.5449245435630462,5,-0.016366174453923975,0.5937801611872819,0.6200000000000001,0.5452418552556678,5,-0.016442052099946834,0.5747124466734989,0.5860350897115604,0.5246280219671878,4,-0.00830036690793739,0.5014967599556718,0.5304035540742196,0.440148677371902,4,-0.020021978062257664,0.8527492365583655,0.8524584487534625,0.8333067870153458,1,-0.00433447403790072,0.8527492365583655,0.8524584487534625,0.8333067870153458,1,-0.00433447403790072,0.4879916981070523,0.4444444444444444,0.5937930210241833,3,-0.040035047868901504,0.8088687694403055,0.769800358919501,0.9718613346241788,3,-0.11652951104768337,0.9363221049220829,0.9259259259259259,0.9080692601736848,6,0.02383654886958123,0.8239621920568013,0.8521560574948666,0.7254513016527675,2,0.047880832675312825,0.8433598653043043,0.859737029324334,0.7487034708735598,3,0.05217717442259918,0.5552336374361144,0.5663514443741795,0.6531171762818649,2,0.01961526542835092,0.8351837180522081,0.8404977220207887,0.7516538378445222,2,0.005987699668532914
step-5000,5000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-5000.ckpt,11,11,0,0.601225194765423,0.6153846153846154,0.5505211166299675,6,-0.0072856869518333174,0.6002938272597717,0.6100000000000001,0.5419587399662964,4,-0.009928386027457235,0.5762472745812859,0.5847619047619047,0.5140752979557339,2,-0.006765539000150306,0.5125994273714496,0.5379405385004113,0.4460640319054779,3,-0.008919310646479798,0.8514186128306068,0.8570290858725762,0.8324232247672972,0,-0.005665097765659377,0.8514186128306068,0.8570290858725762,0.8324232247672972,0,-0.005665097765659377,0.4863099485476327,0.46153846153846156,0.6122945166131791,2,-0.041716797428321184,0.8170243944804352,0.7844645405527362,1.0101123037990594,2,-0.10837388600755365,0.9312056035712719,0.9259259259259259,0.8924789613536405,5,0.018720047518770263,0.8220270446113568,0.8529411764705882,0.7282396618681726,3,0.04594568522986853,0.844833065634356,0.8667422940077175,0.7441201889810084,2,0.053650374752650706,0.5560646492802448,0.5646615712917226,0.6497506282320599,2,0.020446277272481377,0.8425244106007874,0.8784371398762373,0.7576350172920393,2,0.013328392217111977
step-5000,5000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-5000.ckpt,11,11,0,0.5986844894992233,0.5882352941176471,0.5605088017562284,5,-0.009826392218033093,0.6002122954444936,0.6,0.5600313545661563,5,-0.010009917842735194,0.5790629088200263,0.5617735803232078,0.5268340674483495,4,-0.0039499047614099695,0.5114920135420817,0.5232681184722836,0.4625754100980719,5,-0.010026724475847727,0.855443090166155,0.8642659279778393,0.837252305098218,2,-0.0016406204301109082,0.855443090166155,0.8642659279778393,0.837252305098218,2,-0.0016406204301109082,0.4872802705158561,0.4444444444444444,0.5923823438305763,2,-0.04074647546009775,0.8160963547846921,0.769800358919501,0.9941526858168575,2,-0.10930192570329673,0.9351683313668558,0.9285714285714286,0.9038135569626177,6,0.022682775314354264,0.8191881279384874,0.8521560574948666,0.7230305829599475,1,0.04310676855699906,0.8378690339387297,0.859737029324334,0.744574074143377,3,0.04668634305702454,0.547329483507132,0.5550267673184096,0.6436316838440453,1,0.011711111499368439,0.8479371911825541,0.8656542036792805,0.762117743089595,3,0.01874117279887871
step-5000,5000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-5000.ckpt,11,11,0,0.5927823308116583,0.5925925925925926,0.530738545855685,3,-0.01572855090559794,0.5878030638092558,0.6066666666666667,0.5134178109379546,2,-0.02241914947797302,0.5620189925813402,0.5809090909090908,0.4768061863596269,1,-0.020993821000095943,0.5050444838211235,0.5135068322935444,0.4288758296134983,1,-0.016474254196805885,0.8596135900387545,0.8591341991341992,0.8367425091086298,2,0.002529879442488291,0.8596135900387545,0.8591341991341992,0.8367425091086298,2,0.002529879442488291,0.49773716665564793,0.4523809523809524,0.6832261910526831,3,-0.030289579320305904,0.812261140833166,0.7934920476158722,1.081463717987246,3,-0.11313713965482274,0.9341350449366304,0.9333333333333333,0.8555031051714492,7,0.021649488884128824,0.8149041635486647,0.8529411764705882,0.6744356388490835,3,0.03882280416717636,0.8286685236233512,0.8868570560880752,0.6792837155825258,3,0.03748583274164608,0.547248869220593,0.5572504634314793,0.6458502037614418,0,0.011630497212829572,0.8431998657239035,0.8322938579945396,0.7565598835688367,2,0.014003847340228304
step-5000,5000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-5000.ckpt,11,11,0,0.5959057065346818,0.6153846153846154,0.5549030818245368,5,-0.012605175182574565,0.5967162558803426,0.6100000000000001,0.5543775411126934,5,-0.013505957406886194,0.5687964492711998,0.5705128205128205,0.5182083124069423,0,-0.014216364310236535,0.5068410992691046,0.5338496765566654,0.4559032147254594,4,-0.014677638748824844,0.8528688455899591,0.8555401662049862,0.8333913122446999,2,-0.004214865006307037,0.8528688455899591,0.8555401662049862,0.8333913122446999,2,-0.004214865006307037,0.4994444049710122,0.46153846153846156,0.5993247450544047,2,-0.02858234100494161,0.8566346537475513,0.823754471047914,1.0065489073120093,2,-0.06876362674043751,0.9352327406417914,0.9285714285714286,0.9052363915645454,6,0.022747184589289857,0.8076221223377615,0.8322981366459627,0.7195802684140306,2,0.03154076295627313,0.827848696058597,0.8415275150656027,0.7422977862605686,2,0.03666600517689191,0.5575470910551658,0.5560294078410758,0.6487999014183954,0,0.021928719047402193,0.8289151026518742,0.83542968280969,0.7533444553203685,1,-0.0002809157318011023
step-5000,5000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-5000.ckpt,11,11,0,0.5896124212166286,0.5833333333333334,0.5506260480438644,2,-0.01889846050062768,0.5907239913509263,0.5700000000000001,0.550026721650771,3,-0.01949822193630244,0.5666769446323369,0.5380868460744621,0.5165821924749886,1,-0.016335868949099407,0.49788691100711513,0.48900964692182575,0.449746837350831,2,-0.023631827010814344,0.8547372514007805,0.8593836565096954,0.8356713734890309,1,-0.002346459195485494,0.8547372514007805,0.8593836565096954,0.8356713734890309,1,-0.002346459195485494,0.5123225943197898,0.5185185185185185,0.6092456460840175,1,-0.015704151656164043,0.8602539253490431,0.8320502943378437,1.016430810670987,1,-0.06514435513894573,0.9230435481120417,0.9230769230769231,0.8996324721862279,2,0.01055799205954004,0.8022917764775058,0.8284196908830939,0.7132676613091207,1,0.026210417096017367,0.8223861781232545,0.8334170248465217,0.7350280825211921,1,0.0312034872415492,0.554019802946913,0.5521851874170048,0.6446677500462241,0,0.018401430939149584,0.8315343703269725,0.8246089218196445,0.7541840738750851,1,0.0023383519432971637
step-5000,5000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,11,11,0,0.6085108817172563,0.6190476190476191,0.5648116707446275,5,0.0,0.6102222132872288,0.6169117647058824,0.5646365205028882,5,0.0,0.5830128135814362,0.5964069264069264,0.5296469534675032,5,0.0,0.5215187380179294,0.5245131669775223,0.46743500420127365,4,0.0,0.8570837105962661,0.871398891966759,0.8423452533070045,6,0.0,0.8570837105962661,0.871398891966759,0.8423452533070045,6,0.0,0.5280267459759538,0.5421052631578948,0.6004424827787537,4,0.0,0.9253982804879889,0.9309493362512627,1.0251166352701724,4,0.0,0.9124855560525016,0.9047619047619048,0.9011769860992341,4,0.0,0.7760813593814884,0.8039950062421972,0.7099438811651757,4,0.0,0.7911826908817051,0.8052089678418297,0.7300016663025425,3,0.0,0.5356183720077635,0.5080573821842336,0.6314834988686038,6,0.0,0.8291960183836754,0.8443444442433865,0.7593104383937193,6,0.0
step-6000,6000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-6000.ckpt,11,11,0,0.605138384188412,0.6153846153846154,0.5605020093539115,5,-0.003372497528844286,0.6064876540727934,0.6100000000000001,0.5601972714178745,4,-0.0037345592144353693,0.5831177930560968,0.5847619047619047,0.5261959980134352,4,0.00010497947466052804,0.5199983004506673,0.5486263755042112,0.46294362956825535,5,-0.001520437567262233,0.8547462671209325,0.8646016242317824,0.8374346543445279,0,-0.0023374434753336104,0.8547462671209325,0.8646016242317824,0.8374346543445279,0,-0.0023374434753336104,0.47839415892076614,0.44047619047619047,0.5867152415956615,3,-0.04963258705518765,0.8073334812936086,0.7934920476158722,0.9846122216566856,4,-0.11806479919438036,0.9352082037751493,0.9285714285714286,0.9080773436472143,8,0.02272264772264773,0.826278484159418,0.8472545757071547,0.7278055267623867,2,0.05019712477792961,0.8454812089443409,0.8542317337239388,0.7494802455240988,1,0.05429851806263573,0.5540320702417048,0.5299609540230622,0.6364384537939488,0,0.01841369823394125,0.8429838938849695,0.8456501891909621,0.7612020700677191,3,0.013787875501294162
step-6000,6000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-6000.ckpt,11,11,0,0.5885921115559248,0.5833333333333334,0.5407138020033142,2,-0.0199187701613314,0.590714520257864,0.5700000000000001,0.5430633626765113,2,-0.019507693029364837,0.562438807954162,0.5602813852813853,0.49851642675233826,2,-0.020574005627274083,0.4988784826311466,0.48900964692182575,0.44182188014560725,2,-0.022640255386782868,0.8584312161413318,0.8555055401662051,0.8382757197493215,3,0.0013475055450654437,0.8584312161413318,0.8555055401662051,0.8382757197493215,3,0.0013475055450654437,0.5085839560534173,0.4583333333333333,0.6390757653505381,1,-0.019442789922536542,0.8418548763315005,0.8309489698388166,1.0415183535121673,1,-0.08354340415648841,0.9238469158668454,0.9259259259259259,0.8840127970788076,6,0.01136135981434374,0.8221820801292901,0.835082255771444,0.7432873999343745,3,0.04610072074780163,0.8371467060226462,0.8487729139934101,0.7485059830434191,3,0.04596401514094099,0.5505130093747945,0.5348488193322694,0.6457935160191478,1,0.014894637367031062,0.8448742641386411,0.8491019491624847,0.7602013769489694,4,0.015678245754965802
step-6000,6000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-6000.ckpt,11,11,0,0.6158086593323714,0.5952380952380952,0.5561008708641136,5,0.007297777615115075,0.614563000638852,0.5926470588235294,0.5550873264462735,5,0.0043407873516232535,0.5909072420665624,0.5847619047619047,0.5208832550404411,4,0.007894428485126302,0.5307002287900656,0.4952896826707651,0.4566859767743667,4,0.009181490772136203,0.8522402777969333,0.8586724386724386,0.8339929703472301,1,-0.004843432799332839,0.8522402777969333,0.8586724386724386,0.8339929703472301,1,-0.004843432799332839,0.4742953824535686,0.4583333333333333,0.5967648744446854,5,-0.053731363522385195,0.81608223308584,0.7453559924999299,0.9991346659712422,4,-0.10931604740214886,0.9321113006782462,0.9259259259259259,0.9052541791136167,7,0.019625744625744634,0.8209072222374616,0.857344135258894,0.7212648191321868,3,0.04482586285597335,0.8449897640458889,0.8868570560880752,0.7446158262451118,4,0.0538070731641836,0.5566816121128085,0.5622012127937571,0.6495590821850277,0,0.021063240105045015,0.8465324330665399,0.8519359306874245,0.7587189589973999,3,0.01733641468286454
step-6000,6000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-6000.ckpt,11,11,0,0.5853599972273625,0.5578947368421052,0.5491946320897372,4,-0.023150884489893796,0.5823510201528777,0.5578947368421053,0.5474640352324611,4,-0.027871193134351057,0.5618749862850805,0.5419047619047619,0.5150256707853629,2,-0.02113782729635566,0.4919421455637681,0.45362363987698917,0.4477882858314965,3,-0.029576592454161384,0.8545418935700546,0.863781163434903,0.8369473397481357,0,-0.002541817026211439,0.8545418935700546,0.863781163434903,0.8369473397481357,0,-0.002541817026211439,0.5102984488745916,0.47058823529411764,0.6036342387646053,3,-0.01772829710136212,0.8631462414524514,0.816496580927726,1.005111864637948,3,-0.06225203903553724,0.9363598127440959,0.9333333333333333,0.905206562709984,8,0.023874256691594153,0.8007111086866103,0.8529411764705882,0.7177355371282319,2,0.024629749305121892,0.8200428802519938,0.8667422940077175,0.7391508918357266,3,0.02886018937028869,0.5427167508185554,0.5457499585011024,0.6399521462902714,4,0.0070983788107919325,0.8462121895445129,0.8619128564996834,0.7607466276411545,2,0.017016171160837725
step-6000,6000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-6000.ckpt,11,11,0,0.5787690248469165,0.5631578947368421,0.5478290671245682,3,-0.029741856870339856,0.5806161794861485,0.5666666666666667,0.5476964927766332,3,-0.029606033801080265,0.5572584496217379,0.5257142857142857,0.5147742734535403,2,-0.02575436395969829,0.4848416045664603,0.4614447371162476,0.44635151178585786,2,-0.036677133451469245,0.8543059019020102,0.8615918568920105,0.8361974105471878,0,-0.0027778086942559636,0.8543059019020102,0.8615918568920105,0.8361974105471878,0,-0.0027778086942559636,0.5246013973880665,0.5185185185185185,0.6106138421241535,3,-0.003425348587887299,0.8689286500003267,0.8320502943378437,1.0161790161851698,3,-0.05646963048766212,0.921608141413477,0.9230769230769231,0.9010612570653882,4,0.009122585360975453,0.8000326640126847,0.8281938325991189,0.7138088983535296,2,0.023951304631196303,0.8169100832135773,0.8289008393803835,0.7352721454978867,2,0.025727392331872236,0.5472310845468633,0.5299255322371166,0.6349060668308868,2,0.011612712539099818,0.8400164697182284,0.8404977220207887,0.7603193997837847,3,0.010820451334553066
step-6000,6000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-6000.ckpt,11,11,0,0.5914716974180101,0.5882352941176471,0.5534983580932504,2,-0.017039184299246213,0.5912843159592386,0.5833333333333333,0.5525204651855636,2,-0.018937897327990238,0.5668142164703812,0.5472077922077923,0.5186007898464075,2,-0.016198597111055014,0.501112028082342,0.5024897752542878,0.4536934740943032,2,-0.02040670993558741,0.8550929939153032,0.861218836565097,0.836456398326588,1,-0.001990716680962966,0.8550929939153032,0.861218836565097,0.836456398326588,1,-0.001990716680962966,0.5198123024673926,0.5,0.6077155708048294,1,-0.008214443508561153,0.8891275944696897,0.9309493362512627,1.0200033005107694,2,-0.03627068601829913,0.9250582001266937,0.9285714285714286,0.9010404148468321,5,0.012572644074192058,0.7938071049009092,0.8169014084507042,0.7116233411119445,1,0.017725745519420796,0.8084200591613357,0.8338855313321363,0.7317788232851139,0,0.017237368279630697,0.5478870532632335,0.5599864337424055,0.6414732667221027,0,0.012268681255470105,0.8377232181711585,0.8248702725474931,0.7557355067949061,1,0.008527199787483185
step-6000,6000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,11,11,0,0.6085108817172563,0.6190476190476191,0.5648116707446275,6,0.0,0.6102222132872288,0.6169117647058824,0.5646365205028882,6,0.0,0.5830128135814362,0.5964069264069264,0.5296469534675032,6,0.0,0.5215187380179294,0.5245131669775223,0.46743500420127365,5,0.0,0.8570837105962661,0.871398891966759,0.8423452533070045,6,0.0,0.8570837105962661,0.871398891966759,0.8423452533070045,6,0.0,0.5280267459759538,0.5421052631578948,0.6004424827787537,5,0.0,0.9253982804879889,0.9309493362512627,1.0251166352701724,5,0.0,0.9124855560525016,0.9047619047619048,0.9011769860992341,6,0.0,0.7760813593814884,0.8039950062421972,0.7099438811651757,4,0.0,0.7911826908817051,0.8052089678418297,0.7300016663025425,3,0.0,0.5356183720077635,0.5080573821842336,0.6314834988686038,4,0.0,0.8291960183836754,0.8443444442433865,0.7593104383937193,6,0.0
