checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_mae__regression_test4,test_rmse__regression_test4,test_r2__regression_test4,test_spearman__regression_test4,test_pearson__regression_test4,test_nmae_iqr__regression_test4,test_nrmse_iqr__regression_test4,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-3000,3000,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",55.407573539254656,81.14191836761269,-0.10715483967394146,0.26470588235294124,0.289964276292791,0.47356900460901413,0.6935206698086555,66.22924048117791,89.45465596947457,-0.34562398680300377,0.31127450980392163,0.37299625603819975,0.5660618844545121,0.7645697091408084,71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,regression_baseline,55.407573539254656,regression_baseline,81.14191836761269,regression_baseline,-0.10715483967394146,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.4257765626941254,regression_baseline,0.47356900460901413,regression_baseline,0.6935206698086555
step-3000,3000,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",66.42205556233723,83.3045835005632,0.0581985347542876,0.4928571428571427,0.5189735921461011,0.4580831418092223,0.5745143689694013,62.01156215667724,85.82205152351851,0.0004158737604996743,0.37499999999999994,0.40488920285392616,0.4276659459081189,0.591876217403576,65.23267342249552,83.48807495461935,0.05404503355650714,0.2821428571428571,0.4141646967066868,0.4498805063620381,0.5757798272732368,regression_test4,62.01156215667724,regression_baseline,83.3045835005632,regression_baseline,0.0581985347542876,regression_baseline,0.4928571428571427,regression_baseline,0.5189735921461011,regression_test4,0.4276659459081189,regression_baseline,0.5745143689694013
step-3000,3000,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,docx_extracted_condition_table,0.07485193163195214,0.12513483671137865,0.5022374934943101,0.813962715895291,0.7140726810730851,0.3233344778918019,0.5405392514530396,0.0594357758676996,0.0977220506341542,0.6964355841238317,0.8766046797903043,0.8427232201635898,0.2567420123874713,0.4221254887004502,0.04774530257303993,0.07766659007552987,0.8082505202731105,0.8902825025779872,0.8992990953220065,0.2062432076589198,0.33549282969991306,pretrained_tabicl_v2,0.04774530257303993,pretrained_tabicl_v2,0.07766659007552987,pretrained_tabicl_v2,0.8082505202731105,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953220065,pretrained_tabicl_v2,0.2062432076589198,pretrained_tabicl_v2,0.33549282969991306
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,165.83463939263314,228.595749075501,0.7247167334381146,0.8177520487876617,0.865284715412538,0.34905390870849273,0.48115544509390384,150.94744397532935,214.62719511573206,0.7573317194806402,0.8275017879865612,0.8717067129079217,0.3177188765997071,0.45175399810719286,131.6975939616829,205.67713251024387,0.7771485158994074,0.8424365163493798,0.8819676840529113,0.2772011933585904,0.4329156278663724,pretrained_tabicl_v2,131.6975939616829,pretrained_tabicl_v2,205.67713251024387,pretrained_tabicl_v2,0.7771485158994074,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.8819676840529113,pretrained_tabicl_v2,0.2772011933585904,pretrained_tabicl_v2,0.4329156278663724
step-3500,3500,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,151,113,38,18,0,,,,,125.32140744621208,171.4031531165614,0.6416877466600931,0.7770603042574148,0.8162750510720502,0.3681268027089624,0.5034901539716282,116.54367261445228,172.13423891917662,0.6386246097329737,0.7679763598555324,0.8092430824867012,0.34234254505904965,0.5056376903303957,102.7698820616967,156.93944200675702,0.6996080745299291,0.8014665645178942,0.8384204949032245,0.30188256634755073,0.46100356022312083,pretrained_tabicl_v2,102.7698820616967,pretrained_tabicl_v2,156.93944200675702,pretrained_tabicl_v2,0.6996080745299291,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.8384204949032245,pretrained_tabicl_v2,0.30188256634755073,pretrained_tabicl_v2,0.46100356022312083
step-3500,3500,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,105,78,27,12,0,,,,,8.649190193458839,11.512337628422513,0.7541573725599794,0.8930648419988066,0.916421661826448,0.20161282502235053,0.26835285847138723,8.131582135800961,11.042767072032762,0.7738034502818008,0.8900095397682256,0.8911851272377415,0.18954736913288953,0.2574071578562415,5.686422791657623,7.036033485330464,0.908169711592181,0.9327837709963587,0.9557935307461343,0.13255064782418702,0.16401010455315765,pretrained_tabicl_v2,5.686422791657623,pretrained_tabicl_v2,7.036033485330464,pretrained_tabicl_v2,0.908169711592181,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935307461343,pretrained_tabicl_v2,0.13255064782418702,pretrained_tabicl_v2,0.16401010455315765
step-3500,3500,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,67,50,17,11,0,,,,small_n,12.952170682395561,19.106387522956112,0.7849082003478836,0.9164619164619164,0.9564335517440837,0.28094291377681385,0.4144327861386283,12.2314309811806,19.09088606764488,0.7852570766956128,0.9189189189189189,0.9594993744099495,0.26530949473847615,0.414096547207741,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,regression_test4,12.2314309811806,regression_test4,19.09088606764488,regression_test4,0.7852570766956128,pretrained_tabicl_v2,0.9434889434889434,pretrained_tabicl_v2,0.9607390276732298,regression_test4,0.26530949473847615,regression_test4,0.414096547207741
step-3500,3500,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,51,38,13,13,0,,,,"high_cardinality_categorical_features,small_n",142.05121553861179,174.95850396229204,0.3189219177759002,0.2802197802197803,0.6602315992510697,0.530536752711902,0.6534397907088405,118.93803992638222,145.81419518634084,0.5269289173710896,0.3736263736263736,0.7655430966683066,0.4442130342722025,0.5445908316950171,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,pretrained_tabicl_v2,85.80502554086539,regression_test4,145.81419518634084,regression_test4,0.5269289173710896,pretrained_tabicl_v2,0.7362637362637362,regression_test4,0.7655430966683066,pretrained_tabicl_v2,0.32046694879875026,regression_test4,0.5445908316950171
step-3500,3500,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,218.61352986399336,309.8603843832579,0.7445543432218278,0.8155079394281475,0.8859312669611902,0.24730876598073845,0.35053269271950166,202.31893214743482,341.8402986508226,0.6891055774443233,0.7894217309870888,0.847318507048524,0.22887533756511513,0.3867102940719963,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,pretrained_tabicl_v2,189.34182787867957,regression_baseline,309.8603843832579,regression_baseline,0.7445543432218278,regression_baseline,0.8155079394281475,regression_baseline,0.8859312669611902,pretrained_tabicl_v2,0.21419485715429207,regression_baseline,0.35053269271950166
step-3500,3500,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",121.96015687662761,197.43946249441973,0.7359707179419643,0.8596965005684859,0.9245846401277736,0.6719956629812062,1.0878836654154633,110.03541525878906,195.5641442839788,0.7409625007586226,0.8739949870644275,0.9078897725510386,0.6062908061281179,1.0775507359047152,61.762018597920736,86.94725824735751,0.9487969350391923,0.8882934735603691,0.9789310651992011,0.34030629098609416,0.4790759699451346,pretrained_tabicl_v2,61.762018597920736,pretrained_tabicl_v2,86.94725824735751,pretrained_tabicl_v2,0.9487969350391923,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310651992011,pretrained_tabicl_v2,0.34030629098609416,pretrained_tabicl_v2,0.4790759699451346
step-3500,3500,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,2.761600354501729,3.384019040371839,0.8951019413195088,0.970619235836627,0.964211999536792,0.20786562907145995,0.25471507688287787,1.9798508396358698,2.6495991652926296,0.9356924133530439,0.9667984189723319,0.9727199667154215,0.14902335146999296,0.19943530076064916,1.2529102261601086,2.2193624835251775,0.9548811173763126,0.994729907773386,0.987431286660253,0.09430653928845775,0.1670513903373233,pretrained_tabicl_v2,1.2529102261601086,pretrained_tabicl_v2,2.2193624835251775,pretrained_tabicl_v2,0.9548811173763126,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.987431286660253,pretrained_tabicl_v2,0.09430653928845775,pretrained_tabicl_v2,0.1670513903373233
step-3500,3500,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,0.06750049258262579,0.10409518493951934,0.4793894969231566,0.9565217391304346,0.7886224138235638,0.8058252858390836,1.2426951115309535,0.048081011574994274,0.10354643453795548,0.4848639520696618,0.9695652173913042,0.7140321726568298,0.5739942541667429,1.2361440934231487,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,pretrained_tabicl_v2,0.03306221004075078,regression_test4,0.10354643453795548,regression_test4,0.4848639520696618,pretrained_tabicl_v2,0.9756521739130434,pretrained_tabicl_v2,0.8800185799188736,pretrained_tabicl_v2,0.39469882125597106,regression_test4,1.2361440934231487
step-3500,3500,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,1,0,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.03918907418646906,0.08946010005593491,-0.026819137002242366,0.2325793473803161,0.1362107617571985,1.8766126227568154,4.283896889200314,0.034409833126216885,0.08792799262452525,0.008050616568021307,0.2325793473803161,0.14800567104983248,1.6477533223765175,4.210530212265762,0.02985592313372751,0.09065348644040755,-0.05439713576138816,0.4161739800318076,-0.023043013912508844,1.4296842520499051,4.341043530181711,pretrained_tabicl_v2,0.02985592313372751,regression_test4,0.08792799262452525,regression_test4,0.008050616568021307,pretrained_tabicl_v2,0.4161739800318076,regression_test4,0.14800567104983248,pretrained_tabicl_v2,1.4296842520499051,regression_test4,4.210530212265762
step-3500,3500,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",172.4566927881104,2591.9349776494732,-0.0005134778704203313,-0.008627310209359357,0.09063935659634995,138.2418379063009,2077.7033888973733,146.97788992403565,2592.800360540984,-0.0011816827390442874,0.1276354181688809,-0.06511076971302476,117.8179478348983,2078.397082597983,118.32662274820862,2593.9640276839327,-0.0020805592477468604,-0.04156257926531429,-0.05432492291087304,94.85100019896483,2079.329881910968,pretrained_tabicl_v2,118.32662274820862,regression_baseline,2591.9349776494732,regression_baseline,-0.0005134778704203313,regression_test4,0.1276354181688809,regression_baseline,0.09063935659634995,pretrained_tabicl_v2,94.85100019896483,regression_baseline,2077.7033888973733
step-3500,3500,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,"small_n,small_time_series_condition_table,very_few_features",0.01785900405049324,0.026916784063236273,0.7904516950666984,0.8752788980323623,0.927196098305322,0.234216446563846,0.353007004108017,0.013669564008712769,0.021302290895852213,0.8687526833227742,0.8885630634325162,0.9416825723072603,0.17927297060606925,0.27937430683084896,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,regression_test4,0.013669564008712769,regression_test4,0.021302290895852213,regression_test4,0.8687526833227742,regression_test4,0.8885630634325162,regression_test4,0.9416825723072603,regression_test4,0.17927297060606925,regression_test4,0.27937430683084896
step-3500,3500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,small_inhibitor_descriptor_table,1.3334748639779932,1.6673257490596491,0.42113756636089184,0.5920955711580191,0.6665589021062085,0.48489995053745205,0.6063002723853269,1.169727373941272,1.5351332236562871,0.5092880959563642,0.6527699995165049,0.7191030548628516,0.42535540870591704,0.5582302631477408,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,pretrained_tabicl_v2,0.993345294805134,pretrained_tabicl_v2,1.3041576974032654,pretrained_tabicl_v2,0.6458439462415866,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.810871629045088,pretrained_tabicl_v2,0.36121647083823055,pretrained_tabicl_v2,0.4742391626920965
step-3500,3500,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,literature_compiled_inhibitor_efficiency,34.64617895294189,110.0166596550417,-0.04813245197402738,0.5624764240862892,0.28074737024598545,0.7701718117804134,2.4456298689572464,27.474266279296877,108.55485038290905,-0.020464085254031428,0.5839686385859746,0.12107335425235563,0.6107428315949068,2.41313438663797,8.922885151748659,27.447601645975457,0.9347608847815398,0.9143885822440471,0.9669989583293174,0.19835245419025588,0.6101500866061011,pretrained_tabicl_v2,8.922885151748659,pretrained_tabicl_v2,27.447601645975457,pretrained_tabicl_v2,0.9347608847815398,pretrained_tabicl_v2,0.9143885822440471,pretrained_tabicl_v2,0.9669989583293174,pretrained_tabicl_v2,0.19835245419025588,pretrained_tabicl_v2,0.6101500866061011
step-3500,3500,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",52.24535076115873,78.6586698054461,-0.040425567695190345,0.21078431372549022,0.27026747929834416,0.4465414594970832,0.6722963231234709,67.8120074768884,91.13652575968035,-0.3966987933378654,0.25000000000000006,0.3213088307609563,0.5795898074947726,0.7789446646126525,71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,regression_baseline,52.24535076115873,regression_baseline,78.6586698054461,regression_baseline,-0.040425567695190345,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.4257765626941254,regression_baseline,0.4465414594970832,regression_baseline,0.6722963231234709
step-3500,3500,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",67.35890299479166,83.03462494951319,0.06429268680813705,0.5607142857142856,0.5764890281195106,0.4645441585847701,0.5726525858587116,61.34459505081177,83.54909358119217,0.05266179490820899,0.4892857142857142,0.45805019320765694,0.4230661727642191,0.5762006453875322,65.23267342249552,83.48807495461935,0.05404503355650714,0.2821428571428571,0.4141646967066868,0.4498805063620381,0.5757798272732368,regression_test4,61.34459505081177,regression_baseline,83.03462494951319,regression_baseline,0.06429268680813705,regression_baseline,0.5607142857142856,regression_baseline,0.5764890281195106,regression_test4,0.4230661727642191,regression_baseline,0.5726525858587116
step-3500,3500,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,docx_extracted_condition_table,0.07845997760882722,0.12460111364837562,0.5064745353382658,0.8084570841641767,0.7234150713107257,0.33891998967095993,0.5382337522608018,0.06172411020820984,0.10413152618445405,0.6553088083959244,0.8574705147229944,0.8114005693238524,0.26662682595339027,0.4498122081401903,0.04774530257303993,0.07766659007552987,0.8082505202731105,0.8902825025779872,0.8992990953220065,0.2062432076589198,0.33549282969991306,pretrained_tabicl_v2,0.04774530257303993,pretrained_tabicl_v2,0.07766659007552987,pretrained_tabicl_v2,0.8082505202731105,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953220065,pretrained_tabicl_v2,0.2062432076589198,pretrained_tabicl_v2,0.33549282969991306
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,149.91720077713538,233.4026100302615,0.7130178205892836,0.8051049442925078,0.8448180507601994,0.3155503886615597,0.49127307559029776,147.6061921302205,213.93717503453198,0.7588895539348665,0.8191316215751596,0.8722540300670371,0.3106861057577034,0.45030162237126475,131.6975939616829,205.67713251024387,0.7771485158994074,0.8424365163493798,0.8819676840529113,0.2772011933585904,0.4329156278663724,pretrained_tabicl_v2,131.6975939616829,pretrained_tabicl_v2,205.67713251024387,pretrained_tabicl_v2,0.7771485158994074,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.8819676840529113,pretrained_tabicl_v2,0.2772011933585904,pretrained_tabicl_v2,0.4329156278663724
step-4000,4000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,151,113,38,18,0,,,,,117.35913101140018,163.20124666755976,0.6751588867162348,0.7781547553901718,0.8245033880621981,0.3447379226607531,0.4793973699954756,121.50559447583593,164.17089309730684,0.6712873875853347,0.7768414140308634,0.8244302813386464,0.3569179992240282,0.48224566899893323,102.7698820616967,156.93944200675702,0.6996080745299291,0.8014665645178942,0.8384204949032245,0.30188256634755073,0.46100356022312083,pretrained_tabicl_v2,102.7698820616967,pretrained_tabicl_v2,156.93944200675702,pretrained_tabicl_v2,0.6996080745299291,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.8384204949032245,pretrained_tabicl_v2,0.30188256634755073,pretrained_tabicl_v2,0.46100356022312083
step-4000,4000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,105,78,27,12,0,,,,,7.178340335422091,9.122555482183396,0.845629902049928,0.8967312046755036,0.9285117554567461,0.1673272805459695,0.21264698093667586,7.65730544478805,10.177465060234992,0.8078637132629147,0.8838989353070638,0.9010095570768026,0.17849196840997783,0.23723694779102542,5.686422791657623,7.036033485330464,0.908169711592181,0.9327837709963587,0.9557935307461343,0.13255064782418702,0.16401010455315765,pretrained_tabicl_v2,5.686422791657623,pretrained_tabicl_v2,7.036033485330464,pretrained_tabicl_v2,0.908169711592181,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935307461343,pretrained_tabicl_v2,0.13255064782418702,pretrained_tabicl_v2,0.16401010455315765
step-4000,4000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,67,50,17,11,0,,,,small_n,11.654178590936173,17.28042246367936,0.8240556194171265,0.9189189189189189,0.9640469424975286,0.2527884299319163,0.37482614746877846,11.529052932564303,15.458846645450622,0.8591940953850372,0.9189189189189189,0.9589248308976952,0.2500743545917098,0.3353147149384658,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,regression_test4,11.529052932564303,regression_test4,15.458846645450622,regression_test4,0.8591940953850372,pretrained_tabicl_v2,0.9434889434889434,regression_baseline,0.9640469424975286,regression_test4,0.2500743545917098,regression_test4,0.3353147149384658
step-4000,4000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,51,38,13,13,0,,,,"high_cardinality_categorical_features,small_n",136.23309795673077,169.59849895978098,0.3600135192694851,0.34615384615384615,0.6947134697319567,0.5088070885405445,0.6334210978890046,121.32238065279446,153.53467990031092,0.4755069143634969,0.37912087912087916,0.7499792186440966,0.4531181350244424,0.5734255084978933,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,pretrained_tabicl_v2,85.80502554086539,regression_test4,153.53467990031092,regression_test4,0.4755069143634969,pretrained_tabicl_v2,0.7362637362637362,regression_test4,0.7499792186440966,pretrained_tabicl_v2,0.32046694879875026,regression_test4,0.5734255084978933
step-4000,4000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,178.2147757532029,297.2155320553863,0.7649775144442877,0.8174826330019079,0.8813864474840085,0.201607266935759,0.3362280756760821,188.35876272764662,313.9921726573823,0.7376965177126775,0.8048142142287074,0.8651637549257652,0.21308275476277092,0.3552068199796173,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,regression_baseline,178.2147757532029,regression_baseline,297.2155320553863,regression_baseline,0.7649775144442877,regression_baseline,0.8174826330019079,regression_baseline,0.8813864474840085,regression_baseline,0.201607266935759,regression_baseline,0.3362280756760821
step-4000,4000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",101.18934833882649,181.90011330160544,0.7758957391009489,0.8525472573205152,0.9191377184800099,0.5575493256570022,1.002262463126547,107.39436714528401,189.29573995101453,0.7573021910968688,0.8775696086884129,0.913472623394213,0.5917387349972534,1.0430120748088156,61.762018597920736,86.94725824735751,0.9487969350391923,0.8882934735603691,0.9789310651992011,0.34030629098609416,0.4790759699451346,pretrained_tabicl_v2,61.762018597920736,pretrained_tabicl_v2,86.94725824735751,pretrained_tabicl_v2,0.9487969350391923,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310651992011,pretrained_tabicl_v2,0.34030629098609416,pretrained_tabicl_v2,0.4790759699451346
step-4000,4000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,1.6481756372562708,2.3637077933503488,0.9488212788930935,0.9777338603425558,0.9772391090396136,0.124058162543343,0.17791626026008867,1.927249722554464,2.629757850273223,0.9366519318241703,0.9703557312252964,0.9684790338603181,0.14506406595130292,0.19794184519189142,1.2529102261601086,2.2193624835251775,0.9548811173763126,0.994729907773386,0.987431286660253,0.09430653928845775,0.1670513903373233,pretrained_tabicl_v2,1.2529102261601086,pretrained_tabicl_v2,2.2193624835251775,pretrained_tabicl_v2,0.9548811173763126,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.987431286660253,pretrained_tabicl_v2,0.09430653928845775,pretrained_tabicl_v2,0.1670513903373233
step-4000,4000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,0.03884670262824252,0.08281064805605438,0.6705238291410531,0.9747826086956521,0.9118086092223429,0.46375447128761804,0.9885989210909241,0.04397116772945437,0.09810287433145812,0.5376028939107825,0.957391304347826,0.7538347595917742,0.5249306701116743,1.1711585164066032,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,pretrained_tabicl_v2,0.03306221004075078,regression_baseline,0.08281064805605438,regression_baseline,0.6705238291410531,pretrained_tabicl_v2,0.9756521739130434,regression_baseline,0.9118086092223429,pretrained_tabicl_v2,0.39469882125597106,regression_baseline,0.9885989210909241
step-4000,4000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,1,0,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.029918986521386838,0.0903422593926138,-0.04716975566540427,0.4161739800318076,-0.005469866222780636,1.4327041128598899,4.3261400751101755,0.03636294452446848,0.08883155463819803,-0.012440991468241736,0.2325793473803161,0.1380134420878224,1.7412802448592808,4.253798289287274,0.02985592313372751,0.09065348644040755,-0.05439713576138816,0.4161739800318076,-0.023043013912508844,1.4296842520499051,4.341043530181711,pretrained_tabicl_v2,0.02985592313372751,regression_test4,0.08883155463819803,regression_test4,-0.012440991468241736,regression_baseline,0.4161739800318076,regression_test4,0.1380134420878224,pretrained_tabicl_v2,1.4296842520499051,regression_test4,4.253798289287274
