model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_label,positive_rate,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,feature_groups,dropped_feature_columns
v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-250.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,high,0.5,0.7111111111111111,0.7094861660079052,0.7088103534096566,0.4240305312974197,0.7213438735177866,"environment,history,intervention,material",
v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-250.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,high,0.5,0.6444444444444445,0.6472332015810276,0.64,0.30360403112029344,0.7094861660079052,"environment,history,intervention,material",
v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-250.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,high,0.5,0.4888888888888889,0.5,0.3283582089552239,0.0,0.7233201581027667,"environment,history,intervention,material",
v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-250.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,high,0.5,0.6444444444444445,0.642292490118577,0.64,0.2903816034562511,0.7391304347826088,"environment,history,intervention,material",
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,high,0.5,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,"environment,history,intervention,material",
v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-250.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,high,0.49473684210526314,0.75,0.75,0.75,0.5,0.8472222222222222,"environment,history,intervention,material",
v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-250.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,high,0.49473684210526314,0.5,0.5,0.3333333333333333,0.0,0.8680555555555556,"environment,history,intervention,material",
v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-250.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,high,0.49473684210526314,0.7916666666666666,0.7916666666666667,0.7822141560798548,0.641688947919748,0.8541666666666666,"environment,history,intervention,material",
v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-250.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,high,0.49473684210526314,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066,0.8541666666666666,"environment,history,intervention,material",
v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-250.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,high,0.49473684210526314,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242,0.7083333333333333,"environment,history,intervention,material",
v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-250.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,high,0.49473684210526314,0.5,0.5,0.3333333333333333,0.0,0.875,"environment,history,intervention,material",
v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-250.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,high,0.49473684210526314,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563,0.8472222222222222,"environment,history,intervention,material",
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,high,0.49473684210526314,0.75,0.75,0.75,0.5,0.9305555555555556,"environment,history,intervention,material",
v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-250.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,0.6527196652719666,0.6566371058558558,0.6526953446434511,0.31369398763417256,0.7254363738738738,"environment,history,intervention,material",
v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-250.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,0.5481171548117155,0.5260768581081081,0.4861442904921166,0.06653414983781661,0.49493243243243246,"environment,history,intervention,material",
v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-250.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,0.5899581589958159,0.5645411036036037,0.5130156353958749,0.18661316428100197,0.706081081081081,"environment,history,intervention,material",
v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-250.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,0.6527196652719666,0.6566371058558558,0.6526953446434511,0.31369398763417256,0.7254363738738738,"environment,history,intervention,material",
v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-250.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,0.5899581589958159,0.5645411036036037,0.5130156353958749,0.18661316428100197,0.7093890765765766,"environment,history,intervention,material",
v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-250.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,0.5355648535564853,0.5,0.34877384196185285,0.0,0.4778293918918919,"environment,history,intervention,material",
v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-250.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,0.6527196652719666,0.6566371058558558,0.6526953446434511,0.31369398763417256,0.7254363738738738,"environment,history,intervention,material",
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,"environment,history,intervention,material",
v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-250.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,2,high,0.497,0.59,0.5895854333669339,0.5853408902427677,0.18317570101426447,0.6321541144658315,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;Condition/Comment:high_cardinality;Concentration (Vol %):high_cardinality;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:high_cardinality
v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-250.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,2,high,0.497,0.628,0.6279780476487624,0.6279761904761905,0.2559724783225394,0.6139778236451784,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;Condition/Comment:high_cardinality;Concentration (Vol %):high_cardinality;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:high_cardinality
v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-250.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,2,high,0.497,0.626,0.6260020160322566,0.6259985039940159,0.2520020160241923,0.6294980719691514,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;Condition/Comment:high_cardinality;Concentration (Vol %):high_cardinality;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:high_cardinality
v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-250.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,2,high,0.497,0.598,0.5973615577849245,0.5871655733058385,0.20552876532892025,0.6299220787532602,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;Condition/Comment:high_cardinality;Concentration (Vol %):high_cardinality;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:high_cardinality
v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-250.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,2,high,0.497,0.582,0.5815213043408695,0.5756844879181742,0.16794999773645744,0.6232499719995521,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;Condition/Comment:high_cardinality;Concentration (Vol %):high_cardinality;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:high_cardinality
v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-250.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,2,high,0.497,0.628,0.6279780476487624,0.6279761904761905,0.2559724783225394,0.6154498471975551,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;Condition/Comment:high_cardinality;Concentration (Vol %):high_cardinality;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:high_cardinality
v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-250.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,2,high,0.497,0.59,0.589441431062897,0.581562628848093,0.18633482401788823,0.6283780540488647,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;Condition/Comment:high_cardinality;Concentration (Vol %):high_cardinality;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:high_cardinality
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,2,high,0.497,0.626,0.626082017312277,0.6258787847262512,0.2523639893168076,0.6612825805212883,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;Condition/Comment:high_cardinality;Concentration (Vol %):high_cardinality;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:high_cardinality
v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-250.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,0.875,0.875,0.875,0.75,0.890625,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant
v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-250.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,0.8125,0.8125,0.8117647058823529,0.629940788348712,0.921875,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant
v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-250.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,0.6875,0.6875,0.6761133603238867,0.40451991747794525,0.890625,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant
v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-250.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,0.8125,0.8125,0.8117647058823529,0.629940788348712,0.921875,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant
v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-250.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,0.625,0.625,0.6190476190476191,0.2581988897471611,0.78125,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant
v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-250.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,0.625,0.625,0.5636363636363637,0.3779644730092272,0.84375,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant
v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-250.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,0.875,0.875,0.875,0.75,0.890625,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,high,0.5,0.875,0.875,0.875,0.75,0.984375,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant
