checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-6000,6000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6,0.6,0.561965811965812,0.420084025208403,0.7866666666666666,0.7866666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.48144842591136694,0.7586432418108815,0.6,0.6,0.561965811965812,0.420084025208403,0.7666666666666666,0.7666666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.450201562338043,0.7017449986750655,0.6,0.6,0.561965811965812,0.420084025208403,0.7799999999999999,0.7799999999999999,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.45849870482149224,0.7207110797203374,0.6,0.6,0.561965811965812,0.420084025208403,0.8133333333333334,0.8133333333333334,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.4762892842292786,0.7207110797203374,0.6,0.6,0.561965811965812,0.420084025208403,0.7866666666666666,0.7866666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.4550851933347682,0.7396771607656094,0.6,0.6,0.561965811965812,0.420084025208403,0.7933333333333333,0.7933333333333333,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.4677367170651754,0.7396771607656094,0.6,0.6,0.597979797979798,0.4026936331284146,0.7866666666666667,0.7866666666666667,0.4,0.6324555320336759,1.0,0.7,0.7135768488340405,0.42015768464965125,0.7776093228561535,baseline,0.6,baseline,0.6,pretrained_tabicl_v2,0.597979797979798,baseline,0.420084025208403,test3,0.8133333333333334,test3,0.8133333333333334,baseline,0.4,baseline,0.6324555320336759,baseline,1.0,baseline,0.7272727272727273,baseline,0.790637859647655,pretrained_tabicl_v2,0.42015768464965125,pretrained_tabicl_v2,0.7776093228561535
step-6000,6000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,3,"4.3739,12.7676",180,135,45,12,3,"bin_0,bin_1,bin_2","bin_0:60,bin_1:60,bin_2:60",0.3333333333333333,,0.8888888888888888,0.888888888888889,0.889367816091954,0.8351913809763263,0.9503703703703703,0.9503703703703703,0.1111111111111111,0.3333333333333333,1.0,0.9180327868852459,0.9193454064786849,0.2215466944030292,0.890650702404403,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9466666666666667,0.9466666666666667,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.20036164675247065,0.890650702404403,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9503703703703703,0.9503703703703703,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.2043864935516467,0.8927463511159426,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9511111111111111,0.9511111111111111,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.20212450682302005,0.8927463511159426,0.8666666666666667,0.8666666666666666,0.8665721251928149,0.8041806928957864,0.9533333333333335,0.9533333333333335,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9058529098178182,0.1978296728216972,0.899033297250562,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9533333333333333,0.9533333333333333,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.2106387883062578,0.8969376485390222,0.8,0.8000000000000002,0.7889184060721063,0.7111497345525262,0.9562962962962963,0.9562962962962963,0.2,0.4472135954999579,1.0,0.8615384615384616,0.865387071418069,0.20699680046022373,0.9011289459621017,baseline,0.8888888888888888,baseline,0.888888888888889,baseline,0.889367816091954,baseline,0.8351913809763263,pretrained_tabicl_v2,0.9562962962962963,pretrained_tabicl_v2,0.9562962962962963,baseline,0.1111111111111111,baseline,0.3333333333333333,baseline,1.0,baseline,0.9180327868852459,baseline,0.9193454064786849,test4,0.1978296728216972,pretrained_tabicl_v2,0.9011289459621017
step-6000,6000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,3,"0.0248,0.0606",95,71,24,11,3,"bin_0,bin_1,bin_2","bin_0:32,bin_1:31,bin_2:32",0.3368421052631579,,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9739583333333334,0.9739583333333334,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.19165108329373956,0.914140128160362,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9739583333333334,0.9739583333333334,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.17169612951238378,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9791666666666666,0.9791666666666666,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.17688971660876027,0.921512225968107,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9713541666666666,0.9713541666666666,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.18152387352165533,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9661458333333334,0.9661458333333334,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.19726057326382337,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9661458333333334,0.9661458333333334,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.1938961909424203,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9765625,0.9765625,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.15888470119640866,0.914140128160362,test2,0.8333333333333334,test2,0.8333333333333334,test2,0.8166494668042654,test2,0.7767573336037855,test2,0.9791666666666666,test2,0.9791666666666666,test2,0.16666666666666666,test2,0.408248290463863,baseline,1.0,test2,0.8888888888888888,test2,0.896717661308488,pretrained_tabicl_v2,0.15888470119640866,test2,0.921512225968107
step-6000,6000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,3,"1.1882,1.1948",955,716,239,2,3,"bin_0,bin_1,bin_2","bin_0:319,bin_1:319,bin_2:317",0.3319371727748691,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5357666889840744,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5271819101171139,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5326231700703346,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8299520838309052,0.8299520838309052,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5267402518747148,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5295613266714697,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5321958187059597,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.528325685936077,0.5205805831385212,baseline,0.7154811715481172,baseline,0.714873417721519,baseline,0.7110011095246461,baseline,0.5771913372978483,baseline,0.8317602599315341,baseline,0.8317602599315341,baseline,0.3891213389121339,baseline,0.7735155847380426,baseline,0.895397489539749,baseline,0.5247055224108919,baseline,0.5329350287272513,test3,0.5267402518747148,baseline,0.5205805831385212
step-6000,6000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,quantile_multiclass,3,"0.0000,1.0000",2000,1500,500,1,3,"bin_0,bin_1,bin_2","bin_0:801,bin_1:685,bin_2:514",0.257,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.625952024219378,0.625952024219378,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6738253321647644,0.18020197628623116,0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6277840502063312,0.6277840502063312,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.673771242916584,0.1820324306847059,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6256001794136742,0.6256001794136742,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.674059726536274,0.18073751597133467,0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6252924932315057,0.6252924932315057,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.6770136064887047,0.18020197628623116,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6237686020875504,0.6237686020875504,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6725697014927864,0.17895222396214167,0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6290918684804102,0.6290918684804102,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.6695005868673325,0.18530909979035254,0.528,0.46536402375447666,0.40680145974725707,0.2845064583126626,0.628130545791561,0.628130545791561,0.672,1.0353743284435828,0.8,0.10717260219209124,0.18668028652070065,0.6754633006453514,0.18327505525770188,pretrained_tabicl_v2,0.528,pretrained_tabicl_v2,0.46536402375447666,pretrained_tabicl_v2,0.40680145974725707,pretrained_tabicl_v2,0.2845064583126626,test5,0.6290918684804102,test5,0.6290918684804102,test1,0.656,test1,1.0039920318408906,baseline,0.824,test1,0.10949658286982389,pretrained_tabicl_v2,0.18668028652070065,test5,0.6695005868673325,test5,0.18530909979035254
step-6000,6000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,3,"-0.5947,-0.5580",62,46,16,2,3,"bin_0,bin_1,bin_2","bin_0:21,bin_1:21,bin_2:20",0.3225806451612903,"small_n,small_time_series_condition_table,very_few_features",0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.2974761206714902,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.28633435344090685,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.2994489428238012,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.28258295479463413,0.9146500064073677,0.75,0.7444444444444445,0.7316017316017316,0.6791768730004686,0.9275252525252525,0.9275252525252525,0.25,0.5,1.0,0.7730496453900709,0.8248003512212649,0.3156737850513309,0.8833531712864997,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.2865502117492724,0.9146500064073677,0.8125,0.8111111111111112,0.8121212121212121,0.7235294117647059,0.9638888888888889,0.9638888888888889,0.1875,0.4330127018922193,1.0,0.8571428571428572,0.8636363636363636,0.24312385990924668,0.9146500064073677,baseline,0.875,baseline,0.8777777777777779,baseline,0.8771043771043772,baseline,0.8274395882162112,pretrained_tabicl_v2,0.9638888888888889,pretrained_tabicl_v2,0.9638888888888889,baseline,0.125,baseline,0.3535533905932738,baseline,1.0,baseline,0.89937106918239,baseline,0.9041247889371021,pretrained_tabicl_v2,0.24312385990924668,baseline,0.9146500064073677
step-7000,7000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,3,"144.0000,411.6000",760,570,190,21,3,"bin_0,bin_1,bin_2","bin_0:254,bin_1:253,bin_2:253",0.33289473684210524,,0.7578947368421053,0.7580191798941799,0.7615260745695528,0.6405445659882236,0.9249516011019455,0.9249516011019455,0.25263157894736843,0.5231483637805969,0.9894736842105263,0.7852080525240228,0.7874031046827268,0.29311111165259623,0.847699147970356,0.7473684210526316,0.7472718253968255,0.7499824173599485,0.6220619187641017,0.9202698946485856,0.9202698946485856,0.2578947368421053,0.5180936716768301,0.9947368421052631,0.7935222672064777,0.7937832876817597,0.2899375960561692,0.8452616804589296,0.7578947368421053,0.7579365079365079,0.7609740670461734,0.6391862004026938,0.9223207450631171,0.9223207450631171,0.25263157894736843,0.5231483637805969,0.9894736842105263,0.7869312055208109,0.787972651288956,0.28929184343923176,0.8428835954829926,0.7736842105263158,0.7737268518518517,0.7742228367051113,0.6611093752575188,0.9267088684226971,0.9267088684226971,0.23684210526315788,0.5078333750770082,0.9894736842105263,0.8048299861641022,0.805889380732734,0.283852775468442,0.843364222879612,0.7736842105263158,0.773726851851852,0.7749824195264292,0.6614537081649092,0.9200199258946798,0.9200199258946798,0.23684210526315788,0.5078333750770082,0.9894736842105263,0.803262753053548,0.8042662041787408,0.3023293444163803,0.8431489611884622,0.7684210526315789,0.7683531746031745,0.7691732644447201,0.6530324271264591,0.9276065426717494,0.9276065426717494,0.24736842105263157,0.5281546822864043,0.9842105263157894,0.7888800368988218,0.7893558714766777,0.2869056827731823,0.8493831995627574,0.7736842105263158,0.7738921957671958,0.7761617839201361,0.6631682594855024,0.9333096058305212,0.9333096058305212,0.22631578947368422,0.4757265910937544,1.0,0.824565170710758,0.8284253718392441,0.28161096156783105,0.8651492627352579,test3,0.7736842105263158,pretrained_tabicl_v2,0.7738921957671958,pretrained_tabicl_v2,0.7761617839201361,pretrained_tabicl_v2,0.6631682594855024,pretrained_tabicl_v2,0.9333096058305212,pretrained_tabicl_v2,0.9333096058305212,pretrained_tabicl_v2,0.22631578947368422,pretrained_tabicl_v2,0.4757265910937544,pretrained_tabicl_v2,1.0,pretrained_tabicl_v2,0.824565170710758,pretrained_tabicl_v2,0.8284253718392441,pretrained_tabicl_v2,0.28161096156783105,pretrained_tabicl_v2,0.8651492627352579
step-7000,7000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,3,"-250.0000,-30.5000",151,113,38,19,3,"bin_0,bin_1,bin_2","bin_0:51,bin_1:50,bin_2:50",0.33112582781456956,,0.8157894736842105,0.8162393162393163,0.8143589743589743,0.7245322245322245,0.9073931623931624,0.9073931623931624,0.18421052631578946,0.42919753763947605,1.0,0.8627450980392157,0.8646153846153845,0.28404653547860154,0.8502178606516239,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.9229914529914529,0.9229914529914529,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.27890390969696455,0.8590428480061069,0.8421052631578947,0.8418803418803419,0.8376543209876542,0.7656266615179954,0.9199145299145299,0.9199145299145299,0.15789473684210525,0.39735970711951313,1.0,0.8844984802431611,0.8882599142220002,0.2807859556602412,0.8589267297514425,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.9095726495726496,0.9095726495726496,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.29345008355908486,0.8502178606516239,0.7894736842105263,0.7884615384615384,0.7817460317460317,0.6868535863823816,0.9199572649572648,0.9199572649572648,0.21052631578947367,0.45883146774112354,1.0,0.8456852791878172,0.8549865022486245,0.2758451541518106,0.8649648789939833,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.9157692307692308,0.9157692307692308,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.28106380769321204,0.8621780408820413,0.7105263157894737,0.7115384615384616,0.6996273291925466,0.570094910157207,0.8991452991452991,0.8991452991452991,0.2894736842105263,0.5380275868489703,1.0,0.7920398009950249,0.7974737969116168,0.30257214099095253,0.8473149042850177,test2,0.8421052631578947,test2,0.8418803418803419,test2,0.8376543209876542,test2,0.7656266615179954,test1,0.9229914529914529,test1,0.9229914529914529,test2,0.15789473684210525,test2,0.39735970711951313,baseline,1.0,test2,0.8844984802431611,test2,0.8882599142220002,test4,0.2758451541518106,test4,0.8649648789939833
step-7000,7000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,3,"38.5533,70.7700",105,78,27,12,3,"bin_0,bin_1,bin_2","bin_0:35,bin_1:35,bin_2:35",0.3333333333333333,,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9094650205761318,0.9094650205761318,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.29174071016231445,0.8735706972682652,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9032921810699589,0.9032921810699589,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.31418788095227984,0.8619230879713551,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.8950617283950617,0.8950617283950617,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.33028076921484034,0.8560992833228999,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9032921810699589,0.9032921810699589,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.3020778253019132,0.8560992833228999,0.7777777777777778,0.7777777777777777,0.7805555555555556,0.672222318275944,0.9176954732510287,0.9176954732510287,0.2222222222222222,0.4714045207910317,1.0,0.8333333333333334,0.8447367914999205,0.29682070764923724,0.8793945019167203,0.7777777777777778,0.7777777777777777,0.7805555555555556,0.672222318275944,0.9053497942386831,0.9053497942386831,0.2222222222222222,0.4714045207910317,1.0,0.8333333333333334,0.8447367914999205,0.3256022886478739,0.8560992833228999,0.8888888888888888,0.8888888888888888,0.8882352941176471,0.8385254915624212,0.9279835390946501,0.9279835390946501,0.1111111111111111,0.3333333333333333,1.0,0.9189189189189189,0.9273023139244636,0.2593554111814161,0.8968659158620856,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,0.8882352941176471,pretrained_tabicl_v2,0.8385254915624212,pretrained_tabicl_v2,0.9279835390946501,pretrained_tabicl_v2,0.9279835390946501,pretrained_tabicl_v2,0.1111111111111111,pretrained_tabicl_v2,0.3333333333333333,baseline,1.0,pretrained_tabicl_v2,0.9189189189189189,pretrained_tabicl_v2,0.9273023139244636,pretrained_tabicl_v2,0.2593554111814161,pretrained_tabicl_v2,0.8968659158620856
step-7000,7000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,quantile_multiclass,3,"25.0000,52.5000",67,50,17,11,3,"bin_0,bin_1,bin_2","bin_0:24,bin_1:21,bin_2:22",0.3283582089552239,small_n,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.657931188333218,0.9368686868686869,0.9368686868686869,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7023105390353283,0.33206222052959833,0.7870002346691959,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.657931188333218,0.9681818181818183,0.9681818181818183,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7023105390353283,0.3079161020817564,0.7870002346691959,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.657931188333218,0.9575757575757576,0.9575757575757576,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7023105390353283,0.29036921876318317,0.8013093298449995,0.7647058823529411,0.7666666666666667,0.7666666666666667,0.6631946378398837,0.9636363636363637,0.9636363636363637,0.23529411764705882,0.48507125007266594,1.0,0.8181818181818181,0.8320853125527258,0.3133805973236175,0.7870002346691959,0.7647058823529411,0.7666666666666667,0.7666666666666667,0.6631946378398837,0.9631313131313132,0.9631313131313132,0.23529411764705882,0.48507125007266594,1.0,0.8181818181818181,0.8320853125527258,0.29185328835292773,0.8013093298449995,0.7647058823529411,0.7666666666666667,0.7655011655011655,0.657931188333218,0.9363636363636364,0.9363636363636364,0.29411764705882354,0.6416889479197478,0.9411764705882353,0.6956521739130435,0.7023105390353283,0.3673007120104397,0.815618425020803,0.8235294117647058,0.8333333333333334,0.8261072261072262,0.7661308776828738,0.9732323232323233,0.9732323232323233,0.17647058823529413,0.42008402520840293,1.0,0.8571428571428572,0.8705711412979291,0.19003300061997244,0.84423661537241,pretrained_tabicl_v2,0.8235294117647058,pretrained_tabicl_v2,0.8333333333333334,pretrained_tabicl_v2,0.8261072261072262,pretrained_tabicl_v2,0.7661308776828738,pretrained_tabicl_v2,0.9732323232323233,pretrained_tabicl_v2,0.9732323232323233,pretrained_tabicl_v2,0.17647058823529413,pretrained_tabicl_v2,0.42008402520840293,test3,1.0,pretrained_tabicl_v2,0.8571428571428572,pretrained_tabicl_v2,0.8705711412979291,pretrained_tabicl_v2,0.19003300061997244,pretrained_tabicl_v2,0.84423661537241
