checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-3000,3000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-3000.ckpt,12,12,0,0.7132761767135151,0.728110956144429,0.6546651224041902,5,-0.035705059426679654,0.707392502150129,0.72780707923113,0.6300458971307237,5,-0.036373490208659535,0.6968019257778497,0.726357230766058,0.6011809024598971,4,-0.03790989986972909,0.577458945964865,0.5986496552000911,0.47485576771661653,5,-0.053018526731922914,0.869967487447694,0.91940329218107,0.7797089059147256,4,-0.01588823178972405,0.869967487447694,0.91940329218107,0.7797089059147256,4,-0.01588823178972405,0.32928299154071256,0.287828947368421,0.4448605909778323,4,0.04891243117429906,0.6131279152070256,0.5509568542027922,0.7686624947126846,4,0.060707745626137344,0.9574408317457723,0.9861528822055138,0.9004742866179773,8,-0.013207371747619425,0.6798451422241705,0.7538065538065538,0.45144566612988485,4,-0.05754801524641354,0.6967909429081077,0.772030378006117,0.4820854239959944,4,-0.053234054370914365,0.38733403284149476,0.3362307810446336,0.5105228860230355,0,0.062101516679523544,0.7530116807865225,0.8277027945809056,0.5031450814888743,3,-0.019052406024871852
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.7489812361401947,0.7868421052631579,0.6636073109771875,7,0.0,0.7437659923587886,0.786946097883598,0.6375794223534091,7,0.0,0.7347118256475788,0.7825400949961212,0.6116287084972406,7,0.0,0.6304774726967879,0.6871589970190143,0.4953276487110685,6,0.0,0.8858557192374182,0.9306465724625856,0.7850965100751454,6,0.0,0.8858557192374182,0.9306465724625856,0.7850965100751454,6,0.0,0.2803705603664135,0.23220551378446114,0.4434372581122338,7,0.0,0.5524201695808881,0.5068770889713624,0.7719255733952581,7,0.0,0.9706482034933918,1.0,0.8929554309105787,10,0.0,0.737393157470584,0.8083024858528914,0.46412179170402185,6,0.0,0.7500249972790219,0.8129495843754304,0.5004906669000739,7,0.0,0.3252325161619713,0.2791441571037496,0.4893084020410328,8,0.0,0.7720640868113943,0.8457757598287139,0.512411600455176,9,0.0
step-4000,4000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-4000.ckpt,12,12,0,0.7307617111882138,0.7763157894736843,0.6570925808238448,3,-0.018219524951981092,0.7267325467505903,0.7769129019129019,0.6328160505130371,3,-0.01703344560819826,0.7195270513782179,0.7725848698296012,0.6047047555828359,3,-0.015184774269360846,0.6008129030758044,0.667340129008888,0.4783857204693573,3,-0.029664569620983534,0.8717485027891315,0.923034929878557,0.780704492713384,1,-0.014107216448286608,0.8717485027891315,0.923034929878557,0.780704492713384,1,-0.014107216448286608,0.2940524913334322,0.2263157894736842,0.4383387312175819,3,0.013681930967018682,0.5599404721847054,0.48276736991815516,0.7572310059101319,3,0.007520302603817294,0.9751857974783542,1.0,0.9045686879585734,11,0.004537593984962405,0.7278925418198319,0.8204997450280469,0.461114107455717,3,-0.009500615650752062,0.7379222514961764,0.8296587342387031,0.4906609357292919,3,-0.012102745782845715,0.3789530923780922,0.3236223487281048,0.5071856785436508,0,0.05372057621612097,0.7565570450907816,0.8292213189841531,0.5048890551690587,2,-0.015507041720612623
step-4000,4000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-4000.ckpt,12,12,0,0.7357233451520407,0.7678362573099415,0.6587322157975413,5,-0.013257890988154145,0.732136219081346,0.7678158068783068,0.6344720497826492,5,-0.011629773277442615,0.7189867945629427,0.770233382500741,0.605268374967149,4,-0.015725031084636035,0.6159120747492491,0.6756995956382064,0.4818253482680791,5,-0.014565397947538777,0.8733913258949956,0.9150847567832066,0.779159641703824,3,-0.012464393342422728,0.8733913258949956,0.9150847567832066,0.779159641703824,3,-0.012464393342422728,0.29593971027108973,0.2361111111111111,0.43834322924307134,5,0.015569149904676213,0.5670016591703355,0.4877974328028355,0.7588611849178242,5,0.014581489589447383,0.9683369445768696,1.0,0.9029245549593874,10,-0.0023112589165220723,0.7147510176364745,0.804716239616736,0.45888742648509706,5,-0.02264213983410962,0.7352896003386157,0.8227713621170654,0.48979923797014746,5,-0.014735396940406258,0.3717851490734794,0.32441810909254876,0.5057643132565808,2,0.04655263291150819,0.7528652608536692,0.8401638402590391,0.5048658959015365,3,-0.01919882595772495
step-4000,4000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-4000.ckpt,12,12,0,0.7308906678391002,0.7625730994152047,0.6562606954799948,3,-0.018090568301094612,0.726258308664153,0.7625661375661376,0.6326117968240816,3,-0.017507683694635474,0.7154050949415072,0.7608946737031239,0.607631129526273,2,-0.019306730706071692,0.6045336165016737,0.6530996643540619,0.47773159135552706,3,-0.0259438561951142,0.8693053918339957,0.917985738255519,0.7797575203755556,1,-0.016550327403422698,0.8693053918339957,0.917985738255519,0.7797575203755556,1,-0.016550327403422698,0.3012109840752583,0.24532163742690058,0.4416447972883622,4,0.020840423708844757,0.5765860022123158,0.5116587115554185,0.7647175856936823,4,0.024165832631427676,0.9678983480856416,1.0,0.9020945072316431,10,-0.002749855407750144,0.7136699556160261,0.7951143440684958,0.46010119868993365,4,-0.02372320185455788,0.7312918295407308,0.8056456176223019,0.48807820160717186,3,-0.018733167738291385,0.3733103334804933,0.3158798290450443,0.5037990641045936,0,0.04807781731852203,0.7466201193969754,0.8398273563609071,0.5024133061025595,2,-0.025443967414418886
step-4000,4000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-4000.ckpt,12,12,0,0.7230226377735726,0.7393195331424797,0.6562753985268134,4,-0.025958598366622083,0.7183259343255287,0.7390091294956802,0.6325688671069457,4,-0.0254400580332598,0.7072432032082222,0.7376742185427522,0.6074567382486579,3,-0.02746862243935659,0.5925755093300789,0.6115073863028088,0.4777059685697949,4,-0.03790196336670897,0.8729866070845342,0.9193094986223678,0.7812196620606512,2,-0.012869112152883722,0.8729866070845342,0.9193094986223678,0.7812196620606512,2,-0.012869112152883722,0.3090790141407857,0.27446393762183235,0.44163009424154354,5,0.028708453774372245,0.5798037199593707,0.5387225219675003,0.7641910048494558,5,0.027383550378482554,0.9678983480856416,1.0,0.9020945072316431,10,-0.002749855407750144,0.7109891751789122,0.7867777529180078,0.46071293079398135,5,-0.026403982291671735,0.7292786388142298,0.8004214916267955,0.4886500788413598,4,-0.02074635846479232,0.3796042125326506,0.3170463523145705,0.5044565995345164,1,0.05437169637067921,0.7602415632753828,0.8331369306936744,0.5035350181411063,3,-0.011822523536011431
step-4000,4000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-4000.ckpt,12,12,0,0.7355566020415409,0.7534055727554179,0.6562286435870651,5,-0.013424634098653724,0.7319746907948176,0.7544890873015873,0.6319844804399233,5,-0.011791301563970893,0.7209420708967814,0.7556861195904577,0.6034325468191157,4,-0.013769754750797406,0.6099212357412099,0.6390195807177759,0.4775505309307241,5,-0.020556236955577834,0.8689429763581543,0.9161427190800959,0.778710130967563,2,-0.016912742879263882,0.8689429763581543,0.9161427190800959,0.778710130967563,2,-0.016912742879263882,0.3014470106571311,0.2664717348927875,0.4424946903248046,5,0.02107645029071757,0.5802213342542689,0.530840664335199,0.7654633870816623,5,0.027801164673380774,0.9629963873013279,0.9940476190476191,0.9012766660881303,9,-0.0076518161920638705,0.70603791807299,0.7846197506200137,0.45263861567305647,5,-0.03135523939759403,0.7220332991194698,0.8056456176223019,0.4831188675624891,5,-0.027991698159552325,0.38205804632341384,0.33241707348979,0.5097951857232146,0,0.056825530161442546,0.7493702496606197,0.823945745667313,0.49962672180611195,2,-0.022693837150774474
step-4000,4000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-4000.ckpt,12,12,0,0.7236510210957124,0.7598440545808967,0.6562567126122091,4,-0.025330215044482334,0.7202507473000409,0.759796626984127,0.6319858317589753,4,-0.02351524505874773,0.7082744074609906,0.7599131532955061,0.6024730434255978,3,-0.026437418186588277,0.592028090255304,0.6445794142204384,0.47705214832561604,4,-0.03844938244148381,0.8737177965224356,0.9141438051914184,0.7810894069413635,3,-0.012137922714982633,0.8737177965224356,0.9141438051914184,0.7810894069413635,3,-0.012137922714982633,0.3143446550950232,0.24867724867724866,0.4432941986472629,3,0.03397409472860969,0.5961683490255021,0.5263080777508394,0.7689559884579024,3,0.04374817944461393,0.9620043238092643,0.9921052631578947,0.900449088740528,8,-0.008643879684127368,0.6943310197849923,0.7868254656639277,0.45281610867613625,3,-0.04306213768559158,0.7099554845777613,0.7960349303063676,0.48317596904446314,3,-0.04006951270126081,0.38330504229097845,0.3057108615308721,0.5024798259646325,1,0.05807252612900713,0.7565841861279673,0.8266386426164121,0.5054634961260146,4,-0.015479900683426933
step-5000,5000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.7489812361401947,0.7868421052631579,0.6636073109771875,7,0.0,0.7437659923587886,0.786946097883598,0.6375794223534091,7,0.0,0.7347118256475788,0.7825400949961212,0.6116287084972406,6,0.0,0.6304774726967879,0.6871589970190143,0.4953276487110685,6,0.0,0.8858557192374182,0.9306465724625856,0.7850965100751454,7,0.0,0.8858557192374182,0.9306465724625856,0.7850965100751454,7,0.0,0.2803705603664135,0.23220551378446114,0.4434372581122338,7,0.0,0.5524201695808881,0.5068770889713624,0.7719255733952581,7,0.0,0.9706482034933918,1.0,0.8929554309105787,10,0.0,0.737393157470584,0.8083024858528914,0.46412179170402185,6,0.0,0.7500249972790219,0.8129495843754304,0.5004906669000739,6,0.0,0.3252325161619713,0.2791441571037496,0.4893084020410328,8,0.0,0.7720640868113943,0.8457757598287139,0.512411600455176,9,0.0
step-5000,5000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-5000.ckpt,12,12,0,0.7312737483617576,0.7613003095975233,0.656246139612687,4,-0.017707487778437208,0.7258448831025098,0.7623429232804233,0.6317408523948842,3,-0.01792110925627859,0.7149755915665547,0.7626012113327124,0.6026121482113029,1,-0.01973623408102423,0.6054710708648238,0.6505566287690054,0.47780731894908646,4,-0.025006401831964075,0.8731826965779921,0.9195678249275553,0.7802920927019206,1,-0.012673022659426223,0.8731826965779921,0.9195678249275553,0.7802920927019206,1,-0.012673022659426223,0.29397905065111635,0.24396284829721362,0.4400152201564841,5,0.013608490284702868,0.5609412202286205,0.5115741818902985,0.7602716949762565,5,0.0085210506477323,0.974747200987126,1.0,0.9037386402308291,11,0.004098997493734334,0.7266420484562337,0.7940976480246422,0.45903231498623803,4,-0.0107511090143504,0.746080183089216,0.7971706004187726,0.49028963821585225,4,-0.0039448141898061175,0.3661268803992778,0.31159625646771594,0.5029137058230031,1,0.040894364237306496,0.7543893238975586,0.8346105355472668,0.5037416002667229,1,-0.01767476291383573
step-5000,5000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-5000.ckpt,12,12,0,0.737328392629121,0.7691950464396284,0.6612064595733891,7,-0.01165284351107366,0.73374662642092,0.7702794312169312,0.6369625709129297,5,-0.01001936593786861,0.722429683925022,0.770316464366387,0.6079872945930177,4,-0.012282141722556802,0.6124187184499694,0.660210312886712,0.48457557757129466,5,-0.01805875424681838,0.8747294753217444,0.919516600639263,0.7808138881039163,3,-0.011126243915673897,0.8747294753217444,0.919516600639263,0.7808138881039163,3,-0.011126243915673897,0.2992366235783229,0.24805068226120858,0.4366868266107362,7,0.01886606321190944,0.5780927797743779,0.508504226147162,0.7587246254275444,7,0.025672610193489764,0.9634349837925559,0.9947368421052631,0.9021067138158746,9,-0.007213219700835799,0.7093386955477318,0.806257375586449,0.45968492997833665,6,-0.028054461922852214,0.725366175238515,0.8159696582479369,0.49013773258447374,5,-0.024658822040506994,0.3685207122516183,0.31832341005983866,0.5014508595582794,0,0.043288196089647034,0.7486054312394188,0.8373195150966444,0.5027204805225853,4,-0.023458655571975306
step-5000,5000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-5000.ckpt,12,12,0,0.7304970782320171,0.76656346749226,0.6554028215095639,4,-0.018484157908177524,0.7267773803891738,0.7675512566137566,0.631082654444717,4,-0.016988611969614615,0.7153488556358907,0.7686071764767437,0.6023831804378961,2,-0.019362970011688182,0.6038379762022907,0.6565888924840413,0.4767107650717844,4,-0.026639496494497077,0.8719131697035382,0.9220199200360372,0.7794096492386797,1,-0.013942549533879975,0.8719131697035382,0.9220199200360372,0.7794096492386797,1,-0.013942549533879975,0.30562934148419874,0.24867724867724866,0.44166041694681724,5,0.025258781117785234,0.5846364177737592,0.5104706964682373,0.7626270700765059,5,0.032216248192871076,0.963873580283784,0.9973684210526316,0.902936761543619,9,-0.0067746232096077275,0.7041818176181941,0.7962796885986518,0.45625795057620205,4,-0.033211339852389915,0.721560957051941,0.8006692469577901,0.48728016261372215,4,-0.028464040227081,0.36649236071436936,0.3059031622921978,0.4984225405633173,1,0.04125984455239811,0.7487226295269537,0.8305340831714964,0.5040021708945498,2,-0.023341457284440554
step-5000,5000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-5000.ckpt,12,12,0,0.7287026616349691,0.7639318885448916,0.6579193977603174,4,-0.0202785745052257,0.7251793738432507,0.7650297619047619,0.6337009068969599,4,-0.018586618515537823,0.7169724937695664,0.7657260825144037,0.6054250841132208,3,-0.017739331878012524,0.597211250436571,0.6530423116828329,0.4794967337773245,3,-0.03326622226021681,0.8724198100757677,0.9193818853517153,0.7803182822027085,1,-0.013435909161650503,0.8724198100757677,0.9193818853517153,0.7803182822027085,1,-0.013435909161650503,0.30786235457247496,0.2533138401559454,0.43997388842380813,5,0.027491794206061484,0.5858238336202182,0.5136343744470728,0.761950286338135,5,0.033403664039329935,0.9634349837925559,0.9947368421052631,0.9021067138158746,9,-0.007213219700835799,0.700464810362476,0.8005125714586636,0.45624175511561177,3,-0.03692834710810822,0.7108966278491896,0.8103145741690931,0.4860165089415387,3,-0.03912836942983237,0.370046416683904,0.3045610325256763,0.5020212674376953,1,0.04481390052193271,0.7575202968120075,0.8311383427359487,0.5039937323839373,3,-0.014543789999386679
step-5000,5000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-5000.ckpt,12,12,0,0.7221263761500148,0.7519493177387915,0.6545971372367503,3,-0.0268548599901799,0.7187753708246644,0.7517806267806268,0.6303342242762826,3,-0.024990621534124208,0.7058115300734394,0.7467312387223755,0.600825533602546,2,-0.02890029557413942,0.5910722630611499,0.6326078326329265,0.47482957406046455,3,-0.03940520963563798,0.8732177930483531,0.9153946876169099,0.7814491823478339,2,-0.012637926189065238,0.8732177930483531,0.9153946876169099,0.7814491823478339,2,-0.012637926189065238,0.3148772365486573,0.2559454191033138,0.4441261966751195,4,0.034506676182243776,0.594828807003697,0.5211445336002494,0.7681005084729945,4,0.04240863742280886,0.9629963873013279,0.9940476190476191,0.9012766660881303,9,-0.0076518161920638705,0.6963638256144913,0.798284920961889,0.4533129850554719,3,-0.04102933185609272,0.7146656495461451,0.8056901163302604,0.48397122827080485,3,-0.03535934773287688,0.38080461076170075,0.31752184554108753,0.5039307601591053,1,0.05557209459972944,0.7563703320996668,0.8299720298736737,0.5039247151948799,2,-0.015693754711727542
step-5000,5000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-5000.ckpt,12,12,0,0.7241540679284806,0.7573529411764706,0.6620931310143905,5,-0.02482716821171414,0.719691666867312,0.7555555555555555,0.6363394920593956,4,-0.024074325491476662,0.7075957828654668,0.7521698073168661,0.6113769998954767,3,-0.027116042782112104,0.5969255889412075,0.6562063818407118,0.4937153377775229,3,-0.03355188375558036,0.8763597994064435,0.9195360763698608,0.7817870304029169,2,-0.009495919830974642,0.8763597994064435,0.9195360763698608,0.7817870304029169,2,-0.009495919830974642,0.3148495447701915,0.25462962962962965,0.44659077563041144,3,0.034478984403778,0.5986268154991707,0.5161617204989563,0.778185127939718,3,0.04620664591828253,0.960996387301328,0.9940476190476191,0.8913160933551981,8,-0.009651816192063864,0.6963574330170567,0.7825554662948166,0.4601966988734158,3,-0.04103572445352748,0.7176052263250363,0.8070576002092196,0.4965475440398226,3,-0.03241977095398573,0.3727906681800588,0.3073155448793203,0.5032285766772558,0,0.047558152018087524,0.7536548817495946,0.835831006962319,0.5057322541816722,4,-0.01840920506179975
step-6000,6000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.7489812361401947,0.7868421052631579,0.6636073109771875,8,0.0,0.7437659923587886,0.786946097883598,0.6375794223534091,8,0.0,0.7347118256475788,0.7825400949961212,0.6116287084972406,8,0.0,0.6304774726967879,0.6871589970190143,0.4953276487110685,7,0.0,0.8858557192374182,0.9306465724625856,0.7850965100751454,7,0.0,0.8858557192374182,0.9306465724625856,0.7850965100751454,7,0.0,0.2803705603664135,0.23220551378446114,0.4434372581122338,7,0.0,0.5524201695808881,0.5068770889713624,0.7719255733952581,7,0.0,0.9706482034933918,1.0,0.8929554309105787,10,0.0,0.737393157470584,0.8083024858528914,0.46412179170402185,6,0.0,0.7500249972790219,0.8129495843754304,0.5004906669000739,7,0.0,0.3252325161619713,0.2791441571037496,0.4893084020410328,7,0.0,0.7720640868113943,0.8457757598287139,0.512411600455176,9,0.0
step-6000,6000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-6000.ckpt,12,12,0,0.7343877254340679,0.7613003095975233,0.6570708348501234,3,-0.014593510706126791,0.7292923037374305,0.7622602513227513,0.6325930786465708,3,-0.014473688621357958,0.7179443988458766,0.7622408883060661,0.6033417226082504,2,-0.01676742680170221,0.6120181324150622,0.6677084780579139,0.4790820070801792,3,-0.01845934028172566,0.8726258751290484,0.919998007811123,0.7799247115056133,1,-0.01322984410836974,0.8726258751290484,0.919998007811123,0.7799247115056133,1,-0.01322984410836974,0.29130367007003405,0.2426470588235294,0.440020572646792,3,0.010933109703620535,0.5596816621491862,0.4939750182371333,0.7619162451063461,3,0.007261492568298056,0.974308604495898,1.0,0.9029085925030848,11,0.003660401002506262,0.727504110369619,0.795177629242352,0.45817600782323775,3,-0.009889047100964943,0.7470689424504503,0.8175027374136006,0.48907270913911144,3,-0.002956054828571792,0.36937149495565325,0.31142864230371614,0.4997543333734433,1,0.04413897879368194,0.7576899502453972,0.8335128315971385,0.5045895800686288,1,-0.014374136565996934
step-6000,6000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-6000.ckpt,12,12,0,0.7361592033159688,0.781578947368421,0.6603751269420415,6,-0.012822032824225818,0.7334910450635562,0.7822039072039071,0.637038696924358,5,-0.010274947295232392,0.7213388098285622,0.7755727419424063,0.6113873643203483,4,-0.013373015819016598,0.6129999624389562,0.6777572749120009,0.48394270358116726,5,-0.017477510257831657,0.8774988565242188,0.9212289862505167,0.7814912920028605,1,-0.00835686271319939,0.8774988565242188,0.9212289862505167,0.7814912920028605,1,-0.00835686271319939,0.2955038521071614,0.22368421052631576,0.4367003180985711,6,0.015133291740747873,0.5671034676779,0.48537171248164196,0.7582494015193441,6,0.01468329809701178,0.9683369445768696,1.0,0.9029245549593874,10,-0.0023112589165220723,0.7202636808434265,0.8204997450280469,0.4660956768359721,6,-0.01712947662715747,0.7365831835771223,0.8296587342387031,0.49403245766135573,5,-0.013441813701899877,0.3613336189378584,0.29498834815751707,0.49646392009239304,1,0.03610110277588712,0.7513519541529731,0.8345174621012612,0.503769719966873,2,-0.020712132658421156
step-6000,6000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-6000.ckpt,12,12,0,0.735118005550313,0.7639318885448916,0.6587242476106123,4,-0.013863230589881786,0.7315878284287886,0.7649884259259259,0.634492718629838,4,-0.012178163929999921,0.7207959264224496,0.7664569260588066,0.605932305313257,3,-0.013915899225129263,0.6094436964889398,0.655530928078667,0.4810831691617909,4,-0.02103377620784801,0.8748547623093447,0.920839548195943,0.7812307287359793,1,-0.011000956928073449,0.8748547623093447,0.920839548195943,0.7812307287359793,1,-0.011000956928073449,0.2965450498728173,0.2413312693498452,0.43835119743000034,4,0.016174489506403846,0.5669552969956547,0.49712316364499076,0.7588563246253038,4,0.014535127414766489,0.9683369445768696,1.0,0.9029245549593874,10,-0.0023112589165220723,0.7170832293209193,0.8144963144963144,0.4586705735201322,4,-0.02030992814966463,0.7334422731013527,0.823985421247056,0.48903616227044583,4,-0.016582724177669487,0.37031657979512217,0.30034574355027727,0.5011848804400362,0,0.045084063633150845,0.7549202982252913,0.8311609021722342,0.504075389247533,2,-0.017143788586102948
step-6000,6000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-6000.ckpt,12,12,0,0.7370795065249718,0.7639318885448916,0.6587101404398009,5,-0.011901729615222909,0.7334862097542533,0.7649470899470899,0.6344444300880863,5,-0.01027978260453527,0.7217735506575442,0.7656641629974963,0.6055273638136479,4,-0.012938274990034623,0.613425525354702,0.6523699717004184,0.4812695789807169,5,-0.017051947342085805,0.8760229901335016,0.9190806730588965,0.7805297210479853,2,-0.009832729103916674,0.8760229901335016,0.9190806730588965,0.7805297210479853,2,-0.009832729103916674,0.2994855096824722,0.2533138401559454,0.4391831457443246,5,0.019114949316058703,0.5784273535575978,0.5136343744470728,0.7613674367238048,5,0.026007183976709657,0.9634349837925559,0.9947368421052631,0.9021067138158746,9,-0.007213219700835799,0.7090432369093215,0.8013505967631649,0.45745307043838507,5,-0.02834992056126261,0.7254733261963544,0.8068760067667606,0.48779798090322446,5,-0.02455167108266772,0.3622144110057823,0.30331901724910904,0.498726301570222,0,0.036981894843810904,0.7551475331454598,0.8290327580481145,0.504026761327181,4,-0.016916553665934315
step-6000,6000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-6000.ckpt,12,12,0,0.7342125474606443,0.76656346749226,0.6595488344980426,4,-0.01476868867955041,0.7307691238520516,0.7675512566137566,0.6360436425831737,4,-0.012996868506736944,0.7201264554121787,0.768164669342417,0.6112714007832062,3,-0.014585370235400144,0.6079543286717043,0.6561023791033727,0.48229101730050566,4,-0.02252314402508357,0.8753610616307808,0.9237737007132922,0.7821395454084323,2,-0.0104946576066376,0.8753610616307808,0.9237737007132922,0.7821395454084323,2,-0.0104946576066376,0.3023524687467997,0.250682261208577,0.4383444516860828,5,0.02198190838038619,0.5819346159091248,0.5110821266299463,0.7610991869452884,5,0.029514446328236656,0.9634349837925559,0.9947368421052631,0.9021067138158746,9,-0.007213219700835799,0.70780651463604,0.803801127330539,0.46258225493939176,5,-0.029586642834543892,0.7230948480574672,0.8091261317165674,0.489767118482023,4,-0.026930149221554966,0.35234741932063635,0.2988211588590275,0.49213552524959253,2,0.02711490315866503,0.7495287226784982,0.8372019716144328,0.505357701679038,2,-0.02253536413289593
step-6000,6000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-6000.ckpt,12,12,0,0.7315119301766937,0.76656346749226,0.6587562542024533,5,-0.01746930596350102,0.7280478385786829,0.7674272486772487,0.6352119479353346,5,-0.015718153780105548,0.716130814532622,0.7673372149729428,0.6099217768250281,4,-0.018581011114956882,0.605920152900841,0.655378738148295,0.4814039568068679,5,-0.024557319795946747,0.8774229670001096,0.9185439317581294,0.7835192813964952,3,-0.008432752237308569,0.8774229670001096,0.9185439317581294,0.7835192813964952,3,-0.008432752237308569,0.3054916825219784,0.2707430340557275,0.4399670797094164,6,0.025121122155564876,0.584864076250155,0.552752475738015,0.7640264329217654,6,0.032443906669266824,0.9629963873013279,0.9940476190476191,0.9012766660881303,9,-0.0076518161920638705,0.7063233026094696,0.7790288392981006,0.46104602801295347,6,-0.031069854861114316,0.7233110724077308,0.7956424914698466,0.48857470361446653,5,-0.026713924871291195,0.37075936351997324,0.31485290179187475,0.49609877294770444,1,0.045526847358001964,0.7533894898769761,0.8409836058579525,0.5082950479987722,3,-0.01867459693441807
