alloy,pH,Mol._weight,Mol._refractivity,logP_(octanol/water),Polar_surf._area,Mol._Vol.,Mol._Area,Polar_Vol.,No._donors,No._rings,No._hydro-phobes,No._acceptors,No._rot._bonds,H_dimerization,G_dimerization,efficiency_score
AA7075,10.0,207.3,57.9,2.33,161.5,607.1,413.0,244.1,4.0,2.0,2.0,4.0,2.0,-57.165011499840375,0.9845625002005818,8.0
AA2024,4.0,246.1,61.0,3.59,148.7,598.1,403.2,199.5,4.0,2.0,2.0,3.0,1.0,-51.72235000014996,9.336278000306947,4.0
AA2024,10.0,246.1,61.0,3.59,148.7,598.1,403.2,199.5,4.0,2.0,2.0,3.0,1.0,-51.72235000014996,9.336278000306947,2.0
AA7075,4.0,246.1,61.0,3.59,148.7,598.1,403.2,199.5,4.0,2.0,2.0,3.0,1.0,-51.72235000014996,9.336278000306947,5.0
AA7075,10.0,246.1,61.0,3.59,148.7,598.1,403.2,199.5,4.0,2.0,2.0,3.0,1.0,-51.72235000014996,9.336278000306947,5.0
AA2024,4.0,222.3,58.7,2.03,234.2,585.8,399.9,279.3,4.0,2.0,2.0,5.0,2.0,-53.95139949959639,9.832497499949568,2.0
AA2024,10.0,222.3,58.7,2.03,234.2,585.8,399.9,279.3,4.0,2.0,2.0,5.0,2.0,-53.95139949959639,9.832497499949568,3.0
AA7075,4.0,222.3,58.7,2.03,234.2,585.8,399.9,279.3,4.0,2.0,2.0,5.0,2.0,-53.95139949959639,9.832497499949568,2.0
AA7075,10.0,222.3,58.7,2.03,234.2,585.8,399.9,279.3,4.0,2.0,2.0,5.0,2.0,-53.95139949959639,9.832497499949568,3.0
AA2024,4.0,167.2,43.8,1.66,174.3,470.6,329.4,230.1,4.0,2.0,2.0,4.0,1.0,-30.468927499783945,9.840374000228167,9.0
AA2024,10.0,167.2,43.8,1.66,174.3,470.6,329.4,230.1,4.0,2.0,2.0,4.0,1.0,-30.468927499783945,9.840374000228167,6.0
AA7075,4.0,167.2,43.8,1.66,174.3,470.6,329.4,230.1,4.0,2.0,2.0,4.0,1.0,-30.468927499783945,9.840374000228167,9.0
AA7075,10.0,167.2,43.8,1.66,174.3,470.6,329.4,230.1,4.0,2.0,2.0,4.0,1.0,-30.468927499783945,9.840374000228167,8.0
AA2024,4.0,178.2,49.3,1.0,170.7,507.0,347.4,240.8,5.0,2.0,2.0,4.0,1.0,-31.692410500276765,12.192822000258502,2.0
AA2024,10.0,178.2,49.3,1.0,170.7,507.0,347.4,240.8,5.0,2.0,2.0,4.0,1.0,-31.692410500276765,12.192822000258502,1.0
AA7075,4.0,178.2,49.3,1.0,170.7,507.0,347.4,240.8,5.0,2.0,2.0,4.0,1.0,-31.692410500276765,12.192822000258502,5.0
AA7075,10.0,178.2,49.3,1.0,170.7,507.0,347.4,240.8,5.0,2.0,2.0,4.0,1.0,-31.692410500276765,12.192822000258502,4.0
AA2024,4.0,178.2,49.3,1.0,171.6,509.7,350.0,237.5,5.0,2.0,2.0,4.0,1.0,-30.789238500169176,7.382905999866011,5.0
AA2024,10.0,178.2,49.3,1.0,171.6,509.7,350.0,237.5,5.0,2.0,2.0,4.0,1.0,-30.789238500169176,7.382905999866011,3.0
AA7075,4.0,178.2,49.3,1.0,171.6,509.7,350.0,237.5,5.0,2.0,2.0,4.0,1.0,-30.789238500169176,7.382905999866011,7.0
AA7075,10.0,178.2,49.3,1.0,171.6,509.7,350.0,237.5,5.0,2.0,2.0,4.0,1.0,-30.789238500169176,7.382905999866011,4.0
AA2024,4.0,133.2,35.2,0.62,246.9,354.2,263.5,263.7,3.0,1.0,1.0,2.0,0.0,-24.692827499442956,14.807819999625963,6.0
AA2024,10.0,133.2,35.2,0.62,246.9,354.2,263.5,263.7,3.0,1.0,1.0,2.0,0.0,-24.692827499442956,14.807819999625963,5.0
AA7075,4.0,133.2,35.2,0.62,246.9,354.2,263.5,263.7,3.0,1.0,1.0,2.0,0.0,-24.692827499442956,14.807819999625963,5.0
AA7075,10.0,133.2,35.2,0.62,246.9,354.2,263.5,263.7,3.0,1.0,1.0,2.0,0.0,-24.692827499442956,14.807819999625963,5.0
AA2024,4.0,114.2,32.5,0.64,139.0,373.6,279.2,91.7,1.0,1.0,1.0,1.0,0.0,-26.265501999949606,12.85182250008711,1.0
AA2024,10.0,114.2,32.5,0.64,139.0,373.6,279.2,91.7,1.0,1.0,1.0,1.0,0.0,-26.265501999949606,12.85182250008711,1.0
AA7075,4.0,114.2,32.5,0.64,139.0,373.6,279.2,91.7,1.0,1.0,1.0,1.0,0.0,-26.265501999949606,12.85182250008711,0.0
AA7075,10.0,114.2,32.5,0.64,139.0,373.6,279.2,91.7,1.0,1.0,1.0,1.0,0.0,-26.265501999949606,12.85182250008711,1.0
AA2024,4.0,184.7,47.4,3.2,130.7,491.4,338.3,177.5,3.0,2.0,2.0,2.0,0.0,-25.118158500160007,11.457681999726674,4.0
AA2024,10.0,184.7,47.4,3.2,130.7,491.4,338.3,177.5,3.0,2.0,2.0,2.0,0.0,-25.118158500160007,11.457681999726674,1.0
AA7075,4.0,184.7,47.4,3.2,130.7,491.4,338.3,177.5,3.0,2.0,2.0,2.0,0.0,-25.118158500160007,11.457681999726674,4.0
AA7075,10.0,184.7,47.4,3.2,130.7,491.4,338.3,177.5,3.0,2.0,2.0,2.0,0.0,-25.118158500160007,11.457681999726674,4.0
AA2024,4.0,194.3,53.8,3.24,131.3,584.3,391.2,212.8,3.0,2.0,2.0,3.0,2.0,-150.61705849969962,-106.39313649972098,7.0
AA2024,10.0,194.3,53.8,3.24,131.3,584.3,391.2,212.8,3.0,2.0,2.0,3.0,2.0,-150.61705849969962,-106.39313649972098,5.0
AA7075,4.0,194.3,53.8,3.24,131.3,584.3,391.2,212.8,3.0,2.0,2.0,3.0,2.0,-150.61705849969962,-106.39313649972098,7.0
AA7075,10.0,194.3,53.8,3.24,131.3,584.3,391.2,212.8,3.0,2.0,2.0,3.0,2.0,-150.61705849969962,-106.39313649972098,7.0
AA2024,4.0,116.2,32.3,0.59,153.0,345.2,255.7,236.5,2.0,1.0,1.0,3.0,0.0,-29.01702600016631,13.68410600007519,3.0
AA2024,10.0,116.2,32.3,0.59,153.0,345.2,255.7,236.5,2.0,1.0,1.0,3.0,0.0,-29.01702600016631,13.68410600007519,2.0
AA7075,4.0,116.2,32.3,0.59,153.0,345.2,255.7,236.5,2.0,1.0,1.0,3.0,0.0,-29.01702600016631,13.68410600007519,6.0
AA7075,10.0,116.2,32.3,0.59,153.0,345.2,255.7,236.5,2.0,1.0,1.0,3.0,0.0,-29.01702600016631,13.68410600007519,5.0
AA2024,4.0,146.2,33.8,-0.93,252.4,364.7,269.9,282.5,2.0,1.0,1.0,5.0,1.0,-46.96756950051372,6.064905000208796,3.0
AA2024,10.0,146.2,33.8,-0.93,252.4,364.7,269.9,282.5,2.0,1.0,1.0,5.0,1.0,-46.96756950051372,6.064905000208796,3.0
AA7075,4.0,146.2,33.8,-0.93,252.4,364.7,269.9,282.5,2.0,1.0,1.0,5.0,1.0,-46.96756950051372,6.064905000208796,6.0
AA7075,10.0,146.2,33.8,-0.93,252.4,364.7,269.9,282.5,2.0,1.0,1.0,5.0,1.0,-46.96756950051372,6.064905000208796,6.0
AA2024,4.0,180.3,49.0,2.71,136.9,518.1,358.6,205.8,3.0,2.0,2.0,3.0,1.0,-30.631708499969932,18.465141499645142,4.0
AA2024,10.0,180.3,49.0,2.71,136.9,518.1,358.6,205.8,3.0,2.0,2.0,3.0,1.0,-30.631708499969932,18.465141499645142,3.0
AA7075,4.0,180.3,49.0,2.71,136.9,518.1,358.6,205.8,3.0,2.0,2.0,3.0,1.0,-30.631708499969932,18.465141499645142,7.0
AA7075,10.0,180.3,49.0,2.71,136.9,518.1,358.6,205.8,3.0,2.0,2.0,3.0,1.0,-30.631708499969932,18.465141499645142,5.0
AA2024,4.0,132.2,35.4,0.98,164.4,371.7,277.4,219.6,2.0,1.0,1.0,2.0,0.0,-29.573631999954955,5.6290720001152295,3.0
AA2024,10.0,132.2,35.4,0.98,164.4,371.7,277.4,219.6,2.0,1.0,1.0,2.0,0.0,-29.573631999954955,5.6290720001152295,3.0
AA7075,4.0,132.2,35.4,0.98,164.4,371.7,277.4,219.6,2.0,1.0,1.0,2.0,0.0,-29.573631999954955,5.6290720001152295,6.0
AA7075,10.0,132.2,35.4,0.98,164.4,371.7,277.4,219.6,2.0,1.0,1.0,2.0,0.0,-29.573631999954955,5.6290720001152295,5.0
AA2024,4.0,186.4,38.9,1.7,84.0,428.8,307.3,67.4,3.0,1.0,2.0,3.0,0.0,-23.18579049906907,3.0298269989170876,5.0
AA2024,10.0,186.4,38.9,1.7,84.0,428.8,307.3,67.4,3.0,1.0,2.0,3.0,0.0,-23.18579049906907,3.0298269989170876,5.0
AA7075,4.0,186.4,38.9,1.7,84.0,428.8,307.3,67.4,3.0,1.0,2.0,3.0,0.0,-23.18579049906907,3.0298269989170876,2.0
AA7075,10.0,186.4,38.9,1.7,84.0,428.8,307.3,67.4,3.0,1.0,2.0,3.0,0.0,-23.18579049906907,3.0298269989170876,2.0
AA2024,4.0,219.1,52.2,3.82,130.4,530.1,352.6,185.1,3.0,2.0,2.0,2.0,0.0,-45.60493500007374,5.765597999770534,1.0
AA2024,10.0,219.1,52.2,3.82,130.4,530.1,352.6,185.1,3.0,2.0,2.0,2.0,0.0,-45.60493500007374,5.765597999770534,1.0
AA7075,4.0,219.1,52.2,3.82,130.4,530.1,352.6,185.1,3.0,2.0,2.0,2.0,0.0,-45.60493500007374,5.765597999770534,5.0
AA7075,10.0,219.1,52.2,3.82,130.4,530.1,352.6,185.1,3.0,2.0,2.0,2.0,0.0,-45.60493500007374,5.765597999770534,5.0
AA2024,4.0,192.3,57.4,3.65,63.2,594.7,413.3,87.5,2.0,2.0,2.0,2.0,1.0,-33.24933200022622,10.809183499871551,1.0
AA2024,10.0,192.3,57.4,3.65,63.2,594.7,413.3,87.5,2.0,2.0,2.0,2.0,1.0,-33.24933200022622,10.809183499871551,0.0
AA7075,4.0,192.3,57.4,3.65,63.2,594.7,413.3,87.5,2.0,2.0,2.0,2.0,1.0,-33.24933200022622,10.809183499871551,1.0
AA7075,10.0,192.3,57.4,3.65,63.2,594.7,413.3,87.5,2.0,2.0,2.0,2.0,1.0,-33.24933200022622,10.809183499871551,1.0
AA2024,4.0,182.3,51.4,2.46,203.0,505.8,342.2,261.5,3.0,2.0,2.0,1.0,0.0,-42.35719150021441,6.88668650082036,2.0
AA2024,10.0,182.3,51.4,2.46,203.0,505.8,342.2,261.5,3.0,2.0,2.0,1.0,0.0,-42.35719150021441,6.88668650082036,0.0
AA7075,4.0,182.3,51.4,2.46,203.0,505.8,342.2,261.5,3.0,2.0,2.0,1.0,0.0,-42.35719150021441,6.88668650082036,2.0
AA7075,10.0,182.3,51.4,2.46,203.0,505.8,342.2,261.5,3.0,2.0,2.0,1.0,0.0,-42.35719150021441,6.88668650082036,2.0
AA2024,4.0,155.2,39.1,1.63,184.5,444.2,305.7,226.0,2.0,1.0,1.0,3.0,1.0,-55.46893849994376,-0.7902755000941397,6.0
AA2024,10.0,155.2,39.1,1.63,184.5,444.2,305.7,226.0,2.0,1.0,1.0,3.0,1.0,-55.46893849994376,-0.7902755000941397,5.0
AA7075,4.0,155.2,39.1,1.63,184.5,444.2,305.7,226.0,2.0,1.0,1.0,3.0,1.0,-55.46893849994376,-0.7902755000941397,5.0
AA7075,10.0,155.2,39.1,1.63,184.5,444.2,305.7,226.0,2.0,1.0,1.0,3.0,1.0,-55.46893849994376,-0.7902755000941397,3.0
AA2024,4.0,145.2,41.7,2.08,70.4,466.2,318.0,113.8,2.0,2.0,2.0,2.0,0.0,-33.519758500140426,14.238086500168947,5.0
AA2024,10.0,145.2,41.7,2.08,70.4,466.2,318.0,113.8,2.0,2.0,2.0,2.0,0.0,-33.519758500140426,14.238086500168947,2.0
AA7075,4.0,145.2,41.7,2.08,70.4,466.2,318.0,113.8,2.0,2.0,2.0,2.0,0.0,-33.519758500140426,14.238086500168947,3.0
AA7075,10.0,145.2,41.7,2.08,70.4,466.2,318.0,113.8,2.0,2.0,2.0,2.0,0.0,-33.519758500140426,14.238086500168947,2.0
AA2024,4.0,182.2,44.6,-0.02,195.7,499.5,350.4,235.0,3.0,2.0,2.0,4.0,0.0,-42.118270999922174,3.8437320004439925,2.0
AA2024,10.0,182.2,44.6,-0.02,195.7,499.5,350.4,235.0,3.0,2.0,2.0,4.0,0.0,-42.118270999922174,3.8437320004439925,1.0
AA7075,4.0,182.2,44.6,-0.02,195.7,499.5,350.4,235.0,3.0,2.0,2.0,4.0,0.0,-42.118270999922174,3.8437320004439925,3.0
AA7075,10.0,182.2,44.6,-0.02,195.7,499.5,350.4,235.0,3.0,2.0,2.0,4.0,0.0,-42.118270999922174,3.8437320004439925,2.0
AA2024,4.0,152.2,39.2,0.78,180.5,425.8,298.2,212.3,3.0,2.0,2.0,4.0,0.0,-38.63160699977061,4.578872000378851,6.0
AA2024,10.0,152.2,39.2,0.78,180.5,425.8,298.2,212.3,3.0,2.0,2.0,4.0,0.0,-38.63160699977061,4.578872000378851,4.0
AA7075,4.0,152.2,39.2,0.78,180.5,425.8,298.2,212.3,3.0,2.0,2.0,4.0,0.0,-38.63160699977061,4.578872000378851,7.0
AA7075,10.0,152.2,39.2,0.78,180.5,425.8,298.2,212.3,3.0,2.0,2.0,4.0,0.0,-38.63160699977061,4.578872000378851,5.0
AA2024,4.0,60.1,12.6,-0.19,101.8,250.6,202.7,56.1,0.0,0.0,0.0,2.0,0.0,-50.04465549990846,-10.22107150001321,3.0
AA2024,10.0,60.1,12.6,-0.19,101.8,250.6,202.7,56.1,0.0,0.0,0.0,2.0,0.0,-50.04465549990846,-10.22107150001321,3.0
AA7075,4.0,60.1,12.6,-0.19,101.8,250.6,202.7,56.1,0.0,0.0,0.0,2.0,0.0,-50.04465549990846,-10.22107150001321,2.0
AA7075,10.0,60.1,12.6,-0.19,101.8,250.6,202.7,56.1,0.0,0.0,0.0,2.0,0.0,-50.04465549990846,-10.22107150001321,2.0
AA2024,4.0,146.2,32.7,-0.02,182.3,498.3,355.4,189.6,0.0,0.0,1.0,4.0,5.0,-51.15524199979086,4.003887499741154,2.0
AA2024,10.0,146.2,32.7,-0.02,182.3,498.3,355.4,189.6,0.0,0.0,1.0,4.0,5.0,-51.15524199979086,4.003887499741154,2.0
AA7075,4.0,146.2,32.7,-0.02,182.3,498.3,355.4,189.6,0.0,0.0,1.0,4.0,5.0,-51.15524199979086,4.003887499741154,2.0
AA7075,10.0,146.2,32.7,-0.02,182.3,498.3,355.4,189.6,0.0,0.0,1.0,4.0,5.0,-51.15524199979086,4.003887499741154,2.0
AA2024,4.0,122.1,32.8,1.89,89.4,408.7,293.8,136.4,0.0,1.0,1.0,2.0,1.0,-52.767298999899594,-6.112164000089479,4.0
AA2024,10.0,122.1,32.8,1.89,89.4,408.7,293.8,136.4,0.0,1.0,1.0,2.0,1.0,-52.767298999899594,-6.112164000089479,4.0
AA7075,4.0,122.1,32.8,1.89,89.4,408.7,293.8,136.4,0.0,1.0,1.0,2.0,1.0,-52.767298999899594,-6.112164000089479,1.0
AA7075,10.0,122.1,32.8,1.89,89.4,408.7,293.8,136.4,0.0,1.0,1.0,2.0,1.0,-52.767298999899594,-6.112164000089479,1.0
AA2024,4.0,119.1,35.6,1.41,101.9,381.6,277.6,69.7,2.0,2.0,2.0,3.0,0.0,-21.266550000034385,18.57016149997696,5.0
AA2024,10.0,119.1,35.6,1.41,101.9,381.6,277.6,69.7,2.0,2.0,2.0,3.0,0.0,-21.266550000034385,18.57016149997696,9.0
AA7075,4.0,119.1,35.6,1.41,101.9,381.6,277.6,69.7,2.0,2.0,2.0,3.0,0.0,-21.266550000034385,18.57016149997696,3.0
AA7075,10.0,119.1,35.6,1.41,101.9,381.6,277.6,69.7,2.0,2.0,2.0,3.0,0.0,-21.266550000034385,18.57016149997696,3.0
AA2024,4.0,198.2,58.0,3.77,89.1,621.6,435.7,130.4,0.0,2.0,2.0,2.0,2.0,-53.507689999821196,-4.964820500299879,3.0
AA2024,10.0,198.2,58.0,3.77,89.1,621.6,435.7,130.4,0.0,2.0,2.0,2.0,2.0,-53.507689999821196,-4.964820500299879,2.0
AA7075,4.0,198.2,58.0,3.77,89.1,621.6,435.7,130.4,0.0,2.0,2.0,2.0,2.0,-53.507689999821196,-4.964820500299879,3.0
AA7075,10.0,198.2,58.0,3.77,89.1,621.6,435.7,130.4,0.0,2.0,2.0,2.0,2.0,-53.507689999821196,-4.964820500299879,2.0
AA2024,4.0,148.2,43.1,2.24,97.5,492.2,355.8,132.4,0.0,1.0,1.0,2.0,2.0,-54.35835200006136,-11.591582499985577,3.0
AA2024,10.0,148.2,43.1,2.24,97.5,492.2,355.8,132.4,0.0,1.0,1.0,2.0,2.0,-54.35835200006136,-11.591582499985577,4.0
AA7075,4.0,148.2,43.1,2.24,97.5,492.2,355.8,132.4,0.0,1.0,1.0,2.0,2.0,-54.35835200006136,-11.591582499985577,2.0
AA7075,10.0,148.2,43.1,2.24,97.5,492.2,355.8,132.4,0.0,1.0,1.0,2.0,2.0,-54.35835200006136,-11.591582499985577,2.0
AA2024,4.0,192.1,35.6,-2.0,258.3,517.5,352.6,262.0,1.0,0.0,0.0,7.0,5.0,-47.08571699991694,-0.9425544997096722,3.0
AA2024,10.0,192.1,35.6,-2.0,258.3,517.5,352.6,262.0,1.0,0.0,0.0,7.0,5.0,-47.08571699991694,-0.9425544997096722,5.0
AA7075,4.0,192.1,35.6,-2.0,258.3,517.5,352.6,262.0,1.0,0.0,0.0,7.0,5.0,-47.08571699991694,-0.9425544997096722,3.0
AA7075,10.0,192.1,35.6,-2.0,258.3,517.5,352.6,262.0,1.0,0.0,0.0,7.0,5.0,-47.08571699991694,-0.9425544997096722,3.0
AA2024,4.0,130.2,30.6,-0.36,102.9,434.6,305.7,158.8,1.0,1.0,2.0,3.0,0.0,-44.87504599982714,1.6776944999430157,4.0
AA2024,10.0,130.2,30.6,-0.36,102.9,434.6,305.7,158.8,1.0,1.0,2.0,3.0,0.0,-44.87504599982714,1.6776944999430157,3.0
AA7075,4.0,130.2,30.6,-0.36,102.9,434.6,305.7,158.8,1.0,1.0,2.0,3.0,0.0,-44.87504599982714,1.6776944999430157,2.0
AA7075,10.0,130.2,30.6,-0.36,102.9,434.6,305.7,158.8,1.0,1.0,2.0,3.0,0.0,-44.87504599982714,1.6776944999430157,3.0
AA2024,4.0,180.2,35.9,-2.21,204.1,521.4,354.3,229.6,5.0,1.0,1.0,6.0,1.0,-45.998760000273364,11.630964999886146,3.0
AA2024,10.0,180.2,35.9,-2.21,204.1,521.4,354.3,229.6,5.0,1.0,1.0,6.0,1.0,-45.998760000273364,11.630964999886146,0.0
AA7075,4.0,180.2,35.9,-2.21,204.1,521.4,354.3,229.6,5.0,1.0,1.0,6.0,1.0,-45.998760000273364,11.630964999886146,1.0
AA7075,10.0,180.2,35.9,-2.21,204.1,521.4,354.3,229.6,5.0,1.0,1.0,6.0,1.0,-45.998760000273364,11.630964999886146,1.0
AA2024,4.0,182.2,38.4,-2.05,233.6,577.1,383.3,261.2,6.0,0.0,0.0,6.0,5.0,-52.58351399976664,5.7472195001154205,3.0
AA2024,10.0,182.2,38.4,-2.05,233.6,577.1,383.3,261.2,6.0,0.0,0.0,6.0,5.0,-52.58351399976664,5.7472195001154205,3.0
AA7075,4.0,182.2,38.4,-2.05,233.6,577.1,383.3,261.2,6.0,0.0,0.0,6.0,5.0,-52.58351399976664,5.7472195001154205,2.0
AA7075,10.0,182.2,38.4,-2.05,233.6,577.1,383.3,261.2,6.0,0.0,0.0,6.0,5.0,-52.58351399976664,5.7472195001154205,1.0
AA2024,4.0,122.2,27.3,-1.17,227.2,328.3,242.3,242.8,0.0,0.0,0.0,4.0,1.0,-19.57835349922243,30.875880000845882,4.0
AA2024,10.0,122.2,27.3,-1.17,227.2,328.3,242.3,242.8,0.0,0.0,0.0,4.0,1.0,-19.57835349922243,30.875880000845882,4.0
AA7075,4.0,122.2,27.3,-1.17,227.2,328.3,242.3,242.8,0.0,0.0,0.0,4.0,1.0,-19.57835349922243,30.875880000845882,2.0
AA7075,10.0,122.2,27.3,-1.17,227.2,328.3,242.3,242.8,0.0,0.0,0.0,4.0,1.0,-19.57835349922243,30.875880000845882,1.0
AA2024,4.0,210.2,51.9,2.11,92.7,727.8,499.6,189.1,2.0,0.0,2.0,4.0,8.0,-69.83830000037824,10.517753000308858,4.0
AA2024,10.0,210.2,51.9,2.11,92.7,727.8,499.6,189.1,2.0,0.0,2.0,4.0,8.0,-69.83830000037824,10.517753000308858,4.0
AA7075,4.0,210.2,51.9,2.11,92.7,727.8,499.6,189.1,2.0,0.0,2.0,4.0,8.0,-69.83830000037824,10.517753000308858,1.0
AA7075,10.0,210.2,51.9,2.11,92.7,727.8,499.6,189.1,2.0,0.0,2.0,4.0,8.0,-69.83830000037824,10.517753000308858,3.0
AA2024,4.0,149.3,45.0,0.59,99.0,485.4,332.3,138.6,1.0,0.0,0.0,2.0,3.0,-29.823054500220678,24.845106499655458,2.0
AA2024,10.0,149.3,45.0,0.59,99.0,485.4,332.3,138.6,1.0,0.0,0.0,2.0,3.0,-29.823054500220678,24.845106499655458,8.0
AA7075,4.0,149.3,45.0,0.59,99.0,485.4,332.3,138.6,1.0,0.0,0.0,2.0,3.0,-29.823054500220678,24.845106499655458,0.0
AA7075,10.0,149.3,45.0,0.59,99.0,485.4,332.3,138.6,1.0,0.0,0.0,2.0,3.0,-29.823054500220678,24.845106499655458,1.0
AA2024,4.0,116.1,28.4,0.33,127.6,410.0,293.4,102.3,4.0,0.0,1.0,4.0,1.0,-16.283351000079392,21.69450650014784,5.0
AA2024,10.0,116.1,28.4,0.33,127.6,410.0,293.4,102.3,4.0,0.0,1.0,4.0,1.0,-16.283351000079392,21.69450650014784,5.0
AA7075,4.0,116.1,28.4,0.33,127.6,410.0,293.4,102.3,4.0,0.0,1.0,4.0,1.0,-16.283351000079392,21.69450650014784,2.0
AA7075,10.0,116.1,28.4,0.33,127.6,410.0,293.4,102.3,4.0,0.0,1.0,4.0,1.0,-16.283351000079392,21.69450650014784,1.0
AA2024,4.0,326.6,92.3,5.67,127.7,1116.0,714.8,225.1,0.0,1.0,5.0,3.0,12.0,-66.95287550020112,-19.7175050009605,2.0
AA2024,10.0,326.6,92.3,5.67,127.7,1116.0,714.8,225.1,0.0,1.0,5.0,3.0,12.0,-66.95287550020112,-19.7175050009605,1.0
AA7075,4.0,326.6,92.3,5.67,127.7,1116.0,714.8,225.1,0.0,1.0,5.0,3.0,12.0,-66.95287550020112,-19.7175050009605,1.0
AA7075,10.0,326.6,92.3,5.67,127.7,1116.0,714.8,225.1,0.0,1.0,5.0,3.0,12.0,-66.95287550020112,-19.7175050009605,1.0
AA2024,4.0,266.5,69.2,5.0,140.1,930.9,616.8,150.8,0.0,0.0,4.0,4.0,12.0,-100.28884900050707,-37.775693998946736,1.0
AA2024,10.0,266.5,69.2,5.0,140.1,930.9,616.8,150.8,0.0,0.0,4.0,4.0,12.0,-100.28884900050707,-37.775693998946736,2.0
AA7075,4.0,266.5,69.2,5.0,140.1,930.9,616.8,150.8,0.0,0.0,4.0,4.0,12.0,-100.28884900050707,-37.775693998946736,3.0
AA7075,10.0,266.5,69.2,5.0,140.1,930.9,616.8,150.8,0.0,0.0,4.0,4.0,12.0,-100.28884900050707,-37.775693998946736,2.0
AA2024,4.0,292.3,62.9,-1.93,305.4,796.6,508.1,348.8,2.0,0.0,0.0,10.0,11.0,-17.96892200000252,34.05273499939176,4.0
AA2024,10.0,292.3,62.9,-1.93,305.4,796.6,508.1,348.8,2.0,0.0,0.0,10.0,11.0,-17.96892200000252,34.05273499939176,4.0
AA7075,4.0,292.3,62.9,-1.93,305.4,796.6,508.1,348.8,2.0,0.0,0.0,10.0,11.0,-17.96892200000252,34.05273499939176,5.0
AA7075,10.0,292.3,62.9,-1.93,305.4,796.6,508.1,348.8,2.0,0.0,0.0,10.0,11.0,-17.96892200000252,34.05273499939176,4.0
AA2024,4.0,220.2,53.7,2.07,144.5,612.5,428.4,243.1,4.0,2.0,2.0,6.0,3.0,-72.39028599990479,-23.692511999879116,4.0
AA2024,10.0,220.2,53.7,2.07,144.5,612.5,428.4,243.1,4.0,2.0,2.0,6.0,3.0,-72.39028599990479,-23.692511999879116,4.0
AA7075,4.0,220.2,53.7,2.07,144.5,612.5,428.4,243.1,4.0,2.0,2.0,6.0,3.0,-72.39028599990479,-23.692511999879116,3.0
AA7075,10.0,220.2,53.7,2.07,144.5,612.5,428.4,243.1,4.0,2.0,2.0,6.0,3.0,-72.39028599990479,-23.692511999879116,2.0
AA2024,4.0,196.2,38.3,-3.11,270.6,576.9,385.1,301.6,5.0,0.0,0.0,7.0,5.0,-51.58057299991094,-1.4702799998697174,4.0
AA2024,10.0,196.2,38.3,-3.11,270.6,576.9,385.1,301.6,5.0,0.0,0.0,7.0,5.0,-51.58057299991094,-1.4702799998697174,4.0
AA7075,4.0,196.2,38.3,-3.11,270.6,576.9,385.1,301.6,5.0,0.0,0.0,7.0,5.0,-51.58057299991094,-1.4702799998697174,3.0
AA7075,10.0,196.2,38.3,-3.11,270.6,576.9,385.1,301.6,5.0,0.0,0.0,7.0,5.0,-51.58057299991094,-1.4702799998697174,3.0
AA2024,4.0,92.1,20.5,-1.54,144.6,354.9,263.7,190.5,3.0,0.0,0.0,3.0,2.0,-47.253748999791185,1.4125190000155499,2.0
AA2024,10.0,92.1,20.5,-1.54,144.6,354.9,263.7,190.5,3.0,0.0,0.0,3.0,2.0,-47.253748999791185,1.4125190000155499,1.0
AA7075,4.0,92.1,20.5,-1.54,144.6,354.9,263.7,190.5,3.0,0.0,0.0,3.0,2.0,-47.253748999791185,1.4125190000155499,2.0
AA7075,10.0,92.1,20.5,-1.54,144.6,354.9,263.7,190.5,3.0,0.0,0.0,3.0,2.0,-47.253748999791185,1.4125190000155499,0.0
AA2024,4.0,75.1,16.2,-3.21,168.7,288.2,231.8,191.4,1.0,0.0,0.0,2.0,1.0,-49.8871255000077,-2.8644205002301533,5.0
AA2024,10.0,75.1,16.2,-3.21,168.7,288.2,231.8,191.4,1.0,0.0,0.0,2.0,1.0,-49.8871255000077,-2.8644205002301533,5.0
AA7075,4.0,75.1,16.2,-3.21,168.7,288.2,231.8,191.4,1.0,0.0,0.0,2.0,1.0,-49.8871255000077,-2.8644205002301533,1.0
AA7075,10.0,75.1,16.2,-3.21,168.7,288.2,231.8,191.4,1.0,0.0,0.0,2.0,1.0,-49.8871255000077,-2.8644205002301533,1.0
AA2024,4.0,286.5,78.7,5.27,182.4,1037.0,688.3,178.9,0.0,0.0,5.0,4.0,15.0,-53.83325200019317,-3.2556199995409543,5.0
AA2024,10.0,286.5,78.7,5.27,182.4,1037.0,688.3,178.9,0.0,0.0,5.0,4.0,15.0,-53.83325200019317,-3.2556199995409543,3.0
AA7075,4.0,286.5,78.7,5.27,182.4,1037.0,688.3,178.9,0.0,0.0,5.0,4.0,15.0,-53.83325200019317,-3.2556199995409543,3.0
AA7075,10.0,286.5,78.7,5.27,182.4,1037.0,688.3,178.9,0.0,0.0,5.0,4.0,15.0,-53.83325200019317,-3.2556199995409543,3.0
AA2024,4.0,140.2,37.0,2.43,20.8,440.7,290.7,180.8,4.0,3.0,0.0,0.0,0.0,-13.455687499756436,39.56891050009051,5.0
AA2024,10.0,140.2,37.0,2.43,20.8,440.7,290.7,180.8,4.0,3.0,0.0,0.0,0.0,-13.455687499756436,39.56891050009051,4.0
