checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-4500,4500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-4500.ckpt,1,1,0,134.21375979403317,134.21375979403317,134.21375979403317,1,210.2809942534813,210.2809942534813,210.2809942534813,1,0.7532855275141781,0.7532855275141781,0.7532855275141781,1,0.8469096792604188,0.8469096792604188,0.8469096792604188,1,0.8682649421132373,0.8682649421132373,0.8682649421132373,1,0.2746595446563182,0.2746595446563182,0.2746595446563182,1,0.4303260874307667,0.4303260874307667,0.4303260874307667,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4500,4500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-4500.ckpt,1,1,0,137.96608793383257,137.96608793383257,137.96608793383257,0,223.00476160962592,223.00476160962592,223.00476160962592,0,0.7225256420153932,0.7225256420153932,0.7225256420153932,0,0.8185860584698019,0.8185860584698019,0.8185860584698019,0,0.8516150560662321,0.8516150560662321,0.8516150560662321,0,0.28233843495683575,0.28233843495683575,0.28233843495683575,0,0.4563644321855418,0.4563644321855418,0.45636443218554174,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4500,4500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-4500.ckpt,1,1,0,153.15384081235482,153.15384081235482,153.15384081235482,0,233.31457012817157,233.31457012817157,233.31457012817157,0,0.696276564226858,0.696276564226858,0.696276564226858,0,0.7967631272457005,0.7967631272457005,0.7967631272457005,0,0.8344971886110664,0.8344971886110664,0.8344971886110665,0,0.3134191624200199,0.3134191624200199,0.3134191624200199,0,0.477462770519429,0.477462770519429,0.477462770519429,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5000,5000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-5000.ckpt,1,1,0,130.56407852967314,130.56407852967314,130.56407852967314,1,205.91817321787417,205.91817321787417,205.91817321787414,1,0.7634167811570325,0.7634167811570325,0.7634167811570326,1,0.8538836393228953,0.8538836393228953,0.8538836393228953,1,0.8752208675143864,0.8752208675143864,0.8752208675143863,1,0.2671907143683645,0.2671907143683645,0.2671907143683645,1,0.42139786396920975,0.42139786396920975,0.42139786396920975,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5000,5000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-5000.ckpt,1,1,0,148.98265542323472,148.98265542323472,148.98265542323472,0,227.5380989083569,227.5380989083569,227.5380989083569,0,0.7111297394241114,0.7111297394241114,0.7111297394241114,0,0.818441715342568,0.818441715342568,0.818441715342568,0,0.8477563505835519,0.8477563505835519,0.8477563505835519,0,0.3048831085801531,0.3048831085801531,0.3048831085801531,0,0.4656416058535304,0.4656416058535304,0.4656416058535305,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5000,5000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-5000.ckpt,1,1,0,156.81116265998597,156.81116265998597,156.81116265998597,0,236.40433429613594,236.40433429613594,236.40433429613594,0,0.6881789337527842,0.6881789337527842,0.6881789337527842,0,0.7906176092528636,0.7906176092528636,0.7906176092528635,0,0.8312526241002217,0.8312526241002217,0.8312526241002217,0,0.32090362865413424,0.32090362865413424,0.32090362865413424,0,0.4837857676604884,0.4837857676604884,0.4837857676604885,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5500,5500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-5500.ckpt,1,1,0,133.6594559738215,133.6594559738215,133.6594559738215,1,209.09812730541276,209.09812730541276,209.09812730541276,1,0.7560533439583915,0.7560533439583915,0.7560533439583915,1,0.8456202139904627,0.8456202139904627,0.8456202139904627,1,0.8702135141961219,0.8702135141961219,0.8702135141961219,1,0.2735251987062887,0.2735251987062887,0.2735251987062887,1,0.42790542879007226,0.42790542879007226,0.42790542879007226,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5500,5500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-5500.ckpt,1,1,0,142.79819320180903,142.79819320180903,142.79819320180903,0,227.59368874875557,227.59368874875557,227.5936887487556,0,0.7109885743765489,0.7109885743765489,0.710988574376549,0,0.8124974029210268,0.8124974029210268,0.8124974029210268,0,0.8437487153426562,0.8437487153426562,0.843748715342656,0,0.29222701742908397,0.29222701742908397,0.29222701742908397,0,0.46575536676951135,0.46575536676951135,0.4657553667695113,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-5500,5500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-5500.ckpt,1,1,0,146.34694386837717,146.34694386837717,146.34694386837717,0,231.16418576463965,231.16418576463965,231.16418576463965,0,0.7018494036758474,0.7018494036758474,0.7018494036758474,0,0.8018763731771072,0.8018763731771072,0.8018763731771074,0,0.8385467447212475,0.8385467447212475,0.8385467447212475,0,0.2994892999526807,0.2994892999526807,0.2994892999526807,0,0.47306215175254457,0.47306215175254457,0.47306215175254457,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-6000,6000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-6000.ckpt,1,1,0,139.6543429709001,139.6543429709001,139.6543429709001,1,210.81830483175546,210.81830483175546,210.81830483175546,1,0.7520231056949951,0.7520231056949951,0.7520231056949951,1,0.8499050178522302,0.8499050178522302,0.8499050178522302,1,0.86874229499812,0.86874229499812,0.86874229499812,1,0.28579333675271945,0.28579333675271945,0.28579333675271945,1,0.4314256578398982,0.4314256578398982,0.4314256578398982,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-6000,6000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-6000.ckpt,1,1,0,145.83665823011856,145.83665823011856,145.83665823011856,0,225.5771420558237,225.5771420558237,225.5771420558237,0,0.7160873372303128,0.7160873372303128,0.7160873372303128,0,0.811460756825438,0.811460756825438,0.811460756825438,0,0.8471414946636825,0.8471414946636825,0.8471414946636825,0,0.2984450342882372,0.2984450342882372,0.2984450342882372,0,0.46162863790572845,0.46162863790572845,0.46162863790572845,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-6000,6000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-6000.ckpt,1,1,0,147.6780817929897,147.6780817929897,147.6780817929897,0,229.02727928129207,229.02727928129207,229.0272792812921,0,0.7073361977284869,0.7073361977284869,0.7073361977284869,0,0.8033320517450904,0.8033320517450904,0.8033320517450904,0,0.8414467342391154,0.8414467342391154,0.8414467342391154,0,0.30221338529840014,0.30221338529840014,0.30221338529840014,0,0.468689114572228,0.468689114572228,0.468689114572228,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
