model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,183.0162081992649,243.63175776283146,0.6624670622411228,0.8309623943896961,0.8330330611090542,0.38390310598199157,0.511053034270977,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",64.41295107116453,0.13511553006694538,0.0659919028340081,0.12631578947368416,0.3894736842105263,0.1105263157894737,248.76462125276265,0.5218199617237668,591.4216044877418,1.240592804001766,0.7105263157894737,0.08947368421052637,484.9635911640368,1.017281642800434,814.8050698570288,1.7091721010163698,0.8210526315789474,0.07894736842105254,629.0206192016601,1.319462203999497,956.1173506779909,2.005595155861327,step-2000,2000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,183.90439837838701,260.45065519326835,0.6142559190424899,0.8106669291564953,0.79905433976423,0.38576621401937605,0.5463331169820512,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",64.57890156206943,0.13546363534966582,0.02753036437246964,0.047368421052631504,0.4789473684210526,0.02105263157894738,288.9920160795513,0.6062027711564348,581.0706269075503,1.2188801235671516,0.8736842105263158,0.0736842105263158,616.6668703982705,1.2935484197352154,831.8080451831312,1.7448383138772485,0.9473684210526315,0.047368421052631615,842.3450753864489,1.7669412667396278,1095.2133240952442,2.2973691836913197,step-2000,2000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,186.85041358899042,260.9272560362964,0.6128428746815974,0.7861295367286487,0.7941209029294457,0.3919459092537426,0.5473328565447511,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.44161123545925,0.13937093971463477,0.040890688259109326,0.09473684210526317,0.5473684210526316,0.047368421052631615,334.17341200176037,0.7009773181640577,599.2117634635181,1.2569337950884014,0.9052631578947369,0.10526315789473684,697.4346091421027,1.4629704948179827,877.9575261433748,1.8416435600049819,0.9578947368421052,0.05789473684210533,947.7197857505397,1.9879800424784517,1123.836336466437,2.3574101137268597,step-2000,2000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,197.2806968242392,268.7306449781066,0.589339670625316,0.8025977321172263,0.7917533924648421,0.41382494483033033,0.5637015994086878,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.2832259651847,0.1474292851543022,0.0562753036437247,0.10526315789473684,0.3631578947368421,0.13684210526315788,221.4394716363204,0.46450148751653564,643.6054364454712,1.3500559786993998,0.6631578947368421,0.136842105263158,458.7508172286184,0.9622965383158393,921.019294881465,1.9319718808148623,0.8,0.09999999999999987,627.1651079278244,1.31556999932419,1066.3190952480627,2.2367593376644037,step-2000,2000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.28628334317935,198.0028954218266,0.7770582302588964,0.8762781441545678,0.885112800231931,0.2628061950667143,0.41533986139142404,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.68386732916376,0.08953561766042009,0.022267206477732813,0.04736842105263156,0.4842105263157895,0.01578947368421052,184.71881605449477,0.38747457350567893,387.7969904450683,0.8134605704443197,0.7842105263157895,0.015789473684210575,378.7910892285799,0.7945693832473228,517.152564620153,1.084802694677546,0.9210526315789473,0.021052631578947434,534.0642674094752,1.120277450122136,615.5140401338275,1.2911301906420423,step-2000,2000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,155.20282490972693,222.80923212601454,0.7176974987949192,0.826242823918441,0.8476805995864277,0.32556049065966114,0.46737475929731936,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.408830591940614,0.11832572361831376,0.038461538461538464,0.07105263157894737,0.5947368421052631,0.09473684210526312,315.6954525596217,0.6622171116673591,521.7737173183251,1.0944962343454303,0.8631578947368421,0.06315789473684208,634.3011657313297,1.330538918100225,730.0127720591352,1.5313079281748079,0.9842105263157894,0.08421052631578951,857.7654637788471,1.7992877734099266,892.170799376006,1.871457967121519,step-2500,2500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,136.42321889654065,193.00262142512113,0.7881761887941205,0.8668040110306213,0.8883574696995408,0.28616753662287625,0.4048510596782656,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",48.91820660137974,0.1026130507134716,0.037651821862348174,0.06315789473684208,0.49473684210526314,0.0052631578947368585,224.58858646593595,0.47110721373105247,446.5533060947125,0.9367104852791706,0.7894736842105263,0.010526315789473717,476.15522284256787,0.9988048095706497,642.2457835257135,1.3472039090161279,0.8894736842105263,0.010526315789473606,642.6965910660593,1.348149543376285,760.986387551851,1.596279590019091,step-2500,2500
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,140.7583498281326,202.46729181686038,0.7668914999841864,0.8695097814602026,0.8759673928474754,0.2952611040497826,0.42470458192219923,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",50.90173913235613,0.1067737985890317,0.031174089068825912,0.07105263157894737,0.5473684210526316,0.047368421052631615,258.2084089580335,0.5416296794966354,465.17274496170523,0.9757674654396252,0.7947368421052632,0.0052631578947368585,529.0567946986148,1.1097735480593947,685.0196181085336,1.4369282460717052,0.9368421052631579,0.03684210526315801,714.8485545108193,1.4994987770954313,803.6317687879151,1.6857344775036243,step-2500,2500
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,171.54386655337157,236.63005158550087,0.681588929399584,0.823320101963953,0.8334159532677051,0.3598382013810302,0.4963659375646356,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.38347056171326,0.12666310883992504,0.014574898785425106,0.047368421052631615,0.5210526315789473,0.021052631578947323,275.4316071761282,0.5777578418923451,546.0164651930298,1.1453489227395877,0.8105263157894737,0.010526315789473606,542.2453592400802,1.1374384797106936,793.6150899896579,1.6647230373688355,0.8947368421052632,0.0052631578947367474,715.5536754005834,1.5009778706813857,927.2726603861056,1.9450892241567062,step-2500,2500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,179.26960208322095,253.8080567292374,0.633681231832323,0.826200833300717,0.8134647211525063,0.3760440549231129,0.5323993009161203,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.1790715526786,0.13252728837941918,0.02874493927125505,0.05789473684210528,0.5,0.0,291.05675490529916,0.6105338610421086,572.5049340218707,1.2009123373472563,0.8578947368421053,0.05789473684210522,593.0949677316765,1.2441029267012989,814.2362719753161,1.7079789647602208,0.9315789473684211,0.03157894736842115,802.7914406625848,1.683971767082878,1049.4241865753363,2.201319810321121,step-2500,2500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,170.41672725347692,247.1528733744482,0.6526400928930185,0.8070461131823481,0.8186111322341882,0.35747386282128474,0.5184390862120682,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.193625907836406,0.1304601728624184,0.02307692307692308,0.05263157894736836,0.5578947368421052,0.05789473684210522,288.61720673410514,0.6054165540596889,561.8048291827037,1.1784673117262652,0.8368421052631579,0.0368421052631579,616.0670265599301,1.2922901600711736,847.0602708117711,1.7768320747008681,0.9263157894736842,0.026315789473684292,849.6599282515676,1.7822852341529556,1060.6138253464649,2.224791704539231,step-2500,2500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,169.48283912609978,231.51814506888786,0.6951975660966105,0.8519620772743073,0.8479990079945195,0.3555148966932714,0.48564297041037896,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.73434459375292,0.12320382735068003,0.02024291497975709,0.03947368421052633,0.4473684210526316,0.05263157894736842,264.70591936613386,0.5552591522704576,534.9620941303124,1.122160772206854,0.8157894736842105,0.015789473684210464,519.267738502904,1.0892395794281904,722.1076366339854,1.5147257572688353,0.9263157894736842,0.026315789473684292,691.6334468239232,1.4508017134069398,888.1496938096085,1.8630231135552124,step-2500,2500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.28628334317935,198.0028954218266,0.7770582302588964,0.8762781441545678,0.885112800231931,0.2628061950667143,0.41533986139142404,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.68386732916376,0.08953561766042009,0.022267206477732813,0.04736842105263156,0.4842105263157895,0.01578947368421052,184.71881605449477,0.38747457350567893,387.7969904450683,0.8134605704443197,0.7842105263157895,0.015789473684210575,378.7910892285799,0.7945693832473228,517.152564620153,1.084802694677546,0.9210526315789473,0.021052631578947434,534.0642674094752,1.120277450122136,615.5140401338275,1.2911301906420423,step-2500,2500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,155.22597095079396,226.70391417436602,0.7077420058608779,0.8475924286174177,0.8436060095320514,0.32560904284607267,0.475544421153424,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.018539384751406,0.11540938567256052,0.07327935222672065,0.1578947368421052,0.4631578947368421,0.0368421052631579,210.04631785342568,0.4406026909715784,502.78542399136535,1.054665528326321,0.7421052631578947,0.05789473684210533,464.04862546418843,0.9734094613544255,716.4695512239634,1.5028990533829012,0.9052631578947369,0.0052631578947369695,647.1407914814196,1.35747189990334,825.9652228639492,1.7325821445570284,step-3000,3000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,140.47054797947135,198.24312492363148,0.7765169282781411,0.8681599580612878,0.8880963808854285,0.2946573978278281,0.41584377769915887,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",48.93809912928786,0.10265477818299412,0.045344129554655874,0.09999999999999998,0.48947368421052634,0.010526315789473661,220.7078797189813,0.46296686710153934,446.6030816026191,0.9368148966440174,0.7947368421052632,0.0052631578947368585,450.6159309387207,0.9452324315668797,614.6156094711159,1.2892456017014338,0.8947368421052632,0.0052631578947367474,613.306985313014,1.2865005722649623,722.7590046824861,1.5160920964549505,step-3000,3000
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.1963254943795,187.4795537361316,0.8001260550258675,0.8777696858883011,0.8953025899791275,0.2752033677578888,0.3932656221849738,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",46.74234836514065,0.09804887170830281,0.016599190283400806,0.028947368421052624,0.5,0.0,208.04558406629062,0.43640586096028244,426.08145610819275,0.8937678034678124,0.7947368421052632,0.0052631578947368585,428.41264138472707,0.8986578035234719,617.7879129468868,1.2958999694727293,0.8789473684210526,0.021052631578947323,583.1780883387515,1.2233008303293338,737.4228797651058,1.5468517064662142,step-3000,3000
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,176.09858480776342,245.03564653643167,0.6585658962056455,0.8550982515355584,0.8489482041840679,0.36939238514397915,0.5139978950892689,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.64411556098376,0.13140514040795798,0.13360323886639677,0.19473684210526315,0.46842105263157896,0.03157894736842104,246.6909588462428,0.517470153329997,568.0884864479184,1.1916481964401249,0.7473684210526316,0.052631578947368474,493.52748119956567,1.0352456472800162,827.2679236379627,1.7353147488341556,0.8578947368421053,0.042105263157894646,660.363035463032,1.3852074790771034,971.7251256127229,2.0383347330488713,step-3000,3000
