model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.2529103321239214,2.219362496865548,0.9548811168339023,0.994729907773386,0.9874312840403806,0.09430654726435281,0.16705139134145286,"environment,material","{""environment"": 6, ""material"": 6}",,0.42105096669655295,0.0316925017484352,0.029914529914529905,0.06666666666666665,0.4666666666666667,0.033333333333333326,1.6985863500171237,0.12785257635231212,3.8968668119767105,0.2933171231524501,0.7777777777777778,0.022222222222222254,3.4755048089557223,0.2616012097032099,4.782962059534746,0.36001350293478657,0.8888888888888888,0.011111111111111072,4.711994473139445,0.35467177346777823,5.2962308129312925,0.3986472364993041,step-4000,4000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03884670480132852,0.0828106532796873,0.6705237875748375,0.9747826086956521,0.911808608274923,0.46375449723006057,0.9885989834509947,"environment,material","{""environment"": 6, ""material"": 5}",,0.018473505672611905,0.22053791638424416,0.19038461538461543,0.3583333333333334,0.9166666666666666,0.41666666666666663,0.15225285559426993,1.8176045267949457,0.16850663432313776,2.011643198055345,1.0,0.19999999999999996,0.29684403088564676,3.543743414098015,0.29684403088564676,3.543743414098015,1.0,0.10000000000000009,0.4397944826244687,5.250295236549638,0.4397944826244687,5.250295236549638,step-4000,4000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-4000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.0314664703165295,0.10220149728664431,0.4981589766409551,0.9739130434782608,0.7406861445978894,0.3756487762830197,1.220088144740303,"environment,material","{""environment"": 6, ""material"": 5}",,0.017416283161368173,0.20791672504588976,0.1871794871794872,0.35833333333333334,0.9166666666666666,0.41666666666666663,0.10645255888812244,1.270837595582272,0.15615379165258206,1.864174156051821,1.0,0.19999999999999996,0.3189629707097386,3.8078007613001614,0.3189629707097386,3.8078007613001614,1.0,0.10000000000000009,0.4644958653564875,5.5451819557285305,0.4644958653564875,5.5451819557285305,step-4000,4000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-4000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03492541957295898,0.1021556314401159,0.49860930660910163,0.9686956521739128,0.7318256772763326,0.4169419382529607,1.2195405952710339,"environment,material","{""environment"": 6, ""material"": 5}",,0.01767934310906582,0.21105715186998722,0.18397435897435896,0.3166666666666667,0.9166666666666666,0.41666666666666663,0.11075804828821371,1.3222368090362893,0.16124489263688666,1.9249520518707453,0.9583333333333334,0.15833333333333333,0.2959471696910138,3.533036626623266,0.3052119614817807,3.6436403156836916,1.0,0.10000000000000009,0.42760079672249657,5.104726218436756,0.42760079672249657,5.104726218436756,step-4000,4000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03306221035119164,0.104510619065783,0.47522578954435357,0.9756521739130434,0.8800185800418674,0.3946988249620343,1.2476545912434005,"environment,material","{""environment"": 6, ""material"": 5}",,0.013516784883530444,0.16136426010615365,0.03846153846153845,0.08333333333333334,0.5416666666666666,0.04166666666666663,0.05348522604132692,0.638510119169321,0.12887867319565172,1.5385620118152914,0.7916666666666666,0.008333333333333415,0.10712182661518455,1.2788273573873807,0.2035499769550402,2.429992909482165,0.875,0.02499999999999991,0.14421722603340945,1.7216746566558336,0.2020505999848015,2.412093249355327,step-4000,4000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.015714410036802302,0.02629498597081162,0.8000213196803528,0.8929911185659009,0.919024969623704,0.206090623433473,0.3448522750270379,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.0061721410278517495,0.08094611184067876,0.1105769230769231,0.21250000000000002,0.8125,0.3125,0.036790309473872185,0.48249586195242256,0.05321230749785902,0.6978663278407746,0.9375,0.13749999999999996,0.06928780674934387,0.9086925475323795,0.09951605558395388,1.3051285978223472,0.9375,0.03750000000000009,0.10655920580029488,1.3974977809874751,0.1453543324768543,1.9062863275653041,step-4000,4000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-4000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.01898558931052686,0.03291689713591915,0.6866168858838229,0.854614640743234,0.9011049840250519,0.2489913352200246,0.43169701161861224,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.006792035850481348,0.08907588000631284,0.0673076923076923,0.1875,0.6875,0.1875,0.0290660560131073,0.3811941772210797,0.06278553688526156,0.823416877183759,0.875,0.07499999999999996,0.05422050505876541,0.7110885909346291,0.08520362973213196,1.1174246522246825,0.9375,0.03750000000000009,0.07490505836904049,0.9823614212333188,0.09068824730813503,1.1893540630575097,step-4000,4000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-4000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.01930415192246438,0.03448714553471438,0.6560048569392423,0.8752788980323623,0.8853030731929311,0.2531692055405167,0.45229043324215623,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.006708418257821067,0.08797925584027637,0.08269230769230769,0.21250000000000002,0.625,0.125,0.027473552152514458,0.36030888068871453,0.06337650369107725,0.8311672615223253,0.875,0.07499999999999996,0.05650118365883827,0.740999129951978,0.07634741082787515,1.0012775190541012,0.875,0.02499999999999991,0.07705360651016235,1.010539101772622,0.08497671067714693,1.1144486646183214,step-4000,4000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.014321478128433242,0.024187086353425213,0.8307982223375132,0.8619947326322084,0.9201168786077074,0.18782266397945252,0.3172076898809867,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.005550767424014903,0.07279694982314633,0.0826923076923077,0.15000000000000002,0.375,0.125,0.014918636530637741,0.19565424958213448,0.048179003566503564,0.6318557844787358,0.5625,0.23750000000000004,0.028737841174006462,0.3768897203148392,0.08825341992080223,1.157421900600686,0.625,0.2749999999999999,0.03925057500600815,0.5147616394230582,0.13072070270776753,1.7143698715772808,step-4000,4000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.2830134443208283,1.6299565068860633,0.44679450691492806,0.6009695858428737,0.6823396083820715,0.4665503433893921,0.5927114570494776,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4445731721054285,0.16166297167470128,0.02971342383107089,0.07352941176470587,0.5980392156862745,0.0980392156862745,2.5713124865410375,0.9350227223785591,4.085060221891777,1.4854764443242827,0.8725490196078431,0.0725490196078431,4.687865602911687,1.7046784010587954,5.445672611103339,1.9802445858557596,0.9215686274509803,0.021568627450980427,5.933332031556204,2.157575284202256,6.325162214099192,2.3000589869451606,step-4000,4000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-4000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.2742922685894311,1.654057802474671,0.43031364647853443,0.5787702269637185,0.6722591961339878,0.46337900675979316,0.6014755645362441,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.44354719498263584,0.16128988908459485,0.02775263951734539,0.0862745098039216,0.5196078431372549,0.019607843137254943,2.1668701969525395,0.7879527988918326,4.105048818038959,1.4927450247414398,0.8333333333333334,0.033333333333333326,4.351157215588233,1.5822389874866303,5.417671513031511,1.9700623683750949,0.9313725490196079,0.031372549019607954,5.583215391226843,2.0302601422643067,6.142861235667677,2.2337677220609735,step-4000,4000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-4000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.2038666328378753,1.5749068759231772,0.48353105829872156,0.6213929960116965,0.7020378252618388,0.4377696846683183,0.57269340942661,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.42045814665554154,0.152893871511106,0.02036199095022625,0.07058823529411762,0.5392156862745098,0.039215686274509776,2.0673744462284387,0.7517725259012504,3.8411244989610185,1.396772545076734,0.7843137254901961,0.015686274509803977,4.058190759198339,1.4757057306175776,5.36641510356875,1.951423674025,0.8921568627450981,0.007843137254901822,5.2157998955717275,1.8966545074806282,6.037799779690948,2.195563556251254,step-4000,4000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,0.99334529013026,1.3041576752340542,0.6458439582820941,0.7166640510208192,0.8108716398490635,0.3612164691382764,0.47423915463056515,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.35142664099688087,0.1277915058170476,0.02911010558069382,0.06666666666666671,0.5588235294117647,0.05882352941176472,1.9063920516009425,0.6932334733094336,3.2638115763079885,1.1868405732029048,0.8627450980392157,0.06274509803921569,3.841213380589205,1.3968048656688017,4.283984021228902,1.5578123713559646,0.9705882352941176,0.07058823529411773,5.076995888761446,1.8461803231859804,5.160981988789988,1.8767207231963594,step-4000,4000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,21.216819532606337,28.060393591180805,0.20797620008517093,0.5190104965154065,0.479981560772494,0.46934674333826654,0.6207365024041767,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,10.835018249945763,0.2396862791714581,0.15427350427350428,0.2666666666666667,0.9555555555555556,0.4555555555555556,93.71735742621952,2.0731635311629137,97.72397782590653,2.1617957709524727,0.9916666666666667,0.19166666666666665,191.17755200068157,4.229124034966963,196.3075194252862,4.342606336141714,0.9972222222222222,0.09722222222222232,314.1845788743761,6.950217428921051,318.40892249213323,7.043666021283779,step-4000,4000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-4000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,19.983273972087435,26.18785109009013,0.31015671554571367,0.565649420815267,0.596254165346495,0.44205893091665605,0.5793131531930126,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,8.663822547885088,0.191656289080524,0.14722222222222225,0.24444444444444446,0.8666666666666667,0.3666666666666667,74.8001603908009,1.6546877644243092,80.8282283627722,1.7880373490271473,0.9861111111111112,0.18611111111111112,117.36988290945689,2.59639161396874,121.49280517101288,2.6875966192017007,0.9972222222222222,0.09722222222222232,152.48081517484454,3.3730962321611444,156.75820978747473,3.4677183892816,step-4000,4000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-4000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,20.427864078733656,26.30757613691792,0.3038346760393197,0.5638710157311548,0.5945231542964536,0.4518939072831248,0.5819616444401708,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,8.522556433187592,0.18853127824770693,0.13910256410256408,0.25833333333333336,0.8555555555555555,0.3555555555555555,71.85252225663928,1.589481744422946,78.63470977253384,1.7395135443542493,0.9666666666666667,0.16666666666666663,106.0402213692665,2.3457631095955427,110.83718205690384,2.4518788199735395,0.9972222222222222,0.09722222222222232,138.7410090883573,3.0691518435650327,142.36106863154305,3.1492327979547188,step-4000,4000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,18.144656051317853,25.816808376708643,0.32956632868868585,0.5797063886609619,0.5854176302838245,0.40138604250233056,0.5711051515697079,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,6.619096652000378,0.14642399407146064,0.020726495726495743,0.04444444444444445,0.4888888888888889,0.011111111111111127,36.30479174719916,0.8031145171374663,58.952520559099,1.3041150438911404,0.825,0.02499999999999991,77.06090307500628,1.7046986633117196,93.20071966118283,2.06173475635843,0.8861111111111111,0.01388888888888884,109.67297112941742,2.4261247899439757,125.18205205016665,2.769208097559267,step-4000,4000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,51.81513896467867,77.53751520439727,-0.010977707244045343,0.22794117647058826,0.27432523251271074,0.44286443559554417,0.6627138051657886,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,21.225183299514416,0.1814118230727728,0.07963800904977375,0.19999999999999996,0.7647058823529411,0.2647058823529411,139.23999416126924,1.1900854201817883,199.22597851472742,1.7027861411515164,0.8823529411764706,0.08235294117647052,259.1184539794922,2.2146876408503604,303.29245982450595,2.592243246363299,0.9411764705882353,0.04117647058823537,364.62675027286303,3.116467951050111,369.71907492244947,3.159992093354269,step-4000,4000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-4000.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,60.30595502491319,83.05780477906869,-0.1600553666375253,0.3995098039215687,0.3397641150443052,0.515435513033446,0.7098957673424674,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,21.234657313512617,0.1814927975513899,0.05067873303167419,0.11176470588235288,0.47058823529411764,0.02941176470588236,108.89917755126953,0.930762201292902,193.06344158096107,1.6501148853073595,0.8235294117647058,0.0235294117647058,235.11886103012984,2.0095629147874345,279.13485762652226,2.3857680139018997,1.0,0.10000000000000009,321.5061522091136,2.7479158308471248,321.5061522091136,2.7479158308471248,step-4000,4000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-4000.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,57.80158105375948,79.26895242200126,-0.056632727590071985,0.29411764705882354,0.31797433842093215,0.49403060729708953,0.6775124138632587,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,21.32517939139453,0.1822664905247396,0.06470588235294115,0.12352941176470586,0.47058823529411764,0.02941176470588236,120.9083980812746,1.0334051118057659,196.29645889935006,1.677747511960257,0.8823529411764706,0.08235294117647052,237.1673489598667,2.027071358631339,290.03121273657854,2.478899254158791,0.9411764705882353,0.04117647058823537,303.63667656393613,2.595185269777232,333.07544035070083,2.8467986354760755,step-4000,4000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,71.65009403988654,124.72575857466798,-1.6159541540310678,0.4730392156862746,0.42577657643447664,0.6123939661528764,1.0660321245698117,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,26.55001502137773,0.22692320531092078,0.11447963800904976,0.24411764705882355,0.35294117647058826,0.14705882352941174,42.660829319673425,0.3646224728177216,244.7626741311894,2.091988667787944,0.4117647058823529,0.3882352941176471,97.76777979906868,0.8356220495646896,375.39550770400035,3.208508612854704,0.5294117647058824,0.37058823529411755,139.1851473976584,1.1896166444244307,407.42843218410695,3.4822942921718543,step-4000,4000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,67.6751143137614,82.54047537461894,0.07539657346278328,0.5214285714285714,0.5353703222014098,0.46672492630180273,0.5692446577559926,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,22.59590024214524,0.15583379477341547,0.038461538461538464,0.1,0.5333333333333333,0.033333333333333326,126.20219472249349,0.8703599636034034,204.3127009073893,1.4090531097061332,0.8,0.0,210.68524119059245,1.4530016633833962,276.70995025634767,1.9083444845265356,0.8666666666666667,0.033333333333333215,264.8457585652669,1.8265224728639098,334.2694035847981,2.3053062316192974,step-4000,4000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-4000.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,57.24831430117289,74.01417027298078,0.25655076857639847,0.6321428571428571,0.667116468894819,0.39481596069774405,0.5104425536067639,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,19.93628070806846,0.1374915910901273,0.035897435897435895,0.09999999999999998,0.4,0.09999999999999998,96.57092269261678,0.6660063633973571,180.01282320022582,1.241467746208454,0.8666666666666667,0.06666666666666665,193.1981793085734,1.332401236610851,250.18073342641193,1.7253843684580132,0.9333333333333333,0.03333333333333344,252.6279722849528,1.7422618778272607,299.59904162089026,2.0662002870406226,step-4000,4000
